identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000010,CN(C)C(=O)c1ccc(-c2nc(N(C)Cc3ccco3)c3ccccc3n2)cc1,QBUHGPFYONQHDX-UHFFFAOYSA-N,CN(C)C(=O)c1ccc(-c2nc(N(C)Cc3ccco3)c3ccccc3n2)cc1,0.0,0.7727821412636633,0.7451105669063868,0.8440760695893262,0.8369715071677907,0.8372881355932204,0.8896522427257922,0.6103656662171599,0.4971483031682904,0.710694432258606,0.4815205633640289,0.7958199381828308,0.7053554058074951,2.349100112915039,6.999589920043945,-0.9713549613952636,0.4445879161357879
entry-0000011,COc1cccc(-c2nc(N(C)Cc3ccco3)c3ccccc3n2)c1,BUAZWNCFWAZJLD-UHFFFAOYSA-N,COc1cccc(-c2nc(N(C)Cc3ccco3)c3ccccc3n2)c1,1.0,0.8612558240264433,0.7923535202494258,0.9585826121650892,0.9602714322330822,0.928813559322034,0.8962269144232542,0.9600379578381392,0.6460774464395769,0.8672383427619934,0.947892725467682,0.956389844417572,0.9494553804397584,2.342233180999756,7.004052639007568,-1.249958872795105,0.4482376277446747
entry-0000012,O=C(NNC(=S)Nc1ccccc1)C1CC1,BYBQJFBRQIIBEW-UHFFFAOYSA-N,O=C(NNC(=S)Nc1ccccc1)C1CC1,0.0,0.1079744581244984,0.0905097130082606,0.0936945467388638,0.2285763404107715,0.1050847457627118,0.2310307993661987,0.0267634027423153,0.2356489315628127,0.0718959197402,0.0535140931606292,0.1041982322931289,0.0244390405714511,5.934557914733887,8.718576431274414,-0.1647253334522247,-1.282102346420288
entry-0000013,CC(C)CN1CCCC2(CCN(C(=O)c3cnccn3)CC2)C1,GIEMJBFAAKUOLB-UHFFFAOYSA-N,CC(C)CN1CCCC2(CCN(C(=O)c3cnccn3)CC2)C1,1.0,0.251329449060524,0.2290804437993796,0.3278277158567822,0.1273851705609378,0.6644067796610169,0.4144296607580282,0.1799877583388145,0.2356489315628127,0.0839632451534271,0.0387596748769283,0.04842259734869,0.1967992633581161,1.0136988162994385,8.971635818481445,1.799695372581482,0.621825098991394
entry-0000014,CCCCCSc1nncc(=O)[nH]1,XLCUECVXYSQBHK-UHFFFAOYSA-N,CCCCCSc1nc(=O)cn[nH]1,0.0,0.1243868948191183,0.0803200400147372,0.0660881362375205,0.0721668300673565,0.2711864406779661,0.0579832528928294,0.0275690555135434,0.2356489315628127,0.0292228981852531,0.0685002133250236,0.1030762493610382,0.0008092518546618,4.175283432006836,8.88121223449707,1.4540841579437256,1.844068169593811
entry-0000015,CCCCCSc1nnc(C)c(=O)[nH]1,OTFCAKYDZUCINO-UHFFFAOYSA-N,CCCCCSc1nc(=O)c(C)n[nH]1,0.0,0.1092203801248298,0.0950478906425061,0.0630002556422063,0.1134624323867688,0.1728813559322033,0.0642568084418382,0.0338240067902945,0.2356489315628127,0.0306970048695802,0.0427288115024566,0.0921846032142639,0.0023649188224226,3.932807445526123,8.153182983398438,1.5176972150802612,1.9862003326416016
entry-0000016,C/C(=N\Nc1nnc(C)c(=O)[nH]1)C(=O)O,NZSYRPJMGWWXKA-UHFFFAOYSA-N,CC(=NNc1nc(=O)c(C)n[nH]1)C(=O)O,0.0,0.0842135946247356,0.0342284169343924,0.03632425581156,0.0830463230776856,0.0779661016949152,0.1002786458961752,0.0251713508354187,0.2356489315628127,0.0051040630787611,0.0071215061470866,0.0034035572316497,1.2707463383776485e-06,6.339868068695068,7.570006847381592,1.003740668296814,2.2361984252929688
entry-0000017,CN1CCC(n2[nH]c(-c3ccccc3)c(Cc3ccccc3)c2=O)CC1,KMGARVOVYXNAOF-UHFFFAOYSA-N,CN1CCC(n2[nH]c(-c3ccccc3)c(Cc3ccccc3)c2=O)CC1,1.0,0.5413803686215141,0.4652821174756745,0.5470723443721229,0.3684960472113551,0.4372881355932203,0.5628566113223169,0.5794523302018032,0.4971483031682904,0.2586781084537506,0.5199164152145386,0.5968623161315918,0.1850729882717132,1.813639760017395,8.426321983337402,-0.6183122992515564,-0.6156984567642212
entry-0000018,COC1=CC(=O)O[C@@H](/C=C\c2ccccc2)C1,XEAQIWGXBXCYFX-UHFFFAOYSA-N,COC1=CC(=O)OC(C=Cc2ccccc2)C1,0.0,0.1507134740198181,0.1398890978310912,0.1248602715257504,0.3456032954306922,0.1254237288135593,0.1511224214372398,0.0682978658195677,0.2356489315628127,0.0974285304546356,0.0867495387792587,0.3803799450397491,0.0133298821747303,5.518219470977783,5.194652080535889,-0.2751488387584686,-1.2771481275558472
entry-0000019,Cc1cc2c(nc1C)CCCCN2C[C@H](O)CN1CCCc2nc(-c3ccc(Br)cc3)ccc21,NHRUTWPZSPCVEX-UHFFFAOYSA-N,Cc1cc2c(nc1C)CCCCN2CC(O)CN1CCCc2nc(-c3ccc(Br)cc3)ccc21,0.0,0.665093947431525,0.7934904293684124,0.6105698400786661,0.5517066242877717,0.7898305084745763,0.6889392784658365,0.6550283989554806,0.4971483031682904,0.7187652587890625,0.3210302889347076,0.4810232818126678,0.3156073987483978,5.013031959533691,5.752501964569092,0.2642673254013061,0.8515339493751526
entry-0000020,CCc1cc(=O)oc2cc(OCC(=O)N3CCCc4ccccc43)ccc12,CVPNUVJYEGBRNU-UHFFFAOYSA-N,CCc1cc(=O)oc2cc(OCC(=O)N3CCCc4ccccc43)ccc12,0.0,0.6867020001437064,0.6513693108993182,0.6317270753928118,0.5311229859738238,0.652542372881356,0.505968464727313,0.7510347548719021,0.4971483031682904,0.6462344527244568,0.6659809350967407,0.6013765335083008,0.5784454941749573,6.90283727645874,6.94505500793457,-0.249835193157196,-0.4685613512992859
entry-0000021,CCOc1cc(CNc2ccc3c(c2)OCCO3)cc(Br)c1OCC,CJEKNOFHSRTBNV-UHFFFAOYSA-N,CCOc1cc(CNc2ccc3c(c2)OCCO3)cc(Br)c1OCC,0.0,0.7206965856316455,0.6801311099130433,0.6313508737767908,0.7359398107213213,0.4915254237288136,0.5639305111795127,0.754893804462428,0.4971483031682904,0.8591334819793701,0.5225429534912109,0.5912529230117798,0.740717351436615,4.627518653869629,7.648436546325684,-0.176461324095726,-0.4575152695178985
entry-0000022,CCN(CC)c1nc(Nc2ccccc2)nc(Oc2ccc(C(=O)OC)cc2)n1,ZBWBCBKTPHRPKL-UHFFFAOYSA-N,CCN(CC)c1nc(Nc2ccccc2)nc(Oc2ccc(C(=O)OC)cc2)n1,0.0,0.6381446337056417,0.7687327012830538,0.7383630201727172,0.3031186143267002,0.3559322033898305,0.5137756096237655,0.546673081636771,0.6460774464395769,0.6683560013771057,0.7178024649620056,0.8824126124382019,0.526440441608429,6.891369342803955,8.129347801208496,-0.7181310653686523,0.1970618367195129
entry-0000023,CCn1cnc2c(Nc3cccc(Cl)c3)nc(N[C@@H]3CCCC[C@H]3N)nc21,UTBSBSOBZHXMHI-UHFFFAOYSA-N,CCn1cnc2c(Nc3cccc(Cl)c3)nc(NC3CCCCC3N)nc21,1.0,0.6847311159705912,0.6005566103470035,0.7272951428191216,0.5445010103599998,0.559322033898305,0.5401167306060841,0.7083163079850947,0.4971483031682904,0.4262711405754089,0.9047234058380128,0.5654062032699585,0.6241340041160583,7.522899627685547,9.214068412780762,0.3613877892494201,1.071080446243286
entry-0000024,COc1ccc(N2CCc3c(C)nc4c(OC)cc(OC)cc4c32)c(OC)c1,MSELVEFUVDXEPF-UHFFFAOYSA-N,COc1ccc(N2CCc3c(C)nc4c(OC)cc(OC)cc4c32)c(OC)c1,1.0,0.7347632321463954,0.7454968792426683,0.7147003499486598,0.6111362989500496,0.6610169491525424,0.472301855398105,0.6139298035793841,0.6460774464395769,0.8047792911529541,0.7737916707992554,0.7692439556121826,0.8378598093986511,6.595546722412109,9.452044486999512,-0.3838199079036712,0.6707647442817688
entry-0000025,O=C(c1ccncc1)N1CCC2(CC1)CCN(c1ccc(-c3ccccc3)cc1)CC2,DTCRRUVONQUHNA-UHFFFAOYSA-N,O=C(c1ccncc1)N1CCC2(CC1)CCN(c1ccc(-c3ccccc3)cc1)CC2,1.0,0.6428283222937036,0.7094095581993074,0.8264404450378598,0.4637799153047628,0.7254237288135593,0.6439696966577205,0.308465436055748,0.393168351184236,0.6714581251144409,0.2786338031291961,0.7295613288879395,0.5818235278129578,1.195692777633667,8.480212211608887,-0.3823021948337555,-0.7559683918952942
entry-0000026,C#CCOC(=O)C1=CCCN(C)C1,SPHRJZBOFYIKMC-UHFFFAOYSA-N,C#CCOC(=O)C1=CCCN(C)C1,0.0,0.0966272570930345,0.0504188875565652,0.0390576294196822,0.0562898873460435,0.1322033898305084,0.0550557356240866,0.0272506520070757,0.2356489315628127,0.0466337613761425,0.0135493278503417,0.0429472178220748,0.0203822553157806,5.819894313812256,5.36282205581665,1.915080428123474,0.1074511185288429
entry-0000027,O=S(=O)(O)c1ccc(NN(c2c(O)ccc3ccccc23)S(=O)(=O)O)cc1,JTXLXNWLXPNUMK-UHFFFAOYSA-N,O=S(=O)(O)c1ccc(NN(c2c(O)ccc3ccccc23)S(=O)(=O)O)cc1,0.0,0.245781763362325,0.1088872225528761,0.2530018148044131,0.4697833572188541,0.4898305084745762,0.1152975013990486,0.1269105929023135,0.4971483031682904,0.0216866135597229,0.0497889630496501,0.2803776264190674,0.0167929306626319,3.156264543533325,9.916054725646973,-1.1906354427337646,-0.4715302586555481
entry-0000028,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(-c3ccc(C(C)=O)cc3)cc2)CC1,JARNORYOPMINDY-UHFFFAOYSA-N,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(-c3ccc(C(C)=O)cc3)cc2)CC1,0.0,0.6121266064364237,0.7757571068359728,0.5395445876378908,0.3345101511764926,0.6440677966101694,0.4593178223703361,0.6580793536566252,0.6460774464395769,0.6699955463409424,0.3295449614524841,0.6363299489021301,0.6707645058631897,9.139275550842283,7.825327396392822,-0.4104173183441162,-1.112952470779419
entry-0000029,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,LSPANGZZENHZNJ-UHFFFAOYSA-N,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,1.0,0.7966471594098844,0.5968087404008877,0.7877755015791105,0.7516603823056791,0.6915254237288135,0.6016939674279721,0.763119088673138,0.6460774464395769,0.8448363542556763,0.9256724715232848,0.7632732391357422,0.9801141619682312,7.2886128425598145,9.309576034545898,-1.0664725303649902,0.6709902286529541
entry-0000030,Clc1cccc(Nc2ncnc3ccc(Br)cc23)c1,LYKXFKUSOXETGV-UHFFFAOYSA-N,Clc1cccc(Nc2ncnc3ccc(Br)cc23)c1,1.0,0.554317402723709,0.4645342581495794,0.5311159221735452,0.3905873970245545,0.5152542372881356,0.4333918113104721,0.6224664852197308,0.4971483031682904,0.5951272249221802,0.6281113028526306,0.387244701385498,0.4452434182167053,6.169703483581543,8.779851913452148,-1.477497696876526,0.5993379354476929
entry-0000031,O=C(Nc1c2c(nn1-c1ccc(F)cc1)CS(=O)(=O)C2)C12CC3CC(CC(C3)C1)C2,YEVYBODZMZJTEV-UHFFFAOYSA-N,O=C(Nc1c2c(nn1-c1ccc(F)cc1)CS(=O)(=O)C2)C12CC3CC(CC(C3)C1)C2,1.0,0.600261005703027,0.4681044184852777,0.5946938846805597,0.5605186851394728,0.5457627118644067,0.3649297541272058,0.5000334106791728,0.4971483031682904,0.5734999775886536,0.7365277409553528,0.5676750540733337,0.5921545624732971,7.685938835144043,9.132080078125,0.8653851747512817,-0.3158184289932251
entry-0000032,Cc1ccc(C(=O)NCc2ccc(N3CCN(C(=O)OC(C)(C)C)CC3)cc2)cc1,LDTLHDPVXHHMGS-UHFFFAOYSA-N,Cc1ccc(C(=O)NCc2ccc(N3CCN(C(=O)OC(C)(C)C)CC3)cc2)cc1,0.0,0.5586019834858217,0.6788239090896829,0.657921461329548,0.1855471145570743,0.6745762711864407,0.3402779148785568,0.431464110728923,0.393168351184236,0.5322664380073547,0.6904876828193665,0.7411762475967407,0.6470876336097717,8.925006866455078,7.547215461730957,-0.0479256883263587,-0.8472945690155029
entry-0000033,CC1=NN(c2ccc(C)cc2C)C(=O)C1C(c1ccccc1)C1C(=O)N(c2ccc(C)cc2C)N=C1C,AXHHLGMWSADODE-UHFFFAOYSA-N,Cc1ccc(-n2[nH]c(C)c(C(c3ccccc3)c3c(C)[nH]n(-c4ccc(C)cc4C)c3=O)c2=O)c(C)c1,1.0,0.4442662958384747,0.4205915948511314,0.3318658876340519,0.2508944000489206,0.5152542372881356,0.4974033774504559,0.3521284573924177,0.4971483031682904,0.3495217263698578,0.4910524189472198,0.3372151851654053,0.9360613822937012,6.208532810211182,7.350650787353516,-0.9958460927009584,0.4137397408485412
entry-0000034,On1c(-c2ccccc2)nc2ccc(Cl)cc21,JWOSPQYKRZZPPB-UHFFFAOYSA-N,On1c(-c2ccccc2)nc2ccc(Cl)cc21,0.0,0.238035474042258,0.3772409515729936,0.3554693851574791,0.3191284902860524,0.2033898305084746,0.2110339066735878,0.1951355681378707,0.4971483031682904,0.1639968603849411,0.0692139118909835,0.3350822031497955,0.0718583092093467,5.61993932723999,8.729352951049805,-1.7453025579452517,0.1735370606184005
entry-0000035,CCn1c(-c2ccc(N(C)C)cc2)nc2ccccc21,KQERGFGNNIWLDR-UHFFFAOYSA-N,CCn1c(-c2ccc(N(C)C)cc2)nc2ccccc21,1.0,0.4942162504270515,0.410213533524657,0.4904436322029421,0.4507962681557572,0.4203389830508474,0.3835257152639964,0.507282507419285,0.4971483031682904,0.5319995880126953,0.504166841506958,0.5761021375656128,0.2136389464139938,4.824132919311523,7.527047634124756,-1.2308069467544556,0.6515527367591858
entry-0000036,O=C(O)Cn1c(-c2ccccc2)nc2ccccc21,YIZCZAATUVLJSG-UHFFFAOYSA-N,O=C(O)Cn1c(-c2ccccc2)nc2ccccc21,0.0,0.1644693820632828,0.0795608855799506,0.2116631734469151,0.3749481663583881,0.2135593220338983,0.204879357401151,0.1088668434496466,0.393168351184236,0.0359200909733772,0.0086483024060726,0.0842594429850578,0.0051984055899083,4.571747779846191,7.382572174072266,-1.3421411514282229,-0.2357096672058105
entry-0000037,Nc1ccc(-c2nc3c(Cl)c(N)ccc3[nH]2)cc1,KYTYWNGTUQPVFG-UHFFFAOYSA-N,Nc1ccc(-c2nc3c(Cl)c(N)ccc3[nH]2)cc1,1.0,0.5167114220550673,0.4950002206728263,0.4853988023159146,0.5006459420176645,0.5796610169491525,0.3865717815929474,0.4622142589230313,0.4971483031682904,0.1921313256025314,0.659882128238678,0.2407658696174621,0.5819045305252075,4.688476085662842,7.176912784576416,-1.196955919265747,0.9966799020767212
entry-0000038,O=C(O)c1ccc(S(=O)(=O)N=Nc2c(O)[nH]c3ccccc23)cc1,XNZSQEXBCNZTSN-UHFFFAOYSA-N,O=C(O)c1ccc(S(=O)(=O)N=Nc2c(O)[nH]c3ccccc23)cc1,0.0,0.2075836097538214,0.0864399288171024,0.1238941104539585,0.4373815463226815,0.223728813559322,0.3955768648576396,0.0954637199636424,0.4971483031682904,0.0220236033201217,0.0010796582791954,0.0563815012574195,0.0101390033960342,8.439769744873047,9.651230812072754,-0.8431286811828613,0.0984476134181022
entry-0000039,Cc1ccc(S(=O)(=O)N=Nc2c(O)[nH]c3cc(O)c(C(=O)O)cc23)cc1,CNYSWCSGWRTVAP-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)N=Nc2c(O)[nH]c3cc(O)c(C(=O)O)cc23)cc1,0.0,0.2370848196801807,0.0936588405456384,0.1380225089219298,0.5299421796074795,0.2983050847457627,0.4073698292056116,0.0677717745658839,0.4971483031682904,0.0244936626404523,0.0026806031819432,0.0297509804368019,0.0462596043944358,8.346651077270508,9.585206031799316,-0.4818859100341797,0.3657626807689667
entry-0000040,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N[C@H]1C,AQCHWTWZEMGIFD-UHFFFAOYSA-N,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,0.0,0.4821576877420728,0.4468632789915608,0.4453704928236868,0.5555698605172977,0.5288135593220339,0.0772343505603011,0.5747762645907935,0.4971483031682904,0.334069550037384,0.6256453990936279,0.4586119651794433,0.2875882089138031,3.1998887062072754,9.971158027648926,-0.5805162191390991,-0.2471633553504943
entry-0000041,CC/C(O)=C(\C#N)c1nnc2n1CCCCC2,YEAVSMLHAOISBE-UHFFFAOYSA-N,CCC(=O)C(C#N)c1nnc2n1CCCCC2,0.0,0.1352308843096326,0.1217763548596777,0.0564972494062057,0.3041886909293761,0.2067796610169491,0.1463759975552912,0.0265079017026031,0.2356489315628127,0.0483733266592025,0.1677840948104858,0.0681982040405273,0.039478100836277,7.621490955352783,6.757948398590088,1.831684947013855,1.0383247137069702
entry-0000042,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N1CCc2ccccc2C1,CRRPIAUQFPOTNM-UHFFFAOYSA-N,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N1CCc2ccccc2C1,1.0,0.6579251112344978,0.5756496410114834,0.5776342909713761,0.493783433141549,0.5491525423728814,0.6363563758907498,0.6347011327549675,0.4971483031682904,0.5149775743484497,0.8458042740821838,0.5724078416824341,0.3832196593284607,7.855357646942139,9.121228218078612,-0.5563278794288635,-0.0147433327510952
entry-0000043,O=c1c(-c2cccs2)nc2cnc(N3CCNCC3)nc2n1C1CC1,AKIQYAWFHOZGTR-UHFFFAOYSA-N,O=c1c(-c2cccs2)nc2cnc(N3CCNCC3)nc2n1C1CC1,1.0,0.6486675395428684,0.444215627353386,0.6036205865721745,0.6774317313896413,0.7322033898305085,0.4295739348279612,0.6283462232259382,0.4971483031682904,0.5740945339202881,0.6893636584281921,0.3390961289405823,0.7707687616348267,5.0729289054870605,10.920892715454102,0.7465421557426453,1.940417051315308
entry-0000044,Cc1ccc(NC(=O)c2ccc(CSc3nnc(C)s3)cc2)cc1,SNDMUFIJXUQFQF-UHFFFAOYSA-N,Cc1ccc(NC(=O)c2ccc(CSc3nnc(C)s3)cc2)cc1,0.0,0.6450357576003541,0.6798791037733058,0.7457018628744995,0.3999904150296003,0.6406779661016949,0.4881642370900639,0.7187730214859024,0.4971483031682904,0.5288533568382263,0.5701928734779358,0.5177323222160339,0.6588354706764221,4.490945339202881,8.941439628601074,-1.0079975128173828,-0.1376456320285797
entry-0000045,Cc1ccc(NCC(=O)N/N=C\c2ccc([N+](=O)[O-])o2)cc1,MUHBZXWIFFRFDF-UHFFFAOYSA-N,Cc1ccc(NCC(=O)NN=Cc2ccc([N+](=O)[O-])o2)cc1,1.0,0.3115952709299808,0.3161122374552971,0.3345684939319022,0.3527594428639664,0.4576271186440678,0.3759035700895103,0.3316187854064651,0.393168351184236,0.2202351689338684,0.0723186880350112,0.4918864071369171,0.0266209319233894,2.3854000568389893,6.732230186462402,-0.4343598186969757,-0.0888150706887245
entry-0000046,Cc1oc(/C=N/NC(=O)CN(c2ccccc2Br)S(C)(=O)=O)cc1Br,NKRKMNRBJRHGIR-UHFFFAOYSA-N,Cc1oc(C=NNC(=O)CN(c2ccccc2Br)S(C)(=O)=O)cc1Br,1.0,0.5504421666255291,0.600088604740922,0.4908817999961885,0.4440200050934664,0.4542372881355932,0.4860447837878106,0.6402877980805473,0.4971483031682904,0.3394289910793304,0.7115936279296875,0.3358661234378814,0.3887985944747925,2.741802215576172,9.724464416503906,-0.070530742406845,0.2400349080562591
entry-0000047,CCCS(=O)(=O)N1CCCC(C(=O)NCCCN2CCN(c3ccc(F)cc3)CC2)C1,POEDDRYPRFBCRL-UHFFFAOYSA-N,CCCS(=O)(=O)N1CCCC(C(=O)NCCCN2CCN(c3ccc(F)cc3)CC2)C1,0.0,0.276833714286149,0.3088576667460187,0.1649226711343253,0.2447437712422577,0.4423728813559322,0.3099020757824264,0.3051023110558193,0.393168351184236,0.3719618618488312,0.0274692196398973,0.315206378698349,0.4485704302787781,2.64777946472168,10.468999862670898,1.3670774698257446,-0.478622168302536
entry-0000048,CCCS(=O)(=O)N1CCCC(C(=O)NCCCN2CCN(c3ccccc3F)CC2)C1,XXLBWYXKDSBOCQ-UHFFFAOYSA-N,CCCS(=O)(=O)N1CCCC(C(=O)NCCCN2CCN(c3ccccc3F)CC2)C1,0.0,0.2378032315519402,0.3088576667460187,0.0943892904928105,0.2344413324582674,0.323728813559322,0.2947920286962304,0.2387891813416644,0.2356489315628127,0.4285238981246948,0.0697437226772308,0.2659675478935241,0.4169347584247589,2.5644965171813965,10.660771369934082,1.387027382850647,-0.4215637147426605
entry-0000049,CCCS(=O)(=O)N1CCCC(C(=O)NCCCN2CCN(c3cccc(Cl)c3)CC2)C1,YFKYNYYJWWJZAI-UHFFFAOYSA-N,CCCS(=O)(=O)N1CCCC(C(=O)NCCCN2CCN(c3cccc(Cl)c3)CC2)C1,0.0,0.3292851182801353,0.3148919034864728,0.2070998748253751,0.2623304496729829,0.488135593220339,0.309610231042505,0.4675132221909068,0.2356489315628127,0.4568948149681091,0.2089600414037704,0.3030852675437927,0.7096789479255676,2.384240865707397,10.437116622924805,1.367428183555603,-0.471047043800354
entry-0000050,Cc1cc(-c2n[nH]c(=S)o2)c(C)n1-c1ccccc1,PSCIDMGTDHMMNZ-UHFFFAOYSA-N,Cc1cc(-c2n[nH]c(=S)o2)c(C)n1-c1ccccc1,0.0,0.4129922890341431,0.4905475422499255,0.4112103223331057,0.5223856354340488,0.3525423728813559,0.4019652770020814,0.434097599539712,0.4971483031682904,0.2538107633590698,0.2923906445503235,0.3934695124626159,0.2193230986595153,5.954183578491211,7.9572319984436035,-0.9067612886428832,1.228033423423767
