identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000012,[NH3+]CC[C@@H](O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,WZERUXLWOKARGI-UHFFFAOYSA-N,NCCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,1.0,0.7541151594471641,0.8727358266670698,0.6754784842646114,0.5459480657889373,0.6963190452426503,0.9064073242715992,0.6797818384270083,0.7463681298434635,0.7269103527069092,0.9987512826919556,0.7303757071495056,0.9686604142189026,9.24225616455078,8.744416236877441,0.632049560546875,0.4487442076206207
entry-0000013,CCCCNCC[C@H](O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,FYHCHSNOXWVJJT-UHFFFAOYSA-N,CCCCNCCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,1.0,0.885302700288118,0.8651530403530245,0.7914044101905374,0.772878612972649,0.7748206648130258,0.931949492946298,0.8237494639073857,0.7463681298434635,0.8356170654296875,0.9994853138923644,0.8948062658309937,0.9878888726234436,9.254698753356934,7.936498641967773,0.3046367168426513,-0.0545343533158302
entry-0000014,CCCC[NH+](CCCC)CC[C@@H](O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,FOHHNHSLJDZUGQ-UHFFFAOYSA-N,CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,1.0,0.8842668513205508,0.9260717695253846,0.8225097342646114,0.772878612972649,0.7693012777595145,0.931949492946298,0.8237494639073857,0.7463681298434635,0.8609243631362915,0.9992495179176332,0.8334330320358276,0.989282488822937,8.648218154907227,7.834361553192139,0.0085546495392918,-0.3239562213420868
entry-0000015,Cc1ccc(-c2nc(NC(=O)CCN(C)C)cc(-n3nccc3C)n2)o1,QKTDEOKIVGAFHW-UHFFFAOYSA-N,Cc1ccc(-c2nc(NC(=O)CCN(C)C)cc(-n3nccc3C)n2)o1,1.0,0.6859060652868779,0.8749896492609655,0.3988144266046552,0.7850924124775995,0.7562489078189357,0.9167674405931928,0.7883426324716734,0.6338513646104718,0.7274367809295654,0.7626275420188904,0.5094170570373535,0.7841969728469849,9.131266593933104,6.986431121826172,-0.1816621422767639,1.8030264377593996
entry-0000016,CC1=C2[C@@H]3OC(=O)[C@@H](C)[C@@H]3[C@H](O)C[C@]2(C)C=CC1=O,LUHMMHZLDLBAKX-UHFFFAOYSA-N,CC1=C2C3OC(=O)C(C)C3C(O)CC2(C)C=CC1=O,0.0,0.2462116529673628,0.2139772092149868,0.1113888888888888,0.5142957697319435,0.6628573289006447,0.1473336975443535,0.3538046625500768,0.5469903233462607,0.1927121877670288,0.3696147501468658,0.1859440505504608,0.022172350436449,5.852930545806885,12.623669624328612,-1.720826268196106,-0.9183199405670166
entry-0000017,COCCOCC#Cc1cc(-c2n[nH]c3c2C(=O)c2cc(CN4CCN(C)CC4)ccc2-3)cs1,YACXOXQTGJXYNX-UHFFFAOYSA-N,COCCOCC#Cc1cc(-c2[nH]nc3c2C(=O)c2cc(CN4CCN(C)CC4)ccc2-3)cs1,1.0,0.7691831415418928,0.9462770127990888,0.5480240549828178,0.772878612972649,0.8077782029682574,0.7321216099858849,0.8237494639073857,0.7575765334396146,0.8512790203094482,0.6531333327293396,0.8065041899681091,0.5150021314620972,6.381036758422852,7.250059604644775,-0.2754482924938202,0.9610320925712584
entry-0000018,COc1ccc2c(c1)c(CC(=O)[O-])c(C)n2C(=O)c1ccc(Cl)cc1,CGIGDMFJXJATDK-UHFFFAOYSA-N,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.0,0.3473025755591611,0.4335433725924235,0.444032994957275,0.6583728357580227,0.545893190576129,0.6051114523709804,0.7883426324716734,0.5784217591687092,0.5523117780685425,0.1130178868770599,0.2772757112979889,0.1471981108188629,9.081879615783691,7.915610790252685,0.6393445730209351,0.9536793231964112
entry-0000019,CC1CCN(c2c(F)c(N)c3c4c2OC[C@@H](C)[C@@H]4C=C(C(=O)O)C3=O)CC1,IQVXPHPKTBMBRA-UHFFFAOYSA-N,CC1CCN(c2c(F)c(N)c3c(O)c(C(=O)O)cc4c3c2OCC4C)CC1,0.0,0.3687301251397956,0.4457627822855434,0.413601982263954,0.6972483608718087,0.6078315538222563,0.5736814035757536,0.8237494639073857,0.4591677369960578,0.6636994481086731,0.1997352540493011,0.1651889979839325,0.1526239067316055,6.998350620269775,5.474508762359619,-0.7737602591514587,0.6683597564697266
entry-0000020,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,VMWNQDUVQKEIOC-UHFFFAOYSA-N,CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,1.0,0.6528498497143046,0.5748319236825777,0.4645232893375724,0.7386104871176559,0.7234054253163364,0.5712976929902396,0.6504565740600282,0.7297568521164411,0.8134683966636658,0.7814080119132996,0.837087869644165,0.549630343914032,9.473366737365724,9.756300926208496,0.8861910700798035,0.0381505638360977
entry-0000021,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3.Cl,VMWNQDUVQKEIOC-UHFFFAOYSA-N,CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,1.0,0.6502586958129968,0.5748319236825777,0.4645232893375724,0.7386104871176559,0.7234054253163364,0.5712976929902396,0.6504565740600282,0.7297568521164411,0.8134683966636658,0.7814080119132996,0.821645200252533,0.549630343914032,9.316452980041504,10.146820068359377,0.8861910700798035,0.0381505638360977
entry-0000022,COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,YBHILYKTIRIUTE-UHFFFAOYSA-N,COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,0.0,0.7419301625339033,0.8783159824419369,0.6058239974959367,0.6972483608718087,0.3860247221305573,0.771949492946298,0.8237494639073857,0.7297568521164411,0.7950785160064697,0.9521297812461852,0.908794105052948,0.9565325379371644,11.485519409179688,8.536693572998047,0.5722998976707458,0.6630313992500305
entry-0000023,CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,ZQTNQVWKHCQYLQ-UHFFFAOYSA-N,CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,1.0,0.7731823377296179,0.8856707950783095,0.8028936153897609,0.772878612972649,0.4911216782052217,0.9335974029141436,0.7883426324716734,0.7540526092621352,0.8472455143928528,0.5951645970344543,0.8756037950515747,0.949654221534729,8.831554412841797,12.141876220703123,-0.2452068924903869,-0.374071717262268
entry-0000024,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCC[NH+](CC)CC)c(I)c1,IYIKLHRQXLHMJQ-UHFFFAOYSA-N,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,1.0,0.7790873535597168,0.8856030933426279,0.954000946969697,0.772878612972649,0.3278088557157668,0.817525974342715,0.8237494639073857,0.7540526092621352,0.7756565809249878,0.8236879706382751,0.9103450775146484,0.8442080616950989,10.677528381347656,10.24581241607666,0.0959969833493232,0.0903116911649704
entry-0000025,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,IYIKLHRQXLHMJQ-UHFFFAOYSA-N,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,1.0,0.7791065329816762,0.8856030933426279,0.954000946969697,0.772878612972649,0.3278088557157668,0.817525974342715,0.8237494639073857,0.7540526092621352,0.7756567597389221,0.8236879706382751,0.9105260372161864,0.8442080616950989,10.902506828308104,10.130793571472168,0.0959969833493232,0.0903116911649704
entry-0000026,CC1=C(C/C=C(\C)CCCC(C)CCCC(C)CCCC(C)C)C(=O)c2ccccc2C1=O,LLVIVPAPYJXADK-UHFFFAOYSA-N,CC(C=Cc1c(C)c(O)c2ccccc2c1O)=CCCC(C)CCCC(C)CCCC(C)C,1.0,0.6794775947898749,0.6847292156943833,0.7107300810624247,0.6411550374664973,0.6712096725729397,0.4417687074829931,0.7883426324716734,0.7463681298434635,0.5894622802734375,0.9774152040481568,0.7493616938591003,0.8592860698699951,7.734431743621826,8.986610412597656,-0.5002315640449524,-1.283105492591858
entry-0000027,CC1=C(C/C=C(\C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)C(=O)c2ccccc2C1=O,LLVIVPAPYJXADK-UHFFFAOYSA-N,CC(C=Cc1c(C)c(O)c2ccccc2c1O)=CCCC(C)CCCC(C)CCCC(C)C,1.0,0.6825155351021138,0.6847292156943833,0.7107300810624247,0.6411550374664973,0.6712096725729397,0.4417687074829931,0.7883426324716734,0.7463681298434635,0.5894622802734375,0.9774152040481568,0.7632490396499634,0.8592860698699951,8.299428939819336,10.179229736328123,-0.5002315640449524,-1.283105492591858
entry-0000028,CN(CCN(C)S(=O)(=O)c1ccc(NS(C)(=O)=O)cc1)c1nc2ccccc2n1C,PELVIWZRAPOYAC-UHFFFAOYSA-N,CN(CCN(C)S(=O)(=O)c1ccc(NS(C)(=O)=O)cc1)c1nc2ccccc2n1C,1.0,0.6280835216081261,0.6439310564189332,0.6964487784075413,0.5537215134620321,0.6721927112124438,0.3948410210479176,0.6797818384270083,0.6338513646104718,0.7883478999137878,0.8301841616630554,0.6773762106895447,0.8226749897003174,9.233274459838867,11.806148529052734,0.5543561577796936,1.254706859588623
entry-0000029,Cc1ccc([C@@]23CNC[C@@H]2C3)cc1,OFYVIGTWSQPCLF-UHFFFAOYSA-N,Cc1ccc(C23CNCC2C3)cc1,0.0,0.5168057728785712,0.2648276368302843,0.5088398389790924,0.772878612972649,0.3326595992233525,0.5776940415696058,0.1439369363305963,0.7297568521164411,0.6186213493347168,0.2570805549621582,0.9572536945343018,0.9141774773597716,10.417964935302734,10.687891960144045,0.5621588826179504,-0.8861192464828491
entry-0000030,COc1ccc(CCNCCCNC(=O)c2ccc([N+](=O)[O-])cc2)cc1OC,XEAKAKKNLOUHDV-UHFFFAOYSA-N,COc1ccc(CCNCCCNC(=O)c2ccc([N+](=O)[O-])cc2)cc1OC,1.0,0.8041090221989181,0.794425306811139,0.9759742481058103,0.772878612972649,0.5851956828070669,0.9064073242715992,0.8237494639073857,0.7540526092621352,0.7504463791847229,0.8100956082344055,0.911104142665863,0.8130698204040527,10.97552490234375,8.439513206481934,0.408138245344162,0.121280200779438
entry-0000031,Cc1cccc(C)c1NC(=O)C[NH+]1CC[NH+](CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,ZBIAKUMOEKILTF-UHFFFAOYSA-N,Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1.0,0.9389448046126032,0.947083222701464,0.9815311409924402,0.772878612972649,0.8617514059585178,0.931949492946298,0.8237494639073857,0.7575765334396146,0.9323054552078248,0.998266577720642,0.9773025512695312,0.9889901876449584,5.303821563720703,7.88461446762085,0.7457498908042908,-0.1290765106678009
entry-0000032,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,IENZQIKPVFGBNW-UHFFFAOYSA-N,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,1.0,0.851609084500195,0.7280372223096699,0.8418338214990063,0.7508242866226064,0.897704218002659,0.95510738768314,0.8237494639073857,0.6011740128905956,0.8396862745285034,0.9861987829208374,0.7813603281974792,0.9513739943504332,10.693496704101562,8.209790229797363,-0.2683799266815185,1.5704902410507202
entry-0000033,CO/N=C1\CN(c2nc3c(cc2F)C(=O)[C@H](C(=O)O)CN3C2CC2)CC12CNC2,OWYFRDWZRZPAGB-UHFFFAOYSA-N,CON=C1CN(c2nc3c(cc2F)C(=O)C(C(=O)O)CN3C2CC2)CC12CNC2,0.0,0.3401849541385475,0.3142778110129399,0.2604361370716511,0.7094621603767592,0.614876640250612,0.5737757364340617,0.8237494639073857,0.4591677369960578,0.5310815572738647,0.2209762185811996,0.27576944231987,0.1090449541807174,7.05964469909668,5.605937957763672,-1.3813203573226929,0.9422757029533386
entry-0000034,Clc1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2,JNNOSTQEZICQQP-UHFFFAOYSA-N,Clc1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2,1.0,0.9126573823218652,0.7814175792106508,0.9767692362305356,0.7386104871176559,0.8821147467390766,0.931949492946298,0.8237494639073857,0.7297568521164411,0.8695542812347412,0.9421578645706176,0.9789920449256896,0.9430856108665466,5.831618309020996,6.716569423675537,0.9075388312339784,0.706175684928894
entry-0000035,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,QWGDMFLQWFTERH-UHFFFAOYSA-N,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,1.0,0.8790311844942984,0.8197514505446578,0.9763531065054496,0.6068869116115041,0.7917499252947123,0.9246865804202276,0.8237494639073857,0.7297568521164411,0.8617846369743347,0.9092193245887756,0.9702205657958984,0.9406026005744934,5.553738594055176,6.787064075469971,0.8873011469841003,0.4221000969409942
entry-0000036,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,HHZIURLSWUIHRB-UHFFFAOYSA-N,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,1.0,0.7220143781034865,0.8850304356467775,0.4839601598454717,0.5958718727765705,0.8524835673001717,0.931949492946298,0.7883426324716734,0.6582403345998246,0.8208767771720886,0.7666985392570496,0.5091612339019775,0.846477746963501,8.509393692016602,3.956628799438477,0.8855587244033813,1.594913125038147
entry-0000037,N#Cc1ccc(Cn2cncc2C[NH2+][C@@H]2CCN(C(=O)c3cccc(Cl)c3)C2=O)cc1,KYPUJSDJTKKTQO-UHFFFAOYSA-N,N#Cc1ccc(Cn2cncc2CNC2CCN(C(=O)c3cccc(Cl)c3)C2=O)cc1,1.0,0.8962050286465156,0.954599478736924,0.7966705668229097,0.772878612972649,0.8881913902901583,0.931949492946298,0.8237494639073857,0.7575765334396146,0.8662542700767517,0.7068330645561218,0.8686147928237915,0.8802322149276733,9.040539741516112,3.9036731719970703,0.5988630056381226,0.5898020267486572
entry-0000038,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,IUJDSEJGGMCXSG-UHFFFAOYSA-N,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,1.0,0.1913489261361226,0.1163454528802867,0.1637666404354384,0.7210193452380953,0.2906630584665564,0.0489687435358334,0.1755583285207491,0.5469903233462607,0.1719011962413787,0.2350536286830902,0.1289931535720825,0.0266971867531538,9.221054077148438,7.66176700592041,-1.7505500316619873,-0.376588225364685
entry-0000039,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,FLDPBMANMDLQTH-UHFFFAOYSA-N,CN(CCOc1ccc(Cc2sc(=O)[nH]c2O)cc1)c1ccccn1,0.0,0.5290031909454184,0.6302503712134077,0.5475089429754,0.6162224764434844,0.6771514804614889,0.2419931656873274,0.7098477842399831,0.6338513646104718,0.7461251020431519,0.6163685321807861,0.6713929772377014,0.3696471452713012,7.347375392913818,8.811823844909668,0.5876163244247437,0.9374091029167176
entry-0000040,O=C(NC[C@H]1CCCC[NH2+]1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,DJBNUMBKLMJRSA-UHFFFAOYSA-N,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,1.0,0.6371624069943608,0.7966915499036434,0.707915758896151,0.7508242866226064,0.4893942455318691,0.7493077925414395,0.6797818384270083,0.6622394369420559,0.71687251329422,0.227104365825653,0.7700521945953369,0.9761164784431458,5.3788161277771,9.99101448059082,-0.7013554573059082,-0.2000227123498916
entry-0000041,O=C1CCC(c2ccc(Nc3ccncc3)cc2)=NN1,XEBRQQXYWHMEQW-UHFFFAOYSA-N,O=C1CCC(c2ccc(Nc3ccncc3)cc2)=NN1,1.0,0.514145253710545,0.2611010621251425,0.4256911880836495,0.6461590362530722,0.7597768677280873,0.6557715883778028,0.5178567601681756,0.7297568521164411,0.7169085144996643,0.1877526640892028,0.7385105490684509,0.233542650938034,9.859867095947266,7.802669525146484,0.7967433929443359,0.7793272137641907
entry-0000042,O=c1cc[nH+]c(NCC2CCN(c3nc4ccccc4n3Cc3ccc(F)cc3)CC2)[nH]1,AVTBWIUBCJLMAN-UHFFFAOYSA-N,O=c1cc[nH]c(NCC2CCN(c3nc4ccccc4n3Cc3ccc(F)cc3)CC2)n1,1.0,0.8736490568236673,0.8919139653022599,0.945852581796852,0.6751940345217661,0.8742495530839308,0.7140707775902685,0.7883426324716734,0.6622394369420559,0.9078676104545592,0.8599597811698914,0.9547490477561952,0.9830945134162904,7.96196985244751,8.70422649383545,0.4780674576759338,0.6661431193351746
entry-0000043,Nc1nc(N)nc(CCCc2nc(N)nc(N)n2)n1,FKMPMGPMZGQACL-UHFFFAOYSA-N,Nc1nc(N)nc(CCCc2nc(N)nc(N)n2)n1,0.0,0.2533422319102418,0.3163177677435848,0.0271646228167967,0.1827463360266668,0.3063406312590081,0.3918217498765402,0.5178567601681756,0.4591677369960578,0.311646968126297,0.1847999393939972,0.2805253267288208,0.7750074863433838,11.128345489501951,9.30618381500244,-1.3413870334625244,3.3217456340789795
entry-0000044,C[NH+](C)CCC[C@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,WSEQXVZVJXJVFP-UHFFFAOYSA-N,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,1.0,0.8497165410007064,0.937857448386324,0.9717350710045198,0.6972483608718087,0.7231336125968246,0.9064073242715992,0.8237494639073857,0.7463681298434635,0.8987229466438293,0.6197893619537354,0.90373957157135,0.982392430305481,11.24626922607422,7.2548370361328125,0.8457801938056946,-0.0625660344958305
entry-0000045,Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=O,XNKLLVCARDGLGL-UHFFFAOYSA-N,Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=O,0.0,0.1862818850847539,0.1739052782900139,0.1285512005901811,0.255894484174815,0.3480087157346986,0.35442732648615,0.1439369363305963,0.4591677369960578,0.3356651961803436,0.1233714744448661,0.252758651971817,0.0736708864569664,8.099594116210938,7.758127689361572,-1.1373683214187622,0.9300315976142884
entry-0000046,CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1,SOYKEARSMXGVTM-UHFFFAOYSA-N,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,1.0,0.7336323819772675,0.7743307584544213,0.6798025622096132,0.772878612972649,0.585043204267776,0.931949492946298,0.4977722880304542,0.7463681298434635,0.7959911227226257,0.8905887603759766,0.7853659987449646,0.864983856678009,8.665840148925781,5.561490535736084,1.1136802434921265,0.2101719230413437
entry-0000047,CN(C)CC[C@H](c1ccc(Br)cc1)c1ccccn1,ZDIGNSYAACHWNL-UHFFFAOYSA-N,CN(C)CCC(c1ccc(Br)cc1)c1ccccn1,1.0,0.7550621327480252,0.910349019430636,0.6798025622096132,0.772878612972649,0.5916711437263223,0.931949492946298,0.4977722880304542,0.7463681298434635,0.7839987277984619,0.8132628202438354,0.8526368141174316,0.8646798729896545,10.409934997558594,7.501013278961182,1.1007121801376345,0.2152355313301086
entry-0000048,C[NH+](C)CCO[C@](C)(c1ccccc1)c1ccccn1,HCFDWZZGGLSKEP-UHFFFAOYSA-N,CN(C)CCOC(C)(c1ccccc1)c1ccccn1,0.0,0.745125294739895,0.8726763763917352,0.9675845620147084,0.6040086769385339,0.6495761660259305,0.6025031522906646,0.8237494639073857,0.7463681298434635,0.8086088299751282,0.921264111995697,0.7961763143539429,0.6041187047958374,9.645753860473633,11.247568130493164,1.202405571937561,0.1063812300562858
