identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000037,ClCCl,YMWUJEATGCHHMB-UHFFFAOYSA-N,ClCCl,1.0,0.8371649645065743,0.8711120055475989,0.2666666666666666,0.9583333333333334,0.6925974379031962,0.8529003221842096,0.8369277417866958,0.7816125092838868,0.9011441469192504,0.9666250348091124,0.9275017380714417,0.9999724626541138,7.702392578125,7.545149326324463,-0.5466998815536499,-0.8736445307731628
entry-0000038,FC(Br)C(F)(F)F,RZXZIZDRFQFCTA-UHFFFAOYSA-N,FC(Br)C(F)(F)F,1.0,0.929758272489035,0.9802489989366164,1.0,1.0,0.7713089474758011,0.9372501583621,0.7563086911936501,0.7816125092838868,0.9103527665138244,0.9654813408851624,0.8796197772026062,0.9999733567237854,7.430936336517334,6.920618057250977,-1.1112408638000488,-0.7699055671691895
entry-0000039,CCCCC(CC)CNC(=O)CC(C)O,WTBQLHRVRKXSPX-UHFFFAOYSA-N,CCCCC(CC)CNC(=O)CC(C)O,1.0,0.857208870831227,0.8320030879428375,0.7987179487179488,1.0,0.8805787271489811,0.8408895267404043,0.7574461375162199,0.7683153014670299,0.7308194637298584,0.9046093225479126,0.7416853308677673,0.965545415878296,10.21214199066162,6.673875331878662,-1.5338995456695557,1.1928821802139282
entry-0000040,CCCC(C)C,AFABGHUZZDYHJO-UHFFFAOYSA-N,CCCC(C)C,1.0,0.9114108459342992,0.975503000937379,0.8,1.0,0.7924277398463929,0.9326277984590003,0.8939725885438466,0.7816125092838868,0.9243643283843994,0.987930417060852,0.8721862435340881,0.9999213218688964,9.850929260253906,6.495876789093018,-1.4350378513336182,2.3707737922668457
entry-0000041,CN(C)CCO,UEEJHVSXFDXPFK-UHFFFAOYSA-N,CN(C)CCO,1.0,0.8806556983444583,0.880827184879931,1.0,0.9583333333333334,0.8393120285842129,0.7941487876640252,0.7464057751783768,0.7816125092838868,0.8648419380187988,0.0024154821876436,0.9079620242118835,0.9988138675689696,10.813623428344728,7.496866226196289,-0.6630497574806213,-0.5765104293823242
entry-0000042,CC(CC(C)(C)O)OC(O)C(Cl)(Cl)Cl,QVFWZNCVPCJQOP-UHFFFAOYSA-N,CC(CC(C)(C)O)OC(O)C(Cl)(Cl)Cl,1.0,0.8583016448211707,0.913222678882844,0.939381153305204,0.9583333333333334,0.5672953380009091,0.8919206236711552,0.7268671996480801,0.7683153014670299,0.7650399208068848,0.869716465473175,0.8628731966018677,0.9961333870887756,8.221179962158203,6.066850185394287,-1.4319572448730469,0.4267601072788238
entry-0000043,ClC=C(Cl)Cl,XSTXAVWGXDQKEL-UHFFFAOYSA-N,ClC=C(Cl)Cl,1.0,0.868717865139461,0.9793533859758832,0.6,0.9166666666666666,0.7777362949598771,0.884800493624023,0.8230042725366361,0.7816125092838868,0.916682779788971,0.994937300682068,0.7802850008010864,0.9999490976333618,13.391645431518556,10.80400848388672,-0.5641539692878723,-1.6353636980056765
entry-0000044,ClC(Cl)Cl,HEDRZPFGACZZDS-UHFFFAOYSA-N,ClC(Cl)Cl,1.0,0.9142201130473496,0.9245743868103912,0.8666666666666666,0.9583333333333334,0.7919335138653905,0.9191081352327026,0.811466634576718,0.7816125092838868,0.9055373072624208,0.9889254570007324,0.8385710120201111,0.9999986290931702,7.538301944732666,6.99316930770874,-0.9225186109542848,-0.7762071490287781
entry-0000045,ClC(Cl)Cl,HEDRZPFGACZZDS-UHFFFAOYSA-N,ClC(Cl)Cl,1.0,0.9142201130473496,0.9245743868103912,0.8666666666666666,0.9583333333333334,0.7919335138653905,0.9191081352327026,0.811466634576718,0.7816125092838868,0.9055373072624208,0.9889254570007324,0.8385710120201111,0.9999986290931702,7.538301944732666,6.99316930770874,-0.9225186109542848,-0.7762071490287781
entry-0000046,CC(C)O,KFZMGEQAYNKOFK-UHFFFAOYSA-N,CC(C)O,1.0,0.8026104416231359,0.8449167250780596,0.7923076923076924,0.9583333333333334,0.791886786807359,0.7871830471318962,0.7456783572425275,0.7816125092838868,0.7688125371932983,0.6574671864509583,0.4601959586143493,0.9965861439704896,11.781232833862305,7.638164520263672,-1.4479154348373413,1.1906100511550903
entry-0000047,O=C(OCC(Cl)(Cl)Cl)OCC(Cl)(Cl)Cl,IEPBPSSCIZTJIF-UHFFFAOYSA-N,O=C(OCC(Cl)(Cl)Cl)OCC(Cl)(Cl)Cl,1.0,0.858254038261791,0.7365822560234556,0.7444444444444445,0.9166666666666666,0.7521873865916998,0.8742284186401834,0.6543420565025226,0.7816125092838868,0.7850101590156555,0.9960182905197144,0.8337340950965881,0.9920151829719543,8.53453254699707,5.7961039543151855,-1.11524760723114,-0.9786694645881652
entry-0000048,OC(Br)(Br)CBr,NUBMPIKHQPKNNS-UHFFFAOYSA-N,OC(Br)(Br)CBr,1.0,0.8809838141869791,0.9753678627000326,0.661904761904762,1.0,0.8309800006764289,0.8778825297317006,0.6913672064216988,0.7816125092838868,0.8311960697174072,0.9996453523635864,0.8160310387611389,0.9999200701713562,7.555002212524414,6.758300304412842,-0.9461678266525269,-0.4782820343971252
entry-0000049,O=P(O)(O)OCC(Cl)(Cl)Cl,YYQRGCZGSFRBAM-UHFFFAOYSA-N,O=P(O)(O)OCC(Cl)(Cl)Cl,1.0,0.7507113516817258,0.4998739772590597,0.6,0.9166666666666666,0.5817723948946683,0.8020045838286448,0.690210819835509,0.7683153014670299,0.7112240195274353,0.8771315813064575,0.8287548422813416,0.9958730340003968,7.40846061706543,6.923203945159912,-0.7652388215065002,-0.9583595991134644
entry-0000050,C/C=C(\CC)C(=O)NC(N)=O,QCUPYFTWJOZAOB-UHFFFAOYSA-N,CC=C(CC)C(=O)NC(N)=O,1.0,0.8469885655648676,0.8817110243464574,0.7925252525252525,0.875,0.8983790832699718,0.6733966987604759,0.796175233956926,0.6462843720978153,0.8561439514160156,0.8552467823028564,0.9473941326141356,0.9991151690483092,14.324618339538574,5.830337524414063,-1.1003412008285522,-1.6953336000442505
entry-0000051,CCC(C)(CC)OC(N)=O,SLWGJZPKHAXZQL-UHFFFAOYSA-N,CCC(C)(CC)OC(N)=O,1.0,0.9103622313392892,0.9695144249967048,0.8,0.9583333333333334,0.8024503504766246,0.9697257540220507,0.8514815633846426,0.7816125092838868,0.8727983832359314,0.9635539650917052,0.8555378913879395,0.9997549653053284,13.198390007019045,7.545053958892822,-1.3668098449707031,-0.1657436192035675
entry-0000052,C/C=C/C(=O)N(CC)C(CC)C(=O)N(C)C,LSAMUAYPDHUBQD-UHFFFAOYSA-N,CC=CC(=O)N(CC)C(CC)C(=O)N(C)C,1.0,0.8471794448743298,0.9543715062914226,0.5636363636363637,0.6666666666666666,0.8852975743759828,0.8225490196078432,0.9422169113059524,0.7683153014670299,0.9030084013938904,0.9967556595802308,0.8524017930030823,0.9995827674865724,11.301995277404783,7.73097562789917,-0.9210026860237122,-1.3675169944763184
entry-0000053,C#CC(O)(/C=C/Cl)CC,ZEHYJZXQEQOSON-UHFFFAOYSA-N,C#CC(O)(C=CCl)CC,1.0,0.8767633263363628,0.9142517361873296,0.7296296296296296,0.875,0.7396535667486702,0.9430339178672992,0.7363193090277405,0.7816125092838868,0.8456207513809204,0.9688068628311156,0.8401973247528076,0.9159162044525146,7.667179584503174,5.9789252281188965,-0.9250062704086304,-0.2103399783372879
entry-0000054,FC(F)(F)CCl,CYXIKYKBLDZZNW-UHFFFAOYSA-N,FC(F)(F)CCl,1.0,0.9244812086485572,0.91624605172767,1.0,1.0,0.7776206191019631,0.9978589990212952,0.8017287354874765,0.7816125092838868,0.9155818819999696,0.8593936562538147,0.8490879535675049,0.9994691014289856,7.640715599060059,6.9661149978637695,-1.0385546684265137,-0.7987121939659119
entry-0000055,CCOC(N)=O,JOYRKODLDBILNP-UHFFFAOYSA-N,CCOC(N)=O,1.0,0.880837373917871,0.8783059083936641,0.8,1.0,0.7672252734712102,0.895875933067641,0.7936707530845855,0.7816125092838868,0.7775388956069946,0.8852702975273132,0.8542730808258057,0.9999996423721312,13.234167098999023,7.824613094329834,-1.103549242019653,-1.5037240982055664
entry-0000056,CCCC(CCC)(CCC)C(N)=O,ACBLZFZDCOGNHD-UHFFFAOYSA-N,CCCC(CCC)(CCC)C(N)=O,1.0,0.9146949268143704,0.8457165415500526,0.96,1.0,0.8648553852388339,0.7909402315142925,0.8277794884065605,0.7816125092838868,0.9141675233840942,0.9472505450248718,0.8900285363197327,0.997244954109192,11.004115104675291,6.775415420532227,-1.553236722946167,1.2198773622512815
