identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000010,O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,KSKRYQVHJQRUNC-UHFFFAOYSA-N,O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12,0.0,0.2306970581223192,0.2022961990465488,0.1567755846837128,0.1853575224732594,0.3503803318564232,0.1245224722149326,0.0469956639150784,0.27557480979373,0.3063984215259552,0.4548262059688568,0.2193009853363037,0.0031649770680814,6.381310939788818,3.854306697845459,0.8486942648887634,0.1580808460712433
entry-0000011,CCCN1CCC[C@@H]2Cc3nc(N)ncc3C[C@H]21,TUFADSGTJUOBEH-UHFFFAOYSA-N,CCCN1CCCC2Cc3nc(N)ncc3CC21,0.0,0.4696210919699466,0.4214441107469452,0.2536547389104094,0.2926587902416268,0.5301997257512318,0.4872617409645037,0.5103240839925035,0.2829720165633656,0.3031980991363525,0.0446336828172206,0.5069430470466614,0.2434068769216537,6.945226669311523,4.767251968383789,-1.1947261095046997,0.3182089030742645
entry-0000012,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,GDLIGKIOYRNHDA-UHFFFAOYSA-N,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,1.0,0.7180028699598148,0.4741121019597126,0.772957004465362,0.4989059807566551,0.6084607749966385,0.6166669200411212,0.7587350938352718,0.2981774912533948,0.3187551498413086,0.9324693083763124,0.5731095671653748,0.6416688561439514,4.831811904907227,2.978932857513428,0.7202898263931274,0.0272026062011718
entry-0000013,C[C@H](CN(C)C)CN1c2ccccc2CCc2ccccc21,ZSCDBOWYZJWBIY-UHFFFAOYSA-N,CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,1.0,0.6742861816353373,0.4741121019597126,0.772957004465362,0.3712860256425663,0.4647401261792246,0.6265435376763595,0.7764296102134464,0.2775864704002849,0.3235017657279968,0.74525386095047,0.5616649985313416,0.8156564831733704,4.797440528869629,3.104112386703491,0.8658697605133057,-0.4364427626132965
entry-0000014,CNCCCN1c2ccccc2CCc2ccccc21,HCYAFALTSJYZDH-UHFFFAOYSA-N,CNCCCN1c2ccccc2CCc2ccccc21,1.0,0.4897859210214543,0.4741121019597126,0.1567755846837128,0.3794837287356403,0.6138106628454121,0.6382220925237828,0.646968759275748,0.3035206059675064,0.3268583416938782,0.6289710402488708,0.135994479060173,0.0108091961592435,9.43445873260498,3.998181819915772,0.3983018398284912,0.4010840952396393
entry-0000015,CN(C)CCCN1c2ccccc2CCc2ccccc21,BCGWQEUPMDMJNV-UHFFFAOYSA-N,CN(C)CCCN1c2ccccc2CCc2ccccc21,1.0,0.699351777742861,0.4741121019597126,0.6914036064071095,0.3724556162858412,0.6424439343358264,0.6283454748885444,0.7375477066441691,0.2981774912533948,0.3257559537887573,0.90858256816864,0.5777426362037659,0.6640322804450989,5.221438407897949,3.3314929008483887,0.9483853578567504,-0.3788304626941681
entry-0000016,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,BOMXWTHINLWJIE-UHFFFAOYSA-N,C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3C(=C)CC21CC,0.0,0.1090548923930157,0.22970355183112,0.3046238633746795,0.0690381150656597,0.2219501000942995,0.144702878170613,0.0946168486442644,0.2707873593371905,0.308516263961792,2.7940486688748933e-05,0.1613694429397583,0.005981707945466,6.311120510101318,8.805817604064941,-1.9971168041229248,-1.6478928327560425
entry-0000017,Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,MIQPIUSUKVNLNT-UHFFFAOYSA-N,Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,0.0,0.1793116889450724,0.1845426347813566,0.264964544853873,0.2819732257609267,0.1543409969526359,0.1334632378151042,0.0414446592514977,0.2669910400339017,0.2967089414596557,0.0456111468374729,0.1514332294464111,0.0002018578816205,1.7417681217193604,7.178150177001953,1.0788604021072388,-0.211270123720169
entry-0000018,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,YMTINGFKWWXKFG-UHFFFAOYSA-N,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,0.0,0.1014565812206188,0.2564892661168343,0.1567755846837128,0.0803279050069977,0.1602933779050168,0.1448960873613116,0.208448119052076,0.27557480979373,0.3043453097343445,2.1102719983900897e-05,0.1553453803062439,0.0039684022776782,4.078700065612793,5.554566383361816,0.6722655892372131,-0.7274816036224365
entry-0000019,C[C@@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1,DKYWVDODHFEZIM-UHFFFAOYSA-N,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,0.0,0.0873225844320723,0.0932242968891511,0.2048621693395547,0.0728297208424884,0.1543409969526359,0.131172380742285,0.1153062431931228,0.27557480979373,0.3138724565505981,7.426402589771897e-05,0.1916323900222778,0.0001209542097058,5.075430870056152,6.057621955871582,1.579069972038269,-1.3582226037979126
entry-0000020,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,RZEKVGVHFLEQIL-UHFFFAOYSA-N,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,1.0,0.1657521501775104,0.2118647861954679,0.140957402865531,0.2261102918564732,0.1653862752790202,0.1798138608678977,0.1063071488776125,0.27557480979373,0.2934243679046631,0.0002760768111329,0.1841325014829635,0.0225803647190332,4.691998958587647,4.284525394439697,1.0871257781982422,0.7065463662147522
entry-0000021,C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,BFYIZQONLCFLEV-UHFFFAOYSA-N,C=C1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,0.0,0.1081280311627981,0.22970355183112,0.1640779224825045,0.0679731734191639,0.2761247111798895,0.1365065430173471,0.2624962464715121,0.2669910400339017,0.3130512535572052,0.0437945388257503,0.1100681349635124,0.0024499553255736,6.334380149841309,8.730599403381348,-1.856319785118103,-1.4424620866775513
entry-0000022,CC(C)NC[C@H](O)COc1cccc2[nH]ccc12,JZQKKSLKJUAGIC-UHFFFAOYSA-N,CC(C)NCC(O)COc1cccc2[nH]ccc12,1.0,0.6513210319881219,0.4092571147961794,0.3946009084902367,0.7905651353477441,0.2771601198299274,0.6024666083376077,0.6526733419832078,0.3035206059675064,0.3041645884513855,0.9753977060317992,0.2523581683635711,0.9881638288497924,7.144174098968506,3.1759352684021,0.1793538928031921,0.1140413284301757
entry-0000023,CCCCC/N=C(\N)N/N=C\c1c[nH]c2ccc(CO)cc12,HXYYJPLPXWLAMQ-UHFFFAOYSA-N,CCCCCN=C(N)NN=Cc1c[nH]c2ccc(CO)cc12,1.0,0.377906013429146,0.4094658711559111,0.264964544853873,0.2217370801141205,0.2604975638148359,0.5076357115864767,0.384167879274862,0.3035206059675064,0.2959455549716949,0.0230363719165325,0.2534697651863098,0.2340196520090103,4.237739086151123,2.3126375675201416,-0.1818178296089172,0.5095540285110474
entry-0000024,O=C(O)CCCC/C=C(\c1ccccc1)c1cccnc1,UWPBQLKEHGGKKD-UHFFFAOYSA-N,O=C(O)CCCCC=C(c1ccccc1)c1cccnc1,0.0,0.1440832453078651,0.0932242968891511,0.2232135532420946,0.1353015135523476,0.2625251268921518,0.1197489380318842,0.1367584371689546,0.2707873593371905,0.3052521049976349,0.0169206541031599,0.3386532962322235,0.0010160213569179,4.785160541534424,5.973674297332764,0.7373307943344116,-0.7501211762428284
entry-0000025,O=C1CC[C@H](N2C(=O)c3ccccc3C2=O)C(=O)N1,UEJJHQNACJXSKW-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,0.0,0.2255021561490736,0.2251375776630642,0.1567755846837128,0.4298326766358376,0.3605578827129865,0.1335072819020743,0.0509023415286526,0.2669910400339017,0.3105303645133972,3.63765429938212e-05,0.1378643661737442,9.231385047314689e-05,9.074273109436035,5.702409744262695,-0.1433426141738891,-0.5814833045005798
entry-0000026,O=c1[nH]c(=O)n([C@@H]2CCCO2)cc1F,WFWLQNSHRPWKFK-UHFFFAOYSA-N,O=c1[nH]c(=O)n(C2CCCO2)cc1F,0.0,0.1675602667041462,0.1909637223213256,0.1567755846837128,0.2013450608193666,0.2476323512000529,0.1632549574188016,0.2029048890178953,0.2669910400339017,0.2931033372879028,0.0634540393948555,0.1684048622846603,0.0467918291687965,7.210506916046143,2.459704875946045,-1.089687466621399,1.450164556503296
entry-0000027,CC(C)COC[C@@H](CN(Cc1ccccc1)c1ccccc1)N1CCCC1,UIEATEWHFDRYRU-UHFFFAOYSA-N,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,0.0,0.5601074028701102,0.4085655074549557,0.5207604400496575,0.4064341091914621,0.1982387428739892,0.3395976285026352,0.6526259126459136,0.2829720165633656,0.3172610402107239,0.7419337034225464,0.4585942327976227,0.2019665092229843,3.919689416885376,4.432223796844482,0.5775598287582397,-1.004412055015564
entry-0000028,Cc1c(C)c2c(c(C)c1O)CC[C@](C)(COc1ccc(C[C@@H]3SC(=O)NC3=O)cc1)O2,BJWJSFCBOIUATF-UHFFFAOYSA-N,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(Cc3sc(=O)[nH]c3O)cc1)O2,1.0,0.1598996164554421,0.1967230765169046,0.1567755846837128,0.2335826987510947,0.1602933779050168,0.1424017236965968,0.154118245797995,0.2707873593371905,0.2952122390270233,0.0055059310980141,0.1973871886730194,0.0042597814463078,6.405712604522705,2.6947455406188965,0.0466861017048358,-0.0030136685818433
entry-0000029,O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1,HTJXMOGUGMSZOG-UHFFFAOYSA-N,O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1,0.0,0.50526723347419,0.2824801530762176,0.1567755846837128,0.4127215690931828,0.3293152584599653,0.3308530394084602,0.4118766376599299,0.2788776984200768,0.3031426966190338,0.6861131191253662,0.4868441224098205,0.2605495154857635,3.7262699604034415,3.177372694015503,-0.5575426816940308,0.9685243368148804
entry-0000030,CCC(C)(C)NC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,VDKMYSMWQCFYBQ-UHFFFAOYSA-N,CCC(C)(C)NCC(O)COc1ccccc1C(=O)CCc1ccccc1,1.0,0.5466532108299917,0.3972260902651548,0.2371662488364369,0.7655857288528414,0.2913180604993216,0.4321688320548282,0.6328050354320489,0.3035206059675064,0.3089081346988678,0.0638893619179725,0.3686768114566803,0.7661874294281006,6.007925033569336,5.086383819580078,0.4761781990528106,-1.22567617893219
entry-0000031,CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,JWHAUXFOSRPERK-UHFFFAOYSA-N,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,1.0,0.5674371085409898,0.3972260902651548,0.2576705709576354,0.7655857288528414,0.4270504983825892,0.3722027574380621,0.5627125167886815,0.3035206059675064,0.3108046948909759,0.1114866882562637,0.4347966909408569,0.793545663356781,5.907650470733643,4.344976425170898,0.6072693467140198,-1.260316252708435
entry-0000032,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,IAKHMKGGTNLKSZ-UHFFFAOYSA-N,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,0.0,0.1803189297109232,0.2118242926977707,0.1567755846837128,0.2196718195941723,0.1883872958184151,0.1914172805850932,0.1400886004145319,0.2669910400339017,0.3047645986080169,0.1589081734418869,0.2113451808691024,0.0221042279154062,8.131158828735352,4.487818717956543,-0.136817067861557,0.178469181060791
entry-0000033,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,YECBIJXISLIIDS-UHFFFAOYSA-N,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,0.0,0.6503406525107686,0.4741121019597126,0.5479763249681949,0.2364271780572132,0.5840075950955006,0.54003023409444,0.7858104822150079,0.2981774912533948,0.307784765958786,0.99946528673172,0.5290482640266418,0.7417876720428467,4.348955154418945,4.239027500152588,0.8638742566108704,0.4767034351825714
entry-0000034,CN(C)CCN(Cc1ccccc1)c1ccccn1,UFLGIAIHIAPJJC-UHFFFAOYSA-N,CN(C)CCN(Cc1ccccc1)c1ccccn1,0.0,0.6488075780185428,0.461006041353652,0.4941248779377497,0.3161373229847494,0.4276350494793442,0.5364231059235753,0.8012521661349528,0.2981774912533948,0.3077169954776764,0.9995505213737488,0.4334818422794342,0.5178763270378113,8.448067665100098,4.2177324295043945,1.2390493154525757,0.2212024927139282
entry-0000035,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,YBBLVLTVTVSKRW-UHFFFAOYSA-N,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,0.0,0.0958685330919112,0.2411241882045628,0.1482597406643226,0.0677491128012387,0.1816517803561916,0.1183139259025155,0.223949681117866,0.2637306527066833,0.3047000467777252,0.0483352839946746,0.2093804776668548,0.0035717205610126,5.930671691894531,2.1950559616088867,0.0707719475030899,0.4638672173023224
entry-0000036,COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@H](NC(=O)OC)C(C)(C)C)C(C)(C)C,AXRYRYVKAWYZBR-UHFFFAOYSA-N,COC(=O)NC(C(=O)NC(Cc1ccccc1)C(O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)C(NC(=O)OC)C(C)(C)C)C(C)(C)C,0.0,0.2048034397198868,0.0644620991972958,0.1567755846837128,0.1506846730098994,0.1643808277743005,0.2105195997743233,0.0902277691595397,0.27557480979373,0.2900383472442627,0.585551381111145,0.2092700898647308,0.011743183247745,6.094186782836914,5.740926742553711,0.0639680176973342,-0.4993495047092438
entry-0000037,CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,NCDNCNXCDXHOMX-UHFFFAOYSA-N,CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,1.0,0.1824678583681026,0.0675012112480358,0.3788749236341402,0.1963895527012053,0.1543409969526359,0.2567329171458434,0.0779143564869261,0.27557480979373,0.2837213277816772,0.0023307588417083,0.1910382360219955,0.0235417243093252,6.364765644073486,6.027431011199951,-0.0114551242440938,-0.4015684425830841
entry-0000038,N[C@@H]1C[C@H]1c1ccccc1,AELCINSCMGFISI-UHFFFAOYSA-N,NC1CC1c1ccccc1,0.0,0.5879995249552361,0.4099729964156953,0.321110327005148,0.4742932894267271,0.2176707356115293,0.2789310249053704,0.5448663689570454,0.2775864704002849,0.3299267888069153,0.9494200348854064,0.4545306861400604,0.7691023945808411,4.955630302429199,5.279308795928955,1.3702682256698608,-1.6593992710113523
entry-0000039,CC(C)(Oc1ccc([C@@H]2CC2(Cl)Cl)cc1)C(=O)O,KPSRODZRAIWAKH-UHFFFAOYSA-N,CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O,0.0,0.112909895938959,0.0932242968891511,0.1567755846837128,0.1377653740259344,0.1965907412655029,0.1595193217218108,0.1142698456100967,0.2707873593371905,0.3138613104820251,0.0470779091119766,0.1805891394615173,0.0002617579884827,5.280336380004883,6.220274448394775,-0.0132485693320631,-0.3418443500995636
entry-0000040,CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@@H]1CN,GJJFMKBJSRMPLA-UHFFFAOYSA-N,CCN(CC)C(=O)C1(c2ccccc2)CC1CN,0.0,0.5353167773386344,0.4214441107469452,0.5137424095364814,0.3041265735377882,0.2180722896972029,0.4991978284577316,0.5501487876785658,0.2707873593371905,0.317463606595993,0.8425235748291016,0.507371187210083,0.1795239746570587,4.103611946105957,5.347296714782715,0.063176229596138,-0.8213260769844055
entry-0000041,O=[N+]([O-])c1cncn1CCN1CCOCC1,MDJFHRLTPRPZLY-UHFFFAOYSA-N,O=[N+]([O-])c1cncn1CCN1CCOCC1,0.0,0.2632817095678215,0.3605214147495548,0.2102699268848136,0.2285398680603464,0.3471015123689361,0.2262372329348776,0.3292523725202494,0.2829720165633656,0.3037446141242981,0.0226876847445964,0.2694482803344726,0.0081449151039123,6.193637371063232,1.501253962516785,-0.8925204873085022,1.5883405208587646
entry-0000042,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)C=C(C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)C=CC=CC=C1C,SXIBUDLORNYMST-UHFFFAOYSA-N,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)=CC(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,0.0,0.1167698121552735,0.0791843072684812,0.1647990030533653,0.1502629043044347,0.1713386562314011,0.1516434802814193,0.1055885399291588,0.2788776984200768,0.2905465066432953,2.234837381820398e-08,0.1297271996736526,0.0021165071520954,6.030452251434326,7.091296195983887,-1.759631633758545,-1.2728359699249268
entry-0000043,C1CCC(C(C[C@H]2CCCCN2)C2CCCCC2)CC1,CYXKNKQEMFBLER-UHFFFAOYSA-N,C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,1.0,0.3595570409040918,0.4590098449379304,0.1777426294106462,0.3078902881281513,0.3959904435253382,0.456090809296356,0.4385446947581254,0.2775864704002849,0.328130155801773,0.020630307495594,0.342570960521698,0.0142430113628506,6.662408351898193,8.6776704788208,-2.310920000076294,-2.4811832904815674
entry-0000044,CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C,QCHFTSOMWOSFHM-UHFFFAOYSA-N,CCC1C(=O)OCC1Cc1cncn1C,0.0,0.1568853580037295,0.248864350640212,0.2779883012627717,0.052604758278938,0.4348846931031382,0.3176112370606315,0.2554391523581149,0.2707873593371905,0.2955222129821777,0.0071680434048175,0.1094812825322151,0.0011964384466409,4.419961929321289,7.452587604522705,-1.1166616678237915,0.264004647731781
entry-0000045,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,IXTMWRCNAAVVAI-UHFFFAOYSA-N,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,0.0,0.3345572111706388,0.3378741513344738,0.2092645390283372,0.4577705362448009,0.1653862752790202,0.3040032542017652,0.3248971051094901,0.27557480979373,0.3102833032608032,6.2668150349054486e-06,0.3401395976543426,0.1126847267150878,9.04359245300293,3.3579139709472656,0.6175442337989807,0.2678996622562408
entry-0000046,CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,DRHKJLXJIQTDTD-UHFFFAOYSA-N,CCOc1ccccc1OCCNC(C)Cc1ccc(OC)c(S(N)(=O)=O)c1,1.0,0.3957331024850437,0.3907959531831118,0.2092645390283372,0.4542568300864493,0.3972082429668197,0.5576478794045039,0.3133273021125716,0.2669910400339017,0.3057779371738434,0.0446272864937782,0.3737135231494903,0.1514067649841308,7.416380405426025,4.273824691772461,0.4511312246322632,-0.1817793995141983
entry-0000047,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C\c2ccc3ccc(Cl)cc3n2)c1,UCHDWCPVSPXUMX-UHFFFAOYSA-N,CC(C)(O)c1ccccc1CCC(SCC1(CC(=O)O)CC1)c1cccc(C=Cc2ccc3ccc(Cl)cc3n2)c1,0.0,0.2127702629035542,0.1430230068806321,0.2178330245233208,0.2968997233031784,0.1713386562314011,0.1817391047383929,0.1672512860116862,0.2707873593371905,0.2893239259719848,0.0099026216194033,0.3414272964000702,0.0145096192136406,5.735469341278076,6.009613037109375,0.5403544902801514,-0.586234450340271
entry-0000048,OC(c1ccccc1)(c1ccccc1)C1CCNCC1,ZMISODWVFHHWNR-UHFFFAOYSA-N,OC(c1ccccc1)(c1ccccc1)C1CCNCC1,0.0,0.6144108829984914,0.4439793370184015,0.2314977314514625,0.8155282133178474,0.1926165654184362,0.5098897285915267,0.5664637525136454,0.2829720165633656,0.3250666558742523,0.9856114387512208,0.4610728323459625,0.485849529504776,6.986369609832764,5.741512775421143,1.3389689922332764,-1.654154896736145
