identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000010,Cl/C(=C\n1cncn1)c1ccc(Cl)cc1Cl,XGLHZTBDUXXHOM-UHFFFAOYSA-N,ClC(=Cn1cncn1)c1ccc(Cl)cc1Cl,1.0,0.8819634723894257,0.9730486869812012,0.80172299574204,0.9090909090909092,0.8180185630196869,0.8665712716474938,0.8626126126126127,0.8915338120117031,0.8992616534233093,0.9999918341636658,0.9133450984954834,0.9997387528419496,9.362090110778809,2.7367892265319824,0.7839931845664978,-1.0953598022460938
entry-0000011,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,AURFZBICLPNKBZ-UHFFFAOYSA-N,CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,1.0,0.699006093320846,0.8684866428375244,0.5966620069904268,0.8060148120075165,0.8298209133070695,0.7898001816212629,0.4864864864864865,0.798221143466322,0.7647495269775391,0.9920942783355712,0.4683530330657959,0.7318993210792542,6.972020626068115,6.257114887237549,-2.017939567565918,2.304234981536865
entry-0000012,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@](C)(O)CC[C@]4(C)[C@H]3CC[C@]12C,PGTVWKLGGCQMBR-UHFFFAOYSA-N,CC(=O)C1CCC2C3CCC4CC(C)(O)CCC4(C)C3CCC12C,1.0,0.7412331627274334,0.981712281703949,0.6280717736943111,0.7151057210984256,0.8253632391520342,0.8801536845667208,0.6081081081081081,0.7749296225563647,0.7531799674034119,0.9844497442245485,0.4149978756904602,0.9844651222229004,6.915373802185059,6.212863445281982,-1.950726866722107,2.1332600116729736
entry-0000013,CCO[C@H]1C[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CC[C@H](C(C)=O)[C@@]4(C)C[C@@H](N(C)C)[C@@H]32)C[C@@H]1O,NCGLTZSBTFVVAW-UHFFFAOYSA-N,CCOC1CC2(C)C(CCC3C4CCC(C(C)=O)C4(C)CC(N(C)C)C32)CC1O,1.0,0.7644631777409098,0.9829147458076476,0.7347026568993011,0.888888888888889,0.7952900269045398,0.7297836531680786,0.8378378378378378,0.7788990949564562,0.8655080795288086,0.9883870482444764,0.4102787375450134,0.6926339864730835,6.788994789123535,6.564876556396484,-1.7789710760116575,1.5076297521591189
entry-0000014,CC(=O)OC1CC[C@@]2(C)C([C@@H]1Br)[C@H](Br)C[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCCC(C)C,NJTAPFKGQYWFQM-UHFFFAOYSA-N,CC(=O)OC1CCC2(C)C3CCC4(C)C(C(C)CCCC(C)C)CCC4C3CC(Br)C2C1Br,1.0,0.64103361095556,0.8864533305168152,0.6165331196655519,0.5411255411255411,0.8275296442033183,0.6255675370589681,0.7027027027027027,0.7776269215041535,0.6775233745574951,0.9999989867210388,0.4613829255104065,0.9789193868637084,6.987515449523926,6.922962665557861,-1.800554633140564,1.822581768035889
entry-0000015,OC(CN1CCCCC1)c1cc(-c2ccccc2)on1,XKFIQZCHJUUSBA-UHFFFAOYSA-N,OC(CN1CCCCC1)c1cc(-c2ccccc2)on1,1.0,0.8993801239328141,0.9717959761619568,0.850942590881155,0.7151515151515152,0.8733923899276101,0.9098222548349404,0.8851351351351351,0.8638680722682863,0.9546228647232056,0.98280668258667,0.9286502599716188,0.9702088236808776,9.021195411682127,5.53252649307251,0.5150843858718872,0.7737823724746704
entry-0000016,Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,OVBPIULPVIDEAO-UHFFFAOYSA-N,Nc1nc(=O)c2nc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,1.0,0.4073744227265359,0.055264014750719,0.2765694181671175,0.6818181818181818,0.4593055627694145,0.6249425288142948,0.4527027027027027,0.5650893323663314,0.0775822252035141,0.7342244982719421,0.3687758445739746,0.3803148567676544,10.733531951904297,9.22318172454834,-0.0268242098391056,-1.902900457382202
entry-0000017,CCCN1CC(NS(=O)(=O)N(CC)CC)CC2Cc3c(O)cccc3CC21,GDFGTRDCCWFXTG-UHFFFAOYSA-N,CCCN1CC(NS(=O)(=O)N(CC)CC)CC2Cc3c(O)cccc3CC21,1.0,0.8202811978576832,0.8955197334289551,0.8557543180064258,0.8295454545454546,0.6824890296285665,0.7133434530439076,0.8648648648648649,0.7386513148371873,0.9294487833976746,0.9999984502792358,0.977673351764679,0.9978532195091248,5.090766906738281,3.5708742141723637,-0.3293037712574005,0.5698236227035522
entry-0000018,Cc1ccc2c(c1)C1CN(C)CCC1N2,CYJQCYXRNNCURD-UHFFFAOYSA-N,Cc1ccc2c(c1)C1CN(C)CCC1N2,1.0,0.9435031255032476,0.982925534248352,0.908016248821948,1.0,0.9788056523375932,0.9264078606328814,0.972972972972973,0.8916272396910986,0.997108280658722,1.0,0.965762495994568,0.9999905228614808,7.698208332061768,1.7834267616271973,0.4079202711582184,0.4523845016956329
entry-0000019,O=C(c1ccccn1)N1CCN(Cc2ccccc2)CC1,TZFUBYYADABEAV-UHFFFAOYSA-N,O=C(c1ccccn1)N1CCN(Cc2ccccc2)CC1,1.0,0.9216369900208908,0.9976934790611268,0.912190162603417,0.9090909090909092,0.8580295049223389,0.9337378912741942,0.972972972972973,0.8347447900730933,0.9934614896774292,0.9956201910972596,0.981566607952118,0.9916707277297974,10.754587173461914,2.175276517868042,1.0422892570495603,-0.2558784782886505
entry-0000020,CC1(C)NC(=O)C(/C=C/c2ccccc2)O1,VEZXEOWXHFHYHC-UHFFFAOYSA-N,CC1(C)NC(=O)C(C=Cc2ccccc2)O1,1.0,0.9213310397371428,0.9787938594818116,0.8589945064802993,1.0,0.8992369720803269,0.944560917870581,0.945945945945946,0.8555006519103959,0.910430371761322,0.9998671412467957,0.9700721502304076,0.9995973110198976,7.487783908843994,3.885634422302246,0.4954468607902527,0.2097788900136947
entry-0000021,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,XJGVXQDUIWGIRW-UHFFFAOYSA-N,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,1.0,0.9447267719289172,0.9961579442024232,0.8544293152384107,0.9090909090909092,0.9852573331984203,0.9854421194103076,0.9864864864864864,0.9109910815069748,0.9945055842399596,1.0,0.9827286601066588,0.9999997615814208,10.131701469421388,0.8836893439292908,1.0024079084396362,-0.1004586294293403
entry-0000022,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,QWGDMFLQWFTERH-UHFFFAOYSA-N,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,1.0,0.9354602196897664,0.9940326809883118,0.9069858384979096,0.9090909090909092,0.8939968183336681,0.9854421194103076,1.0,0.8904415345908685,0.9923379421234132,1.0,0.9661110043525696,0.9999993443489076,10.16289234161377,0.99636048078537,1.043994426727295,0.0120941838249564
entry-0000023,CC(C)NCC(O)COc1cccc2[nH]ccc12,JZQKKSLKJUAGIC-UHFFFAOYSA-N,CC(C)NCC(O)COc1cccc2[nH]ccc12,1.0,0.683461593564227,0.8030697703361511,0.6807303092057094,0.8772727272727273,0.6615429248634541,0.6573830642027423,0.6756756756756757,0.816446515887052,0.7319494485855103,0.3307726979255676,0.877867579460144,0.9049463868141174,7.166440486907959,3.7361927032470703,0.2644071578979492,0.084343321621418
entry-0000024,CN(C)CCc1c[nH]c2ccc(O)cc12,VTTONGPRPXSUTJ-UHFFFAOYSA-N,CN(C)CCc1c[nH]c2ccc(O)cc12,1.0,0.8893572100429529,0.982954204082489,0.7873907358751054,0.9981998199819982,0.8851361593577831,0.8776758023944489,0.9121621621621622,0.8072318019744466,0.9496512413024902,1.0,0.8064308166503906,0.997985303401947,6.0487380027771,4.715038299560547,0.6050429940223694,-0.5844522714614868
entry-0000025,NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O,LDCYZAJDBXYCGN-UHFFFAOYSA-N,NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O,1.0,0.4567958998823726,0.1093422174453735,0.3025545921504332,1.0,0.6553699411240712,0.7983586594721576,0.5472972972972973,0.7121686769329773,0.1201398372650146,0.0750256478786468,0.1900345236063003,0.1057571843266487,10.498712539672852,7.24899959564209,0.2860505282878876,-0.8395187258720398
entry-0000026,CCC(N)Cc1c[nH]c2ccccc12,ZXUMUPVQYAFTLF-UHFFFAOYSA-N,CCC(N)Cc1c[nH]c2ccccc12,1.0,0.9010991063729946,0.9851165413856506,0.8986404901839185,0.9981998199819982,0.9195184719901748,0.9269323403957612,0.8445945945945946,0.8245839426585365,0.9373807311058044,0.99977707862854,0.8249908685684204,0.9955383539199828,10.09068775177002,4.639366626739502,0.6974653005599976,0.3020886480808258
entry-0000027,CN(C)CCc1c[nH]c2cccc(OP(=O)(O)O)c12,QVDSEJDULKLHCG-UHFFFAOYSA-N,CN(C)CCc1c[nH]c2cccc(OP(=O)(O)O)c12,1.0,0.712813219686966,0.3303466737270355,0.5661561208111631,0.8181818181818182,0.6791280887225467,0.8778275909211676,0.6486486486486487,0.7787024781831271,0.8633835315704346,0.9973695278167723,0.8540668487548828,0.999805212020874,10.379125595092772,4.904016017913818,0.4438053369522095,-0.8032241463661194
entry-0000028,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,QIVBCDIJIAJPQS-UHFFFAOYSA-N,NC(Cc1c[nH]c2ccccc12)C(=O)O,1.0,0.6744722912000181,0.7408117055892944,0.5633823931923896,1.0,0.8061406296514707,0.7745240621957316,0.6891891891891891,0.7268711721315667,0.4193374514579773,0.8440255522727966,0.6798849701881409,0.9596741199493408,10.314855575561523,5.488099098205566,0.609308123588562,-0.6073259711265564
entry-0000029,CCCCCCCCCNc1ncnc2[nH]ccc12,SAZVHJCXDDFMOS-UHFFFAOYSA-N,CCCCCCCCCNc1ncnc2[nH]ccc12,1.0,0.7191207379132609,0.8452811241149902,0.7089546107464705,0.5454545454545454,0.8714324720558463,0.6144199148200754,0.777027027027027,0.8182130671500406,0.6576811671257019,0.9729897379875184,0.9534218311309814,0.9808291792869568,7.685794353485107,5.805007457733154,-0.4805570542812347,0.012421584688127
entry-0000030,C=C1c2ccccc2CN(CCCN(C)C)c2ccccc21,VXCSCOXOGWUYKK-UHFFFAOYSA-N,C=C1c2ccccc2CN(CCCN(C)C)c2ccccc21,1.0,0.9435299450994812,0.9964913725852966,0.9627418832470976,0.904040404040404,0.9310332308462343,0.9514584801165572,1.0,0.8827774153024985,0.9975655674934388,1.0,0.989535927772522,0.9999995827674866,12.37951946258545,2.8982887268066406,1.219328761100769,0.3736771047115326
entry-0000031,CC(=O)NCCC[C@H](NC(C)=O)C(=O)O,XUYANFPPYJSBPU-UHFFFAOYSA-N,CC(=O)NCCCC(NC(C)=O)C(=O)O,1.0,0.5743701036134109,0.8027377724647522,0.6541468494397433,0.9072907290729072,0.5979066804312657,0.5964008913689489,0.7567567567567568,0.6535990671942103,0.152137354016304,0.6473443508148193,0.1802718043327331,0.9927659034729004,10.813885688781738,7.25869083404541,-1.1835955381393433,-1.4170145988464355
entry-0000032,OC(O)C(Cl)(Cl)Cl,RNFNDJAIBTYOQL-UHFFFAOYSA-N,OC(O)C(Cl)(Cl)Cl,1.0,0.7569888461487757,0.8911408185958862,0.573489979054317,0.9981998199819982,0.8268883299106533,0.8649775568832184,0.7837837837837838,0.7068713618020483,0.7014079689979553,0.946380376815796,0.6954379081726074,0.988908350467682,6.379760265350342,8.467208862304688,-1.3181359767913818,-0.1773771047592163
entry-0000033,CC(C)C(Br)C(=O)NC(N)=O,CMCCHHWTTBEZNM-UHFFFAOYSA-N,CC(C)C(Br)C(=O)NC(N)=O,1.0,0.7961445476337666,0.966048300266266,0.8280362536711134,0.8163816381638164,0.7934027275891441,0.67222803647228,0.7567567567567568,0.7615528314665029,0.932377815246582,0.9778903722763062,0.6504385471343994,0.9999802708625792,7.173311710357666,4.88899040222168,-1.2182331085205078,-1.5162519216537476
entry-0000034,BrC(Br)Br,DIKBFYAXUHHXCS-UHFFFAOYSA-N,BrC(Br)Br,1.0,0.816458454801715,0.991058111190796,0.6322098545451088,0.9981998199819982,0.7928388109316714,0.755287475760631,0.7567567567567568,0.8654035579086713,0.9354491233825684,0.9958579540252686,0.8281892538070679,0.9999998211860656,6.311222076416016,8.414765357971191,-0.910065233707428,-0.6875767111778259
entry-0000035,CCS(=O)(=O)C(C)(C)S(=O)(=O)CC,CESKLHVYGRFMFP-UHFFFAOYSA-N,CCS(=O)(=O)C(C)(C)S(=O)(=O)CC,1.0,0.7453533828834628,0.9771205186843872,0.7654421695789718,0.9090909090909092,0.5952739406717331,0.8478001777061568,0.7882882882882883,0.7402152513398076,0.6594977378845215,0.9987159967422484,0.6149343848228455,0.9928686618804932,12.35483169555664,5.322215080261231,-0.8359845280647278,-0.6014751195907593
entry-0000036,C[N+](C)(C)CCO,OEYIOHPDSNJKLS-UHFFFAOYSA-N,C[N+](C)(C)CCO,1.0,0.7561088835239352,0.9805450439453124,0.5838031321328961,0.9981998199819982,0.8312761392447388,0.7210055952756025,0.7567567567567568,0.8626779782563275,0.9435155391693116,0.8013442754745483,0.8959012031555176,0.0386799946427345,9.16299057006836,4.456516265869141,-0.6007540225982666,-0.6211153268814087
entry-0000037,ClCCl,YMWUJEATGCHHMB-UHFFFAOYSA-N,ClCCl,1.0,0.8402889114552109,0.9821915030479432,0.645694438165713,0.9981998199819982,0.7053157970211773,0.8254058396519185,0.9054054054054054,0.8650990948382508,0.9370216131210328,0.9758493900299072,0.9805988073349,0.9999796748161316,6.202961444854736,7.08654260635376,-0.5419495701789856,-0.8766266107559204
entry-0000038,FC(Br)C(F)(F)F,RZXZIZDRFQFCTA-UHFFFAOYSA-N,FC(Br)C(F)(F)F,1.0,0.8347835887127214,0.9921461939811708,0.7141824998953803,0.9072907290729072,0.7728665475063246,0.8318142680745386,0.7972972972972973,0.8442870812812202,0.9127327799797058,0.9993866682052612,0.7956392765045166,0.9999987483024596,6.491946220397949,8.328941345214844,-1.106603741645813,-0.7683138251304626
entry-0000039,CCCCC(CC)CNC(=O)CC(C)O,WTBQLHRVRKXSPX-UHFFFAOYSA-N,CCCCC(CC)CNC(=O)CC(C)O,1.0,0.7270534971752491,0.9030933380126952,0.8430385532659235,0.8181818181818182,0.8648263708907034,0.8823770577868416,0.722972972972973,0.6431595727675266,0.7258383631706238,0.1929608583450317,0.7979379892349243,0.7014703750610352,7.415633678436279,5.651870250701904,-1.5326248407363892,1.1919208765029907
entry-0000040,CCCC(C)C,AFABGHUZZDYHJO-UHFFFAOYSA-N,CCCC(C)C,1.0,0.8616406011249117,0.9869704246520996,0.6164174480546049,0.9981998199819982,0.8275997546352942,0.8945317444692836,0.945945945945946,0.8650990948382508,0.970844864845276,0.9266351461410522,0.8331107497215271,0.9992799162864684,7.1165876388549805,5.428535461425781,-1.432834267616272,2.3692421913146973
entry-0000041,CN(C)CCO,UEEJHVSXFDXPFK-UHFFFAOYSA-N,CN(C)CCO,1.0,0.7706654013400452,0.971588969230652,0.634920728334716,0.9981998199819982,0.8228583342353343,0.904034898688932,0.6486486486486487,0.8626779782563275,0.9526909589767456,0.1480625122785568,0.8822293281555176,0.993066906929016,9.071613311767578,5.829431056976318,-0.6585133075714111,-0.5766168832778931
entry-0000042,CC(CC(C)(C)O)OC(O)C(Cl)(Cl)Cl,QVFWZNCVPCJQOP-UHFFFAOYSA-N,CC(CC(C)(C)O)OC(O)C(Cl)(Cl)Cl,1.0,0.8038283413627626,0.9611380100250244,0.823077601787194,0.9072907290729072,0.6006783732388278,0.9319317204604376,0.7432432432432432,0.8013817556678123,0.9433732628822328,0.8741239309310913,0.8275231122970581,0.9990975260734558,6.780850410461426,8.102444648742676,-1.4288967847824097,0.4278963506221771
entry-0000043,ClC=C(Cl)Cl,XSTXAVWGXDQKEL-UHFFFAOYSA-N,ClC=C(Cl)Cl,1.0,0.8571977689920067,0.991058111190796,0.7355586124387342,0.9981998199819982,0.7891795825559828,0.773388606237446,0.8513513513513513,0.858141687933747,0.9447650909423828,0.9901862144470216,0.9588425159454346,0.986590564250946,8.939708709716797,3.219213962554932,-0.5581470727920532,-1.6312952041625977
entry-0000044,ClC(Cl)Cl,HEDRZPFGACZZDS-UHFFFAOYSA-N,ClC(Cl)Cl,1.0,0.8275185097905973,0.9929521679878236,0.5461581877519376,0.9981998199819982,0.7822172309789996,0.864966635572212,0.8108108108108109,0.8650990948382508,0.932571530342102,0.9932278990745544,0.8572601079940796,0.9999988079071044,6.500144958496094,8.565132141113281,-0.925892174243927,-0.7551254034042358
entry-0000045,ClC(Cl)Cl,HEDRZPFGACZZDS-UHFFFAOYSA-N,ClC(Cl)Cl,1.0,0.8275185097905973,0.9929521679878236,0.5461581877519376,0.9981998199819982,0.7822172309789996,0.864966635572212,0.8108108108108109,0.8650990948382508,0.932571530342102,0.9932278990745544,0.8572601079940796,0.9999988079071044,6.500144958496094,8.565132141113281,-0.925892174243927,-0.7551254034042358
entry-0000046,CC(C)O,KFZMGEQAYNKOFK-UHFFFAOYSA-N,CC(C)O,1.0,0.683545052924329,0.9704481363296508,0.2479219854640504,0.9981998199819982,0.8109062631783021,0.783513183980013,0.7027027027027027,0.8537814471558491,0.8698157072067261,0.1549008935689926,0.4508648514747619,0.7672194242477417,7.892758369445801,5.183994770050049,-1.4448026418685913,1.1981350183486938
entry-0000047,O=C(OCC(Cl)(Cl)Cl)OCC(Cl)(Cl)Cl,IEPBPSSCIZTJIF-UHFFFAOYSA-N,O=C(OCC(Cl)(Cl)Cl)OCC(Cl)(Cl)Cl,1.0,0.771009535647781,0.8017982244491577,0.6621185695443607,0.9072907290729072,0.7703151186010243,0.8266026078486974,0.6621621621621622,0.8625738043553622,0.7983428835868835,0.999104142189026,0.7386008501052856,0.989209532737732,8.977425575256348,7.1353020668029785,-1.1113663911819458,-0.9813834428787231
entry-0000048,OC(Br)(Br)CBr,NUBMPIKHQPKNNS-UHFFFAOYSA-N,OC(Br)(Br)CBr,1.0,0.8610429780144822,0.9843288660049438,0.7857872378515594,0.9981998199819982,0.825765368843066,0.9272859906086324,0.7972972972972973,0.8626779782563275,0.9189674258232116,0.9988147616386414,0.7758653163909912,0.9999991655349731,6.535996913909912,8.421806335449219,-0.9417707920074464,-0.4761330485343933
entry-0000049,O=P(O)(O)OCC(Cl)(Cl)Cl,YYQRGCZGSFRBAM-UHFFFAOYSA-N,O=P(O)(O)OCC(Cl)(Cl)Cl,1.0,0.667381493854354,0.335948497056961,0.648009082140085,0.9002977220799003,0.552940282874512,0.7123899012703441,0.6216216216216216,0.8287937452223207,0.8579185605049133,0.7697589993476868,0.7989190816879272,0.9998860955238342,6.387035369873047,8.427555084228516,-0.7611421346664429,-0.9554975628852844
entry-0000050,C/C=C(\CC)C(=O)NC(N)=O,QCUPYFTWJOZAOB-UHFFFAOYSA-N,CC=C(CC)C(=O)NC(N)=O,1.0,0.8212558981005466,0.96999591588974,0.6785645688709537,0.9981998199819982,0.8975558580302047,0.7574412141734557,0.7972972972972973,0.7230449399048131,0.9451831579208374,0.9233043789863586,0.8245578408241272,0.9998450875282288,6.621735572814941,5.055612564086914,-1.0972620248794556,-1.6880124807357788
entry-0000051,CCC(C)(CC)OC(N)=O,SLWGJZPKHAXZQL-UHFFFAOYSA-N,CCC(C)(CC)OC(N)=O,1.0,0.8922102490494505,0.9141581058502196,0.8470344529754016,0.9527452745274528,0.8033098151567281,0.8548797202766656,0.9594594594594594,0.8236318257678463,0.9619762897491456,0.9912706017494202,0.9513670206069946,0.999999463558197,7.911673545837402,3.6137661933898926,-1.364255428314209,-0.1652238517999649
entry-0000052,C/C=C/C(=O)N(CC)C(CC)C(=O)N(C)C,LSAMUAYPDHUBQD-UHFFFAOYSA-N,CC=CC(=O)N(CC)C(CC)C(=O)N(C)C,1.0,0.8776707775926225,0.9841873645782472,0.7966536053790446,0.6343434343434343,0.8849540492952546,0.9265932304600036,0.9594594594594594,0.7768882612250269,0.9819574356079102,0.9999409914016724,0.8977081775665283,0.9999619722366332,9.098734855651855,3.8170883655548096,-0.9174086451530457,-1.362358808517456
entry-0000053,C#CC(O)(/C=C/Cl)CC,ZEHYJZXQEQOSON-UHFFFAOYSA-N,C#CC(O)(C=CCl)CC,1.0,0.7593972221812143,0.9781296253204346,0.6574001563426494,0.9981998199819982,0.7844688338124401,0.8714672768670436,0.7432432432432432,0.8626779782563275,0.8804275989532471,0.9659793376922609,0.677026629447937,0.2799502909183502,5.679787635803223,7.906983375549316,-0.921237587928772,-0.2057725042104721
entry-0000054,FC(F)(F)CCl,CYXIKYKBLDZZNW-UHFFFAOYSA-N,FC(F)(F)CCl,1.0,0.835024840526443,0.9854653477668762,0.6217743745417047,0.9072907290729072,0.7625280149833303,0.822069815777785,0.8513513513513513,0.8694550654709434,0.9398953914642334,0.9960252642631532,0.854082465171814,0.9999887943267822,6.538352966308594,8.269268989562988,-1.0340960025787354,-0.7990953922271729
entry-0000055,CCOC(N)=O,JOYRKODLDBILNP-UHFFFAOYSA-N,CCOC(N)=O,1.0,0.8629648575731358,0.9848999977111816,0.6583437904218695,0.9981998199819982,0.8401807998410845,0.8082961265472643,0.9054054054054054,0.8625738043553622,0.9198357462882996,0.9632622003555298,0.8843957781791687,1.0,7.693264007568359,3.636498212814331,-1.1005841493606567,-1.5027674436569214
