identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000011,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,AURFZBICLPNKBZ-UHFFFAOYSA-N,CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,1.0,0.6840277193652544,0.6998421143621087,0.8448275862068966,0.8606609884671267,0.7539040632993407,0.8866666666666667,0.60391564771488,0.6132932570748135,0.6903851628303528,0.6145754456520081,0.4983072578907013,0.3380658030509949,14.276891708374023,12.374628067016602,-2.0195412635803223,2.30629301071167
entry-0000012,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@](C)(O)CC[C@]4(C)[C@H]3CC[C@]12C,PGTVWKLGGCQMBR-UHFFFAOYSA-N,CC(=O)C1CCC2C3CCC4CC(C)(O)CCC4(C)C3CCC12C,1.0,0.70910254449368,0.7607972800541166,0.6551724137931034,0.8577888784063131,0.7358846469181306,0.9701464990826694,0.5897469079760624,0.8483604331948146,0.7202600240707397,0.7759842872619629,0.4860605299472809,0.5537363290786743,14.244906425476074,12.50887966156006,-1.9526402950286863,2.134777069091797
entry-0000013,CCO[C@H]1C[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CC[C@H](C(C)=O)[C@@]4(C)C[C@@H](N(C)C)[C@@H]32)C[C@@H]1O,NCGLTZSBTFVVAW-UHFFFAOYSA-N,CCOC1CC2(C)C(CCC3C4CCC(C(C)=O)C4(C)CC(N(C)C)C32)CC1O,1.0,0.7447491214993455,0.947129023167986,0.7241379310344828,0.8972721485745774,0.8435717589287607,0.5983172458172458,0.8230030144989782,1.0,0.653948962688446,0.8625715970993042,0.5679597854614258,0.397793561220169,14.270082473754885,12.42728042602539,-1.780833125114441,1.5103356838226318
entry-0000014,CC(=O)OC1CC[C@@]2(C)C([C@@H]1Br)[C@H](Br)C[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCCC(C)C,NJTAPFKGQYWFQM-UHFFFAOYSA-N,CC(=O)OC1CCC2(C)C3CCC4(C)C(C(C)CCCC(C)C)CCC4C3CC(Br)C2C1Br,1.0,0.5750691248398861,0.7307412374532443,0.6206896551724138,0.6486404783604923,0.7746849996922802,0.8939242814242814,0.7660559124818948,0.1439334081595671,0.7716366648674011,0.9996835589408876,0.6499670743942261,0.772435188293457,13.018473625183104,12.53768539428711,-1.802152395248413,1.8252168893814087
entry-0000015,OC(CN1CCCCC1)c1cc(-c2ccccc2)on1,XKFIQZCHJUUSBA-UHFFFAOYSA-N,OC(CN1CCCCC1)c1cc(-c2ccccc2)on1,1.0,0.8950961286931195,0.918031676256576,0.8620689655172413,0.788885088673382,0.8431556641889726,0.8862702707975739,0.8381745989268263,0.8916216217568014,0.885805070400238,0.9961066246032716,0.9631960391998292,0.931287407875061,10.985884666442873,10.400898933410645,0.5138177275657654,0.7713125348091125
entry-0000016,Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,OVBPIULPVIDEAO-UHFFFAOYSA-N,Nc1nc(=O)c2nc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,1.0,0.2384728421848009,0.2817592440963987,0.2068965517241379,0.5701799422961779,0.5114294615619166,0.6172859626249456,0.2925442742319505,0.2437806969169154,0.0416775532066822,0.5877317786216736,0.3043495416641235,0.0671101361513137,13.73033618927002,4.184815883636475,-0.0304807238280773,-1.9090995788574217
entry-0000017,CCCN1CC(NS(=O)(=O)N(CC)CC)CC2Cc3c(O)cccc3CC21,GDFGTRDCCWFXTG-UHFFFAOYSA-N,CCCN1CC(NS(=O)(=O)N(CC)CC)CC2Cc3c(O)cccc3CC21,1.0,0.8972815418096513,0.8530964100203878,0.8620689655172413,0.8700356038011119,0.7089211685602559,0.8922687415841903,0.908683396411417,1.0,0.8919690251350403,0.9982993602752686,0.9421771764755248,0.9036794900894164,8.29050350189209,12.212051391601562,-0.330474704504013,0.5653001666069031
entry-0000018,Cc1ccc2c(c1)C1CN(C)CCC1N2,CYJQCYXRNNCURD-UHFFFAOYSA-N,Cc1ccc2c(c1)C1CN(C)CCC1N2,1.0,0.9486595673682322,0.9547107246580596,0.8275862068965517,0.9520721645196084,0.9821157460600088,0.9913734790980762,0.9899192313996203,1.0,0.9962860941886902,0.9996770620346068,0.9779517650604248,0.9951052069664,11.023589134216309,7.034373283386231,0.4044507443904876,0.4463192820549011
entry-0000019,O=C(c1ccccn1)N1CCN(Cc2ccccc2)CC1,TZFUBYYADABEAV-UHFFFAOYSA-N,O=C(c1ccccn1)N1CCN(Cc2ccccc2)CC1,1.0,0.9390567107486032,0.9779021799345252,0.896551724137931,0.915808087251389,0.8220710873164156,0.9956590636254502,0.9442935311941364,1.0,0.987871527671814,0.998964786529541,0.9610912203788756,0.9657323360443116,13.57992458343506,7.819828987121582,1.041100025177002,-0.2586118578910827
entry-0000020,CC1(C)NC(=O)C(/C=C/c2ccccc2)O1,VEZXEOWXHFHYHC-UHFFFAOYSA-N,CC1(C)NC(=O)C(C=Cc2ccccc2)O1,1.0,0.9139190134033918,0.9517565923674954,0.7931034482758621,0.87080804570356,0.8781075366613873,0.8932460229374769,0.8907789804563018,0.7451673714585264,0.9365270137786864,0.9856374263763428,0.9223595261573792,0.9703746438026428,13.267868041992188,13.130966186523438,0.4934665858745575,0.2023926079273224
entry-0000021,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,XJGVXQDUIWGIRW-UHFFFAOYSA-N,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,1.0,0.954034476892014,0.9885156689314292,1.0,0.803076961009382,0.9789142253190054,0.9983327073160552,0.9942528324190766,1.0,0.9762722253799438,0.9999998807907104,0.9855409264564514,0.986749827861786,10.04249382019043,6.323975086212158,1.001009464263916,-0.1011339724063873
entry-0000022,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,QWGDMFLQWFTERH-UHFFFAOYSA-N,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,1.0,0.9451498307701496,0.9874677444488406,1.0,0.803076961009382,0.8949064368339648,0.987628755948274,0.996099043749884,1.0,0.9600437879562378,0.9999933242797852,0.9858989715576172,0.97689688205719,10.108829498291016,6.524028778076172,1.042985439300537,0.0116320336237549
entry-0000023,CC(C)NCC(O)COc1cccc2[nH]ccc12,JZQKKSLKJUAGIC-UHFFFAOYSA-N,CC(C)NCC(O)COc1cccc2[nH]ccc12,1.0,0.6608707281427125,0.7968136228205855,0.6206896551724138,0.802358346710354,0.6882280509564556,0.4499865510411565,0.6815046773139056,1.0,0.6494704484939575,0.5900198817253113,0.7519150972366333,0.6145187616348267,9.14808177947998,9.706194877624512,0.2612506151199341,0.078909583389759
entry-0000024,CN(C)CCc1c[nH]c2ccc(O)cc12,VTTONGPRPXSUTJ-UHFFFAOYSA-N,CN(C)CCc1c[nH]c2ccc(O)cc12,1.0,0.9046417402186891,0.9099073966731488,0.7931034482758621,0.8842016748893378,0.8987786274056028,0.9716650762129811,0.8576642254012338,0.9324067905009644,0.9106500148773192,0.8054032325744629,0.8607181310653687,0.8770487308502197,9.021014213562012,10.04677391052246,0.6009593605995178,-0.5971817374229431
entry-0000025,NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O,LDCYZAJDBXYCGN-UHFFFAOYSA-N,NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O,1.0,0.4753596285121395,0.3609395015416762,0.3218390804597701,0.7872551141218472,0.7058284747843248,0.8203741525536264,0.452108820436602,0.5415237134723131,0.2219753265380859,0.2888627052307129,0.1901952922344207,0.0700995922088623,8.788640975952148,10.01926040649414,0.2829598188400268,-0.8531981110572815
entry-0000026,CCC(N)Cc1c[nH]c2ccccc12,ZXUMUPVQYAFTLF-UHFFFAOYSA-N,CCC(N)Cc1c[nH]c2ccccc12,1.0,0.9339098787368902,0.8674731901434708,0.8448275862068966,0.8832750389600171,0.9107610412862502,0.98273790212125,0.8848781294761909,0.576541764783686,0.972708225250244,0.973952054977417,0.9302930235862732,0.94672691822052,9.48516082763672,9.823549270629885,0.6947148442268372,0.2977831363677978
entry-0000027,CN(C)CCc1c[nH]c2cccc(OP(=O)(O)O)c12,QVDSEJDULKLHCG-UHFFFAOYSA-N,CN(C)CCc1c[nH]c2cccc(OP(=O)(O)O)c12,1.0,0.742512244229792,0.4695160962174617,0.6551724137931034,0.9455702581144624,0.6272960948842659,0.8585414735498216,0.6660232975729912,1.0,0.815393328666687,0.8823121786117554,0.9143146276474,0.9510716199874878,9.236950874328612,10.034394264221191,0.4394415616989136,-0.8101655840873718
entry-0000028,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,QIVBCDIJIAJPQS-UHFFFAOYSA-N,NC(Cc1c[nH]c2ccccc12)C(=O)O,1.0,0.6495405387908545,0.4712155726043859,0.6206896551724138,0.8384607421785779,0.8033539397958164,0.7365748614332768,0.665897207947094,0.6683327926377332,0.5207952260971069,0.9135252833366394,0.6644629836082458,0.5800031423568726,9.743956565856934,10.40958309173584,0.6109493374824524,-0.6060868501663208
entry-0000029,CCCCCCCCCNc1ncnc2[nH]ccc12,SAZVHJCXDDFMOS-UHFFFAOYSA-N,CCCCCCCCCNc1ncnc2[nH]ccc12,1.0,0.8401121797328779,0.793946328625773,0.8620689655172413,0.8418856459203972,0.8818801659827736,0.5285160401002506,0.8364934385269567,0.4137360587073186,0.9092729091644288,0.9251224398612976,0.961889386177063,0.8747956156730652,12.961691856384276,11.51855754852295,-0.4839559495449066,0.0124761350452899
entry-0000030,C=C1c2ccccc2CN(CCCN(C)C)c2ccccc21,VXCSCOXOGWUYKK-UHFFFAOYSA-N,C=C1c2ccccc2CN(CCCN(C)C)c2ccccc21,1.0,0.9678876874387752,0.9828336276101054,1.0,0.9507262932181624,0.9424821679001604,0.9870876350540216,0.9926905457039148,1.0,0.997188687324524,0.9969509840011596,0.9877554774284364,0.9986433386802672,11.380632400512695,7.233896255493164,1.2179418802261353,0.3719005584716797
entry-0000031,CC(=O)NCCC[C@H](NC(C)=O)C(=O)O,XUYANFPPYJSBPU-UHFFFAOYSA-N,CC(=O)NCCCC(NC(C)=O)C(=O)O,1.0,0.5307531555089332,0.5435265058216633,0.5517241379310345,0.8133645557231867,0.5874520878065188,0.8482002771155532,0.5779801617023056,0.3951093343369831,0.3059467673301697,0.93784898519516,0.5322624444961548,0.1083997562527656,13.932584762573242,4.529979228973389,-1.1851319074630735,-1.4226988554000854
entry-0000032,OC(O)C(Cl)(Cl)Cl,RNFNDJAIBTYOQL-UHFFFAOYSA-N,OC(O)C(Cl)(Cl)Cl,1.0,0.788744746202925,0.6868791123187575,0.6896551724137931,0.9021750660367176,0.8709772703282853,0.7462060201421903,0.7301013009183112,0.9536216372004558,0.7324970960617065,0.7101185917854309,0.8396704792976379,0.9922319054603576,12.928969383239746,14.165196418762209,-1.3222346305847168,-0.1825911402702331
entry-0000033,CC(C)C(Br)C(=O)NC(N)=O,CMCCHHWTTBEZNM-UHFFFAOYSA-N,CC(C)C(Br)C(=O)NC(N)=O,1.0,0.7952188793227242,0.9022054602501148,0.4827586206896552,0.9182487357564704,0.8008067367751254,0.8087033631567747,0.769876913412347,0.9258841647503736,0.8344139456748962,0.983605980873108,0.6098884344100952,0.8700647354125977,13.455957412719728,9.22901439666748,-1.221203088760376,-1.5226593017578125
entry-0000034,BrC(Br)Br,DIKBFYAXUHHXCS-UHFFFAOYSA-N,BrC(Br)Br,1.0,0.8807631290943028,0.9161111490264964,0.7931034482758621,0.9029033532289752,0.7195270843707403,0.8627539127539127,0.8052999403422929,0.8499242015025515,0.9375562071800232,0.9567845463752748,0.8993345499038696,0.9998711943626404,12.82701301574707,14.080296516418455,-0.915128231048584,-0.6903322339057922
entry-0000035,CCS(=O)(=O)C(C)(C)S(=O)(=O)CC,CESKLHVYGRFMFP-UHFFFAOYSA-N,CCS(=O)(=O)C(C)(C)S(=O)(=O)CC,1.0,0.759245823678499,0.905650497832878,0.6551724137931034,0.7545430515343812,0.4961541440642658,0.8758581235697941,0.7863614688464312,0.514242391560193,0.8622420430183411,0.9914106726646424,0.612863302230835,0.8764320015907288,14.34213161468506,6.564783573150635,-0.840453565120697,-0.608900785446167
entry-0000036,C[N+](C)(C)CCO,OEYIOHPDSNJKLS-UHFFFAOYSA-N,C[N+](C)(C)CCO,1.0,0.7188745975190735,0.866143386016406,0.4482758620689655,0.8819788840398387,0.7910443113676459,0.9085714285714286,0.6783311785463843,0.7268923331975179,0.8693390488624573,0.3092824518680572,0.8806176781654358,0.0710859149694442,12.415715217590332,10.745287895202637,-0.6042924523353577,-0.6271921992301941
entry-0000037,ClCCl,YMWUJEATGCHHMB-UHFFFAOYSA-N,ClCCl,1.0,0.8554659874409861,0.8904650955828348,0.7586206896551724,0.9029033532289752,0.6952764616907826,0.6891641691641691,0.8455640700914663,1.0,0.9302194118499756,0.8767393827438354,0.9497109651565552,0.9992550015449524,13.512252807617188,11.242425918579102,-0.5467743873596191,-0.8762738108634949
entry-0000038,FC(Br)C(F)(F)F,RZXZIZDRFQFCTA-UHFFFAOYSA-N,FC(Br)C(F)(F)F,1.0,0.8782776670765126,0.9067810054858264,0.7586206896551724,0.917096879061794,0.7379584062634371,0.8644571822354579,0.828071662897691,0.7794473083515657,0.9481096267700196,0.8539767861366272,0.8970022201538086,0.9998971819877625,12.893733024597168,13.940303802490234,-1.1112475395202637,-0.7705754041671753
entry-0000039,CCCCC(CC)CNC(=O)CC(C)O,WTBQLHRVRKXSPX-UHFFFAOYSA-N,CCCCC(CC)CNC(=O)CC(C)O,1.0,0.8345884609733721,0.8078795024290064,0.896551724137931,0.8972183058358395,0.8156487951550064,0.8545903000347529,0.7695661647854009,0.9009847112905688,0.7769516706466675,0.8926379084587097,0.7859026193618774,0.4986701905727386,13.242788314819336,9.922530174255373,-1.5338292121887207,1.1914209127426147
entry-0000040,CCCC(C)C,AFABGHUZZDYHJO-UHFFFAOYSA-N,CCCC(C)C,1.0,0.9135660576838176,0.9899896643624384,0.9310344827586208,0.9138140507789658,0.7928292217588085,0.7955837820315156,0.8919835295770078,0.9340186492401004,0.9549699425697328,0.9661331176757812,0.8878657221794128,0.9810157418251038,12.974616050720217,11.8700590133667,-1.434940218925476,2.3678171634674072
entry-0000041,CN(C)CCO,UEEJHVSXFDXPFK-UHFFFAOYSA-N,CN(C)CCO,1.0,0.7928140305351471,0.8446783611780465,0.7413793103448276,0.8819788840398387,0.8419288429538783,0.773720226592354,0.7008000737648545,0.9963179664170652,0.8803269863128662,0.2997679710388183,0.9082127809524536,0.811858057975769,12.584043502807615,10.318808555603027,-0.6630316376686096,-0.5793430805206299
entry-0000042,CC(CC(C)(C)O)OC(O)C(Cl)(Cl)Cl,QVFWZNCVPCJQOP-UHFFFAOYSA-N,CC(CC(C)(C)O)OC(O)C(Cl)(Cl)Cl,1.0,0.7895177696386367,0.888015331351644,0.7931034482758621,0.7721429655210953,0.5425431284474391,0.8757941496159033,0.6974724544101534,0.9878207719742584,0.8469884991645813,0.7036533355712891,0.8863354921340942,0.974410593509674,13.267760276794434,13.688258171081545,-1.4319148063659668,0.4265450835227966
entry-0000043,ClC=C(Cl)Cl,XSTXAVWGXDQKEL-UHFFFAOYSA-N,ClC=C(Cl)Cl,1.0,0.8732873407350107,0.9161111490264964,0.6206896551724138,0.9029033532289752,0.8110476055563569,0.8368297872340426,0.8746936184029932,1.0,0.9438403248786926,0.9650771617889404,0.8693936467170715,0.9930696487426758,12.84426498413086,10.24201774597168,-0.5642105937004089,-1.6369471549987793
entry-0000044,ClC(Cl)Cl,HEDRZPFGACZZDS-UHFFFAOYSA-N,ClC(Cl)Cl,1.0,0.8123173825277359,0.8971395999191238,0.5517241379310345,0.9029033532289752,0.7507044658707486,0.6,0.789598597853498,1.0,0.9386377334594728,0.798583447933197,0.9039047956466676,0.9995716214179992,12.837881088256836,14.099897384643556,-0.9225746989250184,-0.7777522206306458
entry-0000045,ClC(Cl)Cl,HEDRZPFGACZZDS-UHFFFAOYSA-N,ClC(Cl)Cl,1.0,0.8123173825277359,0.8971395999191238,0.5517241379310345,0.9029033532289752,0.7507044658707486,0.6,0.789598597853498,1.0,0.9386377334594728,0.798583447933197,0.9039047956466676,0.9995716214179992,12.837881088256836,14.099897384643556,-0.9225746989250184,-0.7777522206306458
entry-0000046,CC(C)O,KFZMGEQAYNKOFK-UHFFFAOYSA-N,CC(C)O,1.0,0.7156105338774822,0.8724362800936356,0.5862068965517241,0.9098035056334204,0.8253182215082698,0.7031135531135531,0.6568536240039031,0.7173847730255575,0.840979278087616,0.7754215598106384,0.3137279152870178,0.5433692932128906,11.656475067138672,9.45415496826172,-1.4478368759155271,1.1901479959487915
entry-0000047,O=C(OCC(Cl)(Cl)Cl)OCC(Cl)(Cl)Cl,IEPBPSSCIZTJIF-UHFFFAOYSA-N,O=C(OCC(Cl)(Cl)Cl)OCC(Cl)(Cl)Cl,1.0,0.8398390251020335,0.7213000298658511,0.8275862068965517,0.8589600466578454,0.7308254731205064,0.8619190404797601,0.7167665579204262,1.0,0.8688905239105225,0.8729290962219238,0.8693264126777649,0.9989058375358582,12.86769199371338,13.81839084625244,-1.115263819694519,-0.9788029193878174
entry-0000048,OC(Br)(Br)CBr,NUBMPIKHQPKNNS-UHFFFAOYSA-N,OC(Br)(Br)CBr,1.0,0.8500160963180257,0.8572806586882451,0.5862068965517241,0.9098035056334204,0.8009216732804934,0.8898313053485467,0.7276962914285036,1.0,0.8926419615745544,0.9878162145614624,0.8926059007644653,0.9994649291038512,13.02821159362793,14.0792236328125,-0.946177065372467,-0.4791885018348694
entry-0000049,O=P(O)(O)OCC(Cl)(Cl)Cl,YYQRGCZGSFRBAM-UHFFFAOYSA-N,O=P(O)(O)OCC(Cl)(Cl)Cl,1.0,0.6841944313117213,0.5319156872428974,0.6206896551724138,0.8522531999371268,0.5544435751411226,0.7707903463075876,0.5527776204428356,1.0,0.8058186769485474,0.7185000777244568,0.8797303438186646,0.9947551488876344,12.913190841674805,14.067559242248535,-0.76521897315979,-0.9590011835098268
entry-0000050,C/C=C(\CC)C(=O)NC(N)=O,QCUPYFTWJOZAOB-UHFFFAOYSA-N,CC=C(CC)C(=O)NC(N)=O,1.0,0.8797291536717582,0.9071250810938172,0.6551724137931034,0.925576298432461,0.9297710234744628,0.7771210342980528,0.8534302765577688,0.7979745988832168,0.8478288054466248,0.9832159876823424,0.8960000276565552,0.978586196899414,13.652978897094728,10.280543327331545,-1.1002029180526731,-1.6938817501068115
entry-0000051,CCC(C)(CC)OC(N)=O,SLWGJZPKHAXZQL-UHFFFAOYSA-N,CCC(C)(CC)OC(N)=O,1.0,0.9235849391286636,0.9326584064007704,0.896551724137931,0.8944423958582993,0.8123788931937348,0.9411319700153058,0.8688822119326732,1.0,0.9288594722747804,0.956839382648468,0.8882288932800293,0.9958903789520264,13.347835540771484,10.923988342285156,-1.3667365312576294,-0.165672481060028
entry-0000052,C/C=C/C(=O)N(CC)C(CC)C(=O)N(C)C,LSAMUAYPDHUBQD-UHFFFAOYSA-N,CC=CC(=O)N(CC)C(CC)C(=O)N(C)C,1.0,0.9113505849716964,0.9157330439001083,0.8275862068965517,0.9291537213769718,0.9281186079145408,0.7417397660818713,0.939821336073852,1.0,0.9442046880722046,0.9838953018188475,0.9014040231704712,0.9374478459358216,12.411776542663574,10.674349784851074,-0.9209396243095398,-1.3674036264419556
entry-0000053,C#CC(O)(/C=C/Cl)CC,ZEHYJZXQEQOSON-UHFFFAOYSA-N,C#CC(O)(C=CCl)CC,1.0,0.8593247899955453,0.9395765185857172,0.6724137931034483,0.8665492199809848,0.8230210618907278,0.898497012638968,0.7439363079719219,1.0,0.8554732203483582,0.9238136410713196,0.881637454032898,0.9429877400398254,13.726723670959473,14.07349967956543,-0.9249731302261353,-0.2112035751342773
entry-0000054,FC(F)(F)CCl,CYXIKYKBLDZZNW-UHFFFAOYSA-N,FC(F)(F)CCl,1.0,0.8762421402282915,0.8547397510506628,0.6896551724137931,0.917096879061794,0.7139942764776818,0.93778021978022,0.9022201754632502,1.0,0.9506126046180724,0.8168599009513855,0.9125157594680786,0.999810755252838,12.739630699157717,14.045156478881836,-1.0385724306106567,-0.7998341917991638
entry-0000055,CCOC(N)=O,JOYRKODLDBILNP-UHFFFAOYSA-N,CCOC(N)=O,1.0,0.8591301275797076,0.9013684664772392,0.7241379310344828,0.9061304110512348,0.7921683921026629,0.8839306842305344,0.830739351670596,1.0,0.8872381448745728,0.8094644546508789,0.7459115982055664,0.9976482391357422,13.511720657348633,10.495516777038574,-1.1034986972808838,-1.5030418634414673
