identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000010,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1CC[C@@H](O)C[C@@H](O)CC(=O)O,ZVPAUNJUMAQCNK-UHFFFAOYSA-N,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1CCC(O)CC(O)CC(=O)O,1,0.239408493753646,0.2451252436250739,0.1828361434587405,0.370812324929972,0.0494444656916112,0.0918872225492526,0.2483054016201961,0.2245281040668487,0.2389670014381408,0.4273998439311981,0.2192564457654953,0.1735362708568573,5.065956115722656,5.730888366699219,-0.4026080965995788,0.244127407670021
entry-0000011,Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,LNPDTQAFDNKSHK-UHFFFAOYSA-N,Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,1,0.4804033877615994,0.2588415987435008,0.2839638470798357,0.1528888888888889,0.2909826336654111,0.3223424953921966,0.2483054016201961,0.2422808706760406,0.3613499999046325,0.2171955704689026,0.3226746320724487,0.786922812461853,7.857006549835205,3.5010998249053955,1.601494312286377,0.2807280719280243
entry-0000012,CCC(=O)NS(=O)(=O)c1ccc(-c2c(-c3ccccc3)noc2C)cc1,TZRHLKRLEZJVIJ-UHFFFAOYSA-N,CCC(=O)NS(=O)(=O)c1ccc(-c2c(-c3ccccc3)noc2C)cc1,0,0.6001301942219349,0.2588415987435008,0.3690960115473476,0.2784313725490196,0.34209002691636,0.2170646045804287,0.3291301438882374,0.2413969039916992,0.3498930335044861,0.440697580575943,0.4205829799175262,0.9454793930053712,7.878657817840576,3.361570119857788,1.1156965494155884,0.1269210427999496
entry-0000013,COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@H](NC(=O)OC)C(C)(C)C)C(C)(C)C,AXRYRYVKAWYZBR-UHFFFAOYSA-N,COC(=O)NC(C(=O)NC(Cc1ccccc1)C(O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)C(NC(=O)OC)C(C)(C)C)C(C)(C)C,0,0.3793851243051105,0.2271209232528572,0.1379462387766589,0.4764346764346764,0.1741243578371626,0.0969520381666893,0.1496799751325688,0.2374782413244247,0.1357368975877761,0.587500810623169,0.211193710565567,0.7181661128997803,5.311538696289063,5.438360214233398,0.0750054568052291,-0.3593723177909851
entry-0000014,C#CC[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CCC(=O)[C@@]3(C)CC[C@@H]12,JKPDEYAOCSQBSZ-UHFFFAOYSA-N,C#CCC12CCC(=O)C=C1CCC1C3CCC(=O)C3(C)CCC12,0,0.0480070519940867,0.150041512415271,0.0814923588805892,0.0376441102756892,0.1592260944121325,0.0879297062956041,0.1901815843722913,0.2135825455188751,0.1129334345459938,0.0653852000832557,0.0602522939443588,0.0085127800703048,7.104992389678955,8.40018367767334,-2.010705709457397,-1.684860110282898
entry-0000015,COc1ccccc1OC[C@@H](O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,XKLMZUWKNUAPSZ-UHFFFAOYSA-N,COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,0,0.1759119931302348,0.1894380921144135,0.2573068662737411,0.1337422490363667,0.0925271999184724,0.0958636400534093,0.1793876362015731,0.2261220514774322,0.09124705940485,0.2724126577377319,0.1935549974441528,0.3095059990882873,3.662835597991944,2.9833297729492188,0.1297309100627899,-0.0622955597937107
entry-0000016,CCN(CC)c1cc(C)nc2ncnn12,GSNOZLZNQMLSKJ-UHFFFAOYSA-N,CCN(CC)c1cc(C)nc2ncnn12,0,0.1199485202009426,0.2174731416788412,0.1991840590495479,0.1318681318681318,0.1235211932329177,0.2049083336213409,0.1619905834540176,0.2241372466087341,0.1709828376770019,0.2227606028318405,0.2270004600286483,0.0205940809100866,6.656221866607666,1.8371787071228027,-0.4522745311260223,1.8470877408981323
entry-0000017,Cc1cccc([C@H](C)c2c[nH]cn2)c1C,CUHVIMMYOGQXCV-UHFFFAOYSA-N,Cc1cccc(C(C)c2c[nH]cn2)c1C,0,0.2569633375076161,0.2588415987435008,0.2829857241169831,0.2306194793329518,0.2073139454232641,0.1712406531352518,0.1793876362015731,0.2128772735595703,0.1984312087297439,0.2173463404178619,0.2810944616794586,0.2606684863567352,6.549260139465332,2.289050340652466,0.7835988402366638,0.58400958776474
entry-0000018,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,URKOMYMAXPYINW-UHFFFAOYSA-N,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,1,0.1985086034143247,0.1963657963151174,0.2309402802400522,0.4336134453781512,0.2017603040890148,0.1219803779483498,0.2498921784797003,0.2179004549980163,0.1321651935577392,0.1144927367568016,0.1798175573348999,0.0035058597568422,3.974877834320069,2.965320348739624,0.3861683011054992,-0.07874795794487
entry-0000019,CC(C)/N=c1/cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,WDQPAMHFFCXSNU-UHFFFAOYSA-N,CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,0,0.1653731842733841,0.1485583936422295,0.2678050242785005,0.2231111111111111,0.2147593043226247,0.0969520381666893,0.1793876362015731,0.2209380567073822,0.2125849574804306,0.164622813463211,0.2517536580562591,0.0412054546177387,5.855758190155029,2.4701027870178223,1.4385842084884644,0.4614175856113434
entry-0000020,CC[C@]1(c2ccccc2)NC(=O)N(C)C1=O,GMHKMTDVRCWUDX-UHFFFAOYSA-N,CCC1(c2ccccc2)NC(=O)N(C)C1=O,1,0.3576423348099777,0.2050495636188229,0.2224243310609005,0.2823809523809523,0.3658235990975474,0.1007250571422492,0.2075786371198467,0.2250271737575531,0.2335886657238006,0.2683943808078766,0.3482497036457062,0.2757647633552551,4.80460786819458,4.752230644226074,0.5012189745903015,-0.3362928628921509
entry-0000021,CCN1C(=O)N[C@H](c2ccccc2)C1=O,DQTXWWZTPYDJTC-UHFFFAOYSA-N,CCn1c(O)c(-c2ccccc2)[nH]c1=O,0,0.383995751267528,0.2588415987435008,0.2647169115897974,0.2179166666666666,0.2241157248519368,0.1433896022049383,0.2075786371198467,0.2306029647588729,0.3282741010189056,0.3660500645637512,0.3599602878093719,0.3459252715110779,6.069521427154541,2.8115954399108887,1.0132248401641846,0.678499698638916
entry-0000022,COc1ccc(C(C)C)cc1CN[C@H]1C2CCN(CC2)[C@H]1C(c1ccccc1)c1ccccc1,XPNMCDYOYIKVGB-UHFFFAOYSA-N,COc1ccc(C(C)C)cc1CNC1C2CCN(CC2)C1C(c1ccccc1)c1ccccc1,0,0.286890904332892,0.1590598878658333,0.2198929555033018,0.3357647058823529,0.2497383589176309,0.0969520381666893,0.1793876362015731,0.2333035171031952,0.1171826645731926,0.133057489991188,0.211769089102745,0.1205600798130035,6.669880390167236,6.107186794281006,0.8924416899681091,-1.2779368162155151
entry-0000023,COc1ccccc1OCCNC[C@H](O)COc1cccc2[nH]c3ccccc3c12,OGHNVEJMJSYVRP-UHFFFAOYSA-N,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,1,0.227209255333589,0.1742803777416319,0.2219876428073882,0.3907407407407407,0.1840204133147991,0.0879297062956041,0.1793876362015731,0.2271565496921539,0.1470920592546463,0.1527827084064483,0.2588284611701965,0.0061632767319679,7.910818576812744,4.972294807434082,0.8941950798034668,-0.1730669140815735
entry-0000024,Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,MNJVRJDLRVPLFE-UHFFFAOYSA-N,Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,1,0.3642744857337219,0.2174731416788412,0.2694512623768675,0.238074074074074,0.2036516433079113,0.1025306181078639,0.2483054016201961,0.2306607216596603,0.4143503904342651,0.1342866569757461,0.3044246733188629,0.6146617531776428,5.895099639892578,4.124511241912842,1.0803301334381104,1.082202672958374
entry-0000025,COc1ccc(-c2nc3cc(C4=NNC(=O)C[C@H]4C)ccc3[nH]2)cc1,GLBJJMFZWDBELO-UHFFFAOYSA-N,COc1ccc(-c2nc3cc(C4=NNC(=O)CC4C)ccc3[nH]2)cc1,0,0.159823519458199,0.2374465618555061,0.1792534347651466,0.1092631578947368,0.1556927928170702,0.2008617237229962,0.1793876362015731,0.2092362642288208,0.2435813844203949,0.2418470978736877,0.2820129692554474,0.1169145330786705,6.385980129241943,2.662874937057495,0.6081990003585815,0.4018187522888183
entry-0000026,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,YOSHYTLCDANDAN-UHFFFAOYSA-N,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,1,0.2294976857622874,0.2315530089473626,0.2078801885685915,0.1434722222222222,0.2036299348902714,0.198865391833052,0.2075786371198467,0.2304308116436004,0.1666993200778961,0.443128377199173,0.2422472238540649,0.0588198825716972,6.356389045715332,2.434931993484497,0.1801178753376007,-0.3244329988956451
entry-0000027,O=C1CC[C@H](N2C(=O)c3ccccc3C2=O)C(=O)N1,UEJJHQNACJXSKW-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,0,0.2650611427357365,0.2050495636188229,0.2781958582537707,0.0969230769230769,0.2790697262394827,0.1972583296651466,0.288403379387888,0.2237892895936966,0.2502921819686889,0.3562780320644378,0.3027181923389435,0.0029728086665272,5.216591835021973,5.208865642547607,-0.0693920031189918,-0.2513302266597748
entry-0000028,CC(C)(C)c1cc(C[C@H]2SCNC2=O)cc(C(C)(C)C)c1O,ILMMRHUILQOQGP-UHFFFAOYSA-N,CC(C)(C)c1cc(CC2SCNC2=O)cc(C(C)(C)C)c1O,0,0.2198637133192944,0.1538423130103274,0.2177234763600458,0.2877516371574097,0.2370267421538791,0.5582367023347619,0.1901815843722913,0.2187607884407043,0.2197890728712082,0.1733191460371017,0.1384877115488052,0.0274727921932935,6.34861421585083,6.878932476043701,-0.488585352897644,-0.4291141331195831
entry-0000029,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,CNBGNNVCVSKAQZ-UHFFFAOYSA-N,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,0,0.236854115819293,0.2361810160829181,0.2328951212170334,0.1284216871292154,0.1431139562479028,0.4000165650200477,0.1793876362015731,0.2304710000753402,0.3202061951160431,0.1935195326805114,0.2445494532585144,0.0047479318454861,4.22923469543457,3.9805657863616943,1.0489797592163086,0.0199284590780735
entry-0000030,CO[C@H]1C[C@H](O[C@@H]2[C@@H](C)C(=O)O[C@H](C)[C@H](C)[C@H](OC(C)=O)[C@@H](C)C(=O)[C@@]3(CO3)C[C@H](C)[C@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3OC(C)=O)[C@H]2C)O[C@@H](C)[C@@H]1OC(C)=O,LQCLVBQBTUVCEQ-UHFFFAOYSA-N,COC1CC(OC2C(C)C(=O)OC(C)C(C)C(OC(C)=O)C(C)C(=O)C3(CO3)CC(C)C(OC3OC(C)CC(N(C)C)C3OC(C)=O)C2C)OC(C)C1OC(C)=O,0,0.0222580729615379,0.095558989533673,0.0459448348851513,0.0050632911392405,0.1210580145636658,0.0969520381666893,0.0222222222222222,0.2133568227291107,0.058542650192976,0.0220308918505907,0.042730439454317,1.5009983144409487e-05,5.329575061798096,8.730732917785645,-1.6522226333618164,-0.8994710445404053
entry-0000031,O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1,HTJXMOGUGMSZOG-UHFFFAOYSA-N,O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1,1,0.1723401415499359,0.2361810160829181,0.1764664122054606,0.0185185185185185,0.1338113840833377,0.1867453617444747,0.1917683612317954,0.2092362642288208,0.2279878258705139,0.2767600417137146,0.1398520469665527,0.5065475106239319,3.553295135498047,3.280716896057129,-0.5594509243965149,0.9655213356018066
entry-0000032,COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O,GZSOSUNBTXMUFQ-UHFFFAOYSA-N,COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3o2)cc1O,0,0.1283558792108128,0.1290205785161791,0.1038643096464284,0.0598632478632478,0.086088890379167,0.2875245431381245,0.0222222222222222,0.2287835329771042,0.1237496063113212,0.1644993275403976,0.0696552991867065,0.0004137118521612,5.540016174316406,8.277978897094727,-0.4991402328014374,-0.6413692235946655
entry-0000033,COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C,ZPUCINDJVBIVPJ-UHFFFAOYSA-N,COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,0,0.1353799903041186,0.1540312573810044,0.1354388696760854,0.273569784645734,0.1437067479258562,0.1148490380467808,0.1793876362015731,0.2205192297697067,0.1530375331640243,0.0824312046170234,0.1231585592031478,0.1763666421175003,3.426372766494751,4.745492458343506,-0.2750695049762726,-0.9949288368225098
entry-0000034,CCC1(c2ccccc2)C(=O)NCNC1=O,DQMZLTXERSFNPB-UHFFFAOYSA-N,CCC1(c2ccccc2)C(=O)NCNC1=O,0,0.4442573000949001,0.2050495636188229,0.2138496255962429,0.5322222222222222,0.3367633461655996,0.1167933434119882,0.1888552328645276,0.2266604453325271,0.2560223340988159,0.3620741665363312,0.3656824827194214,0.3579913079738617,5.004122257232666,5.0686469078063965,0.4122898578643799,-0.6324124336242676
entry-0000035,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,YMARZQAQMVYCKC-UHFFFAOYSA-N,CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1,1,0.2292417438468646,0.2466587383789077,0.2626435841786281,0.2256410256410256,0.1167503409642373,0.0969520381666893,0.2498921784797003,0.2311482280492782,0.0836735069751739,0.2417144179344177,0.1958328187465667,0.1526262164115905,4.622851848602295,5.262133598327637,0.0843678191304206,-0.601078450679779
entry-0000036,CC1=CC(=O)C=C2CC[C@H]3[C@@H]4CCC(=O)[C@@]4(C)CC[C@@H]3[C@@]12C,PEPMWUSGRKINHX-UHFFFAOYSA-N,CC1=CC(=O)C=C2CCC3C4CCC(=O)C4(C)CCC3C12C,0,0.0810681802147745,0.162224372779864,0.0976288783644082,0.053923180043131,0.2390975460458112,0.1076185150662594,0.1901815843722913,0.2140262424945831,0.1050255820155143,0.0959709361195564,0.059731088578701,4.7793775593163446e-05,7.533769130706787,8.746309280395508,-1.89427387714386,-1.504229187965393
entry-0000037,Nc1nc2ccc(OC(F)(F)F)cc2s1,FTALBRSUTCGOEG-UHFFFAOYSA-N,Nc1nc2ccc(OC(F)(F)F)cc2s1,0,0.2529366492886384,0.2588415987435008,0.1590481976124271,0.1816009557945041,0.2947009320122254,0.2007004483952609,0.4196371487722487,0.2092362642288208,0.3474124372005462,0.316460371017456,0.2840212285518646,0.0010836584260687,7.383900165557861,3.98485279083252,0.1656828969717025,1.699207425117493
entry-0000038,C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,DERZBLKQOCDDDZ-UHFFFAOYSA-N,C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,1,0.156881185652871,0.1963657963151174,0.2284432276461728,0.1428811088881749,0.3444187628332442,0.0969520381666893,0.1793876362015731,0.2179004549980163,0.121317058801651,0.2362838238477707,0.183531567454338,0.0053419661708176,3.6399388313293457,3.402677297592163,1.7520841360092163,-1.0109740495681765
entry-0000039,Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,SMANXXCATUTDDT-UHFFFAOYSA-N,Fc1ccc(C(c2ccc(F)cc2)N2CCN(CC=Cc3ccccc3)CC2)cc1,1,0.1634384348534752,0.1963657963151174,0.299842706303716,0.0869812489441973,0.2553765749987868,0.0969520381666893,0.1793876362015731,0.2179004549980163,0.1209475919604301,0.2102297842502594,0.2094200551509857,0.0373006127774715,3.627938985824585,3.7167234420776367,1.3276591300964355,-0.3834748566150665
entry-0000040,CN1CCC[C@H]1c1cccnc1,SNICXCGAKADSCV-UHFFFAOYSA-N,CN1CCCC1c1cccnc1,1,0.0442986505643719,0.1823889809582402,0.1581837371592153,0.1079403251786972,0.0946993836066184,0.0898206982651204,0.1793876362015731,0.2121624946594238,0.1846441626548767,0.0580328777432441,0.1490088403224945,0.0004191713233012,5.792768955230713,3.9599273204803462,-0.0530850552022457,0.3408047556877136
entry-0000041,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,VJJPUSNTGOMMGY-UHFFFAOYSA-N,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,0,0.0350714961832872,0.1290205785161791,0.0206180374995303,0.0392855133614627,0.0928604061772932,0.1330482507941577,0.0222222222222222,0.2195779383182525,0.1851667761802673,0.0301200617104768,0.0623532682657241,4.3586933315964416e-05,5.782829284667969,8.290781021118164,-0.6736471652984619,-0.6419468522071838
entry-0000042,CCC[C@@H](C)C1(CC)C(=O)NC(=O)NC1=O,WEXRUCMBJFQVBZ-UHFFFAOYSA-N,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,0,0.2594054079779002,0.2050495636188229,0.2155247060039281,0.4047268799661621,0.1848544070089044,0.4003232845902018,0.3209137445169296,0.2144134640693664,0.1622221320867538,0.2717632353305816,0.1490076929330825,0.0272521711885929,4.930588245391846,4.984858512878418,-1.5386683940887451,-0.5563266277313232
entry-0000043,C=CCC1([C@@H](C)CCC)C(=O)NC(=O)NC1=O,KQPKPCNLIDLUMF-UHFFFAOYSA-N,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,0,0.2320115132635991,0.2050495636188229,0.2155247060039281,0.3911675579322638,0.1386210358251884,0.4312551033929345,0.2522829223850135,0.2144134640693664,0.1711145192384719,0.285491794347763,0.1389102190732956,0.0090415785089135,4.723970890045166,5.075124740600586,-1.4972699880599976,-0.4524056315422058
entry-0000044,CN1C(=O)C[C@@H](c2ccccc2)C1=O,HKISVIYTVBXSEX-UHFFFAOYSA-N,Cn1c(O)cc(-c2ccccc2)c1O,0,0.4048102045958897,0.2588415987435008,0.2463046752398894,0.1101538461538461,0.25796036721433,0.3883315412291127,0.2075786371198467,0.2356924712657928,0.3991708755493164,0.2132212817668914,0.2430053353309631,0.7976420521736145,6.660344123840332,1.7831201553344729,1.671836018562317,0.2150743901729583
entry-0000045,CCC(C)(C)NC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,VDKMYSMWQCFYBQ-UHFFFAOYSA-N,CCC(C)(C)NCC(O)COc1ccccc1C(=O)CCc1ccccc1,0,0.1742402783778211,0.1956754146296265,0.2356518750430188,0.0409932659932659,0.0937806454044865,0.0879297062956041,0.1793876362015731,0.2256118059158325,0.07475546002388,0.2046248763799667,0.1977140605449676,0.8208098411560059,8.57462215423584,5.241402626037598,0.4909828007221222,-1.1883394718170166
entry-0000046,CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,JWHAUXFOSRPERK-UHFFFAOYSA-N,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,0,0.2169684920201343,0.1956754146296265,0.1877765047992275,0.0409932659932659,0.2322400915996212,0.0879297062956041,0.1793876362015731,0.2310719788074493,0.1054747402667999,0.1484290361404419,0.1914408802986145,0.2596542537212372,8.422908782958984,5.2709174156188965,0.6253702044487,-1.228698968887329
entry-0000047,CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,PVLJETXTTWAYEW-UHFFFAOYSA-N,CN(c1nc(=O)cc[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,0,0.1361259685058854,0.1485583936422295,0.2036231428508031,0.012,0.288134750024597,0.1169386243504586,0.2075786371198467,0.2208298742771148,0.1995289921760559,0.107890710234642,0.2270923256874084,0.0180239900946617,6.292491436004639,5.853024005889893,0.5155316591262817,0.7952624559402466
entry-0000048,CNS(=O)(=O)Cc1ccc2[nH]cc(CCCN3CCN(c4ncncc4OC)CC3)c2c1,WRZVGHXUPBWIOO-UHFFFAOYSA-N,CNS(=O)(=O)Cc1ccc2[nH]cc(CCCN3CCN(c4ncncc4OC)CC3)c2c1,0,0.1844100017746769,0.1742803777416319,0.1883945643079758,0.1676496761242523,0.2531999756005303,0.0879297062956041,0.2498921784797003,0.2174153178930282,0.1670077592134475,0.240587055683136,0.1980322897434234,0.2978463172912597,4.297698974609375,3.369259119033813,-0.2494267523288726,1.2004214525222778
entry-0000049,CC(C)(C)c1ccc([C@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,GUGOEEXESWIERI-UHFFFAOYSA-N,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0,0.081380606296386,0.1742803777416319,0.1849725254506257,0.0527450980392156,0.0923388772484038,0.0847957672076015,0.1793876362015731,0.2263656854629516,0.073501668870449,0.1623733639717102,0.1953835785388946,0.0097238691523671,6.561113834381104,6.373149394989014,0.7965026497840881,-1.586902141571045
