identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000010,Cc1ccc(CNC(=O)COC(=O)c2cnccn2)cc1,QINGSNUECRRYFD-UHFFFAOYSA-N,Cc1ccc(CNC(=O)COC(=O)c2cnccn2)cc1,0.0,0.2088713624080289,0.1672456758605249,0.1882717082775274,0.2066201063451778,0.3589122270529184,0.2635748522052729,0.282194148299717,0.3295875972426623,0.1289917379617691,0.2230651080608368,0.3220182657241821,0.4049770534038543,-1.3274749517440796,6.46622371673584,-0.267875611782074,0.2865718305110931
entry-0000011,O=C1[C@H]2CC[C@H]3/C(=N\OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C(=O)N1c1cccc(Oc2ccccc2)c1,QNQUGQSPXABGNX-UHFFFAOYSA-N,Oc1c2c(c(O)n1-c1cccc(Oc3ccccc3)c1)C1C(CC2)C(=NOCc2ccccc2)CC(O)C1O,0.0,0.2158958727273363,0.3252998425806917,0.2770528812316662,0.1049272602787313,0.4396479187849302,0.1266965218657096,0.362155884388014,0.3594828825755732,0.007244496140629,0.1672375649213791,0.1250154674053192,0.1009964719414711,0.0646258741617202,3.819415807723999,-0.63197261095047,-0.8857336044311523
entry-0000012,O=C1[C@H]2CC[C@@H]3/C(=N\OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C(=O)N1c1cccc(Oc2ccccc2)c1,QNQUGQSPXABGNX-UHFFFAOYSA-N,Oc1c2c(c(O)n1-c1cccc(Oc3ccccc3)c1)C1C(CC2)C(=NOCc2ccccc2)CC(O)C1O,0.0,0.2157708342376927,0.3252998425806917,0.2770528812316662,0.1049272602787313,0.4396479187849302,0.1266965218657096,0.362155884388014,0.3594828825755732,0.007244496140629,0.1672375649213791,0.1223519295454025,0.1009964719414711,0.0764138922095298,3.6974105834960938,-0.63197261095047,-0.8857336044311523
entry-0000013,Cc1cc(C)c(C#N)c(SCc2cc3c(cc2Cl)OCO3)n1,XWIRVUIKWOCNBQ-UHFFFAOYSA-N,Cc1cc(C)c(C#N)c(SCc2cc3c(cc2Cl)OCO3)n1,1.0,0.6674948186991377,0.7222937059798051,0.5628348181543601,0.5029679645442033,0.5178741654429918,0.5338087768137932,0.6227773244857504,0.2958639003123168,0.7351404428482056,0.5910130143165588,0.5366253852844238,0.8966560363769531,-0.7229995727539062,8.12648868560791,-0.120465375483036,1.0676658153533936
entry-0000014,CS(=O)(=O)Nc1c(O)ccc2c1CCC[C@H]2C1=NCCN1,OQFCXJDXHCDLHX-UHFFFAOYSA-N,CS(=O)(=O)Nc1c(O)ccc2c1CCCC2C1=NCCN1,0.0,0.192833874367189,0.0707501019000176,0.1174408454080772,0.5754357042313485,0.201387088975307,0.0851382822883841,0.1949393551101596,0.3255330964268896,0.0548784174025058,0.0401804745197296,0.2094594985246658,0.0175800938159227,1.8830312490463257,11.037534713745115,0.8373357653617859,-0.1531689018011093
entry-0000015,c1ccc2c(c1)CCC[C@H]2C1=NCCN1,BYJAVTDNIXVSPW-UHFFFAOYSA-N,c1ccc2c(c1)CCCC2C1=NCCN1,0.0,0.0741627666380286,0.0316082223767766,0.1484331572698211,0.1914691923765258,0.2450569300634632,0.1031052414491418,0.0637995600954058,0.3255330964268896,0.017930531874299,0.0111751798540353,0.0472142398357391,0.003193100914359,0.8280715942382812,7.939441204071045,0.3560611307621002,-0.9698502421379088
entry-0000016,c1ccc2c(c1)CCC[C@@H]2C1=NCCN1,BYJAVTDNIXVSPW-UHFFFAOYSA-N,c1ccc2c(c1)CCCC2C1=NCCN1,0.0,0.0741653674523922,0.0316082223767766,0.1484331572698211,0.1914691923765258,0.2450569300634632,0.1031052414491418,0.0637995600954058,0.3255330964268896,0.017930531874299,0.0111751798540353,0.0473130717873573,0.003193100914359,0.8430118560791016,7.971281051635742,0.3560611307621002,-0.9698502421379088
entry-0000017,COc1cc2c(cc1O)CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H](O)CC[C@H]12,CQOQDQWUFQDJMK-UHFFFAOYSA-N,COc1cc2c(cc1O)CCC1C2CCC2(C)C(O)CCC12,0.0,0.0980722469890961,0.3617000879641393,0.1017477270122209,0.1392146425215337,0.1249151562234359,0.2216584080324883,0.1365761644612806,0.2958639003123168,0.0433701500296592,0.1246617808938026,0.0407873317599296,0.0814646631479263,1.285205602645874,6.206575393676758,1.370481014251709,-0.9902929663658142
entry-0000018,C#C[C@]1(O)CC[C@@H]2[C@H]3CCc4cc(OC)ccc4[C@@H]3CC[C@@]21C,IMSSROKUHAOUJS-UHFFFAOYSA-N,C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C,0.0,0.1376164284200581,0.2790947451018905,0.1890852199947345,0.1908281489481652,0.2820893770778483,0.1840578719062261,0.1518217081491273,0.3068353545944071,0.1737834960222244,0.3555883169174194,0.0536590106785297,0.0902704447507858,1.821682929992676,5.58301305770874,1.1380884647369385,-0.9927815794944764
entry-0000019,C[C@H](NCCN(C)C)[C@@H]1CC[C@@H]2[C@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]12C,OQLPSYJNZRYLOQ-UHFFFAOYSA-N,CC(NCCN(C)C)C1CCC2C3CCc4cc(O)ccc4C3CCC12C,0.0,0.088186700502156,0.1095071689592523,0.1162641012313285,0.1404491428620529,0.3344901936087255,0.18229747653963,0.0687252007133893,0.3068353545944071,0.0084251826629042,0.0007624073186889,0.0678878799080848,0.0038713726680725,1.7471182346343994,6.927662372589111,1.4094010591506958,-0.8935257196426392
entry-0000020,C[C@@]12CC[C@@H]3c4ccc(O)cc4C[C@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O,VWUXBMIQPBEWFH-UHFFFAOYSA-N,CC12CCC3c4ccc(O)cc4CC(CCCCCCCCC[S+]([O-])CCCC(F)(F)C(F)(F)F)C3C1CCC2O,0.0,0.1216072183445427,0.2282676036913259,0.1187092517518765,0.2394514724493607,0.2762425545541143,0.1283818188524738,0.2856213794384133,0.3068353545944071,0.1380358785390854,0.0308654271066188,0.104937620460987,0.0589792020618915,2.142341136932373,7.163154125213623,1.9153741598129272,-1.1127392053604126
entry-0000021,COc1cc2c(cc1O)CCC1C2CC[C@@]2(C)C1CC[C@@H]2O,CQOQDQWUFQDJMK-UHFFFAOYSA-N,COc1cc2c(cc1O)CCC1C2CCC2(C)C(O)CCC12,0.0,0.0980781689235619,0.3617000879641393,0.1017477270122209,0.1392146425215337,0.1249151562234359,0.2216584080324883,0.1365761644612806,0.2958639003123168,0.0433701500296592,0.1246617808938026,0.041025411337614,0.0814646482467651,1.1967061758041382,6.227144241333008,1.370481014251709,-0.9902929663658142
entry-0000022,C[C@]12CC[C@H]3c4ccc(O)cc4CC[C@@H]3[C@H]1CC[C@@H]2OP(=O)(O)O,BBWXLCKRYRQQPL-UHFFFAOYSA-N,CC12CCC3c4ccc(O)cc4CCC3C1CCC2OP(=O)(O)O,0.0,0.0712322757375171,0.1764422096297469,0.0984207740435446,0.2042098777272998,0.1135328342855183,0.1543213822957602,0.1189651687576826,0.3068353545944071,0.0196904987096786,0.1260964274406433,0.0576275214552879,0.0116298859938979,1.3349310159683228,6.371732234954834,1.20867657661438,-0.9768863916397096
entry-0000023,Cc1ccc(C(=O)Nc2ccccc2-c2ccccc2)cc1S(=O)(=O)Nc1cccc(C)c1C,ONJGCFWPRMOPJQ-UHFFFAOYSA-N,Cc1ccc(C(=O)Nc2ccccc2-c2ccccc2)cc1S(=O)(=O)Nc1cccc(C)c1C,1.0,0.805733697669416,0.8084332567253866,0.7019156762562789,0.660250495849884,0.7275134927306303,0.8692017647531415,0.8188441647420202,0.3978370017905151,0.7836517095565796,0.7064106464385986,0.6897423267364502,0.838621199131012,0.9076842665672302,10.198320388793944,-1.734401822090149,-1.1880395412445068
entry-0000024,CCCn1nnc(NC(=O)c2cccc(Cl)c2)n1,CXLXXEFVLRBCIF-UHFFFAOYSA-N,CCCn1nnc(NC(=O)c2cccc(Cl)c2)n1,0.0,0.2768782514680084,0.1572859107987979,0.2213010178445237,0.3178606093592931,0.4000874442330216,0.2803398334189452,0.1716526197865659,0.3255330964268896,0.4949885308742523,0.1296859234571457,0.3269453942775726,0.3179019093513489,-0.0801628604531288,9.693033218383787,-0.1456957310438156,0.3373856544494629
entry-0000025,CC(C)[C@@]1(NC(=O)[C@@H]2C[C@H]3c4cccc5[nH]cc(c45)C[C@@H]3N(C)C2)O[C@]2(O)[C@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O.CS(=O)(=O)O,DEQITUUQPICUMR-UHFFFAOYSA-N,CC(C)C1(NC(=O)C2CC3c4cccc5[nH]cc(c45)CC3N(C)C2)OC2(O)C3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,1.0,0.3521257969890199,0.3136068350079371,0.2296263959613152,0.5472782216414226,0.2007687587703806,0.1981192831557604,0.2342034128026873,0.3759968342724692,0.2837576866149902,0.2315161377191543,0.5631691813468933,0.5454182028770447,2.804025411605835,7.393841743469238,0.6968263983726501,-0.6210177540779114
entry-0000026,CC(C)[C@@]1(NC(=O)[C@@H]2C[C@H]3c4cccc5[nH]cc(c45)C[C@@H]3N(C)C2)O[C@@]2(O)[C@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O,DEQITUUQPICUMR-UHFFFAOYSA-N,CC(C)C1(NC(=O)C2CC3c4cccc5[nH]cc(c45)CC3N(C)C2)OC2(O)C3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,1.0,0.3517110075275924,0.3136068350079371,0.2296263959613152,0.5472782216414226,0.2007687587703806,0.1981192831557604,0.2342034128026873,0.3759968342724692,0.2837576866149902,0.2315161377191543,0.5574999451637268,0.5454182028770447,2.82533860206604,7.4164958000183105,0.6968263983726501,-0.6210177540779114
entry-0000027,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@H]2c3cccc4[nH]cc(c34)C[C@@H]21,LUZRJRNZXALNLM-UHFFFAOYSA-N,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2c3cccc4[nH]cc(c34)CC21,1.0,0.3410406730244362,0.2417036942793045,0.2267861410215141,0.4472939886275036,0.311292556293882,0.264721317048568,0.3344952719439852,0.3759968342724692,0.2075933068990707,0.2199392169713974,0.6758485436439514,0.4779597818851471,2.993947982788086,6.947453022003174,0.6412992477416992,-0.5769982933998108
entry-0000028,CC(C)[C@@]1(NC(=O)[C@@H]2C[C@H]3c4cccc5[nH]cc(c45)C[C@@H]3N(C)C2)O[C@@]2(O)[C@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O.CS(=O)(=O)O,DEQITUUQPICUMR-UHFFFAOYSA-N,CC(C)C1(NC(=O)C2CC3c4cccc5[nH]cc(c45)CC3N(C)C2)OC2(O)C3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,1.0,0.3537705326846672,0.3136068350079371,0.2296263959613152,0.5472782216414226,0.2007687587703806,0.1981192831557604,0.2342034128026873,0.3759968342724692,0.2837576866149902,0.2315161377191543,0.5865421891212463,0.5454182028770447,2.8704957962036133,7.243613243103027,0.6968263983726501,-0.6210177540779114
entry-0000029,CN1C[C@@H](C(=O)N[C@]2(C)O[C@]3(O)[C@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@H]2c3cccc4[nH]cc(c34)C[C@@H]21.CS(=O)(=O)O,LUZRJRNZXALNLM-UHFFFAOYSA-N,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2c3cccc4[nH]cc(c34)CC21,1.0,0.3412843578475185,0.2417036942793045,0.2267861410215141,0.4472939886275036,0.311292556293882,0.264721317048568,0.3344952719439852,0.3759968342724692,0.2075933068990707,0.2199392169713974,0.6805754899978638,0.4779597818851471,3.0932908058166504,6.915648937225342,0.6412992477416992,-0.5769982933998108
entry-0000030,CCOC(=O)C1=C(CSc2nc3ccccc3s2)NC(=O)NC1c1cccc([N+](=O)[O-])c1,LUFJDXPRPRRQEE-UHFFFAOYSA-N,CCOC(=O)C1C(CSc2nc3ccccc3s2)=NC(=O)NC1c1cccc([N+](=O)[O-])c1,1.0,0.8019596389582125,0.8827097228666195,0.7562565890198074,0.6210505176609671,0.7544743150358416,0.4650094346592364,0.8462806794866573,0.3759968342724692,0.958361029624939,0.99721759557724,0.7973880767822266,0.9717795252799988,-1.9272924661636357,11.937445640563965,-0.0661088526248931,-0.0449572540819644
entry-0000031,CCOC(=O)C1=C(CSc2nc3ccccc3s2)NC(=O)NC1c1cc(C)ccc1C,QAQNVKWBKAELET-UHFFFAOYSA-N,CCOC(=O)C1C(CSc2nc3ccccc3s2)=NC(=O)NC1c1cc(C)ccc1C,1.0,0.8094115145480555,0.8530972130992924,0.7993049034680619,0.5820593030732295,0.6900927131117351,0.7034239673842576,0.8882650382422318,0.3759968342724692,0.9737145304679872,0.9831374287605286,0.8377033472061157,0.987579345703125,-2.114054918289185,8.005067825317383,-0.0663075223565101,-0.0692794397473335
entry-0000032,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@@H]1C(=O)O,JGSARLDLIJGVTE-UHFFFAOYSA-N,CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,0.0,0.1716672318920312,0.0418529278930197,0.1686683880398077,0.1646176294119806,0.5792156624469195,0.1712515059298471,0.1638613739050194,0.3068353545944071,0.0143778668716549,0.0274048820137977,0.1788385659456253,0.0158903449773788,2.338312864303589,7.881873607635498,0.3842574059963226,-1.001523494720459
entry-0000033,CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@@H](N)c3ccccc3)[C@H]2SC1(C)C,ZEMIJUDPLILVNQ-UHFFFAOYSA-N,CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C,0.0,0.1861718007543837,0.0796216887770877,0.2413406686760225,0.3068200187685327,0.2695629461251601,0.13263967041846,0.1826732798947638,0.3068353545944071,0.0507091395556926,0.1905606091022491,0.4518976509571075,0.3897506296634674,2.6687326431274414,7.411508560180664,0.7009388208389282,-0.7997685074806213
entry-0000034,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[Na+],JGSARLDLIJGVTE-UHFFFAOYSA-N,CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,0.0,0.1720923479900486,0.0418529278930197,0.1686683880398077,0.1646176294119806,0.5792156624469195,0.1712515059298471,0.1638613739050194,0.3068353545944071,0.0143778668716549,0.0274048820137977,0.1853838860988617,0.0158903449773788,2.381410598754883,7.749142646789551,0.3842574059963226,-1.001523494720459
entry-0000035,CCOC(=O)O[C@@H](C)OC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@@H](N)c3ccccc3)[C@H]2SC1(C)C,PFOLLRNADZZWEX-UHFFFAOYSA-N,CCOC(=O)OC(C)OC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C,0.0,0.1857679367804421,0.0824844855105573,0.2074944435579693,0.375590230995429,0.192009410283799,0.1238729930218334,0.1799772640830649,0.3068353545944071,0.0501272603869438,0.6183670163154602,0.358481764793396,0.1890421062707901,2.7069783210754395,7.73362398147583,0.7027817368507385,-0.7707914113998413
entry-0000036,C=N[C@H](C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)[O-])C(C)(C)S[C@H]12)c1ccccc1.[Na+],FZECHKJQHUVANE-UHFFFAOYSA-N,C=NC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccccc1,0.0,0.1211439673320839,0.0590265307359701,0.1513694815367942,0.2454685555425682,0.339398122742047,0.1388980736409606,0.1615572812486044,0.3068353545944071,0.0176260396838188,0.1356140822172165,0.1214820444583892,0.0083595924079418,0.1392420530319214,6.203942775726318,0.3769991099834442,-0.7308720946311951
entry-0000037,CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O.O.O.O,AVKUERGKIZMTKX-UHFFFAOYSA-N,CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,0.0,0.158409237159322,0.0128134130197274,0.1375643490612348,0.178623635756472,0.5839154326547483,0.1479158014875294,0.102217188173462,0.3068353545944071,0.0058570923283696,0.0267128534615039,0.0747327953577041,0.0037716580554842,0.1566022485494613,6.058598518371582,0.3500456809997558,-0.867484986782074
entry-0000038,CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,LSQZJLSUYDQPKJ-UHFFFAOYSA-N,CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,0.0,0.1430474277738719,0.0273526978525899,0.1386836870010677,0.1727655739652926,0.4917850279612544,0.1361732919932904,0.0734965596427512,0.3295875972426623,0.0058476259000599,0.0055151130072772,0.0665653124451637,0.0042751058936119,0.3024865388870239,6.218780994415283,0.5749115943908691,-0.6538757085800171
entry-0000039,COc1ccc2cccc(N3CCN(CCNC(=O)c4ccc(F)cc4)CC3)c2c1,IFMQODYDAUKKEN-UHFFFAOYSA-N,COc1ccc2cccc(N3CCN(CCNC(=O)c4ccc(F)cc4)CC3)c2c1,0.0,0.4255556974772212,0.3917724697379939,0.4748808607531678,0.4284481742777719,0.2330757048954675,0.1049430513563847,0.4326914835037371,0.3923224270624176,0.2556768655776977,0.7562717795372009,0.6866695880889893,0.524161159992218,-2.8455357551574707,10.496109008789062,-0.4869818687438965,-0.759573221206665
entry-0000040,FC(F)(F)c1ccccc1-n1ccnc1,WZBWBNCQUTXYEL-UHFFFAOYSA-N,FC(F)(F)c1ccccc1-n1ccnc1,0.0,0.2186514065904327,0.3496844627422918,0.2590534931835826,0.3035101800557357,0.2530438487368217,0.1542315521942192,0.1474812500837737,0.3255330964268896,0.2516630887985229,0.0393337532877922,0.2544102370738983,0.4867534041404724,4.066694259643555,7.293783664703369,-1.016532301902771,0.6547062993049622
entry-0000041,Cc1ncn(-c2ccccc2O)c1C,NHXCFCGLJUIIBK-UHFFFAOYSA-N,Cc1ncn(-c2ccccc2O)c1C,0.0,0.1207728834603327,0.0466626601549277,0.1699846742598895,0.2422345043871441,0.222601956573544,0.1246627718740931,0.1110065438876431,0.3255330964268896,0.0500022247433662,0.0387801826000213,0.2851353287696838,0.3347465097904205,-1.569967269897461,6.576750755310059,-0.9230804443359376,1.0141783952713013
entry-0000042,COc1cc(C2C(C(=O)OCCC#N)=C(C)NC3=C2S(=O)(=O)c2ccccc23)cc(OC)c1OC,DVOUEBBCJMKRJN-UHFFFAOYSA-N,COc1cc(C2C3=C(N=C(C)C2C(=O)OCCC#N)c2ccccc2S3(=O)=O)cc(OC)c1OC,1.0,0.7758111403154401,0.6178760378553533,0.5072144363491516,0.6337857429855602,0.74618892573487,0.7346040914237054,0.8075987652020398,0.4291093109883606,0.9564944505691528,0.667539119720459,0.5519395470619202,0.9848533868789672,0.6236803531646729,9.840758323669434,0.1508246064186096,-0.3746592104434967
entry-0000043,O[C@@H](c1ccccc1)C1CCN(CCc2ccccc2)CC1,AXNGJCOYCMDPQG-UHFFFAOYSA-N,OC(c1ccccc1)C1CCN(CCc2ccccc2)CC1,0.0,0.0559221734537078,0.1038192587909067,0.1514294016591276,0.0815291816968159,0.1346219891848706,0.0946114631806808,0.0926548204078616,0.3163786315568775,0.0246366411447525,0.0657437071204185,0.0426490306854248,0.0327563174068927,2.718608856201172,8.967434883117676,-0.4473709464073181,-2.0191521644592285
entry-0000044,C[C@@H]([C@H](O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,UYNVMODNBIQBMV-UHFFFAOYSA-N,CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,0.0,0.1124900482648175,0.1051636122456759,0.1249086611222754,0.0719546839204976,0.3500686830944373,0.0942769779624123,0.0961596475527484,0.3594828825755732,0.0440844409167766,0.1153672933578491,0.0550185516476631,0.0360023900866508,2.8933722972869877,8.81704330444336,-0.1604010909795761,-1.7105560302734375
entry-0000045,C[C@@H]([C@H](O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1.O=C(O)[C@@H](O)[C@@H](O)C(=O)O,UYNVMODNBIQBMV-UHFFFAOYSA-N,CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,0.0,0.1124358272208431,0.1051636122456759,0.1249086611222754,0.0719546839204976,0.3500686830944373,0.0942769779624123,0.0961596475527484,0.3594828825755732,0.0440844409167766,0.1153672933578491,0.0530754998326301,0.0360023900866508,2.657892227172852,8.69199275970459,-0.1604010909795761,-1.7105560302734375
entry-0000046,CCCNC(=O)OC[C@@H]1O[C@H](CCO/N=C(\C)CCN2CCCc3nc(C)c(C)cc32)C=C[C@@H]1Oc1ccc(OC)cc1,PKJOFEZKVJVZRS-UHFFFAOYSA-N,CCCNC(=O)OCC1OC(CCON=C(C)CCN2CCCc3nc(C)c(C)cc32)C=CC1Oc1ccc(OC)cc1,0.0,0.2203783108678887,0.5600703566808201,0.1254384929683772,0.3412587746334276,0.1020544530139297,0.3052978725298678,0.1853076861219108,0.3295875972426623,0.0537754334509372,0.2462810724973678,0.099030889570713,0.0971439778804779,-0.0936692580580711,5.471215724945068,0.94618022441864,-0.0192926786839962
