identifier,input-smiles,inchikey,smiles,true-value,pred-value,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-mordred,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-grover-embedding,molmap,classic,manifolds,fingerprint,reference_embedding,ersilia_embedding,umap-0,umap-1,pca-0,pca-1
Nc1ncc(nc1C(=O)Nc1ccccc1C(F)(F)F)-c1cccc(c1)C(=O)N1CCOCC1,Nc1ncc(-c2cccc(C(=O)N3CCOCC3)c2)nc1C(=O)Nc1ccccc1C(F)(F)F,LHDPWQSXAYJGBB-UHFFFAOYSA-N,Nc1ncc(-c2cccc(C(=O)N3CCOCC3)c2)nc1C(=O)Nc1ccccc1C(F)(F)F,0,0.5066884972723702,0.5344267501474526,0.38963018493803,0.9582256675279932,0.6036864128790269,0.6441147511636233,0.5971676707267761,0.3931740960779314,0.3824253380298614,0.9021864117946142,0.8601455092430115,0.503556489944458,15.149070739746094,7.689363479614258,0.7398247718811035,1.4327595233917236
Nc1ncc(nc1C(=O)Nc1ccccc1C(F)(F)F)-c1ccc(cc1)C(=O)NC1CCC(F)(F)CC1,Nc1ncc(-c2ccc(C(=O)NC3CCC(F)(F)CC3)cc2)nc1C(=O)Nc1ccccc1C(F)(F)F,PLKIFGZIJYRPRP-UHFFFAOYSA-N,Nc1ncc(-c2ccc(C(=O)NC3CCC(F)(F)CC3)cc2)nc1C(=O)Nc1ccccc1C(F)(F)F,0,0.3226770350674927,0.3200455968422485,0.3842816909938829,0.7082256675279931,0.4362966864031792,0.3718820861678004,0.5644605159759521,0.3996206483081437,0.2334917783737182,0.1226811985820025,0.8648073077201843,0.5481460690498352,15.777466773986816,10.958368301391602,0.7062933444976807,1.414570450782776
C[C@H]1CN(CCN1)C(=O)c1ccc(cc1)-c1cnc(c(n1)C(=O)Nc1ccccc1C(F)(F)F)N,C[C@H]1CN(C(=O)c2ccc(-c3cnc(N)c(C(=O)Nc4ccccc4C(F)(F)F)n3)cc2)CCN1,RBZNYLKXSOPQAG-UHFFFAOYSA-N,CC1CN(C(=O)c2ccc(-c3cnc(N)c(C(=O)Nc4ccccc4C(F)(F)F)n3)cc2)CCN1,1,0.5260981166948405,0.7,0.4423341459862461,0.9582256675279932,0.5242586563985768,0.4012755102040816,0.6955829858779907,0.4770238115176488,0.4912523031234741,0.9021864117946142,0.9672176837921144,0.4920458793640136,14.099300384521484,3.568126678466797,0.7525833249092102,1.4648154973983765
C[C@@H]1CN(CCN1)C(=O)c1ccc(cc1)-c1cnc(c(n1)C(=O)Nc1ccccc1C(F)(F)F)N,C[C@@H]1CN(C(=O)c2ccc(-c3cnc(N)c(C(=O)Nc4ccccc4C(F)(F)F)n3)cc2)CCN1,RBZNYLKXSOPQAG-UHFFFAOYSA-N,CC1CN(C(=O)c2ccc(-c3cnc(N)c(C(=O)Nc4ccccc4C(F)(F)F)n3)cc2)CCN1,1,0.5233827514624394,0.7,0.4423341459862461,0.9582256675279932,0.5242586563985768,0.4012755102040816,0.6955829858779907,0.4770238115176488,0.4691832959651947,0.9021864117946142,0.9672176837921144,0.4920458793640136,14.056451797485352,3.9107179641723633,0.7525833249092102,1.4648154973983765
CC(Cn1nc(c2c(ncnc12)N)-c1ccc(nc1)N)NC(=O)C=C,C=CC(=O)NC(C)Cn1nc(-c2ccc(N)nc2)c2c(N)ncnc21,ZRXJWNFODMRAGM-UHFFFAOYSA-N,C=CC(=O)NC(C)Cn1nc(-c2ccc(N)nc2)c2c(N)ncnc21,0,0.4437436057508406,0.4723101265822785,0.4826449135659661,0.2979564795154149,0.6888528295626277,0.657967032967033,0.5817867517471313,0.5088557846282934,0.4924604594707489,0.1205167770457532,0.8560531735420227,0.7628284096717834,-2.4106554985046387,6.133784294128418,-0.4571356177330017,2.774768590927124
CN(C)c1ccccc1-c1ccc2ncc(n2c1)-c1ccc(cc1)S(=O)(=O)C,CN(C)c1ccccc1-c1ccc2ncc(-c3ccc(S(C)(=O)=O)cc3)n2c1,VMSWJADZBFRTNC-UHFFFAOYSA-N,CN(C)c1ccccc1-c1ccc2ncc(-c3ccc(S(C)(=O)=O)cc3)n2c1,0,0.7738940643950983,0.7403110908419198,0.7695181602346726,0.6580882352941176,0.7312741437149596,0.8568982387475538,0.9357564449310304,0.9337535057048184,0.8247963190078735,0.9021864117946142,0.2851658761501312,0.785436749458313,13.32444190979004,7.931643009185791,1.2796945571899414,-1.2742544412612915
CS(=O)(=O)c1ccc(cc1)-c1cnc2ccc(cn12)-c1ccc(cc1)OC(F)(F)F,CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4ccc(OC(F)(F)F)cc4)cn23)cc1,OQCBJQSERLQBIG-UHFFFAOYSA-N,CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4ccc(OC(F)(F)F)cc4)cn23)cc1,0,0.6696973718149368,0.8228953184649387,0.6942515563223426,0.6057692307692308,0.7832653150880204,0.7889610389610391,0.4980185627937317,0.7861207061813996,0.8384894132614136,0.2265448790030538,0.4164343476295471,0.6892891526222229,12.722280502319336,7.921964645385742,1.250924825668335,-1.4061051607131958
CS(=O)(=O)c1ccc(cc1)-c1ccc2ncc(n2c1)-c1ccc(cc1)S(=O)(=O)C,CS(=O)(=O)c1ccc(-c2ccc3ncc(-c4ccc(S(C)(=O)=O)cc4)n3c2)cc1,XDYOTWIBDCKSJW-UHFFFAOYSA-N,CS(=O)(=O)c1ccc(-c2ccc3ncc(-c4ccc(S(C)(=O)=O)cc4)n3c2)cc1,0,0.940496918099768,0.8583044022966002,0.8396970347613733,0.8392857142857143,0.8467512697388766,0.9997553816046968,0.9550167322158812,0.890544167692482,0.966616988182068,0.9021864117946142,0.9702103137969972,0.9830065369606018,12.507892608642578,7.193592548370361,1.5297013521194458,-1.730681538581848
Cc1cccc(c1)-c1ccc2ncc(n2c1)-c1ccc(cc1)S(=O)(=O)C,Cc1cccc(-c2ccc3ncc(-c4ccc(S(C)(=O)=O)cc4)n3c2)c1,VOCGMKBLVXUCGK-UHFFFAOYSA-N,Cc1cccc(-c2ccc3ncc(-c4ccc(S(C)(=O)=O)cc4)n3c2)c1,1,0.9059720051558644,0.7166886844570414,0.8396970347613733,0.9642857142857144,0.8719046277009,0.922530629710164,0.9608761072158812,0.8692269852368733,0.9626836776733398,0.9021864117946142,0.9700785279273988,0.8079901933670044,12.822591781616213,6.748148441314697,1.4074604511260986,-1.995378255844116
CS(=O)(=O)c1ccc(cc1)-c1cnn2ccc(cc12)-c1ccsc1,CS(=O)(=O)c1ccc(-c2cnn3ccc(-c4ccsc4)cc23)cc1,OBHDXXYWCGYPPE-UHFFFAOYSA-N,CS(=O)(=O)c1ccc(-c2cnn3ccc(-c4ccsc4)cc23)cc1,1,0.8959995054663422,0.8481012658227848,0.8839094134524778,0.9091575091575091,0.7355943637090014,0.7840136054421769,0.9476869702339172,0.8636694282359665,0.911380171775818,0.9021864117946142,0.9975029230117798,0.6414423584938049,12.055211067199709,7.2894606590271,1.3380883932113647,-1.4578847885131836
CS(=O)(=O)c1ccc(cc1)-c1cnc2ccc(cn12)-c1cccc(c1)F,CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(F)c4)cn23)cc1,PVZWWQOKIZETNZ-UHFFFAOYSA-N,CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(F)c4)cn23)cc1,0,0.8890348873145943,0.8670886075949367,0.8396970347613733,0.5726190476190476,0.8343834926737398,0.92774609008321,0.927446186542511,0.8455297384375913,0.9434568881988524,0.9021864117946142,0.9849616885185242,0.7356637120246887,12.790556907653809,7.11860466003418,1.5556234121322632,-1.787719964981079
CN(C)c1cccc(c1)-c1ccc2ncc(n2c1)-c1ccc(cc1)S(=O)(=O)C,CN(C)c1cccc(-c2ccc3ncc(-c4ccc(S(C)(=O)=O)cc4)n3c2)c1,JNTJECZCSLDCAD-UHFFFAOYSA-N,CN(C)c1cccc(-c2ccc3ncc(-c4ccc(S(C)(=O)=O)cc4)n3c2)c1,1,0.7989612046513538,0.7078870496592015,0.7695181602346726,0.5892857142857143,0.8241435110335538,0.8466941571149008,0.928971230983734,0.9337535057048184,0.9195203185081482,0.9021864117946142,0.6566190123558044,0.7420757412910461,12.551519393920898,6.923604488372803,1.3505966663360596,-1.3162401914596558
CS(=O)(=O)c1ccc(cc1)-c1cnc2ccc(cn12)-c1cccs1,CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccs4)cn23)cc1,HYYABXONBYIYKV-UHFFFAOYSA-N,CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccs4)cn23)cc1,1,0.9220048868011296,0.9742177653570058,0.8839094134524778,0.8392857142857143,0.7913781497574752,0.7857142857142857,0.9375023245811462,0.8636694282359665,0.930472731590271,0.9021864117946142,0.9792165756225586,0.790857195854187,12.846914291381836,7.11434268951416,1.223474621772766,-1.63734769821167
CC(C)(C)c1ccc(cc1)-c1ccc2ncc(n2c1)-c1ccc(cc1)S(=O)(=O)C,CC(C)(C)c1ccc(-c2ccc3ncc(-c4ccc(S(C)(=O)=O)cc4)n3c2)cc1,TYAXKTLLOCRGJW-UHFFFAOYSA-N,CC(C)(C)c1ccc(-c2ccc3ncc(-c4ccc(S(C)(=O)=O)cc4)n3c2)cc1,0,0.6967138570317521,0.5430379746835443,0.6861901257678898,0.75,0.7348383889117425,0.8029907084785134,0.9212655425071716,0.6861083384479237,0.9397740364074708,0.1226811985820025,0.8147498965263367,0.5891841650009155,12.546893119812012,6.927797317504883,1.3238896131515503,-1.6947104930877686
CS(=O)(=O)c1ccc(cc1)-c1cnc2ccc(cn12)-c1ccsc1,CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4ccsc4)cn23)cc1,AJJFBFQXPDTRNM-UHFFFAOYSA-N,CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4ccsc4)cn23)cc1,1,0.9240635596369065,0.9485759493670886,0.8839094134524778,0.8008241758241759,0.724845495020076,0.8571428571428571,0.9407680034637452,0.8636694282359665,0.9426278471946716,0.9021864117946142,0.9877170324325562,0.7996670603752136,13.320666313171388,6.87058687210083,1.186783790588379,-1.5793042182922363
COc1ccccc1-c1ccc2ncc(n2c1)-c1ccc(cc1)S(=O)(=O)C,COc1ccccc1-c1ccc2ncc(-c3ccc(S(C)(=O)=O)cc3)n2c1,DCEGRJWTDYJLNF-UHFFFAOYSA-N,COc1ccccc1-c1ccc2ncc(-c3ccc(S(C)(=O)=O)cc3)n2c1,1,0.5457739059029344,0.2638219681502654,0.8396970347613733,0.6057692307692308,0.8766387596935671,0.5315621370499419,0.6008621454238892,0.8982652297464983,0.8353666067123413,0.2265448790030538,0.3366841971874237,0.7433688044548035,13.260037422180176,7.838344573974609,1.376013159751892,-1.7562438249588013
CCOC(=O)c1ccccc1-c1ccc2ncc(n2c1)-c1ccc(cc1)S(=O)(=O)C,CCOC(=O)c1ccccc1-c1ccc2ncc(-c3ccc(S(C)(=O)=O)cc3)n2c1,WRWVXPDYDNMPNG-UHFFFAOYSA-N,CCOC(=O)c1ccccc1-c1ccc2ncc(-c3ccc(S(C)(=O)=O)cc3)n2c1,0,0.8618480111878483,0.919598228775444,0.8240381975133306,0.8125,0.7943037533082301,0.8516827783745077,0.8857603073120117,0.8554117238860897,0.9463452100753784,0.2265448790030538,0.8675594329833984,0.9280301928520204,12.78487491607666,6.34783411026001,1.1791071891784668,-1.493395447731018
CS(=O)(=O)Nc1ccc(cc1)-c1ccc2ncc(n2c1)-c1ccc(nc1)S(=O)(=O)C,CS(=O)(=O)Nc1ccc(-c2ccc3ncc(-c4ccc(S(C)(=O)=O)nc4)n3c2)cc1,WNLSSFVJSNMDEG-UHFFFAOYSA-N,CS(=O)(=O)Nc1ccc(-c2ccc3ncc(-c4ccc(S(C)(=O)=O)nc4)n3c2)cc1,0,0.8579722108993549,0.9047367892304602,0.7695181602346726,0.125,0.7591293045604363,0.9266261299040164,0.9300879240036012,0.8860583702586698,0.8954896926879883,0.9021864117946142,0.8853465914726257,0.8697754740715027,13.52519416809082,7.125977516174316,0.8055999279022217,-1.0231337547302246
CC(Cn1nc(c2c(ncnc12)N)-c1ccc(cc1)Oc1ccccc1)NC(=O)C=C,C=CC(=O)NC(C)Cn1nc(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc21,MKVDXPBKOUOIIA-UHFFFAOYSA-N,C=CC(=O)NC(C)Cn1nc(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc21,0,0.5252989972064593,0.6026722925457103,0.6069008659469186,0.2781385281385281,0.5439820577037507,0.7238945578231293,0.5105687975883484,0.79053867667446,0.5339884161949158,0.316117639911468,0.6626507043838501,0.7692049145698547,10.648934364318848,10.97129726409912,0.7023110389709473,0.694581151008606
CC(Cn1nc(c2c(ncnc12)N)-c1ccc2ocnc2c1)NC(=O)C=C,C=CC(=O)NC(C)Cn1nc(-c2ccc3ocnc3c2)c2c(N)ncnc21,MOGNNAOVBHHIJY-UHFFFAOYSA-N,C=CC(=O)NC(C)Cn1nc(-c2ccc3ocnc3c2)c2c(N)ncnc21,0,0.7446386491403612,0.4406645569620253,0.9079345714876256,0.8204090132614246,0.6711568557521741,0.6666666666666667,0.9015073776245116,0.7135398086237386,0.8576492071151733,0.8985498696069123,0.9293980598449708,0.6889966130256653,-2.173119306564331,5.77285099029541,-0.4737880527973175,1.8846142292022705
Nc1ncnc2n(nc(c12)-c1ccc(cc1)Oc1ccccc1)C1CNC1,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CNC1,KBQYDUQOBNSQCI-UHFFFAOYSA-N,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CNC1,0,0.4100089584797306,0.4430379746835443,0.7840978977531147,0.2107142857142857,0.6078734909972402,0.4260416666666667,0.3329997956752777,0.6922901124509929,0.4609222412109375,0.903066138119059,0.3003191351890564,0.3676677644252777,9.967010498046877,11.38809585571289,0.7223215103149414,0.5114203691482544
Nc1ncnc2n(nc(c12)-c1ccc(cc1)Oc1ccccc1)C1CN(C1)C(=O)C(=C)F,C=C(F)C(=O)N1CC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,FHAYATBEVGWRNY-UHFFFAOYSA-N,C=C(F)C(=O)N1CC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,0,0.4907737992674841,0.6424050632911392,0.7671896851927282,0.2107142857142857,0.5836537354365374,0.4285714285714285,0.4128232300281524,0.6293873602924578,0.573634147644043,0.903066138119059,0.6376486420631409,0.7050546407699585,9.240532875061035,12.391193389892578,0.4514463543891907,0.8471531271934509
Nc1ncnc2n(nc(c12)-c1ccc(cc1)Oc1ccccc1)C1CN(C1)C(=O)C=C,C=CC(=O)N1CC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,OKHNFVWBQOVIOF-UHFFFAOYSA-N,C=CC(=O)N1CC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,0,0.5277076089041105,0.6930379746835443,0.7671896851927282,0.2107142857142857,0.5923014429035528,0.6428571428571429,0.529974639415741,0.6482434217539406,0.6083670258522034,0.615070050905525,0.5351150631904602,0.6476443409919739,9.767231941223145,12.264165878295898,0.4869675636291504,0.749077558517456
CCC(=O)N1CC(C1)n1nc(c2c(ncnc12)N)-c1ccc(cc1)Oc1ccccc1,CCC(=O)N1CC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,NBWYYUMPOMDXPX-UHFFFAOYSA-N,CCC(=O)N1CC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,0,0.5390695844057535,0.7866937914406268,0.7671896851927282,0.2107142857142857,0.594971588028645,0.5714285714285714,0.5213035941123962,0.606196270158207,0.6254427433013916,0.903066138119059,0.5511066317558289,0.539813220500946,9.556727409362791,12.396172523498535,0.3899262845516205,0.7468627691268921
Nc1ncnc2n(nc(c12)-c1ccc(cc1)Oc1ccccc1)C1CN(C1)C(=O)CC#N,N#CCC(=O)N1CC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,AYCWJMORYXGFPY-UHFFFAOYSA-N,N#CCC(=O)N1CC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,0,0.498906668995816,0.5663536137198857,0.7671896851927282,0.2107142857142857,0.5180540957584051,0.6,0.4787322282791137,0.7075164834096297,0.6137014031410217,0.5315383661581268,0.6053203344345093,0.7080361247062683,9.549857139587402,12.435805320739746,0.3330942690372467,0.8032596707344055
Nc1ncnc2n(nc(c12)-c1ccc(cc1)Oc1ccccc1)C1CN(C1)S(=O)(=O)C=C,C=CS(=O)(=O)N1CC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,DLATUINJPIKPMN-UHFFFAOYSA-N,C=CS(=O)(=O)N1CC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,0,0.688569331910089,0.8234064195298372,0.8299942263329296,0.294047619047619,0.6257069766838946,0.7261083743842364,0.4362357854843139,0.8679856366671149,0.659004807472229,0.903066138119059,0.7472751140594482,0.6242130398750305,10.770685195922852,10.178825378417969,0.5166594982147217,0.5722735524177551
CN(C)C/C=C/C(=O)N1CC(C1)n1nc(c2c(ncnc12)N)-c1ccc(cc1)Oc1ccccc1,CN(C)C/C=C/C(=O)N1CC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,OZDWFEOZTBEFHN-UHFFFAOYSA-N,CN(C)CC=CC(=O)N1CC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,0,0.5084964092898276,0.6887164829181979,0.5109542711842092,0.2107142857142857,0.5735426901585686,0.4340503246753246,0.5085732936859131,0.7860290219994971,0.5867109894752502,0.903066138119059,0.6513524055480957,0.5089768171310425,9.655929565429688,12.146910667419434,0.2532397210597992,0.8079503178596497
Nc1ncnc2n(nc(c12)-c1ccc(cc1)Oc1ccccc1)C1CN(C1)C(=O)C#C,C#CC(=O)N1CC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,GYOVVSRYLXMNHG-UHFFFAOYSA-N,C#CC(=O)N1CC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,0,0.5334149013779839,0.6835443037974683,0.7671896851927282,0.2107142857142857,0.6093257224909358,0.4428571428571429,0.4481119215488434,0.8218368209045824,0.6064513325691223,0.903066138119059,0.4042849838733673,0.6575728058815002,9.53046417236328,12.381235122680664,0.4789781272411346,0.7820282578468323
CN(C)C/C=C/C(=O)Nc1cccc(c1)-c1nc(cnc1N)-c1ccc(cc1)S(=O)(=O)C,CN(C)C/C=C/C(=O)Nc1cccc(-c2nc(-c3ccc(S(C)(=O)=O)cc3)cnc2N)c1,SUFPJVTXPMNSFQ-UHFFFAOYSA-N,CN(C)CC=CC(=O)Nc1cccc(-c2nc(-c3ccc(S(C)(=O)=O)cc3)cnc2N)c1,0,0.6011390563359148,0.752162447257384,0.3921347254085304,0.604516806722689,0.6766496505822505,0.5568181818181818,0.8912329077720642,0.7121613011859109,0.4936720132827759,0.9021864117946142,0.7305243611335754,0.5273870825767517,16.507577896118164,11.06954288482666,1.3081854581832886,0.9891046285629272
CN(C)C/C=C/C(=O)Nc1ccc(cc1)-c1nc(cnc1N)-c1ccc(cc1)S(=O)(=O)C,CN(C)C/C=C/C(=O)Nc1ccc(-c2nc(-c3ccc(S(C)(=O)=O)cc3)cnc2N)cc1,RUEKUEVPUZGHFI-UHFFFAOYSA-N,CN(C)CC=CC(=O)Nc1ccc(-c2nc(-c3ccc(S(C)(=O)=O)cc3)cnc2N)cc1,1,0.5994082217275958,0.6068037974683544,0.3921347254085304,0.7043831168831168,0.6132888655935486,0.6639610389610391,0.8754918575286865,0.7121613011859109,0.4917865395545959,0.9021864117946142,0.7133445143699646,0.572233259677887,16.409574508666992,11.11355972290039,1.313291311264038,0.9906877875328064
CS(=O)(=O)c1ccc(cc1)-c1cnc(c(n1)-c1ccc(cc1)NC(=O)C#C)N,C#CC(=O)Nc1ccc(-c2nc(-c3ccc(S(C)(=O)=O)cc3)cnc2N)cc1,KEQUOLVDLHQPJH-UHFFFAOYSA-N,C#CC(=O)Nc1ccc(-c2nc(-c3ccc(S(C)(=O)=O)cc3)cnc2N)cc1,1,0.5860281121161955,0.6609403254972875,0.8925301031076501,0.8561688311688311,0.4933144436444813,0.6484895033282131,0.8748969435691833,0.4550060145288621,0.5732654333114624,0.9021864117946142,0.5899661779403687,0.610747754573822,16.53636932373047,11.109854698181152,1.7085180282592771,0.9888270497322084
CS(=O)(=O)c1ccc(cc1)-c1cnc(c(n1)-c1cccc(c1)NC(=O)C#C)N,C#CC(=O)Nc1cccc(-c2nc(-c3ccc(S(C)(=O)=O)cc3)cnc2N)c1,HOTJBAKTKPJTTL-UHFFFAOYSA-N,C#CC(=O)Nc1cccc(-c2nc(-c3ccc(S(C)(=O)=O)cc3)cnc2N)c1,1,0.6170596169249949,0.6848183462107512,0.8925301031076501,0.7563025210084033,0.6239823156937769,0.7199180747567845,0.8937626481056213,0.4550060145288621,0.5428973436355591,0.9021864117946142,0.6136562824249268,0.6217158436775208,16.58957290649414,11.129531860351562,1.7012407779693604,0.9810956716537476
