identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000015,NC[C@@H]1O[C@@H](O[C@@H]2[C@@H](N)C[C@H](N)[C@H](O[C@@H]3O[C@@H](CO)[C@@H](O)[C@H](N)[C@@H]3O)[C@H]2O)[C@@H](N)C[C@@H]1O,NLVFBUXFDBBNBW-UHFFFAOYSA-N,NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)CC1O,0,0.3185665310212535,0.1442430951608976,0.3541666666666667,0.16,0.1774193548387097,0.4583333333333333,0.1666666666666666,0.0,0.8405697345733643,2.426733408356085e-05,0.0751745477318763,9.799656254472213e-06,3.935051202774048,-0.095123752951622,2.048226356506348,0.0623481534421443
entry-0000016,CC(=O)NC[C@@H]1O[C@@H](O[C@H]2[C@@H](N)C[C@H](N)[C@H](O[C@@H]3O[C@@H](CO)[C@@H](O)[C@H](N)[C@@H]3O)[C@@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O,XHVUNXUZIATXNF-UHFFFAOYSA-N,CC(=O)NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(O)C(O)C1O,0,0.3154775209857275,0.1267187084752653,0.1875,0.16,0.1129032258064516,0.0083333333333333,0.0,0.0,0.8403863906860352,6.966481123527046e-06,0.0791653469204902,1.0847116271861525e-07,3.927206754684448,-0.0453725196421146,2.026906728744507,0.215625986456871
entry-0000017,CCN1C[C@@H](C(=O)O)C(=O)c2ccc(C)nc21,BTWKIULTHOSUDJ-UHFFFAOYSA-N,CCN1CC(C(=O)O)C(=O)c2ccc(C)nc21,1,0.8898668735333012,0.9685262082641456,1.0,0.74,0.9516129032258064,0.9989583333333334,1.0,1.0,0.8414143919944763,0.9999982714653016,0.903792679309845,0.9999998807907104,4.086997032165527,0.9272810816764832,0.2836861908435821,1.357272028923035
entry-0000018,C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1,XSBSKEQEUFOSDD-UHFFFAOYSA-N,C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1,0,0.3932446107585701,0.7305297165080148,0.1458333333333333,0.78,0.6129032258064516,0.2659090909090909,0.3333333333333333,0.0,0.816103458404541,0.3502905070781708,0.99927419424057,5.364014395909862e-18,5.639046669006348,3.623852014541626,1.7971842288970947,-1.1618802547454834
entry-0000019,COc1cc2c3cc1Oc1cc(ccc1O)C[C@@H]1c4c(cc(OC)c(O)c4Oc4ccc(cc4)C[C@@H]3[N+](C)(C)CC2)CC[N+]1(C)C,PXXYOLIWFSWZNP-UHFFFAOYSA-P,COc1cc2c3cc1Oc1cc(ccc1O)CC1c4c(cc(OC)c(O)c4Oc4ccc(cc4)CC3[N+](C)(C)CC2)CC[N+]1(C)C,0,0.4616969668962132,0.5198597298808456,0.3333333333333333,0.62,0.7741935483870968,0.7508064516129033,0.1666666666666666,1.0,0.8382890224456787,0.0002113478403771,0.259046196937561,1.7629807189223357e-05,4.955337524414063,4.458780288696289,-0.5272223949432373,-0.5427892804145813
entry-0000020,O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,ZSPWEUZMDXEYMX-UHFFFAOYSA-N,O=c1[nH]c(O)cn1N=Cc1ccc([N+](=O)[O-])o1,1,0.8710350108222465,0.9081060598616276,0.75,0.84,0.9516129032258064,0.9989583333333334,1.0,1.0,0.8430927395820618,0.9999934434890748,0.9970589876174928,0.9999996423721312,1.5901591777801514,0.4424467980861664,-0.2161589711904525,1.858162760734558
entry-0000021,COc1cc2c(cc1OC)CN(C(=O)[C@@H](C)N[C@H](CCc1ccccc1)C(=O)O)[C@@H](C(=O)O)C2,CMPAGYDKASJORH-UHFFFAOYSA-N,COc1cc2c(cc1OC)CN(C(=O)C(C)NC(CCc1ccccc1)C(=O)O)C(C(=O)O)C2,0,0.6122390184381664,0.7268830306595764,0.75,0.84,0.6935483870967742,0.9747647849462366,0.5,0.0,0.840714156627655,0.9999396800994872,0.9264833331108092,0.9966776371002196,4.667437553405762,1.5644718408584597,-0.0813230127096176,-0.0987936779856681
entry-0000022,O=C(CCCN1CCC(O)(c2cccc(Cl)c2)CC1)c1ccc(F)cc1,DSUPVFQPRMPPAD-UHFFFAOYSA-N,O=C(CCCN1CCC(O)(c2cccc(Cl)c2)CC1)c1ccc(F)cc1,1,0.9379651458401476,0.9448705982897404,1.0,0.94,0.9032258064516128,0.992013888888889,1.0,1.0,0.8355706334114075,1.0,0.895434558391571,0.9999996423721312,5.429159641265869,4.122024059295654,-0.3316060900688171,-1.0611934661865234
entry-0000023,CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C/c1ccc(S(C)=O)cc1,MLKXDPUZXIRXEP-UHFFFAOYSA-N,CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc([S+](C)[O-])cc1,1,0.8448375901856101,0.9566575586441208,0.8333333333333334,0.82,0.8225806451612904,1.0,1.0,1.0,0.8284870386123657,1.0,0.9939225316047668,0.9999954104423524,4.521096706390381,2.012006998062134,-0.69332355260849,-0.1924491673707962
entry-0000024,COC(=O)C1=C(C)NC(C)=C(OC(C)=O)[C@H]1c1ccccc1[N+](=O)[O-],ISFZLAMEFPJPKP-UHFFFAOYSA-N,COC(=O)C1C(C)=NC(C)=C(OC(C)=O)C1c1ccccc1[N+](=O)[O-],1,0.8276040696310626,0.9663354633077232,0.75,0.72,0.8870967741935484,0.9989583333333334,1.0,1.0,0.8344301581382751,1.0,0.9787998199462892,0.9999471306800842,6.174829483032227,2.533573627471924,0.1889546066522598,0.3447167873382568
entry-0000025,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@H]1c1cccc([N+](=O)[O-])c1,VVTJQHCRBOHFTD-UHFFFAOYSA-N,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,1,0.8426554458066717,0.964309418243792,0.9166666666666666,0.86,0.4838709677419355,1.0,1.0,1.0,0.8370924592018127,1.0,0.9736772179603576,0.999858021736145,6.204545974731445,2.9184138774871826,0.2963282167911529,0.3893641829490661
entry-0000026,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)[C@H]1c1ccccc1[N+](=O)[O-],PKICUDXEAPMDNG-UHFFFAOYSA-N,COC(=O)C1=C(C)N=C(C)C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],1,0.8470239753752304,0.957051234033258,0.9166666666666666,0.8,0.7903225806451613,0.9989583333333334,1.0,1.0,0.8352094292640686,1.0,0.9815219640731812,0.9999757409095764,6.116609573364258,2.64740252494812,0.3953544199466705,0.1858848184347152
entry-0000027,COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)[C@H]1c1cccc([N+](=O)[O-])c1,KJWGEXJCWCYEMI-UHFFFAOYSA-N,COC(=O)C1=C(C#N)N=C(C)C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,1,0.8210167877910478,0.908491613723151,0.75,0.84,0.7903225806451613,0.9989583333333334,1.0,1.0,0.833985447883606,1.0,0.965240716934204,0.999947726726532,6.109576225280762,2.6355981826782227,0.332330048084259,0.5253691673278809
entry-0000028,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C,BGYJFSXPRMOZJK-UHFFFAOYSA-N,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,1,0.9405850838182532,0.9561256891151289,0.9166666666666666,0.92,0.9516129032258064,1.0,1.0,1.0,0.8290770053863525,0.9999789595603944,0.9922052025794984,0.9974421858787536,6.217700958251953,2.754363536834717,0.528505265712738,0.1502486318349838
entry-0000029,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@H]1c1cccc(Cl)c1Cl,HAQDEJPEAKWAAM-UHFFFAOYSA-N,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc(Cl)c1Cl,1,0.8899089732164319,0.9636931026902285,1.0,0.86,0.8387096774193549,1.0,1.0,1.0,0.8320139646530151,1.0,0.9854111671447754,0.9999718070030212,6.1065521240234375,2.7142841815948486,0.329504907131195,0.4810842275619507
entry-0000030,CC#Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]c1=O,QLOCVMVCRJOTTM-UHFFFAOYSA-N,CC#Cc1cn(C2OC(CO)C(O)C2O)c(=O)[nH]c1=O,0,0.6367266215764618,0.803497969879416,0.75,0.8,0.8225806451612904,1.0,0.8333333333333334,0.0,0.839910626411438,0.9989145398139954,0.7359908819198608,0.8875064849853516,3.5021677017211914,0.4475283324718475,1.1553682088851929,1.2142579555511477
entry-0000031,COc1ccc(CCN(C)CCCN2CCc3cc(OC)c(OC)cc3CC2=O)cc1OC,KEDQCFRVSHYKLR-UHFFFAOYSA-N,COc1ccc(CCN(C)CCCN2CCc3cc(OC)c(OC)cc3CC2=O)cc1OC,1,0.9023380059573826,0.9504918603305442,0.9166666666666666,0.9,0.9838709677419356,0.9989583333333334,1.0,1.0,0.834248423576355,1.0,0.3302582800388336,1.0,4.602319717407227,4.819755554199219,0.0282386392354965,-0.1730002015829086
entry-0000032,O=c1ccc2ccccc2o1,ZYGHJZDHTFUPRJ-UHFFFAOYSA-N,O=c1ccc2ccccc2o1,1,0.9207857100495592,0.9704110416647748,0.7777777777777778,0.92,1.0,0.9858004385964912,1.0,1.0,0.8218864798545837,1.0,0.9999916553497314,0.9999990463256836,4.062978744506836,3.478581428527832,-1.5583914518356323,-1.036233901977539
entry-0000033,CN/C(=C\[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,XPZQPVYGEOEOKS-UHFFFAOYSA-N,CN=C(C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,1,0.5417425105067073,0.8775274830820051,0.75,0.78,0.8548387096774194,0.992013888888889,0.6666666666666666,0.0273701770360643,0.837179958820343,0.1365306228399276,0.9978997707366944,0.0276712272316217,5.453775405883789,-0.3720392882823944,0.5069104433059692,1.7127597332000732
entry-0000034,Cc1ncsc1CCCl,PCLITLDOTJTVDJ-UHFFFAOYSA-N,Cc1ncsc1CCCl,1,0.9179123142867484,0.9672380441987588,1.0,0.82,0.9838709677419356,0.9989583333333334,1.0,1.0,0.8178998827934265,1.0,0.9999828338623048,1.0,4.954136371612549,0.7936345338821411,0.3234584033489227,1.791303038597107
entry-0000035,NC(N)=Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1,XUFQPHANEAPEMJ-UHFFFAOYSA-N,N=C(CCSCc1csc(N=C(N)N)n1)NS(N)(=O)=O,1,0.5968368182349181,0.4838417013741433,0.6666666666666666,0.94,0.8387096774193549,0.992013888888889,0.5,0.0,0.8403007984161377,0.9454752206802368,0.8796443939208984,0.0294625405222177,4.865808486938477,-1.008458137512207,0.4991913735866546,2.077293872833252
entry-0000036,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CS[C@@H]12)c1csc(N)n1,DUSOHVGDHONLKB-UHFFFAOYSA-O,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CSC12)c1csc(N)n1,0,0.3476538770308914,0.4914007109870331,0.5,0.74,0.6612903225806451,0.1068181818181818,0.1666666666666666,0.0,0.8445621132850647,0.0012858001282438,0.1496482193470001,0.0194550473242998,5.122198581695557,-0.6412372589111328,0.2647224366664886,1.8464215993881223
entry-0000037,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CS[C@@H]12)c1csc(N)n1)C(=O)O,ORFOPKXBNMVMKC-UHFFFAOYSA-O,CC(C)(ON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CSC12)c1csc(N)n1)C(=O)O,0,0.3305260299493729,0.2864351951057131,0.0833333333333333,0.7,0.3387096774193548,0.3568181818181818,0.1666666666666666,0.0,0.848686158657074,0.008102960884571,0.123894028365612,0.0036862394772469,5.031282901763916,-0.8794050812721252,0.386657178401947,1.768113613128662
entry-0000038,O=c1[nH]c2cc(Cl)ccc2o1,TZFWDZFKRBELIQ-UHFFFAOYSA-N,O=c1[nH]c2cc(Cl)ccc2o1,1,0.8634755611502981,0.9708537534395864,0.8333333333333334,0.82,0.9838709677419356,0.9989583333333334,0.8333333333333334,1.0,0.832827627658844,1.0,0.998683750629425,1.0,2.991455078125,3.039219856262207,-0.8119702935218811,1.026001214981079
entry-0000039,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@@H]4[C@H](C2)N(C)CC[C@]341,OROGSEYTTFOCAN-UHFFFAOYSA-N,COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,1,0.9648684146025752,0.964799374752802,1.0,0.98,1.0,0.9798976608187134,1.0,1.0,0.8421669602394104,1.0,0.8341565728187561,0.9999991059303284,4.966281414031982,4.420165538787842,0.6728284358978271,-0.2326671183109283
entry-0000040,CN1CC[C@@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@@H]3[C@@H]1C5,BQJCRHHNABKAKU-UHFFFAOYSA-N,CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,1,0.9662810759889274,0.9663543725418302,1.0,0.98,0.9838709677419356,0.9742158426368952,1.0,1.0,0.842822790145874,1.0,0.869288444519043,0.9999758005142212,5.394576549530029,4.504499435424805,0.6909292340278625,-0.3458902537822723
entry-0000041,CC[C@@H](C(N)=O)N1CCCC1=O,HPHUVLMMVZITSG-UHFFFAOYSA-N,CCC(C(N)=O)N1CCCC1=O,1,0.8971367852312255,0.9441995999956202,0.8611111111111112,0.86,0.935483870967742,1.0,1.0,1.0,0.8193025588989258,1.0,0.8776995539665222,1.0,2.634517192840576,4.151015758514404,1.552500605583191,0.5653344392776489
entry-0000042,CC[C@@H]1OC(=O)[C@@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)C[C@@H](N(C)C)[C@@H]2O)[C@](C)(OC)C[C@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C,LJVAJPDWBABPEJ-UHFFFAOYSA-N,CCC1OC(=O)C(C)C(=O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)OC12C,1,0.6911151893464468,0.3871577263753249,0.8333333333333334,0.66,0.6935483870967742,1.0,0.6666666666666666,1.0,0.8532583117485046,0.9999998807907104,0.9401630759239196,0.9999688267707824,6.902663707733154,2.82205581665039,1.1615959405899048,0.4476655423641205
entry-0000043,CC1(C)O[C@H]2CO[C@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1,KJADKKWYZYXHBB-UHFFFAOYSA-N,CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1,1,0.6419215687436775,0.831207793374543,0.75,0.36,0.5161290322580645,0.7373737373737375,0.6666666666666666,1.0,0.8160269856452942,0.9987321496009828,0.8545942306518555,0.9999998807907104,3.3343639373779297,2.298039674758911,1.3563929796218872,0.768279492855072
entry-0000044,CCCc1cc(=O)[nH]c(=S)[nH]1,KNAHARQHSZJURB-UHFFFAOYSA-N,CCCc1cc(=O)[nH]c(=S)[nH]1,1,0.8737534893175676,0.9676807559735706,0.861111111111111,0.9,1.0,0.9989583333333334,1.0,0.8116934232532276,0.8309577703475952,1.0,0.9999096393585204,1.0,3.0269789695739746,2.900505304336548,0.5080569982528687,1.4424782991409302
entry-0000045,C=CCNc1nc(NCC=C)nc(N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1,OBDOVFRMEYHSQB-UHFFFAOYSA-N,C=CCNc1nc(NCC=C)nc(N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1,1,0.8500053054934954,0.9362282132108648,1.0,0.82,0.8548387096774194,1.0,0.8333333333333334,1.0,0.8406766057014465,1.0,0.9988365769386292,0.999997854232788,2.250617027282715,2.112428665161133,-0.534497082233429,0.4440289735794067
entry-0000046,CC(=O)O[C@]1(C(C)=O)CC[C@@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@H]5C[C@@H]5[C@]4(C)[C@@H]3CC[C@@]21C,WZXZCWIUJRKDJF-UHFFFAOYSA-N,CC(=O)OC1(C(C)=O)CCC2C3=CC(Cl)=C4CC(=O)C5CC5C4(C)C3CCC21C,1,0.8770675293409788,0.9611099760672812,1.0,0.92,0.9032258064516128,0.986842105263158,0.6666666666666666,1.0,0.8269578218460083,1.0,0.9996395111083984,1.0,7.913962364196777,2.150810718536377,1.867354154586792,-0.1709494888782501
entry-0000047,C[C@H](O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,KYHQZNGJUGFTGR-UHFFFAOYSA-N,CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,1,0.8827024755844484,0.9274651881808306,0.8333333333333334,0.8,0.9838709677419356,0.9989583333333334,1.0,1.0,0.8378669023513794,0.9950548410415648,0.9968330264091492,0.9987735152244568,3.8702034950256343,2.19567346572876,0.573473334312439,2.11688232421875
entry-0000048,Cn1c(=O)c2c(ncn2C)n(C)c1=O,RYYVLZVUVIJVGH-UHFFFAOYSA-N,Cn1c(=O)c2c(ncn2C)n(C)c1=O,1,0.7645512421237902,0.9300147532907808,0.7916666666666666,0.74,1.0,0.9989583333333334,0.8333333333333334,1.0,0.8332415223121643,0.0304948892444372,0.9999047517776488,0.9603410959243774,3.2175424098968506,2.47369647026062,0.1425818800926208,2.796720027923584
entry-0000049,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,BYPFEZZEUUWMEJ-UHFFFAOYSA-N,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,1,0.8807658236620384,0.933224722002219,0.9166666666666666,0.78,0.9193548387096774,0.9989583333333334,1.0,1.0,0.84058678150177,0.999606192111969,0.999455988407135,0.999963104724884,3.722867012023926,3.0656394958496094,0.7559899091720581,1.58148193359375
entry-0000050,O=C1CC[C@]2(O)[C@H]3Cc4ccc(O)c5c4[C@]2(CCN3CC2CC2)[C@@H]1O5,DQCKKXVULJGBQN-UHFFFAOYSA-N,O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,1,0.9725327008923712,0.9304578496786936,1.0,1.0,1.0,0.9930555555555556,1.0,1.0,0.8427788615226746,1.0,0.9547737836837769,0.9999998807907104,5.496194839477539,4.48344612121582,1.108722686767578,-0.6506170034408569
