identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000012,NC(N)=Nc1nc(CSCC/C(N)=N\S(N)(=O)=O)cs1,XUFQPHANEAPEMJ-UHFFFAOYSA-N,N=C(CCSCc1csc(N=C(N)N)n1)NS(N)(=O)=O,0,0.3463833437059079,0.4428782269325664,0.5518089950520221,0.3674408294113634,0.4534839157393467,0.3623424858199278,0.4193548387096774,0.3864636368547855,0.3480531275272369,0.1081438809633255,0.315679132938385,0.1605932563543319,6.328034400939941,3.6665539741516113,-0.7201535105705261,1.7415860891342163
entry-0000013,CC[C@]1(C)CC(=O)NC1=O,HAPOVYFOVVWLRS-UHFFFAOYSA-N,CCC1(C)CC(=O)NC1=O,1,0.3142893176203299,0.4428782269325664,0.3814109851017734,0.2126490730845194,0.4169303842323371,0.4421742880966421,0.2903225806451613,0.3864636368547855,0.3310232758522033,0.1754458099603653,0.1684271842241287,0.1590214967727661,4.489696025848389,6.148066997528076,-1.6264712810516355,-0.3853228986263275
entry-0000014,C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,BFYIZQONLCFLEV-UHFFFAOYSA-N,C=C1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,1,0.6968732815218082,0.5462323380509763,0.5957842954525562,0.8242746985348347,0.6782871830463247,0.723785900919941,0.4838709677419355,0.6439029352286134,0.5603079199790955,0.8766837120056152,0.7845052480697632,0.7708585262298584,8.481951713562012,8.529417991638184,-1.7966710329055786,-1.275917410850525
entry-0000015,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,RZEKVGVHFLEQIL-UHFFFAOYSA-N,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,1,0.5113921534514027,0.5462323380509763,0.5762513325064982,0.4352121094633452,0.5948360044153823,0.5557090919600537,0.5483870967741935,0.6085401530949069,0.5404987931251526,0.3436932265758514,0.4060271978378296,0.6390661001205444,9.833386421203612,2.7177419662475586,1.1262706518173218,0.6376453042030334
entry-0000016,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,VJJPUSNTGOMMGY-UHFFFAOYSA-N,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,1,0.6570241891775285,0.5518609405840992,0.6815203540246566,0.8961205766710354,0.5645265048240904,0.5746689153264758,0.7419354838709677,0.6085401530949069,0.6525701284408569,0.6563163995742798,0.7006410956382751,0.7214133739471436,10.371021270751951,7.3490309715271,-0.6704807281494141,-0.7022752165794373
entry-0000017,Cc1cccc(C)c1NC(=O)CC12CCCN1CCC2,BCQTVJKBTWGHCX-UHFFFAOYSA-N,Cc1cccc(C)c1NC(=O)CC12CCCN1CCC2,0,0.5467621849371866,0.5462323380509763,0.5488430756257642,0.4835362135284736,0.4847561592372905,0.5060934533237086,0.4838709677419355,0.6439029352286134,0.5183036923408508,0.6197747588157654,0.6424503326416016,0.6948927640914917,5.745934009552002,5.924624443054199,-0.4885624647140503,-0.3943021595478058
entry-0000018,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,YOSHYTLCDANDAN-UHFFFAOYSA-N,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0,0.6575440558622104,0.5960551896351017,0.6244130972123805,0.6023550724637681,0.6535010027679388,0.5722501157458035,0.8064516129032258,0.6085401530949069,0.5574681758880615,0.7211005687713623,0.7642191648483276,0.8022410273551941,8.261443138122559,2.368446588516236,0.1598501056432724,-0.3718405961990356
entry-0000019,CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,CYQFCXCEBYINGO-UHFFFAOYSA-N,CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21,1,0.6764913426264619,0.4426963982745375,0.6713543170391724,0.700527520560738,0.5792497099056431,0.5574080691394957,0.7419354838709677,0.6085401530949069,0.6056917905807495,0.9233995079994202,0.8773326873779297,0.8398821353912354,8.792928695678711,7.51299524307251,-0.8439335823059082,-1.1806495189666748
entry-0000020,CCCCOC(=O)C(=O)Nc1cccc(-c2nnn[nH]2)c1,XQTARQNQIVVBRX-UHFFFAOYSA-N,CCCCOC(=O)C(=O)Nc1cccc(-c2nn[nH]n2)c1,0,0.495962360886416,0.4428782269325664,0.5048677752252302,0.7770785659801678,0.3863298767528447,0.6326431373457259,0.2580645161290322,0.3864636368547855,0.5070455074310303,0.0576365925371646,0.4457992315292358,0.6391743421554565,8.352810859680176,2.7010209560394287,0.0268053747713565,0.4101564884185791
entry-0000021,CC(C)COC[C@@H](CN(Cc1ccccc1)c1ccccc1)N1CCCC1,UIEATEWHFDRYRU-UHFFFAOYSA-N,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,1,0.5512874904282755,0.5960551896351017,0.5693358957665,0.5651315789473683,0.5896895465505754,0.4782919734080709,0.3870967741935484,0.3864636368547855,0.6014530658721924,0.5802202820777893,0.2814272046089172,0.6932282447814941,5.94627857208252,5.815819263458252,0.5226312279701233,-1.008312463760376
entry-0000022,Cc1c(C)c2c(c(C)c1O)CC[C@](C)(COc1ccc(C[C@@H]3SC(=O)NC3=O)cc1)O2,BJWJSFCBOIUATF-UHFFFAOYSA-N,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(Cc3sc(=O)[nH]c3O)cc1)O2,1,0.668357901715687,0.5960551896351017,0.6244130972123805,0.7173378653883241,0.6830545128848424,0.4865994901433045,0.7419354838709677,0.6085401530949069,0.5807884335517883,0.73614901304245,0.7919215559959412,0.8672479391098022,7.283734321594238,2.711476802825928,0.0760441571474075,0.0010640992550179
entry-0000023,O=C1C(CC[S@@H](=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,DHERCTWLMWBTDZ-UHFFFAOYSA-N,O=c1c(CC[SH](=O)c2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1,1,0.4643781194324175,0.5462323380509763,0.4155467783382507,0.47419237262124,0.5610700184339035,0.4205925744153651,0.5806451612903226,0.6085401530949069,0.5181184411048889,0.274756908416748,0.3450302183628082,0.6682335138320923,7.454209327697754,4.736990928649902,1.7622442245483398,-0.637852668762207
entry-0000024,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,HSUGRBWQSSZJOP-UHFFFAOYSA-N,COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,1,0.6643028477234835,0.5462323380509763,0.5264369626018338,0.8056480832164563,0.4747872404408298,0.6588985517994936,0.3225806451612903,0.6085401530949069,0.6993189454078674,0.710961103439331,0.764224112033844,0.91737961769104,5.505777359008789,3.990215301513672,0.3908483386039734,-0.1796213239431381
entry-0000025,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314,OROGSEYTTFOCAN-UHFFFAOYSA-N,COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,1,0.6608067773947792,0.4428782269325664,0.5392441856936283,0.8659413652015013,0.4563504404772886,0.7028712913447445,0.935483870967742,0.6439029352286134,0.6817978024482727,0.7541528344154358,0.7077172994613647,0.7678945064544678,10.065640449523926,5.506319046020508,-0.6264634728431702,-0.5120939612388611
entry-0000026,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)NCC[C@]314,HKOIXWVRNLGFOR-UHFFFAOYSA-N,COc1ccc2c3c1OC1C(O)C=CC4C(C2)NCCC341,0,0.6188973434239272,0.4428782269325664,0.6059503324380403,0.8659413652015013,0.4581038073720005,0.7028712913447445,0.6451612903225806,0.6439029352286134,0.5606567859649658,0.7313637137413025,0.6489999294281006,0.606046736240387,8.852108001708984,5.543457508087158,-0.5971094965934753,-0.6886179447174072
entry-0000027,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,BQJCRHHNABKAKU-UHFFFAOYSA-N,CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,1,0.6634142484684594,0.4428782269325664,0.5957842954525562,0.8659413652015013,0.4929029681746285,0.6707823582105152,0.7741935483870968,0.6439029352286134,0.6588014364242554,0.8145452737808228,0.7078582048416138,0.7348088026046753,10.014237403869627,6.010917663574219,-0.6152051091194153,-0.606273353099823
entry-0000028,CCOc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314,OGDVEMNWJVYAJL-UHFFFAOYSA-N,CCOc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,1,0.6388743207093143,0.4428782269325664,0.5392441856936283,0.8659413652015013,0.4563504404772886,0.6707823582105152,0.8387096774193549,0.6439029352286134,0.6911664009094238,0.68974769115448,0.6434497833251953,0.723227858543396,10.18113899230957,5.811317443847656,-0.686384379863739,-0.5617430210113525
entry-0000029,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,ORNBQBCIOKFOEO-UHFFFAOYSA-N,CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,1,0.7072601432334182,0.5462323380509763,0.6713543170391724,0.8242746985348347,0.6193504380479296,0.6991532565689867,0.8064516129032258,0.6439029352286134,0.6015705466270447,0.850684642791748,0.8417064547538757,0.7715302109718323,8.914453506469727,8.496023178100586,-2.078392744064331,-1.9671164751052856
entry-0000030,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,YMARZQAQMVYCKC-UHFFFAOYSA-N,CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1,1,0.6038547638809466,0.5960551896351017,0.6333585893187743,0.5451690821256039,0.7050459742543511,0.849822970123722,0.5483870967741935,0.3864636368547855,0.5408548712730408,0.4779508411884308,0.4743570983409881,0.6874475479125977,9.083962440490724,2.7499656677246094,0.0556364245712757,-0.6465546488761902
entry-0000031,CC1=CC(=O)C=C2CC[C@H]3[C@@H]4CCC(=O)[C@@]4(C)CC[C@@H]3[C@@]12C,PEPMWUSGRKINHX-UHFFFAOYSA-N,CC1=CC(=O)C=C2CCC3C4CCC(=O)C4(C)CCC3C12C,0,0.6885449397842115,0.5462323380509763,0.5957842954525562,0.8242746985348347,0.5438875138894821,0.723785900919941,0.7741935483870968,0.6439029352286134,0.5812167525291443,0.799680233001709,0.7956490516662598,0.7923944592475891,8.538887977600098,8.493948936462402,-1.88994824886322,-1.467390775680542
entry-0000032,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N\N5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@H]1C,WDZCUPBHRAEYDL-UHFFFAOYSA-N,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,0,0.7042260540123682,0.5960551896351017,0.6713543170391724,0.836351993220825,0.6413364013753903,0.7158310788365345,0.9032258064516128,0.6085401530949069,0.6780218482017517,0.7048724293708801,0.6907705068588257,0.7710275053977966,9.524312019348145,7.114695549011231,-1.1160105466842651,-0.3027101457118988
entry-0000033,COc1c(N2CCN[C@@H](C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,XUBOMFCQGDBHNK-UHFFFAOYSA-N,COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,0,0.486871797678629,0.5518609405840992,0.5183410694354207,0.524692279488791,0.6477133319433854,0.5228147647511877,0.2258064516129032,0.6085401530949069,0.5997141599655151,0.1022734269499778,0.5929543972015381,0.5328242182731628,7.307640075683594,1.7113544940948486,-0.604178249835968,0.9217403531074524
entry-0000034,Cc1c(F)c(N2CCN[C@H](C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,AIJTTZAVMXIJGM-UHFFFAOYSA-N,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,0,0.4495931538650615,0.5518609405840992,0.5183410694354207,0.4164178118393234,0.6830653063271332,0.3600423111977734,0.5161290322580645,0.6085401530949069,0.6158016920089722,0.2359398305416107,0.5120379328727722,0.51606684923172,7.3777360916137695,1.38108229637146,-0.5662447810173035,0.9187862873077391
entry-0000035,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,MYSWGUAQZAJSOK-UHFFFAOYSA-N,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,0,0.40323253885599,0.4428782269325664,0.5183410694354207,0.4737094785059901,0.5101668588856756,0.3774829938284933,0.3548387096774194,0.6085401530949069,0.5762354731559753,0.0416894257068634,0.4192138910293579,0.4037847816944122,7.438497543334961,1.3371363878250122,-0.424579381942749,0.9513515830039978
entry-0000036,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)[C@H]1c1cccc([N+](=O)[O-])c1,UXVSDVSUISWXKD-UHFFFAOYSA-N,COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,1,0.7428279978294352,0.5960551896351017,0.6815203540246566,0.8598302540903903,0.7226569495224218,0.8106077097415058,0.8064516129032258,0.6085401530949069,0.7212525010108948,0.716535747051239,0.860520601272583,0.8943331837654114,6.646236896514893,8.69171142578125,0.1490492224693298,-0.3878858089447021
entry-0000037,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CC,IZBNNCFOBMGTQX-UHFFFAOYSA-N,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CC,1,0.6627377846167102,0.5462323380509763,0.5507915137279703,0.6705848623853211,0.5340400047517451,0.738582562547767,0.8709677419354839,0.5705346315020986,0.6243300437927246,0.9836105108261108,0.5343551635742188,0.7476541996002197,5.108327865600586,5.149829864501953,-0.3610213696956634,0.8809395432472229
entry-0000038,CC(C)=CCN1CC[C@]2(C)c3cc(O)ccc3C[C@H]1[C@H]2C,VOKSWYLNZZRQPF-UHFFFAOYSA-N,CC(C)=CCN1CCC2(C)c3cc(O)ccc3CC1C2C,0,0.6990880193972342,0.5462323380509763,0.5957842954525562,0.7531609200042849,0.5769024569743758,0.680482615585999,0.6774193548387096,0.6439029352286134,0.652046263217926,0.9457074403762816,0.8303885459899902,0.8134133219718933,9.53400421142578,6.26748514175415,-0.4670620858669281,-0.817981481552124
entry-0000039,c1ccc(C2(N3CCCCC3)CCCCC2)cc1,JTJMJGYZQZDUJJ-UHFFFAOYSA-N,c1ccc(C2(N3CCCCC3)CCCCC2)cc1,1,0.4456346318433579,0.5462323380509763,0.497952338485232,0.593666932482722,0.4975888002304056,0.5047973802590928,0.2258064516129032,0.6439029352286134,0.4396992325782776,0.1660801321268081,0.2555472552776336,0.4548595249652862,9.331060409545898,5.575109481811523,-0.3764289319515228,-1.642682433128357
entry-0000040,NC(=O)C[S@H](=O)C(c1ccccc1)c1ccccc1,IVKILGIMYPRNEP-UHFFFAOYSA-N,NC(=O)C[SH](=O)C(c1ccccc1)c1ccccc1,1,0.338411391328276,0.4428782269325664,0.3804726381480767,0.5072559115179253,0.4948583513909283,0.2746562311494906,0.2580645161290322,0.3864636368547855,0.3209003806114197,0.143080249428749,0.1214896738529205,0.2623724937438965,6.999047756195068,5.132591247558594,1.754968285560608,-1.1067442893981934
entry-0000041,CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1,SNTQPLDRUZOSDP-UHFFFAOYSA-N,CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1,0,0.5353364919063764,0.5462323380509763,0.5735223600718483,0.4656349125692147,0.5226031370765654,0.6499054087309134,0.7096774193548387,0.3864636368547855,0.5215511918067932,0.3786318898200989,0.3759127557277679,0.714611291885376,6.465153217315674,5.4365081787109375,0.6879362463951111,-1.201772689819336
entry-0000042,Cc1ccc(O)c([C@@H](CCN(C(C)C)C(C)C)c2ccccc2)c1,OOGJQPCLVADCPB-UHFFFAOYSA-N,Cc1ccc(O)c(C(CCN(C(C)C)C(C)C)c2ccccc2)c1,1,0.5345756786885189,0.4426963982745375,0.5368854514739504,0.4600909070252092,0.5745243336778336,0.4923300019796348,0.4516129032258064,0.3864636368547855,0.5191618204116821,0.7190361618995667,0.3441823124885559,0.7126935124397278,8.624540328979492,6.156541347503662,0.7703150510787964,-1.124085545539856
entry-0000043,Cc1ccccc1[C@H](OCCN(C)C)c1ccccc1,QVYRGXJJSLMXQH-UHFFFAOYSA-N,Cc1ccccc1C(OCCN(C)C)c1ccccc1,1,0.5107295041177343,0.5462323380509763,0.4451720491543097,0.3930553369723977,0.4589719684406428,0.5417666637343139,0.4193548387096774,0.3864636368547855,0.5166853666305542,0.6279663443565369,0.4699808955192566,0.7159743309020996,6.211790084838867,5.064050197601318,1.4371248483657837,-0.8654264211654663
entry-0000044,CN(C)CCOC(c1ccccc1)c1ccccc1,ZZVUWRFHKOJYTH-UHFFFAOYSA-N,CN(C)CCOC(c1ccccc1)c1ccccc1,0,0.4374165325442344,0.5462323380509763,0.3187703895893848,0.3441518282004679,0.4803246355209301,0.5671181246413538,0.4193548387096774,0.3864636368547855,0.4848621189594269,0.4383366405963897,0.2700606286525726,0.571796715259552,6.306731700897217,4.715578556060791,1.699088215827942,-1.1268250942230225
entry-0000045,CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,PVLJETXTTWAYEW-UHFFFAOYSA-N,CN(c1nc(=O)cc[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,1,0.6570887455892568,0.5960551896351017,0.517313858152562,0.7284847026974134,0.5626019815818668,0.5799928801559728,0.6129032258064516,0.6085401530949069,0.679692268371582,0.8015612363815308,0.6350518465042114,0.79856276512146,8.931591987609863,5.165693283081055,0.5176634192466736,0.7887712121009827
entry-0000046,CNS(=O)(=O)Cc1ccc2[nH]cc(CCCN3CCN(c4ncncc4OC)CC3)c2c1,WRZVGHXUPBWIOO-UHFFFAOYSA-N,CNS(=O)(=O)Cc1ccc2[nH]cc(CCCN3CCN(c4ncncc4OC)CC3)c2c1,1,0.6643957088010529,0.5518609405840992,0.6713543170391724,0.6091053326518443,0.5442390523086069,0.7194923878112433,0.8387096774193549,0.6085401530949069,0.6658440232276917,0.7198317646980286,0.5785308480262756,0.7870049476623535,4.835379123687744,4.943737506866455,-0.2465220242738723,1.223357915878296
entry-0000047,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,PJMPHNIQZUBGLI-UHFFFAOYSA-N,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,1,0.5652610072675214,0.5462323380509763,0.5693358957665,0.524422973698336,0.4720534385466111,0.5778913505963871,0.4516129032258064,0.3864636368547855,0.5973498225212097,0.7020736932754517,0.2575092315673828,0.721225380897522,9.333366394042969,5.050864219665527,0.652780294418335,-1.1403791904449463
entry-0000048,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,OZVBMTJYIDMWIL-UHFFFAOYSA-N,CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12,1,0.7505364023541391,0.5960551896351017,0.6713543170391724,0.776889077619802,0.7169614043531923,0.731949973647496,0.7741935483870968,0.6085401530949069,0.7688530683517456,0.9679416418075562,0.8028881549835205,0.9266804456710817,9.15914535522461,3.473727941513061,-0.9454566836357116,-0.0469030030071735
