identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000020,C=CN1CCCC1=O,WHNWPMSKXPGLAX-UHFFFAOYSA-N,C=CN1CCCC1=O,0,0.3159792183595133,0.4879105304500676,0.1277777777777778,0.2578517005799952,0.3175639908396327,0.3846721125482187,0.2663755458515284,0.4508297431957959,0.256184458732605,0.9234026670455932,0.3339481055736542,0.1472710967063903,0.3293702006340027,7.934351921081543,-1.4558089971542358,-0.6173613667488098
entry-0000021,CC12CCC3c4ccc(O)cc4CCC3C13CCC2(O)C(O)C3,PAMNOUDFJQSYMD-UHFFFAOYSA-N,CC12CCC3c4ccc(O)cc4CCC3C13CCC2(O)C(O)C3,0,0.2175904530386635,0.2268673229307717,0.2121212121212121,0.3515519568151147,0.3233082706766917,0.3080934265905364,0.1397379912663755,0.4096567768096509,0.0305980984121561,0.0032379247713834,0.2295039743185043,0.0388070233166217,4.050913333892822,4.464920997619629,-0.5763838887214661,-1.053227782249451
entry-0000022,OCCN1CN(CCO)CN(CCO)C1,HUHGPYXAVBJSJV-UHFFFAOYSA-N,OCCN1CN(CCO)CN(CCO)C1,1,0.382427211345473,0.5619173763708176,0.1592481592481592,0.2970036329640851,0.5780075187969925,0.5385794282346007,0.222707423580786,0.4389544243652007,0.5769312381744385,0.1541606485843658,0.3639360666275024,0.1759756207466125,0.3694409728050232,8.638076782226562,-1.5121079683303833,-0.9930477738380432
entry-0000023,ON1CN(Cl)CN(Cl)C1,LDCVDPZJBPISOC-UHFFFAOYSA-N,ON1CN(Cl)CN(Cl)C1,0,0.6568698055268217,0.7078894167476663,0.5534722222222223,0.3878754676841537,0.5413533834586466,0.6662378649102947,0.6593886462882096,0.6270339475035099,0.9642832279205322,0.8772847056388855,0.4172401428222656,0.9977422952651978,-0.3286464214324951,8.339776992797852,-1.0972445011138916,0.4672485291957855
entry-0000024,Nc1c2ncn(C(c3ccccc3)c3ccccc3)c2nc[n+]1[O-],JEXVOGNRCWDQFR-UHFFFAOYSA-N,Nc1c2ncn(C(c3ccccc3)c3ccccc3)c2nc[n+]1[O-],1,0.7709507789401941,0.8343858404305967,0.6666666666666666,0.9590688259109312,0.6666666666666667,0.5766750949475873,0.7685589519650655,0.6283403793579998,0.9548736214637756,0.979602873325348,0.7662820816040039,0.8684778213500977,0.2228371948003769,7.860424995422363,1.0284613370895386,-0.1983547955751419
entry-0000025,CC(C)=C1CCC(C)CC1=O,NZGWDASTMWDZIW-UHFFFAOYSA-N,CC(C)=C1CCC(C)CC1=O,0,0.2317960305100259,0.1471496416316095,0.2222222222222222,0.1069455459180517,0.2061948349133704,0.4103779701900877,0.314410480349345,0.4508297431957959,0.0555832386016845,0.2578767836093902,0.1299629062414169,0.0002827197895385,4.694199562072754,4.180286884307861,-1.431912899017334,-1.0471235513687134
entry-0000026,CC(C)=C1CC[C@@H](C)CC1=O,NZGWDASTMWDZIW-UHFFFAOYSA-N,CC(C)=C1CCC(C)CC1=O,0,0.2326738231408008,0.1471496416316095,0.2222222222222222,0.1069455459180517,0.2061948349133704,0.4103779701900877,0.314410480349345,0.4508297431957959,0.0555832535028457,0.2578767836093902,0.1472548991441726,0.000282720051473,4.933818340301514,4.395557403564453,-1.431912899017334,-1.0471235513687134
entry-0000027,O=S(=O)(O)c1cc(S(=O)(=O)O)c2c(N=Nc3ccc(S(=O)(=O)O)c4ccccc34)c(O)ccc2c1,JZGWEIPJUAIDHM-UHFFFAOYSA-N,O=S(=O)(O)c1cc(S(=O)(=O)O)c2c(N=Nc3ccc(S(=O)(=O)O)c4ccccc34)c(O)ccc2c1,0,0.4389195850658911,0.1634233821733821,0.4471544715447154,0.4642846339987901,0.4285714285714285,0.5639089540641969,0.222707423580786,0.4154035212704555,0.0146041512489318,0.6974508166313171,0.5986160635948181,0.0612416081130504,-2.124366283416748,7.938651561737059,0.711813747882843,-0.0001186243316624
entry-0000028,O=S(=O)(O)c1ccc2c(N=Nc3ccc(S(=O)(=O)O)c4ccccc34)c(O)c(S(=O)(=O)O)cc2c1,IRPXADUBAQAOKL-UHFFFAOYSA-N,O=S(=O)(O)c1ccc2c(N=Nc3ccc(S(=O)(=O)O)c4ccccc34)c(O)c(S(=O)(=O)O)cc2c1,0,0.3620520175073302,0.1634233821733821,0.2222222222222222,0.3797064777327935,0.5336067441330599,0.4866842180159314,0.1965065502183406,0.4154035212704555,0.0156887248158454,0.6747410297393799,0.61971515417099,0.056008193641901,-1.9379141330718996,7.662239551544189,0.7166005969047546,-0.0035871632862836
entry-0000029,O=[N+]([O-])C1=Cc2c3c1cccc3cc1ccc3ccccc3c21,DJNIJXQGIPMODC-UHFFFAOYSA-N,O=[N+]([O-])C1=Cc2c3c1cccc3cc1ccc3ccccc3c21,1,0.836732729433234,0.9660277433277682,1.0,0.9968355267100584,0.8646616541353384,0.9724334316003536,0.982532751091703,0.6340719890264,0.992405116558075,0.9997752904891968,0.8178354501724243,0.958471953868866,5.905352115631104,8.77260971069336,1.2890595197677612,-0.3146861493587494
entry-0000030,C1=Cc2c3c1cccc3cc1ccc3ccccc3c21,ICRHCNSZHYPRNZ-UHFFFAOYSA-N,C1=Cc2c3c1cccc3cc1ccc3ccccc3c21,1,0.8362194607901438,0.9681959260757494,1.0,0.986406252461887,0.7669172932330827,0.9214419442838748,1.0,0.6340719890264,0.9884274005889891,0.991370677947998,0.8399509191513062,0.954889178276062,5.739713668823242,8.770174980163574,1.549460530281067,-0.4854563176631927
entry-0000031,O=C1C=C[C@]2(O)c3c(ccc(O)c31)-c1ccc(O)c3c1[C@H]2[C@H]1O[C@H]1C3=O,OXZKROMWFXHLSV-UHFFFAOYSA-N,O=C1C=CC2(O)c3c(ccc(O)c31)-c1ccc(O)c3c1C2C1OC1C3=O,1,0.7183552962520388,0.704991594614801,0.6666666666666666,0.6252149982800138,0.5862781954887217,0.5636544090042779,0.6397379912663755,0.6346820161339949,0.9445081949234008,0.7852064967155457,0.5953648090362549,0.9651883244514464,3.733481168746948,8.269672393798828,0.2268647104501724,0.0502566657960414
entry-0000032,c1ccc2c(c1)cc1ccc3cc4ccccc4c4ccc2c1c34,TUGYIJVAYAHHHM-UHFFFAOYSA-N,c1ccc2c(c1)cc1ccc3cc4ccccc4c4ccc2c1c34,1,0.7995196680033599,0.967335932163845,0.8872785829307568,0.964621675953412,0.8345864661654135,0.9726558691881132,0.759825327510917,0.6368246723131575,0.9141690731048584,0.5716596245765686,0.8318080306053162,0.6907191276550293,6.793361186981201,9.165059089660645,1.8664324283599851,-0.6499626040458679
entry-0000033,O=NN(CCc1c[nH]c2ccccc12)C1OCC(O)C(O)C1O,IHAFTOLIXGXSFD-UHFFFAOYSA-N,O=NN(CCc1c[nH]c2ccccc12)C1OCC(O)C(O)C1O,1,0.5910081072254961,0.6065905625860538,0.8851224105461394,0.5526315789473685,0.2932330827067669,0.4874899610193728,0.4061135371179039,0.4194591930533533,0.857766330242157,0.371543288230896,0.5301830768585205,0.867446780204773,3.554611921310425,10.135963439941406,-0.2066375464200973,-0.5755149126052856
entry-0000034,OC1COC(NCCc2c[nH]c3ccccc23)C(O)C1O,HEZPQORCUKTJMU-UHFFFAOYSA-N,OC1COC(NCCc2c[nH]c3ccccc23)C(O)C1O,1,0.2950366026439104,0.533931569684006,0.3404882154882155,0.3882647795960489,0.3913192071086808,0.3079365079365079,0.2467248908296943,0.4154035212704555,0.119433470070362,0.2671460509300232,0.3298928439617157,0.0837676674127578,3.3172850608825684,9.990659713745115,-0.1530483961105346,-0.6543010473251343
entry-0000035,c1cc2ccc3cccc4ncc(c1)c2c34,YEELFSTYCPPLQY-UHFFFAOYSA-N,c1cc2ccc3cccc4ncc(c1)c2c34,1,0.8230728804076884,0.9473093669475802,1.0,0.985867908295636,0.9091345384738442,0.7685483441634168,0.9737991266375546,0.5262763176534698,0.9891626238822936,0.9989469647407532,0.8825771808624268,0.923262655735016,6.910905361175537,9.261927604675291,1.5426580905914309,-0.4692294299602508
entry-0000036,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,IDYZIJYBMGIQMJ-UHFFFAOYSA-N,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,1,0.4326630196309088,0.7617130870570149,0.5022792022792023,0.5928362573099415,0.6390977443609023,0.3846153846153846,0.5458515283842795,0.414481614599951,0.1055449396371841,0.4074630439281463,0.4418535232543945,0.1040599644184112,3.942804336547852,10.643646240234377,-0.5327901840209961,0.2150063067674636
entry-0000037,O=c1cc(CO)occ1O,BEJNERDRQOWKJM-UHFFFAOYSA-N,O=c1cc(CO)occ1O,1,0.359545424035735,0.3838830635722182,0.3573770491803278,0.431797442323758,0.4409237379162191,0.4104533569593846,0.3406113537117904,0.4141038555204406,0.5183173418045044,0.7723931074142456,0.3581878542900085,0.1063004806637764,4.167440891265869,6.948421001434326,-0.3441051244735718,0.1302262842655182
entry-0000038,O=C(O)c1occc(=O)c1O,XZUDOWCTKOXYCZ-UHFFFAOYSA-N,O=C(O)c1occc(=O)c1O,0,0.3217752032742274,0.3314203295626549,0.3352826510721247,0.5910087719298246,0.3984962406015037,0.4360495078872901,0.222707423580786,0.4141038555204406,0.0630057379603385,0.293088287115097,0.2620863318443298,2.534448867663741e-05,4.661749362945557,10.92595386505127,-0.3007705807685852,0.5403159856796265
entry-0000039,Cc1occc(=O)c1O,XPCTZQVDEJYUGT-UHFFFAOYSA-N,Cc1occc(=O)c1O,1,0.3961808713645036,0.4900254156138173,0.3698770491803278,0.4448351437652558,0.6047261009667025,0.5636404656611183,0.314410480349345,0.4265333159520271,0.3153628408908844,0.2931672930717468,0.3139429092407226,0.0210665669292211,-1.3374468088150024,7.444177627563477,-0.1426329910755157,0.3334444463253021
entry-0000040,CN1CN=C2C1=N[C-][N+](O)=C2N,GZNFBGUUACVKLJ-UHFFFAOYSA-N,CN1CN=C2C(=N)N(O)[CH]N=C21,1,0.5875385022518859,0.7142950167284489,0.4629629629629629,0.4197300944669365,0.7142857142857143,0.615018315018315,0.7117903930131004,0.6361335040630587,0.7635210156440735,0.9481421709060668,0.4797788560390472,0.0051096798852086,-0.1129130348563194,8.371504783630371,-0.764159619808197,0.2273551821708679
entry-0000041,C=CCC1=C(C)[C@H](OC(=O)[C@H]2[C@H](C=C(C)C)C2(C)C)CC1=O,ZCVAOQKBXKSDMS-UHFFFAOYSA-N,C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,1,0.357646595028631,0.7912957111937442,0.0032813418027425,0.4126738414664111,0.6466165413533834,0.3333900612661675,0.8427947598253275,0.4096567768096509,0.4289534986019134,0.7604786157608032,0.2069230377674102,4.787606303580105e-05,4.0257649421691895,4.47264289855957,-1.1257383823394775,-0.4010421633720398
entry-0000042,CN(C)c1ccc(N=Nc2ccc(OC3OC(CO)C(O)C(O)C3O)cc2)cc1,MKQJTYMUKUOVSU-UHFFFAOYSA-N,CN(C)c1ccc(N=Nc2ccc(OC3OC(CO)C(O)C(O)C3O)cc2)cc1,0,0.4559243787761931,0.8486258251823616,0.7698412698412699,0.3763739793345056,0.3834586466165413,0.4104326372367609,0.3668122270742358,0.4194591930533533,0.5279833674430847,0.2132359594106674,0.5537523031234741,0.2107990831136703,-0.8747066259384155,8.166093826293945,0.1807944178581237,-0.2518982291221618
entry-0000043,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,XJKSTNDFUHDPQJ-UHFFFAOYSA-N,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,0,0.294400474099885,0.0366772678325176,0.1138211382113821,0.2812538683153937,0.6127819548872181,0.3848846826786323,0.2358078602620087,0.4389544243652007,0.0278135277330875,0.1521760672330856,0.5745329260826111,0.3601185083389282,-0.6348713636398315,7.013791561126709,2.145117282867432,-0.6498152017593384
entry-0000044,CCN(CC)c1ccc(-c2ccc(-c3ccc(N(CC)CC)cc3)cc2)cc1,PWYBEZFEEJBETN-UHFFFAOYSA-N,CCN(CC)c1ccc(-c2ccc(-c3ccc(N(CC)CC)cc3)cc2)cc1,1,0.37195428556763,0.2015687029786979,0.2270692695980052,0.2621196121578178,0.548612911589318,0.2564102564102564,0.4323144104803493,0.4389544243652007,0.122143268585205,0.9999505877494812,0.6578932404518127,0.5063060522079468,-0.0151040917262434,8.18095588684082,0.845889687538147,-0.5882257223129272
entry-0000045,Nc1ccc(-c2ccc(-c3ccc(N)cc3)cc2)cc1,QBSMHWVGUPQNJJ-UHFFFAOYSA-N,Nc1ccc(-c2ccc(-c3ccc(N)cc3)cc2)cc1,1,0.5629219691434121,0.6674262627521725,0.6666666666666666,0.4392240942501894,0.7293233082706767,0.256056893115825,0.6593886462882096,0.4389544243652006,0.5924282073974609,0.9998955130577089,0.6390531063079834,0.9647367000579834,-1.394805073738098,8.534274101257324,1.7078232765197754,-0.2722466886043548
entry-0000046,O=C1CCc2ccccc2O1,VMUXSMXIQBNMGZ-UHFFFAOYSA-N,O=C1CCc2ccccc2O1,0,0.4014749524882322,0.639883307959935,0.2222222222222222,0.2138396834400161,0.3827687612265336,0.5127437432826654,0.3362445414847161,0.4231002580124454,0.6423981785774231,0.1003918051719665,0.5129921436309814,0.0045400778762996,1.4671711921691897,9.054939270019531,0.3289570808410644,-0.7604081034660339
entry-0000047,O=C1c2ccccc2-c2c1ccc1ccccc21,USYWCEDYVLPNHH-UHFFFAOYSA-N,O=C1c2ccccc2-c2c1ccc1ccccc21,1,0.6163173512310745,0.8018520182772542,0.3032407407407407,0.7530445732458118,0.7819548872180451,0.6915902353636458,0.6593886462882096,0.5571959552941543,0.5849763751029968,0.2775439918041229,0.7126564979553223,0.1937749832868576,4.685676097869873,8.066693305969238,1.595050573348999,-0.4195894598960876
entry-0000048,CC(=O)OC1C(O)C2OC3C=C(C)C(OC(=O)CC(C)C)CC3(OC(C)=O)C1(C)C21CO1,BJABNFDGAUXOTA-UHFFFAOYSA-N,CC(=O)OC1C(O)C2OC3C=C(C)C(OC(=O)CC(C)C)CC3(OC(C)=O)C1(C)C21CO1,0,0.3756962674761712,0.3159373458770833,0.5466094113437108,0.2536417400968484,0.2105263157894736,0.3336395969320869,0.2925764192139738,0.4389544243652007,0.6748166084289551,0.6390489339828491,0.2033208459615707,0.5600937008857727,2.9874839782714844,5.867456436157227,-1.063620686531067,-0.2663806080818176
entry-0000049,CC(=O)OCC12CCC(C)=CC1OC1C(O)C(OC(C)=O)C2(C)C12CO2,AUGQEEXBDZWUJY-UHFFFAOYSA-N,CC(=O)OCC12CCC(C)=CC1OC1C(O)C(OC(C)=O)C2(C)C12CO2,0,0.3272781325811528,0.444563954311384,0.5466094113437108,0.2436145786474733,0.1752458068247541,0.2825753553001938,0.1746724890829694,0.4096567768096509,0.3144908845424652,0.0111879706382751,0.21526800096035,0.6592974662780762,4.03501033782959,5.880352973937988,-1.1135704517364502,-0.3272747099399566
entry-0000050,CC(=O)OCC12CC(OC(=O)CC(C)C)C(C)=CC1OC1C(O)C(OC(C)=O)C2(C)C12CO2,BXFOFFBJRFZBQZ-UHFFFAOYSA-N,CC(=O)OCC12CC(OC(=O)CC(C)C)C(C)=CC1OC1C(O)C(OC(C)=O)C2(C)C12CO2,1,0.413051708206285,0.2780059176784795,0.6577205224548219,0.1901484480431849,0.2226399331662489,0.4102564102564102,0.3056768558951965,0.4096567768096509,0.7048372626304626,0.6831318140029907,0.201442614197731,0.7073768973350525,3.635906219482422,5.814117431640625,-1.0965993404388428,-0.3287751972675323
entry-0000051,CC1CC2OC(=O)C(C)C2CC2(C)C(O)CC(O)CC12,BKRGUDHSWKQHRH-UHFFFAOYSA-N,CC1CC2OC(=O)C(C)C2CC2(C)C(O)CC(O)CC12,1,0.2538252336599162,0.5904511956392587,0.319933969056776,0.238149511307406,0.1750753695833787,0.3081046776748254,0.0698689956331877,0.4210049567892845,0.048808928579092,0.0085419034585356,0.1080766916275024,0.0082033593207597,4.24312162399292,4.288757801055908,-1.25860857963562,-0.9740565419197084
entry-0000052,C[C@H]1C[C@H]2OC(=O)[C@H](C)[C@H]2C[C@@]2(C)[C@H](O)C[C@H](O)C[C@H]12,BKRGUDHSWKQHRH-UHFFFAOYSA-N,CC1CC2OC(=O)C(C)C2CC2(C)C(O)CC(O)CC12,1,0.2540587998218395,0.5904511956392587,0.319933969056776,0.238149511307406,0.1750753695833787,0.3081046776748254,0.0698689956331877,0.4210049567892845,0.048808928579092,0.0085419034585356,0.1134746745228767,0.0082033593207597,4.222287178039551,3.9853475093841553,-1.25860857963562,-0.9740565419197084
entry-0000053,C=C(C)C1C=C2C(COC(=O)CCCCCCCCCCCCCCCCC)=CC=C2C(C)=CC1,JJOMKEHSADWVHT-UHFFFAOYSA-N,C=C(C)C1C=C2C(COC(=O)CCCCCCCCCCCCCCCCC)=CC=C2C(C)=CC1,1,0.2093043350583525,0.0494034700864123,0.0004323389537397,0.3644775942901393,0.1737677527151211,0.3846153846153846,0.1048034934497816,0.4106052018420742,0.051511313766241,0.0145293800160288,0.1858274936676025,0.0071091535501182,2.835718870162964,3.997032403945923,-1.6007709503173828,-1.796542048454285
