identifier,input-smiles,inchikey,smiles,true-value,pred-value,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-mordred,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-grover-embedding,molmap,classic,manifolds,fingerprint,reference_embedding,ersilia_embedding,umap-0,umap-1,pca-0,pca-1
NCCCNC(=O)c1csc(n1)Nc1ccc(c(c1)Cl)Cl,NCCCNC(=O)c1csc(Nc2ccc(Cl)c(Cl)c2)n1,JDFOZLSQPGQQIR-UHFFFAOYSA-N,NCCCNC(=O)c1csc(Nc2ccc(Cl)c(Cl)c2)n1,0,0.0198458730826029,0.146121476734527,0.0871801134102695,0.113592088044472,0.0463233951607572,0.0616236496362744,0.1952261328697204,0.023331269621849,0.1215255260467529,0.1766409194173125,0.0365203917026519,0.0410944074392318,10.00062370300293,7.198254585266113,0.7265474796295166,0.2017934322357177
Nc1nc(c2sc(cc2n1)-c1ccc(cc1)C(F)(F)F)NCC(=O)N1CCNC(CO)C1,Nc1nc(NCC(=O)N2CCNC(CO)C2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,VBRINOMMONMUBK-UHFFFAOYSA-N,Nc1nc(NCC(=O)N2CCNC(CO)C2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,1,0.7990305886564627,0.3308144555665057,0.8834272476379318,0.9418497212264848,0.8140583637331513,0.7964935976227757,0.6746910810470581,0.2355876266956329,0.8984502553939819,0.4051850754312163,0.9429413080215454,0.9087454080581664,5.310788631439209,18.07092666625977,1.145115852355957,-0.2352208942174911
CC(OC(=O)N(C)C)[C@@H](Nc1nc(nc2cc(sc12)-c1ccc(cc1)C(F)(F)F)N)C(=O)N1CCNC2(CC2)C1,CC(OC(=O)N(C)C)[C@@H](Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCNC2(CC2)C1,KMGAVMSURCRYPS-UHFFFAOYSA-N,CC(OC(=O)N(C)C)C(Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCNC2(CC2)C1,1,0.8536818966096148,0.5129751463674371,0.6066594339399657,0.8518240275897259,0.5953494309740077,0.3665687858341967,0.7911827564239502,0.4053540825843811,0.6695840954780579,0.3952563663517465,0.9793185591697692,0.8680000305175781,5.321404933929443,18.295934677124023,1.4066282510757446,-0.3234180808067322
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)Nc1cc(n(n1)C)C(F)(F)F,Cc1cc(Nc2nc(Nc3cc(C(F)(F)F)n(C)n3)nn3cccc23)cc(C)n1,FDXVFWGMIADBMP-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3cc(C(F)(F)F)n(C)n3)nn3cccc23)cc(C)n1,1,0.2596229892228426,0.2605177093712701,0.375040291634687,0.3799837963947674,0.1618929078863778,0.2681634795241385,0.4380976557731628,0.3208300173282623,0.2517752647399902,0.1771274357768169,0.6606531739234924,0.6920268535614014,12.485371589660645,6.797743320465088,-0.6841421127319336,-1.4214317798614502
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)Nc1cn(nc1C(F)(F)F)C,Cc1cc(Nc2nc(Nc3cn(C)nc3C(F)(F)F)nn3cccc23)cc(C)n1,WSYIZEIFPFAYOJ-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3cn(C)nc3C(F)(F)F)nn3cccc23)cc(C)n1,0,0.2188993342194519,0.2081607292868535,0.3640269145558517,0.3519841528117545,0.1890188454444889,0.2390885974191416,0.4370218515396118,0.3208300173282623,0.2428189516067505,0.1771274357768169,0.6221811175346375,0.5435863733291626,12.411707878112791,6.824981689453125,-0.6657439470291138,-1.524077534675598
CNC(=O)c1ccc(cc1)-c1n[nH]c2ncc(nc12)-c1cn(nc1C)C,CNC(=O)c1ccc(-c2n[nH]c3ncc(-c4cn(C)nc4C)nc23)cc1,GGMHJJIYVQQYET-UHFFFAOYSA-N,CNC(=O)c1ccc(-c2[nH]nc3ncc(-c4cn(C)nc4C)nc23)cc1,0,0.0042939315440321,0.0774621221837554,0.0214853263135265,0.0275056979047254,0.1221665759705935,0.0197632179512316,0.00295578292571,0.0423771552741527,0.0053918827325105,0.1766409194173125,0.0001993218320421,0.0008191363303922,8.484997749328613,5.300212383270264,-0.9116597175598145,-0.9528152346611024
Cc1nc(c(s1)-c1csc(n1)NC(=O)c1ccc(nc1)C(F)(F)F)C,Cc1nc(C)c(-c2csc(NC(=O)c3ccc(C(F)(F)F)nc3)n2)s1,XMKIHTVOBSLXIY-UHFFFAOYSA-N,Cc1nc(C)c(-c2csc(NC(=O)c3ccc(C(F)(F)F)nc3)n2)s1,0,0.0318643615447536,0.1949897123817199,0.0977846661250815,0.1501727486117048,0.1181512428958977,0.2051696712727773,0.017124431207776,0.0591205768287181,0.1843025088310241,0.1766905876318454,0.3051856458187103,0.031025942414999,9.493629455566406,7.395054340362549,-0.4571989476680755,-1.4282780885696411
Cc1nc(c(s1)-c1cccc(n1)Nc1ccc(nc1)C(F)(F)F)C,Cc1nc(C)c(-c2cccc(Nc3ccc(C(F)(F)F)nc3)n2)s1,NYAALWJMXQHJDE-UHFFFAOYSA-N,Cc1nc(C)c(-c2cccc(Nc3ccc(C(F)(F)F)nc3)n2)s1,0,0.0780422242331709,0.134541668070519,0.1490714001961757,0.1921055121316036,0.1703005305387214,0.1765279904191735,0.2860803604125976,0.0656743943691253,0.0648413673043251,0.1766409194173125,0.9160321950912476,0.1535141766071319,9.113709449768066,7.940139770507812,-1.209477424621582,-1.3516132831573486
Cc1ccc(cn1)Nc1cccc(n1)-c1sc(nc1C)C,Cc1ccc(Nc2cccc(-c3sc(C)nc3C)n2)cn1,ZAMHWXDNAWCFNF-UHFFFAOYSA-N,Cc1ccc(Nc2cccc(-c3sc(C)nc3C)n2)cn1,0,0.0672629102868109,0.0574004807103555,0.0705458715701683,0.1706081045306799,0.1460624370057323,0.1527233409308149,0.2436121702194214,0.0650147125124931,0.0371965803205966,0.176656422280244,0.8707315325737,0.0722056850790977,9.37693977355957,7.72210693359375,-1.66645348072052,-1.310250163078308
CNCCCNC(=O)c1cccc(c1)-c1ccc2ncc3c(nn(c3c2c1)C1CCOCC1)C,CNCCCNC(=O)c1cccc(-c2ccc3ncc4c(C)nn(C5CCOCC5)c4c3c2)c1,VFDQGRUCHCYHAP-UHFFFAOYSA-N,CNCCCNC(=O)c1cccc(-c2ccc3ncc4c(C)nn(C5CCOCC5)c4c3c2)c1,0,0.2477347863289053,0.1874585047179748,0.2694999169878024,0.3485764847957878,0.1932445068487351,0.1721541909398949,0.5034898519515991,0.051087949424982,0.4707781970500946,0.2754749789721181,0.7087793350219727,0.0078786257654428,10.790790557861328,10.631869316101074,0.5398463606834412,0.0491435267031192
CNCCNC(=O)c1cccc(c1)-c1ccc2ncc3c(nn(c3c2c1)C1CCOCC1)C,CNCCNC(=O)c1cccc(-c2ccc3ncc4c(C)nn(C5CCOCC5)c4c3c2)c1,RZAUFUJLLPUBSG-UHFFFAOYSA-N,CNCCNC(=O)c1cccc(-c2ccc3ncc4c(C)nn(C5CCOCC5)c4c3c2)c1,0,0.227552022506903,0.1927036932802384,0.2066367276636581,0.3457351529505497,0.1972638115851504,0.1677497259146017,0.3848659992218017,0.0623712800443172,0.4490275382995605,0.2754749789721181,0.5528231263160706,0.0146603621542453,10.616006851196287,10.105667114257812,0.412925660610199,0.1083406880497932
CN1C=CC(=CC1=O)Nc1nc(c2cccn2n1)Nc1cc(nc(c1)C)C,Cc1cc(Nc2nc(Nc3ccn(C)c(=O)c3)nn3cccc23)cc(C)n1,AEXPVDZFCMOWFA-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3ccn(C)c(=O)c3)nn3cccc23)cc(C)n1,0,0.1570646501910807,0.1859792391921155,0.1929874639194952,0.4533078698480661,0.1624007635942614,0.251279663701922,0.0218179505318403,0.1891190409660339,0.2004060447216034,0.1771274357768169,0.6440054774284363,0.5767062902450562,12.68465805053711,6.762383460998535,-1.2174468040466309,-1.2181507349014282
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)Nc1cc(nn1C)C(F)(F)F,Cc1cc(Nc2nc(Nc3cc(C(F)(F)F)nn3C)nn3cccc23)cc(C)n1,WXTXWAXGXOYNRX-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3cc(C(F)(F)F)nn3C)nn3cccc23)cc(C)n1,1,0.2220755572761711,0.1583178906318889,0.3378887689862768,0.3998856476341557,0.2058362401934533,0.2681634795241385,0.4385507106781006,0.3208300173282623,0.2194778025150299,0.1771274357768169,0.6551345586776733,0.5301196575164795,12.210708618164062,6.8209614753723145,-0.68691486120224,-1.4218014478683472
CN1CCN(CC1)C(=O)c1cc2nc(nc(c2o1)Nc1cc(nc(c1)C)C)Nc1cc([nH]n1)C,Cc1cc(Nc2nc(Nc3cc(C)[nH]n3)nc3cc(C(=O)N4CCN(C)CC4)oc23)cc(C)n1,BHOPJQFLJHSOBD-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3cc(C)[nH]n3)nc3cc(C(=O)N4CCN(C)CC4)oc23)cc(C)n1,0,0.0375414498626616,0.2030792134075996,0.1512622382239915,0.2378332919767364,0.0997076529082209,0.2133825811954486,0.0111513091251254,0.2712233066558838,0.0492764636874198,0.1766550598088402,0.0452373847365379,0.0140556944534182,13.722736358642578,9.913784980773926,0.4300872981548309,-1.5991425514221191
COc1ccc(cn1)NC(=O)c1csc(n1)Nc1ccc(nc1)C(F)(F)F,COc1ccc(NC(=O)c2csc(Nc3ccc(C(F)(F)F)nc3)n2)cn1,GXRUFXVEZHQLIT-UHFFFAOYSA-N,COc1ccc(NC(=O)c2csc(Nc3ccc(C(F)(F)F)nc3)n2)cn1,0,0.0512639255158777,0.2565530839410261,0.0333775065863016,0.0803127909707423,0.0543068405821421,0.1292427951861657,0.0562361925840377,0.114405870437622,0.0689914524555206,0.2393030436788472,0.0696063935756683,0.1282715946435928,9.0011625289917,8.303669929504395,-0.7832967042922974,-1.1037620306015017
CN1C(=O)N([C@@H]2CCN(C[C@@H]2F)C(=O)CN2CCOCC2)c2c1cnc1ccc(cc21)-c1cccnc1C,Cc1ncccc1-c1ccc2ncc3c(c2c1)n([C@@H]1CCN(C(=O)CN2CCOCC2)C[C@@H]1F)c(=O)n3C,VCCXAZCENQCYIW-UHFFFAOYSA-N,Cc1ncccc1-c1ccc2ncc3c(c2c1)n(C1CCN(C(=O)CN2CCOCC2)CC1F)c(=O)n3C,0,0.4181147049420313,0.2875106953773798,0.4985242912812994,0.447148235882956,0.3768396172894549,0.2954307358441371,0.3464570939540863,0.2894638776779175,0.1036520153284072,0.2393030436788472,0.10005384683609,0.2553954720497131,10.182167053222656,11.173199653625488,1.0270878076553345,-1.051141619682312
CN1C(=O)N([C@H]2CCN(C[C@H]2F)C(=O)CN2CCOCC2)c2c1cnc1ccc(cc21)-c1cccnc1C,Cc1ncccc1-c1ccc2ncc3c(c2c1)n([C@H]1CCN(C(=O)CN2CCOCC2)C[C@H]1F)c(=O)n3C,VCCXAZCENQCYIW-UHFFFAOYSA-N,Cc1ncccc1-c1ccc2ncc3c(c2c1)n(C1CCN(C(=O)CN2CCOCC2)CC1F)c(=O)n3C,0,0.4181003120955909,0.2875106953773798,0.4985242912812994,0.447148235882956,0.3768396172894549,0.2954307358441371,0.3464570939540863,0.2894638776779175,0.0926625654101371,0.2393030436788472,0.10005384683609,0.2553954720497131,10.27788257598877,11.290196418762209,1.0270878076553345,-1.051141619682312
CN1C(=O)N([C@H]2CCN(C[C@@H]2F)C(=O)CN2CCOCC2)c2c1cnc1ccc(cc21)-c1cccnc1C,Cc1ncccc1-c1ccc2ncc3c(c2c1)n([C@H]1CCN(C(=O)CN2CCOCC2)C[C@@H]1F)c(=O)n3C,VCCXAZCENQCYIW-UHFFFAOYSA-N,Cc1ncccc1-c1ccc2ncc3c(c2c1)n(C1CCN(C(=O)CN2CCOCC2)CC1F)c(=O)n3C,0,0.4181082065408211,0.2875106953773798,0.4985242912812994,0.447148235882956,0.3768396172894549,0.2954307358441371,0.3464570939540863,0.2894638776779175,0.0993453562259674,0.2393030436788472,0.10005384683609,0.2553954720497131,10.201321601867676,11.259481430053713,1.0270878076553345,-1.051141619682312
CN(c1ccc(cc1)C(F)(F)F)c1nc(cs1)-c1sc(nc1C)C,Cc1nc(C)c(-c2csc(N(C)c3ccc(C(F)(F)F)cc3)n2)s1,LFBHMEQSNCCXJD-UHFFFAOYSA-N,Cc1nc(C)c(-c2csc(N(C)c3ccc(C(F)(F)F)cc3)n2)s1,0,0.0259280779994117,0.2498324043852632,0.1463938498010746,0.1297301753397707,0.1462750649430962,0.2429892401931928,0.0231424309313297,0.1206041350960731,0.1237909123301506,0.1766409194173125,0.0027155638672411,0.0101215792819857,9.49382209777832,7.503859519958496,-0.2635155022144317,-0.2375408262014389
CN1CCN(CC1)c1cc(cc(n1)C)Nc1nc(nn2cccc12)Nc1cc([nH]n1)C,Cc1cc(Nc2nc(Nc3cc(C)[nH]n3)nn3cccc23)cc(N2CCN(C)CC2)n1,QVBDPAZIYXZHFO-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3cc(C)[nH]n3)nn3cccc23)cc(N2CCN(C)CC2)n1,1,0.0328895271006164,0.1864155419569967,0.1562178902188583,0.3077113235526179,0.0944644361176464,0.1421615787929285,0.0762088298797607,0.1269902139902115,0.1023011282086372,0.1766550598088402,0.0668126791715622,0.0275155752897262,13.174201011657717,10.039905548095703,0.1574244797229766,-1.5814313888549805
Cc1ccc(cn1)-c1csc(n1)Nc1ccc(nc1)C(F)(F)F,Cc1ccc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)cn1,HOFHRBZPUXGPAJ-UHFFFAOYSA-N,Cc1ccc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)cn1,0,0.0566888930420379,0.2128834571226371,0.070452279188671,0.1255994797562913,0.097309622152932,0.1849940661783486,0.1386736184358596,0.0645535588264465,0.0494846552610397,0.176656422280244,0.6545199751853943,0.089674524962902,9.022262573242188,7.796470165252685,-1.3535751104354858,-1.3991674184799194
CN1C=C(C=CC1=O)c1csc(n1)Nc1ccc(nc1)C(F)(F)F,Cn1cc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)ccc1=O,TUBCWEYEXCWNHI-UHFFFAOYSA-N,Cn1cc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)ccc1=O,0,0.0399332108430638,0.2241365249198526,0.0724197337915732,0.1704569658532191,0.0933914544612494,0.0862985294003455,0.0535474717617034,0.0703356340527534,0.0730384215712547,0.1766652508880026,0.2532236874103546,0.274087518453598,9.010526657104492,7.8050127029418945,-1.0854512453079224,-1.2959835529327393
Nc1ccc(cn1)-c1csc(n1)Nc1ccc(nc1)C(F)(F)F,Nc1ccc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)cn1,NUSRTEMUATYSCW-UHFFFAOYSA-N,Nc1ccc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)cn1,0,0.1604775395471105,0.2187939582219227,0.1124287127727616,0.1789839519142104,0.1039293985445941,0.2136424363637814,0.5398567914962769,0.107988640666008,0.1066507548093795,0.4025823598045075,0.7739407420158386,0.0586592480540275,7.142161846160889,7.258687019348144,-1.3004639148712158,-1.3516675233840942
Nc1cc(ccn1)-c1csc(n1)Nc1ccc(nc1)C(F)(F)F,Nc1cc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)ccn1,OEVJASYPZDMVMT-UHFFFAOYSA-N,Nc1cc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)ccn1,0,0.0906554067489387,0.1616030949262301,0.0796752427644591,0.1459898818748402,0.079885644511741,0.2413508895888802,0.5261790156364441,0.107988640666008,0.1117404699325561,0.1766463498943676,0.7459122538566589,0.0500148870050907,7.219662666320801,7.252181529998779,-1.2903435230255127,-1.3225172758102417
Cc1cc(ccn1)-c1csc(n1)Nc1ccc(nc1)C(F)(F)F,Cc1cc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)ccn1,CZXKNUYMTDOYOX-UHFFFAOYSA-N,Cc1cc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)ccn1,0,0.0579077553192207,0.1883297558531686,0.0960064981846075,0.1076850256726209,0.0984093666343703,0.1809032731726896,0.1175050660967826,0.0645535588264465,0.057717777788639,0.1766463498943676,0.6560710072517395,0.163629874587059,8.96712875366211,7.758713245391846,-1.3473695516586304,-1.3810566663742063
Cc1ncccc1-c1csc(n1)Nc1ccc(nc1)C(F)(F)F,Cc1ncccc1-c1csc(Nc2ccc(C(F)(F)F)nc2)n1,KMZVFBITRHTCGY-UHFFFAOYSA-N,Cc1ncccc1-c1csc(Nc2ccc(C(F)(F)F)nc2)n1,0,0.0560279225082349,0.1744124141732799,0.0819365993539339,0.1680510020035846,0.074751947721314,0.1809032731726896,0.1428623646497726,0.0645535588264465,0.0506446436047554,0.1766652508880026,0.63227778673172,0.1022673174738884,9.111078262329102,7.824772834777832,-1.3594563007354736,-1.4070429801940918
Cc1cc(n[nH]1)Nc1nc(c2cccn2n1)N1CCc2cnccc21,Cc1cc(Nc2nc(N3CCc4cnccc43)c3cccn3n2)n[nH]1,GFMKTBLEVFJABC-UHFFFAOYSA-N,Cc1cc(Nc2nc(N3CCc4cnccc43)c3cccn3n2)[nH]n1,0,0.0073046319137581,0.0701759906312569,0.0564172271036838,0.1442336831153284,0.1296063514467855,0.0978521232953997,0.0045439628884196,0.0500395745038986,0.2150606662034988,0.1766478063145914,0.000555774080567,0.0039682718925178,12.99082851409912,6.492023944854736,-0.6935555338859558,-1.7078197002410889
Cc1ccncc1-c1csc(n1)Nc1ccc(nc1)C(F)(F)F,Cc1ccncc1-c1csc(Nc2ccc(C(F)(F)F)nc2)n1,RMEUGYQZLILQEB-UHFFFAOYSA-N,Cc1ccncc1-c1csc(Nc2ccc(C(F)(F)F)nc2)n1,0,0.1100656924612227,0.1268088410980063,0.0896112549929515,0.162776981798103,0.1318548297958205,0.1716942953762228,0.132330447435379,0.0645535588264465,0.0441029369831085,0.2754749789721183,0.6197008490562439,0.1720679104328155,9.013910293579102,7.763339519500732,-1.3354790210723877,-1.4672847986221311
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)Nc1nn(c2ccccc12)C,Cc1cc(Nc2nc(Nc3nn(C)c4ccccc34)nn3cccc23)cc(C)n1,HNDFHACSGDEZOR-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3nn(C)c4ccccc34)nn3cccc23)cc(C)n1,0,0.0672825182155266,0.0916336569751739,0.1607336186060389,0.274553566255616,0.1934042446356693,0.1484883458809783,0.1675400286912918,0.3176749348640442,0.0894253104925155,0.1771274357768169,0.0400110706686973,0.21482715010643,12.489317893981934,6.559226989746094,-1.035783290863037,-0.7327115535736084
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)NC(=O)c1ccccc1,Cc1cc(Nc2nc(NC(=O)c3ccccc3)nn3cccc23)cc(C)n1,HLMWHCQYYBNTNR-UHFFFAOYSA-N,Cc1cc(Nc2nc(NC(=O)c3ccccc3)nn3cccc23)cc(C)n1,0,0.1452915500055244,0.1490249929732106,0.1420537006512566,0.2008649084663544,0.0945823279641504,0.1324464008166255,0.0503240153193473,0.5023237466812134,0.2455516010522842,0.4044276050895289,0.0839486196637153,0.1653531491756439,12.99972152709961,6.234964370727539,-1.1839122772216797,0.2003585398197174
CN1C(=O)N([C@@H]2CCN(C[C@H]2F)C(=O)CN2CCNCC2)c2c1cnc1ccc(cc21)-c1cccnc1C,Cc1ncccc1-c1ccc2ncc3c(c2c1)n([C@@H]1CCN(C(=O)CN2CCNCC2)C[C@H]1F)c(=O)n3C,AAFMLPRNSWQUAO-UHFFFAOYSA-N,Cc1ncccc1-c1ccc2ncc3c(c2c1)n(C1CCN(C(=O)CN2CCNCC2)CC1F)c(=O)n3C,0,0.6906062965509919,0.4273708698625696,0.5790446881687631,0.5734990931192311,0.5228858075087434,0.3181747155382187,0.4255734384059906,0.4111908376216888,0.3791712522506714,0.4025823598045071,0.0166508182883262,0.2549875676631927,10.064128875732422,11.39761447906494,1.0881130695343018,-1.1209782361984253
COc1cc(ccc1-c1ccc2ncc3c(c2c1)N([C@@H]1CCN(C[C@H]1F)C(=O)CN1CCNCC1)C(=O)N3C)F,COc1cc(F)ccc1-c1ccc2ncc3c(c2c1)n([C@@H]1CCN(C(=O)CN2CCNCC2)C[C@H]1F)c(=O)n3C,VIIBVMXIDGSZPL-UHFFFAOYSA-N,COc1cc(F)ccc1-c1ccc2ncc3c(c2c1)n(C1CCN(C(=O)CN2CCNCC2)CC1F)c(=O)n3C,1,0.3440510109723855,0.2873126093369014,0.3434241110305665,0.4733925655579694,0.3257189875884056,0.2862541693906566,0.3331741690635681,0.2684049904346466,0.1197039484977722,0.4025823598045071,0.1848166435956955,0.0951573997735977,10.209898948669434,10.97042465209961,1.3539485931396484,-0.3156624436378479
