identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000010,COC(=O)C(c1ccccc1)C1CCCCN1,DUGOZIWVEXMGBE-UHFFFAOYSA-N,COC(=O)C(c1ccccc1)C1CCCCN1,0,0.8935014623633003,0.7833406925201416,0.8113716577540108,0.7722663106319106,0.819981628495198,0.8574681079919488,1.0,0.7718471811962049,0.7927805781364441,0.8093596696853638,0.8015140891075134,0.8583599925041199,7.783649921417236,6.536128520965576,-0.2958048284053802,-1.1589590311050415
entry-0000011,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,HSUGRBWQSSZJOP-UHFFFAOYSA-N,COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,1,0.8064475662466032,0.7441697120666504,0.8683702147525678,0.7547024178664341,0.8101108980695545,0.8493569821748135,1.0,0.7718471811962049,0.7936810851097107,0.5783960223197937,0.7985916137695312,0.6023421287536621,7.70684289932251,6.337408065795898,-0.5849853754043579,-0.2369187921285629
entry-0000012,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,ASWVTGNCAZCNNR-UHFFFAOYSA-N,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,1,0.864461800209234,0.8000261187553406,0.9427470263467704,0.8415191351581244,0.825016899235387,0.8586775918457629,0.75,0.7718471811962049,0.8016571402549744,0.8059606552124023,0.8465598821640015,0.9999300241470336,8.75129222869873,10.913572311401367,-0.9327832460403442,1.1245622634887695
entry-0000013,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,SEEPANYCNGTZFQ-UHFFFAOYSA-N,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,1,0.9322632349597034,0.8000261187553406,0.9427470263467704,0.8293923169054829,0.8063135864561162,0.8190019896701608,1.0,0.7718471811962049,0.8008323907852173,0.7687433362007141,0.8941634297370911,0.9991993308067322,8.461295127868652,11.297901153564451,-1.16842520236969,0.8647134304046631
entry-0000014,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,AAKJLRGGTJKAMG-UHFFFAOYSA-N,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,1,0.8079865989095589,0.7801675200462341,0.9427470263467704,0.8018752805161911,0.762273840433032,0.7492443898823374,0.75,0.7718471811962049,0.8020291328430176,0.6445297598838806,0.8603982925415039,0.940646231174469,5.312679767608643,11.006300926208496,-0.5464691519737244,0.3468013107776642
entry-0000015,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,HWHLPVGTWGOCJO-UHFFFAOYSA-N,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,1,0.7182122325473408,0.7513317465782166,0.7128979891076666,0.7961227338920981,0.8165617150752847,0.8269784886965796,0.75,0.7718471811962049,0.7945413589477539,0.6774377226829529,0.6602630615234375,0.6947607398033142,5.9057297706604,8.100348472595215,0.2986219227313995,-1.2836406230926514
entry-0000016,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,JLKIGFTWXXRPMT-UHFFFAOYSA-N,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,1,0.9369923838070784,0.8000261187553406,0.9427470263467704,0.8344079213440098,0.825016899235387,0.8190019896701608,1.0,0.7718471811962049,0.7970625162124634,0.8510221838951111,0.8716081380844116,0.999855935573578,8.942434310913086,10.944262504577637,-1.0014731884002686,0.8571053147315979
entry-0000017,CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,YMDXSGBNCBQYGC-UHFFFAOYSA-N,CCOC(=O)C1=C(COCCN)N=C(C)C(C(=O)OC)C1c1ccccc1Cl,1,0.5523301413154412,0.7432274222373962,0.9427470263467704,0.6599227206703506,0.7739351389005434,0.7524585715430601,0.25,0.7718471811962049,0.7987655997276306,0.5406754016876221,0.6956509947776794,0.4981425404548645,8.25504207611084,7.096858501434326,0.2915315628051758,-0.0998886078596115
entry-0000018,COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,KJWGEXJCWCYEMI-UHFFFAOYSA-N,COC(=O)C1=C(C#N)N=C(C)C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,0,0.7106928174340101,0.7832886576652527,0.8683702147525678,0.6341910156036072,0.7475270332471656,0.7847363019599721,0.75,0.7718471811962049,0.7994852662086487,0.5273059010505676,0.7605648040771484,0.6924757957458496,8.47629165649414,6.738723278045654,0.2521589398384094,0.0644071102142334
entry-0000019,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],OSUCQKNXQBPLDG-UHFFFAOYSA-N,COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],1,0.7171259093179363,0.7850067019462585,0.8683702147525678,0.6599227206703506,0.7348675163183997,0.8216085111115543,0.75,0.7718471811962049,0.7969397902488708,0.6760002374649048,0.7855665683746338,0.5814945697784424,8.502739906311035,6.967743396759033,0.0795056000351905,0.0805675536394119
entry-0000020,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,VVTJQHCRBOHFTD-UHFFFAOYSA-N,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,0,0.6648783134558324,0.7850067019462585,0.8683702147525678,0.6599227206703506,0.5760526023163982,0.7847363019599721,0.75,0.7718471811962049,0.7976164817810059,0.6005176901817322,0.7548279166221619,0.4977439939975738,8.43687629699707,7.11472225189209,0.1811863481998443,0.022841241210699
entry-0000021,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,HAQDEJPEAKWAAM-UHFFFAOYSA-N,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc(Cl)c1Cl,0,0.6319120478952182,0.7876124382019043,0.8683702147525678,0.6599227206703506,0.7492547515020952,0.8323389268555963,0.5,0.7718471811962049,0.7893177270889282,0.6182058453559875,0.7955607771873474,0.4486401677131653,8.344616889953613,6.805905818939209,0.1957434266805648,0.0646485611796379
entry-0000022,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C,BGYJFSXPRMOZJK-UHFFFAOYSA-N,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,0,0.586066193799588,0.7289711236953735,0.9427470263467704,0.6351145365271281,0.7492547515020952,0.7086052955634327,0.75,0.7705227854159121,0.7895581126213074,0.5212419033050537,0.7320225238800049,0.1655419021844864,8.468186378479004,6.892153263092041,0.3670929074287414,-0.2445014715194702
entry-0000023,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,SVMHYHIZWOJKDL-UHFFFAOYSA-N,COCCOC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,0,0.5952334648594575,0.7614904642105103,0.8683702147525678,0.6589991997468297,0.6345086115904828,0.709631022510286,0.75,0.7718471811962049,0.8005625605583191,0.4886097311973572,0.7290268540382385,0.2789283990859985,8.571515083312988,6.888000011444092,0.3775680363178253,-0.1028974428772926
entry-0000024,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],PKICUDXEAPMDNG-UHFFFAOYSA-N,COC(=O)C1=C(C)N=C(C)C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],0,0.5638171478155728,0.7700279355049133,0.8683702147525678,0.6599227206703506,0.7492547515020952,0.7354603849185221,0.25,0.7718471811962049,0.7979210019111633,0.5743258595466614,0.7496875524520874,0.454753428697586,8.53146743774414,6.922286987304688,0.2473500370979309,-0.1339929401874542
entry-0000025,CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1,MXFWWQICDIZSOA-UHFFFAOYSA-N,CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1,1,0.7547126839236765,0.7346118688583374,0.5661789259883476,0.8087570322675047,0.7006936297739136,0.8083581835256203,0.75,0.7718471811962049,0.8076893091201782,0.6192013621330261,0.8521339893341064,0.9254886507987976,6.321839809417725,10.422368049621582,0.4748330414295196,-0.7175608277320862
entry-0000026,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,ZAHQBPYQBHTECE-UHFFFAOYSA-N,Cc1cnc(NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,1,0.8001655676161107,0.798608660697937,0.9427470263467704,0.7316380063561146,0.8101108980695545,0.7472397208133933,0.75,0.7718471811962049,0.8029295802116394,0.7496971487998962,0.7774996757507324,0.991295337677002,8.434003829956055,10.579035758972168,-0.4645503461360931,0.8082797527313232
entry-0000027,CN1C(=O)C(O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21,FJIKWRGCXUCUIG-UHFFFAOYSA-N,CN1C(=O)C(O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21,1,0.9231335761392055,0.8010912537574768,0.8683702147525678,0.7986233600037917,0.8150641263439695,0.8645800116436306,1.0,0.7718471811962049,0.7945606112480164,0.6976099014282227,0.8845525979995728,0.9509910345077516,6.7651238441467285,10.375843048095703,-1.0402060747146606,-0.2791070640087127
entry-0000028,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,AQKCJDFMDAPELP-UHFFFAOYSA-N,O=C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1O,1,0.932752428776832,0.798608660697937,0.8683702147525678,0.8482672423979027,0.825016899235387,0.884769173913279,1.0,0.7718471811962049,0.7947672009468079,0.6539482474327087,0.9028093814849854,0.9894201159477234,7.150778293609619,11.617690086364746,-1.2818772792816162,-0.7157702445983887
entry-0000029,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,SEQDDYPDSLOBDC-UHFFFAOYSA-N,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,1,0.9076334937728442,0.798608660697937,0.8683702147525678,0.807858143739424,0.8150641263439695,0.8645800116436306,1.0,0.7718471811962049,0.794553279876709,0.6309723854064941,0.8143396377563477,0.9598529934883118,5.170176029205322,9.134325981140137,-1.197967767715454,-0.5486986041069031
entry-0000030,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,KJONHKAYOJNZEC-UHFFFAOYSA-N,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,1,0.9361386641823236,0.798608660697937,0.8683702147525678,0.8391520266564091,0.825016899235387,0.8734899807073342,1.0,0.7718471811962049,0.799325704574585,0.712661862373352,0.9059503078460692,0.9982137680053712,7.030085563659668,11.365158081054688,-1.373432993888855,-0.1517244428396225
entry-0000031,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,AAOVKJBEBIDNHE-UHFFFAOYSA-N,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,1,0.9348075192934115,0.7973402738571167,0.8683702147525678,0.8482672423979027,0.825016899235387,0.8645800116436306,1.0,0.7718471811962049,0.7937343716621399,0.6929726004600525,0.9057047367095948,0.985444724559784,6.948681354522705,12.030786514282228,-1.5477336645126345,-0.3086509704589844
entry-0000032,CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,PPTYJKAXVCCBDU-UHFFFAOYSA-N,CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,1,0.9177433211749096,0.7973426580429077,0.8683702147525678,0.8127172257200537,0.7702874101251896,0.8645800116436306,1.0,0.7718471811962049,0.7998366355895996,0.7059518694877625,0.8993389010429382,0.991890013217926,7.008873462677002,11.574509620666504,-1.136485934257507,0.1918570101261139
entry-0000033,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,DGBIGWXXNGSACT-UHFFFAOYSA-N,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,1,0.9353213895855492,0.8010912537574768,0.8683702147525678,0.825202879368239,0.825016899235387,0.8734899807073342,1.0,0.7718471811962049,0.7982037663459778,0.7277240753173828,0.9054359197616576,0.9976229667663574,7.376237392425537,10.36545753479004,-1.1982372999191284,0.132064014673233
entry-0000034,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,KEGIXQQRZWCAMW-UHFFFAOYSA-N,O=C1N=C(c2ccccc2Cl)c2cc(Cl)ccc2NC1O,1,0.93447433502002,0.8010912537574768,0.8683702147525678,0.8343180951097326,0.825016899235387,0.8821714799060988,1.0,0.7718471811962049,0.7952528595924377,0.6930680871009827,0.901535987854004,0.9874402284622192,7.500345706939697,11.909584999084473,-1.1016651391983032,-0.3984703421592712
entry-0000035,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,SAADBVWGJQAEFS-UHFFFAOYSA-N,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,1,0.8460144403599384,0.7455777525901794,0.8683702147525678,0.8222834746204511,0.8101108980695545,0.8479262512731257,1.0,0.7718471811962049,0.795044481754303,0.6464207768440247,0.6974167823791504,0.8256320357322693,5.355587959289551,9.238602638244627,-0.8286471366882324,0.1224497184157371
entry-0000036,CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,WZHJKEUHNJHDLS-UHFFFAOYSA-N,CN1CC(CNC(=O)OCc2ccccc2)CC2c3cccc4c3c(cn4C)CC21,1,0.5755449029010666,0.7327647805213928,0.4343376623376623,0.7129344688435483,0.8349581484623504,0.7065825048669274,0.75,0.7718471811962049,0.8111123442649841,0.4743265807628631,0.6916334629058838,0.3875465989112854,7.803085803985596,8.503777503967285,-0.5253278613090515,-0.3925200998783111
entry-0000037,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,ZKLPARSLTMPFCP-UHFFFAOYSA-N,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,1,0.6878761889165915,0.7372593879699707,0.7098078004280927,0.798713186238069,0.7978721052734855,0.8107232137193426,0.5,0.7718471811962049,0.7995666265487671,0.8114798069000244,0.7842724323272705,0.709447979927063,5.876971244812012,11.68472385406494,-0.7821388244628906,-0.6072487235069275
entry-0000038,NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,NDTSRXAMMQDVSW-UHFFFAOYSA-N,NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,0,0.7963772122761038,0.7991141676902771,0.9427470263467704,0.8026055876075258,0.829970127509802,0.865455173010264,0.5,0.7718471811962049,0.7992570400238037,0.7482938170433044,0.9019394516944884,0.982629656791687,9.07594394683838,11.15078830718994,-0.913449227809906,0.2796221673488617
entry-0000039,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,QWCRAEMEVRGPNT-UHFFFAOYSA-N,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,0,0.5860682263709641,0.7130262851715088,0.7019575994781474,0.8137244287220466,0.8101108980695545,0.769907510284715,0.5,0.7718471811962049,0.8023983836174011,0.7192080616950989,0.7071545124053955,0.3459644615650177,6.270597457885742,9.046991348266602,0.8189781308174133,0.7532713413238525
entry-0000040,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CC[C@H]12)c1ccccc1,JAPHQRWPEGVNBT-UHFFFAOYSA-N,NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CCC12)c1ccccc1,1,0.8364023095515712,0.7813481092453003,0.9133792289995212,0.6941767159563359,0.7624522114666958,0.6112943738294446,1.0,0.7718471811962049,0.7991867065429688,0.6818393468856812,0.8688238859176636,0.9605903029441832,13.671422004699709,6.909717082977295,0.0388857647776603,-0.0034637146163731
entry-0000041,CC[C@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32,RXPRRQLKFXBCSJ-UHFFFAOYSA-N,CCC12CCCN3CCc4c(n(c5ccccc45)C(O)(C(=O)OC)C1)C32,0,0.5562100236077424,0.6968905925750732,0.7647727272727273,0.6003518275244653,0.7906960247962069,0.7868326620090247,0.0,0.7718471811962049,0.8073533177375793,0.7283838391304016,0.6655291318893433,0.6048349142074585,8.211519241333008,7.824821472167969,0.2774284482002258,0.0446988642215728
entry-0000042,Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1,MCGSCOLBFJQGHM-UHFFFAOYSA-N,Nc1nc(NC2CC2)c2ncn(C3C=CC(CO)C3)c2n1,1,0.7877931945235007,0.7606720328330994,0.5259099804305284,0.7645238672931278,0.811580649950081,0.7286325231928499,1.0,0.7718471811962049,0.8036715388298035,0.5983191132545471,0.7058641910552979,0.9302536249160768,11.09645652770996,9.398398399353027,1.0258111953735352,1.2078076601028442
entry-0000043,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,DDLIGBOFAVUZHB-UHFFFAOYSA-N,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,1,0.9329959505209584,0.7958260774612427,0.8683702147525678,0.8212319861170917,0.825016899235387,0.8467001066062526,1.0,0.7718471811962049,0.7996845245361328,0.7586722373962402,0.9036784172058104,0.997233510017395,7.282562255859375,10.274846076965332,-1.3482435941696167,0.4088921844959259
entry-0000044,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,IDYZIJYBMGIQMJ-UHFFFAOYSA-N,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,1,0.93185222247846,0.8042657971382141,0.8872777777777778,0.848052760740289,0.825016899235387,0.8266357881833457,1.0,0.7718471811962049,0.8100267052650452,0.7442461848258972,0.8562623262405396,0.9909597039222716,9.990057945251465,12.461797714233398,0.2181610167026519,1.7212309837341309
entry-0000045,CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc(S(C)=O)cc1,MLKXDPUZXIRXEP-UHFFFAOYSA-N,CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc([S+](C)[O-])cc1,1,0.7700938877076249,0.804193913936615,0.9427470263467704,0.7613052345067015,0.7944521918535721,0.8475703489947758,0.5,0.7718471811962049,0.7902321219444275,0.6360358595848083,0.8880568146705627,0.9770786762237548,6.605563640594482,7.989180088043213,-0.8836429119110107,-0.2083857059478759
entry-0000046,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,GPXLMGHLHQJAGZ-UHFFFAOYSA-N,CCOc1ccc2ccccc2c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,1,0.7009787041822805,0.7670348286628723,0.9133792289995212,0.7572020687725189,0.7948747083596671,0.6028215074153197,0.75,0.7718471811962049,0.802294909954071,0.6403080821037292,0.8243341445922852,0.5873743891716003,13.74332046508789,6.730369567871094,-0.156162142753601,-0.031798917800188
entry-0000047,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,LOUPRKONTZGTKE-UHFFFAOYSA-N,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,1,0.576431050680008,0.7454525828361511,0.2608225108225108,0.7337107650635051,0.7749618028166542,0.7323118053444285,0.5,0.7718471811962049,0.8073059916496277,0.5324586629867554,0.6104881763458252,0.8309387564659119,7.324114799499512,9.69778060913086,0.225720539689064,-0.2886240780353546
entry-0000048,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,LOUPRKONTZGTKE-UHFFFAOYSA-N,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,1,0.5977567333801374,0.7454525828361511,0.2608225108225108,0.7337107650635051,0.7749618028166542,0.7323118053444285,0.5,0.7718471811962049,0.8073059916496277,0.5324586629867554,0.6983957290649414,0.8309387564659119,5.9491376876831055,7.436913967132568,0.225720539689064,-0.2886240780353546
entry-0000049,CC(C)[N+]1(C)[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2,OEXHQOGQTVQTAT-UHFFFAOYSA-N,CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,0,0.6552215758820183,0.7307685017585754,0.4452031839128613,0.7323033688285828,0.6680861273243178,0.7035494926626095,1.0,0.7718471811962049,0.7978456616401672,0.6025391221046448,0.6994730234146118,0.5061305165290833,7.872110366821289,6.6428070068359375,0.4369429647922516,-1.2996139526367188
