identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000010,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1CC[C@@H](O)C[C@@H](O)CC(=O)O,ZVPAUNJUMAQCNK-UHFFFAOYSA-N,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1CCC(O)CC(O)CC(=O)O,1,0.2839901868067351,0.2344911396503448,0.3535286327426486,0.205538534306802,0.1182269550181141,0.260844054070971,0.2791237609687388,0.3017257112407687,0.1489691585302353,0.4160043597221374,0.1208150535821914,0.232729822397232,6.92859411239624,4.929189682006836,-0.4039223790168762,0.2436690777540207
entry-0000011,Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,LNPDTQAFDNKSHK-UHFFFAOYSA-N,Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,1,0.3557239493831214,0.2379689663648605,0.2948320656949316,0.2872971442044053,0.1859181197675038,0.4050427589891737,0.2774100696156341,0.2349272922684367,0.1566353887319564,0.239918366074562,0.2768923938274383,0.1641696393489837,10.169243812561035,7.8554368019104,1.6040350198745728,0.2761911451816559
entry-0000012,CCC(=O)NS(=O)(=O)c1ccc(-c2c(-c3ccccc3)noc2C)cc1,TZRHLKRLEZJVIJ-UHFFFAOYSA-N,CCC(=O)NS(=O)(=O)c1ccc(-c2c(-c3ccccc3)noc2C)cc1,0,0.5827115348028363,0.2344911396503448,0.4273203179386423,0.3314167134209838,0.2382199494779348,0.3211153904219805,0.2671065488405389,0.2349272922684367,0.1516820192337036,0.4563893973827362,0.470806211233139,0.4312959313392639,9.728107452392578,8.072357177734375,1.1190584897994995,0.121547095477581
entry-0000013,COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@H](NC(=O)OC)C(C)(C)C)C(C)(C)C,AXRYRYVKAWYZBR-UHFFFAOYSA-N,COC(=O)NC(C(=O)NC(Cc1ccccc1)C(O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)C(NC(=O)OC)C(C)(C)C)C(C)(C)C,0,0.32576464726668,0.2344911396503448,0.3145821352275175,0.2744131719605821,0.1433723753120754,0.2995564529276179,0.1188093017533271,0.2647167233514561,0.1389109492301941,0.4213076531887054,0.2688720226287842,0.2164520174264907,7.97353982925415,6.02586841583252,0.0783175677061081,-0.3595098555088043
entry-0000014,C#CC[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CCC(=O)[C@@]3(C)CC[C@@H]12,JKPDEYAOCSQBSZ-UHFFFAOYSA-N,C#CCC12CCC(=O)C=C1CCC1C3CCC(=O)C3(C)CCC12,0,0.0478079409143021,0.2111467719078064,0.0649344046701715,0.0899406935318395,0.1394530607131491,0.1596382890156552,0.1768202791471099,0.176657900050705,0.1718920022249221,0.0268710274249315,0.0281650647521018,0.0281543713063001,6.98353385925293,2.1340408325195312,-2.010929107666016,-1.6830421686172483
entry-0000015,COc1ccccc1OC[C@@H](O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,XKLMZUWKNUAPSZ-UHFFFAOYSA-N,COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,0,0.1279113174914353,0.2188664376735687,0.1742936923644607,0.1736087895926462,0.2213959881297312,0.1520453168617908,0.1723064705489627,0.1943740808291493,0.1426382362842559,0.3319138884544372,0.1675219535827636,0.1050505638122558,7.541415214538574,7.867497444152832,0.130174919962883,-0.0582930222153663
entry-0000016,CCN(CC)c1cc(C)nc2ncnn12,GSNOZLZNQMLSKJ-UHFFFAOYSA-N,CCN(CC)c1cc(C)nc2ncnn12,0,0.2231130603480999,0.2260257601737976,0.1996680955295797,0.2132625003647307,0.1828552245207212,0.1834362687266603,0.2039937441297335,0.176657900050705,0.1537205874919891,0.1819586306810379,0.4902621507644653,0.074548453092575,6.556207180023193,9.463497161865234,-0.4521772563457489,1.842411994934082
entry-0000017,Cc1cccc([C@H](C)c2c[nH]cn2)c1C,CUHVIMMYOGQXCV-UHFFFAOYSA-N,Cc1cccc(C(C)c2c[nH]cn2)c1C,0,0.1941391623343353,0.2379689663648605,0.269263007327878,0.2013881850068394,0.1814977688416879,0.1662540482551379,0.2296936803501336,0.176657900050705,0.1517219692468643,0.0761466324329376,0.3753468096256256,0.0914471223950386,8.055408477783203,9.059141159057615,0.7868903279304504,0.5792397260665894
entry-0000018,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,URKOMYMAXPYINW-UHFFFAOYSA-N,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,1,0.1529986478209323,0.2188664376735687,0.2068967348727337,0.1861321933433521,0.271891873313808,0.1661822105815624,0.1982294994585304,0.1541109595677297,0.1446960866451263,0.0909725800156593,0.1291587948799133,0.0385504439473152,7.045854568481445,8.266616821289062,0.3826696574687958,-0.0731019377708435
entry-0000019,CC(C)/N=c1/cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,WDQPAMHFFCXSNU-UHFFFAOYSA-N,CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,0,0.2521269012319883,0.2344911396503448,0.2555272671425756,0.2235909149035422,0.3000212275108541,0.1442536976778593,0.1886814681222704,0.1943740808291493,0.1508512496948242,0.0540669858455657,0.2429866194725036,0.2340251505374908,6.465137004852295,8.677717208862305,1.433261513710022,0.4964604675769806
entry-0000020,CC[C@]1(c2ccccc2)NC(=O)N(C)C1=O,GMHKMTDVRCWUDX-UHFFFAOYSA-N,CCC1(c2ccccc2)NC(=O)N(C)C1=O,1,0.5238718656240952,0.2261292934417724,0.3335102759899681,0.2839565842092696,0.2827816086457865,0.2098294394798325,0.2307114251496919,0.1943740808291493,0.1546622663736343,0.2163035124540329,0.5878719091415405,0.5313684940338135,7.332664489746094,6.931161880493164,0.5091824531555176,-0.345213383436203
entry-0000021,CCN1C(=O)N[C@H](c2ccccc2)C1=O,DQTXWWZTPYDJTC-UHFFFAOYSA-N,CCn1c(O)c(-c2ccccc2)[nH]c1=O,0,0.2956500002600463,0.2379689663648605,0.2454039292952064,0.2222504424111503,0.2177869355787043,0.2448212589930677,0.2153949025897155,0.1650104366372953,0.1515916585922241,0.3860717415809631,0.4408406615257263,0.1089081615209579,7.928871631622314,9.011804580688477,1.0143216848373413,0.6696296334266663
entry-0000022,COc1ccc(C(C)C)cc1CN[C@H]1C2CCN(CC2)[C@H]1C(c1ccccc1)c1ccccc1,XPNMCDYOYIKVGB-UHFFFAOYSA-N,COc1ccc(C(C)C)cc1CNC1C2CCN(CC2)C1C(c1ccccc1)c1ccccc1,0,0.1009118527238038,0.2188664376735687,0.1986245434029074,0.2224415316611429,0.1214623669963143,0.1161534435238224,0.17303832600854,0.1943740808291493,0.1380344927310943,0.0987500473856926,0.1024192795157432,0.1557587236166,8.731182098388672,5.313922882080078,0.8932609558105469,-1.2765092849731443
entry-0000023,COc1ccccc1OCCNC[C@H](O)COc1cccc2[nH]c3ccccc3c12,OGHNVEJMJSYVRP-UHFFFAOYSA-N,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,1,0.1685797213451326,0.2188664376735687,0.1688074284819681,0.1602750426283527,0.219969397938839,0.1307723025454014,0.1921952695198594,0.1943740808291493,0.14409039914608,0.1417679190635681,0.3525854051113128,0.1315553933382034,6.8961944580078125,5.92988395690918,0.896072268486023,-0.1631680130958557
entry-0000024,Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,MNJVRJDLRVPLFE-UHFFFAOYSA-N,Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,1,0.5185720845413967,0.2260257601737976,0.3175970809193133,0.29779063211897,0.2628321649872322,0.3908384112118798,0.280616451946837,0.2349272922684367,0.1516028195619583,0.1040107831358909,0.421403169631958,0.3722514808177948,8.939302444458008,8.171284675598145,1.0820443630218506,1.0724350214004517
entry-0000025,COc1ccc(-c2nc3cc(C4=NNC(=O)C[C@H]4C)ccc3[nH]2)cc1,GLBJJMFZWDBELO-UHFFFAOYSA-N,COc1ccc(-c2nc3cc(C4=NNC(=O)CC4C)ccc3[nH]2)cc1,0,0.1978846942380257,0.2379689663648605,0.2529375959046443,0.2082906274456699,0.1666230504580564,0.1694139117731081,0.2195469621135711,0.3589356153362943,0.1412547379732132,0.1412135958671569,0.3242367208003998,0.1388327032327652,8.52388858795166,6.8825459480285645,0.6120757460594177,0.4018843472003937
entry-0000026,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,YOSHYTLCDANDAN-UHFFFAOYSA-N,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,1,0.2511344628088783,0.2188664376735687,0.1650658379514423,0.283781126475106,0.1082286363712794,0.296536039408598,0.1839049349776158,0.1943740808291493,0.1410001665353775,0.5332203507423401,0.2421325296163559,0.1651289761066436,7.784819602966309,9.20858383178711,0.1804757416248321,-0.3232576251029968
entry-0000027,O=C1CC[C@H](N2C(=O)c3ccccc3C2=O)C(=O)N1,UEJJHQNACJXSKW-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,0,0.3860282176710842,0.2261292934417724,0.3854736315932753,0.2175972588519943,0.23109021696776,0.2217100218125306,0.2307114251496919,0.1541109595677297,0.1538132131099701,0.2665028870105743,0.4580171704292297,0.2474293261766433,7.881262302398682,6.443825721740723,-0.060107696801424,-0.2602598369121551
entry-0000028,CC(C)(C)c1cc(C[C@H]2SCNC2=O)cc(C(C)(C)C)c1O,ILMMRHUILQOQGP-UHFFFAOYSA-N,CC(C)(C)c1cc(CC2SCNC2=O)cc(C(C)(C)C)c1O,0,0.2962012207965314,0.2166027277708053,0.1955695846796452,0.2261892637008739,0.403762724616529,0.3232766717455645,0.1883253129955616,0.176657900050705,0.1552791744470596,0.2090068310499191,0.1359548717737198,0.1244889721274375,8.062376022338867,4.953708648681641,-0.489187628030777,-0.4454562067985534
entry-0000029,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,CNBGNNVCVSKAQZ-UHFFFAOYSA-N,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,0,0.248956937796415,0.2240046113729477,0.2741906172720126,0.2474033258106447,0.1810184678711791,0.1506752240935165,0.2037964381610624,0.1650104366372953,0.1485498398542404,0.183791384100914,0.374264121055603,0.181113451719284,7.016318321228027,7.25007152557373,1.0492857694625854,0.0216173790395259
entry-0000030,CO[C@H]1C[C@H](O[C@@H]2[C@@H](C)C(=O)O[C@H](C)[C@H](C)[C@H](OC(C)=O)[C@@H](C)C(=O)[C@@]3(CO3)C[C@H](C)[C@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3OC(C)=O)[C@H]2C)O[C@@H](C)[C@@H]1OC(C)=O,LQCLVBQBTUVCEQ-UHFFFAOYSA-N,COC1CC(OC2C(C)C(=O)OC(C)C(C)C(OC(C)=O)C(C)C(=O)C3(CO3)CC(C)C(OC3OC(C)CC(N(C)C)C3OC(C)=O)C2C)OC(C)C1OC(C)=O,0,0.0568649563881169,0.2153674960136413,0.0578272089175548,0.1017286023307741,0.1250403883431347,0.117745521590972,0.0291700532109739,0.2873998712577925,0.1705057919025421,0.0001813119306461,0.0160338636487722,0.0016323848394677,8.413392066955566,2.737130880355835,-1.649960994720459,-0.8932521939277649
entry-0000031,O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1,HTJXMOGUGMSZOG-UHFFFAOYSA-N,O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1,1,0.1026910780866575,0.2221798002719879,0.1414372684375609,0.2208385047687745,0.1679459971114938,0.2068990548002165,0.2138779083996222,0.1363947787892854,0.1489803194999694,0.1214355528354644,0.1231733262538909,0.0743921622633934,7.550055503845215,7.845589637756348,-0.559429943561554,0.965719997882843
entry-0000032,COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O,GZSOSUNBTXMUFQ-UHFFFAOYSA-N,COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3o2)cc1O,0,0.0838552748533008,0.2344911396503448,0.0496899394100125,0.1698427429564046,0.0810835789038239,0.2829045676319209,0.073905973653752,0.1788396492444064,0.1450354307889938,0.0396548733115196,0.0273968391120433,0.0216765124350786,8.72654914855957,3.3552722930908203,-0.5039974451065063,-0.6470677256584167
entry-0000033,COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C,ZPUCINDJVBIVPJ-UHFFFAOYSA-N,COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,0,0.0970070155420431,0.2153674960136413,0.0847874479980873,0.155261258017975,0.1861530300903585,0.170588726814782,0.21931026668971,0.3099533834163259,0.1554303169250488,0.0244197733700275,0.0273939315229654,0.0736098811030387,4.330643653869629,6.531373977661133,-0.2724009156227112,-0.9908542037010192
entry-0000034,CCC1(c2ccccc2)C(=O)NCNC1=O,DQMZLTXERSFNPB-UHFFFAOYSA-N,CCC1(c2ccccc2)C(=O)NCNC1=O,0,0.5365468126023594,0.2261292934417724,0.3540147026876079,0.2975890161278385,0.2849651339872066,0.1998069266193254,0.2413969640027534,0.1943740808291493,0.1612003892660141,0.2108645439147949,0.5859110355377197,0.3906467854976654,5.934709072113037,5.759074687957764,0.4183782935142517,-0.6389497518539429
entry-0000035,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,YMARZQAQMVYCKC-UHFFFAOYSA-N,CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1,1,0.2658128572040761,0.2344911396503448,0.2676101328027218,0.274038135007645,0.1261489406973364,0.3051828492470247,0.2301695780510256,0.1650104366372953,0.1395439356565475,0.0966786220669746,0.3066213726997375,0.1175090745091438,7.726078510284424,6.019548416137695,0.0857588648796081,-0.5966216921806335
entry-0000036,CC1=CC(=O)C=C2CC[C@H]3[C@@H]4CCC(=O)[C@@]4(C)CC[C@@H]3[C@@]12C,PEPMWUSGRKINHX-UHFFFAOYSA-N,CC1=CC(=O)C=C2CCC3C4CCC(=O)C4(C)CCC3C12C,0,0.0471230397756145,0.2111467719078064,0.0166190257484802,0.0710545606594763,0.132899079702799,0.1747343955550207,0.1473564441990295,0.176657900050705,0.1744372099637985,0.0467894002795219,0.021932503208518,0.0040002609603106,6.603594303131104,1.9135453701019287,-1.89361834526062,-1.5036978721618652
entry-0000037,Nc1nc2ccc(OC(F)(F)F)cc2s1,FTALBRSUTCGOEG-UHFFFAOYSA-N,Nc1nc2ccc(OC(F)(F)F)cc2s1,0,0.1638096308932675,0.2379689663648605,0.1062162363461675,0.2068642557882737,0.2129283875302469,0.214851013878195,0.25004520169792,0.1363947787892854,0.1564191579818725,0.2506400942802429,0.2758586406707763,0.0713385716080665,5.662631034851074,5.862696170806885,0.1678621023893356,1.69463050365448
entry-0000038,C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,DERZBLKQOCDDDZ-UHFFFAOYSA-N,C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,1,0.1095421285829358,0.2240046113729477,0.1661220134314957,0.1694969487108255,0.2041247625905819,0.1964268024121725,0.2046874278265992,0.1541109595677297,0.1559774130582809,0.2169591039419174,0.1605139970779419,0.1074278503656387,6.9743733406066895,7.925546169281006,1.7526838779449463,-1.0125945806503296
entry-0000039,Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,SMANXXCATUTDDT-UHFFFAOYSA-N,Fc1ccc(C(c2ccc(F)cc2)N2CCN(CC=Cc3ccccc3)CC2)cc1,1,0.116137149089796,0.2240046113729477,0.2274493360791291,0.162147516625374,0.1970601578560893,0.1964268024121725,0.1921952695198594,0.1541109595677297,0.1545024365186691,0.2119296491146087,0.2035455703735351,0.0898891612887382,7.190547943115234,8.00265884399414,1.3280929327011108,-0.3873069584369659
entry-0000040,CN1CCC[C@H]1c1cccnc1,SNICXCGAKADSCV-UHFFFAOYSA-N,CN1CCCC1c1cccnc1,1,0.0750195871764873,0.2248553335666656,0.1323610732502252,0.1839677671194002,0.1368083715516715,0.2096998679032231,0.2183973411141183,0.176657900050705,0.1473130881786346,0.0284153055399656,0.0564710795879364,0.0418628901243209,8.707121849060059,7.588895797729492,-0.0530821606516838,0.3393239974975586
entry-0000041,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,VJJPUSNTGOMMGY-UHFFFAOYSA-N,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,0,0.0412869785362692,0.2344911396503448,0.0497515280224813,0.1410195818088763,0.1150609345079253,0.1701093628572087,0.0630393646846762,0.176657900050705,0.1539129167795181,0.0011415014741942,0.0202678609639406,0.010982290841639,8.264019012451172,3.1961510181427,-0.674645185470581,-0.6412120461463928
entry-0000042,CCC[C@@H](C)C1(CC)C(=O)NC(=O)NC1=O,WEXRUCMBJFQVBZ-UHFFFAOYSA-N,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,0,0.2415654876343507,0.2261292934417724,0.3139552831315167,0.2161367359729911,0.1554520298120419,0.2729409745783525,0.2295371871440504,0.2383634587682159,0.1775422692298889,0.3356913924217224,0.2314597815275192,0.1363058686256408,7.87986946105957,6.467411518096924,-1.5277010202407837,-0.5633348226547241
entry-0000043,C=CCC1([C@@H](C)CCC)C(=O)NC(=O)NC1=O,KQPKPCNLIDLUMF-UHFFFAOYSA-N,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,0,0.2703152128987973,0.2261292934417724,0.2611508962310199,0.1991624051439051,0.3234805567883437,0.2209670290035025,0.1942018991547587,0.2383634587682159,0.1698762327432632,0.3443957269191742,0.1468181908130645,0.0783626362681388,7.60764741897583,6.404517650604248,-1.4868706464767456,-0.4593409299850464
entry-0000044,CN1C(=O)C[C@@H](c2ccccc2)C1=O,HKISVIYTVBXSEX-UHFFFAOYSA-N,Cn1c(O)cc(-c2ccccc2)c1O,0,0.2364111883544499,0.2379689663648605,0.2155872116978396,0.1849139842147781,0.318820161566894,0.188862187242563,0.2307114251496919,0.1943740808291493,0.1541052013635635,0.1937235742807388,0.1940323114395141,0.1857794225215912,6.57520866394043,8.965723037719727,1.6683950424194336,0.1925233006477356
entry-0000045,CCC(C)(C)NC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,VDKMYSMWQCFYBQ-UHFFFAOYSA-N,CCC(C)(C)NCC(O)COc1ccccc1C(=O)CCc1ccccc1,0,0.1125010711272048,0.2188664376735687,0.2510525246696756,0.1675939094308873,0.1183889746025336,0.1396966063474019,0.1830374361186379,0.1650104366372953,0.150734007358551,0.1412601768970489,0.2006998360157013,0.2429057508707046,6.807458400726318,6.010584831237793,0.4911761283874511,-1.1863595247268677
entry-0000046,CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,JWHAUXFOSRPERK-UHFFFAOYSA-N,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,0,0.1081337317676089,0.2188664376735687,0.248884208277134,0.1706218179825,0.1895557979202084,0.1735184500970456,0.1785534902136668,0.1650104366372953,0.1555310040712356,0.0877513438463211,0.1488135159015655,0.1550745218992233,6.952648162841797,6.2924017906188965,0.6248634457588196,-1.225716471672058
entry-0000047,CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,PVLJETXTTWAYEW-UHFFFAOYSA-N,CN(c1nc(=O)cc[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,0,0.1675226112464596,0.2344911396503448,0.220271612009546,0.1624810535208028,0.2787125500269264,0.1521539080540864,0.1953060934375978,0.1943740808291493,0.1446215361356735,0.0893536135554313,0.0665243864059448,0.0968973115086555,9.21041202545166,5.914880275726318,0.5173897743225098,0.7956256866455078
entry-0000048,CNS(=O)(=O)Cc1ccc2[nH]cc(CCCN3CCN(c4ncncc4OC)CC3)c2c1,WRZVGHXUPBWIOO-UHFFFAOYSA-N,CNS(=O)(=O)Cc1ccc2[nH]cc(CCCN3CCN(c4ncncc4OC)CC3)c2c1,0,0.2099857457193341,0.2188664376735687,0.2380177207428583,0.2046962437431375,0.2347247646164024,0.1707892058375355,0.2750738164563001,0.2349272922684367,0.1392303258180618,0.1198514699935913,0.2835417985916137,0.1031046509742736,7.771426677703857,7.953068733215332,-0.2467374950647354,1.205211162567139
entry-0000049,CC(C)(C)c1ccc([C@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,GUGOEEXESWIERI-UHFFFAOYSA-N,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0,0.0783770902584172,0.2188664376735687,0.1425806165226675,0.1689301722670093,0.1972638897444399,0.1391997707807016,0.1638481555898349,0.1943740808291493,0.1495446860790252,0.1303470134735107,0.0763627365231514,0.0538763590157032,8.977402687072754,4.947113513946533,0.7950717210769653,-1.586575269699097
