identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000025,CNC[C@H](O)c1ccc(O)cc1,YRCWQPVGYLYSOX-UHFFFAOYSA-N,CNCC(O)c1ccc(O)cc1,0.0,0.2946957332214188,0.0377657415149248,0.3450983993954839,0.1358079265437319,0.1860310088589753,0.3133778124594019,0.0891138947026377,0.4008416508842662,0.0776174515485763,0.3575977087020874,0.0004532366874627,5.8257927894592285,3.5317296981811523,-0.5728994607925415,-1.0085413455963137
entry-0000026,CCOC(=O)c1ccc(N)cc1,BLFLLBZGZJTVJG-UHFFFAOYSA-N,CCOC(=O)c1ccc(N)cc1,0.0,0.0656452037233867,0.0390897019845674,0.128426939801163,0.080145272259798,0.0602134208798691,0.0672632861804784,0.0477467642946584,0.2270421480349728,0.0284746643155813,0.1263700276613235,0.0123757272958755,7.3338942527771,6.514816284179688,-0.6374702453613281,-0.9722744822502136
entry-0000027,CCCCOC(=O)c1ccc(N)cc1,IUWVALYLNVXWKX-UHFFFAOYSA-N,CCCCOC(=O)c1ccc(N)cc1,0.0,0.1308267174198878,0.0996335136089583,0.242492123710821,0.0747657826035788,0.144379728076863,0.0708189389305823,0.0792438955981079,0.3279101373162505,0.0342242196202278,0.2426442503929138,0.0407747216522693,7.320488929748535,6.524388790130615,-0.0277196448296308,-1.1900696754455566
entry-0000028,COC(=O)C(CCSC)NC(=O)c1cccc([N+](=O)[O-])c1,ZLFYSBJOSYWXDW-UHFFFAOYSA-N,COC(=O)C(CCSC)NC(=O)c1cccc([N+](=O)[O-])c1,0.0,0.1158019563963647,0.0491533105393684,0.079528909620629,0.1711860290588386,0.0759744189148352,0.0300764053993874,0.0631376443316577,0.0,0.1257695406675338,0.0312667712569236,0.1136738210916519,11.410478591918944,5.136559009552002,0.3335275948047638,-0.6051256656646729
entry-0000029,CC[C@H](Cc1c(I)cc(I)c(N)c1I)C(=O)O,OIRFJRBSRORBCM-UHFFFAOYSA-N,CCC(Cc1c(I)cc(I)c(N)c1I)C(=O)O,0.0,0.1416991147505961,0.0603860056795155,0.0975472803369946,0.2368158056274809,0.2281465250461356,0.0848063524322882,0.1039627797959468,0.046211959465105,0.016066750511527,0.1033788919448852,0.0113298632204532,6.667567253112793,6.301723003387451,0.6864115595817566,-0.0385716333985328
entry-0000030,CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,MAFMQEKGGFWBAB-UHFFFAOYSA-N,CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,0.0,0.1352897053092217,0.2418769078354914,0.2405570364265403,0.0683423634645438,0.1417349758911382,0.0565341291002822,0.1731081772383202,0.0872083650255984,0.0271897763013839,0.3238869309425354,5.816318662255071e-06,8.798530578613281,5.051405906677246,1.638968586921692,-0.8451057076454163
entry-0000031,NCCSCc1ccccc1Cl,CEOBXCFVZOZDFM-UHFFFAOYSA-N,NCCSCc1ccccc1Cl,1.0,0.4870988958940466,0.236294209842483,0.5074338341133353,0.4487524044633766,0.1773405156948042,0.1267102434992404,0.1965646538913678,0.6076595844829213,0.6502252221107483,0.7179825901985168,0.8292441964149475,8.24553394317627,6.128495216369629,-0.5497627258300781,-0.8447982668876648
entry-0000032,Cc1cccc(NC(N)=S)c1,JODPVHLKQIOIIW-UHFFFAOYSA-N,Cc1cccc(NC(N)=S)c1,0.0,0.1650864949845602,0.0691641961625748,0.1508790600115138,0.1648826763227722,0.1873517356939901,0.0880225939949743,0.1709830447374581,0.2478254090517505,0.1305484473705291,0.2912652492523193,0.0099052255973219,7.502654552459717,5.006261825561523,-1.269169569015503,-0.5592055916786194
entry-0000033,NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1,GJQPMPFPNINLKP-UHFFFAOYSA-N,NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1,0.0,0.0860485760149469,0.028660509476252,0.0855279747961874,0.1672038469065742,0.0751229274870723,0.0451590268605315,0.0416173322851217,0.0,0.0008859740919433,0.0459099784493446,0.0001975542545551,5.1103715896606445,7.892165184020996,-0.0940505415201187,0.4489665925502777
entry-0000034,O=[N+]([O-])c1cc([As](=O)(O)O)ccc1O,XMVJITFPVVRMHC-UHFFFAOYSA-N,O=[N+]([O-])c1cc([As](=O)(O)O)ccc1O,0.0,0.1185673049300903,0.0211112693885409,0.0947686071584998,0.2480117855478594,0.0777259274566184,0.0582270819811893,0.034115574282428,0.0,0.042836669832468,0.1104597896337509,0.0009712651954032,11.491617202758787,5.112653255462647,-0.3339545726776123,0.0865858569741249
entry-0000035,NC(=O)Nc1ccc([As](=O)(O)O)cc1,WWXBHTZSYYGCSG-UHFFFAOYSA-N,NC(=O)Nc1ccc([As](=O)(O)O)cc1,0.0,0.0715149983389302,0.025869691386708,0.0962861043916838,0.1126879295065684,0.0462080106002765,0.0239924861062538,0.0358878112992906,0.1074761759518215,0.1109611541032791,0.081071987748146,0.0002412194589851,6.895612239837647,6.4872236251831055,-0.5902933478355408,-0.6391148567199707
entry-0000036,CC(=O)Nc1c(C)cc(OCC(=O)O)cc1C,MQFVHAVMJZSALX-UHFFFAOYSA-N,CC(=O)Nc1c(C)cc(OCC(=O)O)cc1C,0.0,0.0772484052327418,0.0268511029764739,0.0622712446689895,0.1454906575281629,0.0610445616009108,0.0194922987151664,0.1009256754396379,0.0,0.0085255550220608,0.0316569618880748,0.0003618407645262,6.433288097381592,5.357893466949463,0.2027225941419601,-0.2642679512500763
entry-0000037,CN(C)Cc1cc(C(=O)O)cc(CN(C)C)c1O,YGQVYFAHDYFWHO-UHFFFAOYSA-N,CN(C)Cc1cc(C(=O)O)cc(CN(C)C)c1O,0.0,0.1806583251176069,0.0760138130417559,0.1190345574199766,0.4083031570542347,0.067383467227509,0.0521165993505298,0.0997151314956824,0.3947522068420274,0.0398147851228714,0.1358492970466613,0.0022205135319381,7.018346786499023,3.465176820755005,0.4297090768814087,0.2815658450126648
entry-0000038,NCc1ccc(S(N)(=O)=O)cc1,TYMRLRRVMHJFTF-UHFFFAOYSA-N,NCc1ccc(S(N)(=O)=O)cc1,0.0,0.1782319651206821,0.0317673528174946,0.2081441896950976,0.280295392933251,0.0651179226680286,0.0391141570252184,0.1110992489415358,0.2270451670152359,0.0332696624100208,0.2592414021492004,0.0066989720799028,5.197436332702637,7.838036060333252,-0.8284280300140381,-0.6607462763786316
entry-0000039,O=C(O)C[C@@H](C(=O)O)c1ccccc1[N+](=O)[O-],REWALNXOIYDJFF-UHFFFAOYSA-N,O=C(O)CC(C(=O)O)c1ccccc1[N+](=O)[O-],0.0,0.1051751417620331,0.048859502951149,0.0569857544034037,0.2163986653530188,0.065448664287075,0.0214182038842244,0.075082732156816,0.0,0.0375922732055187,0.0414099693298339,0.000420570228016,5.708889961242676,6.643433570861816,0.0335475951433181,-0.6910924911499023
entry-0000040,CN(C)Cc1cc(Cl)c(O)c(CN(C)C)c1,XITXAAZUAPOOOW-UHFFFAOYSA-N,CN(C)Cc1cc(Cl)c(O)c(CN(C)C)c1,0.0,0.3842084135630673,0.2425884048779721,0.3284833310923655,0.6594902521940177,0.1401708358246771,0.2620727914428087,0.1650668398002241,0.4889414391722892,0.08304463326931,0.5860419869422913,0.0219164118170738,6.833765983581543,3.2175183296203613,0.2971977591514587,0.3775041103363037
entry-0000041,CCCCN(CCCC)CCCOC(=O)c1ccc(N)cc1,HQFWVSGBVLEQGA-UHFFFAOYSA-N,CCCCN(CCCC)CCCOC(=O)c1ccc(N)cc1,1.0,0.6785903168236306,0.7045107621679689,0.4938825434134115,0.6620861300449216,0.1951279423146969,0.395372010063752,0.5060985462736332,0.7481452472599183,0.7297971844673157,0.5980677604675293,0.8385733366012573,6.046329021453857,5.593629837036133,1.1241239309310913,-1.1220343112945557
entry-0000042,COc1ccc(C(=O)NC(=S)NC(C)(C)C)cc1Br,HAKCQNFJULULCS-UHFFFAOYSA-N,COc1ccc(C(=O)NC(=S)NC(C)(C)C)cc1Br,0.0,0.0402202518291724,0.1056632938052536,0.131163145460897,0.0467161674744356,0.1181991099156073,0.123632011013666,0.0819392642364864,0.0,0.0226755384355783,0.088161714375019,0.0096108959987759,6.582242965698242,6.24560022354126,-0.0138929318636655,-0.3995661735534668
entry-0000043,CNC[C@@H](SC)c1ccc(O)c(O)c1,UJNDNLPDAZMWKI-UHFFFAOYSA-N,CNCC(SC)c1ccc(O)c(O)c1,0.0,0.2489706223334776,0.0869652151804377,0.2188133089038672,0.2256988136163299,0.2598396965649983,0.2340645885089219,0.1268332877091103,0.3856000324765934,0.1725777834653854,0.1374675780534744,0.0094002149999141,5.802682876586914,3.5487492084503174,-0.2110183984041214,-0.3496879339218139
entry-0000044,CN(C)Cc1cc(O)c(O)c(CN(C)C)c1,GRBCQHDFWCSCPX-UHFFFAOYSA-N,CN(C)Cc1cc(O)c(O)c(CN(C)C)c1,0.0,0.2694421795360998,0.0583603547202976,0.2204937961578244,0.4060375674260011,0.0805916384947939,0.1253851919530814,0.1854149700816556,0.5096481325026749,0.0426073186099529,0.5845858454704285,0.0010899096960201,5.65842342376709,3.8082079887390137,0.3120652139186859,0.3207007050514221
entry-0000045,C[C@H](N)[C@@H](O)c1ccccc1,DLNKOYKMWOXYQA-UHFFFAOYSA-N,CC(N)C(O)c1ccccc1,0.0,0.3455458932677999,0.0534796129629032,0.3137277558496751,0.3077622291879147,0.2031772639536959,0.138941163085305,0.1295040173169099,0.3764896699190053,0.2088100761175155,0.3482092618942261,0.2934447228908539,6.1617865562438965,3.218029022216797,-1.184471845626831,-1.6676653623580933
entry-0000046,O=C(O)C(=O)/C=C(\O)c1ccc(Br)cc1,NSCNXWAIHZYLQH-UHFFFAOYSA-N,O=C(O)C(=O)CC(=O)c1ccc(Br)cc1,0.0,0.0398904013943088,0.0250616281598331,0.0738117102608322,0.0688185347381119,0.0720373545417161,0.0323263540614433,0.0434945054807007,0.0,0.0430138483643531,0.0362704135477542,0.0004959820071235,4.450925350189209,4.510008811950684,-0.1847982853651046,-1.1313252449035645
entry-0000047,COC(=O)C(C(=O)OC)C(C[N+](=O)[O-])c1ccc(OC)c(OC)c1,OFXAFACDMSDAKU-UHFFFAOYSA-N,COC(=O)C(C(=O)OC)C(C[N+](=O)[O-])c1ccc(OC)c(OC)c1,0.0,0.0891756511230277,0.0640420593416702,0.1263221497605292,0.1269691675109829,0.111955343470585,0.0599039068683586,0.080782060570702,0.0,0.0373752452433109,0.1072433367371559,0.0821628868579864,6.30815315246582,3.046036958694458,0.4940397143363952,-0.4880160987377167
entry-0000048,N[C@@H](CSCc1ccc(I)cc1)C(=O)O,HTQDGUXVWLEMQW-UHFFFAOYSA-N,NC(CSCc1ccc(I)cc1)C(=O)O,0.0,0.0887520631136211,0.0671707505500486,0.1472651573755251,0.0564938303025116,0.1122172496831831,0.0346853771787063,0.1951903689674695,0.3109522485625441,0.0095965405926108,0.1933706998825073,0.0141407484188675,5.563032150268555,6.706435203552246,-0.1849431991577148,-0.7455176115036011
entry-0000049,O=C(O)CCSCc1ccc(I)cc1,AMKZYZIVWNLINY-UHFFFAOYSA-N,O=C(O)CCSCc1ccc(I)cc1,0.0,0.1134347881106624,0.0704324947012805,0.2016104290030859,0.0360900632726669,0.0996148249423962,0.0584536080058363,0.2211693869171364,0.3311212328020051,0.011884594336152,0.2916685342788696,0.0015116661088541,5.848571300506592,6.668476581573486,-0.1758739948272705,-0.9539768099784852
entry-0000050,Cc1cccc(NC(=S)NNC(=O)CC(C)O)c1C,AUSNOHVBJLPVPE-UHFFFAOYSA-N,Cc1cccc(NC(=S)NNC(=O)CC(C)O)c1C,0.0,0.0845376729110785,0.0514055990643832,0.0832446146140046,0.1432691033964921,0.1011388877368904,0.0403454030145951,0.1115755528093498,0.0,0.0570571087300777,0.1054358705878257,0.0009304960258305,6.967170715332031,5.541220664978027,0.1474492847919464,-0.5044541358947754
entry-0000051,CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)O,RMWVZGDJPAKBDE-UHFFFAOYSA-N,CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)O,0.0,0.0896978655361185,0.0368041091913937,0.0728057877474145,0.1556042495906956,0.1180178343090236,0.057601424443479,0.0366265174838316,0.0,0.1066388189792633,0.0483225248754024,0.0028559351339936,7.036996364593506,3.6819779872894287,-0.0507412180304527,-0.404727429151535
entry-0000052,C=C(C)CNCC(=C)C.Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,LDCWGVLBCJEQMT-UHFFFAOYSA-N,C=C(C)CNCC(=C)C,0.0,0.0859127031481284,0.0911569610160379,0.1459458061557517,0.0369413998976458,0.1128537679822817,0.0729854458298488,0.0670451294505795,0.2539231760972522,0.0159109160304069,0.3634911477565765,1.06711695480044e-05,4.3788228034973145,3.8819580078125,1.8960435390472408,0.003534966148436
entry-0000053,C[C@@H](O)CC(C)(C)N.Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,GZTKJFBKAZBXIB-UHFFFAOYSA-N,CC(O)CC(C)(C)N,0.0,0.040808565248737,0.0404362461030532,0.093924002229468,0.030328678407682,0.1123166938308937,0.0508400411169572,0.1204431188567671,0.2454950249606938,0.0201276838779449,0.0148982238024473,0.0013534512836486,5.198805809020996,4.008541584014893,1.9097708463668823,-0.3018763065338135
entry-0000054,CNNCc1ccc(C(=O)NC(C)C)cc1,CPTBDICYNRMXFX-UHFFFAOYSA-N,CNNCc1ccc(C(=O)NC(C)C)cc1,0.0,0.1365629702930386,0.0296908398854746,0.2244342734553819,0.1377003686575401,0.097642365950125,0.030608468810978,0.1848175684020063,0.2391953389480422,0.1568981260061264,0.1099538505077362,0.0066427108831703,4.760212421417236,6.02393913269043,-0.2621334195137024,-1.0156246423721311
entry-0000055,COc1cc(CNC(=O)CCCC/C=C\C(C)C)ccc1O,YKPUWZUDDOIDPM-UHFFFAOYSA-N,COc1cc(CNC(=O)CCCCC=CC(C)C)ccc1O,0.0,0.3787971521236223,0.1845596725225514,0.3390591528027183,0.2769187382812563,0.3725114179698817,0.1440050170288817,0.2728109582467867,0.4292589934063927,0.4235979318618774,0.0842916592955589,0.1108037605881691,4.963181972503662,2.63675308227539,0.8058388829231262,-1.0614482164382937
entry-0000056,CCC(COC(=O)NC)NC(=O)Oc1ccccc1,UVPMJTGIXQOXNX-UHFFFAOYSA-N,CCC(COC(=O)NC)NC(=O)Oc1ccccc1,0.0,0.0572111709303118,0.0610509875532081,0.100571623769295,0.0871903516119161,0.0888088555887337,0.0633879583699331,0.039733114422854,0.1733163227737792,0.040817767381668,0.043738842010498,0.0004284891765564,6.117405414581299,4.805100917816162,0.1200061962008476,-1.2724239826202393
entry-0000057,NCc1ccc(C(=O)O)cc1,QCTBMLYLENLHLA-UHFFFAOYSA-N,NCc1ccc(C(=O)O)cc1,0.0,0.0869815196633427,0.0448338214268929,0.1080109357699926,0.1391334002504071,0.0753485969453688,0.0314357521562126,0.1137906190688014,0.1453143452047199,0.0118927229195833,0.1251080632209777,0.0044334707781672,6.852412223815918,3.5972437858581543,-0.9417080879211426,-1.0024558305740356
entry-0000058,CCOC(=O)/C(C(N)=NCCCO)=C(/O)c1ccccc1,SLOMIIDUZSAIEV-UHFFFAOYSA-N,CCOC(=O)C(C(=N)NCCCO)C(=O)c1ccccc1,0.0,0.1205351398636378,0.2317875523912409,0.1225180081692331,0.1318120700196079,0.0644892982515588,0.0689438737471256,0.0694277781981565,0.2205740541143401,0.1323242634534835,0.1760530173778534,0.0090445270761847,4.201884746551514,4.286323070526123,0.3782024383544922,-1.2625555992126465
