identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000021,CC12CCC3c4ccc(O)cc4CCC3C13CCC2(O)C(O)C3,PAMNOUDFJQSYMD-UHFFFAOYSA-N,CC12CCC3c4ccc(O)cc4CCC3C13CCC2(O)C(O)C3,0,0.2523794425362289,0.3566274906951735,0.0394364056089131,0.3701709401709401,0.3057324840764331,0.2425230174032138,0.1118162872893989,0.3858031758985264,0.0721943750977516,8.835354674374685e-05,0.0949501693248748,0.1706439107656479,7.518320560455322,3.265289306640625,-0.5741797089576721,-1.0516743659973145
entry-0000022,OCCN1CN(CCO)CN(CCO)C1,HUHGPYXAVBJSJV-UHFFFAOYSA-N,OCCN1CN(CCO)CN(CCO)C1,1,0.4651719408928405,0.6167295417116664,0.4563181530717192,0.4205363497904727,0.5286624203821656,0.5569260830573418,0.1552985610176385,0.4048162062427919,0.3817765116691589,0.4424740672111511,0.219099149107933,0.8114480376243591,11.486469268798828,6.0102972984313965,-1.5095958709716797,-0.9883159399032592
entry-0000023,ON1CN(Cl)CN(Cl)C1,LDCVDPZJBPISOC-UHFFFAOYSA-N,ON1CN(Cl)CN(Cl)C1,0,0.6128046978380712,0.7149334227343455,0.5501103258112604,0.3477789014721918,0.5605095541401274,0.4424014695671922,0.6237140170012803,0.4288531765957412,0.9038390517234802,0.9868398308753968,0.6394950747489929,0.9985766410827636,11.27194881439209,6.3217973709106445,-1.0957244634628296,0.4658388197422027
entry-0000024,Nc1c2ncn(C(c3ccccc3)c3ccccc3)c2nc[n+]1[O-],JEXVOGNRCWDQFR-UHFFFAOYSA-N,Nc1c2ncn(C(c3ccccc3)c3ccccc3)c2nc[n+]1[O-],1,0.7552124413869414,0.8292426844212143,0.5545427655152267,0.928425925925926,0.6815286624203821,0.7137540626071216,0.8089917445600052,0.6221748002021606,0.9207191467285156,0.995021641254425,0.804377555847168,0.7471520900726318,9.537904739379885,5.989307403564453,1.026491641998291,-0.1989171504974365
entry-0000025,CC(C)=C1CCC(C)CC1=O,NZGWDASTMWDZIW-UHFFFAOYSA-N,CC(C)=C1CCC(C)CC1=O,0,0.2475064654542182,0.1163345106509127,0.1685019541530514,0.1323532315637578,0.2165605095541401,0.4046090630138934,0.1339951711037193,0.3999779081719229,0.2054106742143631,0.1861290633678436,0.1063712984323501,0.0157479494810104,7.1833672523498535,3.125187873840332,-1.4296234846115112,-1.0467157363891602
entry-0000026,CC(C)=C1CC[C@@H](C)CC1=O,NZGWDASTMWDZIW-UHFFFAOYSA-N,CC(C)=C1CCC(C)CC1=O,0,0.2464971999569701,0.1163345106509127,0.1685019541530514,0.1323532315637578,0.2165605095541401,0.4046090630138934,0.1339951711037193,0.3999779081719229,0.2054106742143631,0.1861290633678436,0.0946370437741279,0.0157479494810104,7.052024364471436,2.984395980834961,-1.4296234846115112,-1.0467157363891602
entry-0000027,O=S(=O)(O)c1cc(S(=O)(=O)O)c2c(N=Nc3ccc(S(=O)(=O)O)c4ccccc34)c(O)ccc2c1,JZGWEIPJUAIDHM-UHFFFAOYSA-N,O=S(=O)(O)c1cc(S(=O)(=O)O)c2c(N=Nc3ccc(S(=O)(=O)O)c4ccccc34)c(O)ccc2c1,0,0.3936609035563723,0.2352589781432286,0.178665876430964,0.455135118149824,0.5605095541401274,0.5282495222282595,0.3066563721224554,0.71724734008461,0.0251596700400114,0.0219646822661161,0.7051616907119751,0.0797861292958259,9.01988124847412,7.653866767883301,0.7117710709571838,-0.0011428698198869
entry-0000028,O=S(=O)(O)c1ccc2c(N=Nc3ccc(S(=O)(=O)O)c4ccccc34)c(O)c(S(=O)(=O)O)cc2c1,IRPXADUBAQAOKL-UHFFFAOYSA-N,O=S(=O)(O)c1ccc2c(N=Nc3ccc(S(=O)(=O)O)c4ccccc34)c(O)c(S(=O)(=O)O)cc2c1,0,0.3584463866058391,0.2352589781432286,0.178665876430964,0.3283459024635495,0.535031847133758,0.3970046350871614,0.3432635149795983,0.68804950587279,0.0248147305101156,0.0238014422357082,0.7047396302223206,0.0697069317102432,9.0397310256958,7.714447975158691,0.7164888381958008,-0.0045490497723221
entry-0000029,O=[N+]([O-])C1=Cc2c3c1cccc3cc1ccc3ccccc3c21,DJNIJXQGIPMODC-UHFFFAOYSA-N,O=[N+]([O-])C1=Cc2c3c1cccc3cc1ccc3ccccc3c21,1,0.8234050846903188,0.966283181628755,0.960093938389868,0.9974852163087458,0.8789808917197452,0.9289151436250426,0.9694272335562422,0.6938403905599895,0.98662930727005,0.9997602701187134,0.9166861772537231,0.8771726489067078,12.092401504516602,9.994861602783203,1.2882905006408691,-0.3224883675575256
entry-0000030,C1=Cc2c3c1cccc3cc1ccc3ccccc3c21,ICRHCNSZHYPRNZ-UHFFFAOYSA-N,C1=Cc2c3c1cccc3cc1ccc3ccccc3c21,1,0.8160073368020662,0.9787045124056007,0.951703857756976,0.9728259471008333,0.6560509554140127,0.8904644873139406,0.943387000282972,0.7346686618746924,0.9665639400482178,0.9707143902778624,0.904865860939026,0.8634392619132996,12.614214897155762,9.823622703552246,1.54853355884552,-0.4963238537311554
entry-0000031,O=C1C=C[C@]2(O)c3c(ccc(O)c31)-c1ccc(O)c3c1[C@H]2[C@H]1O[C@H]1C3=O,OXZKROMWFXHLSV-UHFFFAOYSA-N,O=C1C=CC2(O)c3c(ccc(O)c31)-c1ccc(O)c3c1C2C1OC1C3=O,1,0.6674643567833324,0.6774535449605561,0.6748210555259025,0.4,0.5923566878980892,0.6718815226528574,0.6515774131343658,0.6194855056220082,0.9418218731880188,0.6908645629882812,0.667863667011261,0.9267488718032836,7.161746025085449,7.572824001312256,0.2279894202947616,0.05778219550848
entry-0000032,c1ccc2c(c1)cc1ccc3cc4ccccc4c4ccc2c1c34,TUGYIJVAYAHHHM-UHFFFAOYSA-N,c1ccc2c(c1)cc1ccc3cc4ccccc4c4ccc2c1c34,1,0.7536787065872209,0.9664924623718568,0.960093938389868,0.9687178200596538,0.8726114649681529,0.9393434967330778,0.9451848666111106,0.8184068931614912,0.9341064095497132,0.1041796579957008,0.9633474349975586,0.4127098023891449,13.00724983215332,9.75861644744873,1.8653302192687988,-0.6636761426925659
entry-0000033,O=NN(CCc1c[nH]c2ccccc12)C1OCC(O)C(O)C1O,IHAFTOLIXGXSFD-UHFFFAOYSA-N,O=NN(CCc1c[nH]c2ccccc12)C1OCC(O)C(O)C1O,1,0.5106340930974207,0.6585239857255059,0.7200163502226015,0.4719706498951782,0.4140127388535032,0.5325472215223934,0.3974843153958253,0.6150160865422519,0.2813591957092285,0.2336195260286331,0.3974839448928833,0.4939822554588318,12.60029125213623,5.190154075622559,-0.2046756595373153,-0.5704064965248108
entry-0000034,OC1COC(NCCc2c[nH]c3ccccc23)C(O)C1O,HEZPQORCUKTJMU-UHFFFAOYSA-N,OC1COC(NCCc2c[nH]c3ccccc23)C(O)C1O,1,0.345746350516886,0.551197333721158,0.2934526166721612,0.2666666666666666,0.4076433121019108,0.2650072814711018,0.2574866737542888,0.503394296971231,0.0556177422404289,0.3418868780136108,0.2759198844432831,0.053515288978815,12.927370071411133,5.290642261505127,-0.1508601754903793,-0.6506298184394836
entry-0000035,c1cc2ccc3cccc4ncc(c1)c2c34,YEELFSTYCPPLQY-UHFFFAOYSA-N,c1cc2ccc3cccc4ncc(c1)c2c34,1,0.8136932907617167,0.8711065107990138,0.960093938389868,0.978460233666,0.9044585987261148,0.7783777470404109,0.9532564207906664,0.7504246641502623,0.9618368148803712,0.998786449432373,0.955348253250122,0.6038781404495239,12.912205696105955,9.955528259277344,1.5422813892364502,-0.4807481169700622
entry-0000036,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,IDYZIJYBMGIQMJ-UHFFFAOYSA-N,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,1,0.5745940158719466,0.5490363936499031,0.8388535777234595,0.5277777777777778,0.643312101910828,0.4505618826408741,0.548050212332004,0.4791898076243522,0.0648561790585517,0.9372356534004213,0.6084294319152832,0.7725178003311157,12.022554397583008,6.730869293212891,-0.5311998724937439,0.2148177623748779
entry-0000037,O=c1cc(CO)occ1O,BEJNERDRQOWKJM-UHFFFAOYSA-N,O=c1cc(CO)occ1O,1,0.4255968930357985,0.5187044005246504,0.4433549278432136,0.4494865277672295,0.4522292993630573,0.4102576978267875,0.2712209256128069,0.5419502504279745,0.2015942484140396,0.5784273743629456,0.2940499782562256,0.1181700751185417,12.788700103759766,3.86593246459961,-0.3420214653015136,0.1372923403978347
entry-0000038,O=C(O)c1occc(=O)c1O,XZUDOWCTKOXYCZ-UHFFFAOYSA-N,O=C(O)c1occc(=O)c1O,0,0.2941556976995477,0.2945806579415959,0.0585529512083688,0.4016860670194003,0.4140127388535032,0.3663519580186861,0.3829977020478276,0.4274633148028717,0.0318503230810165,0.0508502647280693,0.2455468624830246,0.0063454871997237,11.616717338562012,5.687383651733398,-0.2996011078357696,0.5489381551742554
entry-0000039,Cc1occc(=O)c1O,XPCTZQVDEJYUGT-UHFFFAOYSA-N,Cc1occc(=O)c1O,1,0.382385570486474,0.4801944191564729,0.2559838692445623,0.4834131625359695,0.5923566878980892,0.5010237992984534,0.293765888994524,0.5010536826281043,0.1979971230030059,0.3048480749130249,0.2612760663032532,0.0613258481025695,12.663215637207031,8.171442985534668,-0.1417640745639801,0.3343182206153869
entry-0000040,CN1CN=C2C1=N[C-][N+](O)=C2N,GZNFBGUUACVKLJ-UHFFFAOYSA-N,CN1CN=C2C(=N)N(O)[CH]N=C21,1,0.5210565567059947,0.7152297573281676,0.2947045086691393,0.2881226053639846,0.6942675159235668,0.3890778842890701,0.6606373144586872,0.53504526134593,0.5928723216056824,0.9515708684921264,0.4862327575683594,0.0091171385720372,11.11949062347412,6.469513893127441,-0.752040445804596,0.2242686748504638
entry-0000041,C=CCC1=C(C)[C@H](OC(=O)[C@H]2[C@H](C=C(C)C)C2(C)C)CC1=O,ZCVAOQKBXKSDMS-UHFFFAOYSA-N,C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,1,0.4843485317759181,0.6592806255656921,0.0586087802552435,0.4153846153846154,0.6401273885350318,0.5345798412810797,0.7320240669043064,0.3313191784723646,0.3326738476753235,0.8889074921607971,0.2081933766603469,0.1180316358804702,7.468316078186035,2.992630958557129,-1.123241901397705,-0.3959193825721741
entry-0000042,CN(C)c1ccc(N=Nc2ccc(OC3OC(CO)C(O)C(O)C3O)cc2)cc1,MKQJTYMUKUOVSU-UHFFFAOYSA-N,CN(C)c1ccc(N=Nc2ccc(OC3OC(CO)C(O)C(O)C3O)cc2)cc1,0,0.5298343833118584,0.6171615381684746,0.6697917309250631,0.4880952380952381,0.4904458598726114,0.5273444155421902,0.4735481012043512,0.65008147564589,0.5951746106147766,0.0544208474457263,0.4503646790981293,0.4295805096626282,9.767156600952148,6.490532875061035,0.1811718642711639,-0.2447338849306106
entry-0000043,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,XJKSTNDFUHDPQJ-UHFFFAOYSA-N,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,0,0.3305644698844224,0.2177562746759058,0.5973512794448755,0.4159360269360269,0.5859872611464968,0.3076532744786321,0.4518088354864917,0.5006250682564525,0.0980906262993812,0.026087287813425,0.1250764429569244,0.0153619069606065,9.024465560913086,5.763339519500732,2.139343023300171,-0.656638503074646
entry-0000044,CCN(CC)c1ccc(-c2ccc(-c3ccc(N(CC)CC)cc3)cc2)cc1,PWYBEZFEEJBETN-UHFFFAOYSA-N,CCN(CC)c1ccc(-c2ccc(-c3ccc(N(CC)CC)cc3)cc2)cc1,1,0.4365089199377925,0.3662194531667929,0.5422705425536993,0.352,0.5732484076433121,0.390611727000116,0.454784190185353,0.5627508182404994,0.5677403211593628,0.6164829730987549,0.2887504696846008,0.2586278021335602,9.735612869262695,5.656160831451416,0.8430818915367126,-0.5922064185142517
entry-0000045,Nc1ccc(-c2ccc(-c3ccc(N)cc3)cc2)cc1,QBSMHWVGUPQNJJ-UHFFFAOYSA-N,Nc1ccc(-c2ccc(-c3ccc(N)cc3)cc2)cc1,1,0.6635133351933549,0.6233488763928683,0.8019453856190429,0.4368632186526923,0.7388535031847133,0.559960295521178,0.5234428926737299,0.5867962635268148,0.8918570876121521,0.9999959468841552,0.8151031732559204,0.5686684250831604,8.875240325927734,6.619263172149658,1.7031748294830322,-0.2738845646381378
entry-0000046,O=C1CCc2ccccc2O1,VMUXSMXIQBNMGZ-UHFFFAOYSA-N,O=C1CCc2ccccc2O1,0,0.3963088662083037,0.4830890419260971,0.1954351533045503,0.4578347578347578,0.4076433121019108,0.4424687052824366,0.4662752261159303,0.4489584327397711,0.3364971876144409,0.422332763671875,0.316782146692276,0.0118496138602495,12.757742881774902,7.025856018066406,0.327166199684143,-0.7632085084915161
entry-0000047,O=C1c2ccccc2-c2c1ccc1ccccc21,USYWCEDYVLPNHH-UHFFFAOYSA-N,O=C1c2ccccc2-c2c1ccc1ccccc21,1,0.6452438744035852,0.7481864528483283,0.5532672912871045,0.8869444444444444,0.7961783439490446,0.7122267657103734,0.7781778182185681,0.7140978575623798,0.8040273189544678,0.1263232380151748,0.5646061897277832,0.1319076865911483,11.03872013092041,8.248641014099121,1.5923699140548706,-0.4245300590991974
entry-0000048,CC(=O)OC1C(O)C2OC3C=C(C)C(OC(=O)CC(C)C)CC3(OC(C)=O)C1(C)C21CO1,BJABNFDGAUXOTA-UHFFFAOYSA-N,CC(=O)OC1C(O)C2OC3C=C(C)C(OC(=O)CC(C)C)CC3(OC(C)=O)C1(C)C21CO1,0,0.4815608686407413,0.4102222786166556,0.3925920811698753,0.4666666666666667,0.3025477707006369,0.2697115653822122,0.5783451335852114,0.4043267621942217,0.7052414417266846,0.999821662902832,0.3755559921264648,0.9322778582572936,8.589685440063477,3.360482692718506,-1.060241937637329,-0.2565893530845642
entry-0000049,CC(=O)OCC12CCC(C)=CC1OC1C(O)C(OC(C)=O)C2(C)C12CO2,AUGQEEXBDZWUJY-UHFFFAOYSA-N,CC(=O)OCC12CCC(C)=CC1OC1C(O)C(OC(C)=O)C2(C)C12CO2,0,0.3813480882663106,0.4408386973404943,0.4796591807369749,0.2679487179487179,0.0955414012738853,0.2858035842316874,0.3321773552850803,0.4880594276520661,0.4949865937232971,0.2458646744489669,0.3397163152694702,0.9401397705078124,8.336114883422852,3.38049578666687,-1.1102488040924072,-0.318257063627243
entry-0000050,CC(=O)OCC12CC(OC(=O)CC(C)C)C(C)=CC1OC1C(O)C(OC(C)=O)C2(C)C12CO2,BXFOFFBJRFZBQZ-UHFFFAOYSA-N,CC(=O)OCC12CC(OC(=O)CC(C)C)C(C)=CC1OC1C(O)C(OC(C)=O)C2(C)C12CO2,1,0.4772183383319585,0.3790817365322012,0.6384176841383356,0.3346153846153846,0.2292993630573248,0.3617626076978866,0.4304879907280686,0.3991074634504798,0.7092726230621338,0.9940569400787354,0.3686257600784302,0.9490880966186525,8.669914245605469,3.382127046585083,-1.0933101177215576,-0.3196705877780914
entry-0000051,CC1CC2OC(=O)C(C)C2CC2(C)C(O)CC(O)CC12,BKRGUDHSWKQHRH-UHFFFAOYSA-N,CC1CC2OC(=O)C(C)C2CC2(C)C(O)CC(O)CC12,1,0.276881946718795,0.4708259496452597,0.1717321051676252,0.4096153846153846,0.1210191082802547,0.2962948732332056,0.1017540856836793,0.4259517360774833,0.1030703783035278,5.5219661589944735e-05,0.04941863194108,0.0838269740343093,8.13482666015625,3.085734605789185,-1.2540737390518188,-0.9680575132369996
entry-0000052,C[C@H]1C[C@H]2OC(=O)[C@H](C)[C@H]2C[C@@]2(C)[C@H](O)C[C@H](O)C[C@H]12,BKRGUDHSWKQHRH-UHFFFAOYSA-N,CC1CC2OC(=O)C(C)C2CC2(C)C(O)CC(O)CC12,1,0.277090454536042,0.4708259496452597,0.1717321051676252,0.4096153846153846,0.1210191082802547,0.2962948732332056,0.1017540856836793,0.4259517360774833,0.1030703783035278,5.5219661589944735e-05,0.0520297810435295,0.0838269740343093,7.982753276824951,3.0662989616394043,-1.2540737390518188,-0.9680575132369996
entry-0000053,C=C(C)C1C=C2C(COC(=O)CCCCCCCCCCCCCCCCC)=CC=C2C(C)=CC1,JJOMKEHSADWVHT-UHFFFAOYSA-N,C=C(C)C1C=C2C(COC(=O)CCCCCCCCCCCCCCCCC)=CC=C2C(C)=CC1,1,0.2041356519586832,0.0590276273936969,0.049341832972605,0.183982683982684,0.1273885350318471,0.2670839680962256,0.050318990298167,0.2073243231780535,0.1131782978773117,0.005880422424525,0.0689688101410865,0.0443900302052497,8.285343170166016,2.396027088165283,-1.5996036529541016,-1.7996153831481934
