identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000010,Cc1ccc(CNC(=O)COC(=O)c2cnccn2)cc1,QINGSNUECRRYFD-UHFFFAOYSA-N,Cc1ccc(CNC(=O)COC(=O)c2cnccn2)cc1,0.0,0.2162778514047144,0.1852161346937935,0.2698146350438035,0.2666473539504823,0.3194304082451323,0.3368638781805721,0.1722167692269043,0.3518581419761088,0.202246218919754,0.1815043687820434,0.384472906589508,0.2160069793462753,9.037434577941896,2.3167171478271484,-0.2675383985042572,0.2855730652809143
entry-0000011,O=C1[C@H]2CC[C@H]3/C(=N\OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C(=O)N1c1cccc(Oc2ccccc2)c1,QNQUGQSPXABGNX-UHFFFAOYSA-N,Oc1c2c(c(O)n1-c1cccc(Oc3ccccc3)c1)C1C(CC2)C(=NOCc2ccccc2)CC(O)C1O,0.0,0.1858114595410564,0.2658738118001712,0.1969150529566634,0.1351370023384564,0.4646435443668193,0.2153620810353731,0.1386928367637097,0.3342629894554841,0.035534918308258,0.2167170196771621,0.2172987014055252,0.1165104955434799,7.849913597106934,5.7545695304870605,-0.631771445274353,-0.8871486783027649
entry-0000012,O=C1[C@H]2CC[C@@H]3/C(=N\OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C(=O)N1c1cccc(Oc2ccccc2)c1,QNQUGQSPXABGNX-UHFFFAOYSA-N,Oc1c2c(c(O)n1-c1cccc(Oc3ccccc3)c1)C1C(CC2)C(=NOCc2ccccc2)CC(O)C1O,0.0,0.1857564520707819,0.2658738118001712,0.1969150529566634,0.1351370023384564,0.4646435443668193,0.2153620810353731,0.1386928367637097,0.3342629894554841,0.035534918308258,0.2167170196771621,0.2163916677236557,0.1165104955434799,7.82464075088501,5.727426528930664,-0.631771445274353,-0.8871486783027649
entry-0000013,Cc1cc(C)c(C#N)c(SCc2cc3c(cc2Cl)OCO3)n1,XWIRVUIKWOCNBQ-UHFFFAOYSA-N,Cc1cc(C)c(C#N)c(SCc2cc3c(cc2Cl)OCO3)n1,1.0,0.6777963654737261,0.6850128108767871,0.6808325598903368,0.4216433934639256,0.6340692101140245,0.5532779206884064,0.7245883305986159,0.321591980672133,0.851976215839386,0.4531224966049194,0.6564022898674011,0.5301210284233093,10.936540603637695,4.232426643371582,-0.1201536580920219,1.0653603076934814
entry-0000014,CS(=O)(=O)Nc1c(O)ccc2c1CCC[C@H]2C1=NCCN1,OQFCXJDXHCDLHX-UHFFFAOYSA-N,CS(=O)(=O)Nc1c(O)ccc2c1CCCC2C1=NCCN1,0.0,0.1653734543244631,0.0936126459651411,0.1034107412039296,0.4633028386379904,0.1184367571244663,0.0718964282837421,0.1478003682416754,0.321591980672133,0.1123908907175064,0.044924009591341,0.0961632952094078,0.0093293795362114,13.590160369873049,2.962562561035156,0.8373658061027527,-0.1546547412872314
entry-0000015,c1ccc2c(c1)CCC[C@H]2C1=NCCN1,BYJAVTDNIXVSPW-UHFFFAOYSA-N,c1ccc2c(c1)CCCC2C1=NCCN1,0.0,0.0682105546668521,0.0223941680594313,0.0717916526630996,0.2146870498661447,0.1949055660971667,0.0711211138647419,0.0642113166688443,0.321591980672133,0.059314589947462,0.0095967445522546,0.0446527861058712,0.0009020645520649,10.604448318481444,3.966030597686768,0.3562209606170654,-0.9687424302101136
entry-0000016,c1ccc2c(c1)CCC[C@@H]2C1=NCCN1,BYJAVTDNIXVSPW-UHFFFAOYSA-N,c1ccc2c(c1)CCCC2C1=NCCN1,0.0,0.0680681505386483,0.0223941680594313,0.0717916526630996,0.2146870498661447,0.1949055660971667,0.0711211138647419,0.0642113166688443,0.321591980672133,0.059314589947462,0.0095967445522546,0.0415341034531593,0.0009020645520649,10.82571506500244,4.224069118499756,0.3562209606170654,-0.9687424302101136
entry-0000017,COc1cc2c(cc1O)CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H](O)CC[C@H]12,CQOQDQWUFQDJMK-UHFFFAOYSA-N,COc1cc2c(cc1O)CCC1C2CCC2(C)C(O)CCC12,0.0,0.1071288546939683,0.3696965074542008,0.1212063579948957,0.1017629329952204,0.1610581639789306,0.2134945781062345,0.111628763897139,0.321591980672133,0.0271096415817737,0.1588931828737259,0.0899293199181556,0.0137196034193038,9.794506072998049,7.0974602699279785,1.3709239959716797,-0.9906408190727234
entry-0000018,C#C[C@]1(O)CC[C@@H]2[C@H]3CCc4cc(OC)ccc4[C@@H]3CC[C@@]21C,IMSSROKUHAOUJS-UHFFFAOYSA-N,C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C,0.0,0.2365466818997641,0.2393428860881904,0.377590857871776,0.2780977118075062,0.3244544188275161,0.1730278168774647,0.1875785340276141,0.321591980672133,0.1505285054445266,0.2742204070091247,0.3605764806270599,0.3185359537601471,9.602869987487791,1.9891456365585327,0.0484134033322334,-0.1217977404594421
entry-0000019,C[C@H](NCCN(C)C)[C@@H]1CC[C@@H]2[C@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]12C,OQLPSYJNZRYLOQ-UHFFFAOYSA-N,CC(NCCN(C)C)C1CCC2C3CCc4cc(O)ccc4C3CCC12C,0.0,0.076331394055044,0.0847239959552723,0.1281978102398807,0.0832626556011108,0.2491720106238186,0.2024853983642909,0.0913937637852671,0.321591980672133,0.0068351770751178,0.0160777512937784,0.0387855172157287,6.897756975376979e-05,10.630030632019045,6.932807445526123,1.4099109172821045,-0.8928704857826233
entry-0000020,C[C@@]12CC[C@@H]3c4ccc(O)cc4C[C@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O,VWUXBMIQPBEWFH-UHFFFAOYSA-N,CC12CCC3c4ccc(O)cc4CC(CCCCCCCCC[S+]([O-])CCCC(F)(F)C(F)(F)F)C3C1CCC2O,0.0,0.1442773109665356,0.1685059242871617,0.1514928954475985,0.2123632072345765,0.3131348171861586,0.2065851119453289,0.2607974161117036,0.321591980672133,0.1457407921552658,0.0247859638184309,0.1544064283370971,0.0195509381592273,8.215435028076172,1.7384744882583618,1.9156357049942017,-1.1121400594711304
entry-0000021,COc1cc2c(cc1O)CCC1C2CC[C@@]2(C)C1CC[C@@H]2O,CQOQDQWUFQDJMK-UHFFFAOYSA-N,COc1cc2c(cc1O)CCC1C2CCC2(C)C(O)CCC12,0.0,0.108193198047492,0.3696965074542008,0.1212063579948957,0.1017629329952204,0.1610581639789306,0.2134945781062345,0.111628763897139,0.321591980672133,0.0271096415817737,0.1588931828737259,0.1100014969706535,0.0137196034193038,10.540190696716309,6.92664909362793,1.3709239959716797,-0.9906408190727234
entry-0000022,C[C@]12CC[C@H]3c4ccc(O)cc4CC[C@@H]3[C@H]1CC[C@@H]2OP(=O)(O)O,BBWXLCKRYRQQPL-UHFFFAOYSA-N,CC12CCC3c4ccc(O)cc4CCC3C1CCC2OP(=O)(O)O,0.0,0.0679681210854242,0.1592061015888631,0.1996663108389686,0.1584754864823467,0.1649372773245711,0.1648678395656792,0.0547492378535329,0.321591980672133,0.0260504372417926,0.0854226648807525,0.074625663459301,0.0048048705793917,10.563295364379885,7.367207050323486,1.2090775966644287,-0.9768438935279846
entry-0000023,Cc1ccc(C(=O)Nc2ccccc2-c2ccccc2)cc1S(=O)(=O)Nc1cccc(C)c1C,ONJGCFWPRMOPJQ-UHFFFAOYSA-N,Cc1ccc(C(=O)Nc2ccccc2-c2ccccc2)cc1S(=O)(=O)Nc1cccc(C)c1C,1.0,0.8141263385101393,0.8031851887150258,0.8158649678366636,0.8083726994119609,0.7007927489020721,0.8847055500722356,0.8685698848080865,0.3759095773817542,0.8413479924201965,0.7859604954719543,0.6918933987617493,0.6510733366012573,13.123449325561523,3.905087471008301,-1.7342294454574585,-1.1884537935256958
entry-0000024,CCCn1nnc(NC(=O)c2cccc(Cl)c2)n1,CXLXXEFVLRBCIF-UHFFFAOYSA-N,CCCn1nnc(NC(=O)c2cccc(Cl)c2)n1,0.0,0.1445907882659446,0.1358634965842041,0.2565516454386025,0.199784842987591,0.2073054864727365,0.3088938755499609,0.073423472301417,0.321591980672133,0.5975567102432251,0.0959193259477615,0.249529018998146,0.1326331198215484,9.503527641296388,3.1246349811553955,-0.1455969959497451,0.3360389471054077
entry-0000025,CC(C)[C@@]1(NC(=O)[C@@H]2C[C@H]3c4cccc5[nH]cc(c45)C[C@@H]3N(C)C2)O[C@]2(O)[C@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O.CS(=O)(=O)O,DEQITUUQPICUMR-UHFFFAOYSA-N,CC(C)C1(NC(=O)C2CC3c4cccc5[nH]cc(c45)CC3N(C)C2)OC2(O)C3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,1.0,0.2945483132815623,0.3678534408164285,0.2269728739010515,0.5485802825300039,0.1530945648757483,0.1529485390477194,0.0614879588929287,0.3518581419761088,0.1448737829923629,0.7414637804031372,0.2236033827066421,0.1703138947486877,10.263718605041504,6.88742208480835,0.6969732642173767,-0.6184640526771545
entry-0000026,CC(C)[C@@]1(NC(=O)[C@@H]2C[C@H]3c4cccc5[nH]cc(c45)C[C@@H]3N(C)C2)O[C@@]2(O)[C@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O,DEQITUUQPICUMR-UHFFFAOYSA-N,CC(C)C1(NC(=O)C2CC3c4cccc5[nH]cc(c45)CC3N(C)C2)OC2(O)C3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,1.0,0.2959344367459009,0.3678534408164285,0.2269728739010515,0.5485802825300039,0.1530945648757483,0.1529485390477194,0.0614879588929287,0.3518581419761088,0.1448737829923629,0.7414637804031372,0.2463776767253875,0.1703138947486877,9.965087890625,7.028655529022217,0.6969732642173767,-0.6184640526771545
entry-0000027,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@H]2c3cccc4[nH]cc(c34)C[C@@H]21,LUZRJRNZXALNLM-UHFFFAOYSA-N,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2c3cccc4[nH]cc(c34)CC21,1.0,0.2815330914646233,0.2490448218109897,0.2806234535861316,0.5003506865350204,0.2241333795068636,0.1616258180950581,0.0961094502456528,0.3518581419761088,0.1157476976513862,0.6967688202857971,0.2744978070259094,0.1570998132228851,9.999279022216797,7.2099223136901855,0.6414438486099243,-0.5745096802711487
entry-0000028,CC(C)[C@@]1(NC(=O)[C@@H]2C[C@H]3c4cccc5[nH]cc(c45)C[C@@H]3N(C)C2)O[C@@]2(O)[C@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O.CS(=O)(=O)O,DEQITUUQPICUMR-UHFFFAOYSA-N,CC(C)C1(NC(=O)C2CC3c4cccc5[nH]cc(c45)CC3N(C)C2)OC2(O)C3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,1.0,0.2956626825544674,0.3678534408164285,0.2269728739010515,0.5485802825300039,0.1530945648757483,0.1529485390477194,0.0614879588929287,0.3518581419761088,0.1448737829923629,0.7414637804031372,0.2419159412384033,0.1703138947486877,10.009798049926758,7.0260396003723145,0.6969732642173767,-0.6184640526771545
entry-0000029,CN1C[C@@H](C(=O)N[C@]2(C)O[C@]3(O)[C@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@H]2c3cccc4[nH]cc(c34)C[C@@H]21.CS(=O)(=O)O,LUZRJRNZXALNLM-UHFFFAOYSA-N,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2c3cccc4[nH]cc(c34)CC21,1.0,0.2813099607984006,0.2490448218109897,0.2806234535861316,0.5003506865350204,0.2241333795068636,0.1616258180950581,0.0961094502456528,0.3518581419761088,0.1157476976513862,0.6967688202857971,0.2708187699317932,0.1570998132228851,10.043675422668455,7.1934814453125,0.6414438486099243,-0.5745096802711487
entry-0000030,CCOC(=O)C1=C(CSc2nc3ccccc3s2)NC(=O)NC1c1cccc([N+](=O)[O-])c1,LUFJDXPRPRRQEE-UHFFFAOYSA-N,CCOC(=O)C1C(CSc2nc3ccccc3s2)=NC(=O)NC1c1cccc([N+](=O)[O-])c1,1.0,0.8153881218774083,0.8815343345344148,0.8131947956922629,0.6582208651497246,0.7758012513149889,0.5703593454734885,0.8980359970191342,0.3518581419761088,0.9695869088172911,0.984040379524231,0.8136505484580994,0.9838440418243408,11.592564582824709,8.72507381439209,-0.0662367343902587,-0.0442119352519512
entry-0000031,CCOC(=O)C1=C(CSc2nc3ccccc3s2)NC(=O)NC1c1cc(C)ccc1C,QAQNVKWBKAELET-UHFFFAOYSA-N,CCOC(=O)C1C(CSc2nc3ccccc3s2)=NC(=O)NC1c1cc(C)ccc1C,1.0,0.8240438279445126,0.8657339242614172,0.7798773108742864,0.6354953972151778,0.7925160901255759,0.7167707899718109,0.88851169826824,0.3518581419761088,0.9740952253341676,0.9827592968940736,0.9081782698631288,0.9947368502616882,9.850748062133787,5.914421081542969,-0.0664521232247352,-0.0684379562735557
entry-0000032,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@@H]1C(=O)O,JGSARLDLIJGVTE-UHFFFAOYSA-N,CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,0.0,0.1656312677342155,0.0412196854729878,0.1556990994227463,0.186874823905495,0.5199023353229941,0.0601649746060839,0.2094021853247031,0.321591980672133,0.0263070650398731,0.0385234840214252,0.1111738458275795,0.0028211986646056,10.817193031311035,5.517002582550049,0.3845182955265045,-0.9997429251670836
entry-0000033,CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@@H](N)c3ccccc3)[C@H]2SC1(C)C,ZEMIJUDPLILVNQ-UHFFFAOYSA-N,CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C,0.0,0.1515339109267571,0.107674434804185,0.2421535285305054,0.251309930727809,0.14623455177077,0.104888357180808,0.3133681695707176,0.321591980672133,0.0756121203303337,0.2076649963855743,0.4317086338996887,0.0654966086149215,10.589926719665527,6.58133602142334,0.7010390162467957,-0.7984291315078735
entry-0000034,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[Na+],JGSARLDLIJGVTE-UHFFFAOYSA-N,CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,0.0,0.1656295614164523,0.0412196854729878,0.1556990994227463,0.186874823905495,0.5199023353229941,0.0601649746060839,0.2094021853247031,0.321591980672133,0.0263070650398731,0.0385234840214252,0.1111423820257186,0.0028211986646056,10.721146583557127,5.4392170906066895,0.3845182955265045,-0.9997429251670836
entry-0000035,CCOC(=O)O[C@@H](C)OC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@@H](N)c3ccccc3)[C@H]2SC1(C)C,PFOLLRNADZZWEX-UHFFFAOYSA-N,CCOC(=O)OC(C)OC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C,0.0,0.1594539921561699,0.0736694234127648,0.2432153332592181,0.2998234569077754,0.16343058572951,0.1045666828455977,0.1637960221607793,0.321591980672133,0.1480685472488403,0.365368515253067,0.3686449229717254,0.037747848778963,10.58203125,5.932872772216797,0.702890157699585,-0.7696573734283447
entry-0000036,C=N[C@H](C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)[O-])C(C)(C)S[C@H]12)c1ccccc1.[Na+],FZECHKJQHUVANE-UHFFFAOYSA-N,C=NC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccccc1,0.0,0.1187886779976081,0.0426663808160324,0.1363236843191642,0.1947390402645298,0.3348792357812463,0.0659801176206912,0.172388034349341,0.321591980672133,0.0317091643810272,0.098235085606575,0.1194580569863319,0.0055280537344515,10.65283203125,6.05428409576416,0.3770262002944946,-0.7290091514587402
entry-0000037,CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O.O.O.O,AVKUERGKIZMTKX-UHFFFAOYSA-N,CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,0.0,0.1122235901150531,0.0244409876410669,0.0975940192218238,0.2248299888125096,0.367163529989126,0.0451498376708458,0.0820532721027335,0.321591980672133,0.0077577317133545,0.0231921505182981,0.0859824791550636,0.0009724434930831,11.088857650756836,5.820893287658691,0.3501366376876831,-0.865768313407898
entry-0000038,CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,LSQZJLSUYDQPKJ-UHFFFAOYSA-N,CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,0.0,0.1145198957068382,0.0269622611503668,0.1020875072292036,0.2161290459776683,0.3945885789065443,0.0417921032459286,0.0579647683436308,0.321591980672133,0.0133976088836789,0.0108336601406335,0.0680818185210228,0.0005200568120926,10.57800579071045,6.148893356323242,0.57497239112854,-0.6539811491966248
entry-0000039,COc1ccc2cccc(N3CCN(CCNC(=O)c4ccc(F)cc4)CC3)c2c1,IFMQODYDAUKKEN-UHFFFAOYSA-N,COc1ccc2cccc(N3CCN(CCNC(=O)c4ccc(F)cc4)CC3)c2c1,0.0,0.4123875692732882,0.4183415477472043,0.5637826555625468,0.3769965449905083,0.2881770315449324,0.1026378510976809,0.2936336428341319,0.3518581419761088,0.2397073209285736,0.5014891624450684,0.7209396958351135,0.3573197722434997,13.085890769958496,1.6445547342300415,-0.4866903722286224,-0.7599877119064331
entry-0000040,FC(F)(F)c1ccccc1-n1ccnc1,WZBWBNCQUTXYEL-UHFFFAOYSA-N,FC(F)(F)c1ccccc1-n1ccnc1,0.0,0.2604676060207467,0.4754538154941968,0.2484514320324883,0.2356296638559596,0.2131264367541045,0.1985224519318228,0.1147217827835449,0.3342629894554841,0.304228663444519,0.0945461988449096,0.4414330422878265,0.7781107425689697,8.294618606567383,1.7859915494918823,-1.016618728637695,0.6538294553756714
entry-0000041,Cc1ncn(-c2ccccc2O)c1C,NHXCFCGLJUIIBK-UHFFFAOYSA-N,Cc1ncn(-c2ccccc2O)c1C,0.0,0.1340923162990687,0.0286360123623597,0.2222551055380461,0.2715937607194658,0.1601363777289082,0.1127225631093911,0.0675872083172905,0.321591980672133,0.0534821599721908,0.1025220826268196,0.3781380951404571,0.3378555476665497,9.106454849243164,3.72060751914978,-0.92317533493042,1.0106383562088013
entry-0000042,COc1cc(C2C(C(=O)OCCC#N)=C(C)NC3=C2S(=O)(=O)c2ccccc23)cc(OC)c1OC,DVOUEBBCJMKRJN-UHFFFAOYSA-N,COc1cc(C2C3=C(N=C(C)C2C(=O)OCCC#N)c2ccccc2S3(=O)=O)cc(OC)c1OC,1.0,0.7674915931257208,0.6561050884728902,0.6415423081333689,0.7731142860075668,0.6360608528541928,0.5994297023933252,0.805478112276292,0.3518581419761088,0.9628356099128724,0.5020900964736938,0.5638196468353271,0.9931873083114624,10.27615451812744,6.471311569213867,0.1511139869689941,-0.3749502897262573
entry-0000043,O[C@@H](c1ccccc1)C1CCN(CCc2ccccc2)CC1,AXNGJCOYCMDPQG-UHFFFAOYSA-N,OC(c1ccccc1)C1CCN(CCc2ccccc2)CC1,0.0,0.0730065780202168,0.0833000614803194,0.1533994465916294,0.073294932876316,0.1383354716049613,0.083115876895991,0.1263500091491975,0.3342629894554841,0.0414120070636272,0.063941054046154,0.0444197542965412,0.0544821619987487,13.815396308898926,4.998220920562744,-0.4469683766365051,-2.018733501434326
entry-0000044,C[C@@H]([C@H](O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,UYNVMODNBIQBMV-UHFFFAOYSA-N,CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,0.0,0.1011575408606843,0.0922843410610143,0.1562285342638396,0.0794101915571799,0.2663215808118531,0.0597652050777261,0.1118055568445178,0.3342629894554841,0.0302140954881906,0.2581436336040497,0.047097373753786,0.0272601097822189,13.651344299316406,5.273531913757324,-0.1600260734558105,-1.71168851852417
entry-0000045,C[C@@H]([C@H](O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1.O=C(O)[C@@H](O)[C@@H](O)C(=O)O,UYNVMODNBIQBMV-UHFFFAOYSA-N,CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,0.0,0.10169087779571,0.0922843410610143,0.1562285342638396,0.0794101915571799,0.2663215808118531,0.0597652050777261,0.1118055568445178,0.3342629894554841,0.0302140954881906,0.2581436336040497,0.0584325604140758,0.0272601097822189,13.911246299743652,5.066135883331299,-0.1600260734558105,-1.71168851852417
entry-0000046,CCCNC(=O)OC[C@@H]1O[C@H](CCO/N=C(\C)CCN2CCCc3nc(C)c(C)cc32)C=C[C@@H]1Oc1ccc(OC)cc1,PKJOFEZKVJVZRS-UHFFFAOYSA-N,CCCNC(=O)OCC1OC(CCON=C(C)CCN2CCCc3nc(C)c(C)cc32)C=CC1Oc1ccc(OC)cc1,0.0,0.1920676822510161,0.6019430812555294,0.2212167739698092,0.2313616643123208,0.1697182314709856,0.2404996793767052,0.1042749448115493,0.3518581419761088,0.1389653980731964,0.107865035533905,0.2334459125995636,0.0164310969412326,10.730684280395508,5.945868968963623,0.9464682340621948,-0.0194780603051185
