identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000016,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,BOMXWTHINLWJIE-UHFFFAOYSA-N,C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3C(=C)CC21CC,0.0,0.1163381819761713,0.2505968244296878,0.2064564863269544,0.0871851974458223,0.188782484076359,0.0862171037047747,0.1853323809044577,0.0,0.3431475460529327,0.0453829392790794,0.1982108056545257,0.0769144594669342,8.031122207641602,9.589996337890623,-1.9969984292984009,-1.6476197242736816
entry-0000017,Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,MIQPIUSUKVNLNT-UHFFFAOYSA-N,Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,0.0,0.1006473557309346,0.2080695170235549,0.1366448438844862,0.2106089852577364,0.1559715872725462,0.0862171037047747,0.1411721057892044,0.0,0.3382579386234283,0.0783334299921989,0.0702136009931564,0.131720557808876,4.52557373046875,8.2310209274292,1.0780527591705322,-0.2060089260339737
entry-0000018,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,YMTINGFKWWXKFG-UHFFFAOYSA-N,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,0.0,0.1431485547675161,0.2593897893805307,0.1970618382770953,0.3339240351472713,0.168401635562011,0.0862171037047747,0.2713660943351732,0.0,0.3430476486682892,0.0003089739475399,0.0277055595070123,0.0890919789671897,6.112405776977539,6.85922384262085,0.6718087792396545,-0.7234031558036804
entry-0000019,C[C@@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1,DKYWVDODHFEZIM-UHFFFAOYSA-N,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,0.0,0.0935835201865338,0.1750781628904452,0.2461973465859907,0.1584016601202067,0.1559715872725462,0.078155902517289,0.1859268070788746,0.0,0.3520642518997192,0.0071919690817594,0.0081232050433754,0.0743957236409187,10.705232620239258,6.231301784515381,1.5786991119384766,-1.3523520231246948
entry-0000020,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,RZEKVGVHFLEQIL-UHFFFAOYSA-N,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,1.0,0.1106310832039116,0.2316941759957122,0.1403213144727215,0.2729122808296051,0.1655046414039447,0.0632379625059704,0.1353294402542312,0.0,0.3385992050170898,0.004288257099688,0.1136243864893913,0.1290460675954818,6.789581298828125,3.1065785884857178,1.085987567901611,0.7103743553161621
entry-0000021,C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,BFYIZQONLCFLEV-UHFFFAOYSA-N,C=C1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,0.0,0.1338868496484857,0.2536431246819367,0.1680491853478143,0.2122313383454203,0.2459366220729355,0.0862171037047747,0.1844514054194098,0.0,0.3447650372982025,0.1851291060447693,0.0194792728871107,0.0559165105223655,8.346526145935059,9.547845840454102,-1.8569025993347168,-1.4401980638504028
entry-0000022,CC(C)NC[C@H](O)COc1cccc2[nH]ccc12,JZQKKSLKJUAGIC-UHFFFAOYSA-N,CC(C)NCC(O)COc1cccc2[nH]ccc12,1.0,0.566686717920282,0.371998594492117,0.3489114326001999,0.5762549112364682,0.3797559670206666,0.6855310910772076,0.4670930847697757,1.0,0.333070695400238,0.6556263566017151,0.0523646846413612,0.8147363662719727,7.891845226287842,3.360604763031006,0.1781033873558044,0.1151923090219497
entry-0000023,CCCCC/N=C(\N)N/N=C\c1c[nH]c2ccc(CO)cc12,HXYYJPLPXWLAMQ-UHFFFAOYSA-N,CCCCCN=C(N)NN=Cc1c[nH]c2ccc(CO)cc12,1.0,0.3854418944485566,0.3473154860212172,0.3533116128079646,0.20816763584224,0.3525708191034004,0.5344835295405156,0.4415471520079341,0.0,0.3295029699802398,0.4158811867237091,0.3288366794586181,0.4578900039196014,7.411475658416748,4.15648889541626,-0.1828280985355377,0.5089182257652283
entry-0000024,O=C(O)CCCC/C=C(\c1ccccc1)c1cccnc1,UWPBQLKEHGGKKD-UHFFFAOYSA-N,O=C(O)CCCCC=C(c1ccccc1)c1cccnc1,0.0,0.1679897993187946,0.1750781628904452,0.3015678938909887,0.213332711587137,0.2903367914481001,0.2643627990690131,0.2746203673137667,0.0,0.3420518636703491,0.0559582076966762,0.0267440900206565,0.0696541592478752,10.046778678894045,6.706453800201416,0.736994206905365,-0.7476552128791809
entry-0000025,O=C1CC[C@H](N2C(=O)c3ccccc3C2=O)C(=O)N1,UEJJHQNACJXSKW-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,0.0,0.1498194607619273,0.2408267031132825,0.1426379981025844,0.3754627031270814,0.3529958964190363,0.0862171037047747,0.132865382129966,0.0,0.3417354822158813,0.015872249379754,0.001553616952151,0.0307391863316297,4.832476615905762,4.695932388305664,-0.1435078680515289,-0.5788416266441345
entry-0000026,O=c1[nH]c(=O)n([C@@H]2CCCO2)cc1F,WFWLQNSHRPWKFK-UHFFFAOYSA-N,O=c1[nH]c(=O)n(C2CCCO2)cc1F,0.0,0.1342132503037108,0.2338947664368202,0.2037388972432017,0.2146938004825743,0.2442390044937997,0.0862171037047747,0.1337959506593072,0.0,0.3385428488254547,0.1548712849617004,0.1214164495468139,0.0653874054551124,8.555712699890137,3.161954402923584,-1.0804216861724854,1.3979982137680054
entry-0000027,CC(C)COC[C@@H](CN(Cc1ccccc1)c1ccccc1)N1CCCC1,UIEATEWHFDRYRU-UHFFFAOYSA-N,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,0.0,0.4735432123829244,0.4070177510209083,0.5321434342865217,0.4246588398711621,0.1856408377637074,0.1091444795822441,0.6112759059930488,0.0,0.3334520161151886,0.6689808368682861,0.8384203910827637,0.7651507258415222,8.67326545715332,5.858237266540527,0.5776174068450928,-1.0052496194839478
entry-0000028,Cc1c(C)c2c(c(C)c1O)CC[C@](C)(COc1ccc(C[C@@H]3SC(=O)NC3=O)cc1)O2,BJWJSFCBOIUATF-UHFFFAOYSA-N,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(Cc3sc(=O)[nH]c3O)cc1)O2,1.0,0.1654192870185391,0.2057776427785096,0.1801231047540514,0.2924477569214412,0.152137267745919,0.2550166538837289,0.1878207738290561,0.0,0.3341681659221649,0.1939117312431335,0.0450886227190494,0.1738959997892379,8.98316764831543,3.716554880142212,0.0468318425118923,-0.0022212930489331
entry-0000029,O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1,HTJXMOGUGMSZOG-UHFFFAOYSA-N,O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1,0.0,0.2528593787874032,0.3272085523173996,0.3041761044990692,0.2118597625925225,0.3485452975322845,0.0587556096864875,0.2191633472231735,0.0,0.3329939246177673,0.1275325715541839,0.9145063757896424,0.3077862560749054,6.048573017120361,4.103804588317871,-0.5575910806655884,0.9657381176948548
entry-0000030,CCC(C)(C)NC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,VDKMYSMWQCFYBQ-UHFFFAOYSA-N,CCC(C)(C)NCC(O)COc1ccccc1C(=O)CCc1ccccc1,1.0,0.4613636689454876,0.3938703939078352,0.4535599802550824,0.4796758717481175,0.2456872678277895,0.0519604713772146,0.4509864883514127,0.6906377642248951,0.3359291851520538,0.043242547661066,0.6677380800247192,0.7502489686012268,6.741927623748779,6.913647651672363,0.4759312570095062,-1.223120093345642
entry-0000031,CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,JWHAUXFOSRPERK-UHFFFAOYSA-N,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,1.0,0.4776621201629134,0.3938703939078352,0.5321434342865217,0.4796758717481175,0.449807288489746,0.2445040253841832,0.4734289942990733,0.9995043585830194,0.3393126726150512,0.1485480666160583,0.0508762001991272,0.7242780923843384,5.80467700958252,3.94423770904541,0.6072982549667358,-1.2584857940673828
entry-0000032,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,IAKHMKGGTNLKSZ-UHFFFAOYSA-N,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,0.0,0.2118890461044043,0.2157125018028598,0.1403213144727215,0.461228324541244,0.2068985873529444,0.0862171037047747,0.2190890580478101,0.0,0.3402290642261505,0.2931052446365356,0.0101341167464852,0.3194944262504577,7.823697090148926,2.326704978942871,-0.1365654021501541,0.1784195452928543
entry-0000033,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,YECBIJXISLIIDS-UHFFFAOYSA-N,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,0.0,0.6567623095949977,0.4070177510209083,0.5657280920264791,0.4052400662447356,0.5110360191887413,0.8701894761703753,0.5545244872001208,1.0,0.3387595415115356,0.8447481393814087,0.8891744017601013,0.6823261380195618,5.720721244812012,5.46602725982666,0.8692100048065186,0.4534316658973694
entry-0000034,CN(C)CCN(Cc1ccccc1)c1ccccn1,UFLGIAIHIAPJJC-UHFFFAOYSA-N,CN(C)CCN(Cc1ccccc1)c1ccccn1,0.0,0.6473048877761146,0.4070177510209083,0.5657280920264791,0.3995225133573714,0.3680966411543533,0.8701894761703753,0.6520621235271895,1.0,0.3370533287525177,0.8697523474693298,0.8990219831466675,0.6544837355613708,5.520020008087158,5.577391147613525,1.2294089794158936,0.2517557144165039
entry-0000035,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,YBBLVLTVTVSKRW-UHFFFAOYSA-N,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,0.0,0.2236533874628743,0.2320174228220288,0.3267829837745633,0.1010543028999341,0.1779009454991376,0.0862171037047747,0.3914461782904942,0.0,0.3342478573322296,0.5501295328140259,0.064544029533863,0.160745695233345,9.491811752319336,3.969581842422485,0.0696567222476005,0.466007649898529
entry-0000036,COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@H](NC(=O)OC)C(C)(C)C)C(C)(C)C,AXRYRYVKAWYZBR-UHFFFAOYSA-N,COC(=O)NC(C(=O)NC(Cc1ccccc1)C(O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)C(NC(=O)OC)C(C)(C)C)C(C)(C)C,0.0,0.2038867794967033,0.1518295674023497,0.2484991379528693,0.2329333953360421,0.1643049206058796,0.0929125955242732,0.1424266035029789,0.0978339789729805,0.3278650343418121,0.5450553297996521,0.0582013614475727,0.107257179915905,7.82801342010498,6.196178436279297,0.0636854246258735,-0.4976768493652344
entry-0000037,CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,NCDNCNXCDXHOMX-UHFFFAOYSA-N,CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,1.0,0.2446591702429802,0.1543805878105129,0.2190498185587765,0.3475718122364658,0.152137267745919,0.3838848177464954,0.1424266035029789,0.0,0.3268243074417114,0.5941351652145386,0.0435828827321529,0.1384279578924179,7.740640163421631,5.995128154754639,-0.0116866137832403,-0.4002089500427246
entry-0000038,N[C@@H]1C[C@H]1c1ccccc1,AELCINSCMGFISI-UHFFFAOYSA-N,NC1CC1c1ccccc1,0.0,0.4843209071511214,0.4029535520879493,0.4771752343829769,0.3322729861902632,0.1914152842583256,0.412110364471341,0.4626901604763754,0.0,0.346655398607254,0.5399564504623413,0.8380016088485718,0.8915638327598572,6.113199710845947,5.361265182495117,1.3698554039001465,-1.6554875373840332
entry-0000039,CC(C)(Oc1ccc([C@@H]2CC2(Cl)Cl)cc1)C(=O)O,KPSRODZRAIWAKH-UHFFFAOYSA-N,CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O,0.0,0.0981533766030797,0.1770566625337207,0.187857819183578,0.2255746182638001,0.1704763876596464,0.0939112494634366,0.1926538832067046,0.0,0.3470343947410583,0.0109265623614192,0.0047254497185349,0.070380263030529,10.778141021728516,6.040257930755615,-0.0135542834177613,-0.3392007350921631
entry-0000040,CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@@H]1CN,GJJFMKBJSRMPLA-UHFFFAOYSA-N,CCN(CC)C(=O)C1(c2ccccc2)CC1CN,0.0,0.3847440846092484,0.392852950436508,0.2661746082761587,0.3227154187684222,0.2018021635715697,0.8701894761703753,0.4506201198441604,0.0,0.340362936258316,0.3954775631427765,0.0666539147496223,0.6013089418411255,5.777759075164795,5.851042747497559,0.0632273331284523,-0.8204199075698853
entry-0000041,O=[N+]([O-])c1cncn1CCN1CCOCC1,MDJFHRLTPRPZLY-UHFFFAOYSA-N,O=[N+]([O-])c1cncn1CCN1CCOCC1,0.0,0.3311544938265153,0.3395429825612321,0.1716503943372531,0.2438323420011235,0.3220860169933235,0.0862171037047747,0.2678842880416232,0.6494977987239248,0.3419483602046966,0.2061918824911117,0.9176770448684692,0.1361946165561676,4.792146682739258,5.780031204223633,-0.892475426197052,1.5841162204742432
entry-0000042,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)C=C(C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)C=CC=CC=C1C,SXIBUDLORNYMST-UHFFFAOYSA-N,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)=CC(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,0.0,0.0889900578525022,0.1114397678993754,0.2041223137626228,0.1381609748933251,0.1813020308275758,0.0883547002558795,0.1283584071277305,0.0,0.3351756334304809,0.0005420361994765,0.09047881513834,0.0390555672347545,7.903350830078125,8.153388977050781,-1.7590304613113403,-1.2741470336914062
entry-0000043,C1CCC(C(C[C@H]2CCCCN2)C2CCCCC2)CC1,CYXKNKQEMFBLER-UHFFFAOYSA-N,C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,1.0,0.3000862319076984,0.4172358240412448,0.4228124698995923,0.2339231169162107,0.2942894436891166,0.0236392914653784,0.4352803333061158,0.0,0.350793182849884,0.3149565756320953,0.0444688387215137,0.4316463768482208,8.07261848449707,9.64887523651123,-2.3094732761383057,-2.486304998397827
entry-0000044,CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C,QCHFTSOMWOSFHM-UHFFFAOYSA-N,CCC1C(=O)OCC1Cc1cncn1C,0.0,0.159181903681181,0.2541670264204903,0.1970998418525105,0.1233021488113021,0.4291999422734495,0.2071150749411619,0.2817121324407423,0.0,0.3410610258579254,0.0596283711493015,0.01356200594455,0.0286158639937639,6.404713153839111,8.61170768737793,-1.1178520917892456,0.2650779187679291
entry-0000045,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,IXTMWRCNAAVVAI-UHFFFAOYSA-N,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,0.0,0.2888576685492844,0.3175182363112756,0.2683489612485366,0.3532639851908881,0.1559715872725462,0.3903345096736539,0.2268852253881845,1.0,0.3369852006435394,0.001776986871846,0.0507773458957672,0.1291563659906387,6.57114839553833,2.633821964263916,0.6166415214538574,0.2695318460464477
entry-0000046,CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,DRHKJLXJIQTDTD-UHFFFAOYSA-N,CCOc1ccccc1OCCNC(C)Cc1ccc(OC)c(S(N)(=O)=O)c1,1.0,0.3447425016245144,0.3356580935193646,0.3069979498241575,0.3294320885787681,0.3882912960378519,0.5401676825559043,0.2194846666596691,0.0,0.3395066261291504,0.1025445461273193,0.6525334715843201,0.4494734704494476,5.603900909423828,6.995641708374023,0.4513269960880279,-0.1816092878580093
entry-0000047,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C\c2ccc3ccc(Cl)cc3n2)c1,UCHDWCPVSPXUMX-UHFFFAOYSA-N,CC(C)(O)c1ccccc1CCC(SCC1(CC(=O)O)CC1)c1cccc(C=Cc2ccc3ccc(Cl)cc3n2)c1,0.0,0.1602049428375868,0.1879094084007344,0.3773540195513573,0.1191975816621719,0.168401635562011,0.2086013710272737,0.3033145755369993,0.0,0.3331113159656524,0.0616407729685306,0.0209142975509166,0.2472991198301315,10.73788070678711,5.79625940322876,0.5395591259002686,-0.5837857723236084
entry-0000048,OC(c1ccccc1)(c1ccccc1)C1CCNCC1,ZMISODWVFHHWNR-UHFFFAOYSA-N,OC(c1ccccc1)(c1ccccc1)C1CCNCC1,0.0,0.4730003050194143,0.4132279476077413,0.4776059645191668,0.4148427087216306,0.2094505447712537,0.5664040616246498,0.4917794147164115,0.0,0.3383622467517853,0.9206511378288268,0.1445535570383072,0.709710419178009,8.856131553649902,6.897087097167969,1.338777780532837,-1.6513864994049072
entry-0000049,O=C(NC[C@H]1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,DJBNUMBKLMJRSA-UHFFFAOYSA-N,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,1.0,0.2487559215744078,0.337804127441221,0.3303146031347207,0.5514921060411232,0.3101467028730684,0.2054141168784256,0.2135044234603914,0.0,0.3365648984909057,0.0553697310388088,0.1641506999731063,0.1617639660835266,6.0661702156066895,6.598114490509033,-0.7752069234848022,0.3297378718852997
