identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000010,CCCOc1c(OC)cc2oc(-c3ccccc3)cc(=O)c2c1O,XGMGULDERSCPBY-UHFFFAOYSA-N,CCCOc1c(OC)cc2oc(-c3ccccc3)cc(=O)c2c1O,1,0.7033281516917137,0.2263280898332595,0.6666666666666666,0.942528735632184,0.5121951219512195,0.6153846153846154,0.6386946386946387,0.7440242171287537,0.6813588738441467,0.9227772355079652,0.5053973197937012,0.8033387660980225,11.83167552947998,4.541562557220459,0.5686607956886292,1.2741587162017822
entry-0000011,COc1c(OC(C)=O)c(OC(C)=O)cc2oc(-c3ccccc3)cc(=O)c12,ABZPCCDKOFQHCC-UHFFFAOYSA-N,COc1c(OC(C)=O)c(OC(C)=O)cc2oc(-c3ccccc3)cc(=O)c12,1,0.6669054996998177,0.1187101751565933,0.5416666666666666,0.9310344827586208,0.3414634146341463,0.7692307692307693,0.3268408062525709,0.7738891839981079,0.6271908283233643,0.9994707107543944,0.6498160362243652,0.5120521187782288,11.818055152893066,4.387014389038086,0.3292383253574371,1.4712892770767212
entry-0000012,CC(=O)Oc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O,RDHQCRSDWNIXDH-UHFFFAOYSA-N,CC(=O)Oc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O,1,0.5231798797709485,0.0112224537879228,0.4166666666666667,0.9080459770114944,0.5365853658536586,0.5384615384615384,0.1867606648094452,0.7750396728515625,0.3183242976665497,0.9844777584075928,0.3280363976955414,0.2208827435970306,11.906286239624023,4.631274223327637,0.6395076513290405,1.819772720336914
entry-0000013,COc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OC,HJNJAUYFFFOFBW-UHFFFAOYSA-N,COc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OC,1,0.7200110853165804,0.1502183824777603,0.4583333333333333,0.9655172413793104,0.4146341463414634,0.9230769230769232,0.6827557808045612,0.7738891839981079,0.5133633017539978,0.6310717463493347,0.6934519410133362,0.7226418852806091,11.474026679992676,4.35703706741333,0.7902734875679016,1.65663480758667
entry-0000014,COc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OC,SIVAITYPYQQYAP-UHFFFAOYSA-N,COc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OC,1,0.6200247433311389,0.0932947546243667,0.7083333333333334,0.9770114942528736,0.3495934959349593,0.4615384615384615,0.5360391640879446,0.7738891839981079,0.4008343517780304,0.4937234818935394,0.6296516060829163,0.6535763144493103,11.786359786987305,4.571077823638916,0.8492926955223083,1.8548014163970947
entry-0000015,CCCOc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O,JWSLMTTWXZQFFR-UHFFFAOYSA-N,CCCOc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O,1,0.6517403439115623,0.0380683951079845,0.625,0.9195402298850576,0.4552845528455284,0.8461538461538461,0.3746172526660331,0.6115719079971313,0.5192239284515381,0.8243705034255981,0.4945144653320312,0.6370214223861694,11.75918197631836,4.955384731292725,0.616300106048584,1.356342315673828
entry-0000016,CCOc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O,CNLCKXJELXPRHU-UHFFFAOYSA-N,CCOc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O,1,0.5781729247038083,0.0496421754360199,0.625,0.9195402298850576,0.4065040650406504,0.5384615384615384,0.3163421943909749,0.6290489435195923,0.3888783752918243,0.8284298181533813,0.4763741791248321,0.5244544744491577,11.719276428222656,5.072402477264404,0.7626267671585083,1.6399896144866943
entry-0000017,CC(=O)Oc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OC(C)=O,ZECOOWYIOUNSNT-UHFFFAOYSA-N,CC(=O)Oc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OC(C)=O,1,0.5572100119633787,0.0270562078803777,0.5416666666666666,0.942528735632184,0.6585365853658537,0.4615384615384615,0.2565696140301592,0.7738891839981079,0.4176690578460693,0.999990463256836,0.4817070662975311,0.2410258799791336,11.973939895629885,4.70938777923584,0.3639083802700043,1.610611081123352
entry-0000018,CCOc1c(OC)cc2oc(-c3ccccc3)cc(=O)c2c1O,TYAMKRYNYPAZIZ-UHFFFAOYSA-N,CCOc1c(OC)cc2oc(-c3ccccc3)cc(=O)c2c1O,1,0.7072319289575014,0.0567865185439586,0.6666666666666666,0.9540229885057472,0.4959349593495935,0.6153846153846154,0.6496755277243081,0.7738891839981079,0.58665531873703,0.9799118041992188,0.6088054776191711,0.7364065647125244,11.742358207702637,4.67318058013916,0.7032697200775146,1.5411306619644165
entry-0000019,CCCOc1c(OC)cc2oc(-c3ccccc3)cc(=O)c2c1OC,KZKBQDMVBOTFRV-UHFFFAOYSA-N,CCCOc1c(OC)cc2oc(-c3ccccc3)cc(=O)c2c1OC,1,0.7436175814311755,0.6493144035339355,0.5833333333333334,0.9310344827586208,0.5121951219512195,1.0,0.6980934666356661,0.7440242171287537,0.6955044269561768,0.9514241218566896,0.4951372742652893,0.8525139093399048,11.536821365356444,4.50231409072876,0.5251898169517517,1.1110056638717651
entry-0000020,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,REFJWTPEDVJJIY-UHFFFAOYSA-N,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,0,0.3395300895018772,0.0091567952185869,0.2916666666666667,0.7241379310344828,0.5040650406504065,0.0769230769230769,0.1150017733286827,0.155758336186409,0.1871384382247924,0.603076696395874,0.1736902296543121,0.207983061671257,11.53171157836914,5.657315731048584,0.4275728762149811,3.0429606437683105
entry-0000021,CCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCC,SYTAXDSFXYQTHT-UHFFFAOYSA-N,CCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCC,1,0.7400869482904905,0.838620126247406,0.7083333333333334,0.9310344827586208,0.4634146341463415,0.9230769230769232,0.7435480120902116,0.7440242171287537,0.7228069305419922,0.9966319799423218,0.4249100387096405,0.8627541065216064,11.807538032531738,4.732781410217285,0.327894002199173,0.77140212059021
entry-0000022,CCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCC,NRXFMIKREFWFFP-UHFFFAOYSA-N,CCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCC,1,0.697401107447115,0.2263280898332595,0.6666666666666666,0.942528735632184,0.4634146341463415,0.6923076923076923,0.6386946386946387,0.7440242171287537,0.5925660133361816,0.9988659620285034,0.4472369849681854,0.7630705237388611,11.754095077514648,4.618777275085449,0.5705686211585999,1.2503058910369873
entry-0000023,CCCCCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCCCCCCC,GZFWNLYHCIBBCV-UHFFFAOYSA-N,CCCCCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCCCCCCC,1,0.732654706230439,0.9845414161682128,0.7916666666666666,0.896551724137931,0.5040650406504065,0.7692307692307693,0.8824622330094286,0.9319074749946594,0.9160223603248596,0.9946745038032532,0.3180764615535736,0.9726918935775756,9.507692337036133,2.755805969238281,-0.4545094072818756,-0.8513647317886353
entry-0000024,CCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCCCC,ONBHYFQVYQSQFZ-UHFFFAOYSA-N,CCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCCCC,1,0.7469328540306842,0.9807549715042114,0.9583333333333334,0.896551724137931,0.5365853658536586,0.8461538461538461,0.8228715728715728,0.9319074749946594,0.8695648908615112,0.9891045093536376,0.3890886306762695,0.9385824203491212,9.62602996826172,2.8714141845703125,-0.0235613547265529,0.0098996935412287
entry-0000025,CCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCCC,ZJVKRARKTOPODH-UHFFFAOYSA-N,CCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCCC,1,0.7610847295123654,0.984876036643982,0.7916666666666666,0.896551724137931,0.4634146341463415,1.0,0.8678030678724962,0.9319074749946594,0.825767457485199,0.9967393279075624,0.4695468246936798,0.8935624361038208,12.17679500579834,4.710479736328125,0.1591986566781997,0.3606611788272857
entry-0000026,CC(=O)Oc1cc2oc(-c3ccccc3)cc(=O)c2c(OC(C)=O)c1OC(C)=O,LKXZWLMXSDWDBG-UHFFFAOYSA-N,CC(=O)Oc1cc2oc(-c3ccccc3)cc(=O)c2c(OC(C)=O)c1OC(C)=O,1,0.634371619801611,0.1026341840624809,0.5833333333333334,0.9195402298850576,0.5934959349593496,0.7692307692307693,0.4445564239681886,0.7738891839981079,0.6088985204696655,0.9785445928573608,0.4394735395908355,0.2519096732139587,11.832754135131836,4.163148880004883,0.1446951776742935,1.3864809274673462
entry-0000027,CCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCCCCC,QLSUSVWDCNDVMV-UHFFFAOYSA-N,CCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCCCCC,1,0.7725760282470141,0.939708650112152,0.9583333333333334,0.8735632183908046,0.6016260162601627,1.0,0.8567768073240029,0.9319074749946594,0.8792906999588013,0.9978114366531372,0.5190659165382385,0.9456827044487,9.70054817199707,3.475903034210205,-0.0343567952513694,-0.0931454002857208
entry-0000028,CCCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCCCCCC,DLEWHAKWHGWVAI-UHFFFAOYSA-N,CCCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCCCCCC,1,0.7670409792076178,0.9802529811859132,0.9166666666666666,0.8735632183908046,0.5609756097560976,1.0,0.8127652633124588,0.9319074749946594,0.9016098380088806,0.9979408383369446,0.4949094355106354,0.9618414044380188,9.51392650604248,3.1490306854248047,-0.191018596291542,-0.4029335975646972
entry-0000029,CCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCC,QYSKRAPANBEBOV-UHFFFAOYSA-N,CCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCC,1,0.7423900717796225,0.6493144035339355,0.625,0.9195402298850576,0.3821138211382114,0.9230769230769232,0.6237133013464099,0.7440242171287537,0.6510436534881592,0.9846253991127014,0.5773705244064331,0.8473525047302246,11.81354522705078,4.503584384918213,0.5241584777832031,1.0946520566940308
entry-0000030,CCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCCCC,XBUNFANYECWVEJ-UHFFFAOYSA-N,CCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCCCC,1,0.7739544323372022,0.9849957823753356,0.7916666666666666,0.8735632183908046,0.5934959349593496,0.9230769230769232,0.9163208439070508,0.9319074749946594,0.8381235599517822,0.9991983771324158,0.5563647150993347,0.9128007292747498,11.453153610229492,4.219000816345215,0.1362139880657196,0.2450975775718689
entry-0000031,COc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OC(C)=O,HNBSUTNYSYVACY-UHFFFAOYSA-N,COc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OC(C)=O,1,0.7056889412402901,0.0446827001869678,0.625,0.942528735632184,0.5447154471544715,0.6923076923076923,0.5086589880707527,0.7738891839981079,0.6177605986595154,0.9886121153831482,0.6673527359962463,0.6713082790374756,11.804360389709473,4.529778957366943,0.5409489870071411,1.560232639312744
entry-0000032,CC(=O)Oc1c(OC(C)=O)c(O)c2c(=O)cc(-c3ccccc3)oc2c1Br,NTXZFYNQSHRXSP-UHFFFAOYSA-N,CC(=O)Oc1c(OC(C)=O)c(O)c2c(=O)cc(-c3ccccc3)oc2c1Br,1,0.4500748521309529,0.2762061059474945,0.5833333333333334,0.6666666666666666,0.2682926829268293,0.3846153846153846,0.3642533936651583,0.368091881275177,0.2894915342330932,0.999871551990509,0.3167727291584015,0.4169365465641022,11.860193252563477,4.527347564697266,0.1609825491905212,1.7946114540100098
entry-0000033,O=c1cc(-c2ccccc2)oc2ccccc12,VHBFFQKBGNRLFZ-UHFFFAOYSA-N,O=c1cc(-c2ccccc2)oc2ccccc12,1,0.3554207012884742,0.1319043040275573,0.25,0.5172413793103449,0.2764227642276423,0.2307692307692307,0.154591538538668,0.2822114825248718,0.2262115031480789,0.3924440741539001,0.4440740048885345,0.3659947514533996,12.175362586975098,4.119009494781494,1.9600389003753664,-0.0997927486896514
entry-0000034,O=c1cc(-c2ccc(OCCOCCOCCOCCO)cc2)oc2cc(O)cc(O)c12,ABXBXUMWMCFDDG-UHFFFAOYSA-N,O=c1cc(-c2ccc(OCCOCCOCCOCCO)cc2)oc2cc(O)cc(O)c12,1,0.6033063831585987,0.2825171649456024,0.4166666666666667,0.6896551724137931,0.5365853658536586,0.6153846153846154,0.7193362193362194,0.3347171545028686,0.8208548426628113,0.5907054543495178,0.469147264957428,0.6820774078369141,12.22018337249756,4.732560157775879,-0.1452568173408508,0.8098940849304199
entry-0000035,COc1ccc(-c2cc(=O)c3c(OC)cc(OC)cc3o2)cc1,ZXJJBDHPUHUUHD-UHFFFAOYSA-N,COc1ccc(-c2cc(=O)c3c(OC)cc(OC)cc3o2)cc1,1,0.6453086604809638,0.1502183824777603,0.4583333333333333,0.6781609195402298,0.4552845528455284,0.8461538461538461,0.4775609756097561,0.7738891839981079,0.5412887930870056,0.2370465546846389,0.6914665699005127,0.6927235126495361,11.439285278320312,4.434511184692383,0.7850788235664368,1.7084885835647583
entry-0000036,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,KZNIFHPLKGYRTM-UHFFFAOYSA-N,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,0,0.3829945958926657,0.0400240011513233,0.0833333333333333,0.5862068965517241,0.5284552845528455,0.3076923076923077,0.1598962593736112,0.5702780485153198,0.1715828031301498,0.3822042346000671,0.2140378952026367,0.185197576880455,11.582159996032717,5.740020275115967,0.8927286267280579,2.3998169898986816
entry-0000037,O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,IKMDFBPHZNJCSN-UHFFFAOYSA-N,O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,0,0.3198498331365466,0.0079036187380552,0.3333333333333333,0.735632183908046,0.4471544715447154,0.1538461538461538,0.1120436203705298,0.1647855192422866,0.1467484682798385,0.3789201080799103,0.0905340239405632,0.1724277287721634,11.574708938598633,5.637998580932617,0.2253664433956146,3.3106486797332764
entry-0000038,O=S(=O)(O)CCN1CCN(CCO)CC1,JKMHFZQWWAIEOD-UHFFFAOYSA-N,O=S(=O)(O)CCN1CCN(CCO)CC1,0,0.2148548928882403,0.0148711437359452,0.125,0.0689655172413793,0.032520325203252,0.1542723204773066,0.0369670421006122,0.1692712157964706,0.0163104012608528,2.29316847253358e-05,0.0314988307654857,0.0003605867968872,12.282340049743652,-3.3646016120910645,-1.9027537107467647,-2.046389102935791
entry-0000039,CCN(CC)C(=O)N1CCN(C)CC1,RCKMWOKWVGPNJF-UHFFFAOYSA-N,CCN(CC)C(=O)N1CCN(C)CC1,0,0.2060494708974079,0.0115615762770175,0.0833333333333333,0.0229885057471264,0.1056910569105691,0.0004261666311527,0.0456873878258552,0.1438003480434417,0.0153302261605858,0.0018660005880519,0.0666521117091178,9.40159006859176e-05,10.8204345703125,-1.544374704360962,-1.910979390144348,-1.8373794555664065
entry-0000040,COc1ccc(CCN(C)CCN2C(=O)[C@@H]3C4c5ccccc5C(c5ccccc54)[C@H]3C2=O)cc1OC,ZSVPSJCVBONSEE-UHFFFAOYSA-N,COc1ccc(CCN(C)CCn2c(O)c3c(c2O)C2c4ccccc4C3c3ccccc32)cc1OC,1,0.7835840890271455,0.9954272508621216,0.9166666666666666,0.8045977011494253,0.943089430894309,0.6923076923076923,1.0,0.9369912147521972,0.9467343688011168,0.999943196773529,0.7351377010345459,0.9800232648849488,10.369009971618652,4.566634178161621,0.6746209859848022,0.812115490436554
entry-0000041,CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,WDQPAMHFFCXSNU-UHFFFAOYSA-N,CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,1,0.6972505386941497,0.9462710618972778,0.875,0.4482758620689655,0.7560975609756098,0.8461538461538461,0.8104692242623277,0.8588053584098816,0.685573160648346,0.9576461315155028,0.3500208258628845,0.8781129717826843,11.417720794677734,0.5692353844642639,1.2099162340164185,0.529810905456543
entry-0000042,CC[C@H](c1ccccc1)c1noc(CCN(CC)CC)n1,OLTAWOVKGWWERU-UHFFFAOYSA-N,CCC(c1ccccc1)c1noc(CCN(CC)CC)n1,0,0.2735879687942944,0.0118312919512391,0.125,0.3448275862068966,0.2520325203252032,0.3076923076923077,0.0801483390782196,0.0747873783111572,0.0721288919448852,0.0323379449546337,0.2109490036964416,0.2443496286869049,9.97743034362793,1.6080515384674072,-0.1724105179309845,-0.7183891534805298
entry-0000043,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)Cc3cccs3)[C@@H]2SC1,XIURVHNZVLADCM-UHFFFAOYSA-N,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,0,0.3226884269590599,0.0100893005728721,0.2083333333333333,0.2988505747126437,0.3333333333333333,0.3076923076923077,0.0303645403524338,0.1562156677246093,0.1912897527217865,0.7478194832801819,0.2594850957393646,0.1268326789140701,13.36279582977295,2.456175804138184,-1.3863277435302734,0.7742959260940552
entry-0000044,COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3ccccc3OC)CC2)c1,YGTRMXKFXMERRE-UHFFFAOYSA-N,COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3ccccc3OC)CC2)c1,1,0.8233599759338889,0.9955525994300842,1.0,0.9540229885057472,0.926829268292683,1.0,0.9074653804957976,0.9369912147521972,0.9955573678016664,0.9999811053276062,0.9909385442733764,0.9949495196342468,11.076382637023926,-3.8968148231506343,0.5210409760475159,-1.2247921228408811
entry-0000045,COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3cccc(Cl)c3)CC2)c1,RRFOHVSSMLSIPZ-UHFFFAOYSA-N,COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3cccc(Cl)c3)CC2)c1,1,0.8289294304896301,0.9946371912956238,1.0,1.0,0.983739837398374,1.0,0.9989845995317952,0.9369912147521972,0.993860960006714,0.9999848008155824,0.9865883588790894,0.9963480234146118,11.097784996032717,-3.558693647384644,0.5536299347877502,-1.2245824337005615
entry-0000046,COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3ccc(F)cc3)CC2)c1,BYCPKSCWJFHLHN-UHFFFAOYSA-N,COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3ccc(F)cc3)CC2)c1,1,0.8265705267337223,0.9950284361839294,1.0,0.9885057471264368,0.9105691056910568,1.0,0.9802237425543776,0.9369912147521972,0.9887386560440063,0.9954735040664672,0.9849713444709778,0.9964306354522704,10.97556209564209,-3.8385186195373535,0.5552141666412354,-1.2438547611236572
entry-0000047,COC1CC2CC3C4CC(OC)C(OC)CC4CCN3C(C)C2CC1OC,LJOPVCUZPDFAAV-UHFFFAOYSA-N,COC1CC2CC3C4CC(OC)C(OC)CC4CCN3C(C)C2CC1OC,0,0.2675974955276046,0.2669852972030639,0.2083333333333333,0.0804597701149425,0.5203252032520326,0.1542723204773066,0.3235587164158592,0.1094964370131492,0.0385791063308715,0.0079275090247392,0.300551027059555,0.0033150527160614,9.767065048217772,-0.90670907497406,-2.3114218711853027,-0.4558977484703064
entry-0000048,COc1ccc(CN(CCN(C)C)c2nccs2)cc1,KYBJXENQEZJILU-UHFFFAOYSA-N,COc1ccc(CN(CCN(C)C)c2nccs2)cc1,0,0.3202287975847584,0.0258053317666053,0.25,0.3908045977011494,0.2195121951219512,0.5384615384615384,0.0407025561335359,0.1521236151456833,0.2482888251543045,0.0070795351639389,0.2017887234687805,0.2237598448991775,9.919862747192385,1.6787136793136597,0.165611445903778,0.1916050910949707
entry-0000049,COc1ccc(C(=O)N2CCN(CC(=O)N3CCOCC3)CC2)cc1,PSWBKVWMVVCATC-UHFFFAOYSA-N,COc1ccc(C(=O)N2CCN(CC(=O)N3CCOCC3)CC2)cc1,0,0.2756560495635358,0.0307082310318946,0.25,0.2413793103448276,0.5203252032520326,0.3076923076923077,0.1361556743909685,0.0938701555132865,0.2904218435287475,1.925285175730096e-07,0.1288956552743911,0.0037158327177166,11.70077896118164,-2.7504842281341557,-0.7624138593673706,-0.796174168586731
entry-0000050,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc4ncccc4c3)cc1)CC2,CQDVKUSRUIHSQR-UHFFFAOYSA-N,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc4ncccc4c3)cc1)CC2,1,0.8247416478436819,0.9957305788993835,1.0,0.9310344827586208,0.975609756097561,1.0,0.998405560736196,0.9369912147521972,0.9954887628555298,0.9998900890350342,0.9893093705177308,0.9943079948425292,12.072847366333008,2.925769329071045,0.6916757225990295,0.3825142979621887
entry-0000051,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,FGXWKSZFVQUSTL-UHFFFAOYSA-N,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,0,0.6773641957081012,0.9658669829368592,0.5833333333333334,0.4367816091954023,0.6016260162601627,0.6923076923076923,0.5876456876456877,0.5101999044418335,0.6061692833900452,0.9849780201911926,0.708418607711792,0.979124903678894,12.707337379455566,4.699537754058838,-0.332460880279541,-0.6576251983642578
