identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000010,COC(COC(N)=O)C1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O,SHHKQEUPHAENFK-UHFFFAOYSA-N,COC(COC(N)=O)C1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O,1,0.6531174550861979,0.5440150839347985,0.4279154099850914,0.5932203389830508,0.4223155673543596,0.7280701754385965,0.7222650241311047,0.6974393725395203,0.8924488425254822,0.9947290420532228,0.4781242311000824,0.987709641456604,8.180999755859375,5.4506611824035645,-1.1380670070648191,-0.0245829075574874
entry-0000011,CN1CCN(c2ccc3[nH]c(Cc4ccc5[nH]c(-c6ccc(N(CCCl)CCCl)cc6)nc5c4)nc3c2)CC1,RCSQPIRTROVFNF-UHFFFAOYSA-N,CN1CCN(c2ccc3[nH]c(Cc4ccc5[nH]c(-c6ccc(N(CCCl)CCCl)cc6)nc5c4)nc3c2)CC1,0,0.3393608155699212,0.0899241487476781,0.3843601121113218,0.4463276836158192,0.4112562038145717,0.3759398496240601,0.3918879105352199,0.8196814060211182,0.3401251435279846,0.0222451705485582,0.6372071504592896,0.0689692571759224,6.0613884925842285,7.940284252166748,0.2291541248559951,0.0739458575844764
entry-0000012,CC(C)(Oc1ccc([C@H]2CCCc3ccccc32)cc1)C(=O)O,XJGBDJOMWKAZJS-UHFFFAOYSA-N,CC(C)(Oc1ccc(C2CCCc3ccccc32)cc1)C(=O)O,0,0.1997129901559813,0.2179162904831354,0.1122726327503146,0.3220338983050847,0.4548302260080419,0.2062318372618663,0.1641182233549017,0.4160315990447998,0.1272970587015152,0.3034102916717529,0.3124671578407287,0.1830427944660186,6.701117515563965,6.367404937744141,0.4185788035392761,-0.671122133731842
entry-0000013,CC(C)(Oc1ccc(C2CCCc3ccccc32)cc1)C(=O)O,XJGBDJOMWKAZJS-UHFFFAOYSA-N,CC(C)(Oc1ccc(C2CCCc3ccccc32)cc1)C(=O)O,0,0.1981651131371157,0.2179162904831354,0.1122726327503146,0.3220338983050847,0.4548302260080419,0.2062318372618663,0.1641182233549017,0.4160315990447998,0.1272971481084823,0.303410142660141,0.2956854701042175,0.1830428540706634,6.772232532501221,6.59784460067749,0.4185788035392761,-0.671122133731842
entry-0000014,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,SIYLLGKDQZGJHK-UHFFFAOYSA-N,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,0,0.1828650195780776,0.372915760475569,0.1086325818591735,0.3050847457627119,0.142975115747574,0.2547416267942584,0.2545535361565112,0.3111286163330078,0.1668604016304016,0.0012538156006485,0.4388469159603119,0.0109097966924309,5.857999324798584,6.067727088928223,0.1159215047955513,-0.7135629057884216
entry-0000015,CC1=C(C(=O)OC(C)C)C(c2cccc([N+](=O)[O-])c2)C(=C(O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(N)=N1,VWQKBXQRFVPFAL-UHFFFAOYSA-N,CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,0,0.3370624284814719,0.4213759213759214,0.2388002565381058,0.2542372881355932,0.585720134929317,0.0650854203485782,0.2981402327326798,0.8152039051055908,0.4278019368648529,0.9013953804969788,0.4404646456241607,0.0318815894424915,5.64781665802002,4.96823263168335,0.3254288733005523,-0.2888884544372558
entry-0000016,[O-][n+]1cc2ncccc2cn1,HBFJNZBYSXSNHZ-UHFFFAOYSA-N,[O-][n+]1cc2ncccc2cn1,0,0.2844948736844166,0.1636467945976321,0.185558542191477,0.288135593220339,0.3915239381308655,0.5048036758563074,0.366846110427844,0.1076436638832092,0.7658164501190186,0.2303959876298904,0.2956774532794952,0.0023650559596717,6.892905235290527,9.881105422973633,0.4904115498065948,-0.0154304914176464
entry-0000017,NC(=O)CN1CC(O)CC1=O,IHLAQQPQKRMGSS-UHFFFAOYSA-N,NC(=O)CN1CC(O)CC1=O,0,0.4062417642011069,0.5698271855939588,0.5599744961750641,0.3220338983050847,0.5140279165861626,0.3433014354066985,0.4325277547461708,0.259264588356018,0.4238775074481964,0.7726988792419434,0.4873158931732178,0.0063070147298276,4.299230575561523,6.809058666229248,-1.309106707572937,-0.3261067569255829
entry-0000018,NC(=O)CN1C[C@H](O)CC1=O,IHLAQQPQKRMGSS-UHFFFAOYSA-N,NC(=O)CN1CC(O)CC1=O,0,0.409799767639073,0.5698271855939588,0.5599744961750641,0.3220338983050847,0.5140279165861626,0.3433014354066985,0.4325277547461708,0.259264588356018,0.4238775074481964,0.7726988792419434,0.4987732470035553,0.0063070147298276,4.292200565338135,6.088636875152588,-1.309106707572937,-0.3261067569255829
entry-0000019,CN1CCCC1=O,SECXISVLQFMRJM-UHFFFAOYSA-N,CN1CCCC1=O,0,0.2979505190542666,0.2503174484423081,0.1429011695625481,0.152624650320882,0.2610615669976578,0.5196570855373033,0.1770524196114263,0.3702152669429779,0.204191580414772,0.2208176851272583,0.5887806415557861,5.557116674026474e-05,4.446818828582764,6.889904499053955,-1.5100380182266235,-0.7505514621734619
entry-0000020,C=CN1CCCC1=O,WHNWPMSKXPGLAX-UHFFFAOYSA-N,C=CN1CCCC1=O,0,0.3519942640372299,0.5851443087979044,0.5111913734455502,0.2543195655751193,0.3402615073796768,0.3394736842105263,0.2961945455991612,0.3702152669429779,0.3468038439750671,0.1797655820846557,0.5996041893959045,0.0104856071993708,4.7005133628845215,6.950404167175293,-1.4557714462280271,-0.6171272993087769
entry-0000021,CC12CCC3c4ccc(O)cc4CCC3C13CCC2(O)C(O)C3,PAMNOUDFJQSYMD-UHFFFAOYSA-N,CC12CCC3c4ccc(O)cc4CCC3C13CCC2(O)C(O)C3,0,0.1607503344987265,0.2046124637033727,0.1301349698956497,0.423728813559322,0.3435698450420422,0.3317105169053317,0.1520152705385292,0.072938248515129,0.1241701543331146,0.0051257377490401,0.1188494861125946,0.0845067128539085,6.704936027526856,3.9413328170776367,-0.5760979652404785,-1.0536054372787476
entry-0000022,OCCN1CN(CCO)CN(CCO)C1,HUHGPYXAVBJSJV-UHFFFAOYSA-N,OCCN1CN(CCO)CN(CCO)C1,1,0.4116506945817268,0.5224159402241594,0.3634115866133065,0.4593020937188434,0.5591743559852094,0.5330409356725146,0.3405899461973909,0.259264588356018,0.6158254146575928,0.2160519659519195,0.3095773756504059,0.7088347673416138,5.872155666351318,5.895730972290039,-1.5118917226791382,-0.9933164715766908
entry-0000023,ON1CN(Cl)CN(Cl)C1,LDCVDPZJBPISOC-UHFFFAOYSA-N,ON1CN(Cl)CN(Cl)C1,0,0.5894182238761528,0.6149152362788727,0.5131775377677017,0.4444864551644212,0.5482091325695994,0.4096894535188546,0.6180851707255942,0.3702152669429779,0.9655016660690308,0.8678910732269287,0.6725192070007324,0.9999994039535522,2.6481051445007324,6.976110935211182,-1.0970724821090698,0.467166393995285
entry-0000024,Nc1c2ncn(C(c3ccccc3)c3ccccc3)c2nc[n+]1[O-],JEXVOGNRCWDQFR-UHFFFAOYSA-N,Nc1c2ncn(C(c3ccccc3)c3ccccc3)c2nc[n+]1[O-],1,0.8537180626343667,0.8824134199134199,0.6754788287321312,0.8983050847457628,0.685256719572357,0.7894736842105263,0.7952201864088017,0.7692773342132568,0.931005835533142,0.9445581436157228,0.8126235604286194,0.9850019812583924,5.272806644439697,8.415810585021973,1.0283554792404177,-0.1979926377534866
entry-0000025,CC(C)=C1CCC(C)CC1=O,NZGWDASTMWDZIW-UHFFFAOYSA-N,CC(C)=C1CCC(C)CC1=O,0,0.1583096777885316,0.2067180811957379,0.0404667033368542,0.1864406779661017,0.2187269518599716,0.4028568438785157,0.1946707838830529,0.2262761741876602,0.2102612107992172,0.2106230109930038,0.2051094025373459,0.0087910294532775,7.755110263824463,3.746015071868897,-1.4500346183776855,-1.060408592224121
entry-0000026,CC(C)=C1CC[C@@H](C)CC1=O,NZGWDASTMWDZIW-UHFFFAOYSA-N,CC(C)=C1CCC(C)CC1=O,0,0.1585955875099191,0.2067180811957379,0.0404667033368542,0.1864406779661017,0.2187269518599716,0.4028568438785157,0.1946707838830529,0.2262761741876602,0.2102612107992172,0.2106230109930038,0.2140052318572998,0.0087910294532775,7.897550106048584,3.848300695419312,-1.4500346183776855,-1.060408592224121
entry-0000027,O=S(=O)(O)c1cc(S(=O)(=O)O)c2c(N=Nc3ccc(S(=O)(=O)O)c4ccccc34)c(O)ccc2c1,JZGWEIPJUAIDHM-UHFFFAOYSA-N,O=S(=O)(O)c1cc(S(=O)(=O)O)c2c(N=Nc3ccc(S(=O)(=O)O)c4ccccc34)c(O)ccc2c1,0,0.426856299341071,0.43006993006993,0.2031693817878028,0.3898305084745763,0.56354627453093,0.5185443846771078,0.3288917197299913,0.8579003810882568,0.0685955956578254,0.5149038434028625,0.6159693002700806,0.1252081543207168,5.370104789733887,11.26982879638672,0.7118363380432129,-0.0002667049702722
entry-0000028,O=S(=O)(O)c1ccc2c(N=Nc3ccc(S(=O)(=O)O)c4ccccc34)c(O)c(S(=O)(=O)O)cc2c1,IRPXADUBAQAOKL-UHFFFAOYSA-N,O=S(=O)(O)c1ccc2c(N=Nc3ccc(S(=O)(=O)O)c4ccccc34)c(O)c(S(=O)(=O)O)cc2c1,0,0.3241168576825926,0.43006993006993,0.2643938715837212,0.3389830508474576,0.5880762238068996,0.3039197644460802,0.3428782215855711,0.2959741055965423,0.0705149695277214,0.3507256805896759,0.7485020160675049,0.0818516761064529,5.128412246704102,11.079626083374023,0.7166186571121216,-0.0037345401942729
entry-0000029,O=[N+]([O-])C1=Cc2c3c1cccc3cc1ccc3ccccc3c21,DJNIJXQGIPMODC-UHFFFAOYSA-N,O=[N+]([O-])C1=Cc2c3c1cccc3cc1ccc3ccccc3c21,1,0.9076060627017756,0.9459281408763188,0.9450322151752608,0.9998270494638534,0.877058653457387,0.9731954444899152,0.9765879898263508,0.9425203204154968,0.981834888458252,0.9914568066596984,0.9460906386375428,0.9980040192604064,9.179903030395508,8.259115219116211,1.2890022993087769,-0.3155634105205536
entry-0000030,C1=Cc2c3c1cccc3cc1ccc3ccccc3c21,ICRHCNSZHYPRNZ-UHFFFAOYSA-N,C1=Cc2c3c1cccc3cc1ccc3ccccc3c21,1,0.8897261342163825,0.9597230912097257,0.9406923646300948,0.9998270494638534,0.6979016345063039,0.8243050127637368,0.9802623831341736,0.8430190682411194,0.961864709854126,0.9977759122848512,0.906127631664276,0.9985504746437072,9.04230499267578,8.344405174255371,1.5841803550720217,-0.5043002963066101
entry-0000031,O=C1C=C[C@]2(O)c3c(ccc(O)c31)-c1ccc(O)c3c1[C@H]2[C@H]1O[C@H]1C3=O,OXZKROMWFXHLSV-UHFFFAOYSA-N,O=C1C=CC2(O)c3c(ccc(O)c31)-c1ccc(O)c3c1C2C1OC1C3=O,1,0.7797086530933518,0.7395475717717822,0.7542483073253061,0.5050847457627119,0.5362110569476926,0.7523600462336621,0.7370243160144097,0.4232026040554046,0.9080462455749512,0.6705371141433716,0.7567715048789978,0.9989951848983764,8.954474449157715,4.786056995391846,0.2270309180021286,0.0504235364496707
entry-0000032,c1ccc2c(c1)cc1ccc3cc4ccccc4c4ccc2c1c34,TUGYIJVAYAHHHM-UHFFFAOYSA-N,c1ccc2c(c1)cc1ccc3cc4ccccc4c4ccc2c1c34,1,0.900819041081498,0.9728313890757068,0.9449336119588948,0.95408449102597,0.8722174281699582,0.9711703623721232,0.9370502517670376,0.9070765972137452,0.9188970923423768,0.9323402643203736,0.9409741163253784,0.9978438019752502,9.76490306854248,8.594658851623535,1.86637282371521,-0.6515616178512573
entry-0000033,O=NN(CCc1c[nH]c2ccccc12)C1OCC(O)C(O)C1O,IHAFTOLIXGXSFD-UHFFFAOYSA-N,O=NN(CCc1c[nH]c2ccccc12)C1OCC(O)C(O)C1O,1,0.5391662499933015,0.6951935624184428,0.5443600157426017,0.4802259887005649,0.4138383207870781,0.5375638615770195,0.3311511312424171,0.9382531642913818,0.3274392485618591,0.3265569508075714,0.463245540857315,0.9464248418807985,6.277829647064209,8.435175895690918,-0.2063802480697631,-0.5758787393569946
entry-0000034,OC1COC(NCCc2c[nH]c3ccccc23)C(O)C1O,HEZPQORCUKTJMU-UHFFFAOYSA-N,OC1COC(NCCc2c[nH]c3ccccc23)C(O)C1O,1,0.3028680965490483,0.5808080808080809,0.1653768632200199,0.3389830508474576,0.4135084434551304,0.4169462116830538,0.2346248291344995,0.6008444428443909,0.1427284628152847,0.5488659143447876,0.3003370463848114,0.1417069882154464,8.079075813293457,6.473008632659912,-0.1527239084243774,-0.6550432443618774
entry-0000035,c1cc2ccc3cccc4ncc(c1)c2c34,YEELFSTYCPPLQY-UHFFFAOYSA-N,c1cc2ccc3cccc4ncc(c1)c2c34,1,0.90699841531931,0.9307601211983428,0.9516271431382516,1.0,0.9188612965005072,0.8119022938711309,0.9278435954783136,0.9106937646865844,0.9643185138702391,0.995092749595642,0.941946506500244,0.9976220726966858,10.014653205871582,8.765936851501465,1.5666261911392212,-0.4865824282169342
entry-0000036,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,IDYZIJYBMGIQMJ-UHFFFAOYSA-N,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,1,0.5172340733131792,0.7337531343012184,0.5655916658198352,0.4576271186440678,0.6551398703584267,0.3681077694235589,0.6011337881357243,0.4243932962417602,0.1228332370519638,0.3676215708255768,0.6111509203910828,0.9278760552406312,6.748873710632324,8.172691345214844,-0.532734751701355,0.2149696499109268
entry-0000037,O=c1cc(CO)occ1O,BEJNERDRQOWKJM-UHFFFAOYSA-N,O=c1cc(CO)occ1O,1,0.2960701732007558,0.4965718412864239,0.1824242800166445,0.3559322033898305,0.4512701510236021,0.3119719212334038,0.36488263956502,0.4709848761558532,0.1271870285272598,0.3842813968658447,0.5027682185173035,0.1755034178495407,8.660664558410645,6.070072174072266,-0.343863695859909,0.1301931291818618
entry-0000038,O=C(O)c1occc(=O)c1O,XZUDOWCTKOXYCZ-UHFFFAOYSA-N,O=C(O)c1occc(=O)c1O,0,0.3048496487986399,0.348199419627991,0.2661659018029269,0.5423728813559322,0.4450315508445363,0.5914197257850509,0.3266355151692597,0.1270351558923721,0.0564494915306568,0.1542411893606186,0.1234050467610359,0.0002157775743398,7.486186504364014,8.28370189666748,-0.3006375133991241,0.5408395528793335
entry-0000039,Cc1occc(=O)c1O,XPCTZQVDEJYUGT-UHFFFAOYSA-N,Cc1occc(=O)c1O,1,0.248666136589032,0.5065701937706288,0.2485201735924146,0.423728813559322,0.5363022253377184,0.4025051576775714,0.3860334161192676,0.1964028179645538,0.1321684420108795,0.1032870188355445,0.3106406331062317,0.0286750886589288,8.545571327209473,6.1669769287109375,-0.1425599306821823,0.3332055211067199
entry-0000040,CN1CN=C2C1=N[C-][N+](O)=C2N,GZNFBGUUACVKLJ-UHFFFAOYSA-N,CN1CN=C2C(=N)N(O)[CH]N=C21,1,0.5532738767655877,0.3876698014629049,0.4739882649290314,0.4067796610169492,0.7336302171516501,0.5290018148820327,0.6712329509822292,0.1440064907073974,0.7083026170730591,0.9396899342536926,0.6382454633712769,0.604709267616272,4.137793064117432,7.239956855773926,-0.764005184173584,0.2272257208824157
entry-0000041,C=CCC1=C(C)[C@H](OC(=O)[C@H]2[C@H](C=C(C)C)C2(C)C)CC1=O,ZCVAOQKBXKSDMS-UHFFFAOYSA-N,C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,1,0.3295047526515459,0.8074973889567193,0.2225568316487987,0.3728813559322034,0.6334145828783146,0.2646198830409356,0.5193034380070252,0.1483047157526016,0.5430870652198792,0.4454241394996643,0.2268515974283218,0.1259392946958542,6.994224548339844,3.9029595851898193,-1.125549554824829,-0.4012137353420257
entry-0000042,CN(C)c1ccc(N=Nc2ccc(OC3OC(CO)C(O)C(O)C3O)cc2)cc1,MKQJTYMUKUOVSU-UHFFFAOYSA-N,CN(C)c1ccc(N=Nc2ccc(OC3OC(CO)C(O)C(O)C3O)cc2)cc1,0,0.5984619524366743,0.8022510721081481,0.7523431402765335,0.3644067796610169,0.4453896771078073,0.6317387598551033,0.3941893880141881,0.9431087374687196,0.6271147131919861,0.1642015278339386,0.5129371881484985,0.1006502509117126,8.150504112243652,6.463064670562744,0.1808843910694122,-0.2519330978393554
entry-0000043,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,XJKSTNDFUHDPQJ-UHFFFAOYSA-N,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,0,0.2436784901447292,0.0915323875445206,0.0669558985027082,0.322639225181598,0.6583174328137286,0.3039761981641219,0.3537686675590815,0.272451102733612,0.2803169190883636,0.3961668312549591,0.1080794557929039,0.5116721391677856,5.1512451171875,6.252979755401611,2.1448590755462646,-0.6502615213394165
entry-0000044,CCN(CC)c1ccc(-c2ccc(-c3ccc(N(CC)CC)cc3)cc2)cc1,PWYBEZFEEJBETN-UHFFFAOYSA-N,CCN(CC)c1ccc(-c2ccc(-c3ccc(N(CC)CC)cc3)cc2)cc1,1,0.305255162328012,0.1688144329896907,0.3555248355118443,0.1372881355932203,0.5072194611852511,0.2637254544152121,0.3860914089226759,0.7282624840736389,0.4402231872081756,0.4489582777023315,0.3153895735740661,0.6816969513893127,5.258562088012695,6.81284236907959,0.8457476496696472,-0.5882207155227661
entry-0000045,Nc1ccc(-c2ccc(-c3ccc(N)cc3)cc2)cc1,QBSMHWVGUPQNJJ-UHFFFAOYSA-N,Nc1ccc(-c2ccc(-c3ccc(N)cc3)cc2)cc1,1,0.6284118078938369,0.7354903693607162,0.5889181873950781,0.2021791767554479,0.7098445485595244,0.2371091622827262,0.787533242010643,0.875217080116272,0.8273428678512573,0.9703702330589294,0.6077788472175598,0.9128968715667723,4.094510078430176,6.9891533851623535,1.7074298858642578,-0.2713509202003479
entry-0000046,O=C1CCc2ccccc2O1,VMUXSMXIQBNMGZ-UHFFFAOYSA-N,O=C1CCc2ccccc2O1,0,0.3721446756754594,0.5430956247822835,0.5672919168646823,0.2711864406779661,0.3967858585769621,0.49377990430622,0.3576384898345269,0.272451102733612,0.4977796971797943,0.4879626035690307,0.1232171207666397,0.0055004167370498,6.364534854888916,9.172978401184082,0.3288846015930176,-0.761184811592102
entry-0000047,O=C1c2ccccc2-c2c1ccc1ccccc21,USYWCEDYVLPNHH-UHFFFAOYSA-N,O=C1c2ccccc2-c2c1ccc1ccccc21,1,0.6369440586765216,0.7656119789656572,0.455798847874607,0.9152542372881356,0.7720509314185697,0.7143224347808389,0.6530001068740152,0.7308974266052246,0.7304100394248962,0.4588974118232727,0.3914122879505157,0.516411304473877,7.042386054992676,6.961915016174316,1.594950795173645,-0.4202736020088196
entry-0000048,CC(=O)OC1C(O)C2OC3C=C(C)C(OC(=O)CC(C)C)CC3(OC(C)=O)C1(C)C21CO1,BJABNFDGAUXOTA-UHFFFAOYSA-N,CC(=O)OC1C(O)C2OC3C=C(C)C(OC(=O)CC(C)C)CC3(OC(C)=O)C1(C)C21CO1,0,0.3461954116263038,0.3627064784442362,0.3886378181520151,0.3389830508474576,0.2332109099486954,0.3811607573980823,0.3356027561019311,0.6417659521102905,0.3639200031757355,0.3681161999702453,0.4848654270172119,0.9717500805854796,5.542142391204834,4.161134243011475,-1.0633817911148071,-0.2667120397090912
entry-0000049,CC(=O)OCC12CCC(C)=CC1OC1C(O)C(OC(C)=O)C2(C)C12CO2,AUGQEEXBDZWUJY-UHFFFAOYSA-N,CC(=O)OCC12CCC(C)=CC1OC1C(O)C(OC(C)=O)C2(C)C12CO2,0,0.2524297471562944,0.4728992224880383,0.3211336149743471,0.288135593220339,0.1599444672331001,0.3235492577597841,0.2789816549472076,0.086043082177639,0.3765480816364288,0.0224622562527656,0.3455643951892853,0.9893652200698853,6.89552116394043,5.248019695281982,-1.1133172512054443,-0.3276431858539581
entry-0000050,CC(=O)OCC12CC(OC(=O)CC(C)C)C(C)=CC1OC1C(O)C(OC(C)=O)C2(C)C12CO2,BXFOFFBJRFZBQZ-UHFFFAOYSA-N,CC(=O)OCC12CC(OC(=O)CC(C)C)C(C)=CC1OC1C(O)C(OC(C)=O)C2(C)C12CO2,1,0.2904511981711408,0.2717973875351452,0.3231616276758246,0.288135593220339,0.260689630359407,0.3070802005012531,0.3686053943378088,0.0651848539710044,0.3490333259105682,0.5107175707817078,0.4333057999610901,0.988651156425476,5.751369476318359,4.064579963684082,-1.0963646173477173,-0.3291321992874145
entry-0000051,CC1CC2OC(=O)C(C)C2CC2(C)C(O)CC(O)CC12,BKRGUDHSWKQHRH-UHFFFAOYSA-N,CC1CC2OC(=O)C(C)C2CC2(C)C(O)CC(O)CC12,1,0.195899392250052,0.6439912029446432,0.1774944407174188,0.2033898305084746,0.1586042932430361,0.2910821634505844,0.1062102390279233,0.3842489719390869,0.1179947108030319,0.0223719608038663,0.063984178006649,0.0158759150654077,6.470548152923584,4.350008010864258,-1.2581874132156372,-0.9746869802474976
entry-0000052,C[C@H]1C[C@H]2OC(=O)[C@H](C)[C@H]2C[C@@]2(C)[C@H](O)C[C@H](O)C[C@H]12,BKRGUDHSWKQHRH-UHFFFAOYSA-N,CC1CC2OC(=O)C(C)C2CC2(C)C(O)CC(O)CC12,1,0.1958528782792605,0.6439912029446432,0.1774944407174188,0.2033898305084746,0.1586042932430361,0.2910821634505844,0.1062102390279233,0.3842489719390869,0.1179947108030319,0.0223719608038663,0.0549404583871364,0.0158759150654077,6.402566909790039,4.32318639755249,-1.2581874132156372,-0.9746869802474976
entry-0000053,C=C(C)C1C=C2C(COC(=O)CCCCCCCCCCCCCCCCC)=CC=C2C(C)=CC1,JJOMKEHSADWVHT-UHFFFAOYSA-N,C=C(C)C1C=C2C(COC(=O)CCCCCCCCCCCCCCCCC)=CC=C2C(C)=CC1,1,0.1554936588731577,0.0201337753382164,0.1014158371099529,0.3389830508474576,0.1689522923865472,0.4485432330827066,0.0582574960559473,0.0123857613652944,0.0599460378289222,0.0557873770594596,0.044076383113861,0.0101970108225941,5.139758110046387,2.445728063583374,-1.6005628108978271,-1.7965140342712402
