identifier,input-smiles,inchikey,smiles,true-value,pred-value,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-mordred,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-grover-embedding,molmap,classic,manifolds,fingerprint,reference_embedding,ersilia_embedding,umap-0,umap-1,pca-0,pca-1
Cc1cc(cc(n1)N1CCOCC1)Nc1nc(nn2cccc12)Nc1cc([nH]n1)C,Cc1cc(Nc2nc(Nc3cc(C)[nH]n3)nn3cccc23)cc(N2CCOCC2)n1,PUNIWPYXBKRQFU-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3cc(C)[nH]n3)nn3cccc23)cc(N2CCOCC2)n1,1,0.796603507606955,0.6506565846226952,0.7888140600801203,0.8853378907776664,0.7213114754098361,0.7139468677672671,0.9141864776611328,0.5986323893199476,0.7160597443580627,1.0,0.8870999813079834,0.9990354776382446,13.13051986694336,9.062066078186035,0.1526191383600235,2.0874807834625244
FC(F)(F)c1ccc(cn1)Nc1nc(cs1)C1=CNC(=O)C=C1,O=c1ccc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)c[nH]1,BWPJWRIEOHVGQY-UHFFFAOYSA-N,O=c1ccc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)c[nH]1,1,0.4069706577980366,0.6858013110953125,0.4601379690192591,0.3424342105263158,0.5737704918032787,0.4883107034152077,0.3761089146137237,0.5310589620027396,0.5247522592544556,0.0,0.3652556538581848,0.2472865581512451,12.338391304016112,10.709919929504396,-0.8336788415908813,1.4965661764144895
Cc1cc(cc(n1)F)Nc1nc(nn2cccc12)Nc1cc([nH]n1)C,Cc1cc(Nc2nc(Nc3cc(C)[nH]n3)nn3cccc23)cc(F)n1,AZLYOPOFMQSFCW-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3cc(C)[nH]n3)nn3cccc23)cc(F)n1,1,0.8914956542595639,0.7106287413209308,0.7933755605214248,0.8853378907776664,0.9344262295081968,0.9516461150086716,0.9155601263046264,0.7394985073931848,0.8465441465377808,1.0,0.8593845963478088,0.999994158744812,13.11733341217041,8.878328323364258,-0.7593277096748352,2.457737445831299
CS(=O)(=O)NC(=O)CCc1cn(nc1-c1ccnc(c1)C(F)(F)F)-c1ccc(cc1)Br,CS(=O)(=O)NC(=O)CCc1cn(-c2ccc(Br)cc2)nc1-c1ccnc(C(F)(F)F)c1,XWMXMGNJCUSZCW-UHFFFAOYSA-N,CS(=O)(=O)NC(=O)CCc1cn(-c2ccc(Br)cc2)nc1-c1ccnc(C(F)(F)F)c1,0,0.4339612332574902,0.3775116973464915,0.5136000636813866,0.4493243243243243,0.5819672131147541,0.3367272111899468,0.2553294897079468,0.6757264248461714,0.5715992450714111,0.0,0.3984034657478332,0.9804286360740662,8.817301750183105,10.766931533813477,-0.3458216488361358,0.107686199247837
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)Nc1cc([nH]n1)-c1ccc(cc1)F,Cc1cc(Nc2nc(Nc3cc(-c4ccc(F)cc4)[nH]n3)nn3cccc23)cc(C)n1,GLPTXOGEUHGWIN-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3cc(-c4ccc(F)cc4)[nH]n3)nn3cccc23)cc(C)n1,1,0.8724062208462949,0.6773186654132726,0.9250657920429518,0.9200754821159232,0.9289617486338796,0.98994745827325,0.9267590045928956,0.5053228198926366,0.9303018450737,1.0,0.9290316700935364,1.0,12.858612060546877,8.84096908569336,-1.279612421989441,1.2227953672409058
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)Nc1cc([nH]n1)-c1ccco1,Cc1cc(Nc2nc(Nc3cc(-c4ccco4)[nH]n3)nn3cccc23)cc(C)n1,OQVTZQWMMJHECB-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3cc(-c4ccco4)[nH]n3)nn3cccc23)cc(C)n1,1,0.8606589789290567,0.7516540012566774,0.7027474150378643,0.8063524590163934,0.918032786885246,0.8802997530373097,0.8403502702713013,0.6707587432688477,0.8255452513694763,1.0,0.8374401926994324,0.9999995231628418,12.686426162719728,8.621667861938477,-1.115562081336975,1.967020034790039
COc1ccc(cn1)-c1csc(n1)Nc1ccc(nc1)C(F)(F)F,COc1ccc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)cn1,GHOZKJYYAWZOGJ-UHFFFAOYSA-N,COc1ccc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)cn1,1,0.6576077526383063,0.5969339162019278,0.5113067554640752,0.5779149159663866,0.6721311475409836,0.838253559306191,0.6898916363716125,0.6529842552594807,0.6881105303764343,0.0,0.8126243948936462,0.8448836803436279,9.603696823120115,9.367720603942873,-0.8914204835891724,1.313970685005188
CC(NCC(=O)O)c1cn(nc1-c1ccc(cc1)Cl)-c1ccc(cc1)Br,CC(NCC(=O)O)c1cn(-c2ccc(Br)cc2)nc1-c1ccc(Cl)cc1,ZAGHORYIAUTIHZ-UHFFFAOYSA-N,CC(NCC(=O)O)c1cn(-c2ccc(Br)cc2)nc1-c1ccc(Cl)cc1,0,0.2559183611928152,0.5768035626140733,0.2478412354782817,0.245045045045045,0.4098360655737705,0.24438038808286,0.5512218475341797,0.2714348898806742,0.3854067623615265,0.0,0.2487049400806427,0.0492263734340667,5.042072772979736,9.62259292602539,-1.0201321840286257,-1.4414100646972656
Cc1cc(n[nH]1)Nc1nc(c2cccn2n1)Nc1ccc2c(c1)CCNC2,Cc1cc(Nc2nc(Nc3ccc4c(c3)CCNC4)c3cccn3n2)n[nH]1,RFPRBONPESJZRK-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3ccc4c(c3)CCNC4)c3cccn3n2)[nH]n1,1,0.6799762065158528,0.5258148189052683,0.7905190267886814,0.8853378907776664,0.6721311475409836,0.7362322837418992,0.7662099003791809,0.4459350591442375,0.696061372756958,0.4632735416337351,0.6973118782043457,0.9897790551185608,12.81367301940918,8.92943286895752,-0.3360421061515808,0.9413461685180664
CC(OC(=O)N(C)C)[C@@H](Nc1nc(nc2cc(sc12)-c1ccc(cc1)C(F)(F)F)N)C(=O)N1CCNC2(CC2)C1,CC(OC(=O)N(C)C)[C@@H](Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCNC2(CC2)C1,KMGAVMSURCRYPS-UHFFFAOYSA-N,CC(OC(=O)N(C)C)C(Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCNC2(CC2)C1,1,0.4419837895473231,0.4508177870788263,0.5105820105820106,0.5565359217849819,0.6557377049180327,0.5220017564592483,0.3991660177707672,0.5282641106943968,0.3400355875492096,0.0,0.7099101543426514,0.857631266117096,16.08521270751953,8.786222457885742,1.1337454319000244,-0.3420079946517944
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)Nc1cc(n(n1)C)C(F)(F)F,Cc1cc(Nc2nc(Nc3cc(C(F)(F)F)n(C)n3)nn3cccc23)cc(C)n1,FDXVFWGMIADBMP-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3cc(C(F)(F)F)n(C)n3)nn3cccc23)cc(C)n1,1,0.741058990315255,0.463598089709152,0.702126531663784,0.6285818478432513,0.918032786885246,0.6905775013352511,0.9333532452583312,0.5514356201479039,0.7515780925750732,1.0,0.765395998954773,0.9934861063957214,12.849128723144531,8.809590339660645,-0.4768902063369751,2.0176122188568115
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)Nc1cn(nc1C(F)(F)F)C,Cc1cc(Nc2nc(Nc3cn(C)nc3C(F)(F)F)nn3cccc23)cc(C)n1,WSYIZEIFPFAYOJ-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3cn(C)nc3C(F)(F)F)nn3cccc23)cc(C)n1,1,0.7871455052673119,0.7708469619057208,0.6769376975094326,0.6164768965973785,0.8852459016393442,0.6998912268254471,0.93304842710495,0.5514356201479039,0.754502534866333,1.0,0.7551796436309814,0.9335840940475464,12.77853012084961,8.565471649169922,-0.4267142713069916,2.139570951461792
CNCCCNC(=O)c1cccc(c1)-c1ccc2ncc3c(nn(c3c2c1)C1CCOCC1)C,CNCCCNC(=O)c1cccc(-c2ccc3ncc4c(C)nn(C5CCOCC5)c4c3c2)c1,VFDQGRUCHCYHAP-UHFFFAOYSA-N,CNCCCNC(=O)c1cccc(-c2ccc3ncc4c(C)nn(C5CCOCC5)c4c3c2)c1,1,0.6395915144143135,0.7054935954549005,0.6376495845843237,0.5148392482975379,0.5819672131147541,0.745079038390075,0.6740740537643433,0.763532336177428,0.5161986947059631,0.0,0.8851277828216553,0.9866082668304444,5.864636898040772,7.8436689376831055,0.2387772351503372,0.0095168156549334
CNCCNC(=O)c1cccc(c1)-c1ccc2ncc3c(nn(c3c2c1)C1CCOCC1)C,CNCCNC(=O)c1cccc(-c2ccc3ncc4c(C)nn(C5CCOCC5)c4c3c2)c1,RZAUFUJLLPUBSG-UHFFFAOYSA-N,CNCCNC(=O)c1cccc(-c2ccc3ncc4c(C)nn(C5CCOCC5)c4c3c2)c1,1,0.6451144103986143,0.6747630008961557,0.6389133618426595,0.4645380434782608,0.4836065573770491,0.6698014362202408,0.6809301376342773,0.6580511387015237,0.7624329924583435,0.0,0.8693956136703491,0.9667290449142456,7.16856575012207,10.611787796020508,0.0919773280620575,0.0029708433430641
CN1C=CC(=CC1=O)Nc1nc(c2cccn2n1)Nc1cc(nc(c1)C)C,Cc1cc(Nc2nc(Nc3ccn(C)c(=O)c3)nn3cccc23)cc(C)n1,AEXPVDZFCMOWFA-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3ccn(C)c(=O)c3)nn3cccc23)cc(C)n1,1,0.751437300770319,0.571347250381286,0.8453815304190607,0.7457062845891869,0.819672131147541,0.6160947538234125,0.8690984845161438,0.5617432788654565,0.7671153545379639,1.0,0.6562072038650513,0.999994695186615,13.006967544555664,8.730713844299316,-1.064812421798706,2.3012406826019287
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)Nc1cc(nn1C)C(F)(F)F,Cc1cc(Nc2nc(Nc3cc(C(F)(F)F)nn3C)nn3cccc23)cc(C)n1,WXTXWAXGXOYNRX-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3cc(C(F)(F)F)nn3C)nn3cccc23)cc(C)n1,1,0.7609869017263472,0.6207244467112814,0.6221814767187291,0.7352868286861631,0.8524590163934426,0.6905775013352511,0.9331895112991332,0.5514356201479039,0.7590891718864441,1.0,0.7630840539932251,0.9879170060157776,12.794508934020996,8.550996780395508,-0.4786615371704101,2.0198121070861816
CN1CCN(CC1)C(=O)c1cc2nc(nc(c2o1)Nc1cc(nc(c1)C)C)Nc1cc([nH]n1)C,Cc1cc(Nc2nc(Nc3cc(C)[nH]n3)nc3cc(C(=O)N4CCN(C)CC4)oc23)cc(C)n1,BHOPJQFLJHSOBD-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3cc(C)[nH]n3)nc3cc(C(=O)N4CCN(C)CC4)oc23)cc(C)n1,0,0.5931355108929298,0.5786162156552535,0.4804104911947414,0.6453688591112394,0.7049180327868853,0.4727382408950935,0.6134793758392334,0.6564351906475748,0.5180637836456299,0.6669112399371008,0.8056580424308777,0.9659478068351746,10.669939041137695,8.65211009979248,0.5097103714942932,2.178436279296875
CN1C(=O)N([C@@H]2CCN(C[C@@H]2F)C(=O)CN2CCOCC2)c2c1cnc1ccc(cc21)-c1cccnc1C,Cc1ncccc1-c1ccc2ncc3c(c2c1)n([C@@H]1CCN(C(=O)CN2CCOCC2)C[C@@H]1F)c(=O)n3C,VCCXAZCENQCYIW-UHFFFAOYSA-N,Cc1ncccc1-c1ccc2ncc3c(c2c1)n(C1CCN(C(=O)CN2CCOCC2)CC1F)c(=O)n3C,1,0.273161625529135,0.5270009337193288,0.0085194633408919,0.6433089187557869,0.0,0.1735786575632303,0.7658463716506958,0.5172894855391781,0.2763285934925079,0.0,0.7161004543304443,0.0039257067255675,5.073706150054932,6.940028190612793,0.940647304058075,0.9024182558059692
CN1C(=O)N([C@H]2CCN(C[C@H]2F)C(=O)CN2CCOCC2)c2c1cnc1ccc(cc21)-c1cccnc1C,Cc1ncccc1-c1ccc2ncc3c(c2c1)n([C@H]1CCN(C(=O)CN2CCOCC2)C[C@H]1F)c(=O)n3C,VCCXAZCENQCYIW-UHFFFAOYSA-N,Cc1ncccc1-c1ccc2ncc3c(c2c1)n(C1CCN(C(=O)CN2CCOCC2)CC1F)c(=O)n3C,1,0.2801752337365935,0.5270009337193288,0.0085194633408919,0.6433089187557869,0.0,0.1735786575632303,0.7658463716506958,0.5172894855391781,0.3728942275047302,0.0,0.7161004543304443,0.0039257067255675,4.873261451721191,6.751046180725098,0.940647304058075,0.9024182558059692
CN1C(=O)N([C@H]2CCN(C[C@@H]2F)C(=O)CN2CCOCC2)c2c1cnc1ccc(cc21)-c1cccnc1C,Cc1ncccc1-c1ccc2ncc3c(c2c1)n([C@H]1CCN(C(=O)CN2CCOCC2)C[C@@H]1F)c(=O)n3C,VCCXAZCENQCYIW-UHFFFAOYSA-N,Cc1ncccc1-c1ccc2ncc3c(c2c1)n(C1CCN(C(=O)CN2CCOCC2)CC1F)c(=O)n3C,1,0.2751541195949092,0.5270009337193288,0.0085194633408919,0.6433089187557869,0.0,0.1735786575632303,0.765846312046051,0.5172894855391781,0.3129118680953979,0.0,0.7161004543304443,0.0039257067255675,4.797739505767822,6.909907341003418,0.940647304058075,0.9024182558059692
CN(c1ccc(cc1)C(F)(F)F)c1nc(cs1)-c1sc(nc1C)C,Cc1nc(C)c(-c2csc(N(C)c3ccc(C(F)(F)F)cc3)n2)s1,LFBHMEQSNCCXJD-UHFFFAOYSA-N,Cc1nc(C)c(-c2csc(N(C)c3ccc(C(F)(F)F)cc3)n2)s1,1,0.624256283128804,0.6208968897101693,0.5185367454980513,0.5160845588235294,0.6721311475409836,0.5347537189169729,0.4701322615146637,0.7330368083934452,0.5174248218536377,1.0,0.9208548069000244,0.930577039718628,9.580958366394045,10.348881721496582,-0.4088279008865356,0.3828510642051697
CN1CCN(CC1)c1cc(cc(n1)C)Nc1nc(nn2cccc12)Nc1cc([nH]n1)C,Cc1cc(Nc2nc(Nc3cc(C)[nH]n3)nn3cccc23)cc(N2CCN(C)CC2)n1,QVBDPAZIYXZHFO-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3cc(C)[nH]n3)nn3cccc23)cc(N2CCN(C)CC2)n1,1,0.7507366605812694,0.6414018524532477,0.827815395080191,0.8853378907776664,0.6885245901639344,0.6008741070392655,0.8692386150360107,0.4752680492385341,0.6886917948722839,1.0,0.9192910194396972,0.9996694922447203,13.063215255737305,9.174538612365724,0.3388611674308777,2.160853385925293
Cc1ccc(cn1)-c1csc(n1)Nc1ccc(nc1)C(F)(F)F,Cc1ccc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)cn1,HOFHRBZPUXGPAJ-UHFFFAOYSA-N,Cc1ccc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)cn1,1,0.5818539501509173,0.6926799021141867,0.5970278150549131,0.4451024159663865,0.6229508196721312,0.6104919652996575,0.6795991063117981,0.6929120402677996,0.4526710212230682,0.0,0.7973825335502625,0.97806578874588,7.127541542053223,11.939440727233888,-1.0042623281478882,1.7735049724578855
Cc1cc(ccn1)-c1csc(n1)Nc1ccc(nc1)C(F)(F)F,Cc1cc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)ccn1,CZXKNUYMTDOYOX-UHFFFAOYSA-N,Cc1cc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)ccn1,1,0.5981292580839689,0.6080705970210792,0.4969514336251481,0.6695701827242525,0.6010928961748635,0.5971858269935193,0.6964935064315796,0.6929120402677996,0.4826517403125763,0.4965129946968011,0.8029584884643555,0.9972933530807496,7.455860137939453,11.669037818908691,-1.0050889253616333,1.7553322315216064
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)Nc1nn(c2ccccc12)C,Cc1cc(Nc2nc(Nc3nn(C)c4ccccc34)nn3cccc23)cc(C)n1,HNDFHACSGDEZOR-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3nn(C)c4ccccc34)nn3cccc23)cc(C)n1,1,0.8843132489818805,0.7854942684997284,0.8680428986087433,0.8404919037919065,0.8688524590163934,0.9193430389257324,0.945245325565338,0.6376609142666804,0.8143676519393921,1.0,0.8988874554634094,0.9998698234558104,12.663688659667969,8.914665222167969,-1.1141012907028198,1.7341324090957642
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)NC(=O)c1ccccc1,Cc1cc(Nc2nc(NC(=O)c3ccccc3)nn3cccc23)cc(C)n1,HLMWHCQYYBNTNR-UHFFFAOYSA-N,Cc1cc(Nc2nc(NC(=O)c3ccccc3)nn3cccc23)cc(C)n1,1,0.8588691475730931,0.7695222881016432,0.9010867352112704,0.8793713260920833,0.7486338797814207,0.8404679852746427,0.9239742159843444,0.6677339296778202,0.7629809379577637,1.0,0.8192330598831177,0.9999023079872132,13.012218475341797,8.697690963745117,-1.480981945991516,0.6033844947814941
Cc1nc(c(s1)-c1csc(n1)Nc1cnc(nc1)C(F)(F)F)C,Cc1nc(C)c(-c2csc(Nc3cnc(C(F)(F)F)nc3)n2)s1,PUXDWKABOSJXBK-UHFFFAOYSA-N,Cc1nc(C)c(-c2csc(Nc3cnc(C(F)(F)F)nc3)n2)s1,1,0.5637896848304648,0.6423144604323522,0.4890566967830428,0.2660845588235294,0.680327868852459,0.5407236227074284,0.6504912972450256,0.606176490910511,0.250200092792511,1.0,0.7600903511047363,0.9709952473640442,10.02879238128662,9.98532009124756,0.0310562197118997,2.180681705474853
CC(C)[C@@H](N)C(=O)N1CC[C@H]([C@H](F)C1)N1C(=O)N(C)c2cnc3ccc(cc3c21)-c1cccnc1C,Cc1ncccc1-c1ccc2ncc3c(c2c1)n([C@@H]1CCN(C(=O)[C@H](N)C(C)C)C[C@H]1F)c(=O)n3C,CWAGVEDPJAIKJV-UHFFFAOYSA-N,Cc1ncccc1-c1ccc2ncc3c(c2c1)n(C1CCN(C(=O)C(N)C(C)C)CC1F)c(=O)n3C,1,0.7512496411319595,0.6352486951948607,0.7905062884783752,0.6088886289007144,0.7049180327868853,0.6181511613467559,0.6460873484611511,0.7443328606116758,0.7074983716011047,1.0,0.8611656427383423,0.7930524945259094,4.902822017669678,6.773464202880859,0.3895417153835296,1.0219618082046509
CN1C(=O)N([C@@H]2CCN(C[C@H]2F)C(=O)C(C)(C)C)c2c1cnc1ccc(cc21)-c1cccnc1C,Cc1ncccc1-c1ccc2ncc3c(c2c1)n([C@@H]1CCN(C(=O)C(C)(C)C)C[C@H]1F)c(=O)n3C,MZIYFSLWJDTDNW-UHFFFAOYSA-N,Cc1ncccc1-c1ccc2ncc3c(c2c1)n(C1CCN(C(=O)C(C)(C)C)CC1F)c(=O)n3C,1,0.78179132343992,0.6454659772518057,0.7524690589392441,0.6088886289007144,0.6721311475409836,0.652789461212714,0.8667601943016052,0.8187672518016244,0.7447964549064636,1.0,0.8991812467575073,0.96099454164505,4.833865642547607,6.707975387573242,0.2878619730472564,1.133999586105347
CC(C)C(=O)N1CC[C@H]([C@H](F)C1)N1C(=O)N(C)c2cnc3ccc(cc3c21)-c1cccnc1C,Cc1ncccc1-c1ccc2ncc3c(c2c1)n([C@@H]1CCN(C(=O)C(C)C)C[C@H]1F)c(=O)n3C,QWAPDAMVVFSFIU-UHFFFAOYSA-N,Cc1ncccc1-c1ccc2ncc3c(c2c1)n(C1CCN(C(=O)C(C)C)CC1F)c(=O)n3C,1,0.8069930572103129,0.6851672494927837,0.8327445254446785,0.6088886289007144,0.7868852459016393,0.6368863486370304,0.8375104665756226,0.7755504647516739,0.7582234144210815,1.0,0.9033769369125366,0.7785371541976929,4.843347072601318,6.713549137115479,0.2849552929401397,1.1155335903167725
CNC(=O)C(C)(C)N1CC[C@H]([C@H](F)C1)N1C(=O)N(C)c2cnc3ccc(cc3c21)-c1cccnc1C,CNC(=O)C(C)(C)N1CC[C@@H](n2c(=O)n(C)c3cnc4ccc(-c5cccnc5C)cc4c32)[C@H](F)C1,QKEUYQKFCSQYIK-UHFFFAOYSA-N,CNC(=O)C(C)(C)N1CCC(n2c(=O)n(C)c3cnc4ccc(-c5cccnc5C)cc4c32)C(F)C1,1,0.7542007483363514,0.6926969293536459,0.6696152404023109,0.6433089187557869,0.7622950819672131,0.5841363436365558,0.6995561718940735,0.7577118964365321,0.7288567423820496,1.0,0.8204723596572876,0.7214997410774231,4.888084411621094,6.811484336853027,0.2860138416290283,1.1378360986709597
