identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000034,Cc1ncsc1CCCl,PCLITLDOTJTVDJ-UHFFFAOYSA-N,Cc1ncsc1CCCl,1,0.9370540120264512,0.907927221470564,0.8400714652492115,0.8888888888888888,0.9654875539329572,0.9162541254125413,0.9997098926602844,0.9426231745520084,0.827505886554718,1.0,0.9840314388275146,0.999999701976776,5.465024471282959,5.3506269454956055,0.3272072672843933,1.7931076288223269
entry-0000035,NC(N)=Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1,XUFQPHANEAPEMJ-UHFFFAOYSA-N,N=C(CCSCc1csc(N=C(N)N)n1)NS(N)(=O)=O,1,0.6391437078251904,0.7015936580800464,0.7317908569686032,0.7973856209150327,0.8870725054858936,1.0,0.5555555555555556,0.9426231745520084,0.8691408038139343,0.7211086750030518,0.7631052732467651,0.0989990383386612,7.447754383087158,5.01596212387085,0.501313328742981,2.0768256187438965
entry-0000036,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CS[C@@H]12)c1csc(N)n1,DUSOHVGDHONLKB-UHFFFAOYSA-O,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CSC12)c1csc(N)n1,0,0.3111443795708326,0.7015936580800464,0.7747119503292181,0.6241830065359477,0.6966562924294039,0.272041847041847,0.4444444444444444,0.1368304275791933,0.8862254023551941,0.0912366658449173,0.2634856104850769,0.1890943348407745,7.778625965118408,5.362289905548096,0.2671704888343811,1.8476675748825075
entry-0000037,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CS[C@@H]12)c1csc(N)n1)C(=O)O,ORFOPKXBNMVMKC-UHFFFAOYSA-O,CC(C)(ON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CSC12)c1csc(N)n1)C(=O)O,0,0.293306887227467,0.7015936580800464,0.7163258919431597,0.6274509803921569,0.6849603859966553,0.222041847041847,0.2222222222222222,0.0270911719574388,0.8896561861038208,0.1223024204373359,0.1189207211136818,0.0523920208215713,7.664509296417236,5.42936897277832,0.3887327313423157,1.7696341276168823
entry-0000038,O=c1[nH]c2cc(Cl)ccc2o1,TZFWDZFKRBELIQ-UHFFFAOYSA-N,O=c1[nH]c2cc(Cl)ccc2o1,1,0.9665934079974944,0.907927221470564,0.8513786562253942,0.9215686274509804,0.9758274668987496,0.9995874587458746,0.8885987815491733,0.9426231745520084,0.8607968091964722,0.999944269657135,0.9950932264328004,0.999999701976776,3.2446818351745605,7.76386833190918,-0.8094222545623779,1.0293468236923218
entry-0000039,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@@H]4[C@H](C2)N(C)CC[C@]341,OROGSEYTTFOCAN-UHFFFAOYSA-N,COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,1,0.97292594869571,0.907927221470564,0.9097647146114528,0.9738562091503268,0.9864639078612562,0.9941502463054186,0.9997098926602844,0.901684290964685,0.8732746839523315,0.9999776482582092,0.9284321069717408,0.9995912909507751,4.291006088256836,9.112944602966309,0.6742573976516724,-0.2347732484340667
entry-0000040,CN1CC[C@@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@@H]3[C@@H]1C5,BQJCRHHNABKAKU-UHFFFAOYSA-N,CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,1,0.9748919692195736,0.907927221470564,0.9263769233633994,0.9738562091503268,0.9291186080640114,0.9941502463054186,0.9997098926602844,0.901684290964685,0.8753824830055237,0.999969244003296,0.946049153804779,0.998893678188324,4.440047740936279,9.618956565856934,0.6890094876289368,-0.3364961445331573
entry-0000041,CC[C@@H](C(N)=O)N1CCCC1=O,HPHUVLMMVZITSG-UHFFFAOYSA-N,CCC(C(N)=O)N1CCCC1=O,1,0.9520864111435188,0.907927221470564,0.9651082260618344,0.8529411764705882,0.9857321956079398,1.0,0.9997098926602844,0.9122026682891846,0.8329788446426392,1.0,0.972098469734192,0.9999471306800842,3.792907953262329,7.050173282623291,1.5531944036483765,0.5608527064323425
entry-0000042,CC[C@@H]1OC(=O)[C@@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)C[C@@H](N(C)C)[C@@H]2O)[C@](C)(OC)C[C@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C,LJVAJPDWBABPEJ-UHFFFAOYSA-N,CCC1OC(=O)C(C)C(=O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)OC12C,1,0.7754077295442237,0.7015936580800464,0.8513786562253942,0.6830065359477124,0.6045743283329096,0.8412698412698413,0.6666666666666666,0.9426231745520084,0.8860310912132263,0.9999974370002748,0.8970620632171631,0.995482861995697,5.444514751434326,9.827156066894531,1.1633344888687134,0.4450732171535492
entry-0000043,CC1(C)O[C@H]2CO[C@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1,KJADKKWYZYXHBB-UHFFFAOYSA-N,CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1,1,0.7800204730421659,0.907927221470564,0.6963099277030576,0.238562091503268,0.7193478755902256,0.8771645021645021,0.9997098926602844,0.8210221025079184,0.8425495028495789,0.9970545172691344,0.9403042793273926,0.999974489212036,5.454151630401611,7.204031944274902,1.359455108642578,0.7633714079856873
entry-0000044,CCCc1cc(=O)[nH]c(=S)[nH]1,KNAHARQHSZJURB-UHFFFAOYSA-N,CCCc1cc(=O)[nH]c(=S)[nH]1,1,0.9639102231526668,0.907927221470564,0.8878712044170288,0.9411764705882352,0.9385467651443636,1.0,0.8885987815491733,0.8210221025079184,0.8629615306854248,0.9999969601631165,0.981618344783783,1.0,2.8978283405303955,8.056374549865723,0.5101800560951233,1.4438632726669312
entry-0000045,C=CCNc1nc(NCC=C)nc(N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1,OBDOVFRMEYHSQB-UHFFFAOYSA-N,C=CCNc1nc(NCC=C)nc(N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1,1,0.9324737810955877,0.907927221470564,0.8831679648004171,0.8660130718954249,0.8511117987817189,0.9995874587458746,0.9997098926602844,0.8070947833779621,0.8802269101142883,0.9999997615814208,0.9624250531196594,0.9998480081558228,3.833971977233887,5.356274604797363,-0.5335355997085571,0.4458633661270141
entry-0000046,CC(=O)O[C@]1(C(C)=O)CC[C@@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@H]5C[C@@H]5[C@]4(C)[C@@H]3CC[C@@]21C,WZXZCWIUJRKDJF-UHFFFAOYSA-N,CC(=O)OC1(C(C)=O)CCC2C3=CC(Cl)=C4CC(=O)C5CC5C4(C)C3CCC21C,1,0.9629638364494574,0.907927221470564,0.8961358484575349,0.954248366013072,0.8170194816822507,0.9971264367816092,0.981191374141766,0.9426231745520084,0.8590477705001831,0.9999988079071044,0.9985706210136414,0.9999991059303284,6.39668083190918,10.981818199157717,1.8679585456848145,-0.1735857129096985
entry-0000047,C[C@H](O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,KYHQZNGJUGFTGR-UHFFFAOYSA-N,CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,1,0.9038800071733696,0.907927221470564,0.8313781116966938,0.7352941176470589,0.963532595103878,0.9967138955274838,0.9997098926602844,0.9426231745520084,0.8614922761917114,0.9875377416610718,0.9391941428184508,0.9917450547218324,4.744585514068604,6.413152694702148,0.5774984955787659,2.121577262878418
