identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000010,N#C[C@@H](N=Nc1ccccc1C(=O)O)C(N)=O,BLGDAGQEOZSBND-UHFFFAOYSA-N,N#CC(=NNc1ccccc1C(=O)O)C(N)=O,0.0,0.0166315999449668,0.0203055240215757,0.0533627164933236,0.1161247723231597,0.1577280876823659,0.0339153080600041,0.0148828832753563,0.1680066972243368,0.0295232813805341,0.029175478965044,0.0154521381482481,2.6024837493896484,7.298442363739014,-0.2414620965719223,-0.0821651965379715
entry-0000011,CCOC(=O)C(NC(C)=O)C(OC(C)=O)c1cccc(N(CCO)CCO)c1,CKZSAKZEWIMIET-UHFFFAOYSA-N,CCOC(=O)C(NC(C)=O)C(OC(C)=O)c1cccc(N(CCO)CCO)c1,0.0,0.0288802661967958,0.0748400915454528,0.0800738404083049,0.1130563775016174,0.1126388872311544,0.031933282301081,0.050286144667509,0.1680066972243368,0.0203032102435827,0.0895347446203231,0.1000947505235672,6.311656475067139,6.420166492462158,0.8944369554519653,-0.8020769357681274
entry-0000012,Cc1ccc(CCCC(=O)O)cc1C,ABMVUAWFTZKZDV-UHFFFAOYSA-N,Cc1ccc(CCCC(=O)O)cc1C,0.0,0.0397581989312502,0.0809826266034817,0.2060885933773051,0.1345575533896321,0.124673656948453,0.0391067953107492,0.0312174659381188,0.1680066972243368,0.0041412147693336,0.1983052194118499,0.0065016541630029,4.682355880737305,6.853664875030518,0.1334935277700424,-0.8894606828689575
entry-0000013,COc1cc(C)cc(OC)c1/C=C\C(=O)O,XCTXJHNBAGXPMI-UHFFFAOYSA-N,COc1cc(C)cc(OC)c1C=CC(=O)O,0.0,0.0202319314104194,0.0569468706705943,0.0758420378908059,0.1662261794054716,0.1293718882537758,0.0605679142496186,0.0794987565310447,0.1680066972243368,0.0122302221134305,0.0808413699269294,0.0006142711499705,1.9824539422988887,6.939440727233887,-0.1197675019502639,-0.0718189179897308
entry-0000014,N[C@@H](Cc1ccccc1)P(=O)(O)O,FQCNOURLMNHAQN-UHFFFAOYSA-N,NC(Cc1ccccc1)P(=O)(O)O,0.0,0.1110453219215591,0.0307731776757501,0.2003037338752993,0.2911634341878248,0.0305986971249357,0.1079889691087612,0.073848590418745,0.1680066972243368,0.0593147166073322,0.3901267051696777,8.689142850926146e-05,4.909119606018066,7.730749607086182,-0.7701100707054138,-1.2508729696273804
entry-0000015,COC(=O)CCC(=O)NNC(=O)c1ccc(Br)cc1,BUVLEONNOHKPSJ-UHFFFAOYSA-N,COC(=O)CCC(=O)NNC(=O)c1ccc(Br)cc1,0.0,0.0161143272804835,0.0199437168026374,0.049351714044553,0.1268576953383305,0.0520107412683046,0.0528538706581071,0.1237744864525489,0.1680066972243368,0.0225229170173406,0.0362792909145355,1.9626604625955224e-05,3.3476204872131348,7.596875190734863,0.2128416001796722,-1.140011191368103
entry-0000016,Cc1cc(OCC(=O)O)c(Cl)cc1Cl,JIPVYKRMJQZZLF-UHFFFAOYSA-N,Cc1cc(OCC(=O)O)c(Cl)cc1Cl,0.0,0.0574518053348979,0.0696574039714132,0.2204617742265306,0.2211152287784026,0.0950289170203523,0.0293923611951764,0.1385382465589599,0.1680066972243368,0.0088073043152689,0.1856523007154464,0.0044903117232024,3.4154205322265625,8.097763061523438,-0.0295263957232236,-0.0486466661095619
entry-0000017,CCCC(=O)NC(Oc1ccc(Cl)cc1Cl)C(Cl)(Cl)Cl,SAOOBNDBUGRMBS-UHFFFAOYSA-N,CCCC(=O)NC(Oc1ccc(Cl)cc1Cl)C(Cl)(Cl)Cl,0.0,0.2063876750105197,0.1936575253060988,0.2651869412982087,0.2780401940363906,0.1068808860905098,0.1111638302597811,0.2403398566382833,0.1680066972243368,0.2513546049594879,0.1694240570068359,0.6029788851737976,3.2475757598876958,8.133042335510254,0.4475239813327789,-0.5792086720466614
entry-0000018,NC(=O)/N=C(\N)NC(=O)c1ccccc1,MOQFXIWOXJAZRA-UHFFFAOYSA-N,N=C(NC(N)=O)NC(=O)c1ccccc1,0.0,0.0164562364184283,0.0563977521763806,0.0600665381261744,0.1318339877607122,0.140918849895291,0.0391068392233612,0.014295565067814,0.1680066972243368,0.0329382121562957,0.023065723478794,4.524999894783832e-07,4.968423366546631,8.091153144836426,-0.7096626162528992,-1.2583138942718506
entry-0000019,CCCCC(=O)NNC(=S)NC(=O)c1cccc([N+](=O)[O-])c1,FAJDETCVQBTNNR-UHFFFAOYSA-N,CCCCC(=O)NNC(=S)NC(=O)c1cccc([N+](=O)[O-])c1,0.0,0.0166128713165858,0.0497016510456208,0.0811349953533821,0.1030447478053478,0.1156294079298343,0.0831726427002302,0.0307013046410233,0.1680066972243368,0.0050945100374519,0.0779523104429245,0.000686468440108,-0.6592614650726318,5.840240001678467,0.4416187405586242,-0.7748205661773682
entry-0000020,Cc1ccc(S(=O)(=O)N[C@H](C(=O)O)C(C)C)cc1,ZYFUNXTYNIYYJI-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc1,0.0,0.0175338438748004,0.0185731745612426,0.0962757810764263,0.0856432401099398,0.1287311329556419,0.1801898087194676,0.0197279771748466,0.1680066972243368,0.0058185029774904,0.0687259659171104,0.0013570724986493,1.326412796974182,8.263293266296387,-0.0533553473651409,-0.7129316926002502
entry-0000021,CN(CCC#N)CC(=O)Nc1ccc(NC(=O)CN(C)CCC#N)cc1,RGAJQRZKKQXIEQ-UHFFFAOYSA-N,CN(CCC#N)CC(=O)Nc1ccc(NC(=O)CN(C)CCC#N)cc1,0.0,0.0758201635908321,0.1627430418468931,0.1351935802147261,0.1660265118406311,0.1731532376849167,0.0523386623845643,0.0931049883345159,0.1680066972243368,0.0117393713444471,0.1527155339717865,0.3089372217655182,2.9667067527771,6.818334579467773,0.810627281665802,-0.3036604523658752
entry-0000022,Nc1ccc(O)c(C(=O)O)c1,KBOPZPXVLCULAV-UHFFFAOYSA-N,Nc1ccc(O)c(C(=O)O)c1,0.0,0.0166293644246888,0.0351924940210882,0.0919555660861663,0.1520980163612424,0.0213129694253118,0.0927748717771314,0.0099539903736058,0.1680066972243368,0.0113428281620144,0.0132816769182682,0.000202090901439,2.333385944366455,3.734513759613037,-0.6286195516586304,-0.1253919601440429
entry-0000023,CC(=C\C(=O)O)/C(=C/c1ccccc1)C(=O)O,MPVJIYIIVIHOMK-UHFFFAOYSA-N,CC(=CC(=O)O)C(=Cc1ccccc1)C(=O)O,0.0,0.0171015721435753,0.08914929040845,0.061136338932482,0.1217897574826747,0.0876344901666096,0.0198370371528152,0.0270807822128714,0.1680066972243368,0.0267048776149749,0.0589402057230472,7.889707194408402e-05,5.311000347137451,6.580266952514648,-0.3911762535572052,-0.9205162525177002
entry-0000024,COc1ccccc1OC[C@H](O)CO,HSRJKNPTNIJEKV-UHFFFAOYSA-N,COc1ccccc1OCC(O)CO,0.0,0.173245822470303,0.0273122154667546,0.2669739185928802,0.2840469566390623,0.1403302005347365,0.28644738008643,0.069554550577598,0.2588040785155587,0.2676849961280823,0.1187269240617752,3.144368383800611e-05,4.149646282196045,4.859225273132324,-0.2002181708812713,-0.893770694732666
entry-0000025,CNC[C@H](O)c1ccc(O)cc1,YRCWQPVGYLYSOX-UHFFFAOYSA-N,CNCC(O)c1ccc(O)cc1,0.0,0.247835987843617,0.0285291147815547,0.3612598834869356,0.3618684764984786,0.2474167030119539,0.2973008731106297,0.0966344218640763,0.2588040785155587,0.1200376823544502,0.3254451751708984,9.840438224273385e-07,6.728124618530273,7.035435676574707,-0.5730684399604797,-1.008375883102417
entry-0000026,CCOC(=O)c1ccc(N)cc1,BLFLLBZGZJTVJG-UHFFFAOYSA-N,CCOC(=O)c1ccc(N)cc1,0.0,0.0359389390754464,0.0339612074726767,0.117068035861895,0.197185472613031,0.1506822390322352,0.0683860737169973,0.0860053605836736,0.1680066972243368,0.0437667444348335,0.1682838648557663,0.0094556808471679,2.8517005443573,8.553351402282715,-0.6376054286956787,-0.9720566868782043
entry-0000027,CCCCOC(=O)c1ccc(N)cc1,IUWVALYLNVXWKX-UHFFFAOYSA-N,CCCCOC(=O)c1ccc(N)cc1,0.0,0.0515833240168549,0.0717443246594522,0.1567746756827018,0.1868622438473451,0.1976423346993812,0.1234439440051555,0.0494280642468144,0.1680066972243368,0.0380079261958599,0.2594926059246063,0.0609434768557548,2.827081680297852,9.002032279968262,-0.0278630908578634,-1.189924716949463
entry-0000028,COC(=O)C(CCSC)NC(=O)c1cccc([N+](=O)[O-])c1,ZLFYSBJOSYWXDW-UHFFFAOYSA-N,COC(=O)C(CCSC)NC(=O)c1cccc([N+](=O)[O-])c1,0.0,0.0272007282973752,0.0532327794880659,0.1442574692872805,0.1412033563200812,0.1162360609944797,0.0435763307507739,0.0372802212358939,0.1680066972243368,0.0773646831512451,0.0546644628047943,0.0549746751785278,-0.8014921545982361,6.103029251098633,0.3334403932094574,-0.6050041317939758
entry-0000029,CC[C@H](Cc1c(I)cc(I)c(N)c1I)C(=O)O,OIRFJRBSRORBCM-UHFFFAOYSA-N,CCC(Cc1c(I)cc(I)c(N)c1I)C(=O)O,0.0,0.0918104876347568,0.0628820505191447,0.1533085127834983,0.2442393479858092,0.3478822081570032,0.1133945193818032,0.1274186060387414,0.1680066972243368,0.0132098123431205,0.1302044093608856,0.0996131002902984,2.9274351596832275,8.166921615600586,0.6863200664520264,-0.0383833386003971
entry-0000030,CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,MAFMQEKGGFWBAB-UHFFFAOYSA-N,CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,0.0,0.0748758964115141,0.2096922307775267,0.2021628074649843,0.2135942797874549,0.1600046885485352,0.0672556130542596,0.1982034967664621,0.1680066972243368,0.05147011205554,0.2503208220005035,4.9416527758694435e-08,6.322251319885254,5.461796283721924,1.6388393640518188,-0.844856321811676
entry-0000031,NCCSCc1ccccc1Cl,CEOBXCFVZOZDFM-UHFFFAOYSA-N,NCCSCc1ccccc1Cl,1.0,0.4319700981372205,0.2830518864715897,0.6065003013723633,0.3358338610922131,0.3365444235792604,0.1942870039265053,0.3002306277426319,0.527984860782285,0.6387040019035339,0.725506067276001,0.991833508014679,3.7954468727111816,8.67933464050293,-0.5498631596565247,-0.8447799682617188
entry-0000032,Cc1cccc(NC(N)=S)c1,JODPVHLKQIOIIW-UHFFFAOYSA-N,Cc1cccc(NC(N)=S)c1,0.0,0.0774531163733731,0.0925101711062263,0.2181253020769056,0.2123344124494426,0.1990566054765234,0.1352946139659644,0.2043431718917037,0.2588040785155587,0.1525350362062454,0.1781878471374511,0.0463820472359657,4.361046314239502,7.257832527160644,-1.2693630456924438,-0.5590327978134155
entry-0000033,NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1,GJQPMPFPNINLKP-UHFFFAOYSA-N,NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1,0.0,0.0624406613395027,0.0162013087018971,0.0721936098274877,0.2827155569693474,0.0960483243569426,0.0614648479990821,0.0750934688473922,0.1680066972243368,0.0012022777227684,0.0961498171091079,2.8076300395696308e-08,1.7698105573654177,8.732561111450195,-0.0941133871674537,0.4491560459136963
entry-0000034,O=[N+]([O-])c1cc([As](=O)(O)O)ccc1O,XMVJITFPVVRMHC-UHFFFAOYSA-N,O=[N+]([O-])c1cc([As](=O)(O)O)ccc1O,0.0,0.0282490983171587,0.01063685478486,0.1726926945569863,0.1863639314300576,0.0710575783509613,0.0676007080737689,0.0108832297361824,0.1680066972243368,0.0207106415182352,0.0774558782577514,1.816346230043564e-05,-0.6396463513374329,5.893528461456299,-0.3340341746807098,0.0868126675486564
entry-0000035,NC(=O)Nc1ccc([As](=O)(O)O)cc1,WWXBHTZSYYGCSG-UHFFFAOYSA-N,NC(=O)Nc1ccc([As](=O)(O)O)cc1,0.0,0.0213321520624391,0.0166600249153552,0.0832460408187757,0.1711460779657798,0.0601864400202386,0.0320246081612295,0.02800629630699,0.1680066972243368,0.0505705997347831,0.0450099036097526,8.352576514880639e-06,6.159446239471436,7.818942546844482,-0.5904171466827393,-0.6390497088432312
entry-0000036,CC(=O)Nc1c(C)cc(OCC(=O)O)cc1C,MQFVHAVMJZSALX-UHFFFAOYSA-N,CC(=O)Nc1c(C)cc(OCC(=O)O)cc1C,0.0,0.0151872493854642,0.0238882166705846,0.0455348663845456,0.1035447519169988,0.065539926803005,0.0362661716686643,0.0484456105760609,0.1680066972243368,0.0077596073970198,0.0464490503072738,0.0002799116482492,4.876315116882324,7.0182271003723145,0.2026003450155258,-0.2639923691749573
entry-0000037,CN(C)Cc1cc(C(=O)O)cc(CN(C)C)c1O,YGQVYFAHDYFWHO-UHFFFAOYSA-N,CN(C)Cc1cc(C(=O)O)cc(CN(C)C)c1O,0.0,0.1170946546367572,0.0668017797221682,0.1183009950413413,0.4061233520813477,0.1089349014084007,0.1084453747927803,0.1985800487716428,0.1680066972243368,0.0103789661079645,0.1729456484317779,0.005490961484611,2.602154493331909,4.16815185546875,0.4296304583549499,0.2816749811172485
entry-0000038,NCc1ccc(S(N)(=O)=O)cc1,TYMRLRRVMHJFTF-UHFFFAOYSA-N,NCc1ccc(S(N)(=O)=O)cc1,0.0,0.1160389761474654,0.0270754261108381,0.1738384185766999,0.345449323597909,0.0957982834202645,0.0710550354548982,0.0211591955702386,0.1680066972243368,0.0283276364207267,0.2846490740776062,0.0006671020528301,1.800062894821167,8.218029975891113,-0.8285642266273499,-0.6607013940811157
entry-0000039,O=C(O)C[C@@H](C(=O)O)c1ccccc1[N+](=O)[O-],REWALNXOIYDJFF-UHFFFAOYSA-N,O=C(O)CC(C(=O)O)c1ccccc1[N+](=O)[O-],0.0,0.0182430552471666,0.0313651066343479,0.0523167857660526,0.1579882875043817,0.0637148719076975,0.0206335261120472,0.0254789436076871,0.1680066972243368,0.0060157952830195,0.0665780678391456,1.9316303223604336e-05,5.891237735748291,8.068244934082031,0.0333961844444274,-0.6910200715065002
entry-0000040,CN(C)Cc1cc(Cl)c(O)c(CN(C)C)c1,XITXAAZUAPOOOW-UHFFFAOYSA-N,CN(C)Cc1cc(Cl)c(O)c(CN(C)C)c1,0.0,0.2611994568144128,0.2036367650274519,0.3273176263469267,0.658372024216563,0.122392336831899,0.2934085252438468,0.1425343689752936,0.527984860782285,0.0420316495001316,0.3195666074752807,0.0079821813851594,5.7914581298828125,7.087208271026611,0.2971385419368744,0.3776170313358307
entry-0000041,CCCCN(CCCC)CCCOC(=O)c1ccc(N)cc1,HQFWVSGBVLEQGA-UHFFFAOYSA-N,CCCCN(CCCC)CCCOC(=O)c1ccc(N)cc1,1.0,0.6707861188058247,0.6854182021860729,0.5220033616796728,0.4776044656252295,0.1835601844614347,0.4634377984176611,0.6752343774734364,0.1680066972243368,0.4341604709625244,0.5609415173530579,0.9863239526748656,3.6292569637298575,7.972033500671387,1.123984932899475,-1.1220600605010986
entry-0000042,COc1ccc(C(=O)NC(=S)NC(C)(C)C)cc1Br,HAKCQNFJULULCS-UHFFFAOYSA-N,COc1ccc(C(=O)NC(=S)NC(C)(C)C)cc1Br,0.0,0.0260392514059539,0.1460436768530687,0.0940262891591607,0.1176418137701093,0.1483370688074673,0.1045241037615481,0.0881548440035179,0.1680066972243368,0.0504753403365612,0.1405104845762252,1.074338342732517e-05,3.048860549926758,7.590174198150635,-0.0140303596854209,-0.3993825614452362
entry-0000043,CNC[C@@H](SC)c1ccc(O)c(O)c1,UJNDNLPDAZMWKI-UHFFFAOYSA-N,CNCC(SC)c1ccc(O)c(O)c1,0.0,0.228488053122808,0.0940837731386119,0.1671796269992413,0.3594131761210464,0.3823620007248678,0.1366379312043077,0.2387663431592522,0.2588040785155587,0.2208774089813232,0.236328899860382,2.1750955056631938e-05,6.372215270996094,7.224300384521484,-0.211124911904335,-0.3495258390903473
entry-0000044,CN(C)Cc1cc(O)c(O)c(CN(C)C)c1,GRBCQHDFWCSCPX-UHFFFAOYSA-N,CN(C)Cc1cc(O)c(O)c(CN(C)C)c1,0.0,0.2249617504528258,0.0611778295940667,0.2321252816301227,0.5759422534196865,0.1294133849290591,0.2987966921915014,0.0729534517947542,0.527984860782285,0.0201063454151153,0.3177085518836975,5.020190656068735e-05,6.266728401184082,7.210176467895508,0.3119982481002807,0.3208232223987579
entry-0000045,C[C@H](N)[C@@H](O)c1ccccc1,DLNKOYKMWOXYQA-UHFFFAOYSA-N,CC(N)C(O)c1ccccc1,0.0,0.2287282416301836,0.0345054168849867,0.3360173046299248,0.3428350315324366,0.213873224442105,0.0709154347161738,0.1962330768775627,0.2588040785155587,0.1781183630228042,0.1858425736427307,0.5973365902900696,4.445620536804199,7.910677433013916,-1.184703707695007,-1.6675961017608645
entry-0000046,O=C(O)C(=O)/C=C(\O)c1ccc(Br)cc1,NSCNXWAIHZYLQH-UHFFFAOYSA-N,O=C(O)C(=O)CC(=O)c1ccc(Br)cc1,0.0,0.0162227974284812,0.0213948925918135,0.0460566158268693,0.0872371824485563,0.050488886841019,0.0573359037044557,0.0319874563982323,0.1680066972243368,0.0439170710742473,0.0247263684868812,4.113846080144867e-05,5.645855903625488,5.588815689086914,-0.1849398463964462,-1.1312869787216189
entry-0000047,COC(=O)C(C(=O)OC)C(C[N+](=O)[O-])c1ccc(OC)c(OC)c1,OFXAFACDMSDAKU-UHFFFAOYSA-N,COC(=O)C(C(=O)OC)C(C[N+](=O)[O-])c1ccc(OC)c(OC)c1,0.0,0.0429493502066535,0.1094891270652027,0.0779245105030257,0.2040349149555571,0.0931319235198196,0.0614922256385922,0.071658445559829,0.1680066972243368,0.0209748651832342,0.0743578374385833,0.1216018050909042,2.254349946975708,7.130707263946533,0.4938874244689941,-0.4877047836780548
entry-0000048,N[C@@H](CSCc1ccc(I)cc1)C(=O)O,HTQDGUXVWLEMQW-UHFFFAOYSA-N,NC(CSCc1ccc(I)cc1)C(=O)O,0.0,0.0699598056788165,0.0774989633976413,0.1733033620334828,0.247040049206325,0.1778610161864931,0.0980080625944805,0.1501664137633481,0.1680066972243368,0.0143599528819322,0.2371465563774109,0.0536416433751583,4.461330890655518,8.66132926940918,-0.1850643903017044,-0.7454979419708252
entry-0000049,O=C(O)CCSCc1ccc(I)cc1,AMKZYZIVWNLINY-UHFFFAOYSA-N,O=C(O)CCSCc1ccc(I)cc1,0.0,0.065492647360614,0.0676900552358384,0.2500205371490093,0.159682616027022,0.1194420629365323,0.0917394265189086,0.113495317778579,0.1680066972243368,0.0131047945469617,0.2908490300178528,0.0042133466340601,3.8641278743743896,9.097786903381348,-0.1759911626577377,-0.9539729952812196
entry-0000050,Cc1cccc(NC(=S)NNC(=O)CC(C)O)c1C,AUSNOHVBJLPVPE-UHFFFAOYSA-N,Cc1cccc(NC(=S)NNC(=O)CC(C)O)c1C,0.0,0.0245156268940112,0.0339511508538302,0.0616181225534424,0.1627732509976102,0.1240943944516712,0.0581601786101567,0.1036867471735829,0.1680066972243368,0.0457855984568595,0.1244061142206192,2.1476036636158824e-05,4.366123199462891,6.949742794036865,0.147278293967247,-0.5042860507965088
entry-0000051,CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)O,RMWVZGDJPAKBDE-UHFFFAOYSA-N,CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)O,0.0,0.0182250196091712,0.0446262528649002,0.0657963369940957,0.1422997236535521,0.0992787090302031,0.0249960360187571,0.0400726897014002,0.1680066972243368,0.0482961796224117,0.037848562002182,8.218222501454875e-05,2.037201404571533,4.026420593261719,-0.0508565679192543,-0.4045281708240509
entry-0000052,C=C(C)CNCC(=C)C.Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,LDCWGVLBCJEQMT-UHFFFAOYSA-N,C=C(C)CNCC(=C)C,0.0,0.0328257829158867,0.0764199300782627,0.1619006646989632,0.0618626048054399,0.1020558368036955,0.0925763314899563,0.0549779458097038,0.2588040785155587,0.014900735579431,0.1899804174900055,1.0684479093470143e-05,5.979951858520508,5.036272048950195,1.8958728313446045,0.0035229178611189
entry-0000053,C[C@@H](O)CC(C)(C)N.Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,GZTKJFBKAZBXIB-UHFFFAOYSA-N,CC(O)CC(C)(C)N,0.0,0.0192476415320678,0.0499968313575783,0.1420455657900825,0.0359472667658395,0.1367464240913395,0.0666109165540509,0.0348739055912787,0.2588040785155587,0.0207616705447435,0.02961902692914,0.0001060089343809,5.589102268218994,6.409260272979736,1.909550428390503,-0.3017502427101135
entry-0000054,CNNCc1ccc(C(=O)NC(C)C)cc1,CPTBDICYNRMXFX-UHFFFAOYSA-N,CNNCc1ccc(C(=O)NC(C)C)cc1,0.0,0.0531482808114035,0.0378474690361395,0.2529545974785295,0.1547847866515304,0.1450884937970822,0.0582989774170659,0.1099515101829055,0.1680066972243368,0.0472144484519958,0.1756476014852523,0.0014290607068687,3.8589932918548575,7.450547218322754,-0.2622937262058258,-1.0156172513961792
entry-0000055,COc1cc(CNC(=O)CCCC/C=C\C(C)C)ccc1O,YKPUWZUDDOIDPM-UHFFFAOYSA-N,COc1cc(CNC(=O)CCCCC=CC(C)C)ccc1O,0.0,0.3173262962830084,0.1556018486826592,0.2688464212074396,0.4244941657918294,0.3606391125814008,0.2505720031979208,0.247425554022608,0.1680066972243368,0.2910045385360718,0.1914951801300048,0.358928233385086,5.844479084014893,7.587395191192627,0.8056845664978027,-1.0613540410995483
entry-0000056,CCC(COC(=O)NC)NC(=O)Oc1ccccc1,UVPMJTGIXQOXNX-UHFFFAOYSA-N,CCC(COC(=O)NC)NC(=O)Oc1ccccc1,0.0,0.0208939231824523,0.0350014178925975,0.1339601772289596,0.1557660545933334,0.0848395438383989,0.058501903677917,0.0734177557853581,0.1680066972243368,0.0204675458371639,0.0829117074608802,1.4202425518305972e-05,3.571162462234497,7.561988830566406,0.11984483897686,-1.2723443508148191
entry-0000057,NCc1ccc(C(=O)O)cc1,QCTBMLYLENLHLA-UHFFFAOYSA-N,NCc1ccc(C(=O)O)cc1,0.0,0.0197750656339686,0.0616987479292733,0.0569889014213348,0.1699607416747597,0.1379663439278005,0.0292638339567109,0.0280624445235843,0.1680066972243368,0.0061138798482716,0.0581186264753341,0.0097312787547707,2.227632522583008,3.993995189666748,-0.941864550113678,-1.002382516860962
