identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000010,Cc1ccc(CNC(=O)COC(=O)c2cnccn2)cc1,QINGSNUECRRYFD-UHFFFAOYSA-N,Cc1ccc(CNC(=O)COC(=O)c2cnccn2)cc1,0.0,0.346113764136688,0.1269108296122074,0.2643626305053183,0.3168606523939913,0.3789473684210526,0.3507563849532141,0.1381743206066016,0.4444135340476986,0.1926208883523941,0.2356430292129516,0.6257368922233582,0.2520642578601837,8.985650062561035,1.8534654378890991,-0.2677700817584991,0.2861378192901611
entry-0000011,O=C1[C@H]2CC[C@H]3/C(=N\OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C(=O)N1c1cccc(Oc2ccccc2)c1,QNQUGQSPXABGNX-UHFFFAOYSA-N,Oc1c2c(c(O)n1-c1cccc(Oc3ccccc3)c1)C1C(CC2)C(=NOCc2ccccc2)CC(O)C1O,0.0,0.3223859275816956,0.3909387508219695,0.4340702725651575,0.1521393402671746,0.4947368421052631,0.2085401417378644,0.374839491045606,0.1351286197655185,0.0397569350898265,0.1424144357442855,0.180840253829956,0.0965239629149437,3.654042959213257,0.5698478817939758,-0.6321582198143005,-0.8870784640312195
entry-0000012,O=C1[C@H]2CC[C@@H]3/C(=N\OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C(=O)N1c1cccc(Oc2ccccc2)c1,QNQUGQSPXABGNX-UHFFFAOYSA-N,Oc1c2c(c(O)n1-c1cccc(Oc3ccccc3)c1)C1C(CC2)C(=NOCc2ccccc2)CC(O)C1O,0.0,0.3229439167643111,0.3909387508219695,0.4340702725651575,0.1521393402671746,0.4947368421052631,0.2085401417378644,0.374839491045606,0.1351286197655185,0.0397569350898265,0.1424144357442855,0.1901711225509643,0.0965239629149437,3.741647481918335,0.5637285709381104,-0.6321582198143005,-0.8870784640312195
entry-0000013,Cc1cc(C)c(C#N)c(SCc2cc3c(cc2Cl)OCO3)n1,XWIRVUIKWOCNBQ-UHFFFAOYSA-N,Cc1cc(C)c(C#N)c(SCc2cc3c(cc2Cl)OCO3)n1,1.0,0.5910025595322964,0.804427730036688,0.5403535711607765,0.4431896251719187,0.5578947368421052,0.6066894165436566,0.6974542888804287,0.371841698198519,0.8181570768356323,0.4146788120269775,0.5061788558959961,0.879235565662384,6.347988128662109,1.3312830924987793,-0.1205016374588012,1.0648038387298584
entry-0000014,CS(=O)(=O)Nc1c(O)ccc2c1CCC[C@H]2C1=NCCN1,OQFCXJDXHCDLHX-UHFFFAOYSA-N,CS(=O)(=O)Nc1c(O)ccc2c1CCCC2C1=NCCN1,0.0,0.2099640318878143,0.056502798161641,0.17126360697901,0.4778488900503138,0.1263157894736842,0.0898252436025753,0.1359419002167792,0.1548251138928336,0.0955758392810821,0.0406944341957569,0.1014037057757377,0.1423661559820175,7.39342451095581,4.2513508796691895,0.8374195694923401,-0.1542621701955795
entry-0000015,c1ccc2c(c1)CCC[C@H]2C1=NCCN1,BYJAVTDNIXVSPW-UHFFFAOYSA-N,c1ccc2c(c1)CCCC2C1=NCCN1,0.0,0.1454710292062355,0.0452545412303598,0.1396622618346391,0.228135985682342,0.1578947368421052,0.081145378708827,0.055026357059947,0.135414643198874,0.0208651442080736,0.0031490107066929,0.0848878324031829,0.0148268286138772,6.972179412841797,3.186992645263672,0.3556944131851196,-0.9693233370780944
entry-0000016,c1ccc2c(c1)CCC[C@@H]2C1=NCCN1,BYJAVTDNIXVSPW-UHFFFAOYSA-N,c1ccc2c(c1)CCCC2C1=NCCN1,0.0,0.1458582229397376,0.0452545412303598,0.1396622618346391,0.228135985682342,0.1578947368421052,0.081145378708827,0.055026357059947,0.135414643198874,0.0208651442080736,0.0031490107066929,0.0926922112703323,0.0148268286138772,6.632741451263428,3.4019925594329834,0.3556944131851196,-0.9693233370780944
entry-0000017,COc1cc2c(cc1O)CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H](O)CC[C@H]12,CQOQDQWUFQDJMK-UHFFFAOYSA-N,COc1cc2c(cc1O)CCC1C2CCC2(C)C(O)CCC12,0.0,0.187482238538777,0.3417308550674305,0.1194469452636602,0.1470870734074573,0.1894736842105263,0.1367015191286965,0.1212693452247144,0.0932890419743137,0.0613405779004097,0.1083273738622665,0.0253864526748657,0.05415815487504,3.359956741333008,1.5978975296020508,1.3705530166625977,-0.9917864799499512
entry-0000018,C#C[C@]1(O)CC[C@@H]2[C@H]3CCc4cc(OC)ccc4[C@@H]3CC[C@@]21C,IMSSROKUHAOUJS-UHFFFAOYSA-N,C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C,0.0,0.2743607863835202,0.2870225078516493,0.1675266776270425,0.1867083300900973,0.4,0.1634179887882771,0.2416130902909047,0.1154832313422268,0.0776853486895561,0.4142515063285827,0.083479106426239,0.3309135138988495,3.007307291030884,3.4069647789001465,1.1379820108413696,-0.992903769016266
entry-0000019,C[C@H](NCCN(C)C)[C@@H]1CC[C@@H]2[C@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]12C,OQLPSYJNZRYLOQ-UHFFFAOYSA-N,CC(NCCN(C)C)C1CCC2C3CCc4cc(O)ccc4C3CCC12C,0.0,0.2081934464289531,0.0705805684695182,0.101814722613041,0.1773376986726461,0.3578947368421052,0.2412535391694388,0.1564258392881021,0.1156320881609361,0.0045569268986582,0.0018370916368439,0.1076604053378105,0.0012859361013397,2.920927047729492,3.481874942779541,1.409559726715088,-0.8939747214317322
entry-0000020,C[C@@]12CC[C@@H]3c4ccc(O)cc4C[C@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O,VWUXBMIQPBEWFH-UHFFFAOYSA-N,CC12CCC3c4ccc(O)cc4CC(CCCCCCCCC[S+]([O-])CCCC(F)(F)C(F)(F)F)C3C1CCC2O,0.0,0.2048020124211595,0.1859390897389601,0.1541236676637203,0.2614225248793193,0.2894736842105263,0.2343722246027115,0.0266429312125779,0.1716335297866607,0.0452601797878742,0.0395912006497383,0.0386262647807598,0.0502588562667369,7.27858829498291,-1.2774213552474976,1.915274262428284,-1.1133180856704712
entry-0000021,COc1cc2c(cc1O)CCC1C2CC[C@@]2(C)C1CC[C@@H]2O,CQOQDQWUFQDJMK-UHFFFAOYSA-N,COc1cc2c(cc1O)CCC1C2CCC2(C)C(O)CCC12,0.0,0.1873629402350601,0.3417308550674305,0.1194469452636602,0.1470870734074573,0.1894736842105263,0.1367015191286965,0.1212693452247144,0.0932890419743137,0.0613405779004097,0.1083273738622665,0.0224142577499151,0.05415815487504,3.4559662342071533,1.2065523862838743,1.3705530166625977,-0.9917864799499512
entry-0000022,C[C@]12CC[C@H]3c4ccc(O)cc4CC[C@@H]3[C@H]1CC[C@@H]2OP(=O)(O)O,BBWXLCKRYRQQPL-UHFFFAOYSA-N,CC12CCC3c4ccc(O)cc4CCC3C1CCC2OP(=O)(O)O,0.0,0.1583283168518607,0.1483841907721393,0.1591624335815094,0.1445570760569474,0.1368421052631579,0.1506891560159032,0.0948723418045584,0.1873196888158822,0.0294929109513759,0.0367801263928413,0.1060089394450187,0.0185940936207771,2.8765602111816406,3.327730894088745,1.208753228187561,-0.9778043031692504
entry-0000023,Cc1ccc(C(=O)Nc2ccccc2-c2ccccc2)cc1S(=O)(=O)Nc1cccc(C)c1C,ONJGCFWPRMOPJQ-UHFFFAOYSA-N,Cc1ccc(C(=O)Nc2ccccc2-c2ccccc2)cc1S(=O)(=O)Nc1cccc(C)c1C,1.0,0.7065717340628407,0.8009159306819283,0.719621542839406,0.7454987110095473,0.6684210526315789,0.8661706215090924,0.9117045179382376,0.6242001971123463,0.9147989749908448,0.7196626663208008,0.5668345093727112,0.927012860774994,6.931820392608643,4.134830474853516,-1.7344242334365845,-1.1869237422943115
entry-0000024,CCCn1nnc(NC(=O)c2cccc(Cl)c2)n1,CXLXXEFVLRBCIF-UHFFFAOYSA-N,CCCn1nnc(NC(=O)c2cccc(Cl)c2)n1,0.0,0.3284842393876661,0.0823804456720398,0.2377915508424709,0.2695752817348483,0.3789473684210526,0.3209614291442353,0.2275834006036806,0.3320316008606715,0.4875162541866302,0.3292193114757538,0.2398980855941772,0.2891672551631927,6.552993774414063,3.1214306354522705,-0.1455431580543518,0.3369336426258087
entry-0000025,CC(C)[C@@]1(NC(=O)[C@@H]2C[C@H]3c4cccc5[nH]cc(c45)C[C@@H]3N(C)C2)O[C@]2(O)[C@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O.CS(=O)(=O)O,DEQITUUQPICUMR-UHFFFAOYSA-N,CC(C)C1(NC(=O)C2CC3c4cccc5[nH]cc(c45)CC3N(C)C2)OC2(O)C3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,1.0,0.3616485566788837,0.3047083462971157,0.3192717332501587,0.5270245370041909,0.1894736842105263,0.1108272031046601,0.1515854045143986,0.3678849717271206,0.1301942765712738,0.688739001750946,0.4893779456615448,0.5420724153518677,2.84760856628418,2.128573417663574,0.6967321038246155,-0.6184627413749695
entry-0000026,CC(C)[C@@]1(NC(=O)[C@@H]2C[C@H]3c4cccc5[nH]cc(c45)C[C@@H]3N(C)C2)O[C@@]2(O)[C@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O,DEQITUUQPICUMR-UHFFFAOYSA-N,CC(C)C1(NC(=O)C2CC3c4cccc5[nH]cc(c45)CC3N(C)C2)OC2(O)C3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,1.0,0.3614805394058654,0.3047083462971157,0.3192717332501587,0.5270245370041909,0.1894736842105263,0.1108272031046601,0.1515854045143986,0.3678849717271206,0.1301942765712738,0.688739001750946,0.4863213896751404,0.5420724153518677,3.023443937301636,2.13679313659668,0.6967321038246155,-0.6184627413749695
entry-0000027,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@H]2c3cccc4[nH]cc(c34)C[C@@H]21,LUZRJRNZXALNLM-UHFFFAOYSA-N,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2c3cccc4[nH]cc(c34)CC21,1.0,0.335447402249078,0.1931303013159997,0.2742145806773419,0.4867662506146979,0.2210526315789473,0.0829585415664286,0.1768196254216964,0.3315112195858067,0.090239368379116,0.4949918687343597,0.5462007522583008,0.4984759092330932,3.009643316268921,2.148492813110352,0.6412125825881958,-0.5744215250015259
entry-0000028,CC(C)[C@@]1(NC(=O)[C@@H]2C[C@H]3c4cccc5[nH]cc(c45)C[C@@H]3N(C)C2)O[C@@]2(O)[C@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O.CS(=O)(=O)O,DEQITUUQPICUMR-UHFFFAOYSA-N,CC(C)C1(NC(=O)C2CC3c4cccc5[nH]cc(c45)CC3N(C)C2)OC2(O)C3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,1.0,0.361340677023438,0.3047083462971157,0.3192717332501587,0.5270245370041909,0.1894736842105263,0.1108272031046601,0.1515854045143986,0.3678849717271206,0.1301942765712738,0.688739001750946,0.483786404132843,0.5420724153518677,3.010074615478516,2.1008872985839844,0.6967321038246155,-0.6184627413749695
entry-0000029,CN1C[C@@H](C(=O)N[C@]2(C)O[C@]3(O)[C@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@H]2c3cccc4[nH]cc(c34)C[C@@H]21.CS(=O)(=O)O,LUZRJRNZXALNLM-UHFFFAOYSA-N,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2c3cccc4[nH]cc(c34)CC21,1.0,0.3363399361658645,0.1931303013159997,0.2742145806773419,0.4867662506146979,0.2210526315789473,0.0829585415664286,0.1768196254216964,0.3315112195858067,0.090239368379116,0.4949918687343597,0.5641112923622131,0.4984759092330932,2.8009626865386963,2.305731296539306,0.6412125825881958,-0.5744215250015259
entry-0000030,CCOC(=O)C1=C(CSc2nc3ccccc3s2)NC(=O)NC1c1cccc([N+](=O)[O-])c1,LUFJDXPRPRRQEE-UHFFFAOYSA-N,CCOC(=O)C1C(CSc2nc3ccccc3s2)=NC(=O)NC1c1cccc([N+](=O)[O-])c1,1.0,0.6971006537046712,0.8481297696115001,0.6926125306400134,0.6366300517265157,0.7157894736842105,0.4710049865122451,0.9210604087484332,0.6030698044350902,0.9716271758079528,0.9874299168586732,0.6901005506515503,0.9618778228759766,10.341246604919434,3.640228271484375,-0.0664904862642288,-0.0438423082232475
entry-0000031,CCOC(=O)C1=C(CSc2nc3ccccc3s2)NC(=O)NC1c1cc(C)ccc1C,QAQNVKWBKAELET-UHFFFAOYSA-N,CCOC(=O)C1C(CSc2nc3ccccc3s2)=NC(=O)NC1c1cc(C)ccc1C,1.0,0.7179726907398263,0.8781602627861113,0.7936449360603984,0.6289756915565544,0.6684210526315789,0.7383992975381634,0.8775241812813136,0.6726071503101478,0.9649072289466858,0.9566025137901306,0.8296819925308228,0.9913745522499084,5.044644832611084,1.0870469808578491,-0.0666467696428299,-0.0681145936250686
entry-0000032,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@@H]1C(=O)O,JGSARLDLIJGVTE-UHFFFAOYSA-N,CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,0.0,0.2092202366912887,0.0805181627261424,0.1494464026699848,0.2337956528664497,0.3894736842105263,0.0986516779080668,0.1501028904249987,0.1964476238229141,0.0108503000810742,0.0039003521669656,0.105791375041008,0.0211872160434722,5.01492977142334,3.116583108901977,0.3842948675155639,-0.999710202217102
entry-0000033,CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@@H](N)c3ccccc3)[C@H]2SC1(C)C,ZEMIJUDPLILVNQ-UHFFFAOYSA-N,CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C,0.0,0.2219128110817197,0.0533574352194596,0.2189135564315923,0.2673096028792608,0.2526315789473684,0.0911573138219725,0.1642209155367049,0.2052276280206609,0.0696877911686897,0.0412996113300323,0.3915983438491821,0.1389742642641067,3.064105033874512,2.229172945022583,0.7008387446403503,-0.7980393767356873
entry-0000034,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[Na+],JGSARLDLIJGVTE-UHFFFAOYSA-N,CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,0.0,0.2091032962104474,0.0805181627261424,0.1494464026699848,0.2337956528664497,0.3894736842105263,0.0986516779080668,0.1501028904249987,0.1964476238229141,0.0108503000810742,0.0039003521669656,0.1035281270742416,0.0211872160434722,5.08815860748291,3.230876922607422,0.3842948675155639,-0.999710202217102
entry-0000035,CCOC(=O)O[C@@H](C)OC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@@H](N)c3ccccc3)[C@H]2SC1(C)C,PFOLLRNADZZWEX-UHFFFAOYSA-N,CCOC(=O)OC(C)OC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C,0.0,0.2578779058412161,0.1113378109637594,0.1436068130198567,0.3256855395939847,0.2736842105263158,0.0985932170151297,0.2418136431856756,0.2820144357935188,0.113773375749588,0.2044946104288101,0.313638687133789,0.0506626777350902,4.392368316650391,2.4911203384399414,0.7026830911636353,-0.7692241668701172
entry-0000036,C=N[C@H](C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)[O-])C(C)(C)S[C@H]12)c1ccccc1.[Na+],FZECHKJQHUVANE-UHFFFAOYSA-N,C=NC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccccc1,0.0,0.2098711029232571,0.0928717911457029,0.1590691289717331,0.2674948490334727,0.3894736842105263,0.0926623199489607,0.122540210588424,0.1492474721285196,0.0210124626755714,0.013334235176444,0.111890360713005,0.0229498259723186,4.709442138671875,2.632350206375122,0.3767845034599304,-0.7290631532669067
entry-0000037,CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O.O.O.O,AVKUERGKIZMTKX-UHFFFAOYSA-N,CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,0.0,0.196472358949048,0.0403245621150979,0.1423190226831737,0.2540257047338191,0.3894736842105263,0.0956218794863149,0.0773202070167327,0.1779311171035786,0.0056881285272538,0.002816088264808,0.087950974702835,0.0045351022854447,4.817689418792725,3.032961130142212,0.3500341773033142,-0.8655248284339905
entry-0000038,CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,LSQZJLSUYDQPKJ-UHFFFAOYSA-N,CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,0.0,0.2106953101096096,0.0370511845757334,0.1458219304227976,0.2540257047338191,0.5368421052631579,0.0842486124624074,0.086884076941603,0.1732624026255631,0.0026249417569488,0.0017657502321526,0.0685358345508575,0.0020864277612417,4.74312686920166,2.7464752197265625,0.575043797492981,-0.6535354852676392
entry-0000039,COc1ccc2cccc(N3CCN(CCNC(=O)c4ccc(F)cc4)CC3)c2c1,IFMQODYDAUKKEN-UHFFFAOYSA-N,COc1ccc2cccc(N3CCN(CCNC(=O)c4ccc(F)cc4)CC3)c2c1,0.0,0.3899626207671728,0.4073620696837673,0.461073283917449,0.3614714588209332,0.2210526315789473,0.0863495480064417,0.2697536356867966,0.3610691790305956,0.2569179236888885,0.5095130205154419,0.7062729597091675,0.565702497959137,10.784050941467283,2.522960662841797,-0.4871447086334228,-0.7595720291137695
entry-0000040,FC(F)(F)c1ccccc1-n1ccnc1,WZBWBNCQUTXYEL-UHFFFAOYSA-N,FC(F)(F)c1ccccc1-n1ccnc1,0.0,0.2682435908800223,0.3141528486409152,0.2155995515679762,0.2593635403774486,0.2526315789473684,0.154390295019236,0.1284191415755804,0.1911974681137064,0.2553998231887817,0.0814115554094314,0.2085796445608139,0.7249467968940735,7.360925197601318,-1.2856602668762207,-1.0167961120605469,0.6541687846183777
entry-0000041,Cc1ncn(-c2ccccc2O)c1C,NHXCFCGLJUIIBK-UHFFFAOYSA-N,Cc1ncn(-c2ccccc2O)c1C,0.0,0.1855570783365067,0.071034854511446,0.2235583740240835,0.1552295227301572,0.1894736842105263,0.1177524133039713,0.0590046062585762,0.1874406035490605,0.066160961985588,0.0703819766640663,0.2465095371007919,0.3117122948169708,6.225796222686768,-0.0206771828234195,-0.9231552481651306,1.011144995689392
entry-0000042,COc1cc(C2C(C(=O)OCCC#N)=C(C)NC3=C2S(=O)(=O)c2ccccc23)cc(OC)c1OC,DVOUEBBCJMKRJN-UHFFFAOYSA-N,COc1cc(C2C3=C(N=C(C)C2C(=O)OCCC#N)c2ccccc2S3(=O)=O)cc(OC)c1OC,1.0,0.6469669397093698,0.7443538255441147,0.6690953821617441,0.6235791858631691,0.5894736842105263,0.647519773905943,0.6755760101997836,0.5112048752939449,0.9426029324531556,0.2369056642055511,0.6168809533119202,0.9905717372894288,3.4418678283691406,1.8836129903793333,0.1504605412483215,-0.3754359185695648
entry-0000043,O[C@@H](c1ccccc1)C1CCN(CCc2ccccc2)CC1,AXNGJCOYCMDPQG-UHFFFAOYSA-N,OC(c1ccccc1)C1CCN(CCc2ccccc2)CC1,0.0,0.1763403247379036,0.1097039146509248,0.1528066862603748,0.0950599682137504,0.1578947368421052,0.0815395316808466,0.1637837784184983,0.3640860904962461,0.0154990972951054,0.0394987948238849,0.0283915922045707,0.050118401646614,4.62799596786499,5.16974401473999,-0.4477403461933136,-2.019151210784912
entry-0000044,C[C@@H]([C@H](O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,UYNVMODNBIQBMV-UHFFFAOYSA-N,CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,0.0,0.1306062404663789,0.1069990107047563,0.2263237255309837,0.0689640692532052,0.0,0.0667704260386827,0.1237354521519432,0.2074900877249263,0.0142181012779474,0.3447543978691101,0.0262032710015773,0.0365428514778614,4.431500434875488,5.120562553405762,-0.1605726182460785,-1.711958408355713
entry-0000045,C[C@@H]([C@H](O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1.O=C(O)[C@@H](O)[C@@H](O)C(=O)O,UYNVMODNBIQBMV-UHFFFAOYSA-N,CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,0.0,0.130981312394568,0.1069990107047563,0.2263237255309837,0.0689640692532052,0.0,0.0667704260386827,0.1237354521519432,0.2074900877249263,0.0142181012779474,0.3447543978691101,0.0353075414896011,0.0365428514778614,4.6102728843688965,5.172922611236572,-0.1605726182460785,-1.711958408355713
entry-0000046,CCCNC(=O)OC[C@@H]1O[C@H](CCO/N=C(\C)CCN2CCCc3nc(C)c(C)cc32)C=C[C@@H]1Oc1ccc(OC)cc1,PKJOFEZKVJVZRS-UHFFFAOYSA-N,CCCNC(=O)OCC1OC(CCON=C(C)CCN2CCCc3nc(C)c(C)cc32)C=CC1Oc1ccc(OC)cc1,0.0,0.2694820927019496,0.5466701028158995,0.1776338289640799,0.3861538772928504,0.1473684210526315,0.2139622548523343,0.168418060236242,0.3389271966525057,0.1200318560004234,0.1080239042639732,0.0921585634350776,0.1058586165308952,4.660284042358398,0.9572803974151612,0.950075089931488,-0.0029196203686296
