identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000010,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,URKOMYMAXPYINW-UHFFFAOYSA-N,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,1,0.5249790973351831,0.6375734602395244,0.328772507849955,0.5278380717521887,0.4913571925621498,0.7444671391528487,0.749315190684211,1.0,0.6306440830230713,0.44931161403656,0.5455028414726257,0.0127603411674499,12.644641876220703,1.2747153043746948,0.3601582944393158,-0.053993109613657
entry-0000011,Cc1ncsc1CCCl,PCLITLDOTJTVDJ-UHFFFAOYSA-N,Cc1ncsc1CCCl,1,0.4050444114387184,0.3439844720161285,0.3429263221397816,0.4308553760085895,0.2401710429265068,0.3547161093530553,0.1226869795897158,1.0,0.349917471408844,0.3807574510574341,0.7082158327102661,3.6094444766376916e-08,12.279821395874023,3.53162145614624,-0.686708927154541,2.100283622741699
entry-0000012,NC(N)=Nc1nc(CSCC/C(N)=N\S(N)(=O)=O)cs1,XUFQPHANEAPEMJ-UHFFFAOYSA-N,N=C(CCSCc1csc(N=C(N)N)n1)NS(N)(=O)=O,0,0.2976560467718985,0.3822569569073269,0.2871380004014428,0.3930077571131408,0.3987441196372137,0.5009808395076483,0.3959644618701813,0.0,0.4223261177539825,0.0080620599910616,0.3660321831703186,7.320372930053054e-08,10.80337619781494,0.8668199181556702,-0.7193654179573059,1.742771029472351
entry-0000013,CC[C@]1(C)CC(=O)NC1=O,HAPOVYFOVVWLRS-UHFFFAOYSA-N,CCC1(C)CC(=O)NC1=O,1,0.2407878652223582,0.2749407553193564,0.2234456350474972,0.284574270084829,0.5319498860051303,0.2998575968674242,0.1987933357368847,0.0,0.3469550013542175,0.1190536990761756,0.1906270533800125,2.2548143352452144e-09,13.65857219696045,3.13159704208374,-1.6265205144882202,-0.3869958221912384
entry-0000014,C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,BFYIZQONLCFLEV-UHFFFAOYSA-N,C=C1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,1,0.6804693697752865,0.6541683166389064,0.6323204700193003,0.6816174891009035,0.6208451372483439,0.491832772691563,0.587113203561904,1.0,0.5427745580673218,0.9718196988105774,0.7321376800537109,0.0327577665448188,5.387696266174316,4.949373245239258,-1.796712040901184,-1.2770861387252808
entry-0000015,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,RZEKVGVHFLEQIL-UHFFFAOYSA-N,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,1,0.4582631104046634,0.5425668507232458,0.4742927203399422,0.7244906223546725,0.5490432748496057,0.5640854765232143,0.5680883967397125,0.0,0.5627970695495605,0.3099336624145508,0.4456781446933746,0.029021156951785,12.178093910217283,3.916692495346069,1.128026008605957,0.6306546926498413
entry-0000016,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,VJJPUSNTGOMMGY-UHFFFAOYSA-N,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,1,0.7358793225368266,0.5762401560821175,0.7981349597879003,0.734382463344746,0.5971637946084264,0.6838226593786378,0.6343934957021793,1.0,0.7335119247436523,0.8467792868614197,0.6976873278617859,0.9317116737365724,7.650918006896973,5.858365058898926,-0.6702495813369751,-0.7072429656982422
entry-0000017,Cc1cccc(C)c1NC(=O)CC12CCCN1CCC2,BCQTVJKBTWGHCX-UHFFFAOYSA-N,Cc1cccc(C)c1NC(=O)CC12CCCN1CCC2,0,0.5224925874617198,0.5190648081429077,0.5736771709578673,0.4484748760376703,0.5034606849548919,0.4018911273347724,0.4949856998298118,1.0,0.6127981543540955,0.4052125513553619,0.4150003790855407,0.990031898021698,12.365171432495115,0.7869072556495667,-0.4892283678054809,-0.3892197012901306
entry-0000018,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,YOSHYTLCDANDAN-UHFFFAOYSA-N,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0,0.6671804521062915,0.6233617112494917,0.7592918371639873,0.5211727353790477,0.6027333649625908,0.6187037390836178,0.8631111748672392,1.0,0.5904158353805542,0.2710025608539581,0.7820897102355957,0.0010867045493796,11.131583213806152,4.524979114532471,0.1606800854206085,-0.3718512058258056
entry-0000019,CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,CYQFCXCEBYINGO-UHFFFAOYSA-N,CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21,1,0.7396912888708078,0.506267198709734,0.8510652214717455,0.7272671731541578,0.5609686397887749,0.6152455562434413,0.8550931585806719,1.0,0.615040123462677,0.8608993291854858,0.8312125205993652,0.9989559650421144,6.033299922943115,4.269343852996826,-0.8448851108551025,-1.180178165435791
entry-0000020,CCCCOC(=O)C(=O)Nc1cccc(-c2nnn[nH]2)c1,XQTARQNQIVVBRX-UHFFFAOYSA-N,CCCCOC(=O)C(=O)Nc1cccc(-c2nn[nH]n2)c1,0,0.5118470484788343,0.3645513395611503,0.7067853128583543,0.4852931055765298,0.516985602352444,0.5640854765232143,0.1450160905372229,1.0,0.5705996155738831,0.0335902720689773,0.4458829760551452,1.8019819663095404e-06,11.387694358825684,4.397756099700928,0.0274816192686557,0.4084714949131012
entry-0000021,CC(C)COC[C@@H](CN(Cc1ccccc1)c1ccccc1)N1CCCC1,UIEATEWHFDRYRU-UHFFFAOYSA-N,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,1,0.4727537217689108,0.6729381621639565,0.5054546738640175,0.5025086715882654,0.6294617120431618,0.7089364523805441,0.2783184967480033,0.0,0.6513482332229614,0.5668029189109802,0.2842376232147217,0.157259002327919,12.883752822875977,1.4854727983474731,0.5228630304336548,-1.0057799816131592
entry-0000022,Cc1c(C)c2c(c(C)c1O)CC[C@](C)(COc1ccc(C[C@@H]3SC(=O)NC3=O)cc1)O2,BJWJSFCBOIUATF-UHFFFAOYSA-N,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(Cc3sc(=O)[nH]c3O)cc1)O2,1,0.726719836699028,0.7007416034169828,0.6466926932389558,0.6627862729119731,0.6994826151333249,0.6384485469469905,0.6597739830676979,1.0,0.656645655632019,0.9080760478973388,0.7875245809555054,0.9999998211860656,11.8224515914917,3.129772186279297,0.0764026269316673,-0.0026503154076635
entry-0000023,O=C1C(CC[S@@H](=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,DHERCTWLMWBTDZ-UHFFFAOYSA-N,O=c1c(CC[SH](=O)c2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1,1,0.4047440707533188,0.5992460838810229,0.3073934701661659,0.5523126402985723,0.5460103989834336,0.429119434038537,0.5522349961810772,0.0,0.602836012840271,0.3165288865566253,0.5181587934494019,0.1926216632127761,9.650223731994627,1.53959858417511,1.763023853302002,-0.6408374309539795
entry-0000024,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,HSUGRBWQSSZJOP-UHFFFAOYSA-N,COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,1,0.7163242458934412,0.7258302099065231,0.632783730506885,0.7648082592447931,0.5337070203942414,0.7307262638523266,0.5271642034637469,1.0,0.7796418070793152,0.8647919297218323,0.7032238841056824,0.9932385087013244,12.460541725158691,0.9176473021507264,0.3808032572269439,-0.1748117804527282
entry-0000025,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314,OROGSEYTTFOCAN-UHFFFAOYSA-N,COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,1,0.6757799693458114,0.51534536020978,0.8441226981992298,0.8270889200347284,0.4475374102403549,0.70130035100928,0.8494916877466185,0.0,0.6730101108551025,0.767133891582489,0.7325389981269836,0.9958227276802064,8.199640274047852,4.1175079345703125,-0.6258609890937805,-0.5145103931427002
entry-0000026,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)NCC[C@]314,HKOIXWVRNLGFOR-UHFFFAOYSA-N,COc1ccc2c3c1OC1C(O)C=CC4C(C2)NCCC341,0,0.6470304164276671,0.4472086996049438,0.767877497446949,0.8270889200347284,0.4085315059649895,0.6698638188038448,0.6223049509939372,0.0,0.6138010025024414,0.8323514461517334,0.7442021369934082,0.9926669001579284,8.863553047180176,3.3879337310791016,-0.5970579981803894,-0.6911771297454834
entry-0000027,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,BQJCRHHNABKAKU-UHFFFAOYSA-N,CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,1,0.6629242392209023,0.4472086996049438,0.737291517595919,0.8270889200347284,0.5187978739191895,0.70130035100928,0.758904755299221,0.0,0.6528304219245911,0.8812333345413208,0.7100174427032471,0.9711513519287108,7.949877738952637,4.046099662780762,-0.6146801710128784,-0.608788013458252
entry-0000028,CCOc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314,OGDVEMNWJVYAJL-UHFFFAOYSA-N,CCOc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,1,0.6637735701771311,0.5253082755457881,0.828180930673361,0.8270889200347284,0.4475374102403549,0.5815631681538564,0.8494916877466185,0.0,0.6697375774383545,0.7994378209114075,0.6990551948547363,0.9809085130691528,8.10750675201416,4.051685810089111,-0.6859311461448669,-0.5636197924613953
entry-0000029,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,ORNBQBCIOKFOEO-UHFFFAOYSA-N,CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,1,0.7342401011555698,0.6520306468974757,0.789358075918549,0.6404480401892634,0.5981116461372924,0.6163676941731798,0.668185834634535,1.0,0.5809876322746277,0.9506415724754332,0.777690052986145,0.933489978313446,5.645053863525391,4.927096843719482,-2.079386711120605,-1.965131759643555
entry-0000030,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,YMARZQAQMVYCKC-UHFFFAOYSA-N,CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1,1,0.6391160687658445,0.7005813290250534,0.6579410073462771,0.4420767943881581,0.6462687648541346,0.5744293846172254,0.6010014830648007,1.0,0.7152957916259766,0.3657564222812652,0.6700981855392456,0.511300265789032,10.790398597717283,4.715676307678223,0.056142184883356,-0.64882493019104
entry-0000031,CC1=CC(=O)C=C2CC[C@H]3[C@@H]4CCC(=O)[C@@]4(C)CC[C@@H]3[C@@]12C,PEPMWUSGRKINHX-UHFFFAOYSA-N,CC1=CC(=O)C=C2CCC3C4CCC(=O)C4(C)CCC3C12C,0,0.7002724423408798,0.6378161153810448,0.66504598688379,0.6816174891009035,0.5402431770978949,0.6340021354444275,0.687410699064879,1.0,0.5400025248527527,0.8886168599128723,0.723848283290863,0.1291301548480987,5.933320045471191,5.191396713256836,-1.890309810638428,-1.4675806760787964
entry-0000032,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N\N5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@H]1C,WDZCUPBHRAEYDL-UHFFFAOYSA-N,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,0,0.7482359613207032,0.6391880662773347,0.8040817473753129,0.8871771675177248,0.5747193980063653,0.7802681542965934,0.6767744779374042,1.0,0.8175287842750549,0.6514847278594971,0.7312543392181396,0.9954601526260376,7.347941398620605,4.65924882888794,-1.1156046390533447,-0.305164635181427
entry-0000033,COc1c(N2CCN[C@@H](C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,XUBOMFCQGDBHNK-UHFFFAOYSA-N,COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,0,0.5035182968441912,0.4785377514647744,0.2795614861015167,0.5825685462864391,0.6308362496861747,0.5916356411805859,0.3533719288099333,1.0,0.7918896079063416,0.5615084767341614,0.5813356041908264,0.0079223699867725,11.782106399536133,5.623950481414795,-0.6035585999488831,0.9227223992347716
entry-0000034,Cc1c(F)c(N2CCN[C@H](C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,AIJTTZAVMXIJGM-UHFFFAOYSA-N,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,0,0.5111433478654853,0.483764789283355,0.2735458611015167,0.6079485894725087,0.6364319350173049,0.6173559228355664,0.4968292905422197,1.0,0.7443179488182068,0.6020858883857727,0.533806562423706,0.0117206769064068,11.705904006958008,5.4748945236206055,-0.564231812953949,0.9074257016181946
entry-0000035,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,MYSWGUAQZAJSOK-UHFFFAOYSA-N,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,0,0.3934287489642846,0.4460355026299795,0.3940571001366044,0.6933101103539265,0.4526153005442886,0.6035766639703282,0.3091249823954337,0.0,0.7129488587379456,0.1241618916392326,0.4392309784889221,0.0001181299958261,11.733834266662598,5.662528991699219,-0.4239954352378845,0.953740417957306
entry-0000036,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)[C@H]1c1cccc([N+](=O)[O-])c1,UXVSDVSUISWXKD-UHFFFAOYSA-N,COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,1,0.7832749344078836,0.7361879968706151,0.7443189311222429,0.8369322449244928,0.6500038695229119,0.78160771008261,0.8882263912884432,1.0,0.8205195069313049,0.977075457572937,0.7977272272109985,0.3266224265098572,5.686646461486816,0.6036261320114136,0.1391928344964981,-0.3750123679637909
entry-0000037,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CC,IZBNNCFOBMGTQX-UHFFFAOYSA-N,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CC,1,0.6526535042416169,0.718677000533429,0.5792988787404584,0.6316134383391777,0.520095259435706,0.5960970465688805,0.6277523070480739,1.0,0.647985577583313,0.9913907051086426,0.513729989528656,0.9998958706855774,12.661669731140137,1.828008055686951,-0.36017507314682,0.8852385878562927
entry-0000038,CC(C)=CCN1CC[C@]2(C)c3cc(O)ccc3C[C@H]1[C@H]2C,VOKSWYLNZZRQPF-UHFFFAOYSA-N,CC(C)=CCN1CCC2(C)c3cc(O)ccc3CC1C2C,0,0.6801669422204272,0.5280964751305441,0.6263223606833318,0.7434835936504973,0.5261102173997145,0.6187037390836178,0.5708256232672314,1.0,0.6176510453224182,0.8479373455047607,0.7321242094039917,0.470020979642868,7.72954797744751,3.0198755264282227,-0.4667582213878631,-0.8189226388931274
entry-0000039,c1ccc(C2(N3CCCCC3)CCCCC2)cc1,JTJMJGYZQZDUJJ-UHFFFAOYSA-N,c1ccc(C2(N3CCCCC3)CCCCC2)cc1,1,0.2937491194832595,0.5099125602042263,0.2838115586987171,0.3798499246628092,0.5034606849548919,0.3831640869883251,0.4033327622613166,0.0,0.438671201467514,0.0192826632410287,0.1782734990119934,0.004702441394329,8.154264450073242,3.1549859046936035,-0.3773058354854584,-1.636550784111023
entry-0000040,NC(=O)C[S@H](=O)C(c1ccccc1)c1ccccc1,IVKILGIMYPRNEP-UHFFFAOYSA-N,NC(=O)C[SH](=O)C(c1ccccc1)c1ccccc1,1,0.2595684650233499,0.3458680252147084,0.1865451163851492,0.4434649162846762,0.5729012732798104,0.2299409379462109,0.2527396409850349,0.0,0.3920706212520599,0.0094467084854841,0.153643861413002,8.198059049391304e-07,11.185792922973633,3.994741916656494,1.7562097311019895,-1.1137245893478394
entry-0000041,CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1,SNTQPLDRUZOSDP-UHFFFAOYSA-N,CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1,0,0.3953411386678501,0.6065316850431937,0.3351642865320933,0.4484933950731915,0.4966441592303439,0.6187037390836178,0.5285433084901103,0.0,0.580110490322113,0.089387446641922,0.5180991888046265,6.824243610026315e-05,10.66246509552002,2.194790363311768,0.6883842349052429,-1.2038581371307373
entry-0000042,Cc1ccc(O)c([C@@H](CCN(C(C)C)C(C)C)c2ccccc2)c1,OOGJQPCLVADCPB-UHFFFAOYSA-N,Cc1ccc(O)c(C(CCN(C(C)C)C(C)C)c2ccccc2)c1,1,0.4572982612943693,0.5217591463759165,0.4208262713429044,0.481143183439254,0.5575603941650309,0.4702987294782502,0.2748610737555496,1.0,0.5159918069839478,0.4113235771656036,0.4321961998939514,0.7423350811004639,7.71211051940918,3.100666046142578,0.7710483074188232,-1.1278516054153442
entry-0000043,Cc1ccccc1[C@H](OCCN(C)C)c1ccccc1,QVYRGXJJSLMXQH-UHFFFAOYSA-N,Cc1ccccc1C(OCCN(C)C)c1ccccc1,1,0.6342351061474335,0.5150387366699665,0.6587636272925188,0.5585386037132248,0.4595378438044062,0.5365199947592592,0.5693415344570636,1.0,0.5533832311630249,0.6598451733589172,0.6715446710586548,0.1404644399881363,10.977042198181152,1.8966481685638428,1.4342888593673706,-0.8542343974113464
entry-0000044,CN(C)CCOC(c1ccccc1)c1ccccc1,ZZVUWRFHKOJYTH-UHFFFAOYSA-N,CN(C)CCOC(c1ccccc1)c1ccccc1,0,0.4514328657474925,0.5150387366699665,0.3700800565607144,0.5138456997179952,0.4892825979518297,0.4485837402015634,0.4888134595907535,1.0,0.5255652666091919,0.3591800034046173,0.4852132797241211,0.0001183068598038,10.674253463745115,1.833909273147583,1.6954350471496582,-1.1117677688598633
entry-0000045,CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,PVLJETXTTWAYEW-UHFFFAOYSA-N,CN(c1nc(=O)cc[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,1,0.5809018160799101,0.6110801324217902,0.4725073621297171,0.5082794018892592,0.485862901206377,0.7116910511613969,0.7440131989263078,1.0,0.6776168346405029,0.761895477771759,0.441135436296463,0.9007179141044617,10.755788803100586,5.6612653732299805,0.5192078948020935,0.7901997566223145
entry-0000046,CNS(=O)(=O)Cc1ccc2[nH]cc(CCCN3CCN(c4ncncc4OC)CC3)c2c1,WRZVGHXUPBWIOO-UHFFFAOYSA-N,CNS(=O)(=O)Cc1ccc2[nH]cc(CCCN3CCN(c4ncncc4OC)CC3)c2c1,1,0.7013016613079813,0.7147389612818615,0.7102225819729894,0.6018334420314299,0.5533506638017044,0.6401629363879201,0.8848393960144989,1.0,0.738440990447998,0.5315134525299072,0.6424446105957031,0.9093506336212158,12.590058326721191,2.7843592166900635,-0.2453546226024627,1.225603461265564
entry-0000047,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,PJMPHNIQZUBGLI-UHFFFAOYSA-N,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,1,0.4579581432451969,0.6080755204631288,0.2863831084562453,0.3975305251216526,0.4960330638494176,0.7384409219390413,0.3935897595281891,1.0,0.6292193531990051,0.2939954698085785,0.4954211711883545,0.4298389256000519,8.539748191833496,3.589242696762085,0.6530582904815674,-1.1380958557128906
entry-0000048,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,OZVBMTJYIDMWIL-UHFFFAOYSA-N,CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12,1,0.7857104614632351,0.7516609452767073,0.9135342020751543,0.814346229386202,0.6321832910760392,0.754591845906769,0.6533715876271582,1.0,0.8399595022201538,0.9764392971992492,0.8127924203872681,0.9999828338623048,10.18447208404541,4.094722747802734,-0.9447415471076964,-0.0480470806360244
entry-0000049,C[C@@H]1CO[C@]2(c3ccccc3Cl)c3cc(Cl)ccc3NC(=O)CN12,ANUCDXCTICZJRH-UHFFFAOYSA-N,CC1COC2(c3ccccc3Cl)c3cc(Cl)ccc3NC(=O)CN12,1,0.6894356900945305,0.6115211962327143,0.6261798070002915,0.8485837875742206,0.5072228285522423,0.6319207352514578,0.6111565260706205,1.0,0.7786540985107422,0.8618984818458557,0.589965283870697,0.9989582896232604,11.844253540039062,0.3254514038562774,0.6163060665130615,0.0935950428247451
