identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000021,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,HAQDEJPEAKWAAM-UHFFFAOYSA-N,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc(Cl)c1Cl,0,0.8130588059195129,0.8030035772799323,0.8303604194681884,0.7079090761730196,0.7237593690462544,0.7286464680140099,0.8604062090505895,1.0,0.8757541179656982,0.6067009568214417,0.7287974953651428,0.7680700421333313,13.490157127380373,5.821682453155518,0.190474584698677,0.0560383796691894
entry-0000022,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C,BGYJFSXPRMOZJK-UHFFFAOYSA-N,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,0,0.6400484285796716,0.8030035772799323,0.7007432728616594,0.502680318003085,0.6747516717050228,0.6817440811700054,0.6568229642226842,1.0,0.7162865996360779,0.4193282127380371,0.6598774790763855,0.574533998966217,13.607050895690918,5.464572429656982,0.3688364923000335,-0.2405625134706497
entry-0000023,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,SVMHYHIZWOJKDL-UHFFFAOYSA-N,COCCOC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,0,0.4851006425003407,0.8030035772799323,0.6277154675483236,0.502680318003085,0.6346519763184421,0.5582321764081006,0.8438752071412338,0.5342896816010936,0.6587830185890198,0.5302720069885254,0.6632625460624695,0.5343125462532043,13.726916313171388,5.749357223510742,0.378741592168808,-0.1002620458602905
entry-0000024,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],PKICUDXEAPMDNG-UHFFFAOYSA-N,COC(=O)C1=C(C)N=C(C)C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],0,0.7089611132421826,0.8030035772799323,0.692007442991946,0.502680318003085,0.7073146969151068,0.6817440811700054,0.8438752071412338,1.0,0.7773083448410034,0.5785143375396729,0.6844244003295898,0.6619806885719299,13.805745124816896,5.55274772644043,0.2491017132997512,-0.1306615173816681
entry-0000025,CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1,MXFWWQICDIZSOA-UHFFFAOYSA-N,CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1,1,0.7856890922954042,0.7600531030965814,0.7697885661104747,0.8440347244923905,0.6609955168135991,0.8006185680366009,0.5582866031658817,1.0,0.7837745547294617,0.6856547594070435,0.6951053142547607,0.7520878314971924,12.010601043701172,8.41025447845459,0.4733830094337463,-0.717030942440033
entry-0000026,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,ZAHQBPYQBHTECE-UHFFFAOYSA-N,Cc1cnc(NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,1,0.8866563848430876,0.8222349437395596,0.8303841800531239,0.8523802580417108,0.795516518593111,0.724786148763258,0.679071837295657,1.0,0.9808475375175476,0.8454475998878479,0.8391342163085938,0.9291969537734984,10.35153579711914,8.03911304473877,-0.4621761441230774,0.8123781085014343
entry-0000027,CN1C(=O)C(O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21,FJIKWRGCXUCUIG-UHFFFAOYSA-N,CN1C(=O)C(O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21,1,0.9047951036443052,0.8222349437395596,0.8723812767078868,0.7362548696365742,0.7817162864735694,0.872533632139165,0.8604062090505895,1.0,0.9444692730903624,0.7419909834861755,0.8316391706466675,0.892880380153656,11.08187770843506,10.298454284667969,-1.0392796993255615,-0.2747008800506592
entry-0000028,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,AQKCJDFMDAPELP-UHFFFAOYSA-N,O=C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1O,1,0.9329348712994748,0.8222349437395596,0.8304213875380204,0.8270516253631304,0.8547013364204081,0.872533632139165,0.8604062090505895,1.0,0.958994448184967,0.772229015827179,0.8870671391487122,0.8842688202857971,9.89319133758545,8.341509819030762,-1.2821251153945925,-0.7114309072494507
entry-0000029,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,SEQDDYPDSLOBDC-UHFFFAOYSA-N,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,1,0.8992534681430024,0.8222349437395596,0.8723812767078868,0.7362548696365742,0.7817162864735694,0.872533632139165,0.8604062090505895,1.0,0.949437141418457,0.6992701888084412,0.837029218673706,0.8506686091423035,11.08474349975586,10.074508666992188,-1.2058509588241575,-0.5711511969566345
entry-0000030,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,KJONHKAYOJNZEC-UHFFFAOYSA-N,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,1,0.8998451732990723,0.8222349437395596,0.7301550375675419,0.7226213746672667,0.8227108491942039,0.872533632139165,0.8604062090505895,1.0,0.9402808547019958,0.7987163066864014,0.901405394077301,0.8720881342887878,11.0617036819458,9.303170204162598,-1.3732435703277588,-0.1468241661787033
entry-0000031,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,AAOVKJBEBIDNHE-UHFFFAOYSA-N,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,1,0.8932873950468384,0.8222349437395596,0.8723812767078868,0.5993337139838916,0.8227108491942039,0.872533632139165,0.8604062090505895,1.0,0.9529981017112732,0.8085173964500427,0.9004589319229126,0.8938978314399719,11.157071113586426,10.072227478027344,-1.5469977855682373,-0.3026801943778991
entry-0000032,CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,PPTYJKAXVCCBDU-UHFFFAOYSA-N,CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,1,0.845175352569008,0.8222349437395596,0.7413558689402875,0.4826675925553634,0.7571842774711628,0.872533632139165,0.8604062090505895,1.0,0.9341869354248048,0.7599062323570251,0.8620002269744873,0.8697999715805054,10.997068405151367,10.21808910369873,-1.135217308998108,0.1967342644929886
entry-0000033,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,DGBIGWXXNGSACT-UHFFFAOYSA-N,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,1,0.917257345890588,0.8222349437395596,0.8854989365747539,0.7226213746672667,0.8391541079136208,0.8346934960847432,0.8604062090505895,1.0,0.9561354517936708,0.820935070514679,0.9018096923828124,0.903326153755188,10.740233421325684,8.088610649108887,-1.1977390050888062,0.1366184800863266
entry-0000034,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,KEGIXQQRZWCAMW-UHFFFAOYSA-N,O=C1N=C(c2ccccc2Cl)c2cc(Cl)ccc2NC1O,1,0.9416289518389728,0.8222349437395596,0.945963745212521,0.8270516253631304,0.8547013364204081,0.872533632139165,0.8604062090505895,1.0,0.9558202624320984,0.7752206325531006,0.8788977265357971,0.9188897013664246,10.014699935913086,9.132936477661133,-1.101567029953003,-0.3944689333438873
entry-0000035,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,SAADBVWGJQAEFS-UHFFFAOYSA-N,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,1,0.8483330295348231,0.8222349437395596,0.84490841642964,0.5805842592220302,0.7817162864735694,0.8006185680366009,0.8438752071412338,1.0,0.9443671703338624,0.6124473810195923,0.8224303722381592,0.8713556528091431,11.08506679534912,10.302424430847168,-0.8332500457763672,0.1001547276973724
entry-0000036,CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,WZHJKEUHNJHDLS-UHFFFAOYSA-N,CN1CC(CNC(=O)OCc2ccccc2)CC2c3cccc4c3c(cn4C)CC21,1,0.5412751467097161,0.8222349437395596,0.7765081868815239,0.7798739272423483,0.788983227710828,0.4920455657392608,0.8438752071412338,0.0088883413398484,0.5437811017036438,0.4082905948162079,0.6956889033317566,0.746833860874176,13.6256742477417,8.367294311523438,-0.5244141221046448,-0.3888222873210907
entry-0000037,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,ZKLPARSLTMPFCP-UHFFFAOYSA-N,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,1,0.7820380357783611,0.7990875029450599,0.8371379432429991,0.7524933882540951,0.7887170981618812,0.8063496090077101,0.8438752071412338,0.7599435551272629,0.7309352159500122,0.8809123039245605,0.7792677283287048,0.8270297050476074,10.63607120513916,9.94083023071289,-0.7828288078308105,-0.6035070419311523
entry-0000038,NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,NDTSRXAMMQDVSW-UHFFFAOYSA-N,NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,0,0.7009235536447246,0.7990875029450599,0.7875763580580424,0.721210870643657,0.8227108491942039,0.7515325289952047,0.8604062090505895,0.3577076452735229,0.8155276775360107,0.7934731245040894,0.8762746453285217,0.9111729860305786,9.808162689208984,7.36943769454956,-0.912768304347992,0.2838001549243927
entry-0000039,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,QWCRAEMEVRGPNT-UHFFFAOYSA-N,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,0,0.6057493255312959,0.8030035772799323,0.7785243959801881,0.7215799710078886,0.8151661398052322,0.7685094729532884,0.3983547815020239,0.3377625421260569,0.7541260123252869,0.7015997767448425,0.7361040115356445,0.5980404615402222,13.485230445861816,8.77869987487793,0.8201398253440857,0.7531147003173828
entry-0000040,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CC[C@H]12)c1ccccc1,JAPHQRWPEGVNBT-UHFFFAOYSA-N,NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CCC12)c1ccccc1,1,0.8128961585291559,0.7726083639277042,0.7542652575101586,0.6751764639073521,0.7791017135464966,0.6883396918695921,0.8604062090505895,1.0,0.92472243309021,0.6126560568809509,0.8446048498153687,0.7549170255661011,13.297094345092772,2.5296437740325928,0.0384205877780914,-0.0013681354466825
entry-0000041,CC[C@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32,RXPRRQLKFXBCSJ-UHFFFAOYSA-N,CCC12CCCN3CCc4c(n(c5ccccc45)C(O)(C(=O)OC)C1)C32,0,0.5956864901583817,0.8222349437395596,0.7201890478885447,0.506544133644284,0.8085307454384112,0.7982131538161181,0.7099628829063288,0.2622230098000408,0.7929401397705078,0.6879191994667053,0.6896432042121887,0.7516947984695435,13.368107795715332,6.489077568054199,0.278596431016922,0.0454906783998012
entry-0000042,Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1,MCGSCOLBFJQGHM-UHFFFAOYSA-N,Nc1nc(NC2CC2)c2ncn(C3C=CC(CO)C3)c2n1,1,0.7977061968589414,0.7918397303873316,0.7980953314616959,0.5097239582056876,0.8368845127212315,0.8039441947872275,0.8604062090505895,1.0,0.7342789173126221,0.6787734627723694,0.7175649404525757,0.8011219501495361,15.772490501403809,8.724833488464355,1.0281693935394287,1.205168843269348
entry-0000043,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,DDLIGBOFAVUZHB-UHFFFAOYSA-N,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,1,0.8952318972204903,0.8222349437395596,0.945963745212521,0.6400242551648464,0.8547013364204081,0.7795363922596066,0.8604062090505895,1.0,0.9810720682144164,0.7454149127006531,0.9049912691116332,0.961816668510437,11.240427017211914,9.784122467041016,-1.3463436365127563,0.4138127267360687
entry-0000044,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,IDYZIJYBMGIQMJ-UHFFFAOYSA-N,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,1,0.9449335530298985,0.8222349437395596,0.8244705988655407,0.9895652173913042,0.8227108491942039,0.872533632139165,0.8604062090505895,1.0,0.9761814475059508,0.874465823173523,0.8897989988327026,0.8925386071205139,8.902674674987793,5.952975749969482,0.2217408716678619,1.7222222089767456
entry-0000045,CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc(S(C)=O)cc1,MLKXDPUZXIRXEP-UHFFFAOYSA-N,CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc([S+](C)[O-])cc1,1,0.8834937440675964,0.8222349437395596,0.8121219495176869,0.822349100175187,0.6314325307724211,0.872533632139165,0.8604062090505895,1.0,0.8599886298179626,0.7766854166984558,0.8475772738456726,0.9096863865852356,11.337621688842772,10.600656509399414,-0.8834778070449829,-0.2032577693462371
entry-0000046,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,GPXLMGHLHQJAGZ-UHFFFAOYSA-N,CCOc1ccc2ccccc2c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,1,0.6473887089977786,0.8222349437395596,0.7408299333952227,0.8044850044850046,0.813804278439816,0.6883396918695921,0.8438752071412338,0.140399756634985,0.8955333828926086,0.4733067154884338,0.8431414365768433,0.7264983654022217,13.28373908996582,2.629635810852051,-0.1553326249122619,-0.0283510833978652
entry-0000047,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,LOUPRKONTZGTKE-UHFFFAOYSA-N,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,1,0.6245926482944334,0.8222349437395596,0.797238027228948,0.9025094955170144,0.7399954540674669,0.8468085323166272,0.7099628829063288,0.5107963983998791,0.6530154943466187,0.524983286857605,0.6814893484115601,0.6374911069869995,13.291279792785645,9.422890663146973,0.2269896864891052,-0.2885102033615112
entry-0000048,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,LOUPRKONTZGTKE-UHFFFAOYSA-N,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,1,0.6249496444384415,0.8222349437395596,0.797238027228948,0.9025094955170144,0.7399954540674669,0.8468085323166272,0.7099628829063288,0.5107963983998791,0.6530154943466187,0.524983286857605,0.6837390065193176,0.6374911069869995,13.976557731628418,10.84652328491211,0.2269896864891052,-0.2885102033615112
entry-0000049,CC(C)[N+]1(C)[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2,OEXHQOGQTVQTAT-UHFFFAOYSA-N,CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,0,0.5502604957476441,0.8030035772799323,0.6994592075411207,0.7143321173396362,0.7073146969151068,0.6927683673452146,0.7099628829063288,0.6100691418333724,0.715062141418457,0.4122071862220764,0.6844964623451233,0.4370249807834625,13.094148635864258,5.573740005493164,0.436185359954834,-1.298540472984314
