identifier,input-smiles,inchikey,smiles,true-value,pred-value,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-mordred,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-grover-embedding,molmap,classic,manifolds,fingerprint,reference_embedding,ersilia_embedding,umap-0,umap-1,pca-0,pca-1
Cc1nc(c(s1)-c1ccc(cn1)-c1ccc(cn1)Br)C,Cc1nc(C)c(-c2ccc(-c3ccc(Br)cn3)cn2)s1,OWYMDJXCDILTDL-UHFFFAOYSA-N,Cc1nc(C)c(-c2ccc(-c3ccc(Br)cn3)cn2)s1,0,0.0032801268466656,0.014827520408542,0.0198652306559304,0.0182572522380061,0.0357142857142857,0.0130172265970116,0.0037418352439999,0.0110079729929566,0.0002236818545497,0.0511487959293998,0.0002114492235705,6.156556537462166e-06,7.603911876678467,6.668734073638916,0.565133810043335,3.266621351242065
Cc1nc(c(s1)-c1ccc(cn1)Nc1ccc(nc1)C(F)(F)F)C,Cc1nc(C)c(-c2ccc(Nc3ccc(C(F)(F)F)nc3)cn2)s1,VBOHHBGAQHREHP-UHFFFAOYSA-N,Cc1nc(C)c(-c2ccc(Nc3ccc(C(F)(F)F)nc3)cn2)s1,0,0.0050295957202511,0.029544757162316,0.0268433641409355,0.020484290778481,0.0357142857142857,0.0142990324739426,0.0093695381656289,0.0355075225234031,1.7424794350517914e-05,0.0511487959293998,0.0032924925908446,0.0031954376026988,7.875796794891357,6.566904544830322,0.1566223502159118,2.5978729724884038
Cc1ccc(cn1)Nc1ccc(nc1)-c1sc(nc1C)C,Cc1ccc(Nc2ccc(-c3sc(C)nc3C)nc2)cn1,SGMCXORZFIMZAK-UHFFFAOYSA-N,Cc1ccc(Nc2ccc(-c3sc(C)nc3C)nc2)cn1,0,0.0033522865007179,0.0194497961917632,0.0163079364712061,0.0182572522380061,0.0,0.0077738469185682,0.0077171791344881,0.0076097939163446,0.0002999473072122,0.0511487959293998,0.0040004639886319,0.0004683896841015,7.731208324432373,6.630465507507324,0.3948895931243896,3.362255096435547
COc1ccc(cn1)NC(=O)c1csc(n1)Nc1ccc(nc1)C(F)(F)F,COc1ccc(NC(=O)c2csc(Nc3ccc(C(F)(F)F)nc3)n2)cn1,GXRUFXVEZHQLIT-UHFFFAOYSA-N,COc1ccc(NC(=O)c2csc(Nc3ccc(C(F)(F)F)nc3)n2)cn1,0,0.0610738658559829,0.1419111350340734,0.0236257662020198,0.0160564538998975,0.0,0.0219054966189797,0.0044617429375648,0.089233711361885,0.0002641116734594,0.0511487959293998,0.0027198016177862,0.0037628442514687,7.922632694244385,6.690581321716309,-0.0465013720095157,1.5599652528762815
CN(c1ccc(cc1)C(F)(F)F)c1nc(cs1)-c1sc(nc1C)C,Cc1nc(C)c(-c2csc(N(C)c3ccc(C(F)(F)F)cc3)n2)s1,LFBHMEQSNCCXJD-UHFFFAOYSA-N,Cc1nc(C)c(-c2csc(N(C)c3ccc(C(F)(F)F)cc3)n2)s1,0,0.0185292966761685,0.096735534447985,0.0323286914547052,0.0173256062617121,0.0357142857142857,0.0038253838999078,0.0148607864975929,0.0211430825293064,0.0143495528027415,0.0511487959293998,0.0011340230703353,0.0002527890610508,7.671232223510742,6.491250514984131,0.1197253316640853,1.2571148872375488
Cc1ccc(cn1)-c1csc(n1)Nc1ccc(nc1)C(F)(F)F,Cc1ccc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)cn1,HOFHRBZPUXGPAJ-UHFFFAOYSA-N,Cc1ccc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)cn1,0,0.0058729803181091,0.0226940033960334,0.0236257662020198,0.0431705463766504,0.0,0.0104654416694541,0.0017639599973335,0.0334353148937225,3.974331048084423e-05,0.0511487959293998,0.0025324742309749,0.0002509414043743,7.804430961608887,6.532270431518555,0.3323463797569275,2.487254858016968
CN1C=C(C=CC1=O)c1csc(n1)Nc1ccc(nc1)C(F)(F)F,Cn1cc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)ccc1=O,TUBCWEYEXCWNHI-UHFFFAOYSA-N,Cn1cc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)ccc1=O,0,0.0170632658724985,0.0586408703710549,0.0236257662020198,0.0228560846121056,0.0,0.0769490058609766,0.0052209207788109,0.02533077634871,0.0001401670015184,0.0658406663241343,0.0037025620695203,0.0006544588832184,7.920197486877441,6.707866668701172,0.2086932063102722,2.149796724319458
Nc1ccc(cn1)-c1csc(n1)Nc1ccc(nc1)C(F)(F)F,Nc1ccc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)cn1,NUSRTEMUATYSCW-UHFFFAOYSA-N,Nc1ccc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)cn1,0,0.0043645614326992,0.0224227488149525,0.0236257662020198,0.0169523734872352,0.0357142857142857,0.007072265684631,0.0012816087109968,0.0392994731664657,3.871847002301365e-05,0.0511487959293998,0.0001853177818702,0.0003851701621897,7.92595911026001,6.626058101654053,0.3334403336048126,2.1974034309387207
Nc1cc(ccn1)-c1csc(n1)Nc1ccc(nc1)C(F)(F)F,Nc1cc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)ccn1,OEVJASYPZDMVMT-UHFFFAOYSA-N,Nc1cc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)ccn1,0,0.0050108453286484,0.0273041879408932,0.0236257662020198,0.0304447940648342,0.0357142857142857,0.007072265684631,0.0015111918328329,0.0392994731664657,4.8956888349493966e-05,0.0511487959293998,0.0001971594756469,0.0003284464473836,7.953165054321289,6.450135231018066,0.3427836000919342,2.163264274597168
Cc1cc(ccn1)-c1csc(n1)Nc1ccc(nc1)C(F)(F)F,Cc1cc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)ccn1,CZXKNUYMTDOYOX-UHFFFAOYSA-N,Cc1cc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)ccn1,0,0.0042270452234925,0.0325029579929666,0.0236257662020198,0.0182149328202955,0.0,0.0104654416694541,0.0022143765818327,0.0334353148937225,3.899192597600632e-05,0.0511487959293998,0.0026749845128506,0.0002715204318519,8.050952911376953,6.499329090118408,0.3374459743499756,2.468566417694092
Cc1ncccc1-c1csc(n1)Nc1ccc(nc1)C(F)(F)F,Cc1ncccc1-c1csc(Nc2ccc(C(F)(F)F)nc2)n1,KMZVFBITRHTCGY-UHFFFAOYSA-N,Cc1ncccc1-c1csc(Nc2ccc(C(F)(F)F)nc2)n1,0,0.0061364033881035,0.0652942710583386,0.0236257662020198,0.0169523734872352,0.0,0.0104654416694541,0.0034545799717307,0.0334353148937225,3.561893026926555e-05,0.0511487959293998,0.0025686791632324,0.000162330979947,7.998885631561279,6.6968913078308105,0.3336664140224457,2.49615216255188
Cc1ccncc1-c1csc(n1)Nc1ccc(nc1)C(F)(F)F,Cc1ccncc1-c1csc(Nc2ccc(C(F)(F)F)nc2)n1,RMEUGYQZLILQEB-UHFFFAOYSA-N,Cc1ccncc1-c1csc(Nc2ccc(C(F)(F)F)nc2)n1,0,0.0046826208176035,0.0158475452485886,0.0236257662020198,0.0296674908821556,0.0,0.0098561297017266,0.0041937665082514,0.0334353148937225,2.4555583877372555e-05,0.0511487959293998,0.001268480438739,4.822320624953136e-05,7.716118335723877,6.7094035148620605,0.2715001404285431,2.5227768421173096
Cc1nc(c(s1)-c1csc(n1)Nc1cnc(nc1)C(F)(F)F)C,Cc1nc(C)c(-c2csc(Nc3cnc(C(F)(F)F)nc3)n2)s1,PUXDWKABOSJXBK-UHFFFAOYSA-N,Cc1nc(C)c(-c2csc(Nc3cnc(C(F)(F)F)nc3)n2)s1,0,0.0060604184617561,0.0345653696705005,0.0291110935157896,0.019552644802187,0.0,0.0106328686703557,0.0166218448430299,0.0465157963335514,2.933930772996973e-06,0.0511487959293998,0.0004760437295772,3.927020952687599e-05,7.69076681137085,6.484058380126953,-0.6062509417533875,2.713136911392212
CN(C)CCNC(=O)c1nc(nc2ccccc12)Oc1ccc2[nH]c(cc2c1F)C,Cc1cc2c(F)c(Oc3nc(C(=O)NCCN(C)C)c4ccccc4n3)ccc2[nH]1,WLWSMAZMHIJIFG-UHFFFAOYSA-N,Cc1cc2c(F)c(Oc3nc(C(=O)NCCN(C)C)c4ccccc4n3)ccc2[nH]1,0,0.0145894226858082,0.0544219763377389,0.0478907204908907,0.0814119871458429,0.0357142857142857,0.0087497130262306,0.0010385552886873,0.0057376869954168,0.0003866202314384,0.0511487959293998,0.0004806526412721,1.981981040444225e-05,14.52378273010254,9.733969688415527,-0.0396030843257904,0.3470793962478637
Cc1cc2c(c(ccc2[nH]1)Oc1nc(c(n2nc(cc12)C(=O)O)C)C)F,Cc1cc2c(F)c(Oc3nc(C)c(C)n4nc(C(=O)O)cc34)ccc2[nH]1,WUNDHGWXKNESTP-UHFFFAOYSA-N,Cc1cc2c(F)c(Oc3nc(C)c(C)n4nc(C(=O)O)cc34)ccc2[nH]1,0,0.0907890972666058,0.2084157303595258,0.0217932637849759,0.0217090827780693,0.0,0.0201593044230318,0.0022426557261496,0.0316833443939685,0.0032463031820952,0.0511487959293998,7.353367982432246e-05,0.0430247746407985,14.414000511169434,10.001145362854004,-0.2651601135730743,1.8249311447143557
Cc1cc(nc(n1)Oc1ccc2[nH]c(cc2c1F)C)N1CCN(CC1)c1ccccc1,Cc1cc(N2CCN(c3ccccc3)CC2)nc(Oc2ccc3[nH]c(C)cc3c2F)n1,WAGODKRFDDVEHA-UHFFFAOYSA-N,Cc1cc(N2CCN(c3ccccc3)CC2)nc(Oc2ccc3[nH]c(C)cc3c2F)n1,0,0.006385189887556,0.0393907049650852,0.0163079364712061,0.0252290810362087,0.0357142857142857,0.0455047739721812,0.0015908686909824,0.032296996563673,0.003070211969316,0.0511487959293998,0.0002404215774731,0.0017220785375684,7.277518749237059,11.401463508605955,0.2115745991468429,0.4540061354637146
COc1cc2c(nc(nc2cc1OCCN1CCCC1)C(F)(F)F)Oc1ccc2[nH]c(cc2c1F)C,COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)nc(C(F)(F)F)nc2cc1OCCN1CCCC1,LQBCJTNTKRARSB-UHFFFAOYSA-N,COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)nc(C(F)(F)F)nc2cc1OCCN1CCCC1,0,0.0287349165997578,0.1100819932186037,0.0324164518450645,0.0412601743668275,0.0,0.0205180519497973,0.0022585382685065,0.0055006830953061,0.0005948027246631,0.0511487959293998,0.0017430343432351,5.7154993555741385e-05,13.948156356811523,9.397759437561035,-0.7435345649719238,0.161041721701622
COc1cc2c(nc(nc2cc1OCCN1CCCC1)C(C)C)Oc1ccc2[nH]c(cc2c1F)C,COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)nc(C(C)C)nc2cc1OCCN1CCCC1,IJHWMGAUNQWLJZ-UHFFFAOYSA-N,COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)nc(C(C)C)nc2cc1OCCN1CCCC1,0,0.0145028188303175,0.0373773085740826,0.0828235791357963,0.0482349253342656,0.0,0.0147977492961626,0.0013352589448913,0.0165986567735672,0.000299946143059,0.0511487959293998,0.0005657818401232,4.403489583637565e-05,13.878049850463867,9.310465812683104,-0.7184882760047913,0.2846757173538208
Cc1cc2c(c(ccc2[nH]1)Oc1nc(c(n2nc(cc12)C(=O)N1C[C@@H]2C[C@H]1CN2)C)C)F,Cc1cc2c(F)c(Oc3nc(C)c(C)n4nc(C(=O)N5C[C@@H]6C[C@H]5CN6)cc34)ccc2[nH]1,XJUNATPRAUYUFY-UHFFFAOYSA-N,Cc1cc2c(F)c(Oc3nc(C)c(C)n4nc(C(=O)N5CC6CC5CN6)cc34)ccc2[nH]1,0,0.0042857821404106,0.0440941368924155,0.0279969674886796,0.0194210744314385,0.1428571428571428,0.008199602138385,0.0039186370559036,0.0060122124850749,0.0001926448167068,0.0511487959293998,0.0014800584176555,0.0029113118071109,14.406265258789062,9.971351623535156,-0.917868971824646,1.088605284690857
CN(C)[C@H]1CCN(C1)C(=O)c1cc2c(nc(c(n2n1)C)C)Oc1ccc2[nH]c(cc2c1F)C,Cc1cc2c(F)c(Oc3nc(C)c(C)n4nc(C(=O)N5CC[C@H](N(C)C)C5)cc34)ccc2[nH]1,JERYAKGEDKUCQT-UHFFFAOYSA-N,Cc1cc2c(F)c(Oc3nc(C)c(C)n4nc(C(=O)N5CCC(N(C)C)C5)cc34)ccc2[nH]1,0,0.0171582423936914,0.092111586454613,0.0324775941525812,0.036846552260643,0.0,0.0332305281716142,0.0027495343238115,0.0079134507104754,0.0001026775935315,0.0511487959293998,0.0003506822395138,0.0029141439590603,14.459304809570312,9.8050537109375,-0.9049354791641236,1.2648818492889404
Cc1nc2c(c(n1)Oc1ccc3[nH]c(cc3c1F)C)CCN(CC2)C(=O)CN1CCCC1,Cc1nc2c(c(Oc3ccc4[nH]c(C)cc4c3F)n1)CCN(C(=O)CN1CCCC1)CC2,IRLZXIPUQJKBPK-UHFFFAOYSA-N,Cc1nc2c(c(Oc3ccc4[nH]c(C)cc4c3F)n1)CCN(C(=O)CN1CCCC1)CC2,0,0.1564649631375381,0.0287062765473431,0.0389425850519442,0.0411047395714922,0.25,0.0528532622774964,0.0015295227058231,0.0487414561212062,0.000610607326962,0.0511487959293998,0.0016309446655213,0.0023863136302679,14.114471435546877,10.027791023254396,-1.4473074674606323,0.5598931312561035
CN(C)CCNC(=O)[C@@H]1CCCN1C(=O)c1cc2c(nc(c(n2n1)C)C)Oc1ccc2[nH]c(cc2c1F)C,Cc1cc2c(F)c(Oc3nc(C)c(C)n4nc(C(=O)N5CCC[C@H]5C(=O)NCCN(C)C)cc34)ccc2[nH]1,AXQHBSKKDPCXNX-UHFFFAOYSA-N,Cc1cc2c(F)c(Oc3nc(C)c(C)n4nc(C(=O)N5CCCC5C(=O)NCCN(C)C)cc34)ccc2[nH]1,0,0.104065220284637,0.1256808360443853,0.1784599304516426,0.0194210744314385,0.1428571428571428,0.0057513166231092,0.0054872445762157,0.355597585439682,0.0003380724228918,0.0511487959293998,0.0008801586809568,0.0035160933621227,14.384703636169434,9.973135948181152,-1.1805554628372192,0.8234300017356873
CN1CCN(CC1)C(=O)[C@@H]1CCCN1C(=O)c1cc2c(nc(c(n2n1)C)C)Oc1ccc2[nH]c(cc2c1F)C,Cc1cc2c(F)c(Oc3nc(C)c(C)n4nc(C(=O)N5CCC[C@H]5C(=O)N5CCN(C)CC5)cc34)ccc2[nH]1,HCRIZDZYNTUALQ-UHFFFAOYSA-N,Cc1cc2c(F)c(Oc3nc(C)c(C)n4nc(C(=O)N5CCCC5C(=O)N5CCN(C)CC5)cc34)ccc2[nH]1,0,0.0998764212757578,0.1445079730304335,0.2304940445233312,0.0316509356759772,0.0714285714285714,0.0105606021480296,0.0036564490292221,0.1012775227427482,0.0003191342984791,0.0511487959293998,0.0020512219052761,0.0348506048321723,14.435991287231444,9.727093696594238,-1.3404841423034668,0.7838492393493652
CN1CCN(CC1)C(=O)[C@H]1CCCN1C(=O)c1cc2c(nc(c(n2n1)C)C)Oc1ccc2[nH]c(cc2c1F)C,Cc1cc2c(F)c(Oc3nc(C)c(C)n4nc(C(=O)N5CCC[C@@H]5C(=O)N5CCN(C)CC5)cc34)ccc2[nH]1,HCRIZDZYNTUALQ-UHFFFAOYSA-N,Cc1cc2c(F)c(Oc3nc(C)c(C)n4nc(C(=O)N5CCCC5C(=O)N5CCN(C)CC5)cc34)ccc2[nH]1,0,0.0998768584678884,0.1445079730304335,0.2304940445233312,0.0316509356759772,0.0714285714285714,0.0105606021480296,0.0036564490292221,0.1012775227427482,0.0003739543608389,0.0511487959293998,0.0020512219052761,0.0348506048321723,14.41175937652588,9.96887493133545,-1.3404841423034668,0.7838492393493652
Cc1cc2c(c(ccc2[nH]1)Oc1nc(c(n2nc(cc12)C(=O)N1CCC[C@H]1C(=O)NCc1ccccc1)C)C)F,Cc1cc2c(F)c(Oc3nc(C)c(C)n4nc(C(=O)N5CCC[C@H]5C(=O)NCc5ccccc5)cc34)ccc2[nH]1,YXWAUZLWQRZSKR-UHFFFAOYSA-N,Cc1cc2c(F)c(Oc3nc(C)c(C)n4nc(C(=O)N5CCCC5C(=O)NCc5ccccc5)cc34)ccc2[nH]1,0,0.2917850342132136,0.160112700779769,0.0117932637849759,0.0194210744314385,0.3214285714285714,0.0652153132258111,0.0044984798878431,0.0863017439842224,5.205991328693926e-05,0.0511487959293998,0.0063544721342623,0.1066748425364494,14.455333709716797,10.008382797241213,-0.27344611287117,0.3284023702144623
Cc1cc2c(c(ccc2[nH]1)Oc1nc(c(n2nc(cc12)C(=O)N1CCC[C@@H]1C(=O)NCC(=O)N)C)C)F,Cc1cc2c(F)c(Oc3nc(C)c(C)n4nc(C(=O)N5CCC[C@@H]5C(=O)NCC(N)=O)cc34)ccc2[nH]1,NZYJUGZZEMSQGD-UHFFFAOYSA-N,Cc1cc2c(F)c(Oc3nc(C)c(C)n4nc(C(=O)N5CCCC5C(=O)NCC(N)=O)cc34)ccc2[nH]1,0,0.2696020091410661,0.1795130237820287,0.1784599304516426,0.0194210744314385,0.2142857142857142,0.0196091068403556,0.0082564698532223,0.3346815407276153,0.0008519573020748,0.0511487959293998,0.0044663338921964,0.1093397065997123,14.12600040435791,10.147734642028809,-1.144782543182373,0.6838738322257996
CN(C)CCNC(=O)[C@H]1CCCN1C(=O)c1cc2c(nc(c(n2n1)C)C)Oc1ccc2[nH]c(cc2c1F)C,Cc1cc2c(F)c(Oc3nc(C)c(C)n4nc(C(=O)N5CCC[C@@H]5C(=O)NCCN(C)C)cc34)ccc2[nH]1,AXQHBSKKDPCXNX-UHFFFAOYSA-N,Cc1cc2c(F)c(Oc3nc(C)c(C)n4nc(C(=O)N5CCCC5C(=O)NCCN(C)C)cc34)ccc2[nH]1,0,0.1040662340919479,0.1256808360443853,0.1784599304516426,0.0194210744314385,0.1428571428571428,0.0057513166231092,0.0054872445762157,0.355597585439682,0.0004647271125577,0.0511487959293998,0.0008801586809568,0.0035160933621227,14.238588333129885,9.982279777526855,-1.1805554628372192,0.8234300017356873
CN1CCN(CC1)C(=O)CN(C)C(=O)c1cc2c(nc(c(n2n1)C)C)Oc1ccc2[nH]c(cc2c1F)C,Cc1cc2c(F)c(Oc3nc(C)c(C)n4nc(C(=O)N(C)CC(=O)N5CCN(C)CC5)cc34)ccc2[nH]1,QMGNBTXRYBGGLC-UHFFFAOYSA-N,Cc1cc2c(F)c(Oc3nc(C)c(C)n4nc(C(=O)N(C)CC(=O)N5CCN(C)CC5)cc34)ccc2[nH]1,0,0.138523679171688,0.1924015288914115,0.1784599304516426,0.0490764135051818,0.1071428571428571,0.0373328522713166,0.0040421686135232,0.2124005407094955,0.0002630763046909,0.0511487959293998,0.0011799639323726,0.0004767658247146,14.277027130126951,9.87016773223877,-1.1710870265960691,1.046682357788086
CN(C)C(=O)[C@H]1CCCN1C(=O)c1cc2c(nc(c(n2n1)C)C)Oc1ccc2[nH]c(cc2c1F)C,Cc1cc2c(F)c(Oc3nc(C)c(C)n4nc(C(=O)N5CCC[C@@H]5C(=O)N(C)C)cc34)ccc2[nH]1,QTCBYRJDHWXVBH-UHFFFAOYSA-N,Cc1cc2c(F)c(Oc3nc(C)c(C)n4nc(C(=O)N5CCCC5C(=O)N(C)C)cc34)ccc2[nH]1,0,0.0435576488014558,0.1004419888270874,0.0117932637849759,0.0194210744314385,0.1785714285714285,0.031948634630772,0.0025086484383791,0.0809728428721427,0.0004662712453864,0.0511487959293998,0.0005294332513585,0.008679780177772,14.230716705322266,9.938751220703123,-1.0268439054489136,1.0355238914489746
CN(C)C(=O)[C@@H]1CCCN1C(=O)c1cc2c(nc(c(n2n1)C)C)Oc1ccc2[nH]c(cc2c1F)C,Cc1cc2c(F)c(Oc3nc(C)c(C)n4nc(C(=O)N5CCC[C@H]5C(=O)N(C)C)cc34)ccc2[nH]1,QTCBYRJDHWXVBH-UHFFFAOYSA-N,Cc1cc2c(F)c(Oc3nc(C)c(C)n4nc(C(=O)N5CCCC5C(=O)N(C)C)cc34)ccc2[nH]1,0,0.0435580716071401,0.1004419888270874,0.0117932637849759,0.0194210744314385,0.1785714285714285,0.031948634630772,0.0025086461100727,0.0809728428721427,0.0005187768838368,0.0511487959293998,0.0005294332513585,0.008679780177772,14.181633949279783,10.03857421875,-1.0268439054489136,1.0355238914489746
Cc1cc2c(c(ccc2[nH]1)Oc1nc(c(n2nc(cc12)C(=O)N1CCC[C@H]1CO)C)C)F,Cc1cc2c(F)c(Oc3nc(C)c(C)n4nc(C(=O)N5CCC[C@H]5CO)cc34)ccc2[nH]1,BGVIGSVSFFONRU-UHFFFAOYSA-N,Cc1cc2c(F)c(Oc3nc(C)c(C)n4nc(C(=O)N5CCCC5CO)cc34)ccc2[nH]1,0,0.0381922073602112,0.0965747040708735,0.0279969674886796,0.036846552260643,0.1428571428571428,0.0337043092822012,0.0037940989714115,0.0251330211758613,0.0002381538652116,0.0511487959293998,0.0008845191914588,0.0614257603883743,14.34150218963623,9.910600662231444,-0.9286927580833436,1.152919888496399
