identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000012,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,ASWVTGNCAZCNNR-UHFFFAOYSA-N,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,1,0.9335168530886436,0.9882583170254404,0.7188612160127854,0.822637672309045,0.8699598476396208,0.8327709565594064,0.8666807039822974,1.0,0.9270080327987672,0.9641494154930116,0.887294352054596,1.0,3.478222608566284,11.86467170715332,-0.9292868375778198,1.1216371059417725
entry-0000013,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,SEEPANYCNGTZFQ-UHFFFAOYSA-N,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,1,0.8797684606640198,0.9960861056751468,0.7188612160127854,0.8390173949298007,0.8699598476396208,0.8404687899863102,0.8666807039822974,1.0,0.9236648082733154,0.5958929657936096,0.9035472869873048,0.9999704957008362,3.4745190143585205,11.922320365905762,-1.1659115552902222,0.860683262348175
entry-0000014,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,AAKJLRGGTJKAMG-UHFFFAOYSA-N,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,1,0.9409407897758248,0.8864970645792564,0.8904391251151637,0.8239150778262148,0.8699598476396208,0.803118735619719,0.929998980946052,0.7254416793688099,0.8940986394882202,0.9983872771263124,0.8191664814949036,0.977781355381012,5.897614479064941,9.049500465393066,-0.5472089648246765,0.3477756381034851
entry-0000015,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,HWHLPVGTWGOCJO-UHFFFAOYSA-N,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,1,0.8808529011287209,0.87279843444227,0.928515471993733,0.8013933138306438,0.8454976179803152,0.7869161399085022,0.6048112128214072,0.771507791725951,0.8435370326042175,0.9976643919944764,0.7585313320159912,0.9980584383010864,3.176718473434448,7.897019863128662,0.2958652973175049,-1.2724487781524658
entry-0000016,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,JLKIGFTWXXRPMT-UHFFFAOYSA-N,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,1,0.9646510431592632,0.9843444227005872,0.942773277449316,0.8390173949298007,0.8699598476396208,0.8435444397623241,0.8666807039822974,1.0,0.90430349111557,0.9995967745780944,0.8986527323722839,1.0,3.583617210388184,12.08700180053711,-0.9981147050857544,0.85456383228302
entry-0000017,CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,YMDXSGBNCBQYGC-UHFFFAOYSA-N,CCOC(=O)C1=C(COCCN)N=C(C)C(C(=O)OC)C1c1ccccc1Cl,1,0.6756555758679242,0.7945205479452054,0.6937484794554458,0.6254879717857569,0.7698673658794749,0.7522644292255912,0.8145245799172149,0.7615409412415437,0.8627065420150757,0.0321652889251709,0.7064387798309326,0.2097113877534866,1.96902859210968,7.900838375091553,0.292864441871643,-0.0955184325575828
entry-0000018,COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,KJWGEXJCWCYEMI-UHFFFAOYSA-N,COC(=O)C1=C(C#N)N=C(C)C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,0,0.6173309892846605,0.7221135029354208,0.288210624417521,0.6218115011975216,0.7698673658794749,0.783340249390385,0.8313170138581105,0.7999202348853403,0.8152761459350586,0.0435733571648597,0.6928253769874573,0.2097113877534866,2.0757298469543457,7.694702625274658,0.2539505362510681,0.068984642624855
entry-0000019,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],OSUCQKNXQBPLDG-UHFFFAOYSA-N,COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],1,0.6823716802411601,0.8023483365949119,0.0971786833855799,0.6774203389355153,0.7698673658794749,0.792499189033859,0.7966751040437868,0.8378489866991433,0.8502777218818665,0.2143877446651458,0.7544427514076233,0.2097113877534866,2.086699247360229,7.69455623626709,0.0705084428191185,0.0678165331482887
entry-0000020,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,VVTJQHCRBOHFTD-UHFFFAOYSA-N,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,0,0.6123025228609063,0.7827788649706457,0.0971786833855799,0.6218115011975216,0.6446173033638459,0.7508677577289758,0.7966751040437868,0.8014685728939044,0.839402973651886,0.018765827640891,0.6938092708587646,0.2097113877534866,2.1338348388671875,7.622818470001221,0.1829918771982193,0.0288288481533527
entry-0000021,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,HAQDEJPEAKWAAM-UHFFFAOYSA-N,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc(Cl)c1Cl,0,0.7558931768487449,0.837573385518591,0.9105993081847276,0.6218115011975216,0.7698673658794749,0.7735968909698357,0.7966751040437868,0.9530813204158816,0.8925409913063049,0.0029637643601745,0.7454371452331543,0.5537082552909851,2.1978344917297363,7.609126567840576,0.1908148527145385,0.0588407069444656
entry-0000022,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C,BGYJFSXPRMOZJK-UHFFFAOYSA-N,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,0,0.6051256760025597,0.700587084148728,0.6812157283637428,0.6218115011975216,0.6446173033638459,0.7409220293667437,0.6175747141856339,0.8759555126130085,0.8329296708106995,4.870064731221646e-05,0.7097984552383423,0.2097113877534866,2.1175568103790283,7.663450717926025,0.3696409463882446,-0.2358711510896682
entry-0000023,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,SVMHYHIZWOJKDL-UHFFFAOYSA-N,COCCOC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,0,0.5137702692078966,0.6986301369863014,0.4698364180189152,0.6218115011975216,0.5845009491298446,0.7460049037731423,0.7931581557266572,0.5579052764911261,0.7736190557479858,0.01319847907871,0.7069617509841919,0.2097113877534866,2.157500982284546,7.622170448303223,0.3789066076278686,-0.097694382071495
entry-0000024,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],PKICUDXEAPMDNG-UHFFFAOYSA-N,COC(=O)C1=C(C)N=C(C)C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],0,0.6062507912628475,0.7123287671232876,0.2788044769869742,0.6774203389355153,0.7698673658794749,0.7602381944882225,0.7909819348320605,0.9607657618311966,0.8231175541877747,0.053452730178833,0.693461537361145,0.2097113877534866,2.048112392425537,7.710554599761963,0.2492047697305679,-0.1279464662075042
entry-0000025,CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1,MXFWWQICDIZSOA-UHFFFAOYSA-N,CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1,1,0.7810691378763323,0.6360078277886497,0.9105993081847276,0.8390173949298007,0.5114214862198733,0.8122774180443126,0.737276551768189,1.0,0.7894905805587769,0.9838484525680542,0.7158102989196777,0.9999897480010986,5.646617412567139,9.64121150970459,0.4760530292987823,-0.7101625204086304
entry-0000026,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,ZAHQBPYQBHTECE-UHFFFAOYSA-N,Cc1cnc(NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,1,0.9305153101524236,0.9882583170254404,0.9410097571268438,0.7678662706024029,0.7579806809729541,0.8483641811101542,0.8011707997814221,1.0,0.9430099725723268,0.993744134902954,0.8002297282218933,0.9996392726898192,3.631573438644409,11.855311393737791,-0.4599044024944305,0.8132416009902954
entry-0000027,CN1C(=O)C(O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21,FJIKWRGCXUCUIG-UHFFFAOYSA-N,CN1C(=O)C(O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21,1,0.9412868473383624,0.9843444227005872,0.9406753089663088,0.8239150778262148,0.7698673658794749,0.8597139647966597,0.7966751040437868,1.0,0.930734157562256,0.973315417766571,0.8381133675575256,0.9983171224594116,5.655280590057373,11.77609634399414,-1.041681885719299,-0.2786323428153991
entry-0000028,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,AQKCJDFMDAPELP-UHFFFAOYSA-N,O=C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1O,1,0.9588119459850852,0.9628180039138944,0.9406753089663088,0.8175566730614355,0.8699598476396208,0.8682636195602267,0.8320387941679737,0.97268820617343,0.935971975326538,0.9977710843086244,0.8691786527633667,0.9958128929138184,2.4640448093414307,10.73604679107666,-1.284450888633728,-0.7148711681365967
entry-0000029,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,SEQDDYPDSLOBDC-UHFFFAOYSA-N,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,1,0.9356927293315128,0.9686888454011742,0.9406753089663088,0.8239150778262148,0.8482584587507319,0.8510822458520223,0.8320387941679737,1.0,0.9334697127342224,0.9974383115768432,0.850799560546875,0.6046262979507446,5.478665351867676,11.76301383972168,-1.2086037397384644,-0.5750740766525269
entry-0000030,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,KJONHKAYOJNZEC-UHFFFAOYSA-N,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,1,0.9518288851385333,0.9902152641878668,0.9406753089663088,0.8011470582783455,0.8699598476396208,0.8196432534099689,0.8666807039822974,0.9687701052482046,0.916243851184845,0.9535326361656188,0.8979971408843994,0.9999957084655762,4.192349910736084,11.648009300231934,-1.3741992712020874,-0.1458606719970703
entry-0000031,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,AAOVKJBEBIDNHE-UHFFFAOYSA-N,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,1,0.9311677803725164,0.9256360078277888,0.7179724851204996,0.8175566730614355,0.8699598476396208,0.8498059800569739,0.8666807039822974,0.9288175586327012,0.9382122159004213,0.992977738380432,0.9037520885467528,0.971402108669281,5.427595138549805,11.902752876281738,-1.5451565980911257,-0.2714892923831939
entry-0000032,CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,PPTYJKAXVCCBDU-UHFFFAOYSA-N,CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,1,0.9185766581364282,0.9765166340508806,0.9406753089663088,0.8075054630431248,0.7698673658794749,0.8072136852870653,0.903102429221914,1.0,0.9063912034034728,0.81943678855896,0.8803116083145142,0.999971866607666,5.367652416229248,11.93968677520752,-1.1366403102874756,0.1966094225645065
entry-0000033,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,DGBIGWXXNGSACT-UHFFFAOYSA-N,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,1,0.9529760802897876,0.9902152641878668,0.9484072677291951,0.8011470582783455,0.8699598476396208,0.8241013835842734,0.8666807039822974,1.0,0.9304574131965636,0.9511550068855286,0.8916245102882385,0.9999998211860656,5.3939528465271,12.089178085327148,-1.1984444856643677,0.1373130232095718
entry-0000034,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,KEGIXQQRZWCAMW-UHFFFAOYSA-N,O=C1N=C(c2ccccc2Cl)c2cc(Cl)ccc2NC1O,1,0.9263105897669436,0.9628180039138944,0.710240526357613,0.8175566730614355,0.8699598476396208,0.858971872599544,0.7966751040437868,1.0,0.933433473110199,0.9944207072257996,0.8513208627700806,0.9999921321868896,5.551332473754883,11.749972343444824,-1.1035690307617188,-0.3980200886726379
entry-0000035,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,SAADBVWGJQAEFS-UHFFFAOYSA-N,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,1,0.9193414955693584,0.8043052837573386,0.9484072677291951,0.8026707193478136,0.8482584587507319,0.811276935154905,0.8585468522566464,0.958017495261329,0.9204493761062622,0.9923467040061952,0.8403342366218567,0.9998480677604676,5.567456245422363,11.750049591064451,-0.8344794511795044,0.1027446538209915
entry-0000036,CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,WZHJKEUHNJHDLS-UHFFFAOYSA-N,CN1CC(CNC(=O)OCc2ccccc2)CC2c3cccc4c3c(cn4C)CC21,1,0.5269175359585416,0.6634050880626223,0.933918552209552,0.8231841130542185,0.8699598476396208,0.6838898384307361,0.6564111854869762,0.3235892349530886,0.7582996487617493,0.6383307576179504,0.7427693605422974,0.336563229560852,3.840287446975708,8.427711486816406,-0.5251470804214478,-0.3842861950397491
entry-0000037,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,ZKLPARSLTMPFCP-UHFFFAOYSA-N,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,1,0.8369503392246642,0.7436399217221135,0.9173560649414844,0.8241314412161788,0.7579806809729541,0.7694056727809904,0.7681445461547405,0.7744801408503575,0.8285694122314453,0.9991859793663024,0.7370452880859375,0.9715380668640136,4.736206531524658,11.860319137573242,-0.7845279574394226,-0.5997673869132996
entry-0000038,NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,NDTSRXAMMQDVSW-UHFFFAOYSA-N,NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,0,0.8724377101903477,0.7827788649706457,0.942773277449316,0.7825276268853033,0.8167245535219737,0.8301384442392948,0.8358127095957458,0.737111569386961,0.9158760905265808,0.7860443592071533,0.8639522194862366,0.9236818552017212,2.793583869934082,11.96702766418457,-0.9134100079536438,0.2776239216327667
entry-0000039,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,QWCRAEMEVRGPNT-UHFFFAOYSA-N,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,0,0.7045787613358557,0.7084148727984344,0.7454560191873849,0.8241314412161788,0.7950231646330849,0.8065004074740826,0.7159101275776312,0.5922663867463601,0.7842318415641785,0.8500328660011292,0.7279313802719116,0.2097113877534866,3.616447687149048,8.096301078796387,0.8233768343925476,0.7657347917556763
entry-0000040,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CC[C@H]12)c1ccccc1,JAPHQRWPEGVNBT-UHFFFAOYSA-N,NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CCC12)c1ccccc1,1,0.8197056962410043,0.9726027397260274,0.5379415735513923,0.668431074001774,0.7349068103990836,0.6782682426457742,0.7629754703441533,0.9992475464368312,0.8766916990280151,0.9990708827972412,0.8066370487213135,0.9803469181060792,11.23008155822754,6.021321296691895,0.0421952977776527,0.0062260800041258
entry-0000041,CC[C@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32,RXPRRQLKFXBCSJ-UHFFFAOYSA-N,CCC12CCCN3CCc4c(n(c5ccccc45)C(O)(C(=O)OC)C1)C32,0,0.4050520643014403,0.5968688845401174,0.6741128216982412,0.5954843332852997,0.7195539863703819,0.7680791973316348,0.6444671559718268,0.4133511226823578,0.760685384273529,0.6205729246139526,0.6102651953697205,0.2097113877534866,2.3371503353118896,8.19773006439209,0.2780034244060516,0.0497498884797096
entry-0000042,Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1,MCGSCOLBFJQGHM-UHFFFAOYSA-N,Nc1nc(NC2CC2)c2ncn(C3C=CC(CO)C3)c2n1,1,0.8773950935243758,0.8610567514677103,0.942773277449316,0.620713565316977,0.8699598476396208,0.7721912431295054,0.8315922116565281,0.8822150522927991,0.7786425948143005,0.999328076839447,0.7622296810150146,0.9986828565597534,6.897043704986572,7.209035396575928,1.0276832580566406,1.200068473815918
entry-0000043,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,DDLIGBOFAVUZHB-UHFFFAOYSA-N,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,1,0.9564386968734332,0.9471624266144814,0.9484072677291951,0.84537579969458,0.8699598476396208,0.8248857150691394,0.8313170138581105,1.0,0.9512522220611572,0.9829621911048888,0.9077964425086976,0.9999995231628418,5.4808735847473145,11.58148956298828,-1.350442886352539,0.4099748730659485
entry-0000044,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,IDYZIJYBMGIQMJ-UHFFFAOYSA-N,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,1,0.9569803505136272,0.9471624266144814,0.942773277449316,0.8390173949298007,0.8699598476396208,0.8427466554955295,0.8315922116565281,1.0,0.8974820375442505,0.9999608993530272,0.8421364426612854,0.9999998211860656,1.1680799722671509,12.082247734069824,0.2217520475387573,1.724419116973877
entry-0000045,CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc(S(C)=O)cc1,MLKXDPUZXIRXEP-UHFFFAOYSA-N,CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc([S+](C)[O-])cc1,1,0.9236868478305704,0.9823874755381604,0.942773277449316,0.7461628403458009,0.7950231646330849,0.8145287537989007,0.800449019471559,1.0,0.8507175445556641,0.9781987071037292,0.873756468296051,0.9999008774757384,2.078768491744995,10.38569450378418,-0.8844116926193237,-0.1999072879552841
entry-0000046,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,GPXLMGHLHQJAGZ-UHFFFAOYSA-N,CCOc1ccc2ccccc2c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,1,0.7156230202107224,0.9315068493150684,0.8438280242654292,0.7542287361963128,0.8699598476396208,0.7423089380703468,0.5989568280067722,0.4051923560520785,0.8475673198699951,0.9974075555801392,0.7916215658187866,0.9909774661064148,10.688264846801758,5.675253391265869,-0.1529910266399383,-0.0214972309768199
entry-0000047,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,LOUPRKONTZGTKE-UHFFFAOYSA-N,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,1,0.6178562704082596,0.6418786692759295,0.6959236999501675,0.7724495193245672,0.8699598476396208,0.8070363194864251,0.8102257874659704,0.5114311751495627,0.758792519569397,0.6486146450042725,0.7425299286842346,0.9154240489006042,1.278846263885498,10.014554023742676,0.2242794781923294,-0.2906273603439331
entry-0000048,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,LOUPRKONTZGTKE-UHFFFAOYSA-N,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,1,0.6100737448041929,0.6418786692759295,0.6959236999501675,0.7724495193245672,0.8699598476396208,0.8070363194864251,0.8102257874659704,0.5114311751495627,0.758792519569397,0.6486146450042725,0.7284156680107117,0.9154240489006042,5.369369029998779,9.228147506713867,0.2242794781923294,-0.2906273603439331
entry-0000049,CC(C)[N+]1(C)[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2,OEXHQOGQTVQTAT-UHFFFAOYSA-N,CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,0,0.6783471269554621,0.7475538160469667,0.2492966803311631,0.7939102411929323,0.7698673658794749,0.7686480424055435,0.7159101275776312,0.6496469371283304,0.75898277759552,0.6873197555541992,0.7861350178718567,0.2097113877534866,1.4348496198654177,7.944662570953369,0.4355169534683227,-1.2958306074142456
