identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000010,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1CC[C@@H](O)C[C@@H](O)CC(=O)O,ZVPAUNJUMAQCNK-UHFFFAOYSA-N,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1CCC(O)CC(O)CC(=O)O,1,0.2312459393763295,0.2344911396503448,0.2878156473507517,0.2038799760849336,0.0627646426532674,0.2112139276947968,0.3340599750351953,0.1583104204564155,0.1916366815567016,0.0048400438390672,0.2064111977815628,0.4657401442527771,6.1298909187316895,5.299296379089356,-0.4042158722877502,0.2457520216703415
entry-0000011,Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,LNPDTQAFDNKSHK-UHFFFAOYSA-N,Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,1,0.3552166707343753,0.2379689663648605,0.2225895137826956,0.2209764803034772,0.1457354979022615,0.5226118874860024,0.2610647039481862,0.4197868419704395,0.224493458867073,0.2618306279182434,0.2906383872032165,0.4654975533485412,8.255553245544434,8.473246574401855,1.601986527442932,0.2828041613101959
entry-0000012,CCC(=O)NS(=O)(=O)c1ccc(-c2c(-c3ccccc3)noc2C)cc1,TZRHLKRLEZJVIJ-UHFFFAOYSA-N,CCC(=O)NS(=O)(=O)c1ccc(-c2c(-c3ccccc3)noc2C)cc1,0,0.4378056469584473,0.2344911396503448,0.3732305394237212,0.2350143805788913,0.1388773837348543,0.3517187550224258,0.298128372981863,0.4197868419704395,0.2213393449783325,0.4291329979896545,0.321967750787735,0.4891155958175659,8.23039722442627,8.60710334777832,1.1176055669784546,0.1268224120140075
entry-0000013,COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@H](NC(=O)OC)C(C)(C)C)C(C)(C)C,AXRYRYVKAWYZBR-UHFFFAOYSA-N,COC(=O)NC(C(=O)NC(Cc1ccccc1)C(O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)C(NC(=O)OC)C(C)(C)C)C(C)(C)C,0,0.3877033477667935,0.2344911396503448,0.4427101806239737,0.2089078436786226,0.2748298995744083,0.5570721488331396,0.1218644497357669,0.218967169839292,0.1716728955507278,0.843266487121582,0.2885665595531463,0.4100720882415771,6.458660125732422,5.342290878295898,0.0774371549487114,-0.3611150681972503
entry-0000014,C#CC[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CCC(=O)[C@@]3(C)CC[C@@H]12,JKPDEYAOCSQBSZ-UHFFFAOYSA-N,C#CCC12CCC(=O)C=C1CCC1C3CCC(=O)C3(C)CCC12,0,0.0660127520556041,0.2111467719078064,0.1098158680318993,0.1356767684199436,0.1509389662834019,0.1308871741019142,0.1410440361250493,0.3566383982354036,0.1527420878410339,0.0006247185519896,0.1246316730976104,0.0060592223890125,9.371068954467772,3.608634233474731,-2.0094454288482666,-1.6826022863388062
entry-0000015,COc1ccccc1OC[C@@H](O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,XKLMZUWKNUAPSZ-UHFFFAOYSA-N,COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,0,0.1110044627672059,0.2188664376735687,0.1141129584017515,0.208053134572744,0.0798592354219849,0.15728191348881,0.124568721459988,0.218967169839292,0.1425112336874008,0.4500445127487182,0.1444245427846908,0.3675417602062225,3.803275346755981,8.09667682647705,0.1294693052768707,-0.0644717961549758
entry-0000016,CCN(CC)c1cc(C)nc2ncnn12,GSNOZLZNQMLSKJ-UHFFFAOYSA-N,CCN(CC)c1cc(C)nc2ncnn12,0,0.3081391926157026,0.2260257601737976,0.0937779254973302,0.1918004227076737,0.1366956817003914,0.3108872230083361,0.262086383145667,0.358065917115492,0.1881830692291259,0.4598535299301147,0.358267068862915,0.4561035633087158,5.956904411315918,9.051057815551758,-0.4543713331222534,1.8442683219909668
entry-0000017,Cc1cccc([C@H](C)c2c[nH]cn2)c1C,CUHVIMMYOGQXCV-UHFFFAOYSA-N,Cc1cccc(C(C)c2c[nH]cn2)c1C,0,0.1545237190492198,0.2379689663648605,0.1715843814279851,0.2240155021102645,0.1841671017835983,0.098713791928532,0.1839473070397986,0.1583104204564155,0.1901071518659591,0.2163984477519989,0.1988476812839508,0.4485150873661041,6.015947341918945,9.22523593902588,0.7847493886947632,0.5865002274513245
entry-0000018,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,URKOMYMAXPYINW-UHFFFAOYSA-N,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,1,0.1095682294652242,0.2188664376735687,0.1250834881084554,0.1834440159910291,0.1188256519057647,0.1058105661220804,0.209950692301689,0.499504096279213,0.1716164946556091,0.0231670793145895,0.1380736976861953,0.3889708817005157,4.156001567840576,8.021089553833008,0.3825916945934295,-0.0771299004554748
entry-0000019,CC(C)/N=c1/cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,WDQPAMHFFCXSNU-UHFFFAOYSA-N,CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,0,0.1924995872848605,0.2344911396503448,0.2525531058926291,0.1973230239748065,0.1141797790186553,0.1891742111389512,0.186543135474329,0.3162583955809428,0.1897622495889663,0.0002048097958322,0.2416104227304458,0.4317744970321655,5.735976696014404,8.227701187133789,1.4380964040756226,0.4597344100475311
entry-0000020,CC[C@]1(c2ccccc2)NC(=O)N(C)C1=O,GMHKMTDVRCWUDX-UHFFFAOYSA-N,CCC1(c2ccccc2)NC(=O)N(C)C1=O,1,0.4911098791676371,0.2261292934417724,0.2189756181638787,0.2357097873673629,0.5185688418146939,0.336990416990417,0.2647785633051567,0.1220340329816754,0.1885266453027725,0.5415400862693787,0.2622169852256775,0.5117236375808716,5.346001148223877,6.17073917388916,0.5077363848686218,-0.3428519368171692
entry-0000021,CCN1C(=O)N[C@H](c2ccccc2)C1=O,DQTXWWZTPYDJTC-UHFFFAOYSA-N,CCn1c(O)c(-c2ccccc2)[nH]c1=O,0,0.2755720917688485,0.2379689663648605,0.1607298458279392,0.2066108997175884,0.1436709020985969,0.1058105661220804,0.2659970429587622,0.218967169839292,0.21019047498703,0.6007087826728821,0.2821190655231476,0.4524758458137512,6.664893627166748,8.870216369628906,1.0133198499679563,0.6784002184867859
entry-0000022,COc1ccc(C(C)C)cc1CN[C@H]1C2CCN(CC2)[C@H]1C(c1ccccc1)c1ccccc1,XPNMCDYOYIKVGB-UHFFFAOYSA-N,COc1ccc(C(C)C)cc1CNC1C2CCN(CC2)C1C(c1ccccc1)c1ccccc1,0,0.0795074605935108,0.2188664376735687,0.1812104722354395,0.2172416530017495,0.0962217163772573,0.0803229873308309,0.136145519269417,0.1712143608505279,0.1551322489976883,0.0088250879198312,0.1473390609025955,0.391963243484497,7.081362724304199,5.466213226318359,0.8924415707588196,-1.2777000665664673
entry-0000023,COc1ccccc1OCCNC[C@H](O)COc1cccc2[nH]c3ccccc3c12,OGHNVEJMJSYVRP-UHFFFAOYSA-N,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,1,0.0789898296804605,0.2188664376735687,0.1586778345639011,0.2082475049280614,0.1098321668307052,0.1529268906577598,0.1540693943037779,0.0969331368576165,0.1698101609945297,0.049785528331995,0.1610862165689468,0.268515408039093,8.499646186828613,7.342034816741943,0.8954002261161804,-0.1686924695968628
entry-0000024,Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,MNJVRJDLRVPLFE-UHFFFAOYSA-N,Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,1,0.3216989997643198,0.2260257601737976,0.1952614392259625,0.253457378762705,0.2267928330717733,0.5768249862152302,0.2844121826184821,0.2235421075916825,0.2218904942274093,0.1709669530391693,0.1972172409296035,0.4784010648727417,6.350234508514404,7.187188625335693,1.0797624588012695,1.0795248746871948
entry-0000025,COc1ccc(-c2nc3cc(C4=NNC(=O)C[C@H]4C)ccc3[nH]2)cc1,GLBJJMFZWDBELO-UHFFFAOYSA-N,COc1ccc(-c2nc3cc(C4=NNC(=O)CC4C)ccc3[nH]2)cc1,0,0.2394287244781946,0.2379689663648605,0.3631728902022723,0.2263517314830068,0.1646061090521688,0.1058105661220804,0.1692145465906524,0.1583104204564155,0.1997002065181732,0.1501500010490417,0.2660997211933136,0.4414005279541015,6.524096488952637,6.959078788757324,0.6099509596824646,0.4029465615749359
entry-0000026,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,YOSHYTLCDANDAN-UHFFFAOYSA-N,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,1,0.1458736001766185,0.2188664376735687,0.1524347713008601,0.2192698907031708,0.0663026873723376,0.1570008289655691,0.1827415204646789,0.4711571017436939,0.1718058735132217,0.1351921707391739,0.1591332554817199,0.4576955139636993,6.198290824890137,9.098295211791992,0.1799914985895156,-0.3224308788776397
entry-0000027,O=C1CC[C@H](N2C(=O)c3ccccc3C2=O)C(=O)N1,UEJJHQNACJXSKW-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,0,0.3798161748394702,0.2261292934417724,0.2189756181638787,0.2204085727984907,0.295513947096917,0.3456346744653196,0.1723981651221268,0.3597569052679771,0.2041375339031219,0.21387979388237,0.2676561176776886,0.5494169592857361,5.9305596351623535,6.03660774230957,-0.0608758181333541,-0.2598832845687866
entry-0000028,CC(C)(C)c1cc(C[C@H]2SCNC2=O)cc(C(C)(C)C)c1O,ILMMRHUILQOQGP-UHFFFAOYSA-N,CC(C)(C)c1cc(CC2SCNC2=O)cc(C(C)(C)C)c1O,0,0.1829299349060007,0.2166027277708053,0.2288760480946517,0.2142666444835636,0.109283963974418,0.318707338928228,0.2538387816844704,0.155818726104256,0.1702450513839721,0.0477426685392856,0.1803308874368667,0.5034887790679932,7.286816596984863,5.0987324714660645,-0.4880581796169281,-0.4339423477649688
entry-0000029,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,CNBGNNVCVSKAQZ-UHFFFAOYSA-N,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,0,0.2375359790665635,0.2240046113729477,0.1874535354984806,0.2216612757675538,0.0720503358668744,0.1529268906577598,0.1952826771969986,0.218967169839292,0.1996394544839859,0.5249770283699036,0.2547110021114349,0.4080175161361694,4.693337917327881,8.783863067626953,1.0480377674102783,0.0197229050099849
entry-0000030,CO[C@H]1C[C@H](O[C@@H]2[C@@H](C)C(=O)O[C@H](C)[C@H](C)[C@H](OC(C)=O)[C@@H](C)C(=O)[C@@]3(CO3)C[C@H](C)[C@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3OC(C)=O)[C@H]2C)O[C@@H](C)[C@@H]1OC(C)=O,LQCLVBQBTUVCEQ-UHFFFAOYSA-N,COC1CC(OC2C(C)C(=O)OC(C)C(C)C(OC(C)=O)C(C)C(=O)C3(CO3)CC(C)C(OC3OC(C)CC(N(C)C)C3OC(C)=O)C2C)OC(C)C1OC(C)=O,0,0.0283504268007728,0.2153674960136413,0.0512961791646168,0.1305478778328749,0.106016227816851,0.1058105661220804,0.0772888507192883,0.1066383982354036,0.1427634507417678,2.537453838158399e-06,0.1075798869132995,5.08400398757658e-06,7.631692886352539,3.202078104019165,-1.6506487131118774,-0.8997819423675537
entry-0000031,O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1,HTJXMOGUGMSZOG-UHFFFAOYSA-N,O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1,1,0.2169761601842763,0.2221798002719879,0.2648019181425851,0.1750378845377907,0.1290363154349619,0.2864084098791229,0.2700360114494262,0.1583104204564155,0.1891749799251556,0.4024943709373474,0.1818867176771164,0.4520702958106994,3.9612362384796143,8.301194190979004,-0.5602340698242188,0.9640132188796996
entry-0000032,COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O,GZSOSUNBTXMUFQ-UHFFFAOYSA-N,COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3o2)cc1O,0,0.0561449612614343,0.2344911396503448,0.0883476387238645,0.1627067772521233,0.0639942768415897,0.2084820325866503,0.0830236797604186,0.2021670190274841,0.1610470116138458,0.0228686966001987,0.1162406280636787,0.0653379783034324,7.762798309326172,3.460141897201538,-0.5028964877128601,-0.6419381499290466
entry-0000033,COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C,ZPUCINDJVBIVPJ-UHFFFAOYSA-N,COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,0,0.0625078608280074,0.2153674960136413,0.1011164559281656,0.186235318494947,0.0876712551706836,0.1349002323841033,0.1652381985914731,0.218967169839292,0.1702619791030883,0.0528123751282691,0.1194449663162231,0.2458728551864624,4.142463684082031,5.286522388458252,-0.2736241817474365,-0.9958263039588928
entry-0000034,CCC1(c2ccccc2)C(=O)NCNC1=O,DQMZLTXERSFNPB-UHFFFAOYSA-N,CCC1(c2ccccc2)C(=O)NCNC1=O,0,0.4636166311267933,0.2261292934417724,0.1232183975022693,0.2245251397979461,0.3895859427394978,0.3108872230083361,0.3216123803717419,0.218967169839292,0.1856070458889007,0.6345263123512268,0.2254028916358947,0.5032799243927002,5.564839839935303,5.805746078491211,0.4178547859191894,-0.636443555355072
entry-0000035,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,YMARZQAQMVYCKC-UHFFFAOYSA-N,CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1,1,0.2122601503574465,0.2344911396503448,0.2433440567215388,0.2152913283101222,0.1058329563081222,0.3138853941593668,0.3876363817904759,0.218967169839292,0.1560868024826049,0.02924938313663,0.1475141942501068,0.3286586403846741,6.952308177947998,5.42377233505249,0.0851682871580123,-0.5985327363014221
entry-0000036,CC1=CC(=O)C=C2CC[C@H]3[C@@H]4CCC(=O)[C@@]4(C)CC[C@@H]3[C@@]12C,PEPMWUSGRKINHX-UHFFFAOYSA-N,CC1=CC(=O)C=C2CCC3C4CCC(=O)C4(C)CCC3C12C,0,0.0360816409118435,0.2111467719078064,0.0840777491304871,0.1334894003680743,0.1933620115104132,0.098713791928532,0.1095410629554485,0.155818726104256,0.1464083641767501,0.0053986650891602,0.1195880323648452,0.0049911923706531,9.618470191955566,4.081953525543213,-1.8929423093795776,-1.501719951629639
entry-0000037,Nc1nc2ccc(OC(F)(F)F)cc2s1,FTALBRSUTCGOEG-UHFFFAOYSA-N,Nc1nc2ccc(OC(F)(F)F)cc2s1,0,0.4566208655339995,0.2379689663648605,0.2993392023646242,0.214114734405056,0.3878213963009683,0.2112139276947968,0.3844935997516917,0.1583104204564155,0.1894324272871017,0.1145721599459648,0.2516206204891205,0.3983676731586456,7.060754776000977,7.561117172241211,0.1653296053409576,1.6969386339187622
entry-0000038,C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,DERZBLKQOCDDDZ-UHFFFAOYSA-N,C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,1,0.2293827312884739,0.2240046113729477,0.239730161102722,0.1791458424258284,0.277653660956719,0.079963791928532,0.147620901931299,0.1779387234497952,0.1822178065776825,0.0731821656227111,0.2448751330375671,0.3990365266799927,3.929290771484375,8.014175415039062,1.7513244152069092,-1.0109570026397705
entry-0000039,Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,SMANXXCATUTDDT-UHFFFAOYSA-N,Fc1ccc(C(c2ccc(F)cc2)N2CCN(CC=Cc3ccccc3)CC2)cc1,1,0.1273580103106467,0.2240046113729477,0.239730161102722,0.1643495367578121,0.1688029669285587,0.079963791928532,0.1414498761636166,0.1779387234497952,0.1773632317781448,0.0949286222457885,0.2205960303544998,0.4263796806335449,4.048821926116943,8.427854537963867,1.326884627342224,-0.3853700160980224
entry-0000040,CN1CCC[C@H]1c1cccnc1,SNICXCGAKADSCV-UHFFFAOYSA-N,CN1CCCC1c1cccnc1,1,0.1438186809485093,0.2248553335666656,0.1812104722354395,0.2017953190166088,0.0944009914813046,0.098713791928532,0.2245589416705297,0.2712949165804466,0.1839137226343155,0.1339355558156967,0.1838395595550537,0.4249895215034485,6.163269519805908,7.053419589996338,-0.0547199696302413,0.3395808339118957
entry-0000041,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,VJJPUSNTGOMMGY-UHFFFAOYSA-N,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,0,0.0302428141619175,0.2344911396503448,0.0883476387238645,0.1394489154475241,0.1444547043687967,0.098713791928532,0.0797094540535548,0.0588855892466395,0.1669538021087646,0.0006883980822749,0.1096547394990921,0.0155645664781332,7.516479969024658,3.623528242111206,-0.6749170422554016,-0.6446260809898376
entry-0000042,CCC[C@@H](C)C1(CC)C(=O)NC(=O)NC1=O,WEXRUCMBJFQVBZ-UHFFFAOYSA-N,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,0,0.204294578108585,0.2261292934417724,0.1479935677974893,0.1919741878800331,0.1238484157749186,0.1763086504132681,0.3190899169388084,0.155818726104256,0.1685809642076492,0.623325526714325,0.1850059181451797,0.3879566192626953,5.975282192230225,5.936001777648926,-1.5275262594223022,-0.5642130970954895
entry-0000043,C=CCC1([C@@H](C)CCC)C(=O)NC(=O)NC1=O,KQPKPCNLIDLUMF-UHFFFAOYSA-N,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,0,0.1759123827815918,0.2261292934417724,0.1850450273567371,0.1858982218801631,0.1559208584129817,0.1763086504132681,0.2404914120971049,0.155818726104256,0.1600007712841034,0.523402988910675,0.1982435882091522,0.3837469816207886,5.872217178344727,6.068029403686523,-1.48680579662323,-0.4598864018917084
entry-0000044,CN1C(=O)C[C@@H](c2ccccc2)C1=O,HKISVIYTVBXSEX-UHFFFAOYSA-N,Cn1c(O)cc(-c2ccccc2)c1O,0,0.2611035178008025,0.2379689663648605,0.249027027027027,0.1825904462812823,0.1666211660384464,0.1610889711265128,0.2579960620377092,0.218967169839292,0.211295947432518,0.2422804087400436,0.2795493602752685,0.4694055318832397,5.947617530822754,9.053618431091309,1.667447209358215,0.2055111527442932
entry-0000045,CCC(C)(C)NC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,VDKMYSMWQCFYBQ-UHFFFAOYSA-N,CCC(C)(C)NCC(O)COc1ccccc1C(=O)CCc1ccccc1,0,0.0773556610502372,0.2188664376735687,0.1521943520007787,0.2073235629352986,0.1572191742635109,0.098713791928532,0.1251392018955906,0.218967169839292,0.1443437486886978,0.124440498650074,0.1410238742828369,0.3837915062904358,9.024147033691406,6.687886714935303,0.4910260736942291,-1.1869949102401731
entry-0000046,CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,JWHAUXFOSRPERK-UHFFFAOYSA-N,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,0,0.0879512850388034,0.2188664376735687,0.1713242236335173,0.2073235629352986,0.1319870196545534,0.2515766951543384,0.1418371821972577,0.1379615832471132,0.158720850944519,0.0721302479505539,0.1368291527032852,0.3678307831287384,8.212451934814453,7.153836727142334,0.6253851652145386,-1.2278262376785278
entry-0000047,CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,PVLJETXTTWAYEW-UHFFFAOYSA-N,CN(c1nc(=O)cc[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,0,0.3208894245752778,0.2344911396503448,0.1874535354984806,0.1807991481442361,0.4179630783856151,0.098713791928532,0.1846262936858861,0.218967169839292,0.1886038780212402,0.0326077751815319,0.2442323714494705,0.4379732012748718,7.223128318786621,5.938083648681641,0.5158600211143494,0.796306848526001
entry-0000048,CNS(=O)(=O)Cc1ccc2[nH]cc(CCCN3CCN(c4ncncc4OC)CC3)c2c1,WRZVGHXUPBWIOO-UHFFFAOYSA-N,CNS(=O)(=O)Cc1ccc2[nH]cc(CCCN3CCN(c4ncncc4OC)CC3)c2c1,0,0.3751375275798347,0.2188664376735687,0.3370427978883861,0.1899238762239512,0.1490191529178176,0.4657663740700448,0.3411749613277711,0.4378278218773968,0.1836073845624923,0.5339532494544983,0.2752112150192261,0.4471095502376556,6.03380823135376,7.9257965087890625,-0.2481989562511444,1.2029213905334473
entry-0000049,CC(C)(C)c1ccc([C@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,GUGOEEXESWIERI-UHFFFAOYSA-N,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0,0.0578659751974194,0.2188664376735687,0.1713242236335173,0.1678075757062631,0.1153936449639475,0.079963791928532,0.1310919350913172,0.218967169839292,0.1483498215675354,0.0522662028670311,0.1368291527032852,0.3712766468524933,7.476472854614258,5.467196941375732,0.7947326898574829,-1.5846575498580933
