identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000010,O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,KSKRYQVHJQRUNC-UHFFFAOYSA-N,O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12,0.0,0.2153042713597136,0.2000571571500279,0.1983402686538262,0.2196967724133046,0.4048842336278364,0.1938200681575604,0.0620716912208074,0.4652789517713695,0.1862667649984359,0.1118906289339065,0.2525564432144165,0.1413144469261169,9.28439712524414,4.994970321655273,0.8477591276168823,0.1612139195203781
entry-0000011,CCCN1CCC[C@@H]2Cc3nc(N)ncc3C[C@H]21,TUFADSGTJUOBEH-UHFFFAOYSA-N,CCCN1CCCC2Cc3nc(N)ncc3CC21,0.0,0.5117967247487272,0.3905279350645054,0.3943036445945955,0.3312779712590574,0.4762964454063589,0.4812613603314564,0.4151515151515151,0.2709589056015201,0.3356482088565826,0.3065418004989624,0.3790939748287201,0.4685586392879486,9.790760040283203,5.546394348144531,-1.1948567628860474,0.3144781291484833
entry-0000012,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,GDLIGKIOYRNHDA-UHFFFAOYSA-N,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,1.0,0.6839260673125643,0.4093427663929108,0.6749657068448046,0.29931673557279,0.541107994034637,0.8698641732374395,0.6923794596208389,1.0,0.5610166192054749,0.8353476524353027,0.6618009209632874,0.5513173341751099,9.058297157287598,3.1919546127319336,0.7197142243385315,0.0268441420048475
entry-0000013,C[C@H](CN(C)C)CN1c2ccccc2CCc2ccccc21,ZSCDBOWYZJWBIY-UHFFFAOYSA-N,CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,1.0,0.6963978414310196,0.4263753047208145,0.6749657068448046,0.3773635740974348,0.399328223284121,0.9475708450494622,0.6923794596208389,1.0,0.647114098072052,0.6509994268417358,0.6914021968841553,0.6783342957496643,9.066309928894045,3.647042989730835,0.8651154637336731,-0.4360568523406982
entry-0000014,CNCCCN1c2ccccc2CCc2ccccc21,HCYAFALTSJYZDH-UHFFFAOYSA-N,CNCCCN1c2ccccc2CCc2ccccc21,1.0,0.6911730347044913,0.4233290044685655,0.6126314893381732,0.3327906900848956,0.5244824065740056,0.9264026347759008,0.5504963427377221,0.993203716009879,0.6586180925369263,0.7325283885002136,0.6943525075912476,0.6160786747932434,8.924347877502441,3.478212118148804,1.0665217638015747,-0.5469293594360352
entry-0000015,CN(C)CCCN1c2ccccc2CCc2ccccc21,BCGWQEUPMDMJNV-UHFFFAOYSA-N,CN(C)CCCN1c2ccccc2CCc2ccccc21,1.0,0.68836315952205,0.4263753047208145,0.6749657068448046,0.3327906900848956,0.541107994034637,0.8797754158409895,0.5504963427377221,1.0,0.6625260710716248,0.6372811794281006,0.6568939685821533,0.622132420539856,9.076292991638184,3.6086089611053462,0.9478160738945008,-0.379123330116272
entry-0000016,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,BOMXWTHINLWJIE-UHFFFAOYSA-N,C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3C(=C)CC21CC,0.0,0.0974352930563939,0.2505968244296878,0.1099364915817619,0.1674855476810256,0.2859858201988946,0.0738582326074896,0.2057733428367783,0.0,0.1012889817357063,0.0301840808242559,0.100576676428318,0.1511972099542617,13.17106819152832,7.081534385681152,-1.9971034526824951,-1.6476211547851562
entry-0000017,Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,MIQPIUSUKVNLNT-UHFFFAOYSA-N,Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,0.0,0.0826516281984319,0.2080695170235548,0.1300085875675489,0.2402375727259673,0.1289801411337934,0.1610154359375858,0.0620716912208074,0.0,0.1653177142143249,0.0672221705317497,0.0485489070415496,0.0439417846500873,9.29031753540039,9.685626983642578,1.0781327486038208,-0.2066328078508377
entry-0000018,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,YMTINGFKWWXKFG-UHFFFAOYSA-N,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,0.0,0.1023911114207628,0.2593897893805306,0.1277152725807354,0.1536224291838656,0.1612564564364245,0.0548980511872641,0.3209156739309522,0.0,0.1605954021215438,0.0059576821513473,0.2010343521833419,0.0910296365618705,10.010638236999512,4.199721813201904,0.6716917753219604,-0.7232126593589783
entry-0000019,C[C@@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1,DKYWVDODHFEZIM-UHFFFAOYSA-N,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,0.0,0.0720267334392025,0.1750781628904452,0.159275792499431,0.1485554992596645,0.151780746960715,0.1091078033921331,0.1472020115827581,0.0,0.1490750610828399,0.0232265330851078,0.0495196841657161,0.0221615247428417,8.142114639282227,6.452308654785156,1.578589677810669,-1.3532122373580933
entry-0000020,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,RZEKVGVHFLEQIL-UHFFFAOYSA-N,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,1.0,0.1275876077256451,0.2316941759957122,0.1191974137829666,0.3360771592839682,0.1699339300419557,0.207823236604946,0.0427212035677674,0.0,0.2159051597118377,0.0035802500788122,0.2114671468734741,0.0661221742630004,11.840486526489258,3.6220667362213135,1.086005687713623,0.7102855443954468
entry-0000021,C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,BFYIZQONLCFLEV-UHFFFAOYSA-N,C=C1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,0.0,0.1038706255360277,0.2536431246819367,0.1308695257349886,0.1641397508605283,0.2354132987334454,0.0748787071456371,0.3384782608695652,0.0,0.1178154796361923,0.0876465812325477,0.0729019194841384,0.110526829957962,13.459997177124023,6.8188347816467285,-1.8569735288619995,-1.4400060176849363
entry-0000022,CC(C)NC[C@H](O)COc1cccc2[nH]ccc12,JZQKKSLKJUAGIC-UHFFFAOYSA-N,CC(C)NCC(O)COc1cccc2[nH]ccc12,1.0,0.5943224281620273,0.371998594492117,0.4383857104552184,0.4559548102690283,0.2509691326932725,0.7824734266038613,0.2836337956907042,0.8684919934252989,0.3653601109981537,0.6285920739173889,0.3611419796943664,0.6248562932014465,9.355772972106934,4.9387922286987305,0.1782751381397247,0.1154535934329032
entry-0000023,CCCCC/N=C(\N)N/N=C\c1c[nH]c2ccc(CO)cc12,HXYYJPLPXWLAMQ-UHFFFAOYSA-N,CCCCCN=C(N)NN=Cc1c[nH]c2ccc(CO)cc12,1.0,0.406537604647943,0.3473154860212172,0.2571142064563117,0.2770432163733452,0.4424448745207658,0.4103844333683044,0.2543621072675341,0.1289523453532738,0.3038334846496582,0.1977668702602386,0.4913589656352997,0.4215547740459442,8.670355796813965,2.290055990219116,-0.1827193051576614,0.5088229775428772
entry-0000024,O=C(O)CCCC/C=C(\c1ccccc1)c1cccnc1,UWPBQLKEHGGKKD-UHFFFAOYSA-N,O=C(O)CCCCC=C(c1ccccc1)c1cccnc1,0.0,0.1312097444321751,0.1750781628904452,0.223807033174005,0.1924699082912812,0.3310021253714514,0.159077935521238,0.2240368739680792,0.0,0.1854444295167923,0.1877764910459518,0.0836646556854248,0.0555944964289665,8.099635124206543,5.937748432159424,0.7369625568389893,-0.7484339475631714
entry-0000025,O=C1CC[C@H](N2C(=O)c3ccccc3C2=O)C(=O)N1,UEJJHQNACJXSKW-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,0.0,0.1341551257543853,0.2408267031132824,0.1277152725807354,0.3277369287084428,0.3283209031830452,0.0579205044486399,0.0620716912208074,0.0,0.3226906061172485,0.0256405565887689,0.1105265691876411,0.0254254881292581,10.93943977355957,1.3924405574798584,-0.1435980796813964,-0.5790634155273438
entry-0000026,O=c1[nH]c(=O)n([C@@H]2CCCO2)cc1F,WFWLQNSHRPWKFK-UHFFFAOYSA-N,O=c1[nH]c(=O)n(C2CCCO2)cc1F,0.0,0.1504317594789287,0.2338947664368202,0.1097096477335845,0.2246132802371007,0.3110180649917877,0.0486683517544788,0.1870716912208074,0.0,0.1304296851158142,0.2974016666412353,0.1184970512986183,0.2713434994220733,7.956634998321533,4.6473388671875,-1.0802524089813232,1.398220777511597
entry-0000027,CC(C)COC[C@@H](CN(Cc1ccccc1)c1ccccc1)N1CCCC1,UIEATEWHFDRYRU-UHFFFAOYSA-N,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,0.0,0.4743692267382667,0.4070177510209083,0.61938824609493,0.3840525051449022,0.2188418309850149,0.3391380213552159,0.6182046760710553,0.0,0.461677074432373,0.5089253783226013,0.4641688466072082,0.5922940373420715,10.348306655883787,4.898184776306152,0.5773870944976807,-1.0054165124893188
entry-0000028,Cc1c(C)c2c(c(C)c1O)CC[C@](C)(COc1ccc(C[C@@H]3SC(=O)NC3=O)cc1)O2,BJWJSFCBOIUATF-UHFFFAOYSA-N,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(Cc3sc(=O)[nH]c3O)cc1)O2,1.0,0.1523667885481615,0.2057776427785096,0.272787655308666,0.3358167185506781,0.1380355227687591,0.0474397836483514,0.1216571892347472,0.0,0.2275134921073913,0.1413222998380661,0.1544966399669647,0.2411395758390426,7.789579391479492,4.215760231018066,0.0468092076480388,-0.0020235537085682
entry-0000029,O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1,HTJXMOGUGMSZOG-UHFFFAOYSA-N,O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1,0.0,0.3318195838819937,0.3272085523173996,0.3932111377477509,0.3980860049881961,0.417099798729758,0.2776737082675997,0.2385150949432475,0.0,0.3701430261135101,0.2154261171817779,0.5326257348060608,0.1691051572561264,9.717669486999512,2.538772821426392,-0.5575464367866516,0.9657546281814576
entry-0000030,CCC(C)(C)NC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,VDKMYSMWQCFYBQ-UHFFFAOYSA-N,CCC(C)(C)NCC(O)COc1ccccc1C(=O)CCc1ccccc1,1.0,0.4918741150146513,0.3938703939078352,0.6060902951005925,0.3297586774706541,0.3027790047621674,0.4281747551856067,0.396988226070451,0.477315868072136,0.3075461983680725,0.0951857045292854,0.5403653979301453,0.4370156526565552,11.145914077758787,4.390451908111572,0.4758962094783783,-1.2235108613967896
entry-0000031,CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,JWHAUXFOSRPERK-UHFFFAOYSA-N,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,1.0,0.5064097663806157,0.3938703939078352,0.61938824609493,0.3297586774706541,0.4557676026580953,0.3425565749050437,0.6159508881922675,0.4842311459175097,0.2753061354160309,0.2666736245155334,0.6359676718711853,0.375326544046402,10.47616195678711,4.133044242858887,0.6072195768356323,-1.258920431137085
entry-0000032,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,IAKHMKGGTNLKSZ-UHFFFAOYSA-N,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,0.0,0.2628582567943306,0.2157125018028597,0.2344142858136382,0.2968214169640907,0.2025745799602287,0.0709411292422094,0.0601125079155935,0.298718710758217,0.3077029585838318,0.4095037579536438,0.2569149434566498,0.3287425637245178,11.520498275756836,4.731113433837891,-0.1367312520742416,0.1791214793920517
entry-0000033,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,YECBIJXISLIIDS-UHFFFAOYSA-N,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,0.0,0.6149734527908031,0.4070177510209083,0.599751231172663,0.4384683031130693,0.4535481066165605,0.4133981011865627,0.5504963427377221,1.0,0.3196171820163727,0.7740361094474792,0.559576153755188,0.423219621181488,9.854631423950195,3.5573525428771973,0.8691362738609314,0.4533755183219909
entry-0000034,CN(C)CCN(Cc1ccccc1)c1ccccn1,UFLGIAIHIAPJJC-UHFFFAOYSA-N,CN(C)CCN(Cc1ccccc1)c1ccccn1,0.0,0.614762854560736,0.4070177510209083,0.5374170136660317,0.4083010390748375,0.3439703946278408,0.5487282500913723,0.5504963427377221,1.0,0.3521502017974853,0.7300885915756226,0.5072383880615234,0.3772769272327423,9.775313377380373,3.647799491882324,1.229426026344299,0.2512609362602234
entry-0000035,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,YBBLVLTVTVSKRW-UHFFFAOYSA-N,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,0.0,0.173727698775008,0.2320174228220288,0.2471566468305418,0.1528698623164406,0.1824999384770219,0.0503346655008165,0.3887823971226065,0.0,0.2984721660614013,0.376823365688324,0.167408287525177,0.1229448020458221,7.643754959106445,3.2749874591827397,0.0695710107684135,0.466035932302475
entry-0000036,COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@H](NC(=O)OC)C(C)(C)C)C(C)(C)C,AXRYRYVKAWYZBR-UHFFFAOYSA-N,COC(=O)NC(C(=O)NC(Cc1ccccc1)C(O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)C(NC(=O)OC)C(C)(C)C)C(C)(C)C,0.0,0.2898711567338549,0.1518295674023497,0.146683729528732,0.2980567817444323,0.1162062113206687,0.2913447274286101,0.1020833108353015,0.5409982735759169,0.1814271956682205,0.7522114515304565,0.1961534023284912,0.1608742177486419,10.80152416229248,2.696479082107544,0.0636997669935226,-0.4976190626621246
entry-0000037,CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,NCDNCNXCDXHOMX-UHFFFAOYSA-N,CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,1.0,0.2807317090160134,0.1543805878105129,0.2700431912463694,0.2886658256381058,0.1246666379554374,0.2618415033410419,0.1820164212031945,0.6075959484906417,0.1509855985641479,0.5301700234413147,0.1948480606079101,0.1421720534563064,10.72525405883789,3.016709327697754,-0.0116515131667256,-0.4004294574260711
entry-0000038,N[C@@H]1C[C@H]1c1ccccc1,AELCINSCMGFISI-UHFFFAOYSA-N,NC1CC1c1ccccc1,0.0,0.510812996012819,0.4029535520879493,0.5781846817749273,0.4795047443844248,0.1793048071420657,0.4169990131219396,0.2836337956907042,0.0891838625406886,0.443356841802597,0.4655966460704803,0.5122470259666443,0.5369466543197632,10.224607467651367,2.373450756072998,1.369570255279541,-1.6558659076690674
entry-0000039,CC(C)(Oc1ccc([C@@H]2CC2(Cl)Cl)cc1)C(=O)O,KPSRODZRAIWAKH-UHFFFAOYSA-N,CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O,0.0,0.0797568055959308,0.1770566625337207,0.1489770445155455,0.1399910744376528,0.2160979053779305,0.0601428064320194,0.1276281331833124,0.0,0.1776761710643768,0.0244660880416631,0.0983815640211105,0.0765202865004539,8.670965194702148,6.87171745300293,-0.0136043885722756,-0.3389627635478973
entry-0000040,CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@@H]1CN,GJJFMKBJSRMPLA-UHFFFAOYSA-N,CCN(CC)C(=O)C1(c2ccccc2)CC1CN,0.0,0.4759666059567853,0.392852950436508,0.2422816015578293,0.281684035963649,0.1989279600335716,0.4799920312928514,0.4806060606060606,0.2277507656664956,0.35492143034935,0.4870965778827667,0.5827865600585938,0.3475801348686218,10.210973739624023,3.6722354888916016,0.0630253478884697,-0.8205856680870056
entry-0000041,O=[N+]([O-])c1cncn1CCN1CCOCC1,MDJFHRLTPRPZLY-UHFFFAOYSA-N,O=[N+]([O-])c1cncn1CCN1CCOCC1,0.0,0.2902615138361575,0.339542982561232,0.3479447266985966,0.348517640823548,0.426120051428708,0.2647942597037619,0.2013669088562345,0.3595769675220335,0.1311360448598861,0.0845383331179618,0.1583712846040725,0.1272240728139877,6.706158638000488,5.056996822357178,-0.8925663828849792,1.5841060876846311
entry-0000042,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)C=C(C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)C=CC=CC=C1C,SXIBUDLORNYMST-UHFFFAOYSA-N,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)=CC(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,0.0,0.0897618750526964,0.1114397678993755,0.1585466859035871,0.2828956279654164,0.1508106093702083,0.0643648791526775,0.2385150949432475,0.0,0.1106802076101303,0.0100997313857078,0.0669198483228683,0.0692811757326126,11.02174949645996,7.177195072174072,-1.7591091394424438,-1.2736701965332031
entry-0000043,C1CCC(C(C[C@H]2CCCCN2)C2CCCCC2)CC1,CYXKNKQEMFBLER-UHFFFAOYSA-N,C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,1.0,0.4169702581442613,0.4172358240412447,0.3081652216140673,0.2647803563749064,0.3407789468518566,0.5590719739837017,0.4738230884557721,0.1576134954664545,0.2230548709630966,0.0483623668551445,0.1622851938009262,0.5579876899719238,12.935972213745115,6.260988235473633,-2.3097290992736816,-2.4865739345550537
entry-0000044,CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C,QCHFTSOMWOSFHM-UHFFFAOYSA-N,CCC1C(=O)OCC1Cc1cncn1C,0.0,0.2153512016533696,0.2541670264204902,0.3436654522776244,0.1297520384160794,0.3860688726337719,0.2774883869648964,0.338883285423706,0.1144620440620519,0.1083628386259079,0.1428045183420181,0.0406677946448326,0.0559881404042243,11.327972412109377,8.0451021194458,-1.117772936820984,0.2649050056934356
entry-0000045,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,IXTMWRCNAAVVAI-UHFFFAOYSA-N,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,0.0,0.3838816362081709,0.3175182363112755,0.2557910396645905,0.4570715726146793,0.1458422809503066,0.4311789880225503,0.1820164212031945,1.0,0.3434141278266907,0.0786650702357292,0.2260822057723999,0.1561226546764373,11.88821029663086,2.8887782096862797,0.6166421175003052,0.269467294216156
entry-0000046,CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,DRHKJLXJIQTDTD-UHFFFAOYSA-N,CCOc1ccccc1OCCNC(C)Cc1ccc(OC)c(S(N)(=O)=O)c1,1.0,0.4566293947717958,0.3356580935193646,0.4362423177855101,0.3063805175464439,0.3767229886303044,0.5153542689198427,0.1020833108353015,0.1170526698312393,0.3315090537071228,0.2830094397068023,0.6458839178085327,0.3884223103523254,10.755629539489746,4.321244239807129,0.4511469304561615,-0.181261196732521
entry-0000047,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C\c2ccc3ccc(Cl)cc3n2)c1,UCHDWCPVSPXUMX-UHFFFAOYSA-N,CC(C)(O)c1ccccc1CCC(SCC1(CC(=O)O)CC1)c1cccc(C=Cc2ccc3ccc(Cl)cc3n2)c1,0.0,0.1078708509583771,0.1879094084007344,0.222121193957929,0.1610147300267556,0.1654732809240485,0.0864134641896059,0.2015902996026402,0.0,0.1820772886276245,0.036221046000719,0.2324685901403427,0.1497301608324051,9.15281105041504,5.851989269256592,0.5396175384521484,-0.5841007828712463
entry-0000048,OC(c1ccccc1)(c1ccccc1)C1CCNCC1,ZMISODWVFHHWNR-UHFFFAOYSA-N,OC(c1ccccc1)(c1ccccc1)C1CCNCC1,0.0,0.4770324056358143,0.4132279476077413,0.6164120556187396,0.5107657012362833,0.211689918681773,0.2824235503174217,0.3604686580760252,0.0,0.4906857013702392,0.867019772529602,0.5848335027694702,0.5359294414520264,10.721996307373049,5.345350742340088,1.3385192155838013,-1.6516876220703125
entry-0000049,O=C(NC[C@H]1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,DJBNUMBKLMJRSA-UHFFFAOYSA-N,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,1.0,0.3714461743514644,0.3378041274412209,0.3592993508824367,0.439155256863344,0.3950624030619156,0.2327746007768437,0.1677212035677674,0.1842738098770215,0.3078617453575134,0.3122409582138061,0.618972897529602,0.2354722172021865,10.666583061218262,4.122463703155518,-0.7752825617790222,0.3307648003101349
