identifier,input-smiles,inchikey,smiles,true-value,pred-value,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-mordred,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-grover-embedding,molmap,classic,manifolds,fingerprint,reference_embedding,ersilia_embedding,umap-0,umap-1,pca-0,pca-1
Nc1nc(c2sc(cc2n1)-c1ccc(cc1)C(F)(F)F)NCC(=O)N1CCNC(C1)C(F)(F)F,Nc1nc(NCC(=O)N2CCNC(C(F)(F)F)C2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,TXWBHDZUJKVLAP-UHFFFAOYSA-N,Nc1nc(NCC(=O)N2CCNC(C(F)(F)F)C2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,1,0.2254437045828675,0.4018343442762974,0.433191879408177,0.5001025312185248,0.3660378896855935,0.3479498254374969,0.3262257575988769,0.4318393760803102,0.3495007753372192,0.336746419769538,0.090652048587799,0.2979161441326141,13.036051750183104,8.086641311645508,1.0786317586898804,-0.4608364701271057
Cc1cc(cc(n1)N1CCOCC1)Nc1nc(nn2cccc12)Nc1cc([nH]n1)C,Cc1cc(Nc2nc(Nc3cc(C)[nH]n3)nn3cccc23)cc(N2CCOCC2)n1,PUNIWPYXBKRQFU-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3cc(C)[nH]n3)nn3cccc23)cc(N2CCOCC2)n1,0,0.6526602566345795,0.6214546154920251,0.6007835585153162,0.715560127546392,0.5901181627596722,0.6803360638613188,0.7322759032249451,0.6159446715212211,0.4209576249122619,1.0,0.8975511789321899,0.2457625716924667,10.394495964050291,4.20012092590332,0.3267984390258789,1.8922438621521
FC(F)(F)c1ccc(cn1)Nc1nc(cs1)C1=CNC(=O)C=C1,O=c1ccc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)c[nH]1,BWPJWRIEOHVGQY-UHFFFAOYSA-N,O=c1ccc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)c[nH]1,1,0.6059907967615507,0.633619402918131,0.6251414816951887,0.5556458387571881,0.6706330219488115,0.3420624001421581,0.4667859375476837,0.3689137742913014,0.7433772683143616,1.0,0.5576516389846802,0.8824970126152039,9.790640830993652,2.598694086074829,-0.6437464356422424,1.6869434118270874
Cc1cc(cc(n1)F)Nc1nc(nn2cccc12)Nc1cc([nH]n1)C,Cc1cc(Nc2nc(Nc3cc(C)[nH]n3)nn3cccc23)cc(F)n1,AZLYOPOFMQSFCW-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3cc(C)[nH]n3)nn3cccc23)cc(F)n1,0,0.7926191560919968,0.6336780069097614,0.7148760424499252,0.696771042237126,0.8135388589398023,0.6324736620239252,0.6166923642158508,0.7819683372318945,0.5457066893577576,1.0,0.7767407298088074,0.7566340565681458,10.330309867858888,4.292540550231934,-0.4537404477596283,2.2735745906829834
CS(=O)(=O)NC(=O)CCc1cn(nc1-c1ccnc(c1)C(F)(F)F)-c1ccc(cc1)Br,CS(=O)(=O)NC(=O)CCc1cn(-c2ccc(Br)cc2)nc1-c1ccnc(C(F)(F)F)c1,XWMXMGNJCUSZCW-UHFFFAOYSA-N,CS(=O)(=O)NC(=O)CCc1cn(-c2ccc(Br)cc2)nc1-c1ccnc(C(F)(F)F)c1,0,0.3240645021877231,0.4790826628076967,0.3328444719305417,0.4470089383550922,0.588709115556186,0.4427540797130458,0.4115262627601623,0.3851084409919513,0.4222545027732849,0.0,0.4273421466350555,0.4295739233493805,4.946501731872559,5.044299125671387,-0.2467362731695175,0.1384491026401519
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)Nc1cc([nH]n1)-c1ccc(cc1)F,Cc1cc(Nc2nc(Nc3cc(-c4ccc(F)cc4)[nH]n3)nn3cccc23)cc(C)n1,GLPTXOGEUHGWIN-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3cc(-c4ccc(F)cc4)[nH]n3)nn3cccc23)cc(C)n1,1,0.7252492681624808,0.6329309380485467,0.6196103692056334,0.6402574435401209,0.6243997130012668,0.7858755974450653,0.6993732452392578,0.5707490758121394,0.7747171521186829,1.0,0.9438342452049256,0.503252387046814,10.313024520874023,4.256274223327637,-1.0016642808914185,1.058648943901062
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)Nc1cc([nH]n1)-c1ccco1,Cc1cc(Nc2nc(Nc3cc(-c4ccco4)[nH]n3)nn3cccc23)cc(C)n1,OQVTZQWMMJHECB-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3cc(-c4ccco4)[nH]n3)nn3cccc23)cc(C)n1,1,0.7533021032397662,0.6111178088620792,0.6312292034476615,0.653653135657446,0.7138100683383704,0.839673511790188,0.7086310386657715,0.6232656163726853,0.7369354963302612,1.0,0.9444236159324646,0.4077913761138916,10.18498992919922,4.22151517868042,-0.842639148235321,1.7736241817474363
COc1ccc(cn1)-c1csc(n1)Nc1ccc(nc1)C(F)(F)F,COc1ccc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)cn1,GHOZKJYYAWZOGJ-UHFFFAOYSA-N,COc1ccc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)cn1,1,0.6712887017412908,0.6729954572985842,0.4205173164469179,0.5919837650723785,0.6822790425640328,0.4780219676734614,0.6165308356285095,0.6002532386167836,0.4518272280693054,1.0,0.984935700893402,0.9985567927360536,5.55106258392334,6.882633209228516,-0.7635273337364197,1.6393375396728516
CC(NCC(=O)O)c1cn(nc1-c1ccc(cc1)Cl)-c1ccc(cc1)Br,CC(NCC(=O)O)c1cn(-c2ccc(Br)cc2)nc1-c1ccc(Cl)cc1,ZAGHORYIAUTIHZ-UHFFFAOYSA-N,CC(NCC(=O)O)c1cn(-c2ccc(Br)cc2)nc1-c1ccc(Cl)cc1,0,0.2656245484270013,0.4316368502631179,0.6009324397685306,0.3395490564804945,0.5156396356803168,0.6742291235623489,0.3026086986064911,0.2575043233395259,0.2178850322961807,0.5472204366141371,0.0098831728100776,0.0046947919763624,1.2972898483276367,7.274295330047607,-0.8647881150245667,-1.4953919649124146
Cc1cc(n[nH]1)Nc1nc(c2cccn2n1)Nc1ccc2c(c1)CCNC2,Cc1cc(Nc2nc(Nc3ccc4c(c3)CCNC4)c3cccn3n2)n[nH]1,RFPRBONPESJZRK-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3ccc4c(c3)CCNC4)c3cccn3n2)[nH]n1,1,0.5647304679233379,0.6050834457114862,0.5930629636806939,0.8017930993737445,0.5387218127784166,0.6814785728734092,0.5383483171463013,0.4578749343870174,0.5052036046981812,1.0,0.7089462876319885,0.1233035773038864,10.34212875366211,4.30047082901001,-0.1057161539793014,0.6491435766220093
CC(OC(=O)N(C)C)[C@@H](Nc1nc(nc2cc(sc12)-c1ccc(cc1)C(F)(F)F)N)C(=O)N1CCNC2(CC2)C1,CC(OC(=O)N(C)C)[C@@H](Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCNC2(CC2)C1,KMGAVMSURCRYPS-UHFFFAOYSA-N,CC(OC(=O)N(C)C)C(Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCNC2(CC2)C1,1,0.6882242443401044,0.7209063631347636,0.6490258750320469,0.5930257690915984,0.5794731664304654,0.530180257025652,0.5255365371704102,0.5063011412029662,0.7006010413169861,1.0,0.8480390906333923,0.919581174850464,12.93746566772461,8.139995574951172,1.209930181503296,-0.2912710905075073
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)Nc1cc(n(n1)C)C(F)(F)F,Cc1cc(Nc2nc(Nc3cc(C(F)(F)F)n(C)n3)nn3cccc23)cc(C)n1,FDXVFWGMIADBMP-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3cc(C(F)(F)F)n(C)n3)nn3cccc23)cc(C)n1,1,0.5146328884501578,0.583327878913556,0.5160164139400147,0.4934925811500887,0.5816286475886919,0.4142873210243785,0.731977641582489,0.5780509022905967,0.4809630513191223,1.0,0.4692737460136413,0.4069109559059143,10.382018089294434,4.245839595794678,-0.1897546947002411,1.959680438041687
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)Nc1cn(nc1C(F)(F)F)C,Cc1cc(Nc2nc(Nc3cn(C)nc3C(F)(F)F)nn3cccc23)cc(C)n1,WSYIZEIFPFAYOJ-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3cn(C)nc3C(F)(F)F)nn3cccc23)cc(C)n1,1,0.5270630075537653,0.5720095951793696,0.4709458680951772,0.6529933650559452,0.710143989483612,0.3207030670072656,0.7307983636856079,0.5780509022905967,0.5633900761604309,0.0,0.4085433483123779,0.3415369391441345,10.42763900756836,4.424185276031494,-0.1402238458395004,2.0822315216064453
COc1c(scc1-c1c(cccc1Oc1ccc(cc1)F)F)C(=O)N,COc1c(-c2c(F)cccc2Oc2ccc(F)cc2)csc1C(N)=O,HQUJCCRSGLFWPW-UHFFFAOYSA-N,COc1c(-c2c(F)cccc2Oc2ccc(F)cc2)csc1C(N)=O,1,0.5480960677351767,0.6530158919503547,0.3185140320946844,0.5384489395750885,0.5813566936208446,0.5387706078746607,0.5761241912841797,0.7130305764159484,0.2414674162864685,1.0,0.2827216982841491,0.678302526473999,6.225344181060791,5.218722820281982,-1.0345885753631592,-2.3157167434692383
COCCOc1cccc(c1-c1csc(c1OC)C(=O)N)F,COCCOc1cccc(F)c1-c1csc(C(N)=O)c1OC,UILDRLFUHUAUKA-UHFFFAOYSA-N,COCCOc1cccc(F)c1-c1csc(C(N)=O)c1OC,1,0.720187486643238,0.7379216608635099,0.5039474173366572,0.5918497135583869,0.623573082736093,0.6451446858189783,0.6683332324028015,0.6564632614070368,0.6974525451660156,1.0,0.6035203337669373,0.93943589925766,6.560098171234131,5.393984317779541,-0.0180774740874767,-1.5547348260879517
COc1cccc(c1-c1ccc2c(noc2c1)N)F,COc1cccc(F)c1-c1ccc2c(N)noc2c1,ONMSJQIYXUWYMN-UHFFFAOYSA-N,COc1cccc(F)c1-c1ccc2c(N)noc2c1,1,0.7200680851156628,0.7258547852981798,0.7133672843387202,0.6803713505827228,0.5191116667063669,0.7019065962772791,0.5477625727653503,0.769144296490766,0.2989822626113891,1.0,0.9075151085853576,0.9912809729576112,9.226226806640623,6.434943199157715,-1.194612741470337,-1.3483116626739502
CCCCOc1ccccc1-c1csc(c1OC)C(=O)N,CCCCOc1ccccc1-c1csc(C(N)=O)c1OC,WPJWCAZBTKQKLA-UHFFFAOYSA-N,CCCCOc1ccccc1-c1csc(C(N)=O)c1OC,1,0.8301060017837482,0.5843049523260938,0.7304319837062988,0.7900685080336243,0.6258584907702849,0.7970351430194828,0.7509310841560364,0.8873198378500818,0.799336850643158,1.0,0.9651800990104676,0.9860687255859376,6.196954250335693,5.242115497589111,0.0210074763745069,-1.7299795150756836
CCCCOc1cccc(c1-c1ccc(cc1)C(=O)N)F,CCCCOc1cccc(F)c1-c1ccc(C(N)=O)cc1,PQLKVASUZCXWEK-UHFFFAOYSA-N,CCCCOc1cccc(F)c1-c1ccc(C(N)=O)cc1,1,0.7996728574757875,0.6518578208134568,0.7832542947927563,0.738333267415485,0.5320645182909334,0.8045959732871014,0.743038535118103,0.8307095912605137,0.6297599077224731,1.0,0.9630653262138368,0.9860233664512634,8.389615058898926,5.535993099212647,-0.753028392791748,-2.645093441009521
CNCCCNC(=O)c1cccc(c1)-c1ccc2ncc3c(nn(c3c2c1)C1CCOCC1)C,CNCCCNC(=O)c1cccc(-c2ccc3ncc4c(C)nn(C5CCOCC5)c4c3c2)c1,VFDQGRUCHCYHAP-UHFFFAOYSA-N,CNCCCNC(=O)c1cccc(-c2ccc3ncc4c(C)nn(C5CCOCC5)c4c3c2)c1,1,0.7020653700358382,0.5763059110392326,0.6831252852992975,0.4781533396084479,0.6662539682539683,0.666373004507518,0.5697289705276489,0.7474088105418674,0.7781636714935303,0.0,0.8864604234695435,0.7222194075584412,3.678894281387329,6.619671821594238,0.2858813405036926,0.0161388777196407
CNCCNC(=O)c1cccc(c1)-c1ccc2ncc3c(nn(c3c2c1)C1CCOCC1)C,CNCCNC(=O)c1cccc(-c2ccc3ncc4c(C)nn(C5CCOCC5)c4c3c2)c1,RZAUFUJLLPUBSG-UHFFFAOYSA-N,CNCCNC(=O)c1cccc(-c2ccc3ncc4c(C)nn(C5CCOCC5)c4c3c2)c1,1,0.6444417206068423,0.5780281093642535,0.6410329179749836,0.4903511418062502,0.6016081737968532,0.6303824115786563,0.5238533020019531,0.6246544496066322,0.6920005679130554,0.0,0.8137158155441284,0.8329742550849915,2.8922252655029297,6.886141777038574,0.1516909301280975,0.0147719662636518
CN1C=CC(=CC1=O)Nc1nc(c2cccn2n1)Nc1cc(nc(c1)C)C,Cc1cc(Nc2nc(Nc3ccn(C)c(=O)c3)nn3cccc23)cc(C)n1,AEXPVDZFCMOWFA-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3ccn(C)c(=O)c3)nn3cccc23)cc(C)n1,1,0.6594293940972871,0.6065643936368944,0.6932501564936445,0.7076931249655823,0.679938258708923,0.6809921636391789,0.7816898822784424,0.4342951429229386,0.5900705456733704,1.0,0.5713148713111877,0.6618033647537231,10.390328407287598,4.226827621459961,-0.8233240842819214,2.2337167263031006
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)Nc1cc(nn1C)C(F)(F)F,Cc1cc(Nc2nc(Nc3cc(C(F)(F)F)nn3C)nn3cccc23)cc(C)n1,WXTXWAXGXOYNRX-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3cc(C(F)(F)F)nn3C)nn3cccc23)cc(C)n1,1,0.5816408348185497,0.594420155392286,0.5793233520998942,0.630598576456515,0.7696510130638877,0.4142873210243785,0.7309775948524475,0.5780509022905967,0.5622681379318237,0.0,0.4714629352092743,0.3574016392230987,10.397661209106444,4.4210309982299805,-0.1924408376216888,1.9624090194702148
CN1CCN(CC1)C(=O)c1cc2nc(nc(c2o1)Nc1cc(nc(c1)C)C)Nc1cc([nH]n1)C,Cc1cc(Nc2nc(Nc3cc(C)[nH]n3)nc3cc(C(=O)N4CCN(C)CC4)oc23)cc(C)n1,BHOPJQFLJHSOBD-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3cc(C)[nH]n3)nc3cc(C(=O)N4CCN(C)CC4)oc23)cc(C)n1,0,0.5152891968741733,0.5129522309545058,0.6052629331819201,0.4543722999475497,0.5723420641511652,0.5515189700537119,0.6610645651817322,0.6011805792923893,0.5138981342315674,0.0,0.5656294822692871,0.6597124338150024,10.276512145996094,3.7479050159454346,0.698046088218689,1.997691035270691
CN1C(=O)N([C@@H]2CCN(C[C@@H]2F)C(=O)CN2CCOCC2)c2c1cnc1ccc(cc21)-c1cccnc1C,Cc1ncccc1-c1ccc2ncc3c(c2c1)n([C@@H]1CCN(C(=O)CN2CCOCC2)C[C@@H]1F)c(=O)n3C,VCCXAZCENQCYIW-UHFFFAOYSA-N,Cc1ncccc1-c1ccc2ncc3c(c2c1)n(C1CCN(C(=O)CN2CCOCC2)CC1F)c(=O)n3C,1,0.6611965289572214,0.6948045253344204,0.5151309969254535,0.5847290520700511,0.5055071056586329,0.4441541338543319,0.6652447581291199,0.6579847021102894,0.7666234970092773,1.0,0.5974484086036682,0.8423359990119934,8.59340763092041,-1.082979440689087,0.9504485726356506,1.106885313987732
CN1C(=O)N([C@H]2CCN(C[C@H]2F)C(=O)CN2CCOCC2)c2c1cnc1ccc(cc21)-c1cccnc1C,Cc1ncccc1-c1ccc2ncc3c(c2c1)n([C@H]1CCN(C(=O)CN2CCOCC2)C[C@H]1F)c(=O)n3C,VCCXAZCENQCYIW-UHFFFAOYSA-N,Cc1ncccc1-c1ccc2ncc3c(c2c1)n(C1CCN(C(=O)CN2CCOCC2)CC1F)c(=O)n3C,1,0.6499782191803448,0.6948045253344204,0.5151309969254535,0.5847290520700511,0.5055071056586329,0.4441541338543319,0.6652447581291199,0.6579847021102894,0.6796713471412659,1.0,0.5974484086036682,0.8423359990119934,8.548140525817871,-0.9294911026954652,0.9504485726356506,1.106885313987732
CN1C(=O)N([C@H]2CCN(C[C@@H]2F)C(=O)CN2CCOCC2)c2c1cnc1ccc(cc21)-c1cccnc1C,Cc1ncccc1-c1ccc2ncc3c(c2c1)n([C@H]1CCN(C(=O)CN2CCOCC2)C[C@@H]1F)c(=O)n3C,VCCXAZCENQCYIW-UHFFFAOYSA-N,Cc1ncccc1-c1ccc2ncc3c(c2c1)n(C1CCN(C(=O)CN2CCOCC2)CC1F)c(=O)n3C,1,0.6597392343625583,0.6948045253344204,0.5151309969254535,0.5847290520700511,0.5055071056586329,0.4441541338543319,0.6652447581291199,0.6579847021102894,0.7539263963699341,1.0,0.5974484086036682,0.8423359990119934,8.54332160949707,-1.019598126411438,0.9504485726356506,1.106885313987732
CN(c1ccc(cc1)C(F)(F)F)c1nc(cs1)-c1sc(nc1C)C,Cc1nc(C)c(-c2csc(N(C)c3ccc(C(F)(F)F)cc3)n2)s1,LFBHMEQSNCCXJD-UHFFFAOYSA-N,Cc1nc(C)c(-c2csc(N(C)c3ccc(C(F)(F)F)cc3)n2)s1,1,0.6884525373430807,0.6613722778224707,0.5176589819453162,0.5252376920123872,0.6461157235907513,0.5499108901876743,0.7442867159843445,0.7059077172440396,0.3449647128582001,1.0,0.9971280097961426,0.9957740902900696,8.77070140838623,7.496528625488281,-0.2096627652645111,0.299861878156662
CN1CCN(CC1)c1cc(cc(n1)C)Nc1nc(nn2cccc12)Nc1cc([nH]n1)C,Cc1cc(Nc2nc(Nc3cc(C)[nH]n3)nn3cccc23)cc(N2CCN(C)CC2)n1,QVBDPAZIYXZHFO-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3cc(C)[nH]n3)nn3cccc23)cc(N2CCN(C)CC2)n1,0,0.5361151466304825,0.5128165403858808,0.6154227486700172,0.722440469426734,0.6374343722623412,0.5204976641442913,0.6029773354530334,0.4770662986590061,0.4016182422637939,1.0,0.6502060294151306,0.4301267862319946,10.421500205993652,4.035386562347412,0.5122863054275513,1.958501219749451
Cc1ccc(cn1)-c1csc(n1)Nc1ccc(nc1)C(F)(F)F,Cc1ccc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)cn1,HOFHRBZPUXGPAJ-UHFFFAOYSA-N,Cc1ccc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)cn1,1,0.6930362104298146,0.6101852914902145,0.6564108281165139,0.5858480083824347,0.6897085223450666,0.3826643094460021,0.6887819766998291,0.6022807744926747,0.4791305363178253,1.0,0.8721281886100769,0.9927050471305848,5.395751476287842,6.935756683349609,-0.8267322778701782,2.007845640182495
Cc1cc(ccn1)-c1csc(n1)Nc1ccc(nc1)C(F)(F)F,Cc1cc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)ccn1,CZXKNUYMTDOYOX-UHFFFAOYSA-N,Cc1cc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)ccn1,1,0.6675710711503541,0.5603214274408731,0.6794877511934369,0.4655181204631755,0.7073920847948308,0.4120868018472179,0.6814138889312744,0.6022807744926747,0.5420060753822327,1.0,0.8836944699287415,0.996735155582428,4.986350536346436,6.68015718460083,-0.8252007961273193,1.9835437536239624
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)Nc1nn(c2ccccc12)C,Cc1cc(Nc2nc(Nc3nn(C)c4ccccc34)nn3cccc23)cc(C)n1,HNDFHACSGDEZOR-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3nn(C)c4ccccc34)nn3cccc23)cc(C)n1,1,0.7840629176996942,0.6415416923682578,0.580592424735084,0.5879487941830126,0.7085252771645668,0.5741637694260863,0.8416092395782471,0.7448628944438915,0.7546416521072388,1.0,0.9186018109321594,0.7547977566719055,10.156207084655762,4.268203258514404,-0.8032441735267639,1.6123002767562866
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)NC(=O)c1ccccc1,Cc1cc(Nc2nc(NC(=O)c3ccccc3)nn3cccc23)cc(C)n1,HLMWHCQYYBNTNR-UHFFFAOYSA-N,Cc1cc(Nc2nc(NC(=O)c3ccccc3)nn3cccc23)cc(C)n1,1,0.8567988683006104,0.6731093890094226,0.6770766730240859,0.6441897578929396,0.7404833254056341,0.753998491618561,0.8825958967208862,0.6633883759095256,0.8923199772834778,1.0,0.978080153465271,0.9722771048545836,9.973517417907717,4.4071807861328125,-1.2124885320663452,0.4961623847484588
