identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000020,C[C@@]12CC[C@@H]3c4ccc(O)cc4C[C@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O,VWUXBMIQPBEWFH-UHFFFAOYSA-N,CC12CCC3c4ccc(O)cc4CC(CCCCCCCCC[S+]([O-])CCCC(F)(F)C(F)(F)F)C3C1CCC2O,0.0,0.2336592046952825,0.2328946758418713,0.1263727480826524,0.3140326693333179,0.3441571349016761,0.1744049911030682,0.1893606475295204,0.380428684065369,0.1323032677173614,0.024061819538474,0.1710097044706344,0.6987829804420471,10.048460960388184,3.939206123352051,1.9154400825500488,-1.113095760345459
entry-0000021,COc1cc2c(cc1O)CCC1C2CC[C@@]2(C)C1CC[C@@H]2O,CQOQDQWUFQDJMK-UHFFFAOYSA-N,COc1cc2c(cc1O)CCC1C2CCC2(C)C(O)CCC12,0.0,0.0996049118436834,0.2592896889827669,0.1708996198090458,0.1585042208040314,0.1578604737331178,0.20836194131347,0.1166763384675293,0.173805775273563,0.0456490330398082,0.0884123891592025,0.0365216955542564,0.080972783267498,11.121407508850098,4.959328651428223,1.3706690073013306,-0.9916873574256896
entry-0000022,C[C@]12CC[C@H]3c4ccc(O)cc4CC[C@@H]3[C@H]1CC[C@@H]2OP(=O)(O)O,BBWXLCKRYRQQPL-UHFFFAOYSA-N,CC12CCC3c4ccc(O)cc4CCC3C1CCC2OP(=O)(O)O,0.0,0.0930369882190159,0.200870922979817,0.1489785314184579,0.2353544116481121,0.1715007822397523,0.1748621991880468,0.1833933639918392,0.0,0.0396757610142231,0.0486247725784778,0.0739704295992851,0.0027490085922181,10.76609992980957,4.162791252136231,1.2088450193405151,-0.9776851534843444
entry-0000023,Cc1ccc(C(=O)Nc2ccccc2-c2ccccc2)cc1S(=O)(=O)Nc1cccc(C)c1C,ONJGCFWPRMOPJQ-UHFFFAOYSA-N,Cc1ccc(C(=O)Nc2ccccc2-c2ccccc2)cc1S(=O)(=O)Nc1cccc(C)c1C,1.0,0.7855331686607196,0.7850971934332102,0.7274451107413731,0.6942332092031227,0.7099292196754758,0.8842170500115673,0.8612288981274154,1.0,0.8283333778381348,0.7579115033149719,0.5627409219741821,0.8947168588638306,10.148740768432615,9.060562133789062,-1.7343493700027466,-1.187076449394226
entry-0000024,CCCn1nnc(NC(=O)c2cccc(Cl)c2)n1,CXLXXEFVLRBCIF-UHFFFAOYSA-N,CCCn1nnc(NC(=O)c2cccc(Cl)c2)n1,0.0,0.2083997468191757,0.0961213992161868,0.3019958135786376,0.3200068820528973,0.2734691747256838,0.3685533104296487,0.1251956157244321,0.0133530575076112,0.530534029006958,0.0313035883009433,0.2680150270462036,0.0832410007715225,9.520829200744627,6.946959972381592,-0.1455482393503189,0.337017148733139
entry-0000025,CC(C)[C@@]1(NC(=O)[C@@H]2C[C@H]3c4cccc5[nH]cc(c45)C[C@@H]3N(C)C2)O[C@]2(O)[C@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O.CS(=O)(=O)O,DEQITUUQPICUMR-UHFFFAOYSA-N,CC(C)C1(NC(=O)C2CC3c4cccc5[nH]cc(c45)CC3N(C)C2)OC2(O)C3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,1.0,0.3483830921122948,0.4620817392072067,0.1992782821196398,0.4924293636413554,0.3007775161731678,0.1955139191723541,0.3018109367052936,0.2279579908986422,0.0952165201306343,0.5279788374900818,0.220306396484375,0.3053516447544098,11.05251121520996,8.671708106994629,0.696850597858429,-0.618426501750946
entry-0000026,CC(C)[C@@]1(NC(=O)[C@@H]2C[C@H]3c4cccc5[nH]cc(c45)C[C@@H]3N(C)C2)O[C@@]2(O)[C@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O,DEQITUUQPICUMR-UHFFFAOYSA-N,CC(C)C1(NC(=O)C2CC3c4cccc5[nH]cc(c45)CC3N(C)C2)OC2(O)C3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,1.0,0.3483585385980755,0.4620817392072067,0.1992782821196398,0.4924293636413554,0.3007775161731678,0.1955139191723541,0.3018109367052936,0.2279579908986422,0.0952165201306343,0.5279788374900818,0.2200380265712738,0.3053516447544098,11.12367820739746,10.484315872192385,0.696850597858429,-0.618426501750946
entry-0000027,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@H]2c3cccc4[nH]cc(c34)C[C@@H]21,LUZRJRNZXALNLM-UHFFFAOYSA-N,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2c3cccc4[nH]cc(c34)CC21,1.0,0.287990622627015,0.2035273899243051,0.1643726368538201,0.4537226456471155,0.2645090912783107,0.197090964187217,0.2873209896941378,0.1758641006414999,0.0802984461188316,0.4092993438243866,0.2639678120613098,0.2271885126829147,10.911870002746582,10.541539192199709,0.6413201093673706,-0.5743951201438904
entry-0000028,CC(C)[C@@]1(NC(=O)[C@@H]2C[C@H]3c4cccc5[nH]cc(c45)C[C@@H]3N(C)C2)O[C@@]2(O)[C@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O.CS(=O)(=O)O,DEQITUUQPICUMR-UHFFFAOYSA-N,CC(C)C1(NC(=O)C2CC3c4cccc5[nH]cc(c45)CC3N(C)C2)OC2(O)C3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,1.0,0.3478545507551787,0.4620817392072067,0.1992782821196398,0.4924293636413554,0.3007775161731678,0.1955139191723541,0.3018109367052936,0.2279579908986422,0.0952165201306343,0.5279788374900818,0.2145187556743621,0.3053516447544098,11.102639198303224,10.502290725708008,0.696850597858429,-0.618426501750946
entry-0000029,CN1C[C@@H](C(=O)N[C@]2(C)O[C@]3(O)[C@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@H]2c3cccc4[nH]cc(c34)C[C@@H]21.CS(=O)(=O)O,LUZRJRNZXALNLM-UHFFFAOYSA-N,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2c3cccc4[nH]cc(c34)CC21,1.0,0.2887204150175172,0.2035273899243051,0.1643726368538201,0.4537226456471155,0.2645090912783107,0.197090964187217,0.2873209896941378,0.1758641006414999,0.0802984461188316,0.4092993438243866,0.2718092501163482,0.2271885126829147,10.89789581298828,10.447587013244627,0.6413201093673706,-0.5743951201438904
entry-0000030,CCOC(=O)C1=C(CSc2nc3ccccc3s2)NC(=O)NC1c1cccc([N+](=O)[O-])c1,LUFJDXPRPRRQEE-UHFFFAOYSA-N,CCOC(=O)C1C(CSc2nc3ccccc3s2)=NC(=O)NC1c1cccc([N+](=O)[O-])c1,1.0,0.784276198681444,0.8607363572470579,0.8375625328276168,0.6290950180647642,0.6970719981884522,0.567933439477793,0.8533819952046039,0.7066741427050073,0.9617814421653748,0.9953420162200928,0.782992422580719,0.9382442235946656,6.0673675537109375,8.20556926727295,-0.0664590746164321,-0.0437306761741638
entry-0000031,CCOC(=O)C1=C(CSc2nc3ccccc3s2)NC(=O)NC1c1cc(C)ccc1C,QAQNVKWBKAELET-UHFFFAOYSA-N,CCOC(=O)C1C(CSc2nc3ccccc3s2)=NC(=O)NC1c1cc(C)ccc1C,1.0,0.7887900765529413,0.8475596036297706,0.8521381877462015,0.6020975173646231,0.5335922925170261,0.6505778728774876,0.8899663921457663,0.8567612033921259,0.9641579389572144,0.9868389368057252,0.9107351303100586,0.9976194500923156,9.886037826538086,8.648917198181152,-0.0665858536958694,-0.0681094676256179
entry-0000032,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@@H]1C(=O)O,JGSARLDLIJGVTE-UHFFFAOYSA-N,CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,0.0,0.1595652362648354,0.0592832959825555,0.2746836716697605,0.25499435189176,0.5650338424350969,0.0958980761396236,0.1719278313655892,0.0,0.0294296126812696,0.0165186133235692,0.1466174125671386,0.0009787802118808,10.101204872131348,8.280409812927246,0.3843408524990082,-0.9997905492782592
entry-0000033,CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@@H](N)c3ccccc3)[C@H]2SC1(C)C,ZEMIJUDPLILVNQ-UHFFFAOYSA-N,CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C,0.0,0.1372433120953715,0.114395951617376,0.2060688287835119,0.2224689922508879,0.1517704161601216,0.1329858546581825,0.1376187327415431,0.3880335286913776,0.059822104871273,0.1053345203399658,0.3659282028675079,0.0177966356277465,12.23546028137207,7.176529884338379,0.7009309530258179,-0.7980637550354004
entry-0000034,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[Na+],JGSARLDLIJGVTE-UHFFFAOYSA-N,CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,0.0,0.1599490657000843,0.0592832959825555,0.2746836716697605,0.25499435189176,0.5650338424350969,0.0958980761396236,0.1719278313655892,0.0,0.0294296126812696,0.0165186133235692,0.1511652916669845,0.0009787802118808,10.153531074523926,8.301229476928711,0.3843408524990082,-0.9997905492782592
entry-0000035,CCOC(=O)O[C@@H](C)OC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@@H](N)c3ccccc3)[C@H]2SC1(C)C,PFOLLRNADZZWEX-UHFFFAOYSA-N,CCOC(=O)OC(C)OC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C,0.0,0.1769810162579785,0.0773791430835396,0.2338098270824236,0.3247924242831436,0.2420126119169635,0.1034552844969829,0.1283746345140361,0.2361825181385473,0.0871467515826225,0.5836695432662964,0.2135096490383148,0.0075945081189274,10.237138748168944,8.523918151855469,0.7027547359466553,-0.7692756652832031
entry-0000036,C=N[C@H](C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)[O-])C(C)(C)S[C@H]12)c1ccccc1.[Na+],FZECHKJQHUVANE-UHFFFAOYSA-N,C=NC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccccc1,0.0,0.1288494701477682,0.0904851317245158,0.0842202912602114,0.194283225784178,0.4194991500154832,0.128801212313425,0.1524001694211968,0.0,0.030409125611186,0.0872907042503357,0.1729489117860794,0.0004608474555425,10.615654945373535,7.823643684387207,0.3768185377120971,-0.7291587591171265
entry-0000037,CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O.O.O.O,AVKUERGKIZMTKX-UHFFFAOYSA-N,CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,0.0,0.1174741941889522,0.0498872732702221,0.2152240653960146,0.1776304888852031,0.4072186560710779,0.1005556310884775,0.1324045056451888,0.0,0.0096971774473786,0.0209641586989164,0.1293797194957733,0.0002908117021434,10.866954803466797,7.892190456390381,0.3500557243824005,-0.8656646609306335
entry-0000038,CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,LSQZJLSUYDQPKJ-UHFFFAOYSA-N,CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,0.0,0.116744227629467,0.0478829085478313,0.1211097864908685,0.2160259088011468,0.4816000840328316,0.1067640111541695,0.0575051205204859,0.0,0.0056371004320681,0.0054849577136337,0.0933457911014556,0.000206217097002,10.299089431762695,8.389376640319824,0.5750557780265808,-0.6536598801612854
entry-0000039,COc1ccc2cccc(N3CCN(CCNC(=O)c4ccc(F)cc4)CC3)c2c1,IFMQODYDAUKKEN-UHFFFAOYSA-N,COc1ccc2cccc(N3CCN(CCNC(=O)c4ccc(F)cc4)CC3)c2c1,0.0,0.4088687303396891,0.3869408758680287,0.4488672633790029,0.4034087636087546,0.2300096843893159,0.1253089611902731,0.2844327309967022,0.4547299512628853,0.3573175966739654,0.3782864511013031,0.7512410283088684,0.5975617170333862,8.182618141174316,10.642230987548828,-0.487131118774414,-0.7595261335372925
entry-0000040,FC(F)(F)c1ccccc1-n1ccnc1,WZBWBNCQUTXYEL-UHFFFAOYSA-N,FC(F)(F)c1ccccc1-n1ccnc1,0.0,0.2135506992015809,0.3214852571641978,0.263826254832084,0.2007368005757706,0.1796418646681365,0.1737476656338308,0.2228177413906973,0.3311329554336777,0.1759514063596725,0.0666739866137504,0.2108989953994751,0.7872253656387329,9.576311111450195,3.5225164890289307,-1.0168074369430542,0.6543497443199158
entry-0000041,Cc1ncn(-c2ccccc2O)c1C,NHXCFCGLJUIIBK-UHFFFAOYSA-N,Cc1ncn(-c2ccccc2O)c1C,0.0,0.1451539026754565,0.0966447439546778,0.1779846365296908,0.2390548442429911,0.1833637038092812,0.094173109549031,0.0623840676897003,0.3639412134021637,0.0413842648267746,0.0516796112060546,0.2188194990158081,0.4254446029663086,7.490957736968994,7.164010524749756,-0.9231691360473632,1.01134192943573
entry-0000042,COc1cc(C2C(C(=O)OCCC#N)=C(C)NC3=C2S(=O)(=O)c2ccccc23)cc(OC)c1OC,DVOUEBBCJMKRJN-UHFFFAOYSA-N,COc1cc(C2C3=C(N=C(C)C2C(=O)OCCC#N)c2ccccc2S3(=O)=O)cc(OC)c1OC,1.0,0.7344766379608907,0.6117947506068627,0.8189862696116196,0.6359004769947678,0.6649507796392866,0.6602995243879171,0.7079341576275936,0.5981327555816193,0.9272069931030272,0.3273424804210663,0.6182321310043335,0.9969358444213868,13.101475715637209,5.942519664764404,0.150530993938446,-0.3754066824913025
entry-0000043,O[C@@H](c1ccccc1)C1CCN(CCc2ccccc2)CC1,AXNGJCOYCMDPQG-UHFFFAOYSA-N,OC(c1ccccc1)C1CCN(CCc2ccccc2)CC1,0.0,0.0884077831709944,0.1131232991062405,0.1131046423511968,0.0786448812101567,0.2376355445321931,0.0916601078070629,0.1196061059351325,0.1810055495159442,0.0393806174397468,0.0470839217305183,0.0451099425554275,0.0729798078536987,12.534499168395996,8.359000205993652,-0.4477007687091827,-2.019188642501831
entry-0000044,C[C@@H]([C@H](O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,UYNVMODNBIQBMV-UHFFFAOYSA-N,CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,0.0,0.131003535046818,0.1358356605139221,0.1661541887802014,0.0757438897937,0.2832042438956264,0.1115586543853413,0.1257078863035415,0.3792334240975619,0.0151947550475597,0.2469500750303268,0.0312951654195785,0.0483272783458232,12.47988510131836,8.467368125915527,-0.1605422645807266,-1.711982011795044
entry-0000045,C[C@@H]([C@H](O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1.O=C(O)[C@@H](O)[C@@H](O)C(=O)O,UYNVMODNBIQBMV-UHFFFAOYSA-N,CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,0.0,0.1303528500060702,0.1358356605139221,0.1661541887802014,0.0757438897937,0.2832042438956264,0.1115586543853413,0.1257078863035415,0.3792334240975619,0.0151947550475597,0.2469500750303268,0.0205159038305282,0.0483272783458232,12.69211769104004,8.244498252868652,-0.1605422645807266,-1.711982011795044
entry-0000046,CCCNC(=O)OC[C@@H]1O[C@H](CCO/N=C(\C)CCN2CCCc3nc(C)c(C)cc32)C=C[C@@H]1Oc1ccc(OC)cc1,PKJOFEZKVJVZRS-UHFFFAOYSA-N,CCCNC(=O)OCC1OC(CCON=C(C)CCN2CCCc3nc(C)c(C)cc32)C=CC1Oc1ccc(OC)cc1,0.0,0.1746417583539744,0.6139259278843751,0.1962140273373446,0.3506883749108035,0.1580839781725171,0.2675338534228836,0.1855058896677553,0.187777731707563,0.0578641593456268,0.0431637912988662,0.1580817401409149,0.0197488535195589,12.2560453414917,4.724348068237305,0.950164794921875,-0.0028070528060197
