identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000017,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O.CCCCOCC(CN1C(=O)N(CC(COCCCC)OC(N)=O)C(=O)C(CC)(c2ccccc2)C1=O)OC(N)=O.CCCCOCC(CN1C(=O)NC(=O)C(CC)(c2ccccc2)C1=O)OC(N)=O,GJJRIOLBUILIGK-UHFFFAOYSA-N,CCCCOCC(CN1C(=O)N(CC(COCCCC)OC(N)=O)C(=O)C(CC)(c2ccccc2)C1=O)OC(N)=O,1,0.4986162940561403,0.4226855958761329,0.3901106523981193,0.5797088512605755,0.7503914946815436,0.5232745209956129,0.8562778634727641,0.4610276222229004,0.4970409870147705,0.0553331933915615,0.2163566648960113,0.1242604330182075,10.3139066696167,10.67106819152832,0.5861018300056458,-0.7016341090202332
entry-0000018,CN1CCN(CCC=C2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,GFBKORZTTCHDGY-UHFFFAOYSA-N,CN1CCN(CCC=C2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,1,0.6522837317460555,0.8605723602339004,0.6549644284181814,0.7843027312599681,0.8524578216778138,0.241864685357836,0.8667201426024954,0.9317138195037842,0.5569809675216675,0.996107578277588,0.572991132736206,0.9902002215385436,9.5089693069458,12.045434951782228,-0.4912537038326263,-0.4726436734199524
entry-0000019,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,NJMYODHXAKYRHW-UHFFFAOYSA-N,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0,0.5392558588337718,0.6602970739260053,0.3904763530840511,0.7489787281924835,0.5148567726568001,0.2835313520245027,0.6890484392942896,0.8541979193687439,0.5488126873970032,0.7653076648712158,0.4047491550445556,0.5228644013404846,9.843815803527832,11.75631046295166,-0.2460325062274933,-0.1796827614307403
entry-0000020,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,JZUFKLXOESDKRF-UHFFFAOYSA-N,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,1,0.7190906908158622,0.8616980894922073,0.8067320269935494,0.7152686403508771,0.8895500182687637,0.5025194686211636,0.9762778634727642,0.9918888211250304,0.7194243669509888,0.9601157903671264,0.8752323389053345,0.9999991059303284,5.823886871337891,10.269286155700684,-0.4184885025024414,0.1113061159849166
entry-0000021,CC(C)(N)CO.Cn1c(=O)c2[nH]c(Br)nc2n(C)c1=O,SKTFQHRVFFOHTQ-UHFFFAOYSA-N,Cn1c(=O)c2[nH]c(Br)nc2n(C)c1=O,0,0.7211906394013613,0.8120473929665106,0.8865964915446831,0.8685878801431127,0.512652509354396,0.7294786614568288,0.7446111968060974,0.9805219173431396,0.8294350504875183,0.9987589120864868,0.965465247631073,0.9998537302017212,9.888233184814451,13.16803741455078,0.2348215579986572,0.4378056526184082
entry-0000022,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,RMEDXOLNCUSCGS-UHFFFAOYSA-N,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,0,0.6070019353650583,0.3498449754352397,0.5818094963942464,0.8248378801431127,0.5002559083743294,0.4638815135067397,0.7006989247311828,0.8405136466026306,0.8523968458175659,0.0411484614014625,0.5666195750236511,0.7543016672134399,7.452054977416992,9.586231231689451,-0.4391026198863983,-0.5953605771064758
entry-0000023,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,DDLIGBOFAVUZHB-UHFFFAOYSA-N,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,0,0.6954309643137458,0.6750843312208571,0.8971371031798633,0.8693926157607132,0.5843955177707093,0.4909177156608663,0.9446111968060974,0.9825824499130248,0.861704409122467,0.0533592104911804,0.9158929586410522,0.9989120364189148,8.480581283569336,10.39211368560791,-1.2123796939849854,0.2299456447362899
entry-0000024,NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CO)C(O)C(O)C3N)C2O)C(N)C(O)C1O,UOZODPSAJZTQNH-UHFFFAOYSA-N,NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CO)C(O)C(O)C3N)C2O)C(N)C(O)C1O,0,0.3867971045962365,0.133659716352024,0.226766225391319,0.6405680497859269,0.5022330621363421,0.5781039817056767,0.4105884179475237,0.0133797628805041,0.4133786261081695,0.0004550397279672,0.2383758574724197,0.0080315731465816,12.081403732299805,11.262114524841309,1.985612273216248,2.638974666595459
entry-0000025,NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CN)C(O)C(O)C3N)C2O)C(N)C(O)C1O,PGBHMTALBVVCIT-UHFFFAOYSA-N,NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CN)C(O)C(O)C3N)C2O)C(N)C(O)C1O,0,0.3517451775638731,0.133659716352024,0.2700258532367101,0.6405680497859269,0.5022330621363421,0.3350484261501211,0.4105884179475237,0.0133797628805041,0.414712518453598,7.197376544354483e-05,0.2227877378463745,0.0028754360973834,11.906593322753906,11.069818496704102,1.9235358238220213,2.438945770263672
entry-0000026,CN1CCN(C2=c3ccccc3=Nc3ccc(Cl)cc3N2)CC1,QZUDBNBUXVUHMW-UHFFFAOYSA-N,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,1,0.5549111527822999,0.3789256445593332,0.6483514034545013,0.7361019736842105,0.5399085683334984,0.2701315135067396,0.7272473423989878,0.0604370459914207,0.7978829741477966,0.2408341318368911,0.7412434816360474,0.884985625743866,6.860410213470459,9.233735084533691,-0.8453012108802795,-0.2830967307090759
entry-0000027,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,MHWLWQUZZRMNGJ-UHFFFAOYSA-N,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,1,0.752028356349513,0.8514402480488545,0.8837122654975359,0.8332994186046511,0.9552917210104662,0.722640415572273,0.7388257050392972,0.99056214094162,0.8430935740470886,0.9978182911872864,0.9232882857322692,0.9804699420928956,6.002203941345215,11.76088047027588,-0.2595567405223846,-0.2330942749977111
entry-0000028,CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,LKJPYSCBVHEWIU-UHFFFAOYSA-N,CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,1,0.7157616093656066,0.829979036240553,0.6452192042281029,0.5304315476190476,0.9211808743188696,0.9299275181441128,0.9160121278757892,0.994023859500885,0.7323862910270691,0.9221715331077576,0.8600320816040039,0.7091920375823975,8.499503135681152,11.135334968566896,-0.6408785581588745,0.419870376586914
entry-0000029,c1ccc2c(c1)Nc1ccccc1S2,WJFKNYWRSNBZNX-UHFFFAOYSA-N,c1ccc2c(c1)Nc1ccccc1S2,1,0.5681330992942346,0.8154812070898136,0.6874276829147175,0.4593778647486072,0.5306638572261311,0.2701315135067396,0.2867403147216231,0.661898672580719,0.7037498354911804,0.0099804457277059,0.8366318345069885,0.9980098605155944,6.70552921295166,9.36220359802246,-2.050087213516236,0.3025667071342468
entry-0000030,NC1CC1c1ccccc1,AELCINSCMGFISI-UHFFFAOYSA-N,NC1CC1c1ccccc1,0,0.2632751117970218,0.2365953768614265,0.122646725262046,0.188260152951978,0.3607625776179558,0.2687060749102484,0.2213281439749209,0.0390296354889869,0.281389981508255,0.0016167145222425,0.0826429277658462,0.0007578536169603,9.40367317199707,11.272507667541504,-1.158625841140747,-0.0334525443613529
entry-0000031,C[N+]1(C)C2CCC1CC(OC(=O)C(O)c1ccccc1)C2.[Br-],WKWOJBUWWZTUQV-UHFFFAOYSA-N,C[N+]1(C)C2CCC1CC(OC(=O)C(O)c1ccccc1)C2,0,0.2523555328997766,0.1154645038116257,0.1897527142018782,0.2651866933042339,0.1159672410406662,0.048114685357836,0.2622038329448148,0.0531032532453537,0.3473879396915436,0.0013993444154039,0.1995577216148376,0.0020339658949524,9.754295349121094,11.92194938659668,0.2415827214717865,0.0879282057285308
entry-0000032,CN(C)Cc1ccc(CSCCNC(=C[N+](=O)[O-])NCc2ccc3c(c2)OCO3)o1,LHOFXYDWNYKUPN-UHFFFAOYSA-N,CN(C)Cc1ccc(CSCCN=C(C[N+](=O)[O-])NCc2ccc3c(c2)OCO3)o1,1,0.6677593233591254,0.9148178223550943,0.4767574046793446,0.5366429905842284,0.7432991521194906,0.7294786614568288,0.7640484392942897,0.8141560554504395,0.6370663046836853,0.9498045444488524,0.5609297156333923,0.9670381546020508,8.908207893371582,11.1377592086792,-0.1676534563302993,-0.2769390642642975
entry-0000033,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,IZEKFCXSFNUWAM-UHFFFAOYSA-N,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,1,0.5540471232672529,0.8507587496767683,0.3241295477695209,0.7735560344827586,0.7642488617033092,0.7294786614568288,0.5456045991772972,0.9655476212501526,0.8064035773277283,0.9785268306732178,0.2505903542041778,0.0047621713019907,10.527055740356444,10.892910957336426,1.253860354423523,-0.3229268789291382
entry-0000034,CCC1OC(=O)C(C)C(=O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)OC12C,LJVAJPDWBABPEJ-UHFFFAOYSA-N,CCC1OC(=O)C(C)C(=O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)OC12C,1,0.6923584527288377,0.8912482705918118,0.535248140511025,0.549574692780338,0.7158507160303577,0.7095685201474364,0.9398484848484848,0.984609842300415,0.8630030751228333,0.999417006969452,0.5557741522789001,0.9949873089790344,11.405741691589355,10.255892753601074,0.870379626750946,0.1517540663480758
entry-0000035,CC1(C)SC2C(NC(=O)C(NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2C1C(=O)O,YPBATNHYBCGSSN-UHFFFAOYSA-N,CC1(C)SC2C(NC(=O)C(NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2C1C(=O)O,1,0.722891113246566,0.629900473541939,0.7652653752182657,0.8693926157607132,0.7992923201853362,0.7264699807100727,0.931277863472764,0.9730920195579528,0.6201883554458618,0.9999852776527404,0.5992639660835266,0.9859508275985718,7.063228130340576,8.050689697265625,0.1863961815834045,-0.1206943616271019
entry-0000036,CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,XOFYZVNMUHMLCC-UHFFFAOYSA-N,CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,0,0.4389813746975218,0.2547224635572407,0.4414661946080958,0.3560870960233449,0.3975630597999019,0.2747859589041095,0.3444168734491315,0.5418292284011841,0.2700493633747101,0.7700936198234558,0.2615393698215484,0.5554968118667603,10.80498504638672,8.091763496398926,1.4105713367462158,-0.3823635578155517
entry-0000037,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,JWHAUXFOSRPERK-UHFFFAOYSA-N,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,0,0.3287320871423835,0.1893442393008149,0.2860431048071206,0.4643759684743291,0.1610844410505235,0.4909177156608663,0.1670989378399197,0.0939939767122268,0.3991584777832031,0.1740846037864685,0.2694547772407532,0.0258672777563333,7.9173407554626465,9.345914840698242,-0.5233988165855408,-0.2066221237182617
entry-0000038,OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,YSXKPIUOCJLQIE-UHFFFAOYSA-N,OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,0,0.2587357209928898,0.1206304163304795,0.1350271876155646,0.4743775678059712,0.175946362244198,0.048114685357836,0.0482512208979978,0.0390296354889869,0.3794759213924408,0.0011055329814553,0.2094323635101318,6.655620381934568e-05,11.570258140563965,8.46250057220459,0.4498689472675323,-1.1587915420532229
entry-0000039,CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1,WEQAYVWKMWHEJO-UHFFFAOYSA-N,CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1,1,0.6020221199027013,0.5558394448665297,0.6811727073695935,0.705771009513742,0.6606580604303733,0.5165013482280431,0.7350161812297735,0.3969388008117676,0.5319927930831909,0.0055524124763906,0.6526004672050476,0.5766362547874451,8.996625900268555,11.415901184082031,-0.3818965852260589,-0.2526842653751373
entry-0000040,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],OSUCQKNXQBPLDG-UHFFFAOYSA-N,COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],1,0.631400977902056,0.7308199288634071,0.7292956945756186,0.452630692699711,0.802786582134407,0.048114685357836,0.910226636108989,0.99056214094162,0.6731831431388855,0.710732102394104,0.569684624671936,0.9983959197998048,9.94316577911377,9.058793067932127,-0.0330004952847957,0.0821452140808105
entry-0000041,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,SVMHYHIZWOJKDL-UHFFFAOYSA-N,COCCOC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,1,0.630203252879333,0.5743502873937655,0.6215966951167025,0.5314318057187012,0.7904202170725092,0.2701315135067396,0.8562778634727641,0.9785836338996888,0.645529568195343,0.8677119612693787,0.55632084608078,0.9994953870773317,11.503249168395996,9.996907234191896,0.2501997947692871,0.014349297620356
entry-0000042,CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1.[Br-].[Br-],GVEAYVLWDAFXET-UHFFFAOYSA-N,CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1,0,0.3633094358208936,0.2888429842394036,0.0918382473071946,0.3678612770791541,0.6175710274157069,0.03696509009009,0.4688933873144399,0.4867879152297973,0.3471205532550812,0.0011388079728931,0.3143029808998108,0.003968559205532,11.635573387145996,8.635053634643555,1.47414231300354,-1.4449598789215088
entry-0000043,COc1ccc(CC(N)C(=O)NC2C(CO)OC(n3cnc4c(N(C)C)ncnc43)C2O)cc1,RXWNCPJZOCPEPQ-UHFFFAOYSA-N,COc1ccc(CC(N)C(=O)NC2C(CO)OC(n3cnc4c(N(C)C)ncnc43)C2O)cc1,1,0.7194926123155643,0.8484533581298908,0.8648761615512858,0.7983927500374869,0.6180629508365639,0.7308559456223536,0.7020958272474725,0.997797966003418,0.8437164425849915,0.4763099551200866,0.7648512721061707,0.9949826002120972,9.200812339782717,12.81754207611084,0.2698271870613098,1.0223835706710815
entry-0000044,Clc1cccc(Cl)c1NC1=NCCN1,GJSURZIOUXUGAL-UHFFFAOYSA-N,Clc1cccc(Cl)c1NC1=NCCN1,1,0.4685545743252148,0.3567684055870869,0.5689037123428624,0.3678612770791541,0.4004776290121118,0.5087678771431032,0.7697394019343026,0.2486913502216339,0.6333552598953247,0.4762130379676819,0.6506290435791016,0.0890638083219528,7.000370025634766,9.004871368408203,-0.5534126162528992,-0.1469832509756088
entry-0000045,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,FUBVWMNBEHXPSU-UHFFFAOYSA-N,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,1,0.6202062129160417,0.8041766725882126,0.6492598634138901,0.539763856362217,0.6221935759719286,0.048114685357836,0.8562778634727641,0.8316484093666077,0.7814348936080933,0.992903769016266,0.6953868269920349,0.998302400112152,7.486859798431396,9.249680519104004,-0.3024154901504516,-0.3998610377311706
entry-0000046,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,RTHCYVBBDHJXIQ-UHFFFAOYSA-N,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,0,0.4113273724443269,0.1756826027202354,0.2830662722812626,0.3988560481429436,0.6172095529160001,0.7211940507807624,0.4443048495506998,0.0324573963880538,0.4474693536758423,0.0016671892954036,0.3138145208358764,0.0002368302812101,8.734051704406738,11.060394287109377,-1.1416200399398804,0.1705207973718643
entry-0000047,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,FLDPBMANMDLQTH-UHFFFAOYSA-N,CN(CCOc1ccc(Cc2sc(=O)[nH]c2O)cc1)c1ccccn1,1,0.6642846308460447,0.7875372443160025,0.6358546539057204,0.6608742959549411,0.896254359205841,0.2603460451977401,0.817381772627623,0.9443679451942444,0.8281347751617432,0.9867294430732728,0.867334246635437,0.9909073114395142,7.881362438201904,12.82207489013672,-0.7456465363502502,0.111049011349678
entry-0000048,CC(Cc1ccccc1)N(C)Cc1ccccc1,YXKTVDFXDRQTKV-UHFFFAOYSA-N,CC(Cc1ccccc1)N(C)Cc1ccccc1,0,0.292366877725648,0.0559232467936921,0.0999943296902704,0.4040799476092655,0.2208978721388583,0.5074618333079252,0.0482512208979978,0.0324573963880538,0.3560522794723511,9.951827814802527e-05,0.1779329031705856,0.0065499083139002,9.635093688964844,11.742899894714355,-1.6895744800567627,-0.1807590574026107
entry-0000049,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,PHLBKPHSAVXXEF-UHFFFAOYSA-N,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,1,0.514588040834453,0.791283315944856,0.3984922333522657,0.5321598256707034,0.5259313414129685,0.7211940507807624,0.5054048070841239,0.3249910175800323,0.8805937170982361,0.9912261962890624,0.3988773226737976,0.1810187101364135,10.164602279663086,11.593951225280762,-0.3760181367397308,-0.5904058218002319
