identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000010,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,URKOMYMAXPYINW-UHFFFAOYSA-N,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,1,0.5190333452656467,0.5190609153861094,0.5050236635728821,0.4849780701754386,0.4452340903261204,0.5399824960168288,0.6050689252598729,0.5929465229048667,0.6039500832557678,0.3610181510448456,0.4490657746791839,0.8321791887283325,11.115943908691406,-0.2610705196857452,0.3601583540439605,-0.0539868846535682
entry-0000011,Cc1ncsc1CCCl,PCLITLDOTJTVDJ-UHFFFAOYSA-N,Cc1ncsc1CCCl,1,0.3316910992468458,0.3655139479924213,0.3358828381288566,0.4189755902360944,0.2322792027026221,0.4231882548907293,0.232906732117812,0.4513016142886786,0.3336575925350189,0.4181558787822723,0.5316171646118164,0.4105933308601379,9.665916442871094,0.6751279234886169,-0.686710000038147,2.10028338432312
entry-0000012,NC(N)=Nc1nc(CSCC/C(N)=N\S(N)(=O)=O)cs1,XUFQPHANEAPEMJ-UHFFFAOYSA-N,N=C(CCSCc1csc(N=C(N)N)n1)NS(N)(=O)=O,0,0.3122184086398754,0.4670564481134839,0.3742850961476211,0.246614722734392,0.3003175673696167,0.5412829552617774,0.5648148148148149,0.4513016142886786,0.420387715101242,0.0015324873384088,0.3644722998142242,0.4683640301227569,9.990163803100586,0.1806549578905105,-0.7193664908409119,1.742767572402954
entry-0000013,CC[C@]1(C)CC(=O)NC1=O,HAPOVYFOVVWLRS-UHFFFAOYSA-N,CCC1(C)CC(=O)NC1=O,1,0.2628092107861939,0.3234051966290481,0.2758728558860316,0.367469900240798,0.5278740791427309,0.4268773021160952,0.4030608754294315,0.4513016142886786,0.3010154366493225,0.0013433421263471,0.2598538696765899,0.1792535036802292,14.473321914672852,0.716221809387207,-1.626520037651062,-0.3870006203651428
entry-0000014,C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,BFYIZQONLCFLEV-UHFFFAOYSA-N,C=C1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,1,0.763332207393904,0.6081427500994528,0.6863599857901583,0.7235615632354762,0.646675620828026,0.6146595260131017,0.7778807166430929,0.5304465229048667,0.524302065372467,0.9796372652053832,0.7855396270751953,0.9455124139785768,15.529720306396484,4.420678615570068,-1.796710968017578,-1.2770843505859375
entry-0000015,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,RZEKVGVHFLEQIL-UHFFFAOYSA-N,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,1,0.5113376922867264,0.5743651896515797,0.5784578753211629,0.6478224907397419,0.5497503018428502,0.5619858921900394,0.6697769197769198,0.4513016142886786,0.5529735088348389,0.0795943140983581,0.3012675940990448,0.7246912121772766,13.697761535644531,-0.2239469736814499,1.128025770187378,0.6306532025337219
entry-0000016,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,VJJPUSNTGOMMGY-UHFFFAOYSA-N,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,1,0.725837757750026,0.5953578861119657,0.6441294204480258,0.5615942028985508,0.6177128194325975,0.574392013792193,0.5861458108427665,0.6807296072135401,0.590928852558136,0.9873220920562744,0.686477780342102,0.8327293395996094,13.870195388793944,5.75644063949585,-0.6702491044998169,-0.7072492837905884
entry-0000017,Cc1cccc(C)c1NC(=O)CC12CCCN1CCC2,BCQTVJKBTWGHCX-UHFFFAOYSA-N,Cc1cccc(C)c1NC(=O)CC12CCCN1CCC2,0,0.4460308742551854,0.4989648266236435,0.4944864666368789,0.6789222829386764,0.4717701052410063,0.3671000559217682,0.6079365079365079,0.4513016142886786,0.5985217094421387,0.2802979350090027,0.4657164514064789,0.4069048464298248,11.55355453491211,-0.8386781811714172,-0.4892281293869018,-0.3892169892787933
entry-0000018,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,YOSHYTLCDANDAN-UHFFFAOYSA-N,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0,0.6719217353026127,0.5821883086942784,0.6901494298576341,0.5926252838523035,0.6001701149518359,0.5710909017424787,0.7638788984679395,0.4513016142886786,0.6536818742752075,0.4414231777191162,0.7179277539253235,0.6425613164901733,13.372857093811035,1.88857901096344,0.1606803238391876,-0.3718498945236206
entry-0000019,CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,CYQFCXCEBYINGO-UHFFFAOYSA-N,CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21,1,0.7325940549969768,0.5092326885364161,0.6516969471298264,0.8116121448579432,0.6730838611557167,0.5801501688300235,0.7488095238095238,0.5304465229048667,0.4883185625076294,0.9110226631164552,0.843103289604187,0.8954796195030212,14.646687507629396,4.341015338897705,-0.8448843359947205,-1.1801810264587402
entry-0000020,CCCCOC(=O)C(=O)Nc1cccc(-c2nnn[nH]2)c1,XQTARQNQIVVBRX-UHFFFAOYSA-N,CCCCOC(=O)C(=O)Nc1cccc(-c2nn[nH]n2)c1,0,0.3346464424082773,0.39154989874619,0.3668034203498154,0.5534293635486982,0.5277553599932505,0.3967495120862225,0.3657946150993982,0.4513016142886786,0.5419896245002747,0.0039332224987447,0.6259498000144958,0.6172385811805725,10.337271690368652,0.9974921345710754,0.0274813584983348,0.4084728062152862
entry-0000021,CC(C)COC[C@@H](CN(Cc1ccccc1)c1ccccc1)N1CCCC1,UIEATEWHFDRYRU-UHFFFAOYSA-N,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,1,0.4801908564231072,0.6088746288268272,0.4463017111635404,0.7234973907595825,0.4978684529861796,0.5400078546161503,0.461933622727483,0.4513016142886786,0.6290791630744934,0.2482364624738693,0.3390727043151855,0.661139726638794,11.086731910705566,0.8349114060401917,0.5228635668754578,-1.0057802200317385
entry-0000022,Cc1c(C)c2c(c(C)c1O)CC[C@](C)(COc1ccc(C[C@@H]3SC(=O)NC3=O)cc1)O2,BJWJSFCBOIUATF-UHFFFAOYSA-N,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(Cc3sc(=O)[nH]c3O)cc1)O2,1,0.7259613917135486,0.6758160814659513,0.6224776199156933,0.4602272727272727,0.6742894929896018,0.5924975031461452,0.7008402075783584,0.4513016142886786,0.6162564158439636,0.7084742784500122,0.7626010179519653,0.8574307560920715,10.13487720489502,1.0296491384506226,0.0764026939868927,-0.0026535633951425
entry-0000023,O=C1C(CC[S@@H](=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,DHERCTWLMWBTDZ-UHFFFAOYSA-N,O=c1c(CC[SH](=O)c2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1,1,0.4175707908724718,0.6020080145918147,0.3732398410254513,0.6554038281979458,0.5948297057505602,0.4255991027541914,0.530564461582074,0.4513016142886786,0.4935734272003174,0.185094878077507,0.4602962434291839,0.1220188811421394,9.718400955200195,3.1635870933532715,1.7630243301391602,-0.6408358216285706
entry-0000024,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,HSUGRBWQSSZJOP-UHFFFAOYSA-N,COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,1,0.6115108626435889,0.6838496406326136,0.6510447474945072,0.8311274509803921,0.5188018925213045,0.6255029199203993,0.5707551997696768,0.5863052158457497,0.6893633008003235,0.1357070803642273,0.752146303653717,0.9449467658996582,11.431044578552246,-0.9564977884292604,0.3808034360408783,-0.1748099774122238
entry-0000025,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314,OROGSEYTTFOCAN-UHFFFAOYSA-N,COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,1,0.6284262056037976,0.5043735929415125,0.6207122672839518,0.7183592602385569,0.5826366620748492,0.5614445301011762,0.7778807166430929,0.5304465229048667,0.5537031292915344,0.3764998018741607,0.7244488000869751,0.8560651540756226,12.225963592529297,4.124831199645996,-0.6258606314659119,-0.5145172476768494
entry-0000026,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)NCC[C@]314,HKOIXWVRNLGFOR-UHFFFAOYSA-N,COc1ccc2c3c1OC1C(O)C=CC4C(C2)NCCC341,0,0.5797839775592958,0.5069283003711378,0.5657901527136413,0.7183592602385569,0.5635118337468243,0.5250270206195075,0.678378859162512,0.5304465229048667,0.4821512103080749,0.3971434235572815,0.6812762022018433,0.7569509148597717,11.509110450744627,3.703075408935547,-0.5970575213432312,-0.6911845803260803
entry-0000027,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,BQJCRHHNABKAKU-UHFFFAOYSA-N,CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,1,0.6682805729344103,0.5132683240693832,0.5474755072098596,0.7183592602385569,0.4838277442179617,0.5821474670294381,0.8592299229922992,0.5304465229048667,0.5478984713554382,0.9847527146339417,0.731336772441864,0.84625244140625,12.894437789916992,4.258223056793213,-0.6146796941757202,-0.6088002920150757
entry-0000028,CCOc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314,OGDVEMNWJVYAJL-UHFFFAOYSA-N,CCOc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,1,0.6001897960931437,0.5343405822069507,0.5810851588674777,0.7183592602385569,0.5826366620748492,0.5821474670294381,0.7623251610875373,0.5304465229048667,0.5651270151138306,0.2989050447940826,0.7091366052627563,0.7981049418449402,12.31588363647461,4.015265464782715,-0.6859307885169983,-0.5636259317398071
entry-0000029,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,ORNBQBCIOKFOEO-UHFFFAOYSA-N,CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,1,0.7586655947330035,0.6080912962061451,0.6853284205476832,0.5666062294269707,0.6720673518321468,0.5782420165314328,0.8017516843850284,0.5304465229048667,0.5536314249038696,0.9651026129722596,0.8519769906997681,0.91724956035614,15.208221435546877,4.192535877227783,-2.079385280609131,-1.9651321172714236
entry-0000030,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,YMARZQAQMVYCKC-UHFFFAOYSA-N,CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1,1,0.6276998204076288,0.6362713865242651,0.6946664768321847,0.7678571428571428,0.7356958655049922,0.5771435195870972,0.6254977418249338,0.3615567266596039,0.631990909576416,0.235270082950592,0.5906161665916443,0.6861096024513245,12.99286651611328,1.1897600889205933,0.0561425946652889,-0.6488274335861206
entry-0000031,CC1=CC(=O)C=C2CC[C@H]3[C@@H]4CCC(=O)[C@@]4(C)CC[C@@H]3[C@@]12C,PEPMWUSGRKINHX-UHFFFAOYSA-N,CC1=CC(=O)C=C2CCC3C4CCC(=O)C4(C)CCC3C12C,0,0.7616620344235492,0.6081427500994528,0.7471429567493679,0.7235615632354762,0.6509251201236167,0.5688408145237797,0.7623251610875373,0.6457282999513496,0.5227972269058228,0.862110435962677,0.8108599185943604,0.9394896030426024,15.626832008361816,4.422674655914307,-1.8903087377548216,-1.4675791263580322
entry-0000032,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N\N5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@H]1C,WDZCUPBHRAEYDL-UHFFFAOYSA-N,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,0,0.8007980548192138,0.6708278807566833,0.7012912099647592,0.868287037037037,0.6762695478649955,0.6115389646360239,0.7387132734713823,0.5863052158457497,0.7417440414428711,0.9636529088020324,0.73014235496521,0.8787708282470703,13.718414306640623,4.840590476989746,-1.115604281425476,-0.3051679134368896
entry-0000033,COc1c(N2CCN[C@@H](C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,XUBOMFCQGDBHNK-UHFFFAOYSA-N,COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,0,0.4659502619935184,0.5129369345272387,0.5309644404242497,0.5609187840480807,0.5951572468542995,0.3883771672096681,0.7739435864435864,0.5304465229048667,0.6295527219772339,0.0065722642466425,0.6035636067390442,0.6519942283630371,13.453391075134276,0.7120266556739807,-0.6035591959953308,0.9227243661880492
entry-0000034,Cc1c(F)c(N2CCN[C@H](C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,AIJTTZAVMXIJGM-UHFFFAOYSA-N,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,0,0.4818384263596023,0.5134069216922696,0.5543338887739173,0.5609187840480807,0.6693731186460417,0.4505200121023072,0.3509424603174603,0.6679743625485193,0.6494373083114624,0.0657297223806381,0.572455644607544,0.6299206018447876,13.303792953491213,0.5412489175796509,-0.5642322897911072,0.9074288010597228
entry-0000035,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,MYSWGUAQZAJSOK-UHFFFAOYSA-N,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,0,0.3188884203576386,0.4323002505582583,0.4536992259449905,0.5609187840480807,0.3919318429028467,0.3700480426305436,0.1686507936507936,0.4513016142886786,0.6286662817001343,1.1066929801017976e-05,0.5131224989891052,0.4059211313724518,13.422236442565918,0.7196481227874756,-0.4239960312843323,0.9537439942359924
entry-0000036,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)[C@H]1c1cccc([N+](=O)[O-])c1,UXVSDVSUISWXKD-UHFFFAOYSA-N,COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,1,0.8264453938245445,0.7144370655352541,0.7316304022234301,0.8148073476702509,0.7248847310848398,0.7298314903300062,0.7393511998748203,0.7015869928922326,0.722400426864624,0.8889979124069214,0.7811323404312134,0.9664906859397888,8.466635704040527,5.502457141876221,0.1391930878162384,-0.3750095665454864
entry-0000037,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CC,IZBNNCFOBMGTQX-UHFFFAOYSA-N,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CC,1,0.7265618649240584,0.6198344828019028,0.6023152606196762,0.5362922667745047,0.6578148524284022,0.6631650762896424,0.7123469825158428,0.4513016142886786,0.6965916752815247,0.9998010396957396,0.4220038950443268,0.6082441210746765,11.10608959197998,0.2469020336866378,-0.3601756989955902,0.8852418065071106
entry-0000038,CC(C)=CCN1CC[C@]2(C)c3cc(O)ccc3C[C@H]1[C@H]2C,VOKSWYLNZZRQPF-UHFFFAOYSA-N,CC(C)=CCN1CCC2(C)c3cc(O)ccc3CC1C2C,0,0.6899003747248047,0.5119858476473185,0.7200888151391003,0.8431570208728654,0.667271177902735,0.6222805152256979,0.8321428571428572,0.5304465229048667,0.6261879205703735,0.3493686020374298,0.7965618371963501,0.943731129169464,12.85662078857422,3.4755284786224365,-0.4667576253414154,-0.8189294338226318
entry-0000039,c1ccc(C2(N3CCCCC3)CCCCC2)cc1,JTJMJGYZQZDUJJ-UHFFFAOYSA-N,c1ccc(C2(N3CCCCC3)CCCCC2)cc1,1,0.3348401043200659,0.5017536843334411,0.4165412710840157,0.4205383695640112,0.4818773387007052,0.4739134461218261,0.6874844720496894,0.3615567266596039,0.3893439173698425,0.0037994699086993,0.3019789159297943,0.0572717525064945,12.49842929840088,3.1904408931732178,-0.3773046731948852,-1.6365540027618408
entry-0000040,NC(=O)C[S@H](=O)C(c1ccccc1)c1ccccc1,IVKILGIMYPRNEP-UHFFFAOYSA-N,NC(=O)C[SH](=O)C(c1ccccc1)c1ccccc1,1,0.246612910820119,0.3691901025119423,0.2141542466760563,0.5458778286295449,0.3908683898702819,0.3671000559217682,0.5248148148148148,0.4513016142886786,0.3187147080898285,0.0002708001702558,0.1193634495139122,0.0255889128893613,11.385684967041016,1.0536805391311646,1.7562103271484375,-1.1137266159057615
entry-0000041,CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1,SNTQPLDRUZOSDP-UHFFFAOYSA-N,CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1,0,0.5001192698449849,0.5646975301752356,0.5017550696496302,0.7097540558385211,0.5239945990190411,0.4817447526987417,0.5081468831468832,0.4513016142886786,0.5366034507751465,0.3067296743392944,0.5392515063285828,0.7142875790596008,11.635318756103516,2.047799825668335,0.6883849501609802,-1.2038565874099731
entry-0000042,Cc1ccc(O)c([C@@H](CCN(C(C)C)C(C)C)c2ccccc2)c1,OOGJQPCLVADCPB-UHFFFAOYSA-N,Cc1ccc(O)c(C(CCN(C(C)C)C(C)C)c2ccccc2)c1,1,0.4711817418776092,0.5208824816492834,0.5417373690505928,0.7596086511527689,0.6847461231334214,0.3856221338206552,0.5910154660154661,0.4513016142886786,0.4757902026176452,0.0770919099450111,0.5353851914405823,0.8647599816322327,13.390316009521484,3.1102983951568604,0.7710492014884949,-1.1278579235076904
entry-0000043,Cc1ccccc1[C@H](OCCN(C)C)c1ccccc1,QVYRGXJJSLMXQH-UHFFFAOYSA-N,Cc1ccccc1C(OCCN(C)C)c1ccccc1,1,0.3890377613590433,0.5426742274493825,0.489850359498748,0.4477986846912678,0.2868970357671486,0.5086610722920033,0.4475591596093845,0.4513016142886786,0.5438167452812195,0.0968915671110153,0.3132942020893097,0.7688231468200684,11.888838768005373,1.4659088850021362,1.4342894554138184,-0.854235053062439
entry-0000044,CN(C)CCOC(c1ccccc1)c1ccccc1,ZZVUWRFHKOJYTH-UHFFFAOYSA-N,CN(C)CCOC(c1ccccc1)c1ccccc1,0,0.3548573895678087,0.5271470016219126,0.2533689702545987,0.4172013580413096,0.5102935648765106,0.5433097143575252,0.3944606773674095,0.4513016142886786,0.4959023594856262,0.0244699772447347,0.187346950173378,0.5801460146903992,11.736316680908203,1.5728470087051392,1.6954355239868164,-1.1117695569992063
entry-0000045,CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,PVLJETXTTWAYEW-UHFFFAOYSA-N,CN(c1nc(=O)cc[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,1,0.6906299026541882,0.6267901102450681,0.7331766624372512,0.3583778286295448,0.4812970935580536,0.5036107105923338,0.7123469825158428,0.4513016142886786,0.7491764426231384,0.911171555519104,0.5966969728469849,0.8276638984680176,12.08364963531494,2.935755491256714,0.5192073583602905,0.7902016639709473
entry-0000046,CNS(=O)(=O)Cc1ccc2[nH]cc(CCCN3CCN(c4ncncc4OC)CC3)c2c1,WRZVGHXUPBWIOO-UHFFFAOYSA-N,CNS(=O)(=O)Cc1ccc2[nH]cc(CCCN3CCN(c4ncncc4OC)CC3)c2c1,1,0.576846216788678,0.6417147156558408,0.6102643661163039,0.4819246855861218,0.4875664393002343,0.5926574548892667,0.8692075545171339,0.4513016142886786,0.7726430892944336,0.192766860127449,0.5378159880638123,0.6881445050239563,11.9736328125,-0.1110496968030929,-0.2453554272651672,1.225602626800537
entry-0000047,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,PJMPHNIQZUBGLI-UHFFFAOYSA-N,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,1,0.4999781066859226,0.5521875275968708,0.457454038004205,0.5089139696718492,0.447204790417302,0.6308114659236621,0.608511003679864,0.4513016142886786,0.5681960582733154,0.3532716333866119,0.4352257549762726,0.4497004151344299,12.592499732971191,3.329609632492065,0.6530589461326599,-1.1380960941314695
entry-0000048,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,OZVBMTJYIDMWIL-UHFFFAOYSA-N,CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12,1,0.8214418077473032,0.6950985948562907,0.7905934596053313,0.8148073476702509,0.6827858125949393,0.6790725970179928,0.6661268122523393,0.6679743625485193,0.8599178194999695,0.9991105198860168,0.7370945811271667,0.95479017496109,13.03439235687256,2.048633813858032,-0.9447414875030518,-0.0480498075485229
