identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000010,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,URKOMYMAXPYINW-UHFFFAOYSA-N,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,1,0.5698269894555917,0.530620276927948,0.6391358333684646,0.4623809523809523,0.4858659049501282,0.5752651986083903,0.797610875667096,0.5792083422994503,0.5142145752906799,0.5141153931617737,0.620361864566803,0.6098217368125916,11.358591079711914,-0.8280980587005615,0.3636671900749206,-0.0611517056822776
entry-0000011,Cc1ncsc1CCCl,PCLITLDOTJTVDJ-UHFFFAOYSA-N,Cc1ncsc1CCCl,1,0.3916763038123723,0.4861323237419128,0.2965050739475063,0.3678939195815626,0.2236937046628695,0.3208993674304808,0.1831308149558182,0.4676661357913375,0.4526485800743103,0.469637006521225,0.4921411871910095,0.2381589412689209,8.201086044311523,-0.0558606050908565,-0.6860315203666687,2.1056854724884038
entry-0000012,NC(N)=Nc1nc(CSCC/C(N)=N\S(N)(=O)=O)cs1,XUFQPHANEAPEMJ-UHFFFAOYSA-N,N=C(CCSCc1csc(N=C(N)N)n1)NS(N)(=O)=O,0,0.4414136285155949,0.507318377494812,0.4070901618478225,0.4946796338672768,0.4432495575729281,0.4096361430687914,0.3863026443378672,0.4137966010707389,0.4613210260868072,0.5036419034004211,0.3188803791999817,0.2816315591335296,9.025938987731934,-0.6847251057624817,-0.7184887528419495,1.7368117570877075
entry-0000013,CC[C@]1(C)CC(=O)NC1=O,HAPOVYFOVVWLRS-UHFFFAOYSA-N,CCC1(C)CC(=O)NC1=O,1,0.4049627144572956,0.4861323237419128,0.4220117302884724,0.4097057597506162,0.5136526391203147,0.304116150647264,0.2935398605161774,0.4676661357913375,0.4608699977397918,0.3812424540519714,0.2326071709394455,0.3339868485927582,13.07077407836914,2.4838433265686035,-1.634775161743164,-0.372419536113739
entry-0000014,C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,BFYIZQONLCFLEV-UHFFFAOYSA-N,C=C1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,1,0.6350715136153252,0.5305755734443665,0.7821572906834542,0.7164427164671178,0.6024061649876635,0.6869523560665447,0.797610875667096,0.5420274496599506,0.5097944736480713,0.5715661644935608,0.6879066824913025,0.8185719847679138,11.43816375732422,5.9381022453308105,-1.7976477146148682,-1.276893138885498
entry-0000015,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,RZEKVGVHFLEQIL-UHFFFAOYSA-N,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,1,0.4824191955869381,0.5270472168922424,0.5345051069159751,0.5486090297887851,0.5625271741231448,0.464409774962269,0.4173419579777961,0.4137966010707389,0.4878090023994446,0.4833263456821441,0.3888977468013763,0.2675953209400177,12.626182556152344,1.7006787061691284,1.125780701637268,0.6369538903236389
entry-0000016,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,VJJPUSNTGOMMGY-UHFFFAOYSA-N,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,1,0.6280264155425801,0.5264785289764404,0.6599816333538303,0.635789336694156,0.6015179754571535,0.610973987280085,0.7485829392187774,0.7750663716814159,0.5418469309806824,0.6021146774291992,0.7039602398872375,0.4423921704292297,9.839941024780272,6.455150604248047,-0.6690006256103516,-0.7006243467330933
entry-0000017,Cc1cccc(C)c1NC(=O)CC12CCCN1CCC2,BCQTVJKBTWGHCX-UHFFFAOYSA-N,Cc1cccc(C)c1NC(=O)CC12CCCN1CCC2,0,0.5147774799589889,0.5305593609809875,0.6314984368590256,0.4322223828802776,0.4849401542261509,0.4917080818343897,0.3430866891974067,0.4676661357913375,0.5089027285575867,0.4639072716236114,0.6201690435409546,0.6988224387168884,11.10665798187256,-1.0928332805633545,-0.4902206659317016,-0.3924694359302521
entry-0000018,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,YOSHYTLCDANDAN-UHFFFAOYSA-N,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0,0.6058003802723951,0.5484710335731506,0.6786683703628507,0.8234331955922864,0.6324051374975069,0.6396124849326672,0.797610875667096,0.4676661357913375,0.5204068422317505,0.4964592754840851,0.608686089515686,0.633872926235199,8.978767395019531,0.3618332147598266,0.1600235551595688,-0.3744873106479645
entry-0000019,CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,CYQFCXCEBYINGO-UHFFFAOYSA-N,CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21,1,0.6229078532255831,0.5251659750938416,0.7821572906834542,0.8129502401052294,0.5585555547164819,0.7226611447382393,0.797610875667096,0.4676661357913375,0.5075830221176147,0.5432145595550537,0.7594617009162903,0.6915914416313171,10.711651802062988,5.003012180328369,-0.842384397983551,-1.17959463596344
entry-0000020,CCCCOC(=O)C(=O)Nc1cccc(-c2nnn[nH]2)c1,XQTARQNQIVVBRX-UHFFFAOYSA-N,CCCCOC(=O)C(=O)Nc1cccc(-c2nn[nH]n2)c1,0,0.4329959254247853,0.507318377494812,0.3856888266882669,0.1715478650137741,0.5102052480507601,0.3968041411594521,0.4052847160310182,0.4679056567494213,0.4891963303089142,0.4633700549602508,0.3398645222187042,0.3714764714241028,12.295852661132812,2.517485857009888,0.0231049042195081,0.4126628637313843
entry-0000021,CC(C)COC[C@@H](CN(Cc1ccccc1)c1ccccc1)N1CCCC1,UIEATEWHFDRYRU-UHFFFAOYSA-N,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,1,0.5252963381615272,0.5430900454521179,0.4922400022013611,0.6973373243102551,0.5948488568889071,0.3721367339068069,0.4826276200324394,0.4679056567494213,0.5186546444892883,0.548884928226471,0.3047643303871155,0.3123152256011963,9.203742980957031,2.960655450820923,0.5233346223831177,-1.010534644126892
entry-0000022,Cc1c(C)c2c(c(C)c1O)CC[C@](C)(COc1ccc(C[C@@H]3SC(=O)NC3=O)cc1)O2,BJWJSFCBOIUATF-UHFFFAOYSA-N,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(Cc3sc(=O)[nH]c3O)cc1)O2,1,0.6178738371405493,0.5484710335731506,0.7737996196463574,0.5411639469807015,0.6984992315762762,0.6290618425772426,0.7183822840181222,0.5204720284308373,0.5141591429710388,0.58555006980896,0.7061766386032104,0.5128477811813354,8.727766990661621,0.4337780475616455,0.0766326114535331,0.0037713351193815
entry-0000023,O=C1C(CC[S@@H](=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,DHERCTWLMWBTDZ-UHFFFAOYSA-N,O=c1c(CC[SH](=O)c2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1,1,0.4742870016071905,0.530620276927948,0.3415824394354392,0.0828947368421052,0.5455208438242146,0.4709296246070406,0.8406045062403444,0.4676661357913375,0.495345801115036,0.5304965376853943,0.3543188571929931,0.2335516810417175,9.472977638244627,1.8702632188797,1.762440204620361,-0.6387194395065308
entry-0000024,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,HSUGRBWQSSZJOP-UHFFFAOYSA-N,COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,1,0.6333335889398976,0.5252107381820679,0.6943410500469426,0.7511570829829549,0.5226747933440702,0.8064995285766232,0.5829054054054055,0.6211080383480826,0.5286983251571655,0.5984470844268799,0.7479292154312134,0.6989333629608154,11.367639541625977,1.1321814060211182,0.3897103667259216,-0.1759897768497467
entry-0000025,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314,OROGSEYTTFOCAN-UHFFFAOYSA-N,COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,1,0.6171142274891824,0.5123006701469421,0.6688129405860062,0.8129502401052294,0.4548399255032578,0.7546056159430331,0.797610875667096,0.5623717244794695,0.5328876376152039,0.5512560606002808,0.6964249610900879,0.6348251104354858,8.888096809387207,4.228289604187012,-0.6240317225456238,-0.5135097503662109
entry-0000026,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)NCC[C@]314,HKOIXWVRNLGFOR-UHFFFAOYSA-N,COc1ccc2c3c1OC1C(O)C=CC4C(C2)NCCC341,0,0.5915589228359727,0.5123006701469421,0.6688129405860062,0.8129502401052294,0.4384547626981688,0.6396124849326672,0.797610875667096,0.5623717244794695,0.5240511894226074,0.5146653652191162,0.6625812649726868,0.5030327439308167,8.827595710754395,3.4726858139038086,-0.5957500338554382,-0.6901927590370178
entry-0000027,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,BQJCRHHNABKAKU-UHFFFAOYSA-N,CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,1,0.6202672210105152,0.5123006701469421,0.7224315686539733,0.8129502401052294,0.51710398463825,0.7512996423908215,0.797610875667096,0.4137966010707389,0.5299772024154663,0.6314135193824768,0.6850200295448303,0.6322383880615234,9.100765228271484,4.56050968170166,-0.611700177192688,-0.6057659983634949
entry-0000028,CCOc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314,OGDVEMNWJVYAJL-UHFFFAOYSA-N,CCOc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,1,0.5857217286767605,0.5123006701469421,0.6035051171909814,0.8129502401052294,0.4548399255032578,0.5433683534772682,0.797610875667096,0.4666024937102387,0.5339887738227844,0.558716893196106,0.6733018159866333,0.5705567598342896,8.914441108703613,4.090740203857422,-0.6840106844902039,-0.563431978225708
entry-0000029,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,ORNBQBCIOKFOEO-UHFFFAOYSA-N,CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,1,0.6286212333138849,0.5305755734443665,0.7160833363492453,0.5978152654867256,0.5965588243518093,0.7707907399049285,0.797610875667096,0.5420274496599506,0.5110464096069336,0.5570871829986572,0.7560448050498962,0.8814402222633362,11.55968189239502,5.517818450927734,-2.0774714946746826,-1.9724575281143188
entry-0000030,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,YMARZQAQMVYCKC-UHFFFAOYSA-N,CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1,1,0.5513935691722152,0.5430900454521179,0.5443543629450384,0.534170648758018,0.6541403595927557,0.7188968272713385,0.6621339970543793,0.4140361220288228,0.5258389711380005,0.4975507855415344,0.5947197079658508,0.3205752670764923,11.763298034667969,1.9684510231018064,0.0549003258347511,-0.6495015621185303
entry-0000031,CC1=CC(=O)C=C2CC[C@H]3[C@@H]4CCC(=O)[C@@]4(C)CC[C@@H]3[C@@]12C,PEPMWUSGRKINHX-UHFFFAOYSA-N,CC1=CC(=O)C=C2CCC3C4CCC(=O)C4(C)CCC3C12C,0,0.6373338849419862,0.5305755734443665,0.7100290821916093,0.8341510498004511,0.5240447653997349,0.7707907399049285,0.797610875667096,0.5420274496599506,0.5076834559440613,0.5647926330566406,0.7383108735084534,0.8627323508262634,11.664717674255373,5.588683128356934,-1.8908491134643557,-1.468584060668945
entry-0000032,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N\N5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@H]1C,WDZCUPBHRAEYDL-UHFFFAOYSA-N,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,0,0.6593248841349273,0.5484710335731506,0.7712825182392652,0.6707212569671553,0.6010177193510187,0.7226611447382393,0.6975567023683888,0.7007050578128029,0.5611338019371033,0.6082482933998108,0.6486170887947083,0.6633116602897644,10.048534393310549,5.880563735961914,-1.1145645380020142,-0.2994872629642486
entry-0000033,COc1c(N2CCN[C@@H](C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,XUBOMFCQGDBHNK-UHFFFAOYSA-N,COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,0,0.5472144603119347,0.524312436580658,0.4606066979675067,0.5314931684660993,0.6238307065173212,0.5119738445033291,0.5426653980205628,0.6673717244794695,0.5278549194335938,0.474606454372406,0.6187059879302979,0.4968051314353943,12.034587860107422,0.4169489443302154,-0.604354977607727,0.9230233430862428
entry-0000034,Cc1c(F)c(N2CCN[C@H](C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,AIJTTZAVMXIJGM-UHFFFAOYSA-N,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,0,0.5452552420505955,0.524312436580658,0.514225326035474,0.3921069792077872,0.6350859233962199,0.5307228440582958,0.5426653980205628,0.657899165173303,0.5208852887153625,0.5050618648529053,0.5954456329345703,0.4771804809570312,12.069290161132812,0.259243369102478,-0.5651233792304993,0.906765341758728
entry-0000035,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,MYSWGUAQZAJSOK-UHFFFAOYSA-N,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,0,0.463688284907853,0.524312436580658,0.4082745136908779,0.2366729120681689,0.4670195016714445,0.5119738445033291,0.4650619249823071,0.4676661357913375,0.5136218070983887,0.4297264516353607,0.5678180456161499,0.3792166113853454,11.938894271850586,0.3105908632278442,-0.4249566793441772,0.9520101547241212
entry-0000036,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)[C@H]1c1cccc([N+](=O)[O-])c1,UXVSDVSUISWXKD-UHFFFAOYSA-N,COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,1,0.6818675259900342,0.5430900454521179,0.681879688992243,0.7844925086980598,0.6654628894136637,0.7226611447382393,0.797610875667096,0.6211080383480826,0.5559237599372864,0.7022731304168701,0.7629016041755676,0.7951925992965698,6.799517154693604,6.034989833831787,0.149684727191925,-0.3863489329814911
entry-0000037,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CC,IZBNNCFOBMGTQX-UHFFFAOYSA-N,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CC,1,0.5961211549060503,0.5252107381820679,0.5470461049150999,0.7096818514899853,0.4965330055340215,0.5610801607099922,0.8046431119850466,0.657899165173303,0.5111369490623474,0.6564853191375732,0.5780578851699829,0.3924965262413025,11.689882278442385,-0.5208303332328796,-0.3594314157962799,0.8813688158988953
entry-0000038,CC(C)=CCN1CC[C@]2(C)c3cc(O)ccc3C[C@H]1[C@H]2C,VOKSWYLNZZRQPF-UHFFFAOYSA-N,CC(C)=CCN1CCC2(C)c3cc(O)ccc3CC1C2C,0,0.6185798089211233,0.5305593609809875,0.7107083468472716,0.6796169067718961,0.5433725165870988,0.658361484487634,0.797610875667096,0.4676661357913375,0.5187811255455017,0.6120830178260803,0.7136229276657104,0.710283100605011,9.599913597106934,4.242754936218262,-0.4646602272987366,-0.81635981798172
entry-0000039,c1ccc(C2(N3CCCCC3)CCCCC2)cc1,JTJMJGYZQZDUJJ-UHFFFAOYSA-N,c1ccc(C2(N3CCCCC3)CCCCC2)cc1,1,0.4777008892126177,0.5234032869338989,0.3198095529887787,0.54375,0.4767397813884724,0.6550555109354224,0.5200584516122072,0.4676661357913375,0.4717971384525299,0.4932358860969543,0.1310604214668274,0.4163663387298584,9.14881992340088,3.535733938217163,-0.3755292296409607,-1.646209716796875
entry-0000040,NC(=O)C[S@H](=O)C(c1ccccc1)c1ccccc1,IVKILGIMYPRNEP-UHFFFAOYSA-N,NC(=O)C[SH](=O)C(c1ccccc1)c1ccccc1,1,0.3948460089196854,0.489866554737091,0.3758241674929568,0.3381283787982352,0.5627573764249998,0.427723998365949,0.3430866891974067,0.4137966010707389,0.4707945883274078,0.3995443880558014,0.1391673237085342,0.0524517446756362,10.702675819396973,1.166448712348938,1.7520997524261477,-1.107118844985962
entry-0000041,CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1,SNTQPLDRUZOSDP-UHFFFAOYSA-N,CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1,0,0.5174955097296107,0.5180471539497375,0.6006335541746797,0.400821483120451,0.5146448417397856,0.5648357773841257,0.4634565756461694,0.4679056567494213,0.5067217946052551,0.5540175437927246,0.476214200258255,0.3830645680427551,10.629546165466309,1.3328769207000732,0.6873978972434998,-1.201687574386597
entry-0000042,Cc1ccc(O)c([C@@H](CCN(C(C)C)C(C)C)c2ccccc2)c1,OOGJQPCLVADCPB-UHFFFAOYSA-N,Cc1ccc(O)c(C(CCN(C(C)C)C(C)C)c2ccccc2)c1,1,0.513202474518711,0.5180471539497375,0.5830508002282893,0.4023040319411131,0.5635819486728438,0.4422911269544584,0.429503429806694,0.5809994691246709,0.495684802532196,0.5699699521064758,0.3773068785667419,0.2882940769195556,10.165321350097656,4.606914520263672,0.7718457579612732,-1.1224745512008667
entry-0000043,Cc1ccccc1[C@H](OCCN(C)C)c1ccccc1,QVYRGXJJSLMXQH-UHFFFAOYSA-N,Cc1ccccc1C(OCCN(C)C)c1ccccc1,1,0.4546262104527404,0.5234480500221252,0.4715852706388438,0.2376855862482292,0.4777606971820392,0.2987807194226701,0.5158517208429764,0.5266419706180344,0.4995557963848114,0.4745397865772247,0.4075771570205688,0.1991152763366699,10.23408031463623,1.2263195514678955,1.4374291896820068,-0.8652220964431763
entry-0000044,CN(C)CCOC(c1ccccc1)c1ccccc1,ZZVUWRFHKOJYTH-UHFFFAOYSA-N,CN(C)CCOC(c1ccccc1)c1ccccc1,0,0.4427832321883507,0.5234480500221252,0.5727009614339321,0.1954200454649019,0.4880663039936005,0.2987807194226701,0.5158517208429764,0.5266419706180344,0.4924908578395843,0.4447851777076721,0.2480575442314148,0.1219765022397041,9.90710735321045,1.237523913383484,1.6992489099502563,-1.127315878868103
entry-0000045,CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,PVLJETXTTWAYEW-UHFFFAOYSA-N,CN(c1nc(=O)cc[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,1,0.6041649419424364,0.530620276927948,0.7580622848314565,0.6657608695652174,0.5383392102882004,0.4855409167977628,0.797610875667096,0.5264024496599506,0.5189594626426697,0.6080523729324341,0.6591065526008606,0.4684752523899078,8.830057144165039,3.20442271232605,0.5172840356826782,0.7866300940513611
entry-0000046,CNS(=O)(=O)Cc1ccc2[nH]cc(CCCN3CCN(c4ncncc4OC)CC3)c2c1,WRZVGHXUPBWIOO-UHFFFAOYSA-N,CNS(=O)(=O)Cc1ccc2[nH]cc(CCCN3CCN(c4ncncc4OC)CC3)c2c1,1,0.5804303891367869,0.5264785289764404,0.6833117320642609,0.2669578039927405,0.5834535517486733,0.6981919397281688,0.797610875667096,0.7007050578128029,0.5265970826148987,0.5498925447463989,0.5413737893104553,0.3980908989906311,11.84296703338623,-0.6381081342697144,-0.2475951462984085,1.2195172309875488
entry-0000047,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,PJMPHNIQZUBGLI-UHFFFAOYSA-N,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,1,0.5246508890612894,0.5180471539497375,0.6120932801418402,0.5977335164835165,0.5062529376474877,0.5760969324204234,0.3430866891974067,0.4676661357913375,0.512037992477417,0.5768711566925049,0.2629849314689636,0.3814136981964111,8.906548500061035,3.381932258605957,0.6521409749984741,-1.1401244401931765
entry-0000048,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,OZVBMTJYIDMWIL-UHFFFAOYSA-N,CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12,1,0.6737508449033377,0.5484710335731506,0.6188350014073443,0.8129502401052294,0.6437579558607602,0.8064995285766232,0.5989136849843057,0.6992330383480825,0.5570088028907776,0.6428130269050598,0.7335532307624817,0.9006677269935608,11.228665351867676,2.346765518188477,-0.9472671151161194,-0.0463094040751457
