identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000012,CC[C@@H]1CC[C@H](N)[C@H](O[C@@H]2[C@@H](N)C[C@H](N)[C@H](O[C@@H]3OC[C@@](C)(O)[C@H](NC)[C@@H]3O)[C@H]2O)O1,BNUBDUMYBATHHL-UHFFFAOYSA-N,CCC1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1,0,0.3357017271078095,0.1043478260869565,0.3764252074492528,0.1666666666666666,0.7471820059183024,0.370380726248787,0.0416666666666666,0.7735453829649804,0.914911448955536,0.1942863911390304,0.2641936540603637,0.1839931309223175,6.71605920791626,4.0282511711120605,1.91281533241272,-0.1208250671625137
entry-0000013,NCC[C@@H](O)C(=O)N[C@@H]1C[C@H](N)[C@H](O[C@@H]2O[C@@H](CN)[C@@H](O)[C@H](O)[C@@H]2O)[C@H](O)[C@@H]1O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](N)[C@@H]1O,LKCWBDHBTVXHDL-UHFFFAOYSA-N,NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O,0,0.2982604885775354,0.0033444816053511,0.2475245864226808,0.1333333333333333,0.5416544535188603,0.370380726248787,0.0144927536231884,0.0089301938366525,0.917220413684845,0.0433137901127338,0.0890610367059707,0.0065450756810605,6.300683975219727,3.755119800567627,2.073839902877808,0.1578612029552459
entry-0000014,NCC[C@@H](O)C(=O)N[C@@H]1C[C@H](N)[C@H](O[C@@H]2O[C@@H](CN)CC[C@@H]2N)[C@H](O)[C@@H]1O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](N)[C@@H]1O,MKKYBZZTJQGVCD-UHFFFAOYSA-N,NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)CCC2N)C(O)C1OC1OC(CO)C(O)C(N)C1O,0,0.3390734841514192,0.0033444816053511,0.4608825460144998,0.1333333333333333,0.677126509790623,0.370380726248787,0.0144927536231884,0.8719797801923955,0.918229639530182,0.0799062028527259,0.1439989656209945,0.0286595113575458,6.244528770446777,3.932615280151367,2.0097973346710205,0.0931205749511718
entry-0000015,NC[C@@H]1O[C@@H](O[C@@H]2[C@@H](N)C[C@H](N)[C@H](O[C@@H]3O[C@@H](CO)[C@@H](O)[C@H](N)[C@@H]3O)[C@H]2O)[C@@H](N)C[C@@H]1O,NLVFBUXFDBBNBW-UHFFFAOYSA-N,NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)CC1O,0,0.3007661560609691,0.0434782608695652,0.3351105298909772,0.1666666666666666,0.6293022076559762,0.4351361868375809,0.0144927536231884,0.0089301938366525,0.9166668057441713,0.0458787530660629,0.0941218361258506,0.0130830993875861,6.461214065551758,3.835406064987183,2.048672199249268,0.0495053045451641
entry-0000016,CC(=O)NC[C@@H]1O[C@@H](O[C@H]2[C@@H](N)C[C@H](N)[C@H](O[C@@H]3O[C@@H](CO)[C@@H](O)[C@H](N)[C@@H]3O)[C@@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O,XHVUNXUZIATXNF-UHFFFAOYSA-N,CC(=O)NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(O)C(O)C1O,0,0.2997206436709571,0.0033444816053511,0.2141021265296327,0.1666666666666666,0.6112998816201708,0.370380726248787,0.0144927536231884,0.0089301938366525,0.9147411584854126,0.0438113287091255,0.0938117951154708,0.0097675770521163,6.225998878479004,3.8670732975006095,2.027278423309326,0.2027612775564193
entry-0000017,CCN1C[C@@H](C(=O)O)C(=O)c2ccc(C)nc21,BTWKIULTHOSUDJ-UHFFFAOYSA-N,CCN1CC(C(=O)O)C(=O)c2ccc(C)nc21,1,0.97895906273967,0.9926925951330304,0.9689541631862866,0.9854676573426574,0.9249430654709556,0.9694618532647252,0.9966413796466964,0.9613873360445228,0.923583984375,0.996199071407318,0.9657977819442748,0.9999987483024596,5.019952297210693,5.111649513244629,0.2855107486248016,1.36039400100708
entry-0000018,C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1,XSBSKEQEUFOSDD-UHFFFAOYSA-N,C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1,0,0.5657403850051154,0.5361709486166008,0.2201935319582378,0.985892856234106,0.8421263427513225,0.6771111427506328,0.5,0.0570693332597566,0.8785187005996704,0.9854474067687988,0.9773299098014832,1.655666359567931e-08,7.829345703125,5.931229591369629,1.7937382459640503,-1.165703296661377
entry-0000019,COc1cc2c3cc1Oc1cc(ccc1O)C[C@@H]1c4c(cc(OC)c(O)c4Oc4ccc(cc4)C[C@@H]3[N+](C)(C)CC2)CC[N+]1(C)C,PXXYOLIWFSWZNP-UHFFFAOYSA-P,COc1cc2c3cc1Oc1cc(ccc1O)CC1c4c(cc(OC)c(O)c4Oc4ccc(cc4)CC3[N+](C)(C)CC2)CC[N+]1(C)C,0,0.3556435898828421,0.732085072015076,0.3538569485518202,0.4901960784313726,0.850104736206168,0.6294478246142509,0.3333333333333333,0.0570693332597566,0.9224501252174376,0.2671637237071991,0.4561519920825958,0.0002848390431609,7.900824069976807,6.555185317993164,-0.5294341444969177,-0.539328396320343
entry-0000020,O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,ZSPWEUZMDXEYMX-UHFFFAOYSA-N,O=c1[nH]c(O)cn1N=Cc1ccc([N+](=O)[O-])o1,1,0.9756482084431912,0.9972671993388724,0.9704328740384064,0.9870854897740372,0.8945841251713149,0.9009666926825092,0.9971017848032344,0.9613873360445228,0.9364994764328004,0.9983729720115662,0.9959352016448976,0.9999972581863404,2.9418725967407227,6.172070026397705,-0.2133046388626098,1.867870807647705
entry-0000021,COc1cc2c(cc1OC)CN(C(=O)[C@@H](C)N[C@H](CCc1ccccc1)C(=O)O)[C@@H](C(=O)O)C2,CMPAGYDKASJORH-UHFFFAOYSA-N,COc1cc2c(cc1OC)CN(C(=O)C(C)NC(CCc1ccccc1)C(=O)O)C(C(=O)O)C2,0,0.5767038007273723,0.6211405985319028,0.9224113109107964,0.6574074074074074,0.7326621746402179,0.8922160446306049,0.6662315056570931,0.0089301938366525,0.9182920455932616,0.947948396205902,0.9375126361846924,0.4285076856613159,5.398403644561768,4.955284595489502,-0.0809037163853645,-0.1040527373552322
entry-0000022,O=C(CCCN1CCC(O)(c2cccc(Cl)c2)CC1)c1ccc(F)cc1,DSUPVFQPRMPPAD-UHFFFAOYSA-N,O=C(CCCN1CCC(O)(c2cccc(Cl)c2)CC1)c1ccc(F)cc1,1,0.9332079672839096,0.8374016149718192,0.9750390169138736,0.992827956643746,0.9161683324162088,0.9256253701014312,0.9966413796466964,0.9613873360445228,0.9214436411857604,0.9999985098838806,0.9711778163909912,0.9999998807907104,7.2288031578063965,6.345682144165039,-0.3325106203556061,-1.0587650537490845
entry-0000023,CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C/c1ccc(S(C)=O)cc1,MLKXDPUZXIRXEP-UHFFFAOYSA-N,CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc([S+](C)[O-])cc1,1,0.927852328456582,0.9868403613788028,0.7958416484674826,0.9785696329813977,0.8604356483447912,0.9783196214870316,0.9966413796466964,0.9613873360445228,0.9087207317352296,0.999938189983368,0.9973275065422058,0.9999806880950928,5.700308799743652,5.644298553466797,-0.6930708289146423,-0.1891427934169769
entry-0000024,COC(=O)C1=C(C)NC(C)=C(OC(C)=O)[C@H]1c1ccccc1[N+](=O)[O-],ISFZLAMEFPJPKP-UHFFFAOYSA-N,COC(=O)C1C(C)=NC(C)=C(OC(C)=O)C1c1ccccc1[N+](=O)[O-],1,0.925331246637466,0.9957649370337912,0.8844553929617883,0.9711894586894588,0.7524728156974535,0.8588522723730656,0.9971017848032344,0.9613873360445228,0.91927170753479,1.0,0.9529579877853394,0.9998497366905212,7.2030205726623535,4.893702030181885,0.1915275007486343,0.3432077169418335
entry-0000025,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@H]1c1cccc([N+](=O)[O-])c1,VVTJQHCRBOHFTD-UHFFFAOYSA-N,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,1,0.9384332014280756,0.9911985125196546,0.9542486728320232,0.9822374384874384,0.6262313873726918,0.8945665580873513,0.8304351181365677,0.9613873360445228,0.9195979833602904,1.0,0.9433856010437012,0.998640239238739,7.164373397827148,5.048213958740234,0.2987918257713318,0.3876354694366455
entry-0000026,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)[C@H]1c1ccccc1[N+](=O)[O-],PKICUDXEAPMDNG-UHFFFAOYSA-N,COC(=O)C1=C(C)N=C(C)C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],1,0.8765031050079638,0.9895761893528798,0.9538985769668962,0.8045227920227921,0.8083612454495196,0.8467523504370781,0.8304351181365677,0.9613873360445228,0.918576717376709,1.0,0.9658091068267822,0.99994558095932,6.998202323913574,5.001486301422119,0.3975919485092163,0.1843490004539489
entry-0000027,COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)[C@H]1c1cccc([N+](=O)[O-])c1,KJWGEXJCWCYEMI-UHFFFAOYSA-N,COC(=O)C1=C(C#N)N=C(C)C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,1,0.9313066619635788,0.9531763471317604,0.9508114521506892,0.9850783475783476,0.7330651952760183,0.8467523504370781,0.813768451469901,0.9613873360445228,0.9199010133743286,1.0,0.9260879755020142,0.995682656764984,7.114899635314941,5.092642784118652,0.3350391089916229,0.5241671800613403
entry-0000028,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C,BGYJFSXPRMOZJK-UHFFFAOYSA-N,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,1,0.8306134749304611,0.9940970632442924,0.9692818732374178,0.9859411421911424,0.7524728156974535,0.8588522723730656,0.5,0.2407198485900848,0.9081336855888368,0.9999839663505554,0.9701279401779176,0.9998980164527892,7.349853515625,5.333009243011475,0.5305917859077454,0.1489910185337066
entry-0000029,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@H]1c1cccc(Cl)c1Cl,HAQDEJPEAKWAAM-UHFFFAOYSA-N,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc(Cl)c1Cl,1,0.9618927361440228,0.9934794898034948,0.9723318744957782,0.9891818829318828,0.8083612454495196,0.910001601699052,0.9966413796466964,0.9613873360445228,0.9115091562271118,0.9999985098838806,0.9573312401771544,0.9999877214431764,7.1202263832092285,5.16153621673584,0.3263237178325653,0.4596092700958252
entry-0000030,CC#Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]c1=O,QLOCVMVCRJOTTM-UHFFFAOYSA-N,CC#Cc1cn(C2OC(CO)C(O)C2O)c(=O)[nH]c1=O,0,0.8000363132420109,0.8685237845793111,0.7606466367592555,1.0,0.8914327635922983,0.8608043408486462,0.6471017848032343,0.9613873360445228,0.9272892475128174,0.953796923160553,0.8024963736534119,0.921903669834137,5.919520378112793,3.881103754043579,1.157495379447937,1.2105716466903689
entry-0000031,COc1ccc(CCN(C)CCCN2CCc3cc(OC)c(OC)cc3CC2=O)cc1OC,KEDQCFRVSHYKLR-UHFFFAOYSA-N,COc1ccc(CCN(C)CCCN2CCc3cc(OC)c(OC)cc3CC2=O)cc1OC,1,0.810279479533171,0.9849178526333888,0.9240873280732804,0.6611802549302549,0.9313274796112893,0.981785911225263,0.9971017848032344,0.9613873360445228,0.9125677347183228,0.9998603463172911,0.4592633843421936,0.9999897480010986,7.832202911376953,7.686958789825439,0.0299649536609649,-0.1824057698249817
entry-0000032,O=c1ccc2ccccc2o1,ZYGHJZDHTFUPRJ-UHFFFAOYSA-N,O=c1ccc2ccccc2o1,1,0.9706330124715298,0.9926266393084736,0.9201377053572708,0.9783513781043924,0.96205830247288,0.9711161517866056,0.8304351181365677,0.9613873360445228,0.8935858607292175,0.9999960660934448,0.9986541271209716,1.0,5.825374603271484,7.143577098846436,-1.5571670532226562,-1.0311176776885986
entry-0000033,CN/C(=C\[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,XPZQPVYGEOEOKS-UHFFFAOYSA-N,CN=C(C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,1,0.689821252621425,0.9095652173913044,0.8769813514406101,0.8208567509464283,0.8293413874621949,0.7629237325969499,0.9966413796466964,0.9613873360445228,0.9220992922782898,0.4684585928916931,0.887039840221405,0.0038675444666296,4.470242977142334,3.1449942588806152,0.5095537900924683,1.713836431503296
entry-0000034,Cc1ncsc1CCCl,PCLITLDOTJTVDJ-UHFFFAOYSA-N,Cc1ncsc1CCCl,1,0.968774879411242,0.9899092480041258,0.953876173428244,0.989371740357776,0.96205830247288,0.9177326019463952,0.7495648389904265,0.9613873360445228,0.8961290717124939,1.0,0.9983241558074952,1.0,3.96988844871521,6.547409534454346,0.3269448578357696,1.7964322566986084
entry-0000035,NC(N)=Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1,XUFQPHANEAPEMJ-UHFFFAOYSA-N,N=C(CCSCc1csc(N=C(N)N)n1)NS(N)(=O)=O,1,0.5470802759951895,0.4313043478260869,0.8097059333357507,0.7978623839472897,0.8419115136894039,0.8368905079633152,0.3865692942794585,0.9613873360445228,0.9124611020088196,0.8133842349052429,0.9346249103546144,0.0051614865660667,4.76279878616333,2.840254783630371,0.5012760162353516,2.0759987831115723
entry-0000036,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CS[C@@H]12)c1csc(N)n1,DUSOHVGDHONLKB-UHFFFAOYSA-O,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CSC12)c1csc(N)n1,0,0.3645152944898897,0.5934782608695652,0.6284091253887293,0.8240740740740741,0.7121017476399123,0.4158519967068113,0.3478260869565217,0.2407198485900848,0.937224507331848,0.1975804418325424,0.2930769920349121,0.0875254124402999,4.984754085540772,2.8627243041992188,0.2669815123081207,1.8462039232254028
entry-0000037,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CS[C@@H]12)c1csc(N)n1)C(=O)O,ORFOPKXBNMVMKC-UHFFFAOYSA-O,CC(C)(ON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CSC12)c1csc(N)n1)C(=O)O,0,0.3511397831236421,0.368561872909699,0.507134242863906,0.8240740740740741,0.6576711377847742,0.4158519967068113,0.0144927536231884,0.0089301938366525,0.9378206729888916,0.1999439150094986,0.2158291041851043,0.0315255112946033,4.908495903015137,2.9503486156463623,0.3885135054588318,1.76777446269989
entry-0000038,O=c1[nH]c2cc(Cl)ccc2o1,TZFWDZFKRBELIQ-UHFFFAOYSA-N,O=c1[nH]c2cc(Cl)ccc2o1,1,0.978512489111808,0.9926266393084736,0.9576532779406426,0.9829857925925792,0.9550718419086538,0.9599634846498424,0.9966413796466964,0.9613873360445228,0.9211146831512452,0.999994158744812,0.9983172416687012,1.0,5.407442092895508,7.5489983558654785,-0.8091081380844116,1.0292596817016602
entry-0000039,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@@H]4[C@H](C2)N(C)CC[C@]341,OROGSEYTTFOCAN-UHFFFAOYSA-N,COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,1,0.9463284596011692,0.9867834645888276,0.9748251131705584,0.9828869047619048,0.968093028616302,0.8924777316606544,0.9966413796466964,0.9613873360445228,0.921481192111969,0.9999963641166688,0.7591778039932251,0.9999823570251464,8.204449653625488,6.186369895935059,0.6742684841156006,-0.2372931540012359
entry-0000040,CN1CC[C@@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@@H]3[C@@H]1C5,BQJCRHHNABKAKU-UHFFFAOYSA-N,CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,1,0.9764702160224404,0.9961611286979494,0.9773189986740196,0.9828869047619048,0.9463377304916696,0.8893468965566688,0.9966413796466964,0.9613873360445228,0.9222966432571412,0.9999996423721312,0.929007649421692,0.999990165233612,8.357658386230469,6.069074630737305,0.6891414523124695,-0.3389927446842193
entry-0000041,CC[C@@H](C(N)=O)N1CCCC1=O,HPHUVLMMVZITSG-UHFFFAOYSA-N,CCC(C(N)=O)N1CCCC1=O,1,0.9697870223982562,0.992673390126613,0.949701941924733,0.9591248267775292,0.9688286496170744,0.891676526125099,0.9966413796466964,0.9522389342242848,0.8927503824234009,0.9999995827674866,0.9940015077590942,1.0,7.630150318145752,8.462630271911621,1.5525612831115725,0.5634914040565491
entry-0000042,CC[C@@H]1OC(=O)[C@@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)C[C@@H](N(C)C)[C@@H]2O)[C@](C)(OC)C[C@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C,LJVAJPDWBABPEJ-UHFFFAOYSA-N,CCC1OC(=O)C(C)C(=O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)OC12C,1,0.6872963405491213,0.6207357859531772,0.898728789878368,0.662962962962963,0.6510061621474664,0.8160113690570375,0.6811594202898551,0.9613873360445228,0.9346331357955932,0.9999796152114868,0.8872960805892944,0.9986472725868224,6.986518383026123,4.108878612518311,1.163028597831726,0.4431492686271667
entry-0000043,CC1(C)O[C@H]2CO[C@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1,KJADKKWYZYXHBB-UHFFFAOYSA-N,CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1,1,0.6778948701148734,0.8508374008019074,0.6548586530007025,0.0,0.6681403820881222,0.865955270700583,0.65,0.9522389342242848,0.8835355043411255,0.9753552079200744,0.9695945978164672,0.9999367594718932,6.394771575927734,6.681491851806641,1.359516143798828,0.7602224946022034
entry-0000044,CCCc1cc(=O)[nH]c(=S)[nH]1,KNAHARQHSZJURB-UHFFFAOYSA-N,CCCc1cc(=O)[nH]c(=S)[nH]1,1,0.9702619970643108,0.98775709827254,0.9170305082053556,0.9814195675044732,0.9550718419086538,0.9753189914473764,0.9966413796466964,0.9613873360445228,0.9197471737861632,0.9999884963035583,0.998465061187744,1.0,5.50281286239624,7.587467193603516,0.5101276636123657,1.4464298486709597
entry-0000045,C=CCNc1nc(NCC=C)nc(N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1,OBDOVFRMEYHSQB-UHFFFAOYSA-N,C=CCNc1nc(NCC=C)nc(N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1,1,0.8918623259718204,0.9887232618910944,0.9654353494128968,0.8072866461024356,0.9167829765576728,0.9843650019903928,0.8299747129800298,0.7735453829649804,0.927580177783966,0.999907612800598,0.9838104844093324,0.9999737739562988,4.035825729370117,7.942483901977539,-0.53353351354599,0.4453939497470855
entry-0000046,CC(=O)O[C@]1(C(C)=O)CC[C@@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@H]5C[C@@H]5[C@]4(C)[C@@H]3CC[C@@]21C,WZXZCWIUJRKDJF-UHFFFAOYSA-N,CC(=O)OC1(C(C)=O)CCC2C3=CC(Cl)=C4CC(=O)C5CC5C4(C)C3CCC21C,1,0.967063603537922,0.9910645458895242,0.9711621105541416,0.9962962962962963,0.825911593475132,0.9712932068097548,0.8304351181365677,0.9613873360445228,0.9027382731437684,0.9999716281890868,0.9968657493591307,1.0,9.056299209594728,4.4152936935424805,1.8675830364227293,-0.1724267452955246
entry-0000047,C[C@H](O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,KYHQZNGJUGFTGR-UHFFFAOYSA-N,CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,1,0.9022100167604986,0.982774445715684,0.9301506135323256,0.824558433496981,0.9521225526504428,0.96883858356288,0.9966413796466964,0.9613873360445228,0.9213144779205322,0.9515876770019532,0.9305684566497804,0.9981172680854796,4.931271076202393,6.83824634552002,0.5775819420814514,2.1211817264556885
