identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000010,COC(COC(N)=O)C1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O,SHHKQEUPHAENFK-UHFFFAOYSA-N,COC(COC(N)=O)C1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O,1,0.6677312434925353,0.468581227426174,0.6383453325171707,0.3297943722943722,0.4433962264150943,0.7036480073940246,0.8981789769103201,0.5642897486686707,0.9144550561904908,0.992203950881958,0.5086126327514648,0.9359383583068848,2.950502157211304,9.314552307128906,-1.138067364692688,-0.0245805922895669
entry-0000011,CN1CCN(c2ccc3[nH]c(Cc4ccc5[nH]c(-c6ccc(N(CCCl)CCCl)cc6)nc5c4)nc3c2)CC1,RCSQPIRTROVFNF-UHFFFAOYSA-N,CN1CCN(c2ccc3[nH]c(Cc4ccc5[nH]c(-c6ccc(N(CCCl)CCCl)cc6)nc5c4)nc3c2)CC1,0,0.3952808724510011,0.100727117194183,0.4354631083459774,0.3042824081352638,0.3584905660377358,0.4288957154844092,0.4661316663332792,0.6539892554283142,0.1501593291759491,0.0021363319829106,0.7180263996124268,0.3258466720581054,4.036305904388428,7.301906585693359,0.2291541397571563,0.0739470273256301
entry-0000012,CC(C)(Oc1ccc([C@H]2CCCc3ccccc32)cc1)C(=O)O,XJGBDJOMWKAZJS-UHFFFAOYSA-N,CC(C)(Oc1ccc(C2CCCc3ccccc32)cc1)C(=O)O,0,0.2299756045908602,0.3535237464518809,0.1675714981039283,0.3291088327190018,0.3962264150943396,0.4028745898441445,0.2540733854323971,0.3824626803398132,0.0530190169811248,0.4713486135005951,0.2601244747638702,0.0257961563766002,4.99998664855957,7.565910816192627,0.4185793101787567,-0.6711168885231018
entry-0000013,CC(C)(Oc1ccc(C2CCCc3ccccc32)cc1)C(=O)O,XJGBDJOMWKAZJS-UHFFFAOYSA-N,CC(C)(Oc1ccc(C2CCCc3ccccc32)cc1)C(=O)O,0,0.2323149480142665,0.3535237464518809,0.1675714981039283,0.3291088327190018,0.3962264150943396,0.4028745898441445,0.2540733854323971,0.3824626803398132,0.0530190169811248,0.4713486135005951,0.2822953760623932,0.0257961563766002,5.023804187774658,7.967324256896973,0.4185793101787567,-0.6711168885231018
entry-0000014,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,SIYLLGKDQZGJHK-UHFFFAOYSA-N,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,0,0.1984755894639421,0.3469905206422364,0.3225761217911674,0.2865108488315442,0.1320754716981132,0.2686819947018152,0.1383227517378187,0.4755492508411407,0.0821544304490089,6.606890383409336e-05,0.2318617850542068,0.0259803533554077,1.2296308279037476,8.979378700256348,0.1159219369292259,-0.7135612368583679
entry-0000015,CC1=C(C(=O)OC(C)C)C(c2cccc([N+](=O)[O-])c2)C(=C(O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(N)=N1,VWQKBXQRFVPFAL-UHFFFAOYSA-N,CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,0,0.2876646288581294,0.2414551848683584,0.3019271531270662,0.3124847211611917,0.5660377358490566,0.3324080261554465,0.3311164274322169,0.6491725444793701,0.2855026721954345,0.948544442653656,0.297975480556488,0.0672037601470947,0.9927165508270264,9.191911697387695,0.3254291117191314,-0.2888887226581573
entry-0000016,[O-][n+]1cc2ncccc2cn1,HBFJNZBYSXSNHZ-UHFFFAOYSA-N,[O-][n+]1cc2ncccc2cn1,0,0.2784355402930329,0.143208002337104,0.3859931998242618,0.4064917642100304,0.2830188679245283,0.5397393475472669,0.2463254015875016,0.5114290714263916,0.2889189720153808,0.4050558805465698,0.4059677720069885,0.071639560163021,5.851184368133545,4.16795015335083,0.4904116690158844,-0.0154345780611038
entry-0000017,NC(=O)CN1CC(O)CC1=O,IHLAQQPQKRMGSS-UHFFFAOYSA-N,NC(=O)CN1CC(O)CC1=O,0,0.3577050757928099,0.6804016127674567,0.3329219962141088,0.2715087530169143,0.4339622641509434,0.4672254777959225,0.2911381196441217,0.385287880897522,0.5343311429023743,0.8090009689331055,0.292394757270813,0.0184498652815818,2.1686854362487797,8.259306907653809,-1.3091068267822266,-0.3261002004146576
entry-0000018,NC(=O)CN1C[C@H](O)CC1=O,IHLAQQPQKRMGSS-UHFFFAOYSA-N,NC(=O)CN1CC(O)CC1=O,0,0.3553376336822731,0.6804016127674567,0.3329219962141088,0.2715087530169143,0.4339622641509434,0.4672254777959225,0.2911381196441217,0.385287880897522,0.5343311429023743,0.8090009689331055,0.2720275223255157,0.0184498652815818,2.210112810134888,8.379655838012695,-1.3091068267822266,-0.3261002004146576
entry-0000019,CN1CCCC1=O,SECXISVLQFMRJM-UHFFFAOYSA-N,CN1CCCC1=O,0,0.2459648673838568,0.2737510557844063,0.2459165384389433,0.1105416044102508,0.2264150943396226,0.556826624308885,0.2092395582253212,0.4214895367622375,0.3859937489032745,0.2164701372385025,0.4052829444408417,0.0508835166692733,2.5531179904937744,8.10856819152832,-1.5100382566452026,-0.7505464553833008
entry-0000020,C=CN1CCCC1=O,WHNWPMSKXPGLAX-UHFFFAOYSA-N,C=CN1CCCC1=O,0,0.3418346711276272,0.3635476591818887,0.3973298430918871,0.1855463571748567,0.4150943396226415,0.4915775496369685,0.4005758470147457,0.4214895367622375,0.4706181287765503,0.3213233947753906,0.5297930240631104,0.0253881011158227,2.5828301906585693,8.092830657958984,-1.4557714462280271,-0.6171280741691589
entry-0000021,CC12CCC3c4ccc(O)cc4CCC3C13CCC2(O)C(O)C3,PAMNOUDFJQSYMD-UHFFFAOYSA-N,CC12CCC3c4ccc(O)cc4CCC3C13CCC2(O)C(O)C3,0,0.1889266482432507,0.3014705060774185,0.2130934157013591,0.3622140522875817,0.1886792452830188,0.282828394678332,0.2587145773732139,0.385287880897522,0.0936472415924072,0.0017374370945617,0.1410270035266876,0.10451590269804,2.1217544078826904,11.302285194396973,-0.5760974884033203,-1.0536073446273804
entry-0000022,OCCN1CN(CCO)CN(CCO)C1,HUHGPYXAVBJSJV-UHFFFAOYSA-N,OCCN1CN(CCO)CN(CCO)C1,1,0.346801567635951,0.5485389032718052,0.3679651232715714,0.5130690161048332,0.6415094339622641,0.4816247974742045,0.1640524610560406,0.385287880897522,0.3002605140209198,0.2612283825874328,0.1846996247768402,0.9508589506149292,2.7909114360809326,8.837258338928223,-1.5118913650512695,-0.9933149218559264
entry-0000023,ON1CN(Cl)CN(Cl)C1,LDCVDPZJBPISOC-UHFFFAOYSA-N,ON1CN(Cl)CN(Cl)C1,0,0.7306775526376897,0.7102761610622615,0.5947252823928407,0.6633191068196083,0.6415094339622641,0.4717811105815939,0.6127330159155867,0.4747520685195923,0.9167822003364564,0.9789873361587524,0.5886308550834656,0.9989162087440492,1.4686542749404907,7.011675834655762,-1.097072958946228,0.4671673476696014
entry-0000024,Nc1c2ncn(C(c3ccccc3)c3ccccc3)c2nc[n+]1[O-],JEXVOGNRCWDQFR-UHFFFAOYSA-N,Nc1c2ncn(C(c3ccccc3)c3ccccc3)c2nc[n+]1[O-],1,0.817840761835145,0.8159605727376777,0.6328462704452215,0.953,0.6226415094339622,0.5104841032758481,0.7396704558624088,0.6622645258903503,0.8890610933303833,0.9806293249130248,0.8546686172485352,0.8354716897010803,4.029998302459717,5.528086185455322,1.028355836868286,-0.1979951411485672
entry-0000025,CC(C)=C1CCC(C)CC1=O,NZGWDASTMWDZIW-UHFFFAOYSA-N,CC(C)=C1CCC(C)CC1=O,0,0.1927684002651976,0.1052271195594388,0.1721619886605215,0.088177612305959,0.2641509433962264,0.4529245235411073,0.428940059923969,0.3824626803398132,0.1419833749532699,0.09372478723526,0.1225916147232055,0.0214106887578964,1.6817424297332764,10.950698852539062,-1.4500343799591064,-1.060412049293518
entry-0000026,CC(C)=C1CC[C@@H](C)CC1=O,NZGWDASTMWDZIW-UHFFFAOYSA-N,CC(C)=C1CCC(C)CC1=O,0,0.1927266034377564,0.1052271195594388,0.1721619886605215,0.088177612305959,0.2641509433962264,0.4529245235411073,0.428940059923969,0.3824626803398132,0.1419833451509475,0.0937248170375824,0.1208929866552352,0.0214106850326061,1.839978814125061,11.00374698638916,-1.4500343799591064,-1.060412049293518
entry-0000027,O=S(=O)(O)c1cc(S(=O)(=O)O)c2c(N=Nc3ccc(S(=O)(=O)O)c4ccccc34)c(O)ccc2c1,JZGWEIPJUAIDHM-UHFFFAOYSA-N,O=S(=O)(O)c1cc(S(=O)(=O)O)c2c(N=Nc3ccc(S(=O)(=O)O)c4ccccc34)c(O)ccc2c1,0,0.3494975728966559,0.2625634111737963,0.3354266458502135,0.3600297619047619,0.5660377358490566,0.4644163644436581,0.2281625096701432,0.7342885732650757,0.0500227473676204,0.1009039431810379,0.690918505191803,0.0636378154158592,1.4178341627120972,5.097069263458252,0.711836576461792,-0.0002677998854778
entry-0000028,O=S(=O)(O)c1ccc2c(N=Nc3ccc(S(=O)(=O)O)c4ccccc34)c(O)c(S(=O)(=O)O)cc2c1,IRPXADUBAQAOKL-UHFFFAOYSA-N,O=S(=O)(O)c1ccc2c(N=Nc3ccc(S(=O)(=O)O)c4ccccc34)c(O)c(S(=O)(=O)O)cc2c1,0,0.3560076701106653,0.2625634111737963,0.2537042599261468,0.4562897654233054,0.5094339622641509,0.4065194531892802,0.3767736207812543,0.6701986193656921,0.0623635277152061,0.0510490126907825,0.7018387317657471,0.0547919124364852,1.5539062023162842,5.337038516998291,0.7166188955307007,-0.0037353332154452
entry-0000029,O=[N+]([O-])C1=Cc2c3c1cccc3cc1ccc3ccccc3c21,DJNIJXQGIPMODC-UHFFFAOYSA-N,O=[N+]([O-])C1=Cc2c3c1cccc3cc1ccc3ccccc3c21,1,0.8802083019437056,0.9607956508054232,0.928925114248206,0.9412143391605284,0.8301886792452831,0.9529393693399753,0.9835723866165637,0.7243592739105225,0.9946566820144652,0.9688532948493958,0.9607564806938172,0.9923097491264344,6.482138156890869,7.536707878112793,1.289002776145935,-0.3155621886253357
entry-0000030,C1=Cc2c3c1cccc3cc1ccc3ccccc3c21,ICRHCNSZHYPRNZ-UHFFFAOYSA-N,C1=Cc2c3c1cccc3cc1ccc3ccccc3c21,1,0.8709076028070407,0.9760668153618218,0.8617646057601542,0.974940408112594,0.7358490566037735,0.8890413771437378,0.993363235107292,0.6405940055847168,0.980004072189331,0.9756242632865906,0.901409387588501,0.9790985584259032,6.617221832275391,7.713247776031494,1.5841810703277588,-0.5043008923530579
entry-0000031,O=C1C=C[C@]2(O)c3c(ccc(O)c31)-c1ccc(O)c3c1[C@H]2[C@H]1O[C@H]1C3=O,OXZKROMWFXHLSV-UHFFFAOYSA-N,O=C1C=CC2(O)c3c(ccc(O)c31)-c1ccc(O)c3c1C2C1OC1C3=O,1,0.7770466074876774,0.7224956065695947,0.7112969210386174,0.4523953823953824,0.5094339622641509,0.7062986757262073,0.667944601076833,0.5526273250579834,0.8807055354118347,0.7602941393852234,0.7919504642486572,0.9801012277603148,4.1968488693237305,9.03323459625244,0.2270309031009674,0.0504214577376842
entry-0000032,c1ccc2c(c1)cc1ccc3cc4ccccc4c4ccc2c1c34,TUGYIJVAYAHHHM-UHFFFAOYSA-N,c1ccc2c(c1)cc1ccc3cc4ccccc4c4ccc2c1c34,1,0.8746287153335769,0.96873603096843,0.860306274921937,0.9555644051372744,0.8679245283018868,0.9331499618207504,0.8836033999995976,0.7215030193328857,0.9197696447372437,0.8779398798942566,0.939942479133606,0.938055455684662,7.350510597229004,7.3520188331604,1.8663736581802368,-0.6515615582466125
entry-0000033,O=NN(CCc1c[nH]c2ccccc12)C1OCC(O)C(O)C1O,IHAFTOLIXGXSFD-UHFFFAOYSA-N,O=NN(CCc1c[nH]c2ccccc12)C1OCC(O)C(O)C1O,1,0.5534774346614216,0.6877786536351912,0.7263475609776024,0.4821579903147699,0.3396226415094339,0.5246549352294722,0.2119278351500154,0.6743497848510742,0.1694985628128051,0.7211370468139648,0.6178808212280273,0.8639622926712036,5.131606578826904,6.027377605438232,-0.206380009651184,-0.5758827328681946
entry-0000034,OC1COC(NCCc2c[nH]c3ccccc23)C(O)C1O,HEZPQORCUKTJMU-UHFFFAOYSA-N,OC1COC(NCCc2c[nH]c3ccccc23)C(O)C1O,1,0.2883203506547498,0.5109554185620814,0.1581602400613333,0.0893851886226859,0.3773584905660377,0.3052506092202215,0.317947544507428,0.505409836769104,0.0419680252671241,0.8802451491355896,0.3375621438026428,0.0855061709880828,5.128598213195801,5.962457656860352,-0.1527235358953476,-0.6550485491752625
entry-0000035,c1cc2ccc3cccc4ncc(c1)c2c34,YEELFSTYCPPLQY-UHFFFAOYSA-N,c1cc2ccc3cccc4ncc(c1)c2c34,1,0.8716581027985059,0.9033705059978864,0.8711722072482827,0.9605442501797948,0.8867924528301887,0.8069229178873316,0.8912732324978775,0.7342885732650757,0.9727478623390198,0.9904922842979432,0.9660869240760804,0.9613915085792542,7.47271203994751,7.5971455574035645,1.5666269063949585,-0.486584335565567
entry-0000036,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,IDYZIJYBMGIQMJ-UHFFFAOYSA-N,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,1,0.539211769849108,0.6532839481122087,0.4762103524654171,0.3454903147699758,0.6037735849056604,0.3801311380544727,0.5298485448901536,0.567224383354187,0.0703832432627677,0.7145401835441589,0.5552017688751221,0.6167182326316833,1.997778415679932,3.681703805923462,-0.5327350497245789,0.2149773836135864
entry-0000037,O=c1cc(CO)occ1O,BEJNERDRQOWKJM-UHFFFAOYSA-N,O=c1cc(CO)occ1O,1,0.3131917243283528,0.4884067649882096,0.3274439793065608,0.4267613386235546,0.490566037735849,0.3631835279203232,0.3438370298886287,0.5854224562644958,0.1284326910972595,0.4921976923942566,0.4024944603443146,0.0311839394271373,3.3518879413604736,8.257108688354492,-0.3438639342784881,0.1301913857460022
entry-0000038,O=C(O)c1occc(=O)c1O,XZUDOWCTKOXYCZ-UHFFFAOYSA-N,O=C(O)c1occc(=O)c1O,0,0.2346666842584448,0.3520666246377116,0.2985323366306397,0.43048672644377,0.4528301886792453,0.3596096837688452,0.424919254589048,0.385287880897522,0.0568583309650421,0.1143141910433769,0.1382798999547958,0.0003632637381087,1.3482722043991089,3.0603270530700684,-0.3006378710269928,0.5408379435539246
entry-0000039,Cc1occc(=O)c1O,XPCTZQVDEJYUGT-UHFFFAOYSA-N,Cc1occc(=O)c1O,1,0.2498425216571021,0.4828099479303406,0.3351580003459241,0.3496321051213704,0.6037735849056604,0.407193883395084,0.2590700335376629,0.4214895367622375,0.1150384843349456,0.2287920117378235,0.2442982494831085,0.0701828524470329,3.147172212600708,7.592111587524414,-0.1425601541996002,0.3332113325595855
entry-0000040,CN1CN=C2C1=N[C-][N+](O)=C2N,GZNFBGUUACVKLJ-UHFFFAOYSA-N,CN1CN=C2C(=N)N(O)[CH]N=C21,1,0.6357039926137409,0.6218459409189178,0.6439560669537597,0.4330548128342245,0.7358490566037735,0.5293873007399369,0.6094937749588912,0.4214895367622375,0.7678697109222412,0.9505387544631958,0.5442949533462524,0.2841317057609558,1.3385252952575684,7.455686092376709,-0.7640054225921631,0.2272311598062515
entry-0000041,C=CCC1=C(C)[C@H](OC(=O)[C@H]2[C@H](C=C(C)C)C2(C)C)CC1=O,ZCVAOQKBXKSDMS-UHFFFAOYSA-N,C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,1,0.309651130620133,0.6922546887288283,0.1424163631870225,0.2449070094573691,0.6792452830188679,0.4786460655095073,0.443848605570915,0.3824626803398132,0.302369624376297,0.2333578616380691,0.2658719718456268,0.074737936258316,1.674349308013916,10.98518180847168,-1.1255494356155396,-0.4012204706668854
entry-0000042,CN(C)c1ccc(N=Nc2ccc(OC3OC(CO)C(O)C(O)C3O)cc2)cc1,MKQJTYMUKUOVSU-UHFFFAOYSA-N,CN(C)c1ccc(N=Nc2ccc(OC3OC(CO)C(O)C(O)C3O)cc2)cc1,0,0.4594934312534717,0.6457618740825968,0.6051226935909164,0.2213838911633029,0.4150943396226415,0.6315213745285481,0.3491565548878982,0.5829153060913086,0.5867547988891602,0.1952720135450363,0.5461577773094177,0.3873319923877716,5.213261127471924,8.774690628051758,0.1808846145868301,-0.2519360482692718
entry-0000043,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,XJKSTNDFUHDPQJ-UHFFFAOYSA-N,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,0,0.2007847081736439,0.22616879012951,0.2158200902246336,0.2122914768245871,0.6415094339622641,0.3035157168352643,0.4057691479118861,0.4214895367622375,0.1447063684463501,0.1328620612621307,0.0947446972131729,0.0740947723388671,1.2767002582550049,8.018765449523926,2.1448605060577397,-0.6502612233161926
entry-0000044,CCN(CC)c1ccc(-c2ccc(-c3ccc(N(CC)CC)cc3)cc2)cc1,PWYBEZFEEJBETN-UHFFFAOYSA-N,CCN(CC)c1ccc(-c2ccc(-c3ccc(N(CC)CC)cc3)cc2)cc1,1,0.3183023742701618,0.351102404944158,0.4988796662171905,0.4459953915883551,0.5283018867924528,0.5075543393171708,0.3009346521283343,0.4740743935108185,0.3395260572433471,0.3648811280727386,0.2901156842708587,0.4558199048042297,2.038257837295532,8.198750495910645,0.8457479476928711,-0.5882161259651184
entry-0000045,Nc1ccc(-c2ccc(-c3ccc(N)cc3)cc2)cc1,QBSMHWVGUPQNJJ-UHFFFAOYSA-N,Nc1ccc(-c2ccc(-c3ccc(N)cc3)cc2)cc1,1,0.7285564147134999,0.6512178946234314,0.7598506825849957,0.4419100182260632,0.8113207547169812,0.4670746596536883,0.5816686704877956,0.6622645258903503,0.8704168796539307,0.9996562004089355,0.6370956897735596,0.947361946105957,1.8035181760787964,7.576864242553711,1.7074306011199951,-0.2713516056537628
entry-0000046,O=C1CCc2ccccc2O1,VMUXSMXIQBNMGZ-UHFFFAOYSA-N,O=C1CCc2ccccc2O1,0,0.2726294970040627,0.5469984844261068,0.1966341517657805,0.2455113449768622,0.3584905660377358,0.3143422881921828,0.2575792019675331,0.4214895367622375,0.5321210026741028,0.2645342648029327,0.2905921936035156,0.0126614449545741,5.103161334991455,4.875363826751709,0.3288851082324981,-0.7611823678016663
entry-0000047,O=C1c2ccccc2-c2c1ccc1ccccc21,USYWCEDYVLPNHH-UHFFFAOYSA-N,O=C1c2ccccc2-c2c1ccc1ccccc21,1,0.7354297857852031,0.7626955826300001,0.7363243610476294,0.6646794871794872,0.8113207547169812,0.7028853653802539,0.7508291119512466,0.6735267639160156,0.7018014788627625,0.2019443958997726,0.8583509922027588,0.4373559057712555,5.0328803062438965,7.863894939422607,1.5949513912200928,-0.4202658534049988
entry-0000048,CC(=O)OC1C(O)C2OC3C=C(C)C(OC(=O)CC(C)C)CC3(OC(C)=O)C1(C)C21CO1,BJABNFDGAUXOTA-UHFFFAOYSA-N,CC(=O)OC1C(O)C2OC3C=C(C)C(OC(=O)CC(C)C)CC3(OC(C)=O)C1(C)C21CO1,0,0.3635422175236699,0.4541637819252725,0.3912577726118785,0.2377594627594627,0.1886792452830188,0.2823276115675021,0.4453951963981469,0.4708752632141113,0.306473821401596,0.5821772813796997,0.3581129908561706,0.7874059081077576,0.1766290068626403,9.287811279296877,-1.063381910324097,-0.266711562871933
entry-0000049,CC(=O)OCC12CCC(C)=CC1OC1C(O)C(OC(C)=O)C2(C)C12CO2,AUGQEEXBDZWUJY-UHFFFAOYSA-N,CC(=O)OCC12CCC(C)=CC1OC1C(O)C(OC(C)=O)C2(C)C12CO2,0,0.3446824736772545,0.4746729691282895,0.4697906423820077,0.3445966082653807,0.1509433962264151,0.2586770454736443,0.4163522558011189,0.3824626803398132,0.359319806098938,0.0243118144571781,0.3705187439918518,0.9493764638900756,0.3855133354663849,9.524057388305664,-1.1133171319961548,-0.3276450932025909
entry-0000050,CC(=O)OCC12CC(OC(=O)CC(C)C)C(C)=CC1OC1C(O)C(OC(C)=O)C2(C)C12CO2,BXFOFFBJRFZBQZ-UHFFFAOYSA-N,CC(=O)OCC12CC(OC(=O)CC(C)C)C(C)=CC1OC1C(O)C(OC(C)=O)C2(C)C12CO2,1,0.4384087841600214,0.3950391739982694,0.4236241252239254,0.2633303744991471,0.2264150943396226,0.2767756487448336,0.551127563365253,0.3824626803398132,0.2584764063358307,0.5429398417472839,0.4494422674179077,0.8472731113433838,0.1383732706308365,9.314449310302734,-1.0963647365570068,-0.3291322588920593
entry-0000051,CC1CC2OC(=O)C(C)C2CC2(C)C(O)CC(O)CC12,BKRGUDHSWKQHRH-UHFFFAOYSA-N,CC1CC2OC(=O)C(C)C2CC2(C)C(O)CC(O)CC12,1,0.1760228334932192,0.433630603386225,0.1076212776675814,0.2125917307460166,0.0754716981132075,0.1112750389895383,0.1100302603098655,0.3824626803398132,0.0721591189503669,0.0294717364013195,0.0248931236565113,0.0174461547285318,2.110920190811157,11.251825332641602,-1.2581872940063477,-0.9746896624565125
entry-0000052,C[C@H]1C[C@H]2OC(=O)[C@H](C)[C@H]2C[C@@]2(C)[C@H](O)C[C@H](O)C[C@H]12,BKRGUDHSWKQHRH-UHFFFAOYSA-N,CC1CC2OC(=O)C(C)C2CC2(C)C(O)CC(O)CC12,1,0.176024411315456,0.433630603386225,0.1076212776675814,0.2125917307460166,0.0754716981132075,0.1112750389895383,0.1100302603098655,0.3824626803398132,0.0721591189503669,0.0294717364013195,0.0250688791275024,0.0174461547285318,2.106776237487793,11.191851615905762,-1.2581872940063477,-0.9746896624565125
entry-0000053,C=C(C)C1C=C2C(COC(=O)CCCCCCCCCCCCCCCCC)=CC=C2C(C)=CC1,JJOMKEHSADWVHT-UHFFFAOYSA-N,C=C(C)C1C=C2C(COC(=O)CCCCCCCCCCCCCCCCC)=CC=C2C(C)=CC1,1,0.1620529724026306,0.0497240128883674,0.083111525608637,0.3793830320822268,0.2264150943396226,0.255143199536181,0.1035291873163748,0.3247087001800537,0.0496270805597305,0.0221244785934686,0.0411299280822277,0.0091738170012831,-0.7608934044837952,8.393856048583984,-1.600562334060669,-1.7965283393859863
