identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000010,N#C[C@@H](N=Nc1ccccc1C(=O)O)C(N)=O,BLGDAGQEOZSBND-UHFFFAOYSA-N,N#CC(=NNc1ccccc1C(=O)O)C(N)=O,0.0,0.011749459194905,0.0115048225127212,0.0912358064651086,0.1580947305428464,0.0798333181469563,0.0534470087081468,0.0278375326295706,0.0860633997845773,0.0187147334218025,0.0498670935630798,0.0029520557727664,8.365204811096191,6.56141996383667,-0.2418007999658584,-0.0803780555725097
entry-0000011,CCOC(=O)C(NC(C)=O)C(OC(C)=O)c1cccc(N(CCO)CCO)c1,CKZSAKZEWIMIET-UHFFFAOYSA-N,CCOC(=O)C(NC(C)=O)C(OC(C)=O)c1cccc(N(CCO)CCO)c1,0.0,0.0450538748537763,0.0539317969951317,0.1082274597921644,0.1533816284137688,0.127258346242151,0.0812082862563708,0.0285562268162607,0.2653838191638182,0.0270557794719934,0.0334080271422863,0.0582592375576496,12.833040237426758,6.58685302734375,0.8941977024078369,-0.8009939789772034
entry-0000012,Cc1ccc(CCCC(=O)O)cc1C,ABMVUAWFTZKZDV-UHFFFAOYSA-N,Cc1ccc(CCCC(=O)O)cc1C,0.0,0.0819267889362255,0.0717569093157838,0.1577615890584054,0.1704208235293107,0.1599963241157437,0.044064437522392,0.035435119442218,0.1017679746504539,0.0075982464477419,0.2411357015371322,0.0029409553389996,11.3107271194458,5.664531707763672,0.1334491968154907,-0.8892298936843872
entry-0000013,COc1cc(C)cc(OC)c1/C=C\C(=O)O,XCTXJHNBAGXPMI-UHFFFAOYSA-N,COc1cc(C)cc(OC)c1C=CC(=O)O,0.0,0.0639567424352177,0.0817045077254299,0.0839763956207569,0.2147136286453449,0.1846315780705317,0.0897855295506462,0.1193241909980664,0.0858339307110091,0.0135411527007818,0.1897817254066467,0.0019501203205436,11.03890895843506,2.285480737686157,-0.1096301302313804,-0.07427728921175
entry-0000014,N[C@@H](Cc1ccccc1)P(=O)(O)O,FQCNOURLMNHAQN-UHFFFAOYSA-N,NC(Cc1ccccc1)P(=O)(O)O,0.0,0.1449636996162042,0.0117757094151819,0.1515309329602407,0.2954783582899619,0.0525761402099316,0.0596992307149981,0.0671272044979848,0.1908077550517017,0.1727564334869384,0.2387672513723373,0.0001615615328773,12.028606414794922,5.298252105712891,-0.7703334093093872,-1.2508254051208496
entry-0000015,COC(=O)CCC(=O)NNC(=O)c1ccc(Br)cc1,BUVLEONNOHKPSJ-UHFFFAOYSA-N,COC(=O)CCC(=O)NNC(=O)c1ccc(Br)cc1,0.0,0.0204684795689879,0.0154824218370823,0.080029508130572,0.1537869245861083,0.0596917538403677,0.0686735519445532,0.0727027455167745,0.1463094505234834,0.1078938916325569,0.0502433627843856,0.0001234117662534,11.886792182922363,5.790613651275635,0.2123669385910034,-1.137730598449707
entry-0000016,Cc1cc(OCC(=O)O)c(Cl)cc1Cl,JIPVYKRMJQZZLF-UHFFFAOYSA-N,Cc1cc(OCC(=O)O)c(Cl)cc1Cl,0.0,0.0493011431663505,0.0741966887678402,0.1056253944627808,0.250377435294676,0.0725329235636007,0.0432441546573227,0.1170546704565815,0.0881208667042439,0.009838892146945,0.1102146059274673,0.002311073243618,11.19606590270996,5.515987873077393,-0.0297195110470056,-0.0478981956839561
entry-0000017,CCCC(=O)NC(Oc1ccc(Cl)cc1Cl)C(Cl)(Cl)Cl,SAOOBNDBUGRMBS-UHFFFAOYSA-N,CCCC(=O)NC(Oc1ccc(Cl)cc1Cl)C(Cl)(Cl)Cl,0.0,0.1868999339279843,0.2493696825464378,0.2386383594412029,0.2147499391712301,0.0743268030253652,0.0762532115944881,0.2727170685282836,0.1380265983304918,0.1729007065296173,0.0968735069036483,0.1577004790306091,11.655320167541504,4.331985950469971,0.4473591148853302,-0.5781132578849792
entry-0000018,NC(=O)/N=C(\N)NC(=O)c1ccccc1,MOQFXIWOXJAZRA-UHFFFAOYSA-N,N=C(NC(N)=O)NC(=O)c1ccccc1,0.0,0.020071988739288,0.0234990874518088,0.1129183342485478,0.1892269888252585,0.0563298377249837,0.045669670475941,0.0728081963100132,0.0887695598920532,0.0225761551409959,0.0636138096451759,1.0058371117338538e-05,12.125959396362305,5.579529285430908,-0.7098314762115479,-1.2549622058868408
entry-0000019,CCCCC(=O)NNC(=S)NC(=O)c1cccc([N+](=O)[O-])c1,FAJDETCVQBTNNR-UHFFFAOYSA-N,CCCCC(=O)NNC(=S)NC(=O)c1cccc([N+](=O)[O-])c1,0.0,0.0206211885335599,0.0299405706098276,0.1261936064724823,0.1475674262036876,0.0892932221511093,0.0555009622509265,0.0743420161175224,0.0925245301737132,0.0061617195606231,0.1034233048558235,0.0013453785795718,8.729443550109863,0.3675792515277862,0.441120445728302,-0.7725586891174316
entry-0000020,Cc1ccc(S(=O)(=O)N[C@H](C(=O)O)C(C)C)cc1,ZYFUNXTYNIYYJI-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc1,0.0,0.024135809190578,0.0277050146909865,0.0845197467020244,0.1872863807614631,0.1093222647579096,0.1069379029839087,0.0293688318835287,0.1434399395417242,0.0070007322356104,0.0681747049093246,0.0009698037756606,9.15000343322754,2.979155778884888,-0.0533300191164016,-0.7124609351158142
entry-0000021,CN(CCC#N)CC(=O)Nc1ccc(NC(=O)CN(C)CCC#N)cc1,RGAJQRZKKQXIEQ-UHFFFAOYSA-N,CN(CCC#N)CC(=O)Nc1ccc(NC(=O)CN(C)CCC#N)cc1,0.0,0.1135970150251346,0.1014717798051037,0.1472866810718162,0.2345538492516789,0.0986407210657027,0.0659008495951614,0.2724328813074508,0.0969268739837101,0.0032333482522517,0.1218135729432106,0.0228969119489192,11.101526260375977,0.5037626624107361,0.8098586797714233,-0.3015408515930176
entry-0000022,Nc1ccc(O)c(C(=O)O)c1,KBOPZPXVLCULAV-UHFFFAOYSA-N,Nc1ccc(O)c(C(=O)O)c1,0.0,0.0088943750510539,0.0200835016519729,0.0891485300126303,0.1355905670311023,0.0433087174969702,0.0680978737383106,0.0287879143272671,0.0858873881283422,0.0144220478832721,0.041813489049673,0.0029589282348752,9.32603359222412,4.3678059577941895,-0.6287969946861267,-0.1238520368933677
entry-0000023,CC(=C\C(=O)O)/C(=C/c1ccccc1)C(=O)O,MPVJIYIIVIHOMK-UHFFFAOYSA-N,CC(=CC(=O)O)C(=Cc1ccccc1)C(=O)O,0.0,0.0230752141035441,0.085377672896455,0.0883137558960616,0.1826771141462953,0.1586117418645158,0.0383947659871281,0.0799042684208225,0.0998858784370559,0.0327717252075672,0.0650358572602272,0.0002053208736469,11.01097297668457,6.67689323425293,-0.3915116488933563,-0.9197322726249696
entry-0000024,COc1ccccc1OC[C@H](O)CO,HSRJKNPTNIJEKV-UHFFFAOYSA-N,COc1ccccc1OCC(O)CO,0.0,0.1459354481888411,0.0407831998560309,0.1687730308535175,0.2277961089300953,0.1111014675977983,0.2942788420466199,0.0281999060518034,0.2258353262202802,0.103407010436058,0.1583205759525299,0.000548095209524,11.38025188446045,2.4544382095336914,-0.1999793350696563,-0.8948248624801636
entry-0000025,CNC[C@H](O)c1ccc(O)cc1,YRCWQPVGYLYSOX-UHFFFAOYSA-N,CNCC(O)c1ccc(O)cc1,0.0,0.3262651654125921,0.0191894905887212,0.4011289284931519,0.3614474919402551,0.2090394906845123,0.205393729555265,0.2162166432492981,0.1790096875333895,0.6954897046089172,0.2912730872631073,0.0031698655802756,8.304328918457031,4.856303215026856,-0.5729263424873352,-1.0077742338180542
entry-0000026,CCOC(=O)c1ccc(N)cc1,BLFLLBZGZJTVJG-UHFFFAOYSA-N,CCOC(=O)c1ccc(N)cc1,0.0,0.0478716237358655,0.0356206165750825,0.130385293448617,0.1854223987710129,0.0748210671211793,0.0599781327445207,0.0284194132090815,0.1123793753981007,0.1851637065410614,0.0927304700016975,0.0769228264689445,12.28456974029541,5.82504415512085,-0.6380022764205933,-0.9710547924041748
entry-0000027,CCCCOC(=O)c1ccc(N)cc1,IUWVALYLNVXWKX-UHFFFAOYSA-N,CCCCOC(=O)c1ccc(N)cc1,0.0,0.1456854856999095,0.1100117916370822,0.1417222219084762,0.1827116599136636,0.1747978794955992,0.1076723826149918,0.118565414032065,0.1204144913146165,0.1164722368121147,0.2434606999158859,0.3515780866146087,9.64063549041748,3.908333778381348,-0.0283429007977247,-1.1892857551574707
entry-0000028,COC(=O)C(CCSC)NC(=O)c1cccc([N+](=O)[O-])c1,ZLFYSBJOSYWXDW-UHFFFAOYSA-N,COC(=O)C(CCSC)NC(=O)c1cccc([N+](=O)[O-])c1,0.0,0.0287973176775919,0.0333596249777437,0.1152994091881419,0.14839176613656,0.1307698270609699,0.0703595940361026,0.0344338567040433,0.0950369827086804,0.0560166127979755,0.0752878710627555,0.0810110196471214,8.695709228515625,0.23922860622406,0.332885593175888,-0.6035451292991638
entry-0000029,CC[C@H](Cc1c(I)cc(I)c(N)c1I)C(=O)O,OIRFJRBSRORBCM-UHFFFAOYSA-N,CCC(Cc1c(I)cc(I)c(N)c1I)C(=O)O,0.0,0.1751754388172857,0.0651786032705527,0.1330184672862214,0.1760722641279354,0.2955298418988618,0.0833115830846157,0.2928765751114844,0.0720551167921463,0.0582210682332515,0.1232887655496597,0.2273309230804443,13.4144287109375,3.1466681957244877,0.686069667339325,-0.0376426801085472
entry-0000030,CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,MAFMQEKGGFWBAB-UHFFFAOYSA-N,CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,0.0,0.1021407088677841,0.2192036709617572,0.2038930961091762,0.1948799379329487,0.1733379898787665,0.0920281653693272,0.1265232064960786,0.226214728110844,0.0029503579717129,0.1591957509517669,1.1818971870525274e-05,12.157894134521484,0.3714270293712616,1.6382960081100464,-0.8452953696250916
entry-0000031,NCCSCc1ccccc1Cl,CEOBXCFVZOZDFM-UHFFFAOYSA-N,NCCSCc1ccccc1Cl,1.0,0.6364993468197034,0.3114453655274821,0.5444794526406199,0.3628445137094627,0.2311683785569198,0.17243760493936,0.4030874123175575,0.4783736113030601,0.6339893341064453,0.6843059062957764,0.9375845193862916,12.519084930419922,3.9490408897399902,-0.5504297614097595,-0.844118058681488
entry-0000032,Cc1cccc(NC(N)=S)c1,JODPVHLKQIOIIW-UHFFFAOYSA-N,Cc1cccc(NC(N)=S)c1,0.0,0.1659846354486552,0.0983616771447356,0.2212073561438058,0.2410771637991061,0.2270496922823406,0.0969005299503929,0.1718887736565081,0.1604245520284292,0.325707346200943,0.2141094505786895,0.021267045289278,10.90267562866211,4.958460330963135,-1.26918625831604,-0.5576280355453491
entry-0000033,NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1,GJQPMPFPNINLKP-UHFFFAOYSA-N,NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1,0.0,0.0467379592448767,0.0155998682412202,0.1129518749140077,0.2469280340063925,0.0809296662198368,0.0803494701964461,0.0301623999051973,0.1093868565133431,0.0011629536747932,0.0933230891823768,4.067420832143398e-06,8.872518539428711,2.9018778800964355,-0.0944376140832901,0.4505819082260132
entry-0000034,O=[N+]([O-])c1cc([As](=O)(O)O)ccc1O,XMVJITFPVVRMHC-UHFFFAOYSA-N,O=[N+]([O-])c1cc([As](=O)(O)O)ccc1O,0.0,0.0318069305347951,0.0207834189969961,0.0867784694354941,0.2012015379773789,0.0689210533220224,0.0541078935836066,0.0279132300131425,0.092688380207039,0.0741013512015342,0.1233551278710365,0.0016804080223664,8.419585227966309,0.5942544341087341,-0.3343357741832733,0.0877790823578834
entry-0000035,NC(=O)Nc1ccc([As](=O)(O)O)cc1,WWXBHTZSYYGCSG-UHFFFAOYSA-N,NC(=O)Nc1ccc([As](=O)(O)O)cc1,0.0,0.0476492028699919,0.0104513806511746,0.1276786323571158,0.2042027897690999,0.0726252506175462,0.0329566446240204,0.0657692790177367,0.1404288067701955,0.1601673811674118,0.1156231462955474,0.000215328487684,11.405125617980955,5.207479476928711,-0.5905079245567322,-0.6365227699279785
entry-0000036,CC(=O)Nc1c(C)cc(OCC(=O)O)cc1C,MQFVHAVMJZSALX-UHFFFAOYSA-N,CC(=O)Nc1c(C)cc(OCC(=O)O)cc1C,0.0,0.0196323064237087,0.0225604325883891,0.107933482825088,0.1979751530557093,0.065773529454715,0.0350806615247914,0.063725307614255,0.0675414091787863,0.0173027068376541,0.0424380302429199,0.000185053810128,11.350826263427734,5.03113317489624,0.2025798559188842,-0.262089192867279
entry-0000037,CN(C)Cc1cc(C(=O)O)cc(CN(C)C)c1O,YGQVYFAHDYFWHO-UHFFFAOYSA-N,CN(C)Cc1cc(C(=O)O)cc(CN(C)C)c1O,0.0,0.1726121218600239,0.0316249078881788,0.1217140925324899,0.3376250331621114,0.0864470706679151,0.08554878577769,0.2653711012948614,0.1702037424117848,0.0037825491745024,0.1386496722698211,0.1157442927360534,9.018481254577637,4.667716979980469,0.4289655685424804,0.2827648818492889
entry-0000038,NCc1ccc(S(N)(=O)=O)cc1,TYMRLRRVMHJFTF-UHFFFAOYSA-N,NCc1ccc(S(N)(=O)=O)cc1,0.0,0.1493431111648815,0.0207598318183974,0.1488558874588754,0.2943934971142931,0.0946884049161239,0.0732654514496031,0.0324685993466697,0.1776801744480237,0.0614574328064918,0.2768319845199585,0.0012603350915014,8.947813034057617,2.9834799766540527,-0.8290178179740906,-0.6599010229110718
entry-0000039,O=C(O)C[C@@H](C(=O)O)c1ccccc1[N+](=O)[O-],REWALNXOIYDJFF-UHFFFAOYSA-N,O=C(O)CC(C(=O)O)c1ccccc1[N+](=O)[O-],0.0,0.0220923535714194,0.0318580324528116,0.082781259614633,0.1889327040489599,0.1002959430028954,0.0503646568307506,0.0273127197313994,0.134085550339995,0.0082517005503177,0.0699395462870597,0.0002674307907,10.782001495361328,6.296266555786133,0.0329573974013328,-0.6905391812324524
entry-0000040,CN(C)Cc1cc(Cl)c(O)c(CN(C)C)c1,XITXAAZUAPOOOW-UHFFFAOYSA-N,CN(C)Cc1cc(Cl)c(O)c(CN(C)C)c1,0.0,0.4923988831611324,0.2377673611727212,0.2831375542501989,0.5091878394524295,0.1022846586421628,0.3555893559051241,0.3506663733556876,0.25674262274047,0.0293451081961393,0.2828129827976227,0.3057379722595215,8.467897415161133,5.029788970947266,0.2899494767189026,0.371834397315979
entry-0000041,CCCCN(CCCC)CCCOC(=O)c1ccc(N)cc1,HQFWVSGBVLEQGA-UHFFFAOYSA-N,CCCCN(CCCC)CCCOC(=O)c1ccc(N)cc1,1.0,0.7316230495670553,0.8268294164984359,0.627742906524503,0.3499101563890944,0.1866045011838535,0.4617302352183031,0.4960903387840892,0.2482663950242316,0.7370795011520386,0.5351202487945557,0.9844208359718324,11.847017288208008,5.936094760894775,1.1232043504714966,-1.1218093633651731
entry-0000042,COc1ccc(C(=O)NC(=S)NC(C)(C)C)cc1Br,HAKCQNFJULULCS-UHFFFAOYSA-N,COc1ccc(C(=O)NC(=S)NC(C)(C)C)cc1Br,0.0,0.0647820669799097,0.1797251441948395,0.1049392012461342,0.1882677611205435,0.1359191926384418,0.1376306033553391,0.1735575998598637,0.0899362307328374,0.0276841409504413,0.1863424181938171,0.0063516241498291,12.19404411315918,4.061151027679443,-0.0140423709526658,-0.3978282511234283
entry-0000043,CNC[C@@H](SC)c1ccc(O)c(O)c1,UJNDNLPDAZMWKI-UHFFFAOYSA-N,CNCC(SC)c1ccc(O)c(O)c1,0.0,0.2703101829092622,0.1474514585464846,0.2405281542842371,0.3651878299125327,0.1660929957784804,0.1248235895764116,0.2554935967580237,0.1988590359529944,0.5558483600616455,0.2025687396526336,0.0392389297485351,8.285002708435059,4.846094608306885,-0.2083979994058609,-0.3591430485248565
entry-0000044,CN(C)Cc1cc(O)c(O)c(CN(C)C)c1,GRBCQHDFWCSCPX-UHFFFAOYSA-N,CN(C)Cc1cc(O)c(O)c(CN(C)C)c1,0.0,0.3123449944584651,0.0988047060765847,0.3156759406686659,0.4537626497536297,0.0795512067125081,0.1805781388692091,0.2951986741664698,0.2563166035998309,0.0173041652888059,0.2382912784814834,0.0393987335264682,8.14895248413086,4.9710307121276855,0.311348408460617,0.3217700123786926
entry-0000045,C[C@H](N)[C@@H](O)c1ccccc1,DLNKOYKMWOXYQA-UHFFFAOYSA-N,CC(N)C(O)c1ccccc1,0.0,0.3775837318373944,0.0188988167037329,0.3658117167122035,0.3918102221885605,0.2094892554183462,0.1224224567807891,0.2176302314557903,0.2917486591955767,0.732015073299408,0.2525849938392639,0.7167862057685852,11.782279014587402,5.629371643066406,-1.184495210647583,-1.668419599533081
entry-0000046,O=C(O)C(=O)/C=C(\O)c1ccc(Br)cc1,NSCNXWAIHZYLQH-UHFFFAOYSA-N,O=C(O)C(=O)CC(=O)c1ccc(Br)cc1,0.0,0.0225084361761706,0.0204197453455038,0.0875951314346658,0.1587745432655666,0.0571422190718188,0.0528572968948264,0.0282131313781145,0.1801926316107265,0.0555912926793098,0.0396884270012378,0.000861546548549,11.548572540283203,7.078067779541016,-0.1854278296232223,-1.129680871963501
entry-0000047,COC(=O)C(C(=O)OC)C(C[N+](=O)[O-])c1ccc(OC)c(OC)c1,OFXAFACDMSDAKU-UHFFFAOYSA-N,COC(=O)C(C(=O)OC)C(C[N+](=O)[O-])c1ccc(OC)c(OC)c1,0.0,0.0541080946183176,0.0755644213809766,0.1060815224655834,0.2261511907052208,0.1313758386107563,0.0838603150776954,0.0812147750684578,0.1202713210783218,0.0330189317464828,0.1017369031906127,0.0944349020719528,9.415611267089844,1.1788032054901123,0.4935182631015777,-0.4880037605762481
entry-0000048,N[C@@H](CSCc1ccc(I)cc1)C(=O)O,HTQDGUXVWLEMQW-UHFFFAOYSA-N,NC(CSCc1ccc(I)cc1)C(=O)O,0.0,0.2254630924571901,0.0717455950150836,0.130372663259001,0.2348626854389502,0.0854922864119479,0.0578732948007174,0.3125129294096462,0.1383642061126863,0.0333577767014503,0.3414082527160644,0.0293200742453336,12.903160095214844,4.395326137542725,-0.1854956597089767,-0.7449601292610168
entry-0000049,O=C(O)CCSCc1ccc(I)cc1,AMKZYZIVWNLINY-UHFFFAOYSA-N,O=C(O)CCSCc1ccc(I)cc1,0.0,0.1775383040732014,0.0385802245679736,0.2807729891025763,0.1824428614400894,0.1164945199923146,0.0491285406010131,0.2201581576830295,0.1462660203979758,0.0220146756619215,0.3282481133937835,0.0091485045850276,13.17668342590332,4.330296039581299,-0.1765060722827911,-0.9532466530799866
entry-0000050,Cc1cccc(NC(=S)NNC(=O)CC(C)O)c1C,AUSNOHVBJLPVPE-UHFFFAOYSA-N,Cc1cccc(NC(=S)NNC(=O)CC(C)O)c1C,0.0,0.0213006459386807,0.0181934899054465,0.0893485334401459,0.1715040912981488,0.1154142038548978,0.096066902511518,0.0907081136646731,0.1132008678927891,0.0465867482125759,0.0871276780962944,0.0025953613221645,11.350369453430176,4.906521320343018,0.1475521773099899,-0.5025513172149658
entry-0000051,CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)O,RMWVZGDJPAKBDE-UHFFFAOYSA-N,CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)O,0.0,0.0236174602976916,0.0477637515341333,0.0826870981212761,0.1514299915779333,0.0933764813248492,0.0292510528222036,0.0278476151222027,0.0832967574380591,0.1154592931270599,0.1153489053249359,0.0033396405633538,6.974919319152832,7.500326633453369,-0.0511022992432117,-0.4034655392169952
entry-0000052,C=C(C)CNCC(=C)C.Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,LDCWGVLBCJEQMT-UHFFFAOYSA-N,C=C(C)CNCC(=C)C,0.0,0.0371866752306379,0.1132306874753733,0.1613191225181534,0.0891598048940004,0.1105874312192522,0.0894943200315052,0.121934486966138,0.0911308238697557,0.0284119807183742,0.1377039104700088,1.5032831470307428e-05,11.715930938720703,4.7930097579956055,1.895361423492432,0.0047896853648126
entry-0000053,C[C@@H](O)CC(C)(C)N.Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,GZTKJFBKAZBXIB-UHFFFAOYSA-N,CC(O)CC(C)(C)N,0.0,0.0164404837549017,0.0523668103100036,0.1355164862487778,0.0684318677894653,0.0892342499678821,0.1205750667903667,0.1069653379295203,0.0808451735849706,0.0344935059547424,0.0277253501117229,0.0049853292293846,9.852838516235352,5.272741794586182,1.9100375175476076,-0.3031301200389862
entry-0000054,CNNCc1ccc(C(=O)NC(C)C)cc1,CPTBDICYNRMXFX-UHFFFAOYSA-N,CNNCc1ccc(C(=O)NC(C)C)cc1,0.0,0.0812653315486026,0.0271165454588696,0.1793236285085251,0.186830826012525,0.093375685369994,0.0680024892945725,0.0317539707538696,0.1281600953171862,0.2954290807247162,0.1581599414348602,0.0047853714786469,11.085567474365234,5.366082191467285,-0.2624960243701935,-1.0136702060699463
entry-0000055,COc1cc(CNC(=O)CCCC/C=C\C(C)C)ccc1O,YKPUWZUDDOIDPM-UHFFFAOYSA-N,COc1cc(CNC(=O)CCCCC=CC(C)C)ccc1O,0.0,0.3165906061356272,0.2057098045372618,0.1710574225831622,0.3804851494231878,0.3840381069519061,0.1690389753752976,0.2310337207873173,0.1541504703116703,0.4102020263671875,0.1669724136590957,0.6784400343894958,8.809772491455078,4.895187377929688,0.8053616881370544,-1.0607233047485352
entry-0000056,CCC(COC(=O)NC)NC(=O)Oc1ccccc1,UVPMJTGIXQOXNX-UHFFFAOYSA-N,CCC(COC(=O)NC)NC(=O)Oc1ccccc1,0.0,0.0232893496916859,0.0276854487624105,0.0875220432464934,0.1761710134594603,0.0692957323676896,0.0636126190111432,0.0252490548096436,0.1498771875711885,0.0222115367650985,0.0897320359945297,0.00012801833509,11.599732398986816,4.839273929595947,0.1196451112627983,-1.270881414413452
entry-0000057,NCc1ccc(C(=O)O)cc1,QCTBMLYLENLHLA-UHFFFAOYSA-N,NCc1ccc(C(=O)O)cc1,0.0,0.0481877586371146,0.054270185317643,0.1183927925312652,0.2115918303101202,0.1430485975285967,0.0754884677537994,0.0357520662498825,0.099163849087874,0.0249933097511529,0.148264855146408,0.020902456715703,9.306303977966309,4.456074237823486,-0.9423190951347352,-1.0015119314193726
