identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000010,O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,KSKRYQVHJQRUNC-UHFFFAOYSA-N,O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12,0.0,0.2201077487249109,0.1679245948886074,0.1614053007236787,0.2039613906359189,0.4069577408595953,0.1157369067536966,0.1026043769937124,0.4563333706775369,0.2606870234012604,0.3670366704463959,0.1045334786176681,0.0037366519682109,7.204375267028809,2.534353733062744,0.8484624028205872,0.1607694774866104
entry-0000011,CCCN1CCC[C@@H]2Cc3nc(N)ncc3C[C@H]21,TUFADSGTJUOBEH-UHFFFAOYSA-N,CCCN1CCCC2Cc3nc(N)ncc3CC21,0.0,0.5344393399581738,0.5333013095170392,0.3770775734729879,0.3542613463590475,0.5400076694958585,0.5569780618800226,0.372890812577743,0.2854329244071897,0.257532924413681,0.56707763671875,0.6302676200866699,0.2548234760761261,9.046213150024414,2.22097396850586,-1.1928377151489258,0.3114327490329742
entry-0000012,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,GDLIGKIOYRNHDA-UHFFFAOYSA-N,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,1.0,0.7032785588339184,0.5569905668366493,0.6271868511472287,0.4401164320314007,0.6411065705947596,0.9239874708624708,0.6606690048287911,1.0,0.2922379970550537,0.8079734444618225,0.6951359510421753,0.9993661046028136,8.468609809875488,-1.2442636489868164,0.7201493382453918,0.0265490468591451
entry-0000013,C[C@H](CN(C)C)CN1c2ccccc2CCc2ccccc21,ZSCDBOWYZJWBIY-UHFFFAOYSA-N,CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,1.0,0.6866574036126186,0.4919235416632412,0.744728508825866,0.4997770778989431,0.4417534021742336,0.8458624708624709,0.5664090980688844,1.0,0.2928037941455841,0.5849959850311279,0.8508490324020386,0.9918393492698668,8.777559280395508,-1.365795373916626,0.8652942776679993,-0.4389469623565674
entry-0000014,CNCCCN1c2ccccc2CCc2ccccc21,HCYAFALTSJYZDH-UHFFFAOYSA-N,CNCCCN1c2ccccc2CCc2ccccc21,1.0,0.6984588303894833,0.5665639089865353,0.6350457346438211,0.4997770778989431,0.6411065705947596,0.9239874708624708,0.5484959665994149,1.0,0.2893905639648437,0.6508885025978088,0.8068755865097046,0.987171232700348,8.898472785949707,-1.3128550052642822,1.0656172037124634,-0.5500313639640808
entry-0000015,CN(C)CCCN1c2ccccc2CCc2ccccc21,BCGWQEUPMDMJNV-UHFFFAOYSA-N,CN(C)CCCN1c2ccccc2CCc2ccccc21,1.0,0.7025637027397126,0.5390958815185078,0.69400400125759,0.4997770778989431,0.6411065705947596,0.9239874708624708,0.6606690048287911,1.0,0.2942107617855072,0.594065248966217,0.8454360961914062,0.9633008241653442,8.609413146972656,-1.285013198852539,0.947944700717926,-0.3821729719638824
entry-0000016,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,BOMXWTHINLWJIE-UHFFFAOYSA-N,C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3C(=C)CC21CC,0.0,0.1148056988830586,0.1708372752611848,0.1883836948128917,0.1029512896258179,0.2740737180118121,0.1298946128468866,0.1584797059480603,0.0,0.2577027976512909,0.0087172174826264,0.1711818575859069,1.3917625437898096e-05,11.153593063354492,5.495383739471436,-1.996352195739746,-1.6518545150756836
entry-0000017,Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,MIQPIUSUKVNLNT-UHFFFAOYSA-N,Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,0.0,0.2057645180506941,0.1679245948886074,0.1529479013620185,0.6224687430827782,0.1396348683831499,0.1227181327850362,0.1173299705212165,0.0,0.2573851644992828,0.2369241118431091,0.1507751196622848,0.000274465419352,6.896389007568359,5.805757522583008,1.0795120000839231,-0.1983318626880645
entry-0000018,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,YMTINGFKWWXKFG-UHFFFAOYSA-N,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,0.0,0.1064893189331499,0.1889120027447082,0.1567941340550625,0.0992605359350642,0.1960634398117214,0.1024518825991073,0.2700551257088201,0.0,0.2626124918460846,0.0770380720496177,0.0764902010560035,7.13552992692712e-07,9.136099815368652,0.8330520391464233,0.6701415777206421,-0.7192739248275757
entry-0000019,C[C@@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1,DKYWVDODHFEZIM-UHFFFAOYSA-N,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,0.0,0.1064937128607339,0.1835034234544201,0.1900638610241822,0.0992605359350642,0.1396348683831499,0.1298946128468866,0.1533620877341365,0.0,0.2718868851661682,0.2022038251161575,0.0907249599695205,3.139840165644614e-09,11.686869621276855,2.833705186843872,1.5765388011932373,-1.3519161939620972
entry-0000020,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,RZEKVGVHFLEQIL-UHFFFAOYSA-N,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,1.0,0.1669449308454349,0.1383470600479147,0.1926863959377062,0.3794415142777498,0.1396348683831499,0.1298946128468866,0.132080531973384,0.0,0.2485031485557556,0.0464885011315345,0.0487319752573967,1.7540293129059137e-07,11.389386177062988,-0.4518932998180389,1.08542001247406,0.7098518013954163
entry-0000021,C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,BFYIZQONLCFLEV-UHFFFAOYSA-N,C=C1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,0.0,0.1009835973488378,0.1708372752611848,0.1777527842897556,0.1029512896258179,0.2229711987601708,0.1024518825991073,0.1660554635238179,0.0,0.267307847738266,0.0252553522586822,0.0569793134927749,2.1224319425527934e-05,10.873980522155762,5.491325378417969,-1.8575952053070068,-1.4417684078216553
entry-0000022,CC(C)NC[C@H](O)COc1cccc2[nH]ccc12,JZQKKSLKJUAGIC-UHFFFAOYSA-N,CC(C)NCC(O)COc1cccc2[nH]ccc12,1.0,0.6049848389505322,0.5188018280670615,0.3291207132150306,0.7950108714814598,0.3319577408595952,0.7447123954476895,0.619121703542517,0.8618103586546358,0.2599149048328399,0.526357889175415,0.3578932285308838,0.9922861456871032,7.861316680908203,1.3718456029891968,0.1768061369657516,0.1068527698516845
entry-0000023,CCCCC/N=C(\N)N/N=C\c1c[nH]c2ccc(CO)cc12,HXYYJPLPXWLAMQ-UHFFFAOYSA-N,CCCCCN=C(N)NN=Cc1c[nH]c2ccc(CO)cc12,1.0,0.401004948837075,0.3616326011461522,0.2650790468539193,0.4739837180068956,0.2524540221178609,0.2579659974793789,0.2403418851458273,0.1240795634038139,0.2508914172649383,0.0560161806643009,0.2626718580722809,0.9119411110877992,8.243718147277832,-0.7426285147666931,-0.1819028854370117,0.4995572865009308
entry-0000024,O=C(O)CCCC/C=C(\c1ccccc1)c1cccnc1,UWPBQLKEHGGKKD-UHFFFAOYSA-N,O=C(O)CCCCC=C(c1ccccc1)c1cccnc1,0.0,0.143877221441112,0.1744610372691768,0.2567228707268084,0.0992605359350642,0.2877782981595048,0.1157369067536966,0.233891131823193,0.0,0.2565639019012451,0.3028498291969299,0.1899800598621368,4.072322553838603e-06,11.34789752960205,3.112724542617798,0.736501157283783,-0.7502413988113403
entry-0000025,O=C1CC[C@H](N2C(=O)c3ccccc3C2=O)C(=O)N1,UEJJHQNACJXSKW-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,0.0,0.2383703499104416,0.1426345922780957,0.1648277368131071,0.4132689940154022,0.3664109433730999,0.3413807946719003,0.1066986283306108,0.0,0.2716875672340393,0.1141321957111358,0.0493653714656829,4.517001883641569e-08,11.621251106262209,0.3878818154335022,-0.1520101577043533,-0.5644877552986145
entry-0000026,O=c1[nH]c(=O)n([C@@H]2CCCO2)cc1F,WFWLQNSHRPWKFK-UHFFFAOYSA-N,O=c1[nH]c(=O)n(C2CCCO2)cc1F,0.0,0.1065161352107519,0.1426345922780957,0.1738552590047769,0.1100129779375062,0.2160780774989089,0.1227181327850362,0.1386176228270913,0.0,0.2527782022953033,0.3134882748126983,0.1162313148379325,0.0111226318404078,7.6680803298950195,0.8350624442100525,-1.082628846168518,1.393111228942871
entry-0000027,CC(C)COC[C@@H](CN(Cc1ccccc1)c1ccccc1)N1CCCC1,UIEATEWHFDRYRU-UHFFFAOYSA-N,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,0.0,0.510151401972123,0.5569905668366493,0.686878369741541,0.606583157297767,0.2009902516003134,0.2272698612862547,0.5159211100808964,0.0,0.2749151289463043,0.5529698133468628,0.65464186668396,0.3842290043830871,9.112317085266112,2.0822947025299072,0.5778290629386902,-1.0087943077087402
entry-0000028,Cc1c(C)c2c(c(C)c1O)CC[C@](C)(COc1ccc(C[C@@H]3SC(=O)NC3=O)cc1)O2,BJWJSFCBOIUATF-UHFFFAOYSA-N,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(Cc3sc(=O)[nH]c3O)cc1)O2,1.0,0.120616472736458,0.1338893534490503,0.2240405463698387,0.1801187980433263,0.1396348683831499,0.1024518825991073,0.1519931588695663,0.0,0.2533470392227173,0.3923570513725281,0.0685938596725463,4.890111995337065e-07,7.820455074310303,0.2519416213035583,0.0473467484116554,9.823859727475792e-05
entry-0000029,O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1,HTJXMOGUGMSZOG-UHFFFAOYSA-N,O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1,0.0,0.3841386294466446,0.21480875980882,0.3937612679056058,0.4962323623185977,0.3199465676752377,0.3220491202346041,0.2133502488375745,0.0,0.2621235847473144,0.3841749131679535,0.4625810384750366,0.1687168926000595,9.389068603515623,-0.8164815306663513,-0.5565930604934692,0.9662600755691528
entry-0000030,CCC(C)(C)NC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,VDKMYSMWQCFYBQ-UHFFFAOYSA-N,CCC(C)(C)NCC(O)COc1ccccc1C(=O)CCc1ccccc1,1.0,0.5033148837993866,0.4522576157904188,0.4795071136831833,0.396356416064654,0.2579436946428507,0.2420029995248277,0.2424902562759759,0.4945262735160122,0.2683320939540863,0.4671971797943115,0.3411165177822113,0.9973114132881165,9.01199722290039,1.7600947618484497,0.4756751358509063,-1.226504683494568
entry-0000031,CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,JWHAUXFOSRPERK-UHFFFAOYSA-N,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,1.0,0.5650115883636019,0.4522576157904188,0.4686120082086559,0.411435781144019,0.4827991769104554,0.2772419073604513,0.3859019799766982,0.4920286628984241,0.2694534659385681,0.5241955518722534,0.41290283203125,0.9720335602760316,8.753324508666992,1.3865852355957031,0.6069318652153015,-1.2620651721954346
entry-0000032,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,IAKHMKGGTNLKSZ-UHFFFAOYSA-N,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,0.0,0.2795479617863514,0.1312502936671334,0.1852688162558817,0.3512304576265342,0.199412603962638,0.1549234146902046,0.1976634695715226,0.3121344010309611,0.2709631621837616,0.5277117490768433,0.1503522396087646,0.0305387787520885,8.268759727478027,2.7200968265533447,-0.1378715187311172,0.1838538348674774
entry-0000033,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,YECBIJXISLIIDS-UHFFFAOYSA-N,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,0.0,0.6388347247965245,0.5665639089865353,0.5812747951372779,0.3694414135903497,0.5950676095557986,0.4260569817124886,0.6101810168408032,1.0,0.2615894377231598,0.5976263284683228,0.6784138083457947,0.993829905986786,9.663252830505373,0.2894694805145263,0.8701198101043701,0.4547915756702423
entry-0000034,CN(C)CCN(Cc1ccccc1)c1ccccn1,UFLGIAIHIAPJJC-UHFFFAOYSA-N,CN(C)CCN(Cc1ccccc1)c1ccccn1,0.0,0.6031080689543625,0.5665639089865353,0.5627414045911198,0.3407443762726228,0.2445595854922279,0.5134904923507865,0.6101810168408032,1.0,0.2623443007469177,0.5225496292114258,0.7513817548751831,0.9921033382415771,9.993988037109377,0.3146707415580749,1.2386544942855835,0.2220180779695511
entry-0000035,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,YBBLVLTVTVSKRW-UHFFFAOYSA-N,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,0.0,0.1151287623365396,0.1970363130101763,0.1611916378294285,0.0992605359350642,0.1815196851370766,0.1024518825991073,0.1428220180477254,0.0,0.2574443817138672,0.4530608654022217,0.1025880426168441,4.633611752069555e-06,7.153956413269043,0.4210602045059204,0.0714585706591606,0.4668928384780884
entry-0000036,COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@H](NC(=O)OC)C(C)(C)C)C(C)(C)C,AXRYRYVKAWYZBR-UHFFFAOYSA-N,COC(=O)NC(C(=O)NC(Cc1ccccc1)C(O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)C(NC(=O)OC)C(C)(C)C)C(C)(C)C,0.0,0.2180229401528727,0.1109581829206038,0.1701238588869476,0.2098617572848161,0.1579682017164833,0.3663810746772764,0.1522157382142643,0.5767154222000029,0.2371870577335357,0.2488528937101364,0.1561147719621658,0.0018674458842724,10.972647666931152,1.874791145324707,0.0613222084939479,-0.4944095015525818
entry-0000037,CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,NCDNCNXCDXHOMX-UHFFFAOYSA-N,CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,1.0,0.2229529292391216,0.1109581829206038,0.205981101986947,0.1870875965796209,0.1396348683831499,0.6493072787427626,0.1685760323319114,0.636598191831444,0.2406551390886306,0.1322458535432815,0.1256350874900818,4.8997993872035295e-05,10.808187484741213,1.8203614950180051,-0.0135986702516675,-0.3976188004016876
entry-0000038,N[C@@H]1C[C@H]1c1ccccc1,AELCINSCMGFISI-UHFFFAOYSA-N,NC1CC1c1ccccc1,0.0,0.4600968031351297,0.5368708982435025,0.2900600279051219,0.5733102149768815,0.1994047619047619,0.2387852692822572,0.3420702739594419,0.1048587907965864,0.290848433971405,0.4827824532985687,0.1697150617837906,0.9588668942451476,10.284899711608888,0.4611441791057586,1.3710371255874634,-1.6822924613952637
entry-0000039,CC(C)(Oc1ccc([C@@H]2CC2(Cl)Cl)cc1)C(=O)O,KPSRODZRAIWAKH-UHFFFAOYSA-N,CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O,0.0,0.1031702612583238,0.1835034234544201,0.1737322105000563,0.0992605359350642,0.1960634398117214,0.1024518825991073,0.1533620877341365,0.0,0.2704828679561615,0.1868816316127777,0.0567347817122936,3.189980901652234e-08,11.879671096801758,2.664689540863037,-0.014017891138792,-0.3364205658435821
entry-0000040,CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@@H]1CN,GJJFMKBJSRMPLA-UHFFFAOYSA-N,CCN(CC)C(=O)C1(c2ccccc2)CC1CN,0.0,0.4707744850049163,0.5333013095170392,0.3089154280000769,0.2865757381383187,0.1960634398117214,0.4010989010989011,0.2823066622509457,0.2348055331403745,0.2845729887485504,0.5304090976715088,0.4235132038593292,0.532577633857727,10.300650596618652,0.3829037547111511,0.0615266747772693,-0.8205410242080688
entry-0000041,O=[N+]([O-])c1cncn1CCN1CCOCC1,MDJFHRLTPRPZLY-UHFFFAOYSA-N,O=[N+]([O-])c1cncn1CCN1CCOCC1,0.0,0.3425030634409995,0.2952989470811996,0.2261855455750702,0.6180207088809239,0.1905136396656674,0.2889065600731902,0.2601139185044545,0.3319433014255843,0.2506712973117828,0.382847785949707,0.2483540922403335,8.874889317667112e-05,6.1308135986328125,0.6340550184249878,-0.8899613618850708,1.5856722593307495
entry-0000042,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)C=C(C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)C=CC=CC=C1C,SXIBUDLORNYMST-UHFFFAOYSA-N,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)=CC(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,0.0,0.0717457001466581,0.1052249173128814,0.1513738588869476,0.0774933075034456,0.1575277872087113,0.1298946128468866,0.0870542932014766,0.0,0.2436333447694778,0.0019659232348203,0.0580376982688903,1.3417914487945382e-05,10.043179512023926,4.2526140213012695,-1.758646845817566,-1.2754043340682983
entry-0000043,C1CCC(C(C[C@H]2CCCCN2)C2CCCCC2)CC1,CYXKNKQEMFBLER-UHFFFAOYSA-N,C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,1.0,0.3835000717532454,0.5030400128860953,0.356774318912844,0.3608380344191295,0.3475857441669796,0.322599531615925,0.4218554535152398,0.1801369458823565,0.2773278057575226,0.2452553212642669,0.2828203737735748,0.0009890033397823,11.264374732971191,5.147908687591553,-2.3097288608551025,-2.494102716445923
entry-0000044,CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C,QCHFTSOMWOSFHM-UHFFFAOYSA-N,CCC1C(=O)OCC1Cc1cncn1C,0.0,0.1445161643249551,0.1401616777422279,0.1535652148352556,0.0992605359350642,0.2905136396656674,0.1855311355311355,0.2459717625148351,0.0953479413584837,0.2501421272754669,0.2913864254951477,0.0774622410535812,1.3804668519412644e-08,10.984366416931152,3.823957920074463,-1.1174814701080322,0.2667514085769653
entry-0000045,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,IXTMWRCNAAVVAI-UHFFFAOYSA-N,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,0.0,0.3555418194193676,0.345958195303336,0.2685997271501567,0.4682641432641432,0.1396348683831499,0.4747596153846154,0.1159380878654012,1.0,0.2722189724445343,0.2447723746299743,0.1476078033447265,0.0002052633353741,11.372169494628906,-0.7387990355491638,0.6145575046539307,0.266271561384201
entry-0000046,CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,DRHKJLXJIQTDTD-UHFFFAOYSA-N,CCOc1ccccc1OCCNC(C)Cc1ccc(OC)c(S(N)(=O)=O)c1,1.0,0.3888119304617998,0.3694755933006231,0.2822560710221339,0.3668727082520185,0.4178921288135948,0.363388318290279,0.2919233763314293,0.0869321164490385,0.2658070921897888,0.4972432851791382,0.5273017883300781,0.0019992885645478,8.017969131469727,1.5043128728866575,0.4498578906059265,-0.1844044625759124
entry-0000047,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C\c2ccc3ccc(Cl)cc3n2)c1,UCHDWCPVSPXUMX-UHFFFAOYSA-N,CC(C)(O)c1ccccc1CCC(SCC1(CC(=O)O)CC1)c1cccc(C=Cc2ccc3ccc(Cl)cc3n2)c1,0.0,0.1395713621273878,0.1394607884978547,0.2684218530348028,0.0846772026017309,0.1363995742655029,0.1431902281226999,0.2424902562759759,0.0,0.2463625371456146,0.1483838558197021,0.33907151222229,0.0071054883301258,10.414895057678224,2.6107656955718994,0.5397427082061768,-0.5861395001411438
entry-0000048,OC(c1ccccc1)(c1ccccc1)C1CCNCC1,ZMISODWVFHHWNR-UHFFFAOYSA-N,OC(c1ccccc1)(c1ccccc1)C1CCNCC1,0.0,0.4748472167084576,0.5268979831137128,0.444102290619538,0.6643486997491448,0.22742335665081,0.3845254010695187,0.4078500226660199,0.0,0.2781001627445221,0.6066634058952332,0.4147887229919433,0.208028107881546,9.493494987487791,2.6465601921081543,1.3381116390228271,-1.655014157295227
entry-0000049,O=C(NC[C@H]1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,DJBNUMBKLMJRSA-UHFFFAOYSA-N,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,1.0,0.3654859491196543,0.345958195303336,0.3155475853917319,0.3218255556296642,0.3182072900842617,0.3462580539446601,0.2835914137179997,0.1863975057320314,0.2657795548439026,0.4142908751964569,0.4224095344543457,0.0008616938139311,8.662841796875,0.8516831398010254,-0.7768840193748474,0.3372548818588257
