identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000015,CN(C)CCCN1c2ccccc2CCc2ccccc21,BCGWQEUPMDMJNV-UHFFFAOYSA-N,CN(C)CCCN1c2ccccc2CCc2ccccc21,1.0,0.6864994745734192,0.4569230043868925,0.5518603971948148,0.4119492190381846,0.6204397368635038,0.6313408269290621,0.5638726376565035,0.5689856456602517,0.3776944875717163,0.9977465271949768,0.7299836874008179,0.728497326374054,6.390766143798828,3.068371534347534,0.9483852386474608,-0.3788291215896606
entry-0000016,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,BOMXWTHINLWJIE-UHFFFAOYSA-N,C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3C(=C)CC21CC,0.0,0.1133095521010606,0.2412757326420044,0.2853929819859003,0.2228743891243224,0.1135302608435684,0.1319112672987561,0.2113542371123646,0.1976329049237464,0.3803555071353912,0.0007799419108778,0.1145425662398338,0.1537350416183471,3.8934614658355713,9.226110458374023,-1.997117042541504,-1.6478917598724363
entry-0000017,Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,MIQPIUSUKVNLNT-UHFFFAOYSA-N,Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,0.0,0.0786409485431408,0.2133772427377485,0.1507171311813726,0.2349796733911805,0.1007571988000271,0.1319112672987561,0.1055874158727828,0.1787793381921895,0.3813842535018921,0.000347783032339,0.1005167663097381,0.0473973490297794,2.39005446434021,5.3905110359191895,1.0788602828979492,-0.2112710028886795
entry-0000018,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,YMTINGFKWWXKFG-UHFFFAOYSA-N,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,0.0,0.1224530593166576,0.2457147952058925,0.1531689128093555,0.1351051181298212,0.1456714890361085,0.2212200920176755,0.440080543896838,0.1787793381921895,0.3802042007446289,0.0001607907906873,0.0782225057482719,0.0883369371294975,5.903180599212647,5.8812031745910645,0.6722655296325684,-0.7274830937385559
entry-0000019,C[C@@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1,DKYWVDODHFEZIM-UHFFFAOYSA-N,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,0.0,0.0742722490695555,0.1667397876970288,0.1507171311813726,0.1193550926793478,0.1702789562952559,0.1319112672987561,0.1460759703752878,0.1787793381921895,0.384030818939209,1.2899005014332944e-05,0.0962970703840255,0.0763638019561767,5.4812188148498535,7.305931568145752,1.579069972038269,-1.358227252960205
entry-0000020,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,RZEKVGVHFLEQIL-UHFFFAOYSA-N,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,1.0,0.0874712784845299,0.2075284245385628,0.1507171311813726,0.2152689504730495,0.1366481389330464,0.2212200920176755,0.0853171456025125,0.1787793381921895,0.3766674697399139,2.334731561859371e-06,0.0651563182473182,0.0457096546888351,7.838301181793213,3.9637513160705566,1.0871258974075315,0.7065448760986328
entry-0000021,C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,BFYIZQONLCFLEV-UHFFFAOYSA-N,C=C1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,0.0,0.1372872883274047,0.2378133903847663,0.1538106045093622,0.2033224711349044,0.214165719443199,0.1319112672987561,0.2113542371123646,0.1787793381921895,0.3792112469673157,0.1732925474643707,0.0442575849592685,0.1917370110750198,4.056764602661133,9.29351043701172,-1.8563199043273928,-1.442461371421814
entry-0000022,CC(C)NC[C@H](O)COc1cccc2[nH]ccc12,JZQKKSLKJUAGIC-UHFFFAOYSA-N,CC(C)NCC(O)COc1cccc2[nH]ccc12,1.0,0.539539058365717,0.3989499202563293,0.4552751642459455,0.4839981260878448,0.3781224271796567,0.2770823970202478,0.5599584729852933,0.5025786658607989,0.3731923103332519,0.8144245147705078,0.1417699754238128,0.6322601437568665,8.152851104736328,4.778285026550293,0.1793539524078369,0.114042192697525
entry-0000023,CCCCC/N=C(\N)N/N=C\c1c[nH]c2ccc(CO)cc12,HXYYJPLPXWLAMQ-UHFFFAOYSA-N,CCCCCN=C(N)NN=Cc1c[nH]c2ccc(CO)cc12,1.0,0.3512270042134857,0.3637182215133485,0.3697803965706094,0.2594068374273723,0.460346335133221,0.3214740831570118,0.3540450456057368,0.5025786658607989,0.3677600622177124,2.820124609570485e-05,0.27638840675354,0.3573416769504547,6.476208686828613,3.3326375484466557,-0.181817814707756,0.5095574259757996
entry-0000024,O=C(O)CCCC/C=C(\c1ccccc1)c1cccnc1,UWPBQLKEHGGKKD-UHFFFAOYSA-N,O=C(O)CCCCC=C(c1ccccc1)c1cccnc1,0.0,0.1632039211643564,0.1667397876970288,0.1722417715718799,0.1985693768675029,0.4315605761482209,0.1319112672987561,0.1575080832662108,0.1976329049237464,0.3736008703708648,0.0010873563587665,0.2181404531002044,0.0838211104273796,6.084661960601807,6.618907928466797,0.7373307943344116,-0.7501235604286194
entry-0000025,O=C1CC[C@H](N2C(=O)c3ccccc3C2=O)C(=O)N1,UEJJHQNACJXSKW-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,0.0,0.1882406046920778,0.2334044206004331,0.1783735739200569,0.3597647869827722,0.4251455024541332,0.2212200920176755,0.0939253091696364,0.1787793381921895,0.3760949969291687,0.0001116831117542,0.0708352699875831,0.0328143537044525,4.159735679626465,5.164303779602051,-0.1433427035808563,-0.5814826488494873
entry-0000026,O=c1[nH]c(=O)n([C@@H]2CCCO2)cc1F,WFWLQNSHRPWKFK-UHFFFAOYSA-N,O=c1[nH]c(=O)n(C2CCCO2)cc1F,0.0,0.1829418893633375,0.2232446257691054,0.1658579413719683,0.2416376814713277,0.3922155591879189,0.1319112672987561,0.0859789132134326,0.1787793381921895,0.3699646890163421,0.1573351174592971,0.1727761179208755,0.1248374804854393,8.088200569152832,4.797326564788818,-1.0896873474121094,1.4501662254333496
entry-0000027,CC(C)COC[C@@H](CN(Cc1ccccc1)c1ccccc1)N1CCCC1,UIEATEWHFDRYRU-UHFFFAOYSA-N,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,0.0,0.5198218568007039,0.4226574496696878,0.5518603971948148,0.4043845295223601,0.2708609753354377,0.1319112672987561,0.5638726376565035,0.5406528641949241,0.3743244409561157,0.9722695350646972,0.5293596982955933,0.7314065098762512,8.179156303405762,7.963594913482666,0.5775595903396606,-1.0044127702713013
entry-0000028,Cc1c(C)c2c(c(C)c1O)CC[C@](C)(COc1ccc(C[C@@H]3SC(=O)NC3=O)cc1)O2,BJWJSFCBOIUATF-UHFFFAOYSA-N,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(Cc3sc(=O)[nH]c3O)cc1)O2,1.0,0.222137085024371,0.2088264210035784,0.1507171311813726,0.2210245773311266,0.0996597246834638,0.1461153741383423,0.1939573263074912,0.1976329049237464,0.3706451952457428,0.7903498411178589,0.1118438094854354,0.2452027946710586,8.1320219039917,5.434838771820068,0.0466861017048358,-0.0030121798627078
entry-0000029,O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1,HTJXMOGUGMSZOG-UHFFFAOYSA-N,O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1,0.0,0.3132687437768175,0.3191302516790569,0.183007040967778,0.3035416004318182,0.3180588369083955,0.2929869794426842,0.3003167643692789,0.1787793381921895,0.3699725568294525,0.3193524777889251,0.3725869655609131,0.3088672161102295,6.648239135742188,4.102323532104492,-0.5575427412986755,0.9685249924659728
entry-0000030,CCC(C)(C)NC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,VDKMYSMWQCFYBQ-UHFFFAOYSA-N,CCC(C)(C)NCC(O)COc1ccccc1C(=O)CCc1ccccc1,1.0,0.4582353998457917,0.4025481341585261,0.5518603971948148,0.4920984530287515,0.3089822484051894,0.4107829078759311,0.504853341124994,0.5025786658607989,0.3736662566661834,0.008362422697246,0.4972667992115021,0.5958206057548523,6.381143569946289,6.326261043548584,0.4761780500411987,-1.2256773710250854
entry-0000031,CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,JWHAUXFOSRPERK-UHFFFAOYSA-N,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,1.0,0.4912263897728441,0.4025481341585261,0.5518603971948148,0.4920984530287515,0.5044424881865939,0.2907597974427261,0.504853341124994,0.5025786658607989,0.3769855797290802,0.0231149028986692,0.5412288308143616,0.5966914296150208,7.427383422851562,4.699380397796631,0.6072691679000854,-1.260317325592041
entry-0000032,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,IAKHMKGGTNLKSZ-UHFFFAOYSA-N,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,0.0,0.2977467874070432,0.2148722215069001,0.2341248029030496,0.4310639603002696,0.2227807489262518,0.1319112672987561,0.4040903492749393,0.1787793381921895,0.3721126616001129,0.6007919311523438,0.0737577453255653,0.3143756091594696,8.729182243347168,4.643959045410156,-0.1368170976638794,0.1784708648920059
entry-0000033,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,YECBIJXISLIIDS-UHFFFAOYSA-N,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,0.0,0.6550314151389612,0.4384241124254779,0.5518603971948148,0.4265421787238876,0.5240982346437172,0.5318529639674545,0.5600349183582579,0.5689856456602517,0.365177720785141,0.9730415940284728,0.6423469185829163,0.573736846446991,5.840893745422363,4.799110412597656,0.8638743162155151,0.4767027795314789
entry-0000034,CN(C)CCN(Cc1ccccc1)c1ccccn1,UFLGIAIHIAPJJC-UHFFFAOYSA-N,CN(C)CCN(Cc1ccccc1)c1ccccn1,0.0,0.6356808205157072,0.4443235585450989,0.5518603971948148,0.39623343194655,0.4521414788351906,0.6719628540773446,0.5600349183582579,0.5689856456602517,0.3656471371650696,0.9678056240081788,0.6054059267044067,0.5106328129768372,5.507261276245117,4.862228393554688,1.2390490770339966,0.2212010622024536
entry-0000035,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,YBBLVLTVTVSKRW-UHFFFAOYSA-N,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,0.0,0.2506300787078227,0.2296641560910506,0.2386636804846916,0.0765651422139588,0.1993823484661576,0.1319112672987561,0.5832293571988503,0.1976329049237464,0.369762510061264,0.6838279962539673,0.1284100115299224,0.1356590390205383,8.271674156188965,6.002436637878418,0.070771999657154,0.4638676047325134
entry-0000036,COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@H](NC(=O)OC)C(C)(C)C)C(C)(C)C,AXRYRYVKAWYZBR-UHFFFAOYSA-N,COC(=O)NC(C(=O)NC(Cc1ccccc1)C(O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)C(NC(=O)OC)C(C)(C)C)C(C)(C)C,0.0,0.259068415667757,0.1382159470028117,0.2719333331341291,0.3548086517764039,0.1751349387544319,0.2307533903548751,0.1469783448044317,0.1787793381921895,0.3691479563713074,0.999999701976776,0.0981011986732482,0.1252548843622207,5.16404914855957,6.247883796691895,0.0639679655432701,-0.4993507266044616
entry-0000037,CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,NCDNCNXCDXHOMX-UHFFFAOYSA-N,CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,1.0,0.2414775241511465,0.1401464489333136,0.183007040967778,0.3530966216212398,0.0888709753959082,0.2307533903548751,0.0274131274131274,0.1787793381921895,0.3669376075267792,0.9999855756759644,0.1247849836945533,0.1420206278562545,5.23643970489502,6.436858654022217,-0.0114551931619644,-0.40156951546669
entry-0000038,N[C@@H]1C[C@H]1c1ccccc1,AELCINSCMGFISI-UHFFFAOYSA-N,NC1CC1c1ccccc1,0.0,0.4377080855741009,0.4220720702317899,0.4225333984533322,0.299262702361349,0.085165648281293,0.2307533903548751,0.358689008454034,0.1976329049237464,0.386212944984436,0.9663783311843872,0.5810016989707947,0.7312231063842773,5.458091735839844,5.165889739990234,1.3702681064605713,-1.6594020128250122
entry-0000039,CC(C)(Oc1ccc([C@@H]2CC2(Cl)Cl)cc1)C(=O)O,KPSRODZRAIWAKH-UHFFFAOYSA-N,CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O,0.0,0.1142961979496503,0.1678063655556898,0.2476329522262185,0.2599572585818672,0.221943529142665,0.1319112672987561,0.2335053489063613,0.1976329049237464,0.3817567527294159,0.0031004310585558,0.1022792980074882,0.0882254615426063,5.206992149353027,7.206229209899902,-0.0132485702633857,-0.3418473899364471
entry-0000040,CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@@H]1CN,GJJFMKBJSRMPLA-UHFFFAOYSA-N,CCN(CC)C(=O)C1(c2ccccc2)CC1CN,0.0,0.4592252789233873,0.4157612596830196,0.361763905503271,0.3870759859236584,0.2478735071312638,0.2449574971944614,0.504853341124994,0.1976329049237464,0.3739837110042572,0.9407862424850464,0.5013173818588257,0.5081331133842468,5.486223220825195,5.417447090148926,0.0631761327385902,-0.8213266134262085
entry-0000041,O=[N+]([O-])c1cncn1CCN1CCOCC1,MDJFHRLTPRPZLY-UHFFFAOYSA-N,O=[N+]([O-])c1cncn1CCN1CCOCC1,0.0,0.2518593089776385,0.3586016204301536,0.1456373531366742,0.3768245468068764,0.3662054987582374,0.1319112672987561,0.3013314528335158,0.5406528641949241,0.3735385835170746,0.0244926065206527,0.3293972015380859,0.0893649011850357,7.324347972869873,4.853284358978272,-0.8925204873085022,1.5883418321609497
entry-0000042,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)C=C(C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)C=CC=CC=C1C,SXIBUDLORNYMST-UHFFFAOYSA-N,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)=CC(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,0.0,0.0722401195814125,0.0741086606092861,0.136919431166576,0.1911769265730022,0.1144492957300196,0.1821175279151114,0.0874131274131274,0.1787793381921895,0.3709883987903595,1.0897540647647475e-09,0.0961500629782676,0.0631660744547844,4.823507308959961,8.245156288146973,-1.7596315145492554,-1.2728371620178225
entry-0000043,C1CCC(C(C[C@H]2CCCCN2)C2CCCCC2)CC1,CYXKNKQEMFBLER-UHFFFAOYSA-N,C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,1.0,0.305373171772889,0.4273590586605939,0.3672859624448289,0.3268411557241336,0.3134889514157375,0.4499943209127127,0.336868360340005,0.1976329049237464,0.3845951855182647,0.001309473416768,0.1856590211391449,0.2735276222229004,3.989760160446167,8.709724426269531,-2.310920000076294,-2.4811816215515137
entry-0000044,CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C,QCHFTSOMWOSFHM-UHFFFAOYSA-N,CCC1C(=O)OCC1Cc1cncn1C,0.0,0.2547723459939388,0.2365541214414569,0.1717400341650569,0.1065626950185291,0.5454896021461144,0.4364359539786153,0.4173716626237256,0.1976329049237464,0.3737438321113586,0.0081611685454845,0.0502305701375007,0.0365399457514286,3.849297761917114,7.330280303955078,-1.1166616678237915,0.2640044093132019
entry-0000045,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,IXTMWRCNAAVVAI-UHFFFAOYSA-N,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,0.0,0.2086317653676545,0.2851398104543127,0.3774393373531277,0.3119669703974533,0.1489355666999698,0.3409660580590813,0.2196166914572672,0.1787793381921895,0.3756403625011444,7.226598972920328e-05,0.2012276798486709,0.259114921092987,8.412644386291504,3.451092004776001,0.617544412612915,0.2678989171981811
entry-0000046,CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,DRHKJLXJIQTDTD-UHFFFAOYSA-N,CCOc1ccccc1OCCNC(C)Cc1ccc(OC)c(S(N)(=O)=O)c1,1.0,0.3789913702873389,0.3337297455253742,0.3774393373531277,0.3215326322857051,0.408690847883817,0.5117902338832571,0.4212093819219712,0.1787793381921895,0.3752018511295318,0.012437880039215,0.5702266693115234,0.3707689642906189,6.94529390335083,6.661205291748047,0.4511311948299408,-0.1817798763513565
entry-0000047,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C\c2ccc3ccc(Cl)cc3n2)c1,UCHDWCPVSPXUMX-UHFFFAOYSA-N,CC(C)(O)c1ccccc1CCC(SCC1(CC(=O)O)CC1)c1cccc(C=Cc2ccc3ccc(Cl)cc3n2)c1,0.0,0.1593044850245081,0.1710339407702505,0.2694815515061461,0.3563128191496402,0.1225749422880568,0.1319112672987561,0.2782707951306176,0.1976329049237464,0.3707430362701416,0.0115517936646938,0.3103655576705932,0.1982521265745163,6.335606098175049,7.370807647705078,0.5403544902801514,-0.5862357020378113
entry-0000048,OC(c1ccccc1)(c1ccccc1)C1CCNCC1,ZMISODWVFHHWNR-UHFFFAOYSA-N,OC(c1ccccc1)(c1ccccc1)C1CCNCC1,0.0,0.5951269666879081,0.4295412346141491,0.5518603971948148,0.4188957429832987,0.2760162098282438,0.6719628540773446,0.4578297883615027,0.5406528641949241,0.3769522607326507,0.9892820119857788,0.5826363563537598,0.7325596213340759,7.183507442474365,7.582050323486328,1.3389689922332764,-1.654155969619751
