identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000020,CCc1cc(=O)oc2cc(OCC(=O)N3CCCc4ccccc43)ccc12,CVPNUVJYEGBRNU-UHFFFAOYSA-N,CCc1cc(=O)oc2cc(OCC(=O)N3CCCc4ccccc43)ccc12,0.0,0.7034026560511504,0.6764346920454812,0.664000647779781,0.6181588043730142,0.6698459280997799,0.4058860101268998,0.6383262513953939,0.3908647038117753,0.7122842669487,0.7786235213279724,0.6381261348724365,0.6601436734199524,6.142995834350586,4.747237205505371,-0.2557990252971649,-0.4546903371810913
entry-0000021,CCOc1cc(CNc2ccc3c(c2)OCCO3)cc(Br)c1OCC,CJEKNOFHSRTBNV-UHFFFAOYSA-N,CCOc1cc(CNc2ccc3c(c2)OCCO3)cc(Br)c1OCC,0.0,0.6846448549212297,0.6355062290065279,0.6311162581106777,0.764249390318965,0.4563462949376375,0.573999646808201,0.5773807545113285,0.3931771340364687,0.8758280277252197,0.5411998629570007,0.6446893811225891,0.6860471367835999,7.291599750518799,3.226058006286621,-0.1764133274555206,-0.4555719494819641
entry-0000022,CCN(CC)c1nc(Nc2ccccc2)nc(Oc2ccc(C(=O)OC)cc2)n1,ZBWBCBKTPHRPKL-UHFFFAOYSA-N,CCN(CC)c1nc(Nc2ccccc2)nc(Oc2ccc(C(=O)OC)cc2)n1,0.0,0.6158116087402257,0.7560516129561674,0.7601983501568482,0.3224822766588844,0.433602347762289,0.595269602899275,0.6866125291096886,0.4400572264700928,0.680465817451477,0.6384556293487549,0.8931106925010681,0.6945129632949829,7.477006912231445,4.16023063659668,-0.7179812788963318,0.1980998814105987
entry-0000023,CCn1cnc2c(Nc3cccc(Cl)c3)nc(N[C@@H]3CCCC[C@H]3N)nc21,UTBSBSOBZHXMHI-UHFFFAOYSA-N,CCn1cnc2c(Nc3cccc(Cl)c3)nc(NC3CCCCC3N)nc21,1.0,0.6344634402586894,0.6624493371577503,0.6036502445167689,0.6843277203345112,0.4878943506969919,0.6604263171598319,0.574439401365437,0.3931771340364687,0.3315532505512237,0.5560362339019775,0.4704095423221588,0.5230408310890198,6.75757360458374,4.01960039138794,0.361250102519989,1.0710190534591677
entry-0000024,COc1ccc(N2CCc3c(C)nc4c(OC)cc(OC)cc4c32)c(OC)c1,MSELVEFUVDXEPF-UHFFFAOYSA-N,COc1ccc(N2CCc3c(C)nc4c(OC)cc(OC)cc4c32)c(OC)c1,1.0,0.7019338663757363,0.7319803843882969,0.6487752301920912,0.5877410112352855,0.7149669845928099,0.5552259795027061,0.4840035000408388,0.3931771340364687,0.8893715739250183,0.7544834017753601,0.7152988910675049,0.2643453180789947,5.336887836456299,3.6080245971679688,-0.383573830127716,0.6733502745628357
entry-0000025,O=C(c1ccncc1)N1CCC2(CC1)CCN(c1ccc(-c3ccccc3)cc1)CC2,DTCRRUVONQUHNA-UHFFFAOYSA-N,O=C(c1ccncc1)N1CCC2(CC1)CCN(c1ccc(-c3ccccc3)cc1)CC2,1.0,0.618455518609459,0.7555639017298382,0.7151388645589082,0.3647754379952861,0.6617754952311079,0.6307816191368356,0.4176271908712684,0.4460559779975364,0.8110837936401367,0.3515872359275818,0.7476217150688171,0.6547085642814636,10.319271087646484,7.409308433532715,-0.3821264207363128,-0.7544950842857361
entry-0000026,C#CCOC(=O)C1=CCCN(C)C1,SPHRJZBOFYIKMC-UHFFFAOYSA-N,C#CCOC(=O)C1=CCCN(C)C1,0.0,0.1015035275250129,0.0089361073507719,0.0415746855461069,0.053508316862695,0.1393983859134262,0.0900764383453801,0.0419402275604813,0.3777163296668921,0.0151885487139225,0.0501263886690139,0.1166402548551559,0.0001098309003282,6.079415321350098,7.884588718414307,1.9149158000946045,0.1093141138553619
entry-0000027,O=S(=O)(O)c1ccc(NN(c2c(O)ccc3ccccc23)S(=O)(=O)O)cc1,JTXLXNWLXPNUMK-UHFFFAOYSA-N,O=S(=O)(O)c1ccc(NN(c2c(O)ccc3ccccc23)S(=O)(=O)O)cc1,0.0,0.2440108667500424,0.1816207180008429,0.2399497582615112,0.4028417208939735,0.5025678650036683,0.095943876079557,0.0777376992416495,0.4145091817753994,0.0066064838320016,0.1104447469115257,0.2478982806205749,0.0044452785514295,8.236842155456543,8.00653076171875,-1.1907740831375122,-0.4719114005565643
entry-0000028,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(-c3ccc(C(C)=O)cc3)cc2)CC1,JARNORYOPMINDY-UHFFFAOYSA-N,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(-c3ccc(C(C)=O)cc3)cc2)CC1,0.0,0.5118733714836474,0.6738192712485318,0.5449154822887196,0.3179935421447026,0.6749816581071166,0.3608244504325208,0.5991574144463188,0.4400572264700928,0.4034103751182556,0.3560368418693542,0.5039332509040833,0.4781486988067627,6.976379871368408,2.0985381603240967,-0.410129964351654,-1.1125603914260864
entry-0000029,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,LSPANGZZENHZNJ-UHFFFAOYSA-N,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,1.0,0.7482601963095977,0.5513319115558023,0.8044810234200244,0.6447899376785412,0.6889214966984593,0.6371583968217674,0.7006996813136533,0.3931771340364687,0.9432539939880372,0.7726637721061707,0.7962892651557922,0.9417532682418824,5.7163848876953125,3.639219522476196,-1.066504955291748,0.6716917157173157
entry-0000030,Clc1cccc(Nc2ncnc3ccc(Br)cc23)c1,LYKXFKUSOXETGV-UHFFFAOYSA-N,Clc1cccc(Nc2ncnc3ccc(Br)cc23)c1,1.0,0.544212050261937,0.4745621242788592,0.5751312448820234,0.410276762602043,0.5575935436537051,0.3428896475416599,0.6827782949585803,0.4530899288031505,0.7948823571205139,0.4649113416671753,0.4660852551460266,0.3126600086688995,7.821384906768799,5.3216705322265625,-1.47771954536438,0.5986618399620056
entry-0000031,O=C(Nc1c2c(nn1-c1ccc(F)cc1)CS(=O)(=O)C2)C12CC3CC(CC(C3)C1)C2,YEVYBODZMZJTEV-UHFFFAOYSA-N,O=C(Nc1c2c(nn1-c1ccc(F)cc1)CS(=O)(=O)C2)C12CC3CC(CC(C3)C1)C2,1.0,0.6211067548522261,0.5190468521698589,0.6156088921746659,0.6181327509770344,0.5175348495964783,0.4385885278994939,0.5843496595495027,0.4001658109023697,0.528005838394165,0.6579290628433228,0.5647122263908386,0.2294856309890747,8.258627891540527,3.3192596435546875,0.8652881979942322,-0.3157134354114532
entry-0000032,Cc1ccc(C(=O)NCc2ccc(N3CCN(C(=O)OC(C)(C)C)CC3)cc2)cc1,LDTLHDPVXHHMGS-UHFFFAOYSA-N,Cc1ccc(C(=O)NCc2ccc(N3CCN(C(=O)OC(C)(C)C)CC3)cc2)cc1,0.0,0.4924548933151771,0.7157943794053827,0.5519481159088411,0.1675617228698149,0.6463683052090976,0.3601611514029377,0.3685360872116772,0.3967444574037116,0.3790319859981537,0.5339710712432861,0.6883316040039062,0.3644410073757171,7.27330732345581,2.3468546867370605,-0.0478415749967098,-0.8469132781028748
entry-0000033,CC1=NN(c2ccc(C)cc2C)C(=O)C1C(c1ccccc1)C1C(=O)N(c2ccc(C)cc2C)N=C1C,AXHHLGMWSADODE-UHFFFAOYSA-N,Cc1ccc(-n2[nH]c(C)c(C(c3ccccc3)c3c(C)[nH]n(-c4ccc(C)cc4C)c3=O)c2=O)c(C)c1,1.0,0.4384093145826153,0.4308717434985802,0.4228166871471286,0.2176460699068622,0.5282465150403521,0.538154397943073,0.28835908452323,0.4151143570003062,0.5168152451515198,0.6658456325531006,0.3050495982170105,0.9526959657669068,6.628805160522461,5.98145866394043,-0.978689670562744,0.3702321946620941
entry-0000034,On1c(-c2ccccc2)nc2ccc(Cl)cc21,JWOSPQYKRZZPPB-UHFFFAOYSA-N,On1c(-c2ccccc2)nc2ccc(Cl)cc21,0.0,0.2210213596139741,0.4340296075983076,0.3190741456489043,0.2868416519687751,0.1848862802641232,0.2084814309796064,0.2651889585206878,0.4172093509683131,0.1547913402318954,0.1722401529550552,0.317553162574768,0.0699245631694793,7.738602161407471,5.787318229675293,-1.7455087900161743,0.1733583062887191
entry-0000035,CCn1c(-c2ccc(N(C)C)cc2)nc2ccccc21,KQERGFGNNIWLDR-UHFFFAOYSA-N,CCn1c(-c2ccc(N(C)C)cc2)nc2ccccc21,1.0,0.5266244122295762,0.4725188136557054,0.5208624621821536,0.4455322292483081,0.4431401320616288,0.42471302408535,0.5095297797015079,0.4172093509683131,0.5652744770050049,0.5352774858474731,0.7253923416137695,0.0409010127186775,5.201536655426025,4.741124629974365,-1.230762243270874,0.6508262157440186
entry-0000036,O=C(O)Cn1c(-c2ccccc2)nc2ccccc21,YIZCZAATUVLJSG-UHFFFAOYSA-N,O=C(O)Cn1c(-c2ccccc2)nc2ccccc21,0.0,0.1992170195072294,0.2042754124446278,0.191191936853405,0.4137145608499388,0.2098312545854732,0.1509875036298989,0.1547356170092441,0.4172093509683131,0.0122043723240494,0.0080001410096883,0.1209544688463211,0.001662503927946,4.963665008544922,4.63280200958252,-1.3422043323516846,-0.2389378845691681
entry-0000037,Nc1ccc(-c2nc3c(Cl)c(N)ccc3[nH]2)cc1,KYTYWNGTUQPVFG-UHFFFAOYSA-N,Nc1ccc(-c2nc3c(Cl)c(N)ccc3[nH]2)cc1,1.0,0.4897143288960777,0.5545295001114688,0.499878588242246,0.3522796979786428,0.5979457079970653,0.4362512681786661,0.4428660870151588,0.4500104548748945,0.3862176537513733,0.5438355207443237,0.2328725308179855,0.7772440314292908,5.504383563995361,5.562255382537842,-1.1971113681793213,0.9930177927017212
entry-0000038,O=C(O)c1ccc(S(=O)(=O)N=Nc2c(O)[nH]c3ccccc23)cc1,XNZSQEXBCNZTSN-UHFFFAOYSA-N,O=C(O)c1ccc(S(=O)(=O)N=Nc2c(O)[nH]c3ccccc23)cc1,0.0,0.252634018965644,0.0578296820558625,0.1872892205658306,0.5064822309627277,0.2501834189288334,0.2893822891340382,0.0940076602933229,0.3908647038117753,0.0047509595751762,0.0054962057620286,0.0342453755438327,0.003170822514221,11.20941162109375,5.254825115203857,-0.8434015512466431,0.094541423022747
entry-0000039,Cc1ccc(S(=O)(=O)N=Nc2c(O)[nH]c3cc(O)c(C(=O)O)cc23)cc1,CNYSWCSGWRTVAP-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)N=Nc2c(O)[nH]c3cc(O)c(C(=O)O)cc23)cc1,0.0,0.2516555687005279,0.0561254299148999,0.1375731251721825,0.4712747916400972,0.309611151870873,0.4044434296999099,0.0857729511013578,0.3755068997990295,0.0040920670144259,0.0129457907751202,0.0199587028473615,0.0048227203078567,11.3207426071167,5.51889705657959,-0.4823039770126343,0.364833801984787
entry-0000040,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N[C@H]1C,AQCHWTWZEMGIFD-UHFFFAOYSA-N,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,0.0,0.4236670353187634,0.4600088190532224,0.4966871983110762,0.4400262424363541,0.5597945707997065,0.0451650633832203,0.4828038907320241,0.4014398267165506,0.3594644367694855,0.2403006851673126,0.4746630787849426,0.2125166356563568,8.38640308380127,2.3278651237487797,-0.5805487632751465,-0.2480967044830322
entry-0000041,CC/C(O)=C(\C#N)c1nnc2n1CCCCC2,YEAVSMLHAOISBE-UHFFFAOYSA-N,CCC(=O)C(C#N)c1nnc2n1CCCCC2,0.0,0.137648168332851,0.0572867858154383,0.0558628887050584,0.3109451630002127,0.2054292002934702,0.071772891058765,0.0648633848129372,0.4006799904579468,0.0668230503797531,0.1835348904132843,0.081329233944416,0.0121391108259558,6.471671581268311,6.747859001159668,1.831468939781189,1.0406969785690308
entry-0000042,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N1CCc2ccccc2C1,CRRPIAUQFPOTNM-UHFFFAOYSA-N,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N1CCc2ccccc2C1,1.0,0.6661203553940034,0.5813390568926047,0.6409873347825049,0.5331483433364369,0.5426754707752507,0.6374726939849791,0.6494926268510423,0.4172093509683131,0.6563841104507446,0.6242495179176331,0.6243205070495605,0.3552245795726776,8.836134910583496,4.840464115142822,-0.5564424395561218,-0.0127051994204521
entry-0000043,O=c1c(-c2cccs2)nc2cnc(N3CCNCC3)nc2n1C1CC1,AKIQYAWFHOZGTR-UHFFFAOYSA-N,O=c1c(-c2cccs2)nc2cnc(N3CCNCC3)nc2n1C1CC1,1.0,0.62583796510035,0.4362579644001547,0.4896459578451104,0.8921081641308886,0.6793837123991195,0.5525062792688115,0.4595798553978685,0.3931771340364687,0.6608740091323853,0.5418045520782471,0.4111302196979522,0.8844641447067261,3.184540033340454,6.291479587554932,0.7462741732597351,1.9420257806777956
entry-0000044,Cc1ccc(NC(=O)c2ccc(CSc3nnc(C)s3)cc2)cc1,SNDMUFIJXUQFQF-UHFFFAOYSA-N,Cc1ccc(NC(=O)c2ccc(CSc3nnc(C)s3)cc2)cc1,0.0,0.5547289748425018,0.6855982176246741,0.7323460355836069,0.3505396954285886,0.685986793837124,0.4076184774612066,0.6208607292221071,0.4172093509683131,0.3241492509841919,0.5763098001480103,0.4510747194290161,0.7155330181121826,6.683608531951904,5.683145999908447,-1.0081548690795898,-0.1379061341285705
entry-0000045,Cc1ccc(NCC(=O)N/N=C\c2ccc([N+](=O)[O-])o2)cc1,MUHBZXWIFFRFDF-UHFFFAOYSA-N,Cc1ccc(NCC(=O)NN=Cc2ccc([N+](=O)[O-])o2)cc1,1.0,0.2694096610622659,0.25516910544629,0.2665250847324304,0.3590516069741076,0.4494497432134997,0.231448546151889,0.3262755321860853,0.3967444574037116,0.1007656827569007,0.1226309984922409,0.4823396503925323,0.0172547493129968,3.224914312362671,4.522999286651611,-0.4346321523189544,-0.0900229662656784
entry-0000046,Cc1oc(/C=N/NC(=O)CN(c2ccccc2Br)S(C)(=O)=O)cc1Br,NKRKMNRBJRHGIR-UHFFFAOYSA-N,Cc1oc(C=NNC(=O)CN(c2ccccc2Br)S(C)(=O)=O)cc1Br,1.0,0.5514289080623613,0.6225647501722165,0.5292866164883628,0.4653032258106261,0.4849596478356566,0.5176025477450122,0.6697528043387623,0.3931771340364687,0.2489560544490814,0.6337359547615051,0.4262704253196716,0.4872001707553863,8.01190185546875,1.975865125656128,-0.0706774815917015,0.2394334375858307
entry-0000047,CCCS(=O)(=O)N1CCCC(C(=O)NCCCN2CCN(c3ccc(F)cc3)CC2)C1,POEDDRYPRFBCRL-UHFFFAOYSA-N,CCCS(=O)(=O)N1CCCC(C(=O)NCCCN2CCN(c3ccc(F)cc3)CC2)C1,0.0,0.2421571896360539,0.3163478704714513,0.212660017482504,0.2086757638984905,0.4526779163609684,0.2197648680121419,0.3730397025020981,0.3967444574037116,0.2143712341785431,0.2978233098983764,0.2123535424470901,0.0678117126226425,7.7761616706848145,2.2480309009552,1.367201805114746,-0.4768496453762054
entry-0000048,CCCS(=O)(=O)N1CCCC(C(=O)NCCCN2CCN(c3ccccc3F)CC2)C1,XXLBWYXKDSBOCQ-UHFFFAOYSA-N,CCCS(=O)(=O)N1CCCC(C(=O)NCCCN2CCN(c3ccccc3F)CC2)C1,0.0,0.2450891015215809,0.3163478704714513,0.1853296615415257,0.1778408008877607,0.38004402054292,0.2339564603361396,0.4091336146923148,0.3931771340364687,0.2537638545036316,0.4226109683513641,0.2046674937009811,0.0799973011016845,7.837703704833984,2.2592403888702397,1.387225866317749,-0.4201678931713104
entry-0000049,CCCS(=O)(=O)N1CCCC(C(=O)NCCCN2CCN(c3cccc(Cl)c3)CC2)C1,YFKYNYYJWWJZAI-UHFFFAOYSA-N,CCCS(=O)(=O)N1CCCC(C(=O)NCCCN2CCN(c3cccc(Cl)c3)CC2)C1,0.0,0.3409382208174423,0.4122381564668789,0.3097213137174766,0.3098943193760084,0.4970652971386647,0.3066127051112909,0.5051177239072537,0.3931771340364687,0.3451199531555176,0.5377463102340698,0.2344782650470733,0.3049293756484985,7.832239627838135,2.099898338317871,1.3675508499145508,-0.4692347049713135
entry-0000050,Cc1cc(-c2n[nH]c(=S)o2)c(C)n1-c1ccccc1,PSCIDMGTDHMMNZ-UHFFFAOYSA-N,Cc1cc(-c2n[nH]c(=S)o2)c(C)n1-c1ccccc1,0.0,0.4769795389208012,0.49797747167152,0.3828254420501106,0.5772126823216416,0.3756419662509171,0.3554566400260709,0.4388291795534292,0.3832126792523695,0.2515314221382141,0.5237334370613098,0.5357741713523865,0.2875714004039764,6.856787204742432,5.786688804626465,-0.9070141911506652,1.225069880485535
