identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000010,CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,ANTSCNMPPGJYLG-UHFFFAOYSA-N,CN=C1C[N+]([O-])=C(c2ccccc2)c2cc(Cl)ccc2N1,1,0.9491938477309002,0.977964976324746,0.8461538461538461,0.9361678052716338,0.978494623655914,0.9925646913856838,0.9402756986581324,0.9977949857711792,0.998353123664856,0.9990350604057312,0.9995480179786682,0.9870641231536864,3.2508881092071533,2.2697973251342773,-1.3671268224716189,-0.3599125742912292
entry-0000011,CN[C@@H](C)[C@H]1CC[C@H](N)[C@H](O[C@H]2[C@@H](N)C[C@H](N)[C@H](O[C@@H]3OC[C@@](C)(O)[C@@H](NC)[C@@H]3O)[C@H]2O)O1,CEAZRRDELHUEMR-UHFFFAOYSA-N,CNC(C)C1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1,0,0.3808553830000893,0.0263157894736842,0.3076923076923077,0.300913540640987,0.4139784946236559,0.6979604028654661,0.7748686763274865,0.8912562131881714,0.1377874016761779,0.0626131296157836,0.1726509034633636,0.0942917168140411,5.857531547546387,2.450523614883423,1.7839055061340332,0.0611402317881584
entry-0000012,CC[C@@H]1CC[C@H](N)[C@H](O[C@@H]2[C@@H](N)C[C@H](N)[C@H](O[C@@H]3OC[C@@](C)(O)[C@H](NC)[C@@H]3O)[C@H]2O)O1,BNUBDUMYBATHHL-UHFFFAOYSA-N,CCC1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1,0,0.3891645942843444,0.1289473684210526,0.2307692307692307,0.300913540640987,0.5268817204301075,0.3964598464598464,0.8895068919930993,0.8912562131881714,0.5836766362190247,0.072181299328804,0.1664360761642456,0.22884501516819,5.645145416259766,2.445368766784668,1.9124970436096191,-0.110246792435646
entry-0000013,NCC[C@@H](O)C(=O)N[C@@H]1C[C@H](N)[C@H](O[C@@H]2O[C@@H](CN)[C@@H](O)[C@H](O)[C@@H]2O)[C@H](O)[C@@H]1O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](N)[C@@H]1O,LKCWBDHBTVXHDL-UHFFFAOYSA-N,NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O,0,0.3039418836281291,0.0,0.1538461538461538,0.2122435899020707,0.1559139784946236,0.3964598464598464,0.2822850599013389,0.0141764637082815,0.0591281130909919,0.004100346006453,0.0446288734674453,0.0240783616900444,5.191341876983643,2.4099247455596924,2.0975348949432373,0.1805202513933181
entry-0000014,NCC[C@@H](O)C(=O)N[C@@H]1C[C@H](N)[C@H](O[C@@H]2O[C@@H](CN)CC[C@@H]2N)[C@H](O)[C@@H]1O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](N)[C@@H]1O,MKKYBZZTJQGVCD-UHFFFAOYSA-N,NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)CCC2N)C(O)C1OC1OC(CO)C(O)C(N)C1O,0,0.324614777400507,0.0263157894736842,0.0769230769230769,0.2122435899020707,0.2634408602150537,0.6979604028654661,0.6299351215102107,0.0141764637082815,0.0651474744081497,0.0098196743056178,0.0606040135025978,0.0714385062456131,5.407303333282471,2.241438150405884,2.009982109069824,0.105846107006073
entry-0000015,NC[C@@H]1O[C@@H](O[C@@H]2[C@@H](N)C[C@H](N)[C@H](O[C@@H]3O[C@@H](CO)[C@@H](O)[C@H](N)[C@@H]3O)[C@H]2O)[C@@H](N)C[C@@H]1O,NLVFBUXFDBBNBW-UHFFFAOYSA-N,NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)CC1O,0,0.3087785039402218,0.1842105263157894,0.0769230769230769,0.1422019810255104,0.2258064516129032,0.3964598464598464,0.7445733371758236,0.0952865928411483,0.0480981767177581,0.0017110637854784,0.049124751240015,0.0325601026415824,5.506473064422607,2.2075040340423584,2.048225879669189,0.0623435489833354
entry-0000016,CC(=O)NC[C@@H]1O[C@@H](O[C@H]2[C@@H](N)C[C@H](N)[C@H](O[C@@H]3O[C@@H](CO)[C@@H](O)[C@H](N)[C@@H]3O)[C@@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O,XHVUNXUZIATXNF-UHFFFAOYSA-N,CC(=O)NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(O)C(O)C1O,0,0.304035945602276,0.0789473684210526,0.0769230769230769,0.2708955097190391,0.2365591397849462,0.3964598464598464,0.2822850599013389,0.0141764637082815,0.0497428812086582,0.0046179527416825,0.0551349334418773,0.0395587496459484,5.518527030944824,2.351505756378174,2.026906013488769,0.2156202644109726
entry-0000017,CCN1C[C@@H](C(=O)O)C(=O)c2ccc(C)nc21,BTWKIULTHOSUDJ-UHFFFAOYSA-N,CCN1CC(C(=O)O)C(=O)c2ccc(C)nc21,1,0.9667948739879844,0.927698292216804,1.0,0.9590276017486076,0.989247311827957,0.9079493067702992,0.9592207926119078,0.9977949857711792,0.99119234085083,0.997900664806366,0.9972313046455384,0.996799886226654,6.424219131469727,7.011301040649414,0.2836869657039642,1.357272028923035
entry-0000018,C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1,XSBSKEQEUFOSDD-UHFFFAOYSA-N,C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1,0,0.5261051816845768,0.5868294910735209,0.1538461538461538,0.9768298227044712,0.7258064516129032,0.5661027036027035,0.9224185558009896,0.2982870638370514,0.8175297379493713,0.9203489422798156,0.9999933242797852,0.0014078598469495,6.202610015869141,4.397061347961426,1.797182559967041,-1.161881923675537
entry-0000019,COc1cc2c3cc1Oc1cc(ccc1O)C[C@@H]1c4c(cc(OC)c(O)c4Oc4ccc(cc4)C[C@@H]3[N+](C)(C)CC2)CC[N+]1(C)C,PXXYOLIWFSWZNP-UHFFFAOYSA-P,COc1cc2c3cc1Oc1cc(ccc1O)CC1c4c(cc(OC)c(O)c4Oc4ccc(cc4)CC3[N+](C)(C)CC2)CC[N+]1(C)C,0,0.4268847343522879,0.7298150835497845,0.1538461538461538,0.6597795688432041,0.7150537634408602,0.6979604028654661,0.7748686763274865,0.2982870638370514,0.8426827192306519,0.3214855790138244,0.836440920829773,0.2843621075153351,6.119384288787842,7.454137325286865,-0.5272224545478821,-0.5427879095077515
entry-0000020,O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,ZSPWEUZMDXEYMX-UHFFFAOYSA-N,O=c1[nH]c(O)cn1N=Cc1ccc([N+](=O)[O-])o1,1,0.913681234191996,0.9729025651607324,0.7692307692307693,0.8884356559525218,0.946236559139785,0.8798829158363662,0.907364034850242,0.9977949857711792,0.9649585485458374,0.9948068857192992,0.9994032382965088,0.9905070662498474,2.3068161010742188,2.7073814868927,-0.2161574810743332,1.8581657409667969
entry-0000021,COc1cc2c(cc1OC)CN(C(=O)[C@@H](C)N[C@H](CCc1ccccc1)C(=O)O)[C@@H](C(=O)O)C2,CMPAGYDKASJORH-UHFFFAOYSA-N,COc1cc2c(cc1OC)CN(C(=O)C(C)NC(CCc1ccccc1)C(=O)O)C(C(=O)O)C2,0,0.5313550787500065,0.5758265856950068,0.6923076923076923,0.959697108679202,0.6344086021505376,0.7832176020796496,0.5577624364061127,0.3450249433517456,0.3765688240528106,0.9748607277870178,0.997351884841919,0.8511741161346436,6.968203544616699,6.1053466796875,-0.0813230574131012,-0.0987958535552024
entry-0000022,O=C(CCCN1CCC(O)(c2cccc(Cl)c2)CC1)c1ccc(F)cc1,DSUPVFQPRMPPAD-UHFFFAOYSA-N,O=C(CCCN1CCC(O)(c2cccc(Cl)c2)CC1)c1ccc(F)cc1,1,0.8805269117365383,0.8873173312950872,1.0,0.9901072977868808,0.8010752688172043,0.9831813755864388,0.941363649754765,0.9977949857711792,0.9814000725746156,0.9999530911445618,0.9960921406745912,0.996938169002533,5.396753787994385,3.811999082565308,-0.3316067159175873,-1.0611982345581057
entry-0000023,CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C/c1ccc(S(C)=O)cc1,MLKXDPUZXIRXEP-UHFFFAOYSA-N,CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc([S+](C)[O-])cc1,1,0.8973865810428553,0.9895798393999948,0.8461538461538461,0.9946447834797348,0.8387096774193549,0.9824366078942228,0.9592207926119078,0.9977949857711792,0.9641470313072203,0.9997761249542236,0.9998854398727416,0.9963972568511964,6.281679630279541,6.163331985473633,-0.6933234333992004,-0.1924448013305664
entry-0000024,COC(=O)C1=C(C)NC(C)=C(OC(C)=O)[C@H]1c1ccccc1[N+](=O)[O-],ISFZLAMEFPJPKP-UHFFFAOYSA-N,COC(=O)C1C(C)=NC(C)=C(OC(C)=O)C1c1ccccc1[N+](=O)[O-],1,0.8292500588793864,0.9775676641053878,1.0,0.6499063751332353,0.7795698924731183,0.9767297626832132,0.7445733371758236,0.9977949857711792,0.9784676432609558,0.9999982714653016,0.999195158481598,0.9930525422096252,7.068942070007324,3.5240678787231445,0.1889548152685165,0.3447248637676239
entry-0000025,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@H]1c1cccc([N+](=O)[O-])c1,VVTJQHCRBOHFTD-UHFFFAOYSA-N,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,1,0.8408183246764568,0.9699510263571712,1.0,0.94761383983537,0.4301075268817204,0.9730532920949778,0.7445733371758236,0.9977949857711792,0.9737902879714966,0.9999999403953552,0.9977495074272156,0.9861684441566468,6.794347763061523,3.2082550525665283,0.2963283956050873,0.3893709182739258
entry-0000026,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)[C@H]1c1ccccc1[N+](=O)[O-],PKICUDXEAPMDNG-UHFFFAOYSA-N,COC(=O)C1=C(C)N=C(C)C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],1,0.8840969770829133,0.954729148132197,1.0,0.94761383983537,0.8279569892473119,0.9730532920949778,0.7445733371758236,0.9977949857711792,0.977422833442688,0.999999701976776,0.9988823533058168,0.9924778938293456,6.898825168609619,3.462007999420166,0.3953542709350586,0.1858926117420196
entry-0000027,COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)[C@H]1c1cccc([N+](=O)[O-])c1,KJWGEXJCWCYEMI-UHFFFAOYSA-N,COC(=O)C1=C(C#N)N=C(C)C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,1,0.835038278926413,0.971950510361299,0.9230769230769232,0.8934266477171434,0.6182795698924731,0.9767297626832132,0.7445733371758236,0.9977949857711792,0.9735885858535768,0.9999989867210388,0.9980521202087402,0.9876079559326172,6.990878105163574,3.1672523021698,0.3323302567005157,0.5253766775131226
entry-0000028,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C,BGYJFSXPRMOZJK-UHFFFAOYSA-N,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,1,0.9345904539237456,0.9855293509999046,0.9230769230769232,0.9805808728024028,0.9086021505376344,0.9726256492622716,0.907364034850242,0.9356701970100404,0.9897326827049256,0.9995078444480896,0.9994608759880066,0.98353111743927,7.084678649902344,3.314478635787964,0.5285051465034485,0.1502558887004852
entry-0000029,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@H]1c1cccc(Cl)c1Cl,HAQDEJPEAKWAAM-UHFFFAOYSA-N,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc(Cl)c1Cl,1,0.9548411348148028,0.9808950410350796,1.0,0.94761383983537,0.9247311827956988,0.9824366078942228,0.8895068919930993,0.9977949857711792,0.9963610768318176,0.9998971223831176,0.999338686466217,0.9924982786178588,6.941429615020752,3.3860530853271484,0.329505056142807,0.481089174747467
entry-0000030,CC#Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]c1=O,QLOCVMVCRJOTTM-UHFFFAOYSA-N,CC#Cc1cn(C2OC(CO)C(O)C2O)c(=O)[nH]c1=O,0,0.7843140248634377,0.917268298928028,0.7692307692307693,0.8936090599627314,0.7688172043010753,0.6910641349800641,0.907364034850242,0.9977949857711792,0.9795451164245604,0.9510068297386168,0.990558385848999,0.9065152406692504,5.155769348144531,2.6514201164245605,1.155368447303772,1.2142531871795654
entry-0000031,COc1ccc(CCN(C)CCCN2CCc3cc(OC)c(OC)cc3CC2=O)cc1OC,KEDQCFRVSHYKLR-UHFFFAOYSA-N,COc1ccc(CCN(C)CCCN2CCc3cc(OC)c(OC)cc3CC2=O)cc1OC,1,0.904332262922129,0.9876065546774152,0.9230769230769232,0.9847325965936712,0.956989247311828,0.894889520382819,0.8895068919930993,0.9977949857711792,0.8985561728477478,0.9901498556137084,0.2289371043443679,0.990995705127716,5.513651847839356,7.855233669281006,0.028238458558917,-0.1730029433965683
entry-0000032,O=c1ccc2ccccc2o1,ZYGHJZDHTFUPRJ-UHFFFAOYSA-N,O=c1ccc2ccccc2o1,1,0.9539017313517628,0.9886565043431133,0.8461538461538461,0.9802610456086376,0.9946236559139784,0.8985659909710543,0.9402756986581324,0.9977949857711792,0.9955891370773317,0.9999909996986388,1.0,0.9998568892478944,5.275704383850098,6.65901517868042,-1.5583912134170532,-1.036231517791748
entry-0000033,CN/C(=C\[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,XPZQPVYGEOEOKS-UHFFFAOYSA-N,CN=C(C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,1,0.7646858091745038,0.8754437225556635,0.6923076923076923,0.9785152126809012,0.8870967741935484,0.886334528739592,0.9224185558009896,0.9938516616821288,0.9357523918151855,0.5980464816093445,0.9988362193107604,0.8134320378303528,4.856149673461914,0.7089163661003113,0.5069113969802856,1.7127667665481567
entry-0000034,Cc1ncsc1CCCl,PCLITLDOTJTVDJ-UHFFFAOYSA-N,Cc1ncsc1CCCl,1,0.9578315821317616,0.967859331226726,0.9230769230769232,0.9846073849746304,0.956989247311828,0.9831813755864388,0.9224185558009896,0.9938516616821288,0.9658084511756896,0.9999974370002748,0.9999988079071044,0.999563694000244,5.898115634918213,5.551169395446777,0.3234593570232391,1.7913066148757937
entry-0000035,NC(N)=Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1,XUFQPHANEAPEMJ-UHFFFAOYSA-N,N=C(CCSCc1csc(N=C(N)N)n1)NS(N)(=O)=O,1,0.6305555878539009,0.338850105890658,0.6923076923076923,0.8522325720293394,0.7956989247311828,0.8418770277603519,0.941363649754765,0.9938516616821288,0.7720023989677429,0.8723248243331909,0.9719175696372986,0.4612221419811249,4.708689689636231,0.8791692852973938,0.4991925954818725,2.0772969722747803
entry-0000036,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CS[C@@H]12)c1csc(N)n1,DUSOHVGDHONLKB-UHFFFAOYSA-O,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CSC12)c1csc(N)n1,0,0.4071179717323486,0.2100478468899521,0.3846153846153846,0.76731220657277,0.6666666666666666,0.4694855834425677,0.8895068919930993,0.8532636165618896,0.4965696334838867,0.2531933188438415,0.2139144539833068,0.2603823244571686,5.296464443206787,0.9048150181770324,0.2647236585617065,1.8464213609695437
entry-0000037,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CS[C@@H]12)c1csc(N)n1)C(=O)O,ORFOPKXBNMVMKC-UHFFFAOYSA-O,CC(C)(ON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CSC12)c1csc(N)n1)C(=O)O,0,0.3216548509011834,0.1052631578947368,0.3076923076923077,0.6496651477492404,0.2688172043010752,0.6391284405854248,0.5577624364061127,0.0840357616543769,0.1117209121584892,0.3680385649204254,0.2131072580814361,0.138142928481102,5.357807159423828,0.7965019345283508,0.3866582810878753,1.7681132555007937
entry-0000038,O=c1[nH]c2cc(Cl)ccc2o1,TZFWDZFKRBELIQ-UHFFFAOYSA-N,O=c1[nH]c2cc(Cl)ccc2o1,1,0.9669655110777764,0.9876275841859176,0.9230769230769232,0.9766836089770268,0.9731182795698924,0.8798829158363662,0.9592207926119078,0.9977949857711792,0.980690896511078,0.998450517654419,0.9999197721481324,0.9996825456619264,4.8073930740356445,5.16214656829834,-0.811968982219696,1.0259947776794434
entry-0000039,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@@H]4[C@H](C2)N(C)CC[C@]341,OROGSEYTTFOCAN-UHFFFAOYSA-N,COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,1,0.94328404369961,0.9643486803939908,1.0,0.9524431440617888,1.0,0.9925646913856838,0.9224185558009896,0.9977949857711792,0.9864898920059204,0.9998078942298888,0.7064189910888672,0.990268349647522,5.576838970184326,4.046795845031738,0.6728278994560242,-0.2326652556657791
entry-0000040,CN1CC[C@@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@@H]3[C@@H]1C5,BQJCRHHNABKAKU-UHFFFAOYSA-N,CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,1,0.9552014418259436,0.9801450224242304,1.0,0.9524431440617888,0.9946236559139784,0.9925646913856838,0.941363649754765,0.9977949857711792,0.990211009979248,0.999967396259308,0.8044117093086243,0.9892520308494568,5.795847415924072,4.070658683776856,0.6909286975860596,-0.3458891212940216
entry-0000041,CC[C@@H](C(N)=O)N1CCCC1=O,HPHUVLMMVZITSG-UHFFFAOYSA-N,CCC(C(N)=O)N1CCCC1=O,1,0.9254002806983238,0.9312002322295913,0.8461538461538461,0.9775093728085708,0.9301075268817204,0.9245219499057366,0.941363649754765,0.9938516616821288,0.9921135902404784,0.9999920725822448,0.9960697889328004,0.99838787317276,4.115567207336426,7.544814586639404,1.5525002479553225,0.5653281807899475
entry-0000042,CC[C@@H]1OC(=O)[C@@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)C[C@@H](N(C)C)[C@@H]2O)[C@](C)(OC)C[C@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C,LJVAJPDWBABPEJ-UHFFFAOYSA-N,CCC1OC(=O)C(C)C(=O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)OC12C,1,0.6189802659888461,0.7894736842105263,0.6923076923076923,0.7970908411526529,0.6236559139784946,0.7795411314914144,0.3067605843768634,0.981234610080719,0.3866319954395294,0.9993617534637452,0.9869478940963744,0.9543119072914124,6.243002414703369,2.616645336151123,1.1615957021713257,0.4476657211780548
entry-0000043,CC1(C)O[C@H]2CO[C@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1,KJADKKWYZYXHBB-UHFFFAOYSA-N,CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1,1,0.7454409317446918,0.9084808552010778,0.9230769230769232,0.496349470962474,0.5483870967741935,0.804018028912219,0.907364034850242,0.9938516616821288,0.7467976808547974,0.9951291084289552,0.9965043067932128,0.9836965203285216,6.327458381652832,3.028456687927246,1.356392741203308,0.7682847380638123
entry-0000044,CCCc1cc(=O)[nH]c(=S)[nH]1,KNAHARQHSZJURB-UHFFFAOYSA-N,CCCc1cc(=O)[nH]c(=S)[nH]1,1,0.9771411537052715,0.9853141862784738,1.0,0.9739763805110614,0.989247311827957,0.8892662316356112,0.941363649754765,0.9708149433135986,0.9919803738594056,0.9999716281890868,0.9999960660934448,0.9998036026954652,4.894407749176025,4.702279567718506,0.508057713508606,1.4424725770950315
entry-0000045,C=CCNc1nc(NCC=C)nc(N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1,OBDOVFRMEYHSQB-UHFFFAOYSA-N,C=CCNc1nc(NCC=C)nc(N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1,1,0.8793577702396522,0.9858494347408654,1.0,0.9232400235594372,0.7903225806451613,0.986113078482458,0.9592207926119078,0.8387715816497803,0.9949712753295898,0.9999536871910096,0.9948016405105592,0.99523663520813,4.079272270202637,3.811145782470703,-0.5344964861869812,0.4440304338932037
entry-0000046,CC(=O)O[C@]1(C(C)=O)CC[C@@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@H]5C[C@@H]5[C@]4(C)[C@@H]3CC[C@@]21C,WZXZCWIUJRKDJF-UHFFFAOYSA-N,CC(=O)OC1(C(C)=O)CCC2C3=CC(Cl)=C4CC(=O)C5CC5C4(C)C3CCC21C,1,0.9309894623987812,0.9852718899612516,1.0,0.8439212287166227,0.8978494623655914,0.985685435649752,0.8895068919930993,0.9763799905776978,0.9908424019813538,0.9998536705970764,0.9999971389770508,0.9995189905166626,9.098336219787598,3.7382078170776367,1.8673527240753172,-0.1709499806165695
entry-0000047,C[C@H](O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,KYHQZNGJUGFTGR-UHFFFAOYSA-N,CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,1,0.973253760630857,0.9879383257893212,1.0,0.9263157894736842,0.978494623655914,0.8512603435595969,0.9592207926119078,0.9977949857711792,0.9965898990631104,0.9750820398330688,0.9968218803405762,0.986983060836792,5.809420585632324,6.835728168487549,0.5734745264053345,2.11688494682312
