identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000010,CN(C)C(=O)c1ccc(-c2nc(N(C)Cc3ccco3)c3ccccc3n2)cc1,QBUHGPFYONQHDX-UHFFFAOYSA-N,CN(C)C(=O)c1ccc(-c2nc(N(C)Cc3ccco3)c3ccccc3n2)cc1,0.0,0.7526295065113114,0.4386294377399143,0.6705147997935148,0.850978448312384,0.7961538461538461,0.8078044762138493,0.7271308890567751,0.4971483031682904,0.7257437109947205,0.5844257473945618,0.8167708516120911,0.9070687890052797,0.9115993976593018,9.049931526184082,-0.9715274572372437,0.4446155428886413
entry-0000011,COc1cccc(-c2nc(N(C)Cc3ccco3)c3ccccc3n2)c1,BUAZWNCFWAZJLD-UHFFFAOYSA-N,COc1cccc(-c2nc(N(C)Cc3ccco3)c3ccccc3n2)c1,1.0,0.8130146748348727,0.4386294377399143,0.8503321699301012,0.9928767743985338,0.8615384615384616,0.859447373400285,0.8848869324934155,0.6460774464395769,0.8449035882949829,0.9578996300697328,0.9065185189247132,0.986601710319519,0.7631672024726868,8.687394142150879,-1.2500464916229248,0.4483709931373596
entry-0000012,O=C(NNC(=S)Nc1ccccc1)C1CC1,BYBQJFBRQIIBEW-UHFFFAOYSA-N,O=C(NNC(=S)Nc1ccccc1)C1CC1,0.0,0.1517110802196019,0.3747457169498829,0.1364431383514524,0.265119239760448,0.0884615384615384,0.2115444256915465,0.1581018652852339,0.2356489315628127,0.075261078774929,0.0208431389182806,0.1899891495704651,0.0550562217831611,2.938767910003662,6.022882461547852,-0.1650382727384567,-1.282841682434082
entry-0000013,CC(C)CN1CCCC2(CCN(C(=O)c3cnccn3)CC2)C1,GIEMJBFAAKUOLB-UHFFFAOYSA-N,CC(C)CN1CCCC2(CCN(C(=O)c3cnccn3)CC2)C1,1.0,0.3086732998679367,0.395804398859715,0.1865991180227044,0.3716936271678145,0.6384615384615384,0.5878208748191512,0.2510132651941559,0.2356489315628127,0.0747347176074981,0.0270262099802494,0.0504272766411304,0.0811954513192176,5.798658847808838,4.4870381355285645,1.7996432781219482,0.6230670213699341
entry-0000014,CCCCCSc1nncc(=O)[nH]1,XLCUECVXYSQBHK-UHFFFAOYSA-N,CCCCCSc1nc(=O)cn[nH]1,0.0,0.1209993431549121,0.3747457169498829,0.0712403867661209,0.0792805273035249,0.1576923076923077,0.089513693040795,0.0304580143073525,0.2356489315628127,0.0321880988776683,0.0209306683391332,0.1230210363864898,0.0014220719458535,2.090582132339477,8.027569770812988,1.4539719820022583,1.844474196434021
entry-0000015,CCCCCSc1nnc(C)c(=O)[nH]1,OTFCAKYDZUCINO-UHFFFAOYSA-N,CCCCCSc1nc(=O)c(C)n[nH]1,0.0,0.12076983288366,0.3823218581417767,0.074971724018359,0.1514219139484771,0.1115384615384615,0.1182107249311721,0.0367684195059076,0.2356489315628127,0.0301732141524553,0.028640691190958,0.0974806696176529,0.0013019120087847,2.050911664962769,8.340302467346191,1.5175985097885132,1.986307978630066
entry-0000016,C/C(=N\Nc1nnc(C)c(=O)[nH]1)C(=O)O,NZSYRPJMGWWXKA-UHFFFAOYSA-N,CC(=NNc1nc(=O)c(C)n[nH]1)C(=O)O,0.0,0.1067132679382357,0.3747457169498829,0.0507616931283567,0.1387371310009869,0.0807692307692307,0.1219363739682241,0.0136076587484382,0.2356489315628127,0.00377435865812,0.0009029051288962,0.012096406891942,2.3049074115988333e-06,1.0258586406707764,6.286675453186035,1.0031933784484863,2.234727621078491
entry-0000017,CN1CCC(n2[nH]c(-c3ccccc3)c(Cc3ccccc3)c2=O)CC1,KMGARVOVYXNAOF-UHFFFAOYSA-N,CN1CCC(n2[nH]c(-c3ccccc3)c(Cc3ccccc3)c2=O)CC1,1.0,0.5327973290483033,0.4236726112030302,0.630778085027255,0.4268567908577457,0.4653846153846154,0.4468805410205793,0.702924764661802,0.4971483031682904,0.3830562531948089,0.4736937284469604,0.5111485123634338,0.3767196536064148,4.935525894165039,4.309889793395996,-0.6182876229286194,-0.6154500246047974
entry-0000018,COC1=CC(=O)O[C@@H](/C=C\c2ccccc2)C1,XEAQIWGXBXCYFX-UHFFFAOYSA-N,COC1=CC(=O)OC(C=Cc2ccccc2)C1,0.0,0.2035569114048969,0.3788911479558415,0.2515258553882372,0.300019192985801,0.1692307692307692,0.225825058944363,0.0792555963998089,0.2356489315628127,0.1192699372768402,0.0526671223342418,0.4032523930072784,0.2085296511650085,3.908572196960449,3.9650280475616455,-0.2753516435623169,-1.2773311138153076
entry-0000019,Cc1cc2c(nc1C)CCCCN2C[C@H](O)CN1CCCc2nc(-c3ccc(Br)cc3)ccc21,NHRUTWPZSPCVEX-UHFFFAOYSA-N,Cc1cc2c(nc1C)CCCCN2CC(O)CN1CCCc2nc(-c3ccc(Br)cc3)ccc21,0.0,0.6478071901249346,0.4491318124193833,0.6514558288138768,0.5561017693790803,0.7807692307692308,0.7072385206154693,0.7770819519576636,0.4971483031682904,0.6287299990653992,0.545116126537323,0.4834937155246734,0.5658613443374634,1.9265289306640625,6.688674449920654,0.2643198072910309,0.8519381880760193
entry-0000020,CCc1cc(=O)oc2cc(OCC(=O)N3CCCc4ccccc43)ccc12,CVPNUVJYEGBRNU-UHFFFAOYSA-N,CCc1cc(=O)oc2cc(OCC(=O)N3CCCc4ccccc43)ccc12,0.0,0.6433889836408143,0.4386294377399143,0.4621955422267341,0.6049286363061736,0.6846153846153846,0.4951371449156985,0.6515839178422052,0.4971483031682904,0.4863084554672241,0.8812429308891296,0.56114661693573,0.8008014559745789,2.060711622238159,6.780068874359131,-0.2498979568481445,-0.4687068462371826
entry-0000021,CCOc1cc(CNc2ccc3c(c2)OCCO3)cc(Br)c1OCC,CJEKNOFHSRTBNV-UHFFFAOYSA-N,CCOc1cc(CNc2ccc3c(c2)OCCO3)cc(Br)c1OCC,0.0,0.6774695009699038,0.42663310979002,0.5864271905743469,0.7384653740659891,0.4461538461538462,0.5807879565597365,0.6328820930133139,0.4971483031682904,0.7265526652336121,0.7530574202537537,0.6986623406410217,0.6873037815093994,2.6926345825195312,6.210975646972656,-0.1765013039112091,-0.4571732878684997
entry-0000022,CCN(CC)c1nc(Nc2ccccc2)nc(Oc2ccc(C(=O)OC)cc2)n1,ZBWBCBKTPHRPKL-UHFFFAOYSA-N,CCN(CC)c1nc(Nc2ccccc2)nc(Oc2ccc(C(=O)OC)cc2)n1,0.0,0.6571350561188262,0.4350980016229319,0.7378136027173446,0.4043654345315416,0.4057692307692307,0.7298397285303849,0.6044840585753484,0.6460774464395769,0.5859601497650146,0.7969918847084045,0.881303608417511,0.8307123184204102,0.4697544276714325,6.659092426300049,-0.7181695699691772,0.1971727907657623
entry-0000023,CCn1cnc2c(Nc3cccc(Cl)c3)nc(N[C@@H]3CCCC[C@H]3N)nc21,UTBSBSOBZHXMHI-UHFFFAOYSA-N,CCn1cnc2c(Nc3cccc(Cl)c3)nc(NC3CCCCC3N)nc21,1.0,0.5465522095709989,0.3920618190770091,0.5877786398294321,0.5483202109672697,0.5423076923076923,0.4839642156350278,0.7266338778587519,0.4971483031682904,0.3286734223365783,0.6604796648025513,0.4361238479614258,0.8527037501335144,0.55033278465271,6.989897727966309,0.3611592948436737,1.0711461305618286
entry-0000024,COc1ccc(N2CCc3c(C)nc4c(OC)cc(OC)cc4c32)c(OC)c1,MSELVEFUVDXEPF-UHFFFAOYSA-N,COc1ccc(N2CCc3c(C)nc4c(OC)cc(OC)cc4c32)c(OC)c1,1.0,0.6578762465490463,0.4386294377399143,0.6600471515463326,0.4198342414270526,0.7076923076923077,0.4587467595038367,0.5632851179656212,0.6460774464395769,0.7509790658950806,0.7473136782646179,0.659284770488739,0.9141001105308532,0.318820983171463,6.532135486602783,-0.3837408721446991,0.6710913181304932
entry-0000025,O=C(c1ccncc1)N1CCC2(CC1)CCN(c1ccc(-c3ccccc3)cc1)CC2,DTCRRUVONQUHNA-UHFFFAOYSA-N,O=C(c1ccncc1)N1CCC2(CC1)CCN(c1ccc(-c3ccccc3)cc1)CC2,1.0,0.6355771038596939,0.4205639729814479,0.7132585654977504,0.4470677878875133,0.6846153846153846,0.7143471491315672,0.5291916050500698,0.393168351184236,0.6530469059944153,0.3670507073402405,0.8030410408973694,0.7790572643280029,5.591638088226318,5.022359371185303,-0.382223904132843,-0.7553738355636597
entry-0000026,C#CCOC(=O)C1=CCCN(C)C1,SPHRJZBOFYIKMC-UHFFFAOYSA-N,C#CCOC(=O)C1=CCCN(C)C1,0.0,0.1145480263069018,0.3747457169498829,0.0480457568078643,0.0615995774304577,0.1269230769230769,0.0986915930763637,0.0374838421429675,0.2356489315628127,0.0417967215180397,0.0154895633459091,0.0911985337734222,0.0036331168375909,3.516709327697754,4.001434326171875,1.9147963523864744,0.1080538406968116
entry-0000027,O=S(=O)(O)c1ccc(NN(c2c(O)ccc3ccccc23)S(=O)(=O)O)cc1,JTXLXNWLXPNUMK-UHFFFAOYSA-N,O=S(=O)(O)c1ccc(NN(c2c(O)ccc3ccccc23)S(=O)(=O)O)cc1,0.0,0.2935517395899221,0.3920867235824002,0.1830864905813727,0.3898546691403834,0.4884615384615384,0.1793603206356083,0.1731306736977481,0.4971483031682904,0.0218328945338726,0.0366118103265762,0.4210689663887024,0.0741601064801216,5.392771244049072,7.210031032562256,-1.1908971071243286,-0.4719902575016022
entry-0000028,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(-c3ccc(C(C)=O)cc3)cc2)CC1,JARNORYOPMINDY-UHFFFAOYSA-N,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(-c3ccc(C(C)=O)cc3)cc2)CC1,0.0,0.5521746893284918,0.4143200986368428,0.679988265290416,0.3818154215777306,0.6538461538461539,0.3528458036757537,0.4700722293059413,0.6460774464395769,0.5301041007041931,0.347415417432785,0.5765173435211182,0.7843397259712219,-0.7447643876075745,8.708342552185059,-0.4103166460990906,-1.1126536130905151
entry-0000029,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,LSPANGZZENHZNJ-UHFFFAOYSA-N,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,1.0,0.7142593947936149,0.41329122676954,0.7590215233102707,0.6507795957066175,0.7076923076923077,0.4351620129197075,0.6561575646992825,0.6460774464395769,0.7530152201652527,0.9231840372085572,0.832289457321167,0.9898924231529236,0.1540238857269287,6.115737438201904,-1.0666385889053345,0.6711153388023376
entry-0000030,Clc1cccc(Nc2ncnc3ccc(Br)cc23)c1,LYKXFKUSOXETGV-UHFFFAOYSA-N,Clc1cccc(Nc2ncnc3ccc(Br)cc23)c1,1.0,0.5305211642488047,0.4101015075676139,0.5860999881195386,0.4572831929974787,0.5423076923076923,0.4224159179876359,0.6065968868799541,0.4971483031682904,0.6079882383346558,0.5493678450584412,0.4308984279632568,0.7585936784744263,1.2388359308242798,6.511991500854492,-1.4778079986572266,0.599338948726654
entry-0000031,O=C(Nc1c2c(nn1-c1ccc(F)cc1)CS(=O)(=O)C2)C12CC3CC(CC(C3)C1)C2,YEVYBODZMZJTEV-UHFFFAOYSA-N,O=C(Nc1c2c(nn1-c1ccc(F)cc1)CS(=O)(=O)C2)C12CC3CC(CC(C3)C1)C2,1.0,0.5177200271981667,0.4205639729814479,0.5222887847561185,0.4772745682132702,0.5038461538461538,0.4153809370348438,0.4193851841729913,0.4971483031682904,0.5016594529151917,0.7925699949264526,0.4487152397632599,0.7527928352355957,3.0106730461120605,5.846019744873047,0.8652458190917969,-0.3158026039600372
entry-0000032,Cc1ccc(C(=O)NCc2ccc(N3CCN(C(=O)OC(C)(C)C)CC3)cc2)cc1,LDTLHDPVXHHMGS-UHFFFAOYSA-N,Cc1ccc(C(=O)NCc2ccc(N3CCN(C(=O)OC(C)(C)C)CC3)cc2)cc1,0.0,0.5668221831242907,0.4386294377399143,0.6182173269405244,0.2828575296456448,0.6846153846153846,0.4978033422363567,0.4545531943812264,0.393168351184236,0.4963927268981933,0.459579199552536,0.7400068044662476,0.7373688220977783,-0.9101579189300536,9.369588851928713,-0.0480054356157779,-0.8473343253135681
entry-0000033,CC1=NN(c2ccc(C)cc2C)C(=O)C1C(c1ccccc1)C1C(=O)N(c2ccc(C)cc2C)N=C1C,AXHHLGMWSADODE-UHFFFAOYSA-N,Cc1ccc(-n2[nH]c(C)c(C(c3ccccc3)c3c(C)[nH]n(-c4ccc(C)cc4C)c3=O)c2=O)c(C)c1,1.0,0.4563068491127672,0.3909033960161541,0.4023309965711437,0.3136057221187213,0.5076923076923077,0.5535594711667973,0.3867127745350032,0.4971483031682904,0.6150493621826172,0.7900080680847168,0.3712587058544159,0.931506335735321,2.3674395084381104,4.967148780822754,-0.9959635138511658,0.4126783609390259
entry-0000034,On1c(-c2ccccc2)nc2ccc(Cl)cc21,JWOSPQYKRZZPPB-UHFFFAOYSA-N,On1c(-c2ccccc2)nc2ccc(Cl)cc21,0.0,0.3029085434053453,0.3915358046062738,0.4347895465414422,0.3633792064593591,0.1653846153846153,0.1717589805116742,0.277549457703648,0.4971483031682904,0.2273153215646743,0.097463309764862,0.4388459622859955,0.3726797997951507,0.0335355661809444,6.585790157318115,-1.74549663066864,0.1736528575420379
entry-0000035,CCn1c(-c2ccc(N(C)C)cc2)nc2ccccc21,KQERGFGNNIWLDR-UHFFFAOYSA-N,CCn1c(-c2ccc(N(C)C)cc2)nc2ccccc21,1.0,0.5760855368207346,0.4101132900995692,0.5742908287213223,0.5494450060123955,0.4346153846153846,0.3399176324069896,0.5210157556987742,0.4971483031682904,0.50643390417099,0.5725876688957214,0.6716301441192627,0.6374056935310364,-0.3855449855327606,6.411707401275635,-1.2309136390686035,0.6515488028526306
entry-0000036,O=C(O)Cn1c(-c2ccccc2)nc2ccccc21,YIZCZAATUVLJSG-UHFFFAOYSA-N,O=C(O)Cn1c(-c2ccccc2)nc2ccccc21,0.0,0.2657355661897083,0.4101015075676139,0.1394181173076913,0.5593407949356918,0.2230769230769231,0.2038763180822312,0.173250365249434,0.393168351184236,0.0277055911719799,0.0139014637097716,0.1459329277276992,0.0309243630617856,-0.1837570965290069,6.402243614196777,-1.3422949314117432,-0.2363465875387191
entry-0000037,Nc1ccc(-c2nc3c(Cl)c(N)ccc3[nH]2)cc1,KYTYWNGTUQPVFG-UHFFFAOYSA-N,Nc1ccc(-c2nc3c(Cl)c(N)ccc3[nH]2)cc1,1.0,0.4791864420846181,0.4101015075676139,0.5161959004353075,0.436196478996702,0.5538461538461539,0.4198038254735927,0.5255060624851194,0.4971483031682904,0.4776668548583984,0.7125492691993713,0.3106810748577118,0.6342637538909912,3.610038995742798,6.583290576934815,-1.1972469091415403,0.9964302182197572
entry-0000038,O=C(O)c1ccc(S(=O)(=O)N=Nc2c(O)[nH]c3ccccc23)cc1,XNZSQEXBCNZTSN-UHFFFAOYSA-N,O=C(O)c1ccc(S(=O)(=O)N=Nc2c(O)[nH]c3ccccc23)cc1,0.0,0.2519894835156312,0.4101015075676139,0.1450971699583386,0.3860508675336197,0.2615384615384615,0.3908914296603922,0.1207326825210476,0.4971483031682904,0.0460467189550399,0.0008774628513492,0.0709326863288879,0.0134492125362157,5.0372514724731445,8.024951934814453,-0.8434276580810547,0.0975444838404655
entry-0000039,Cc1ccc(S(=O)(=O)N=Nc2c(O)[nH]c3cc(O)c(C(=O)O)cc23)cc1,CNYSWCSGWRTVAP-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)N=Nc2c(O)[nH]c3cc(O)c(C(=O)O)cc23)cc1,0.0,0.283475551074298,0.4136213972310008,0.2878522429482953,0.4138513870221187,0.2884615384615384,0.4815386912292786,0.0817338847172722,0.4971483031682904,0.0543587356805801,0.0029668828938156,0.0651723220944404,0.0329545997083187,4.60089921951294,8.898130416870117,-0.482232391834259,0.3647006452083587
entry-0000040,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N[C@H]1C,AQCHWTWZEMGIFD-UHFFFAOYSA-N,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,0.0,0.4543513908050475,0.4136213972310008,0.5357507951158219,0.4851323651833856,0.5846153846153846,0.1102494633020521,0.3915053760399645,0.4971483031682904,0.4262461364269256,0.2623036801815033,0.4273679852485657,0.6649973392486572,4.937020778656006,7.145012855529785,-0.5807945728302002,-0.2478669583797454
entry-0000041,CC/C(O)=C(\C#N)c1nnc2n1CCCCC2,YEAVSMLHAOISBE-UHFFFAOYSA-N,CCC(=O)C(C#N)c1nnc2n1CCCCC2,0.0,0.1952802934081358,0.3823218581417767,0.0656539491038072,0.3598502114043806,0.2423076923076923,0.1067183005982947,0.1200896004445435,0.2356489315628127,0.0478704087436199,0.1895516216754913,0.1505890488624572,0.0291348863393068,1.1524301767349243,7.412499904632568,1.831587791442871,1.038838028907776
entry-0000042,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N1CCc2ccccc2C1,CRRPIAUQFPOTNM-UHFFFAOYSA-N,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N1CCc2ccccc2C1,1.0,0.6528720605616084,0.4205639729814479,0.6583549525675715,0.533155574584146,0.5307692307692308,0.6820415556864542,0.6713966058184878,0.4971483031682904,0.5609757900238037,0.7586292624473572,0.6595695614814758,0.5656809210777283,1.4525960683822632,5.882940769195557,-0.5564095377922058,-0.0145638072863221
entry-0000043,O=c1c(-c2cccs2)nc2cnc(N3CCNCC3)nc2n1C1CC1,AKIQYAWFHOZGTR-UHFFFAOYSA-N,O=c1c(-c2cccs2)nc2cnc(N3CCNCC3)nc2n1C1CC1,1.0,0.5570326714666658,0.413876768554911,0.4881052726799524,0.823786068486881,0.7538461538461538,0.3558730181874151,0.5613758756912298,0.4971483031682904,0.4880012273788452,0.8816046118736267,0.3068568110466003,0.8750479221343994,-1.2507965564727783,8.388272285461426,0.7463884949684143,1.94115149974823
entry-0000044,Cc1ccc(NC(=O)c2ccc(CSc3nnc(C)s3)cc2)cc1,SNDMUFIJXUQFQF-UHFFFAOYSA-N,Cc1ccc(NC(=O)c2ccc(CSc3nnc(C)s3)cc2)cc1,0.0,0.5754332017246572,0.4386294377399143,0.7027853761571823,0.3320259848444982,0.6115384615384616,0.4596132096027018,0.4661404449355652,0.4971483031682904,0.6128810048103333,0.7674452662467957,0.5500331521034241,0.845860481262207,2.315870761871338,8.072489738464355,-1.0081772804260254,-0.138352021574974
entry-0000045,Cc1ccc(NCC(=O)N/N=C\c2ccc([N+](=O)[O-])o2)cc1,MUHBZXWIFFRFDF-UHFFFAOYSA-N,Cc1ccc(NCC(=O)NN=Cc2ccc([N+](=O)[O-])o2)cc1,1.0,0.3296218806349005,0.3754134224623745,0.2851909536565304,0.3085872069462108,0.4307692307692308,0.3975798066360644,0.2675234672473109,0.393168351184236,0.1964930295944214,0.0802497640252113,0.4808768332004547,0.292942464351654,1.1458933353424072,9.97245979309082,-0.4347164332866668,-0.089462473988533
entry-0000046,Cc1oc(/C=N/NC(=O)CN(c2ccccc2Br)S(C)(=O)=O)cc1Br,NKRKMNRBJRHGIR-UHFFFAOYSA-N,Cc1oc(C=NNC(=O)CN(c2ccccc2Br)S(C)(=O)=O)cc1Br,1.0,0.5910467950374813,0.4350980016229319,0.6614564105397144,0.6164755879041594,0.5038461538461538,0.4968195534297121,0.6812834793824617,0.4971483031682904,0.3025090992450714,0.7256678938865662,0.4678469002246856,0.7606898546218872,1.1177914142608645,9.551783561706545,-0.070835180580616,0.2396848499774933
entry-0000047,CCCS(=O)(=O)N1CCCC(C(=O)NCCCN2CCN(c3ccc(F)cc3)CC2)C1,POEDDRYPRFBCRL-UHFFFAOYSA-N,CCCS(=O)(=O)N1CCCC(C(=O)NCCCN2CCN(c3ccc(F)cc3)CC2)C1,0.0,0.307255614433654,0.409177307766739,0.2504044610831294,0.1110416770139034,0.3730769230769231,0.5038421817668234,0.3685031270074466,0.393168351184236,0.3891313374042511,0.070052370429039,0.1803796589374542,0.3974109292030334,-1.114470362663269,8.954058647155762,1.3670943975448608,-0.4777593910694122
entry-0000048,CCCS(=O)(=O)N1CCCC(C(=O)NCCCN2CCN(c3ccccc3F)CC2)C1,XXLBWYXKDSBOCQ-UHFFFAOYSA-N,CCCS(=O)(=O)N1CCCC(C(=O)NCCCN2CCN(c3ccccc3F)CC2)C1,0.0,0.3031384411149992,0.409177307766739,0.245804047317499,0.1641346120275493,0.3019230769230769,0.489867838530016,0.3433060191248332,0.2356489315628127,0.4126778244972229,0.2902483940124511,0.166814237833023,0.4832326173782348,-0.7194209694862366,9.083660125732422,1.3870612382888794,-0.4207364320755005
entry-0000049,CCCS(=O)(=O)N1CCCC(C(=O)NCCCN2CCN(c3cccc(Cl)c3)CC2)C1,YFKYNYYJWWJZAI-UHFFFAOYSA-N,CCCS(=O)(=O)N1CCCC(C(=O)NCCCN2CCN(c3cccc(Cl)c3)CC2)C1,0.0,0.3728996236825623,0.4391245987757307,0.3099685140514377,0.1061910339604718,0.4076923076923077,0.5278895160526833,0.4294103351885889,0.2356489315628127,0.4483731985092163,0.4656313061714172,0.1676025092601776,0.6076738834381104,-1.024966835975647,9.167323112487791,1.3674424886703491,-0.4701695442199707
entry-0000050,Cc1cc(-c2n[nH]c(=S)o2)c(C)n1-c1ccccc1,PSCIDMGTDHMMNZ-UHFFFAOYSA-N,Cc1cc(-c2n[nH]c(=S)o2)c(C)n1-c1ccccc1,0.0,0.4374969472532257,0.4101015075676139,0.3481740487098975,0.5541651669520522,0.3730769230769231,0.2587276976419821,0.5161015704565346,0.4971483031682904,0.2193687707185745,0.4126913249492645,0.4503783881664276,0.2820676863193512,1.271223545074463,6.254530906677246,-0.90688294172287,1.2276310920715332
