identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000024,COc1ccccc1OC[C@H](O)CO,HSRJKNPTNIJEKV-UHFFFAOYSA-N,COc1ccccc1OCC(O)CO,0.0,0.1924179001437183,0.0082572065249337,0.1772233793948391,0.1713975954297382,0.1407099024480176,0.3916330027821305,0.0454538455965698,0.3107533415335594,0.0941279456019401,0.2594408690929413,0.0074022463522851,11.325319290161133,7.257956027984619,-0.1997463554143905,-0.8955917358398438
entry-0000025,CNC[C@H](O)c1ccc(O)cc1,YRCWQPVGYLYSOX-UHFFFAOYSA-N,CNCC(O)c1ccc(O)cc1,0.0,0.3852266435728728,0.0365831614395239,0.38476624769532,0.3819202504966068,0.2445653564476536,0.264382506942295,0.0772713367230926,0.3107533415335594,0.1272481083869934,0.3352798223495483,0.0008378404891118,6.956982612609863,7.819338321685791,-0.5726085901260376,-1.007846474647522
entry-0000026,CCOC(=O)c1ccc(N)cc1,BLFLLBZGZJTVJG-UHFFFAOYSA-N,CCOC(=O)c1ccc(N)cc1,0.0,0.0618930454609139,0.0259087184008428,0.1404622543832458,0.1130957508619834,0.0940602230397577,0.0695828350820427,0.0339936516947171,0.1489038432169803,0.0149184120818972,0.121801808476448,0.0873258486390113,9.102688789367676,7.302078247070312,-0.6377738118171692,-0.9718493819236756
entry-0000027,CCCCOC(=O)c1ccc(N)cc1,IUWVALYLNVXWKX-UHFFFAOYSA-N,CCCCOC(=O)c1ccc(N)cc1,0.0,0.1669773412418375,0.0852355891136062,0.19376702919111,0.1175226116193662,0.1886739529446116,0.1019037902479451,0.1084981507757491,0.1489038432169803,0.0224133133888244,0.3120473027229309,0.1928375363349914,9.13191032409668,7.403557300567627,-0.0281882360577583,-1.1895546913146973
entry-0000028,COC(=O)C(CCSC)NC(=O)c1cccc([N+](=O)[O-])c1,ZLFYSBJOSYWXDW-UHFFFAOYSA-N,COC(=O)C(CCSC)NC(=O)c1cccc([N+](=O)[O-])c1,0.0,0.0605275457268446,0.0469920384357849,0.1024584947873189,0.1187694079083626,0.0914131989555322,0.0833418890596683,0.0464492911075099,0.1489038432169803,0.1219581142067909,0.061077132821083,0.0425137691199779,13.884151458740234,5.631300449371338,0.3329744338989258,-0.6041406989097595
entry-0000029,CC[C@H](Cc1c(I)cc(I)c(N)c1I)C(=O)O,OIRFJRBSRORBCM-UHFFFAOYSA-N,CCC(Cc1c(I)cc(I)c(N)c1I)C(=O)O,0.0,0.1918214409702474,0.0506558657941914,0.1447778132855934,0.2233762281158779,0.267864586141366,0.0982882999619592,0.1947645459288849,0.1489038432169803,0.0208214595913887,0.1822799742221832,0.0194011814892292,9.663620948791504,6.974005222320557,0.6859496831893921,-0.0379815399646759
entry-0000030,CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,MAFMQEKGGFWBAB-UHFFFAOYSA-N,CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,0.0,0.1057313656071975,0.1398306218893412,0.146399105871878,0.1451959505021664,0.0782603484607376,0.1301090249529287,0.2292741368568527,0.1489038432169803,0.0285902414470911,0.2410539388656616,0.0001863586221588,11.644526481628418,11.155521392822266,1.6383070945739746,-0.8462017178535461
entry-0000031,NCCSCc1ccccc1Cl,CEOBXCFVZOZDFM-UHFFFAOYSA-N,NCCSCc1ccccc1Cl,1.0,0.6191468068433201,0.3099539153467012,0.5590242385480262,0.4445284109095586,0.3134246671925069,0.1899540256853396,0.4619928431181145,0.7651170067886918,0.2617276310920715,0.7124564051628113,0.95823872089386,8.24747085571289,8.202672958374023,-0.5501258373260498,-0.84437096118927
entry-0000032,Cc1cccc(NC(N)=S)c1,JODPVHLKQIOIIW-UHFFFAOYSA-N,Cc1cccc(NC(N)=S)c1,0.0,0.2474352233629547,0.054169521174767,0.2176636830999379,0.2016818392498483,0.233600510614314,0.1068927573321436,0.3401211732580737,0.3107533415335594,0.0926462188363075,0.287322849035263,0.0251357331871986,9.95269775390625,7.825880527496338,-1.269030213356018,-0.5577722191810608
entry-0000033,NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1,GJQPMPFPNINLKP-UHFFFAOYSA-N,NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1,0.0,0.0722597065046357,0.0107127717951275,0.1077418527676472,0.1820597384479248,0.0565051636888815,0.0744150640347387,0.064840928083093,0.1489038432169803,0.0033738070633262,0.0982827618718147,9.588373359292746e-06,12.507412910461426,6.6077189445495605,-0.0944139808416366,0.4496261179447174
entry-0000034,O=[N+]([O-])c1cc([As](=O)(O)O)ccc1O,XMVJITFPVVRMHC-UHFFFAOYSA-N,O=[N+]([O-])c1cc([As](=O)(O)O)ccc1O,0.0,0.0885438762828816,0.0079117044776638,0.1045119531216784,0.2354947895061454,0.0408855754273257,0.0876165906699779,0.0594151117114448,0.1489038432169803,0.034014455974102,0.0984079092741012,0.0157719273120164,14.142276763916016,5.710990905761719,-0.3341812193393707,0.0871447175741195
entry-0000035,NC(=O)Nc1ccc([As](=O)(O)O)cc1,WWXBHTZSYYGCSG-UHFFFAOYSA-N,NC(=O)Nc1ccc([As](=O)(O)O)cc1,0.0,0.0730350761087866,0.0101563328940731,0.1359022866597814,0.1645859639802919,0.0701394945565461,0.0678082166557734,0.0340360541006952,0.1489038432169803,0.0642313957214355,0.0909832715988159,0.0011122295400127,9.5906400680542,7.930216789245605,-0.5903542637825012,-0.6369425058364868
entry-0000036,CC(=O)Nc1c(C)cc(OCC(=O)O)cc1C,MQFVHAVMJZSALX-UHFFFAOYSA-N,CC(=O)Nc1c(C)cc(OCC(=O)O)cc1C,0.0,0.0478374120664141,0.0210905597449162,0.0709249457505549,0.1189142977484682,0.076363485000105,0.0658557278845505,0.048718920333246,0.1489038432169803,0.0040465551428496,0.0494796261191368,0.0002697151212487,10.127795219421388,7.418039798736572,0.2024636715650558,-0.2628282606601715
entry-0000037,CN(C)Cc1cc(C(=O)O)cc(CN(C)C)c1O,YGQVYFAHDYFWHO-UHFFFAOYSA-N,CN(C)Cc1cc(C(=O)O)cc(CN(C)C)c1O,0.0,0.1308276579309069,0.075340125648231,0.1684848990421126,0.3731289552438097,0.0580111194362518,0.0901090805850168,0.0924579540911528,0.1489038432169803,0.0156081644818186,0.1634147465229034,0.0147233484312891,9.560182571411133,11.226572036743164,0.4290728867053985,0.2821827530860901
entry-0000038,NCc1ccc(S(N)(=O)=O)cc1,TYMRLRRVMHJFTF-UHFFFAOYSA-N,NCc1ccc(S(N)(=O)=O)cc1,0.0,0.1197515033502806,0.0374006383307694,0.180988926342366,0.2155859773040903,0.0910283521720049,0.0861021927694622,0.0942883876618674,0.1489038432169803,0.0181493815034627,0.2157895416021347,0.0041836719028651,12.54406452178955,6.6354498863220215,-0.8287011384963989,-0.6602668166160583
entry-0000039,O=C(O)C[C@@H](C(=O)O)c1ccccc1[N+](=O)[O-],REWALNXOIYDJFF-UHFFFAOYSA-N,O=C(O)CC(C(=O)O)c1ccccc1[N+](=O)[O-],0.0,0.0467824189023094,0.0270900068881204,0.0621457955372412,0.1151710694994018,0.0427475929399439,0.0660479511070655,0.0513940116791712,0.1489038432169803,0.0127989398315548,0.0660586059093475,0.0001558848307467,8.644659996032715,6.980302810668945,0.0330145135521888,-0.6902534365653992
entry-0000040,CN(C)Cc1cc(Cl)c(O)c(CN(C)C)c1,XITXAAZUAPOOOW-UHFFFAOYSA-N,CN(C)Cc1cc(Cl)c(O)c(CN(C)C)c1,0.0,0.3889778855075972,0.2296545716893132,0.2679317173643289,0.5876157747036562,0.1381605604258129,0.3455594282767273,0.148887673996175,0.7651170067886918,0.057123202830553,0.3484183549880981,0.3364017903804779,7.567005634307861,8.3715238571167,0.290073037147522,0.3711015582084656
entry-0000041,CCCCN(CCCC)CCCOC(=O)c1ccc(N)cc1,HQFWVSGBVLEQGA-UHFFFAOYSA-N,CCCCN(CCCC)CCCOC(=O)c1ccc(N)cc1,1.0,0.6295835218714846,0.8674111091381727,0.6313993735252622,0.4762231714193876,0.210093443109386,0.4319446507496605,0.525386837795911,0.1489038432169803,0.5667399168014526,0.5816887617111206,0.9954227805137634,8.82312297821045,6.929687023162842,1.123221755027771,-1.1215627193450928
entry-0000042,COc1ccc(C(=O)NC(=S)NC(C)(C)C)cc1Br,HAKCQNFJULULCS-UHFFFAOYSA-N,COc1ccc(C(=O)NC(=S)NC(C)(C)C)cc1Br,0.0,0.093182948143623,0.133353772131825,0.1061869504119798,0.1790070786521375,0.1361476945669853,0.1287893610163223,0.1976402224791548,0.1489038432169803,0.042528323829174,0.1406576037406921,0.0052342466078698,11.1137113571167,7.5747880935668945,-0.0140294581651687,-0.3987397849559784
entry-0000043,CNC[C@@H](SC)c1ccc(O)c(O)c1,UJNDNLPDAZMWKI-UHFFFAOYSA-N,CNCC(SC)c1ccc(O)c(O)c1,0.0,0.3120525822066515,0.1592732367627608,0.2568376551379508,0.4638300791189933,0.2686173694988995,0.1593632039246487,0.0743598460398628,0.3107533415335594,0.1011086478829383,0.2259353697299957,0.0217485409229993,6.883484363555908,7.993000030517578,-0.2082178592681884,-0.3596056401729584
entry-0000044,CN(C)Cc1cc(O)c(O)c(CN(C)C)c1,GRBCQHDFWCSCPX-UHFFFAOYSA-N,CN(C)Cc1cc(O)c(O)c(CN(C)C)c1,0.0,0.2645507172368185,0.1276066938472568,0.2713850658943837,0.4883881263902598,0.1086225029742237,0.2073175260682872,0.0647175340864443,0.7651170067886918,0.0220813006162643,0.2888475358486175,0.017515817657113,6.857741355895996,8.198792457580566,0.3115180730819702,0.3211107850074768
entry-0000045,C[C@H](N)[C@@H](O)c1ccccc1,DLNKOYKMWOXYQA-UHFFFAOYSA-N,CC(N)C(O)c1ccccc1,0.0,0.3158987714687716,0.0399134612917715,0.453165036314697,0.3269788219411171,0.205723143325419,0.1422909403780332,0.1552041618519368,0.3107533415335594,0.2479166984558105,0.117718756198883,0.232603445649147,9.505345344543455,5.169562339782715,-1.1840853691101074,-1.6679383516311646
entry-0000046,O=C(O)C(=O)/C=C(\O)c1ccc(Br)cc1,NSCNXWAIHZYLQH-UHFFFAOYSA-N,O=C(O)C(=O)CC(=O)c1ccc(Br)cc1,0.0,0.0545184229971668,0.0230344918866666,0.0694672900232128,0.1298432618735687,0.0671362081125984,0.0740642533757479,0.0562926855845729,0.1489038432169803,0.0529453121125698,0.0335720628499984,0.0001531501766294,11.216609954833984,6.185737609863281,-0.1853285729885101,-1.1297794580459597
entry-0000047,COC(=O)C(C(=O)OC)C(C[N+](=O)[O-])c1ccc(OC)c(OC)c1,OFXAFACDMSDAKU-UHFFFAOYSA-N,COC(=O)C(C(=O)OC)C(C[N+](=O)[O-])c1ccc(OC)c(OC)c1,0.0,0.0766934690149141,0.0596238720120288,0.0822744283620154,0.1898263771605906,0.1059561664814267,0.0807391728354752,0.0565490481298193,0.1489038432169803,0.0214746333658695,0.0408859178423881,0.0416438803076744,12.307438850402832,9.04877758026123,0.4936035871505737,-0.4893546998500824
entry-0000048,N[C@@H](CSCc1ccc(I)cc1)C(=O)O,HTQDGUXVWLEMQW-UHFFFAOYSA-N,NC(CSCc1ccc(I)cc1)C(=O)O,0.0,0.1414324097908171,0.0808752642579257,0.1562440370966588,0.2702236628754896,0.1037597651506872,0.1095308898832863,0.1958860326500754,0.1489038432169803,0.049623504281044,0.2492326200008392,0.0445997267961502,8.298213958740234,7.922300815582275,-0.1853196024894714,-0.7450010776519775
entry-0000049,O=C(O)CCSCc1ccc(I)cc1,AMKZYZIVWNLINY-UHFFFAOYSA-N,O=C(O)CCSCc1ccc(I)cc1,0.0,0.2072253019964027,0.0375213539338835,0.2085326578063483,0.2768296595315627,0.1306010865297149,0.1159249508358486,0.1393677524266482,0.1489038432169803,0.0368368178606033,0.3687491416931152,0.0039181699976325,8.21140193939209,8.070091247558594,-0.176330879330635,-0.953220009803772
entry-0000050,Cc1cccc(NC(=S)NNC(=O)CC(C)O)c1C,AUSNOHVBJLPVPE-UHFFFAOYSA-N,Cc1cccc(NC(=S)NNC(=O)CC(C)O)c1C,0.0,0.0675768358422957,0.014605600610029,0.1093208136323596,0.1123278264842935,0.0886946365905541,0.1004546542595131,0.2198574543784897,0.1489038432169803,0.0740342959761619,0.1015580892562866,0.0001650919002713,10.485623359680176,7.358798980712891,0.147453099489212,-0.5026302337646484
entry-0000051,CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)O,RMWVZGDJPAKBDE-UHFFFAOYSA-N,CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)O,0.0,0.0566656341459539,0.0456856015895369,0.0888816097075758,0.1321200670005392,0.0670567802758805,0.0611487229809774,0.0445166214918052,0.1489038432169803,0.0694605186581611,0.0982686728239059,0.0021979711018502,12.61642360687256,7.899768352508545,-0.0510849021375179,-0.4043632745742798
entry-0000052,C=C(C)CNCC(=C)C.Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,LDCWGVLBCJEQMT-UHFFFAOYSA-N,C=C(C)CNCC(=C)C,0.0,0.07541513729317,0.0864007294215307,0.1624698695404995,0.0751633580762941,0.1180856450895233,0.0956699531769116,0.0874309899667735,0.3107533415335594,0.0220107696950435,0.260414183139801,0.0001845512742875,10.388018608093262,6.414508819580078,1.8953391313552856,0.0048773963935673
entry-0000053,C[C@@H](O)CC(C)(C)N.Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,GZTKJFBKAZBXIB-UHFFFAOYSA-N,CC(O)CC(C)(C)N,0.0,0.041490184115238,0.0580979484183253,0.143822769631193,0.0556144078018079,0.0717616074025825,0.0950568886157905,0.0703815219290797,0.3107533415335594,0.0258447155356407,0.0240656845271587,0.025908401235938,8.989611625671387,5.43715763092041,1.9097864627838133,-0.3022798001766205
entry-0000054,CNNCc1ccc(C(=O)NC(C)C)cc1,CPTBDICYNRMXFX-UHFFFAOYSA-N,CNNCc1ccc(C(=O)NC(C)C)cc1,0.0,0.1552555769222034,0.0164975839860113,0.2651877790137598,0.1501259313719361,0.1494428133078429,0.0728645408768047,0.1272296068214546,0.1489038432169803,0.0470875352621078,0.1413565874099731,0.0008069454925134,10.736626625061035,9.984152793884276,-0.2623592019081116,-1.0138641595840454
entry-0000055,COc1cc(CNC(=O)CCCC/C=C\C(C)C)ccc1O,YKPUWZUDDOIDPM-UHFFFAOYSA-N,COc1cc(CNC(=O)CCCCC=CC(C)C)ccc1O,0.0,0.473798454013789,0.116588840494219,0.2911524225688225,0.4909105881608286,0.3604796737868735,0.2221988846971685,0.2529892434450485,0.1489038432169803,0.1768521219491958,0.1558833122253418,0.4863083362579345,7.262226581573486,7.373998641967773,0.8053550124168396,-1.0608049631118774
entry-0000056,CCC(COC(=O)NC)NC(=O)Oc1ccccc1,UVPMJTGIXQOXNX-UHFFFAOYSA-N,CCC(COC(=O)NC)NC(=O)Oc1ccccc1,0.0,0.0438613594959393,0.0282182914704375,0.1056253753685035,0.0961495883847809,0.0631178890319733,0.1195301793842894,0.0464492911075099,0.1489038432169803,0.0134696820750832,0.046306524425745,0.0002817548520397,9.72668743133545,7.536803245544434,0.1197660714387893,-1.2712416648864746
entry-0000057,NCc1ccc(C(=O)O)cc1,QCTBMLYLENLHLA-UHFFFAOYSA-N,NCc1ccc(C(=O)O)cc1,0.0,0.0468389254718164,0.0410546830466441,0.098601187669924,0.1098171867376583,0.0809565086757075,0.0846787287805241,0.0609309878516174,0.1489038432169803,0.0082860942929983,0.0508634634315967,0.0119987046346068,9.913496971130373,11.3186674118042,-0.9419715404510498,-1.001774787902832
