identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000013,CC[C@]1(C)CC(=O)NC1=O,HAPOVYFOVVWLRS-UHFFFAOYSA-N,CCC1(C)CC(=O)NC1=O,1,0.2472746002643343,0.2863961534074311,0.3852977491128564,0.3732998240653955,0.4409309536716744,0.4492464881929043,0.311577507585661,0.3084199836135385,0.3383215665817261,0.4729915559291839,0.2461707442998886,0.1961258947849273,12.23039436340332,0.1383411735296249,-1.6263916492462158,-0.3853739202022552
entry-0000014,C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,BFYIZQONLCFLEV-UHFFFAOYSA-N,C=C1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,1,0.7636477673018113,0.6673036324540472,0.7220389088195422,0.6907118427275314,0.5746303839207901,0.6955451837682216,0.6481055023236711,0.6249366128043028,0.7879074215888977,0.5389919281005859,0.7703427076339722,0.6294394731521606,12.663752555847168,7.300778865814209,-1.7966388463974,-1.2760552167892456
entry-0000015,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,RZEKVGVHFLEQIL-UHFFFAOYSA-N,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,1,0.5047767671994013,0.571660966110395,0.4991176470588234,0.4813259022901368,0.6435191328726614,0.5071502240576605,0.516315026991344,0.4672736332821911,0.5689114928245544,0.4934951663017273,0.5316958427429199,0.4934512078762054,13.85860824584961,1.4598239660263062,1.1263201236724854,0.637384295463562
entry-0000016,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,VJJPUSNTGOMMGY-UHFFFAOYSA-N,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,1,0.7111327486354814,0.6092055438685078,0.5167751661810221,0.7700308684351362,0.5827201122131566,0.5951814905648996,0.7274511271110397,0.6464386679306328,0.710193932056427,0.4596645534038543,0.7019469141960144,0.5726315379142761,10.602580070495604,7.425354480743408,-0.6704884171485901,-0.7036316990852356
entry-0000017,Cc1cccc(C)c1NC(=O)CC12CCCN1CCC2,BCQTVJKBTWGHCX-UHFFFAOYSA-N,Cc1cccc(C)c1NC(=O)CC12CCCN1CCC2,0,0.641506405177179,0.5501984944299565,0.7220389088195422,0.5651978835537604,0.4599034170334645,0.4650411532289271,0.5058632060478215,0.7324834170222335,0.6538323163986206,0.4863190948963165,0.465630829334259,0.5624253749847412,9.96613311767578,0.3403191268444061,-0.4885341227054596,-0.3935638666152954
entry-0000018,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,YOSHYTLCDANDAN-UHFFFAOYSA-N,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0,0.6642643058613628,0.6243692001133505,0.7055675869445198,0.6485895432529468,0.6412156175195396,0.5935760936715381,0.6738980434934505,0.5361469649337569,0.638856053352356,0.5266945958137512,0.5809605121612549,0.5311828255653381,10.562846183776855,2.3724935054779053,0.1598736494779586,-0.3712826371192932
entry-0000019,CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,CYQFCXCEBYINGO-UHFFFAOYSA-N,CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21,1,0.7285836039609904,0.5614649975560299,0.7778523482536714,0.7368474175191616,0.6143721567814965,0.6092858279380444,0.6426641810767547,0.5892277076336127,0.6607251167297363,0.5439161062240601,0.8360782265663147,0.616683304309845,12.149613380432127,6.443610668182373,-0.8439019322395325,-1.1806776523590088
entry-0000020,CCCCOC(=O)C(=O)Nc1cccc(-c2nnn[nH]2)c1,XQTARQNQIVVBRX-UHFFFAOYSA-N,CCCCOC(=O)C(=O)Nc1cccc(-c2nn[nH]n2)c1,0,0.3689396985362043,0.3915626961976357,0.4338610554344912,0.4624039675802442,0.43503390691988,0.4306676465854583,0.3528652621240163,0.4227704683549697,0.4860674738883972,0.4709765613079071,0.3936340808868408,0.5204440951347351,12.653047561645508,2.283413410186768,0.0267491471022367,0.410202294588089
entry-0000021,CC(C)COC[C@@H](CN(Cc1ccccc1)c1ccccc1)N1CCCC1,UIEATEWHFDRYRU-UHFFFAOYSA-N,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,1,0.4285991050694135,0.6351486257593086,0.4333784653203891,0.4178635883577086,0.5699055371913146,0.5640296394208162,0.597120676991881,0.2578683807426031,0.7170615196228027,0.4941135346889496,0.3583308756351471,0.5004644989967346,10.964813232421877,4.224175453186035,0.5228102803230286,-1.0077955722808838
entry-0000022,Cc1c(C)c2c(c(C)c1O)CC[C@](C)(COc1ccc(C[C@@H]3SC(=O)NC3=O)cc1)O2,BJWJSFCBOIUATF-UHFFFAOYSA-N,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(Cc3sc(=O)[nH]c3O)cc1)O2,1,0.7439036135747212,0.6757536479061026,0.6860837370139832,0.5665519097061051,0.6833703208011819,0.6296063893511123,0.7274511271110397,0.8290941041591655,0.5418208837509155,0.55296391248703,0.7300122380256653,0.5469579696655273,11.793126106262209,2.0643372535705566,0.0760072618722915,0.0004979487275704
entry-0000023,O=C1C(CC[S@@H](=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,DHERCTWLMWBTDZ-UHFFFAOYSA-N,O=c1c(CC[SH](=O)c2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1,1,0.4046072416959278,0.5994414572866092,0.27665817011443,0.6231147875605292,0.5292311071389869,0.4026586865852055,0.6132303957331787,0.316211787495359,0.4616656303405761,0.480303555727005,0.4142804741859436,0.4880527853965759,9.769062995910645,3.191393613815308,1.7623199224472046,-0.6374319791793823
entry-0000024,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,HSUGRBWQSSZJOP-UHFFFAOYSA-N,COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,1,0.751355076993781,0.6505324562575185,0.6260143276146768,0.7366912236229426,0.4980506760014566,0.6350586344000829,0.6209265078696339,0.7565341238429236,0.7618151903152466,0.5308042764663696,0.7167184352874756,0.5133067965507507,9.515928268432615,0.3986576199531555,0.3909015357494354,-0.1799294799566269
entry-0000025,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314,OROGSEYTTFOCAN-UHFFFAOYSA-N,COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,1,0.5629904830557128,0.494782518359972,0.7232772797163386,0.827134141619681,0.4942585548310907,0.6183183892049605,0.608543209455783,0.3213418932121172,0.6492736339569092,0.5378941893577576,0.733011782169342,0.5509381890296936,11.549562454223633,4.956145286560059,-0.6264196038246155,-0.5126338005065918
entry-0000026,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)NCC[C@]314,HKOIXWVRNLGFOR-UHFFFAOYSA-N,COc1ccc2c3c1OC1C(O)C=CC4C(C2)NCCC341,0,0.5465625686862196,0.4852982872543487,0.7232772797163386,0.827134141619681,0.4942585548310907,0.5847302208946805,0.5774245829027874,0.3669244621494363,0.5803934931755066,0.5413764715194702,0.6295185089111328,0.5492953062057495,10.875139236450195,4.578581809997559,-0.5970392227172852,-0.6893908977508545
entry-0000027,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,BQJCRHHNABKAKU-UHFFFAOYSA-N,CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,1,0.5307608643017033,0.4907299760589029,0.6364623053873122,0.827134141619681,0.5199849927744752,0.5596931417147204,0.5774245829027874,0.2650439149658999,0.599274754524231,0.577965259552002,0.7353694438934326,0.5380813479423523,11.469985961914062,5.459714412689209,-0.6152538657188416,-0.6065562963485718
entry-0000028,CCOc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314,OGDVEMNWJVYAJL-UHFFFAOYSA-N,CCOc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,1,0.5593902040597807,0.6010040970711157,0.6178016154590026,0.827134141619681,0.4942585548310907,0.6101024714073444,0.608543209455783,0.2852827450796441,0.65794837474823,0.5443639159202576,0.7156339883804321,0.5466901659965515,11.413790702819824,5.191712379455566,-0.6863521933555603,-0.5621100068092346
entry-0000029,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,ORNBQBCIOKFOEO-UHFFFAOYSA-N,CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,1,0.7834273851571697,0.6657756757149585,0.7220389088195422,0.6294601703938476,0.5595218466308027,0.6866288873348019,0.6426641810767547,0.78815462385535,0.7776941061019897,0.5277918577194214,0.7973593473434448,0.6500725746154785,13.060980796813965,6.809584140777588,-2.078447103500366,-1.966776967048645
entry-0000030,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,YMARZQAQMVYCKC-UHFFFAOYSA-N,CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1,1,0.6563189281889167,0.6551581346105172,0.464459088626622,0.5594417085445159,0.7264094365378391,0.6594166571091887,0.6358946187265117,0.6340945166293537,0.5497528910636902,0.488272488117218,0.628128170967102,0.5004644989967346,12.476655960083008,2.4152698516845703,0.0556498914957046,-0.6464864611625671
entry-0000031,CC1=CC(=O)C=C2CC[C@H]3[C@@H]4CCC(=O)[C@@]4(C)CC[C@@H]3[C@@]12C,PEPMWUSGRKINHX-UHFFFAOYSA-N,CC1=CC(=O)C=C2CCC3C4CCC(=O)C4(C)CCC3C12C,0,0.7662625341715402,0.6479615421012482,0.7220389088195422,0.6267227344906356,0.5153644385514092,0.6955451837682216,0.6481055023236711,0.6771580437818762,0.796187162399292,0.536322295665741,0.7934783697128296,0.6408339738845825,13.124122619628906,7.006650924682617,-1.8899431228637693,-1.467390537261963
entry-0000032,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N\N5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@H]1C,WDZCUPBHRAEYDL-UHFFFAOYSA-N,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,0,0.7762072258850324,0.7290788115951206,0.5798747067177744,0.6987117220253736,0.671445606254303,0.681219526909809,0.7143856412772894,0.7593814776580847,0.7407585978507996,0.5535106658935547,0.6787852048873901,0.5856078863143921,11.3629789352417,6.982306003570557,-1.1160407066345217,-0.3033115863800049
entry-0000033,COc1c(N2CCN[C@@H](C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,XUBOMFCQGDBHNK-UHFFFAOYSA-N,COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,0,0.5481745558774427,0.5345708333648305,0.499603252756289,0.5985553437274893,0.6220598715911735,0.5402541586329288,0.597120676991881,0.480281865898652,0.5507971048355103,0.4917710423469543,0.5784288644790649,0.5382855534553528,12.412774085998535,1.212649941444397,-0.604202389717102,0.921376407146454
entry-0000034,Cc1c(F)c(N2CCN[C@H](C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,AIJTTZAVMXIJGM-UHFFFAOYSA-N,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,0,0.6210762751883366,0.5558509400940879,0.3697836757269739,0.6899281852698225,0.711994951172125,0.4419884273649895,0.597120676991881,0.6454593279600568,0.5784465074539185,0.4883693158626556,0.5555627346038818,0.5319923162460327,12.537632942199709,1.3615591526031494,-0.5663315057754517,0.9188144207000732
entry-0000035,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,MYSWGUAQZAJSOK-UHFFFAOYSA-N,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,0,0.3874630872817529,0.4328924307010684,0.4014281767013717,0.5849421186541907,0.4722552901258237,0.4311599173936706,0.5364058984492337,0.1959344830101747,0.5444058179855347,0.4650435745716095,0.5298002362251282,0.5164461731910706,12.565848350524902,1.258086323738098,-0.4246193468570709,0.9514124393463136
entry-0000036,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)[C@H]1c1cccc([N+](=O)[O-])c1,UXVSDVSUISWXKD-UHFFFAOYSA-N,COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,1,0.8291658825820454,0.6868166895577396,0.7592566658654233,0.8362435879684944,0.6910699878509327,0.7906643989347532,0.6819495746795174,0.8441127517476228,0.7548771500587463,0.6014585494995117,0.8491576910018921,0.515822172164917,7.381205558776855,6.119437217712402,0.1491521447896957,-0.3880822360515594
entry-0000037,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CC,IZBNNCFOBMGTQX-UHFFFAOYSA-N,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CC,1,0.6908309914298534,0.6293010148813786,0.4503632247608496,0.6294385166495028,0.5366472097445159,0.6634797040514531,0.625970579525994,0.7467437985417622,0.7295104265213013,0.5527147650718689,0.5244908928871155,0.5029513835906982,10.883306503295898,0.5681974291801453,-0.3609607517719269,0.8817581534385681
entry-0000038,CC(C)=CCN1CC[C@]2(C)c3cc(O)ccc3C[C@H]1[C@H]2C,VOKSWYLNZZRQPF-UHFFFAOYSA-N,CC(C)=CCN1CCC2(C)c3cc(O)ccc3CC1C2C,0,0.7070413981112712,0.5739097398609146,0.7220389088195422,0.6689107895577108,0.5481729561595718,0.6293087721946378,0.571868700796172,0.6036335948200765,0.6821845173835754,0.5608245730400085,0.7306091785430908,0.5523025393486023,11.52374267578125,5.665615081787109,-0.4669599235057831,-0.818260908126831
entry-0000039,c1ccc(C2(N3CCCCC3)CCCCC2)cc1,JTJMJGYZQZDUJJ-UHFFFAOYSA-N,c1ccc(C2(N3CCCCC3)CCCCC2)cc1,1,0.3337666623777453,0.5431766473156272,0.4107891023597803,0.3519009484907904,0.4723536328282534,0.5481856832888355,0.4229782395558453,0.2543183277991892,0.5095571279525757,0.477811187505722,0.2756341099739074,0.5358836650848389,10.879456520080566,5.229138851165772,-0.3762722015380859,-1.6416218280792236
entry-0000040,NC(=O)C[S@H](=O)C(c1ccccc1)c1ccccc1,IVKILGIMYPRNEP-UHFFFAOYSA-N,NC(=O)C[SH](=O)C(c1ccccc1)c1ccccc1,1,0.252678931923132,0.3764304347526766,0.3765894515701016,0.3450214101370836,0.4709910565643058,0.3793019021057196,0.4582403233816748,0.3127317372599755,0.2902500331401825,0.4430858492851257,0.1673875600099563,0.4490098059177398,11.025236129760742,2.091189384460449,1.7551734447479248,-1.1067137718200684
entry-0000041,CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1,SNTQPLDRUZOSDP-UHFFFAOYSA-N,CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1,0,0.410421802351538,0.593151362446136,0.4539792906468241,0.3735979658451561,0.5219166123848952,0.575527613059274,0.597120676991881,0.1615891121703393,0.70367830991745,0.4831119179725647,0.4129906594753265,0.5004644989967346,10.324189186096191,2.462032556533813,0.6880455017089844,-1.201450228691101
entry-0000042,Cc1ccc(O)c([C@@H](CCN(C(C)C)C(C)C)c2ccccc2)c1,OOGJQPCLVADCPB-UHFFFAOYSA-N,Cc1ccc(O)c(C(CCN(C(C)C)C(C)C)c2ccccc2)c1,1,0.5789302810941921,0.5517038231999231,0.5363801953887072,0.4861227861230959,0.6187373816870465,0.4432452733265994,0.4826085930885522,0.623248977705686,0.5681290030479431,0.5281702280044556,0.5214000940322876,0.5004644989967346,11.747509956359863,5.4642744064331055,0.7704189419746399,-1.1239105463027954
entry-0000043,Cc1ccccc1[C@H](OCCN(C)C)c1ccccc1,QVYRGXJJSLMXQH-UHFFFAOYSA-N,Cc1ccccc1C(OCCN(C)C)c1ccccc1,1,0.5837920699184541,0.5617735761848485,0.5143184861026796,0.4069267078430466,0.4810441127283679,0.5573628204735857,0.4704966652774338,0.8154977964779003,0.6562089920043945,0.4691899120807647,0.4122855067253113,0.5000298023223877,10.488987922668455,2.178748607635498,1.4372483491897583,-0.8651620149612427
entry-0000044,CN(C)CCOC(c1ccccc1)c1ccccc1,ZZVUWRFHKOJYTH-UHFFFAOYSA-N,CN(C)CCOC(c1ccccc1)c1ccccc1,0,0.5451521796448553,0.5583264892973985,0.5143184861026796,0.3139141773870773,0.486144861427805,0.5881877847110085,0.4010530119522016,0.823535948898893,0.6173285841941833,0.4540087580680847,0.2744224965572357,0.4973702132701874,10.401944160461426,2.534902572631836,1.6992321014404297,-1.126577615737915
entry-0000045,CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,PVLJETXTTWAYEW-UHFFFAOYSA-N,CN(c1nc(=O)cc[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,1,0.681659648846931,0.6145868085634711,0.3888607142145073,0.6237473031501002,0.5394917490015693,0.5584732455714629,0.6738980434934505,0.7568030873188011,0.6809559464454651,0.5571321845054626,0.6092732548713684,0.492725670337677,10.567258834838867,4.799098014831543,0.517602801322937,0.7891680598258972
entry-0000046,CNS(=O)(=O)Cc1ccc2[nH]cc(CCCN3CCN(c4ncncc4OC)CC3)c2c1,WRZVGHXUPBWIOO-UHFFFAOYSA-N,CNS(=O)(=O)Cc1ccc2[nH]cc(CCCN3CCN(c4ncncc4OC)CC3)c2c1,1,0.7194191555169182,0.6297855196085734,0.6795744486756959,0.6300117813256174,0.5114048278047951,0.6451614638139349,0.6946897584723328,0.8561299435161794,0.6489378213882446,0.49043670296669,0.5434117913246155,0.5091533064842224,11.479860305786133,0.7587102055549622,-0.246586188673973,1.2235575914382937
entry-0000047,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,PJMPHNIQZUBGLI-UHFFFAOYSA-N,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,1,0.4845475374881036,0.5735301628337472,0.3705893568258558,0.495420614180548,0.4456956979258553,0.5914614623973857,0.597120676991881,0.4327591247572329,0.7292084693908691,0.5029831528663635,0.4056863188743591,0.5004644989967346,10.984053611755373,4.898952484130859,0.6529438495635986,-1.1396183967590332
entry-0000048,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,OZVBMTJYIDMWIL-UHFFFAOYSA-N,CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12,1,0.8162387910024168,0.7102860771926073,0.7220389088195422,0.7667091729624775,0.7103139718317752,0.6325958017186077,0.702385870608788,0.8816332720586357,0.8221784830093384,0.5523214936256409,0.7612124085426331,0.5859556794166565,12.57894802093506,3.230138063430786,-0.9455738067626952,-0.0470732115209102
