identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000010,CN(C)C(=O)c1ccc(-c2nc(N(C)Cc3ccco3)c3ccccc3n2)cc1,QBUHGPFYONQHDX-UHFFFAOYSA-N,CN(C)C(=O)c1ccc(-c2nc(N(C)Cc3ccco3)c3ccccc3n2)cc1,0.0,0.7640996501524652,0.8115456331682416,0.8247259466957921,0.7692307692307693,0.7957422324510932,0.893048128342246,0.7316814625201115,0.4761715623896982,0.8446839451789856,0.6353750824928284,0.8258885741233826,0.8285976052284241,2.799762487411499,2.105978488922119,-0.971037983894348,0.4451527893543243
entry-0000011,COc1cccc(-c2nc(N(C)Cc3ccco3)c3ccccc3n2)c1,BUAZWNCFWAZJLD-UHFFFAOYSA-N,COc1cccc(-c2nc(N(C)Cc3ccco3)c3ccccc3n2)c1,1.0,0.8054204331697964,0.872944857188236,0.9348286576037788,1.0,0.879746835443038,0.9251336898395722,0.8945278671241128,0.4746065205232235,0.963004469871521,0.914152979850769,0.9584201574325562,0.9593082666397096,2.465072631835937,2.336353302001953,-1.2494417428970337,0.449128657579422
entry-0000012,O=C(NNC(=S)Nc1ccccc1)C1CC1,BYBQJFBRQIIBEW-UHFFFAOYSA-N,O=C(NNC(=S)Nc1ccccc1)C1CC1,0.0,0.1883730851297173,0.0513978008595671,0.0511110466168808,0.1987179487179487,0.1237054085155351,0.1336898395721925,0.0997536779813638,0.3668110521783972,0.0686751529574394,0.0325588770210742,0.3167456388473511,0.1016444489359855,9.138218879699709,3.3735451698303223,-0.1649662405252456,-1.283508062362671
entry-0000013,CC(C)CN1CCCC2(CCN(C(=O)c3cnccn3)CC2)C1,GIEMJBFAAKUOLB-UHFFFAOYSA-N,CC(C)CN1CCCC2(CCN(C(=O)c3cnccn3)CC2)C1,1.0,0.2976136304023275,0.2125225612202328,0.1221683727538296,0.1282051282051282,0.6409666283084005,0.5187165775401069,0.267044295326886,0.3575442245376131,0.1604698896408081,0.0236584786325693,0.0639651417732238,0.1735558211803436,4.300286769866943,4.270246505737305,1.8001642227172852,0.6240501403808594
entry-0000014,CCCCCSc1nncc(=O)[nH]1,XLCUECVXYSQBHK-UHFFFAOYSA-N,CCCCCSc1nc(=O)cn[nH]1,0.0,0.1503183867053384,0.0494962518562294,0.0448223354944843,0.0961538461538461,0.2013808975834292,0.0427807486631016,0.0430297251996063,0.3575442245376131,0.0265707001090049,0.0255033858120441,0.0977630242705345,0.0015258154598996,10.112577438354492,2.9560487270355225,1.4544389247894287,1.8445467948913572
entry-0000015,CCCCCSc1nnc(C)c(=O)[nH]1,OTFCAKYDZUCINO-UHFFFAOYSA-N,CCCCCSc1nc(=O)c(C)n[nH]1,0.0,0.1578552191633725,0.0553890110578419,0.0448223354944843,0.125,0.1639815880322209,0.1016042780748663,0.0596176318638535,0.3575442245376131,0.0221500042825937,0.0197003427892923,0.0675833970308303,0.0024905139580368,10.113641738891602,2.935431480407715,1.5181138515472412,1.9863221645355225
entry-0000016,C/C(=N\Nc1nnc(C)c(=O)[nH]1)C(=O)O,NZSYRPJMGWWXKA-UHFFFAOYSA-N,CC(=NNc1nc(=O)c(C)n[nH]1)C(=O)O,0.0,0.1413376750017396,0.0186837628859114,0.0366939238928319,0.1538461538461538,0.0782508630609896,0.0855614973262032,0.0322290201154063,0.3575442245376131,0.0004113403847441,0.0030165782663971,0.0170876383781433,3.672839739010669e-05,7.480831146240234,3.8378405570983887,1.0033559799194336,2.2348828315734863
entry-0000017,CN1CCC(n2[nH]c(-c3ccccc3)c(Cc3ccccc3)c2=O)CC1,KMGARVOVYXNAOF-UHFFFAOYSA-N,CN1CCC(n2[nH]c(-c3ccccc3)c(Cc3ccccc3)c2=O)CC1,1.0,0.5155767507920981,0.455941792373221,0.5496091292562008,0.5064102564102564,0.4562715765247411,0.5187165775401069,0.7316058038035143,0.3853737067363355,0.1678346693515777,0.2887792289257049,0.4361721873283386,0.4180029928684234,5.512300968170166,4.759594917297363,-0.6179178953170776,-0.614665687084198
entry-0000018,COC1=CC(=O)O[C@@H](/C=C\c2ccccc2)C1,XEAQIWGXBXCYFX-UHFFFAOYSA-N,COC1=CC(=O)OC(C=Cc2ccccc2)C1,0.0,0.2363629455115462,0.1133412955512273,0.1871605981087522,0.282051282051282,0.1616800920598389,0.1657754010695187,0.0761362722946346,0.3668110521783972,0.0470694154500961,0.0525368079543113,0.4826921224594116,0.0490312203764915,8.24370288848877,6.43438196182251,-0.2749095857143402,-1.2782182693481443
entry-0000019,Cc1cc2c(nc1C)CCCCN2C[C@H](O)CN1CCCc2nc(-c3ccc(Br)cc3)ccc21,NHRUTWPZSPCVEX-UHFFFAOYSA-N,Cc1cc2c(nc1C)CCCCN2CC(O)CN1CCCc2nc(-c3ccc(Br)cc3)ccc21,0.0,0.6890965352417471,0.6816761763263882,0.7442065714448315,0.6826923076923077,0.7767548906789413,0.7620320855614974,0.7227529496049621,0.4293277151851136,0.8777579665184021,0.4406587183475494,0.6063220500946045,0.3607604503631592,6.005796432495117,2.8926122188568115,0.2647910118103027,0.8530095815658569
entry-0000020,CCc1cc(=O)oc2cc(OCC(=O)N3CCCc4ccccc43)ccc12,CVPNUVJYEGBRNU-UHFFFAOYSA-N,CCc1cc(=O)oc2cc(OCC(=O)N3CCCc4ccccc43)ccc12,0.0,0.6333967135654054,0.5772222772365591,0.5902424352179728,0.5064102564102564,0.6432681242807825,0.4919786096256685,0.673231981535738,0.3853737067363355,0.6013664603233337,0.8587639331817627,0.6232184767723083,0.6513683199882507,8.65253734588623,2.86168909072876,-0.2492983341217041,-0.4680992662906647
entry-0000021,CCOc1cc(CNc2ccc3c(c2)OCCO3)cc(Br)c1OCC,CJEKNOFHSRTBNV-UHFFFAOYSA-N,CCOc1cc(CNc2ccc3c(c2)OCCO3)cc(Br)c1OCC,0.0,0.6549009982670765,0.6401048002543317,0.6522938256699156,0.7115384615384616,0.4649021864211737,0.6951871657754011,0.664593892343881,0.390489133808183,0.9027489423751832,0.3484459221363067,0.6454589366912842,0.5416001677513123,9.103503227233888,4.091044425964356,-0.176031693816185,-0.4578281939029693
entry-0000022,CCN(CC)c1nc(Nc2ccccc2)nc(Oc2ccc(C(=O)OC)cc2)n1,ZBWBCBKTPHRPKL-UHFFFAOYSA-N,CCN(CC)c1nc(Nc2ccccc2)nc(Oc2ccc(C(=O)OC)cc2)n1,0.0,0.6481722588261402,0.7854300936469111,0.7453251490855171,0.2756410256410256,0.4375719217491369,0.5775401069518716,0.5574283490066727,0.4746065205232235,0.6236364245414734,0.5502300262451172,0.8293976783752441,0.7539750933647156,8.534640312194824,3.367924213409424,-0.7177686095237732,0.1969119757413864
entry-0000023,CCn1cnc2c(Nc3cccc(Cl)c3)nc(N[C@@H]3CCCC[C@H]3N)nc21,UTBSBSOBZHXMHI-UHFFFAOYSA-N,CCn1cnc2c(Nc3cccc(Cl)c3)nc(NC3CCCCC3N)nc21,1.0,0.6125782770240408,0.6259445024893602,0.5050595531018773,0.6987179487179487,0.5443037974683544,0.6149732620320856,0.6851411627491495,0.390489133808183,0.5416567921638489,0.2361667305231094,0.5467414855957031,0.7801946997642517,7.245190143585205,2.4178905487060547,0.3613707721233368,1.071006178855896
entry-0000024,COc1ccc(N2CCc3c(C)nc4c(OC)cc(OC)cc4c32)c(OC)c1,MSELVEFUVDXEPF-UHFFFAOYSA-N,COc1ccc(N2CCc3c(C)nc4c(OC)cc(OC)cc4c32)c(OC)c1,1.0,0.6384666394453964,0.7833443917151134,0.5514620752717057,0.6153846153846154,0.6800920598388953,0.5080213903743316,0.5874258632774295,0.390489133808183,0.931088089942932,0.6805227994918823,0.574506938457489,0.4482533633708954,9.74889850616455,4.113743782043457,-0.3830299079418182,0.6708988547325134
entry-0000025,O=C(c1ccncc1)N1CCC2(CC1)CCN(c1ccc(-c3ccccc3)cc1)CC2,DTCRRUVONQUHNA-UHFFFAOYSA-N,O=C(c1ccncc1)N1CCC2(CC1)CCN(c1ccc(-c3ccccc3)cc1)CC2,1.0,0.6744176120324118,0.7921162218738396,0.7429039220826722,0.4615384615384615,0.7002301495972382,0.660427807486631,0.4927800166934226,0.4293277151851136,0.795448362827301,0.308838427066803,0.7720075845718384,0.778842031955719,4.215190887451172,3.779750108718872,-0.3817771077156067,-0.7542021870613098
entry-0000026,C#CCOC(=O)C1=CCCN(C)C1,SPHRJZBOFYIKMC-UHFFFAOYSA-N,C#CCOC(=O)C1=CCCN(C)C1,0.0,0.1337942865394744,0.0278223364058194,0.0448223354944843,0.0576923076923076,0.120253164556962,0.0588235294117647,0.0439528288401926,0.3575442245376131,0.0075944294221699,0.0050541036762297,0.0356458649039268,0.0058311279863119,9.227107048034668,6.2068281173706055,1.915484070777893,0.107484795153141
entry-0000027,O=S(=O)(O)c1ccc(NN(c2c(O)ccc3ccccc23)S(=O)(=O)O)cc1,JTXLXNWLXPNUMK-UHFFFAOYSA-N,O=S(=O)(O)c1ccc(NN(c2c(O)ccc3ccccc23)S(=O)(=O)O)cc1,0.0,0.317312729106086,0.1577799963432741,0.2963033911251351,0.4935897435897436,0.4982738780207135,0.0855614973262032,0.1308513453428791,0.4302493824367431,0.0086345467716455,0.0881470665335655,0.4186719059944153,0.0928483679890632,4.973855018615723,2.3435263633728027,-1.1906181573867798,-0.472167044878006
entry-0000028,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(-c3ccc(C(C)=O)cc3)cc2)CC1,JARNORYOPMINDY-UHFFFAOYSA-N,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(-c3ccc(C(C)=O)cc3)cc2)CC1,0.0,0.6015222158748189,0.7327594071961522,0.603338592181779,0.3846153846153846,0.6490218642117376,0.3315508021390374,0.4932307838123566,0.4746065205232235,0.5542590022087097,0.3054920434951782,0.5549461841583252,0.8212637305259705,6.847136497497559,2.3328728675842285,-0.4098110795021057,-1.112338662147522
entry-0000029,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,LSPANGZZENHZNJ-UHFFFAOYSA-N,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,1.0,0.710803306880262,0.5523529042574492,0.9129517903933972,0.6474358974358975,0.687571921749137,0.732620320855615,0.704713538503777,0.390489133808183,0.9458559155464172,0.9360003471374512,0.686742901802063,0.9670079946517944,10.07162857055664,3.964964866638184,-1.066118836402893,0.6706252098083496
entry-0000030,Clc1cccc(Nc2ncnc3ccc(Br)cc23)c1,LYKXFKUSOXETGV-UHFFFAOYSA-N,Clc1cccc(Nc2ncnc3ccc(Br)cc23)c1,1.0,0.5878326228544583,0.4817254169718153,0.5377127281431685,0.3333333333333333,0.5822784810126582,0.4331550802139037,0.5426635008259618,0.4800093588165286,0.4991061985492706,0.6785848140716553,0.5137609243392944,0.8404243588447571,7.324781894683838,3.498244285583496,-1.4773869514465332,0.5994572639465332
entry-0000031,O=C(Nc1c2c(nn1-c1ccc(F)cc1)CS(=O)(=O)C2)C12CC3CC(CC(C3)C1)C2,YEVYBODZMZJTEV-UHFFFAOYSA-N,O=C(Nc1c2c(nn1-c1ccc(F)cc1)CS(=O)(=O)C2)C12CC3CC(CC(C3)C1)C2,1.0,0.5645832596769652,0.4880052157612962,0.4772314652348549,0.5897435897435898,0.5054660529344074,0.4171122994652406,0.4871941576608834,0.4293277151851136,0.2912145853042602,0.4291588068008423,0.6180986166000366,0.6988533735275269,6.545270442962647,1.4508923292160034,0.8654775023460388,-0.3159778714179992
entry-0000032,Cc1ccc(C(=O)NCc2ccc(N3CCN(C(=O)OC(C)(C)C)CC3)cc2)cc1,LDTLHDPVXHHMGS-UHFFFAOYSA-N,Cc1ccc(C(=O)NCc2ccc(N3CCN(C(=O)OC(C)(C)C)CC3)cc2)cc1,0.0,0.5856761791517587,0.7319074818074095,0.6142315292849913,0.2457264957264957,0.663981588032221,0.5240641711229946,0.5502250703076939,0.3790444808957092,0.5362120270729065,0.4088335931301117,0.6298303604125977,0.5902792811393738,5.804565906524658,2.9017066955566406,-0.0477179735898971,-0.8477355241775513
entry-0000033,CC1=NN(c2ccc(C)cc2C)C(=O)C1C(c1ccccc1)C1C(=O)N(c2ccc(C)cc2C)N=C1C,AXHHLGMWSADODE-UHFFFAOYSA-N,Cc1ccc(-n2[nH]c(C)c(C(c3ccccc3)c3c(C)[nH]n(-c4ccc(C)cc4C)c3=O)c2=O)c(C)c1,1.0,0.4474799041566843,0.3543282239102017,0.2845091159095846,0.3076923076923077,0.5506329113924051,0.6096256684491979,0.3855596977545446,0.3853737067363355,0.3153203725814819,0.8345852494239807,0.3346537947654724,0.8937276601791382,6.670848846435547,4.949668884277344,-0.9782361388206482,0.3738552927970886
entry-0000034,On1c(-c2ccccc2)nc2ccc(Cl)cc21,JWOSPQYKRZZPPB-UHFFFAOYSA-N,On1c(-c2ccccc2)nc2ccc(Cl)cc21,0.0,0.3742727138554091,0.3729482332798873,0.6581470559257394,0.3012820512820512,0.1956271576524741,0.2352941176470588,0.261899737146294,0.4293277151851136,0.0483582913875579,0.1117812916636467,0.3447038829326629,0.2311689853668213,7.581835746765137,3.756003379821777,-1.7449690103530884,0.1743572205305099
entry-0000035,CCn1c(-c2ccc(N(C)C)cc2)nc2ccccc21,KQERGFGNNIWLDR-UHFFFAOYSA-N,CCn1c(-c2ccc(N(C)C)cc2)nc2ccccc21,1.0,0.5512335028134839,0.417365015368004,0.5355360702263989,0.4743589743589743,0.4246260069044879,0.5106951871657754,0.4840638359589077,0.4293277151851136,0.3864790201187134,0.6070045828819275,0.5389683246612549,0.3621484339237213,8.374391555786133,3.341456890106201,-1.2303584814071655,0.6527214050292969
entry-0000036,O=C(O)Cn1c(-c2ccccc2)nc2ccccc21,YIZCZAATUVLJSG-UHFFFAOYSA-N,O=C(O)Cn1c(-c2ccccc2)nc2ccccc21,0.0,0.2611728897311106,0.0836322893363964,0.0650130919696485,0.4615384615384615,0.2140391254315305,0.2459893048128342,0.1450122682597775,0.4293277151851136,0.0107711516320705,0.0028035559225827,0.1114521399140358,0.0299828629940748,8.154163360595703,3.339130401611328,-1.3417924642562866,-0.2341488301753997
entry-0000037,Nc1ccc(-c2nc3c(Cl)c(N)ccc3[nH]2)cc1,KYTYWNGTUQPVFG-UHFFFAOYSA-N,Nc1ccc(-c2nc3c(Cl)c(N)ccc3[nH]2)cc1,1.0,0.5073807759405157,0.6014627292818,0.4130511213934376,0.3846153846153846,0.5874568469505178,0.4331550802139037,0.5204678320789896,0.4293277151851136,0.4848748743534088,0.3565885126590729,0.2782408595085144,0.7548001408576965,6.978198051452637,4.961666584014893,-1.1973053216934204,0.9956124424934388
entry-0000038,O=C(O)c1ccc(S(=O)(=O)N=Nc2c(O)[nH]c3ccccc23)cc1,XNZSQEXBCNZTSN-UHFFFAOYSA-N,O=C(O)c1ccc(S(=O)(=O)N=Nc2c(O)[nH]c3ccccc23)cc1,0.0,0.25585190101251,0.1084083501732141,0.0786703106817857,0.4679487179487179,0.2174913693901035,0.320855614973262,0.1248914419589543,0.3853737067363355,0.0019326204201206,0.002174716675654,0.0672818720340728,0.0438405498862266,6.58587646484375,1.838756084442139,-0.8431216478347778,0.0981939136981964
entry-0000039,Cc1ccc(S(=O)(=O)N=Nc2c(O)[nH]c3cc(O)c(C(=O)O)cc23)cc1,CNYSWCSGWRTVAP-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)N=Nc2c(O)[nH]c3cc(O)c(C(=O)O)cc23)cc1,0.0,0.285693624986377,0.1109612660077595,0.0632158682801413,0.532051282051282,0.2931530494821634,0.4331550802139037,0.1457895712237733,0.3790444808957092,0.0026460965164005,0.0039405133575201,0.1268540471792221,0.0358948297798633,8.235974311828613,7.20712423324585,-0.4819348752498626,0.3647694587707519
entry-0000040,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N[C@H]1C,AQCHWTWZEMGIFD-UHFFFAOYSA-N,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,0.0,0.4722924975687813,0.5252869279310795,0.5876722306483693,0.4487179487179487,0.5684695051783659,0.0481283422459893,0.3559382190943236,0.4388922096986093,0.2256039530038833,0.2262584716081619,0.48717200756073,0.4996954500675201,6.224609851837158,1.296460747718811,-0.5805724263191223,-0.2482270300388336
entry-0000041,CC/C(O)=C(\C#N)c1nnc2n1CCCCC2,YEAVSMLHAOISBE-UHFFFAOYSA-N,CCC(=O)C(C#N)c1nnc2n1CCCCC2,0.0,0.1996639777028355,0.0826730165600368,0.053178230041712,0.3525641025641026,0.2197928653624856,0.053475935828877,0.0712059483655894,0.3575442245376131,0.0818119794130325,0.0697429552674293,0.1187032461166381,0.0949193686246872,10.573261260986328,4.0714192390441895,1.8322359323501587,1.039468765258789
entry-0000042,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N1CCc2ccccc2C1,CRRPIAUQFPOTNM-UHFFFAOYSA-N,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N1CCc2ccccc2C1,1.0,0.6436747514268369,0.6290503342321649,0.6289965580323736,0.4551282051282051,0.5661680092059839,0.7379679144385026,0.6445065495502097,0.4293277151851136,0.5682927966117859,0.5152093172073364,0.6501907110214233,0.4816977679729461,7.858108520507812,4.788402080535889,-0.5558092594146729,-0.0141402054578065
entry-0000043,O=c1c(-c2cccs2)nc2cnc(N3CCNCC3)nc2n1C1CC1,AKIQYAWFHOZGTR-UHFFFAOYSA-N,O=c1c(-c2cccs2)nc2cnc(N3CCNCC3)nc2n1C1CC1,1.0,0.6043291648361055,0.4865940139422966,0.6039106876343735,0.8397435897435898,0.7451093210586881,0.5187165775401069,0.5754494660153873,0.390489133808183,0.7335783839225769,0.2435354888439178,0.3245521783828735,0.8816656470298767,7.29118013381958,1.8760703802108765,0.7469059228897095,1.9416502714157104
entry-0000044,Cc1ccc(NC(=O)c2ccc(CSc3nnc(C)s3)cc2)cc1,SNDMUFIJXUQFQF-UHFFFAOYSA-N,Cc1ccc(NC(=O)c2ccc(CSc3nnc(C)s3)cc2)cc1,0.0,0.5785361039417453,0.7094519720086224,0.6900187245959895,0.358974358974359,0.6173762945914845,0.3796791443850267,0.5699471917783944,0.4293277151851136,0.3287634551525116,0.5149624943733215,0.4918152689933777,0.7998538017272949,10.183446884155272,3.072117328643799,-1.0078351497650146,-0.1386322975158691
entry-0000045,Cc1ccc(NCC(=O)N/N=C\c2ccc([N+](=O)[O-])o2)cc1,MUHBZXWIFFRFDF-UHFFFAOYSA-N,Cc1ccc(NCC(=O)NN=Cc2ccc([N+](=O)[O-])o2)cc1,1.0,0.3848742220106912,0.2583462235688276,0.3417434860254757,0.4038461538461538,0.4715189873417721,0.4385026737967914,0.2762949314640316,0.3790444808957092,0.04887680336833,0.0443197228014469,0.5016268491744995,0.325690895318985,2.669508218765259,2.9281647205352783,-0.4344651103019714,-0.0901704207062721
entry-0000046,Cc1oc(/C=N/NC(=O)CN(c2ccccc2Br)S(C)(=O)=O)cc1Br,NKRKMNRBJRHGIR-UHFFFAOYSA-N,Cc1oc(C=NNC(=O)CN(c2ccccc2Br)S(C)(=O)=O)cc1Br,1.0,0.5248041849463193,0.7047676008876292,0.3939616132567289,0.5576923076923077,0.4844649021864212,0.4438502673796791,0.6358347016307981,0.390489133808183,0.1150594800710678,0.6364454627037048,0.5158733129501343,0.7083016037940979,3.2817704677581787,1.802395820617676,-0.070481389760971,0.2391762733459472
entry-0000047,CCCS(=O)(=O)N1CCCC(C(=O)NCCCN2CCN(c3ccc(F)cc3)CC2)C1,POEDDRYPRFBCRL-UHFFFAOYSA-N,CCCS(=O)(=O)N1CCCC(C(=O)NCCCN2CCN(c3ccc(F)cc3)CC2)C1,0.0,0.315027038503115,0.2899145373365252,0.1284166814873212,0.1794871794871795,0.4395857307249712,0.3368983957219251,0.2501057549332005,0.3790444808957092,0.4068068563938141,0.0621107295155525,0.260958582162857,0.2826027274131775,5.775122165679932,2.429585695266724,1.3676074743270874,-0.4772953987121582
entry-0000048,CCCS(=O)(=O)N1CCCC(C(=O)NCCCN2CCN(c3ccccc3F)CC2)C1,XXLBWYXKDSBOCQ-UHFFFAOYSA-N,CCCS(=O)(=O)N1CCCC(C(=O)NCCCN2CCN(c3ccccc3F)CC2)C1,0.0,0.3171289640146288,0.2899145373365252,0.1231804294693129,0.2115384615384615,0.3153049482163406,0.3368983957219251,0.2880711560228974,0.390489133808183,0.4080846905708313,0.112534075975418,0.2170596718788147,0.3580928146839142,5.679027557373047,2.4140803813934326,1.3875935077667236,-0.4201045632362366
entry-0000049,CCCS(=O)(=O)N1CCCC(C(=O)NCCCN2CCN(c3cccc(Cl)c3)CC2)C1,YFKYNYYJWWJZAI-UHFFFAOYSA-N,CCCS(=O)(=O)N1CCCC(C(=O)NCCCN2CCN(c3cccc(Cl)c3)CC2)C1,0.0,0.3955216113502513,0.373081589041991,0.2490630978886395,0.2884615384615384,0.45512082853855,0.2994652406417112,0.4200531073619647,0.390489133808183,0.5674803853034973,0.3056833446025848,0.2630685567855835,0.5558788180351257,5.95400857925415,2.2954630851745605,1.3679587841033936,-0.4697199761867523
entry-0000050,Cc1cc(-c2n[nH]c(=S)o2)c(C)n1-c1ccccc1,PSCIDMGTDHMMNZ-UHFFFAOYSA-N,Cc1cc(-c2n[nH]c(=S)o2)c(C)n1-c1ccccc1,0.0,0.4147517957901079,0.5475047324161877,0.3526787556950695,0.4551282051282051,0.3846375143843498,0.2406417112299465,0.4602451756366179,0.3668110521783972,0.2495696395635604,0.2916221618652344,0.4463967680931091,0.401175707578659,8.261467933654785,2.6698708534240723,-0.9065663814544678,1.2280032634735107
