identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000013,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,SEEPANYCNGTZFQ-UHFFFAOYSA-N,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,1,0.9302651280062428,0.8911458045650874,0.8799118996415992,0.7815920371687718,0.7938825764962728,0.8807328764177449,0.9714197693305018,1.0,0.8005858063697815,0.9890740513801576,0.992374062538147,1.0,9.894068717956545,11.519378662109377,-1.1684259176254272,0.864714503288269
entry-0000014,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,AAKJLRGGTJKAMG-UHFFFAOYSA-N,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,1,0.79457182359025,0.8456241407514163,0.8799118996415992,0.8792340607060863,0.8225485006972785,0.8330664781958274,0.7069412052792046,0.6167095171535579,0.8001396059989929,0.9284192323684692,0.9901906847953796,0.9994218945503236,9.50312042236328,8.19548511505127,-0.546469509601593,0.3468022048473358
entry-0000015,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,HWHLPVGTWGOCJO-UHFFFAOYSA-N,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,1,0.761181090854281,0.7572092188261683,0.6607940876743381,0.7787896335882352,0.8082267210723127,0.8550841262528442,0.5488041313130014,0.8221302524556222,0.7899200320243835,0.9889479279518129,0.7851266860961914,0.9987242817878724,6.123565196990967,8.728108406066895,0.2986218929290771,-1.2836400270462036
entry-0000016,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,JLKIGFTWXXRPMT-UHFFFAOYSA-N,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,1,0.940119756550633,0.8838609313861143,0.8799118996415992,0.8162629352061183,0.8225485006972785,0.9177019883868568,0.904498566934264,1.0,0.7994697093963623,0.9995511174201964,0.9908374547958374,1.0,9.602341651916504,11.553648948669434,-1.001473903656006,0.85710608959198
entry-0000017,CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,YMDXSGBNCBQYGC-UHFFFAOYSA-N,CCOC(=O)C1=C(COCCN)N=C(C)C(C(=O)OC)C1c1ccccc1Cl,1,0.6802836824683115,0.8135238100029483,0.8347808390872963,0.6085292120360614,0.7952727675610838,0.54008821343618,0.7966295436880345,0.673225483981541,0.7930242419242859,0.0108251255005598,0.7931482195854187,0.9945564270019532,5.461965560913086,10.467684745788574,0.2915318310260772,-0.0998879075050354
entry-0000018,COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,KJWGEXJCWCYEMI-UHFFFAOYSA-N,COC(=O)C1=C(C#N)N=C(C)C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,0,0.7234520326705014,0.8676734763023798,0.7247164622564762,0.6085292120360614,0.7635712159128409,0.7611855984898956,0.6584209017356867,0.9353647676845718,0.7956139445304871,0.0974155217409133,0.6474498510360718,0.9998840093612672,5.332000255584717,10.563289642333984,0.2521592378616333,0.0644072964787483
entry-0000019,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],OSUCQKNXQBPLDG-UHFFFAOYSA-N,COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],1,0.8018127533995661,0.8671194049325313,0.8347808390872963,0.5611057616999896,0.7781024500250483,0.7611855984898956,0.7136267448696832,0.9226130508375866,0.7912267446517944,0.815742552280426,0.6632002592086792,0.9999942183494568,5.431225299835205,10.18270206451416,0.0795057639479637,0.0805682465434074
entry-0000020,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,VVTJQHCRBOHFTD-UHFFFAOYSA-N,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,0,0.7307466066436339,0.8643463186676724,0.7247164622564762,0.6085292120360614,0.6436832607307681,0.7611855984898956,0.7139379586200632,0.8864630664189957,0.7924037575721741,0.2674230635166168,0.7491067051887512,0.9862341284751892,5.287278652191162,10.401427268981934,0.1811865270137787,0.022841602563858
entry-0000021,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,HAQDEJPEAKWAAM-UHFFFAOYSA-N,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc(Cl)c1Cl,0,0.7800928188461628,0.8353161909733295,0.8347808390872963,0.6085292120360614,0.7506172624016119,0.6564662107347936,0.8663067612067823,1.0,0.791471004486084,0.0447126440703868,0.7623239755630493,0.9993458986282348,5.424572944641113,10.525267601013184,0.1957436203956604,0.0646483674645423
entry-0000022,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C,BGYJFSXPRMOZJK-UHFFFAOYSA-N,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,0,0.631593391090498,0.672248765384067,0.8058546529355565,0.6085292120360614,0.7506172624016119,0.5257666054537264,0.8080437833781497,0.9474716789755492,0.7875715494155884,0.0029300567694008,0.7408774495124817,0.0173786785453557,5.470524787902832,10.533405303955078,0.3670932948589325,-0.2445013523101806
entry-0000023,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,SVMHYHIZWOJKDL-UHFFFAOYSA-N,COCCOC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,0,0.5365028980582539,0.8069735424350917,0.7247164622564762,0.6085292120360614,0.7050738651866107,0.7611855984898956,0.7101354623483961,0.5316309278776783,0.7924800515174866,0.067170076072216,0.6880534887313843,0.3975934684276581,5.433513641357422,10.532228469848633,0.3775682747364044,-0.1028971299529075
entry-0000024,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],PKICUDXEAPMDNG-UHFFFAOYSA-N,COC(=O)C1=C(C)N=C(C)C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],0,0.780166114548393,0.8356519798305153,0.7987737089625191,0.5611057616999896,0.7506172624016119,0.7611855984898956,0.7615521687128819,1.0,0.7933769226074219,0.2501683533191681,0.7678174376487732,0.989053189754486,5.449230194091797,10.472286224365234,0.2473502457141876,-0.1339926719665527
entry-0000025,CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1,MXFWWQICDIZSOA-UHFFFAOYSA-N,CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1,1,0.7844765198049313,0.7059679116073767,0.843904769516822,0.7500855173151597,0.7380758456048758,0.7788829365256773,0.693014754999141,1.0,0.7955995798110962,0.8115972280502319,0.5126156806945801,0.9988833069801332,9.047307968139648,9.441888809204102,0.4748333096504211,-0.7175617218017578
entry-0000026,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,ZAHQBPYQBHTECE-UHFFFAOYSA-N,Cc1cnc(NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,1,0.9377172221986722,0.8932965127909648,0.8764791209076157,0.9153882381393336,0.7955448764046212,0.8807328764177449,0.9423462285506272,1.0,0.798923909664154,0.9998942017555236,0.8760063648223877,1.0,9.911248207092283,10.70885181427002,-0.4645506143569946,0.8082804083824158
entry-0000027,CN1C(=O)C(O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21,FJIKWRGCXUCUIG-UHFFFAOYSA-N,CN1C(=O)C(O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21,1,0.9437071614970092,0.9233337128036512,0.8799118996415992,0.9318838534238588,0.8084988299158502,0.8740424081751619,0.8718777422528492,1.0,0.795771062374115,0.994468092918396,0.9985813498497008,1.0,10.525550842285156,10.150543212890623,-1.0402071475982666,-0.2791072726249695
entry-0000028,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,AQKCJDFMDAPELP-UHFFFAOYSA-N,O=C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1O,1,0.9454254921353784,0.9060486493588464,0.8799118996415992,0.9132458569078288,0.8225485006972785,0.91096413860777,0.90864622938447,1.0,0.7950869798660278,0.9953908920288086,0.9117183089256288,1.0,8.326025009155273,11.135945320129396,-1.2818784713745115,-0.71576988697052
entry-0000029,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,SEQDDYPDSLOBDC-UHFFFAOYSA-N,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,1,0.9410877665164676,0.914227671802084,0.8799118996415992,0.8823180218562824,0.8084988299158502,0.8740424081751619,0.8831070187120196,1.0,0.7949959635734558,0.9938102960586548,0.9590765237808228,1.0,9.053057670593262,10.79672908782959,-1.1979690790176392,-0.5486984848976135
entry-0000030,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,KJONHKAYOJNZEC-UHFFFAOYSA-N,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,1,0.9171370652999415,0.914227671802084,0.7698475228107794,0.86368638554219,0.8225485006972785,0.748247439024711,0.883371504109745,1.0,0.799272358417511,0.9997647404670716,0.9916066527366638,1.0,9.20387077331543,11.056435585021973,-1.37343430519104,-0.1517238318920135
entry-0000031,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,AAOVKJBEBIDNHE-UHFFFAOYSA-N,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,1,0.94542810875369,0.9120457376486562,0.8799118996415992,0.8823180218562824,0.8225485006972785,0.8740424081751619,0.9640146346692636,1.0,0.7969397902488708,0.9999501705169678,0.9991341829299928,1.0,10.67733669281006,10.03049373626709,-1.5477350950241089,-0.3086506128311157
entry-0000032,CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,PPTYJKAXVCCBDU-UHFFFAOYSA-N,CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,1,0.905181550584042,0.914227671802084,0.7698475228107794,0.8823180218562824,0.7783745588685858,0.8740424081751619,0.875542013904173,1.0,0.8006510138511658,0.8331199884414673,0.9953526258468628,1.0,10.22661590576172,10.193002700805664,-1.1364870071411133,0.1918571591377258
entry-0000033,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,DGBIGWXXNGSACT-UHFFFAOYSA-N,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,1,0.9278602109816296,0.9233337128036512,0.843904769516822,0.9132522171097666,0.8225485006972785,0.748247439024711,0.9037952490992468,1.0,0.8006129264831543,0.9997932314872742,0.9961941242218018,1.0,9.178507804870604,11.09055233001709,-1.1982382535934448,0.1320641487836837
entry-0000034,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,KEGIXQQRZWCAMW-UHFFFAOYSA-N,O=C1N=C(c2ccccc2Cl)c2cc(Cl)ccc2NC1O,1,0.9464417614158434,0.9151546903604134,0.8799118996415992,0.9628116884754052,0.8225485006972785,0.8529668267798131,0.9271588420280572,1.0,0.795816957950592,0.9990640878677368,0.9935024976730348,1.0,10.11054515838623,10.585619926452637,-1.1016663312911987,-0.3984706997871399
entry-0000035,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,SAADBVWGJQAEFS-UHFFFAOYSA-N,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,1,0.8451212056323375,0.7328918887128418,0.8695787604783304,0.8823180218562824,0.8084988299158502,0.6267700258397932,0.91603681187266,0.903143378771059,0.7991471886634827,0.9077181220054626,0.7390348315238953,0.9641291499137878,8.097563743591309,8.657108306884766,-0.8286479115486145,0.1224489882588386
entry-0000036,CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,WZHJKEUHNJHDLS-UHFFFAOYSA-N,CN1CC(CNC(=O)OCc2ccccc2)CC2c3cccc4c3c(cn4C)CC21,1,0.5039858101050368,0.6760632482976721,0.843904769516822,0.84830622565454,0.8225485006972785,0.6668252492482988,0.7688512632861861,0.2587122204864546,0.7998473048210144,0.2698445916175842,0.2947088479995727,2.5559909772709943e-05,6.878077507019043,8.935440063476562,-0.5253283381462097,-0.3925198018550873
entry-0000037,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,ZKLPARSLTMPFCP-UHFFFAOYSA-N,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,1,0.7642454747383095,0.6962978849594901,0.813636655154191,0.9132522171097666,0.7913285123798148,0.7960973662267155,0.6561175994181693,0.6861895361295804,0.7913244366645813,0.9999908208847046,0.940386176109314,0.9996196031570436,10.313759803771973,8.771966934204102,-0.7821396589279175,-0.6072487235069275
entry-0000038,NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,NDTSRXAMMQDVSW-UHFFFAOYSA-N,NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,0,0.7368367539960943,0.7552565879070179,0.8799118996415992,0.8823180218562824,0.8095945471860494,0.8802090625238121,0.9761759038352832,0.5358348659530809,0.8010892271995544,0.185577318072319,0.9843370914459229,1.0,10.046070098876951,11.504392623901367,-0.9134501218795776,0.2796243131160736
entry-0000039,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,QWCRAEMEVRGPNT-UHFFFAOYSA-N,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,0,0.5013551496380938,0.8091159460616159,0.6889434001568725,0.7500791571132219,0.8084988299158502,0.8675681211312053,0.6133512660962751,0.3073591923941838,0.7984084486961365,0.7487301230430603,0.1693421900272369,0.0002868899318855,6.792123794555664,9.13513469696045,0.8189789652824402,0.7532709836959839
entry-0000040,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CC[C@H]12)c1ccccc1,JAPHQRWPEGVNBT-UHFFFAOYSA-N,NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CCC12)c1ccccc1,1,0.8463011698202935,0.8143533632696309,0.5911329192703618,0.7385982752239143,0.7781024500250483,0.6379301619433199,0.9713625920971204,1.0,0.7964250445365906,0.9992514848709106,0.7509570121765137,0.9997063279151917,7.058660507202148,4.770762920379639,0.0388857796788215,-0.0034635432530194
entry-0000041,CC[C@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32,RXPRRQLKFXBCSJ-UHFFFAOYSA-N,CCC12CCCN3CCc4c(n(c5ccccc45)C(O)(C(=O)OC)C1)C32,0,0.468974852192578,0.7051803443209086,0.7545576060593416,0.8335754473355748,0.7850440252228782,0.8198462981838399,0.466585883646134,0.4266875595326068,0.8017941117286682,0.6517991423606873,0.347319632768631,0.1819720119237899,6.12030553817749,10.356813430786133,0.2774287462234497,0.0446995869278907
entry-0000042,Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1,MCGSCOLBFJQGHM-UHFFFAOYSA-N,Nc1nc(NC2CC2)c2ncn(C3C=CC(CO)C3)c2n1,1,0.9006662430930383,0.8464372918164633,0.7119018670260647,0.6403775668845341,0.8225485006972785,0.9238341262528442,0.9359501388136237,1.0,0.7979850769042969,0.9999979138374328,0.9244734644889832,0.9999585151672364,7.993719577789307,13.585317611694336,1.0258121490478516,1.207807183265686
entry-0000043,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,DDLIGBOFAVUZHB-UHFFFAOYSA-N,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,1,0.934478817011671,0.9045347161105576,0.8799118996415992,0.7912458569078288,0.8095945471860494,0.8529668267798131,0.97523576510498,1.0,0.8029406070709229,0.9998568296432496,0.9974128007888794,1.0,8.358954429626465,7.175101280212402,-1.3482449054718018,0.4088917374610901
entry-0000044,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,IDYZIJYBMGIQMJ-UHFFFAOYSA-N,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,1,0.8833170431021329,0.86259173080542,0.8508560649929094,0.5725888546231553,0.8095945471860494,0.8474042098120893,0.967465757238686,1.0,0.8041916489601135,0.999960482120514,0.6403926610946655,1.0,10.891310691833496,12.910478591918944,0.218161478638649,1.7212289571762085
entry-0000045,CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc(S(C)=O)cc1,MLKXDPUZXIRXEP-UHFFFAOYSA-N,CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc([S+](C)[O-])cc1,1,0.9109373343177712,0.9172828578554452,0.9055858906031076,0.6574020579962859,0.7712102194486073,0.8761123261116892,0.92382477078019,1.0,0.7909845113754272,0.9974767565727234,0.8573852777481079,1.0,5.71383810043335,9.651930809020996,-0.8836438059806824,-0.2083851248025894
entry-0000046,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,GPXLMGHLHQJAGZ-UHFFFAOYSA-N,CCOc1ccc2ccccc2c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,1,0.733443229355568,0.837960017069349,0.7953409302285355,0.7974212699023275,0.7852598902300354,0.687329635213211,0.7641989713167618,0.3376413971160028,0.7964860200881958,0.9994728565216064,0.884289026260376,0.9989609122276306,7.436584949493408,4.451983451843262,-0.1561622768640518,-0.0317989327013492
entry-0000047,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,LOUPRKONTZGTKE-UHFFFAOYSA-N,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,1,0.69881191691992,0.7559479198912396,0.7730669375027625,0.8296745893404476,0.822276391853741,0.8945623600117969,0.6546139647689263,0.4009880675408817,0.8034391403198242,0.7736754417419434,0.9712706804275512,0.9999582767486572,8.658161163330078,7.250777244567871,0.2257206737995147,-0.288623958826065
entry-0000048,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,LOUPRKONTZGTKE-UHFFFAOYSA-N,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,1,0.6988481262753857,0.7559479198912396,0.7730669375027625,0.8296745893404476,0.822276391853741,0.8945623600117969,0.6546139647689263,0.4009880675408817,0.8034391403198242,0.7736754417419434,0.9735832214355468,0.9999582767486572,8.821820259094238,7.274633884429932,0.2257206737995147,-0.288623958826065
entry-0000049,CC(C)[N+]1(C)[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2,OEXHQOGQTVQTAT-UHFFFAOYSA-N,CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,0,0.5023113588716154,0.7572092188261683,0.5418418795921544,0.7787896335882352,0.740597974550648,0.8597046765588999,0.6259391769919347,0.655107785422054,0.7927518486976624,0.0202602893114089,0.3910035789012909,0.0072042094543576,5.478633880615234,11.21268081665039,0.4369430840015411,-1.2996138334274292
