identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000010,COC(COC(N)=O)C1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O,SHHKQEUPHAENFK-UHFFFAOYSA-N,COC(COC(N)=O)C1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O,1,0.6706502833485279,0.4333333333333333,0.6285968290918751,0.4673311184939092,0.4794007490636704,0.6883116883116883,0.7512391643844918,1.0,0.8763881325721741,0.9804521799087524,0.5737355947494507,0.9386433959007264,5.585784912109375,10.132837295532228,-1.1537691354751587,-0.026653541252017
entry-0000011,CN1CCN(c2ccc3[nH]c(Cc4ccc5[nH]c(-c6ccc(N(CCCl)CCCl)cc6)nc5c4)nc3c2)CC1,RCSQPIRTROVFNF-UHFFFAOYSA-N,CN1CCN(c2ccc3[nH]c(Cc4ccc5[nH]c(-c6ccc(N(CCCl)CCCl)cc6)nc5c4)nc3c2)CC1,0,0.3129749471604409,0.0666666666666666,0.3786013119965787,0.4451827242524916,0.3333333333333333,0.3246753246753247,0.0442477876106194,0.4383092232728731,0.2856436967849731,0.0003078487352468,0.4914339780807495,0.1520264148712158,2.249436378479004,5.683838367462158,0.2304039448499679,0.0750900283455848
entry-0000012,CC(C)(Oc1ccc([C@H]2CCCc3ccccc32)cc1)C(=O)O,XJGBDJOMWKAZJS-UHFFFAOYSA-N,CC(C)(Oc1ccc(C2CCCc3ccccc32)cc1)C(=O)O,0,0.2766930959615885,0.3633333333333333,0.1985337418581582,0.367109634551495,0.4082397003745318,0.3506493506493506,0.2516515932445136,0.0,0.0340930670499801,0.3125829994678497,0.1333945393562317,0.0143514713272452,4.370463848114014,9.431122779846191,0.4167821705341339,-0.6717885136604309
entry-0000013,CC(C)(Oc1ccc(C2CCCc3ccccc32)cc1)C(=O)O,XJGBDJOMWKAZJS-UHFFFAOYSA-N,CC(C)(Oc1ccc(C2CCCc3ccccc32)cc1)C(=O)O,0,0.2766964019866296,0.3633333333333333,0.1985337418581582,0.367109634551495,0.4082397003745318,0.3506493506493506,0.2516515932445136,0.0,0.0340930670499801,0.3125829994678497,0.1334887742996215,0.0143514713272452,4.293843746185303,9.356590270996094,0.4167821705341339,-0.6717885136604309
entry-0000014,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,SIYLLGKDQZGJHK-UHFFFAOYSA-N,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,0,0.2691085452869498,0.3866666666666666,0.2266331686316307,0.3421926910299003,0.0861423220973782,0.2597402597402597,0.1605581733900318,0.0,0.1712991297245025,1.650185936341586e-06,0.3646734356880188,0.0001103680115193,3.906642436981201,9.681251525878906,0.1140774711966514,-0.7154412269592285
entry-0000015,CC1=C(C(=O)OC(C)C)C(c2cccc([N+](=O)[O-])c2)C(=C(O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(N)=N1,VWQKBXQRFVPFAL-UHFFFAOYSA-N,CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,0,0.3926801807319773,0.2466666666666666,0.30733756349774,0.3820598006644518,0.6198501872659176,0.3311688311688311,0.282409555315132,1.0,0.2972308993339538,0.9999147653579712,0.3455095291137695,0.0169336907565593,3.347959518432617,9.57286548614502,0.3234511017799377,-0.2868400514125824
entry-0000016,[O-][n+]1cc2ncccc2cn1,HBFJNZBYSXSNHZ-UHFFFAOYSA-N,[O-][n+]1cc2ncccc2cn1,0,0.2971070830925749,0.0805555555555555,0.186021760904871,0.2358803986710963,0.4007490636704119,0.5324675324675324,0.0823562463333416,0.0,0.4092871844768524,0.0965809673070907,0.5333537459373474,0.0011315897572785,3.7597463130950928,4.6581878662109375,0.4914121031761169,-0.0184301082044839
entry-0000017,NC(=O)CN1CC(O)CC1=O,IHLAQQPQKRMGSS-UHFFFAOYSA-N,NC(=O)CN1CC(O)CC1=O,0,0.4834397894980835,0.6777777777777778,0.2879416195930238,0.4273255813953488,0.50187265917603,0.3831168831168831,0.3861481925903705,1.0,0.5153921842575073,0.9293604493141174,0.3824966251850128,0.0039792316965758,3.2688705921173096,7.612877368927002,-1.3310058116912842,-0.3143032789230346
entry-0000018,NC(=O)CN1C[C@H](O)CC1=O,IHLAQQPQKRMGSS-UHFFFAOYSA-N,NC(=O)CN1CC(O)CC1=O,0,0.4827370329060187,0.6777777777777778,0.2879416195930238,0.4273255813953488,0.50187265917603,0.3831168831168831,0.3861481925903705,1.0,0.5153921842575073,0.9293604493141174,0.3762806057929992,0.0039792316965758,3.409670829772949,7.431548118591309,-1.3310058116912842,-0.3143032789230346
entry-0000019,CN1CCCC1=O,SECXISVLQFMRJM-UHFFFAOYSA-N,CN1CCCC1=O,0,0.3013705941606236,0.2366666666666666,0.1956222092433402,0.1561461794019933,0.2247191011235955,0.6103896103896104,0.1918819693690238,0.8618663856839257,0.1129176989197731,0.1505744755268097,0.2713224589824676,0.0004297574923839,3.010617971420288,7.339325428009033,-1.509726643562317,-0.7506619095802307
entry-0000020,C=CN1CCCC1=O,WHNWPMSKXPGLAX-UHFFFAOYSA-N,C=CN1CCCC1=O,0,0.3533792311223432,0.3546666666666667,0.4142250900564742,0.3455149501661129,0.3220973782771535,0.3376623376623376,0.2510061339038311,1.0,0.247370183467865,0.1181436404585838,0.4029591679573059,0.0874421223998069,3.507155656814575,6.929354190826416,-1.4551022052764893,-0.6164183020591736
entry-0000021,CC12CCC3c4ccc(O)cc4CCC3C13CCC2(O)C(O)C3,PAMNOUDFJQSYMD-UHFFFAOYSA-N,CC12CCC3c4ccc(O)cc4CCC3C13CCC2(O)C(O)C3,0,0.2552795307982674,0.2383333333333333,0.2292819322840892,0.4385382059800664,0.3258426966292135,0.3116883116883117,0.1633956657275656,0.0,0.0975604280829429,0.0001863635989138,0.133779227733612,0.0080161411315202,5.161370277404785,10.683388710021973,-0.5741961598396301,-1.0515748262405396
entry-0000022,OCCN1CN(CCO)CN(CCO)C1,HUHGPYXAVBJSJV-UHFFFAOYSA-N,OCCN1CN(CCO)CN(CCO)C1,1,0.4696892336204567,0.56,0.4865157219360091,0.4219269102990033,0.5767790262172284,0.4935064935064935,0.2670016616724023,1.0,0.147997960448265,0.3449299335479736,0.2313462495803833,0.782106876373291,1.7752938270568848,9.029154777526855,-1.5093162059783936,-0.9882679581642152
entry-0000023,ON1CN(Cl)CN(Cl)C1,LDCVDPZJBPISOC-UHFFFAOYSA-N,ON1CN(Cl)CN(Cl)C1,0,0.7183124386596433,0.7466666666666667,0.6111115669201664,0.4956810631229235,0.5393258426966292,0.5584415584415584,0.6145144954602919,1.0,0.9516751766204834,0.9753363132476808,0.6586565971374512,1.0,2.836505174636841,7.626055240631103,-1.0958918333053589,0.46598881483078
entry-0000024,Nc1c2ncn(C(c3ccccc3)c3ccccc3)c2nc[n+]1[O-],JEXVOGNRCWDQFR-UHFFFAOYSA-N,Nc1c2ncn(C(c3ccccc3)c3ccccc3)c2nc[n+]1[O-],1,0.7831769217746075,0.86,0.6929177422900977,0.920265780730897,0.5805243445692884,0.6623376623376623,0.8110727390459745,1.0,0.976431369781494,0.9868667125701904,0.8016024827957153,0.9825167059898376,2.8462698459625244,6.703499794006348,1.026096224784851,-0.1986148655414581
entry-0000025,CC(C)=C1CCC(C)CC1=O,NZGWDASTMWDZIW-UHFFFAOYSA-N,CC(C)=C1CCC(C)CC1=O,0,0.2667867338912098,0.0833333333333333,0.0665641741795693,0.1993355481727574,0.1760299625468165,0.4935064935064935,0.3552465233881163,0.3220795717874743,0.0808560103178024,0.0491686500608921,0.121983379125595,0.0021926420740783,5.137591361999512,11.645552635192873,-1.429577350616455,-1.0472986698150637
entry-0000026,CC(C)=C1CC[C@@H](C)CC1=O,NZGWDASTMWDZIW-UHFFFAOYSA-N,CC(C)=C1CCC(C)CC1=O,0,0.2666401397494684,0.0833333333333333,0.0665641741795693,0.1993355481727574,0.1760299625468165,0.4935064935064935,0.3552465233881163,0.3220795717874743,0.0808560103178024,0.0491686500608921,0.1174520850181579,0.0021926420740783,4.99247407913208,11.558462142944336,-1.429577350616455,-1.0472986698150637
entry-0000027,O=S(=O)(O)c1cc(S(=O)(=O)O)c2c(N=Nc3ccc(S(=O)(=O)O)c4ccccc34)c(O)ccc2c1,JZGWEIPJUAIDHM-UHFFFAOYSA-N,O=S(=O)(O)c1cc(S(=O)(=O)O)c2c(N=Nc3ccc(S(=O)(=O)O)c4ccccc34)c(O)ccc2c1,0,0.3083140323342526,0.2933333333333333,0.2788067321466824,0.4352159468438538,0.4569288389513108,0.3961038961038961,0.2185981177131619,0.0,0.0511547774076461,0.0042079086415469,0.5727560520172119,0.017320966348052,4.959296703338623,4.948085308074951,0.7114637494087219,-0.0012119904858991
entry-0000028,O=S(=O)(O)c1ccc2c(N=Nc3ccc(S(=O)(=O)O)c4ccccc34)c(O)c(S(=O)(=O)O)cc2c1,IRPXADUBAQAOKL-UHFFFAOYSA-N,O=S(=O)(O)c1ccc2c(N=Nc3ccc(S(=O)(=O)O)c4ccccc34)c(O)c(S(=O)(=O)O)cc2c1,0,0.3125313547846547,0.2933333333333333,0.2631024812934194,0.4072140484100617,0.5374531835205992,0.3116883116883117,0.2176735134057429,0.0,0.0415764190256595,0.0023668478243052,0.6213558912277222,0.0118172075599432,5.173152923583984,4.943847179412842,0.7161803245544434,-0.0046261250972747
entry-0000029,O=[N+]([O-])C1=Cc2c3c1cccc3cc1ccc3ccccc3c21,DJNIJXQGIPMODC-UHFFFAOYSA-N,O=[N+]([O-])C1=Cc2c3c1cccc3cc1ccc3ccccc3c21,1,0.814982301922338,1.0,0.957112721769333,0.9933554817275748,0.8689138576779026,0.961038961038961,0.9974597923018752,1.0,0.9928686618804932,0.999979853630066,0.9154660701751708,0.9772851467132568,9.053119659423828,7.404365539550781,1.2879961729049685,-0.3226083219051361
entry-0000030,C1=Cc2c3c1cccc3cc1ccc3ccccc3c21,ICRHCNSZHYPRNZ-UHFFFAOYSA-N,C1=Cc2c3c1cccc3cc1ccc3ccccc3c21,1,0.8096390145121238,1.0,0.9896432743850168,1.0,0.6779026217228464,0.9090909090909092,0.9909664054500998,1.0,0.9885056614875792,0.988169252872467,0.8897755146026611,0.9685384035110474,8.836128234863281,7.157913684844971,1.5482698678970337,-0.496203750371933
entry-0000031,O=C1C=C[C@]2(O)c3c(ccc(O)c31)-c1ccc(O)c3c1[C@H]2[C@H]1O[C@H]1C3=O,OXZKROMWFXHLSV-UHFFFAOYSA-N,O=C1C=CC2(O)c3c(ccc(O)c31)-c1ccc(O)c3c1C2C1OC1C3=O,1,0.74174709108348,0.7066666666666667,0.7122584969524993,0.4900332225913621,0.50187265917603,0.6493506493506493,0.7311767184750008,1.0,0.9498159289360046,0.8425792455673218,0.7774453163146973,0.9985026121139526,7.451503753662109,9.819805145263672,0.2277357876300811,0.0570705011487007
entry-0000032,c1ccc2c(c1)cc1ccc3cc4ccccc4c4ccc2c1c34,TUGYIJVAYAHHHM-UHFFFAOYSA-N,c1ccc2c(c1)cc1ccc3cc4ccccc4c4ccc2c1c34,1,0.7523775743099552,1.0,0.8983021042478962,0.9379730213480028,0.8576779026217228,0.961038961038961,0.8848381348381347,0.0654900594469918,0.9749383926391602,0.8650882840156555,0.9433326721191406,0.9509934186935424,8.89461612701416,6.823410034179688,1.8650997877120967,-0.6635551452636719
entry-0000033,O=NN(CCc1c[nH]c2ccccc12)C1OCC(O)C(O)C1O,IHAFTOLIXGXSFD-UHFFFAOYSA-N,O=NN(CCc1c[nH]c2ccccc12)C1OCC(O)C(O)C1O,1,0.5671409410175293,0.6433333333333333,0.6407020260839689,0.4684385382059801,0.3745318352059925,0.5194805194805194,0.3991150442477876,1.0,0.3507579267024994,0.3126894235610962,0.3269852995872497,0.9022440314292908,2.054136276245117,5.1123785972595215,-0.2046239376068115,-0.5706908702850342
entry-0000034,OC1COC(NCCc2c[nH]c3ccccc23)C(O)C1O,HEZPQORCUKTJMU-UHFFFAOYSA-N,OC1COC(NCCc2c[nH]c3ccccc23)C(O)C1O,1,0.3713193177182885,0.5422222222222222,0.3148127883537268,0.3521594684385382,0.3820224719101123,0.2467532467532467,0.2503307739024814,0.7301155427723109,0.0426324568688869,0.6110586524009705,0.2220873981714248,0.0037923206109553,2.1668717861175537,4.762964248657227,-0.1508092284202575,-0.6509326100349426
entry-0000035,c1cc2ccc3cccc4ncc(c1)c2c34,YEELFSTYCPPLQY-UHFFFAOYSA-N,c1cc2ccc3cccc4ncc(c1)c2c34,1,0.762233662232957,0.9188888888888888,0.9689360448734428,1.0,0.9288389513108616,0.8441558441558441,0.9800426360755456,0.0,0.9700068831443788,0.9996618032455444,0.9263085126876832,0.9916427731513976,9.355144500732422,7.087747097015381,1.5420475006103516,-0.4807555973529815
entry-0000036,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,IDYZIJYBMGIQMJ-UHFFFAOYSA-N,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,1,0.6114109528358097,0.6392222222222222,0.5859476498963645,0.4717607973421927,0.599250936329588,0.3636363636363636,0.5319656744435505,1.0,0.0587520077824592,0.861745297908783,0.5174487829208374,0.8348022103309631,2.596467971801758,3.60487699508667,-0.5315143465995789,0.2140954434871673
entry-0000037,O=c1cc(CO)occ1O,BEJNERDRQOWKJM-UHFFFAOYSA-N,O=c1cc(CO)occ1O,1,0.3625943652924254,0.4397407407407407,0.2916835682318948,0.4584717607973422,0.4943820224719101,0.3896103896103896,0.2679002413515688,0.3549811643282877,0.0611054077744483,0.8287118673324585,0.3785912096500397,0.0043295654468238,6.307077407836914,8.585410118103027,-0.342087984085083,0.1372296512126922
entry-0000038,O=C(O)c1occc(=O)c1O,XZUDOWCTKOXYCZ-UHFFFAOYSA-N,O=C(O)c1occc(=O)c1O,0,0.2688158964790767,0.3287248677248677,0.2440221114689273,0.4617940199335548,0.3745318352059925,0.2987012987012987,0.2029355349498905,0.0,0.010854129679501,0.2180368453264236,0.1054196208715438,3.141471438539156e-08,2.0962860584259038,3.127394199371338,-0.2999231219291687,0.5480183959007263
entry-0000039,Cc1occc(=O)c1O,XPCTZQVDEJYUGT-UHFFFAOYSA-N,Cc1occc(=O)c1O,1,0.3309562954193381,0.4418888888888889,0.3269694728363883,0.4651162790697674,0.6067415730337079,0.4805194805194805,0.3419176329483461,0.3074444883016632,0.0370798297226429,0.2962779998779297,0.3286973834037781,0.0040400899015367,6.616756439208984,8.66818618774414,-0.142055943608284,0.334303081035614
entry-0000040,CN1CN=C2C1=N[C-][N+](O)=C2N,GZNFBGUUACVKLJ-UHFFFAOYSA-N,CN1CN=C2C(=N)N(O)[CH]N=C21,1,0.6384657711973846,0.6766666666666666,0.5606770877430045,0.4689922480620154,0.7153558052434457,0.4415584415584415,0.6628318584070797,1.0,0.8506803512573242,0.9928587079048156,0.661496639251709,0.0042480868287384,2.1903939247131348,7.19812536239624,-0.7522345781326294,0.2235032320022583
entry-0000041,C=CCC1=C(C)[C@H](OC(=O)[C@H]2[C@H](C=C(C)C)C2(C)C)CC1=O,ZCVAOQKBXKSDMS-UHFFFAOYSA-N,C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,1,0.5147040411367284,0.6933333333333334,0.1471909940788493,0.4440753045404209,0.6966292134831461,0.4025974025974026,0.8808591539732477,1.0,0.53627610206604,0.91231369972229,0.2551071941852569,0.0157145038247108,4.615545749664307,11.462942123413086,-1.123270869255066,-0.3969938457012176
entry-0000042,CN(C)c1ccc(N=Nc2ccc(OC3OC(CO)C(O)C(O)C3O)cc2)cc1,MKQJTYMUKUOVSU-UHFFFAOYSA-N,CN(C)c1ccc(N=Nc2ccc(OC3OC(CO)C(O)C(O)C3O)cc2)cc1,0,0.5498300813180307,0.7133333333333334,0.597762192809758,0.4559800664451827,0.4269662921348314,0.5,0.3893805309734513,1.0,0.5832595825195312,0.1830682903528213,0.5045883059501648,0.2117063254117965,0.6339590549468994,7.719321250915527,0.1810966432094574,-0.2446056604385376
entry-0000043,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,XJKSTNDFUHDPQJ-UHFFFAOYSA-N,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,0,0.2506320384872799,0.1166666666666666,0.0898799619544801,0.2774086378737541,0.5917602996254682,0.2857142857142857,0.2105773282764433,0.0,0.0830528661608696,0.0237055290490388,0.0905472487211227,0.0098704053089022,3.962992668151856,8.690903663635254,2.138870477676392,-0.6552227139472961
entry-0000044,CCN(CC)c1ccc(-c2ccc(-c3ccc(N(CC)CC)cc3)cc2)cc1,PWYBEZFEEJBETN-UHFFFAOYSA-N,CCN(CC)c1ccc(-c2ccc(-c3ccc(N(CC)CC)cc3)cc2)cc1,1,0.3102552869322866,0.4533333333333333,0.38681609419581,0.1179401993355481,0.5580524344569289,0.0,0.324549620733249,0.0,0.3567207753658294,0.0980300083756446,0.2625350058078766,0.3619672060012817,2.719984292984009,7.442460060119629,0.8426935076713562,-0.5912990570068359
entry-0000045,Nc1ccc(-c2ccc(-c3ccc(N)cc3)cc2)cc1,QBSMHWVGUPQNJJ-UHFFFAOYSA-N,Nc1ccc(-c2ccc(-c3ccc(N)cc3)cc2)cc1,1,0.5893220626905724,0.5733333333333334,0.701083737124029,0.1760797342192691,0.7565543071161048,0.0,0.6116027531956736,0.0,0.8349013328552246,0.9808132648468018,0.5524442791938782,0.5290935635566711,4.983889579772949,6.285626411437988,1.702588677406311,-0.2726662158966064
entry-0000046,O=C1CCc2ccccc2O1,VMUXSMXIQBNMGZ-UHFFFAOYSA-N,O=C1CCc2ccccc2O1,0,0.3330553276084796,0.4451111111111111,0.2933322763544451,0.2801771871539313,0.4044943820224719,0.4675324675324675,0.4298108623980566,0.5160448750930317,0.1418143361806869,0.3789888620376587,0.1741617023944854,0.0002941881830338,3.5025312900543213,5.761255264282227,0.3268361687660217,-0.7632185220718384
entry-0000047,O=C1c2ccccc2-c2c1ccc1ccccc21,USYWCEDYVLPNHH-UHFFFAOYSA-N,O=C1c2ccccc2-c2c1ccc1ccccc21,1,0.6086303524591841,0.6881666666666664,0.51853115983249,0.9125138427464008,0.7640449438202247,0.6233766233766234,0.7107020102258383,0.5168741275547366,0.5931918025016785,0.5187773108482361,0.7266275882720947,0.3413142263889313,8.250632286071777,8.249129295349121,1.5920010805130005,-0.4242956936359405
entry-0000048,CC(=O)OC1C(O)C2OC3C=C(C)C(OC(=O)CC(C)C)CC3(OC(C)=O)C1(C)C21CO1,BJABNFDGAUXOTA-UHFFFAOYSA-N,CC(=O)OC1C(O)C2OC3C=C(C)C(OC(=O)CC(C)C)CC3(OC(C)=O)C1(C)C21CO1,0,0.4828217504521819,0.4533333333333333,0.6108217532095382,0.3521594684385382,0.2397003745318352,0.2987012987012987,0.3589389781382011,0.0,0.3831464052200317,0.6294990181922913,0.433238685131073,0.6576894521713257,3.943759202957153,9.991353034973145,-1.0602729320526123,-0.2578913867473602
entry-0000049,CC(=O)OCC12CCC(C)=CC1OC1C(O)C(OC(C)=O)C2(C)C12CO2,AUGQEEXBDZWUJY-UHFFFAOYSA-N,CC(=O)OCC12CCC(C)=CC1OC1C(O)C(OC(C)=O)C2(C)C12CO2,0,0.4097818214668241,0.44,0.4818718194027595,0.3222591362126246,0.1348314606741573,0.2857142857142857,0.1332752613240418,0.5879865366669476,0.2576260268688202,0.0015384765574708,0.4538438320159912,0.8312014937400818,4.208712577819824,10.424052238464355,-1.1102707386016846,-0.3194695115089416
entry-0000050,CC(=O)OCC12CC(OC(=O)CC(C)C)C(C)=CC1OC1C(O)C(OC(C)=O)C2(C)C12CO2,BXFOFFBJRFZBQZ-UHFFFAOYSA-N,CC(=O)OCC12CC(OC(=O)CC(C)C)C(C)=CC1OC1C(O)C(OC(C)=O)C2(C)C12CO2,1,0.441045630858979,0.4133333333333333,0.5403692355021185,0.3421926910299003,0.247191011235955,0.1558441558441558,0.3191159692886435,0.0,0.3692996501922607,0.3213674128055572,0.473907470703125,0.8815971612930298,3.771118640899658,9.993492126464844,-1.0933384895324707,-0.3209312856197357
entry-0000051,CC1CC2OC(=O)C(C)C2CC2(C)C(O)CC(O)CC12,BKRGUDHSWKQHRH-UHFFFAOYSA-N,CC1CC2OC(=O)C(C)C2CC2(C)C(O)CC(O)CC12,1,0.2777420254053951,0.4266666666666667,0.1873730701684123,0.2192691029900332,0.1273408239700374,0.2727272727272727,0.0965733786139824,0.6304881446815847,0.0459306202828884,0.000687226653099,0.0885877460241317,0.0005065326113253,4.700218200683594,10.936319351196287,-1.2538583278656006,-0.9685408473014832
entry-0000052,C[C@H]1C[C@H]2OC(=O)[C@H](C)[C@H]2C[C@@]2(C)[C@H](O)C[C@H](O)C[C@H]12,BKRGUDHSWKQHRH-UHFFFAOYSA-N,CC1CC2OC(=O)C(C)C2CC2(C)C(O)CC(O)CC12,1,0.2782196734163585,0.4266666666666667,0.1873730701684123,0.2192691029900332,0.1273408239700374,0.2727272727272727,0.0965733786139824,0.6304881446815847,0.0459306202828884,0.000687226653099,0.1054955571889877,0.0005065326113253,4.756503105163574,10.87506866455078,-1.2538583278656006,-0.9685408473014832
entry-0000053,C=C(C)C1C=C2C(COC(=O)CCCCCCCCCCCCCCCCC)=CC=C2C(C)=CC1,JJOMKEHSADWVHT-UHFFFAOYSA-N,C=C(C)C1C=C2C(COC(=O)CCCCCCCCCCCCCCCCC)=CC=C2C(C)=CC1,1,0.2341538988812065,0.0466666666666666,0.0607248544322208,0.3455149501661129,0.1235955056179775,0.3506493506493506,0.0803964097709001,0.0,0.0233238358050584,0.007665257435292,0.057746797800064,0.0001528312859591,3.4687769412994385,11.6464204788208,-1.5996171236038208,-1.7998356819152832
entry-0000054,C=C(C)[C@H]1C=C2C(COC(=O)CCCCCCCCCCCCCCCCC)=CC=C2C(C)=CC1,JJOMKEHSADWVHT-UHFFFAOYSA-N,C=C(C)C1C=C2C(COC(=O)CCCCCCCCCCCCCCCCC)=CC=C2C(C)=CC1,1,0.2344805052828578,0.0466666666666666,0.0607248544322208,0.3455149501661129,0.1235955056179775,0.3506493506493506,0.0803964097709001,0.0,0.0233238358050584,0.007665257435292,0.0718259140849113,0.0001528312859591,3.627997398376465,11.72819709777832,-1.5996171236038208,-1.7998356819152832
