identifier,input-smiles,inchikey,smiles,true-value,pred-value,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-mordred,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-grover-embedding,molmap,classic,manifolds,fingerprint,reference_embedding,ersilia_embedding,umap-0,umap-1,pca-0,pca-1
Cc1cc(cc(n1)N1CCOCC1)Nc1nc(nn2cccc12)Nc1cc([nH]n1)C,Cc1cc(Nc2nc(Nc3cc(C)[nH]n3)nn3cccc23)cc(N2CCOCC2)n1,PUNIWPYXBKRQFU-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3cc(C)[nH]n3)nn3cccc23)cc(N2CCOCC2)n1,0,0.2805488095814253,0.1926973675251019,0.2179596978701179,0.298119848695728,0.3095001300575465,0.2449575334238579,0.2252600342035293,0.173687070608139,0.1533032208681106,0.6069742494126478,0.1513798087835312,0.2448499500751495,8.694926261901855,7.879018783569336,0.275683581829071,1.7967157363891602
Cc1cc(cc(n1)F)Nc1nc(nn2cccc12)Nc1cc([nH]n1)C,Cc1cc(Nc2nc(Nc3cc(C)[nH]n3)nn3cccc23)cc(F)n1,AZLYOPOFMQSFCW-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3cc(C)[nH]n3)nn3cccc23)cc(F)n1,0,0.4559709619983763,0.1315855747212039,0.3766089077860586,0.3233170731885593,0.3356426929741376,0.3590508181137266,0.1521181166172027,0.1578644663095474,0.4845911264419555,0.6069742494126478,0.4825037717819214,0.4001919329166412,8.600068092346191,8.02722454071045,-0.6269169449806213,2.3006203174591064
CN1C(=O)N([C@@H]2CCN(C[C@@H]2F)C(=O)C2CCNC2)c2c1cnc1ccc(cc21)-c1cccnc1C,Cc1ncccc1-c1ccc2ncc3c(c2c1)n([C@@H]1CCN(C(=O)C2CCNC2)C[C@@H]1F)c(=O)n3C,PZBCDDRWVIFPFQ-UHFFFAOYSA-N,Cc1ncccc1-c1ccc2ncc3c(c2c1)n(C1CCN(C(=O)C2CCNC2)CC1F)c(=O)n3C,0,0.0538362604927939,0.0828445723333826,0.053651424545982,0.0032924431645113,0.1629780452192992,0.0875662357630661,0.1222754269838333,0.0623251423239707,0.195216566324234,0.0790354880534445,0.0507572069764137,0.0007421156042255,15.34751033782959,9.811636924743652,0.7534197568893433,0.8081545829772949
CN1C(=O)N([C@@H]2CCN(C[C@@H]2F)C(=O)C2CCNCC2)c2c1cnc1ccc(cc21)-c1cccnc1C,Cc1ncccc1-c1ccc2ncc3c(c2c1)n([C@@H]1CCN(C(=O)C2CCNCC2)C[C@@H]1F)c(=O)n3C,QFEDKCICALHMPQ-UHFFFAOYSA-N,Cc1ncccc1-c1ccc2ncc3c(c2c1)n(C1CCN(C(=O)C2CCNCC2)CC1F)c(=O)n3C,0,0.0683525687388737,0.1345548437893043,0.0833721517207927,0.0695916901360272,0.0952196052302029,0.0835180722937197,0.1194540038704872,0.136947751045227,0.1942826956510543,0.0790354880534445,0.0553433410823345,0.0011135701788589,15.434903144836426,9.60677433013916,0.903313159942627,0.7499016523361206
CN1C(=O)N([C@@H]2CCN(C[C@@H]2F)C(=O)CN2CCNCC2)c2c1cnc1ccc(cc21)-c1cccnc1C,Cc1ncccc1-c1ccc2ncc3c(c2c1)n([C@@H]1CCN(C(=O)CN2CCNCC2)C[C@@H]1F)c(=O)n3C,AAFMLPRNSWQUAO-UHFFFAOYSA-N,Cc1ncccc1-c1ccc2ncc3c(c2c1)n(C1CCN(C(=O)CN2CCNCC2)CC1F)c(=O)n3C,0,0.0933354871183488,0.099184081495665,0.0849287103154655,0.1937686336407018,0.1798015477214847,0.1376585957767609,0.101348727941513,0.1000773534178733,0.339511513710022,0.0790354880534445,0.0145081747323274,0.0011209564981982,15.376558303833008,9.772687911987305,1.0255935192108154,0.7934723496437073
Nc1ccc(cn1)-c1cncc(c1)NC(=O)Cc1ccccc1,Nc1ccc(-c2cncc(NC(=O)Cc3ccccc3)c2)cn1,QUUVMVPDDNGBKL-UHFFFAOYSA-N,Nc1ccc(-c2cncc(NC(=O)Cc3ccccc3)c2)cn1,0,0.0766325434192762,0.1195119579207584,0.0652705829495461,0.0151392545138278,0.0753639652511366,0.1528737048546016,0.0572255961596965,0.05843485891819,0.2326872944831848,0.0790354880534445,0.2289046794176101,5.9133668401045725e-05,10.450316429138184,6.382116794586182,-1.8032026290893557,-0.0233551636338233
CN1CCN(CC21CC2)C(=O)[C@H](Nc1nc(nc2cc(sc12)-c1ccc(cc1)C(F)(F)F)N)C(C)(C)O,CN1CCN(C(=O)[C@H](Nc2nc(N)nc3cc(-c4ccc(C(F)(F)F)cc4)sc23)C(C)(C)O)CC12CC2,KYPLMWJMJNXXEM-UHFFFAOYSA-N,CN1CCN(C(=O)C(Nc2nc(N)nc3cc(-c4ccc(C(F)(F)F)cc4)sc23)C(C)(C)O)CC12CC2,0,0.1909310565893727,0.3973383391874094,0.194161340580496,0.0866896430462428,0.2194846125673961,0.1692104557573627,0.0495840795338153,0.3061052560806274,0.1319725513458252,0.1091074920858633,0.1212428212165832,0.073757879436016,4.831389427185059,6.7597975730896,1.1421735286712646,-0.3273711204528808
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)Nc1cc([nH]n1)-c1ccc(cc1)F,Cc1cc(Nc2nc(Nc3cc(-c4ccc(F)cc4)[nH]n3)nn3cccc23)cc(C)n1,GLPTXOGEUHGWIN-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3cc(-c4ccc(F)cc4)[nH]n3)nn3cccc23)cc(C)n1,1,0.549473094209869,0.2160672049838096,0.5319025839014705,0.5258076507164098,0.3236695655238253,0.3740325207707349,0.26585453748703,0.2206097692251205,0.5457459688186646,0.6069742494126478,0.8471025824546814,0.9323505163192748,8.61536693572998,7.963783740997314,-1.2628400325775146,1.2087327241897583
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)Nc1cc([nH]n1)-c1ccco1,Cc1cc(Nc2nc(Nc3cc(-c4ccco4)[nH]n3)nn3cccc23)cc(C)n1,OQVTZQWMMJHECB-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3cc(-c4ccco4)[nH]n3)nn3cccc23)cc(C)n1,0,0.4886691150239719,0.2201553774377447,0.4092543298984024,0.1928700574225677,0.370523459642389,0.297892311367989,0.1420661807060241,0.4352980554103851,0.3435300290584564,0.6069742494126478,0.4756747484207153,0.7867047190666199,8.524280548095703,7.875350952148437,-1.004224181175232,1.7425103187561035
Nc1ccc(cn1)-c1cncc(c1)NC(=O)Cc1cc(cc(c1)Cl)Cl,Nc1ccc(-c2cncc(NC(=O)Cc3cc(Cl)cc(Cl)c3)c2)cn1,GRHOZSJNLQIXHR-UHFFFAOYSA-N,Nc1ccc(-c2cncc(NC(=O)Cc3cc(Cl)cc(Cl)c3)c2)cn1,0,0.063572483634128,0.2786697047706211,0.0732405433692759,0.052954380564248,0.1482201116736289,0.0718147913055151,0.0902012735605239,0.0436865501105785,0.0832837671041488,0.0790354880534445,0.1187338158488273,0.0131534356623888,10.381181716918944,6.173212051391602,-1.1652740240097046,0.1852590590715408
Cc1cc(n[nH]1)Nc1nc(c2cccn2n1)Nc1ccc2c(c1)CCNC2,Cc1cc(Nc2nc(Nc3ccc4c(c3)CCNC4)c3cccn3n2)n[nH]1,RFPRBONPESJZRK-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3ccc4c(c3)CCNC4)c3cccn3n2)[nH]n1,0,0.3329329635025815,0.2801263912602455,0.3206714641931271,0.3168183048500551,0.2226121653126621,0.267021199586976,0.2526659965515136,0.0738186910748481,0.345916211605072,0.6069742494126478,0.1741306632757187,0.2571941614151001,8.581829071044922,7.774797439575195,-0.3271825313568115,0.7542660236358643
NCCCNC(=O)c1csc(n1)Nc1ccc(c(c1)Cl)Cl,NCCCNC(=O)c1csc(Nc2ccc(Cl)c(Cl)c2)n1,JDFOZLSQPGQQIR-UHFFFAOYSA-N,NCCCNC(=O)c1csc(Nc2ccc(Cl)c(Cl)c2)n1,0,0.0526492470925815,0.1947901185104529,0.0573857081442488,0.1009921870037477,0.087039392881349,0.0865576677813147,0.0179612878710031,0.0997845530509948,0.1625511795282364,0.0790354880534445,0.0642988607287406,0.0057178577408194,11.535874366760254,8.112184524536133,0.4106939733028412,-0.7704495191574097
Nc1nc(c2sc(cc2n1)-c1ccc(cc1)C(F)(F)F)NCC(=O)N1CCNC(CO)C1,Nc1nc(NCC(=O)N2CCNC(CO)C2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,VBRINOMMONMUBK-UHFFFAOYSA-N,Nc1nc(NCC(=O)N2CCNC(CO)C2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,0,0.2629751791779287,0.1518803885173593,0.1243590872947732,0.4178591241929784,0.3007764333884988,0.2414560497073526,0.0786190927028656,0.1016015633940696,0.4652450382709503,0.5315385709061002,0.1445801556110382,0.1062698513269424,4.248284816741943,7.002417087554932,0.947631061077118,-0.3856884837150574
CC(OC(=O)N(C)C)[C@@H](Nc1nc(nc2cc(sc12)-c1ccc(cc1)C(F)(F)F)N)C(=O)N1CCNC2(CC2)C1,CC(OC(=O)N(C)C)[C@@H](Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCNC2(CC2)C1,KMGAVMSURCRYPS-UHFFFAOYSA-N,CC(OC(=O)N(C)C)C(Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCNC2(CC2)C1,0,0.1691926246121493,0.2016788861138833,0.1876379233805666,0.1717425530991529,0.2146405268160482,0.1696991069712924,0.0729798078536987,0.1252916157245636,0.2372211217880249,0.1091074920858633,0.2504756450653076,0.1206916868686676,4.345210075378418,7.075674533843994,1.2803080081939695,-0.4919406473636627
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)Nc1cc(n(n1)C)C(F)(F)F,Cc1cc(Nc2nc(Nc3cc(C(F)(F)F)n(C)n3)nn3cccc23)cc(C)n1,FDXVFWGMIADBMP-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3cc(C(F)(F)F)n(C)n3)nn3cccc23)cc(C)n1,1,0.5639720599552945,0.2646035648278299,0.511206719621658,0.4839736590552292,0.3433067055372699,0.4083016859699301,0.2912573516368866,0.2708294689655304,0.2714133560657501,0.6069742494126478,0.6205171942710876,0.8122034668922424,8.859942436218262,8.245702743530273,-0.2989701926708221,1.9459319114685056
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)Nc1cn(nc1C(F)(F)F)C,Cc1cc(Nc2nc(Nc3cn(C)nc3C(F)(F)F)nn3cccc23)cc(C)n1,WSYIZEIFPFAYOJ-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3cn(C)nc3C(F)(F)F)nn3cccc23)cc(C)n1,1,0.573703192211026,0.2506963727364318,0.4941250787305715,0.4696641050180696,0.3583845521467111,0.3857639911443958,0.29035484790802,0.2708294689655304,0.3551613688468933,0.6069742494126478,0.4699025750160217,0.6719904541969299,8.698348045349121,8.018003463745117,-0.2416435778141021,2.046629905700684
CNC(=O)c1ccc(cc1)-c1n[nH]c2ncc(nc12)-c1cn(nc1C)C,CNC(=O)c1ccc(-c2n[nH]c3ncc(-c4cn(C)nc4C)nc23)cc1,GGMHJJIYVQQYET-UHFFFAOYSA-N,CNC(=O)c1ccc(-c2[nH]nc3ncc(-c4cn(C)nc4C)nc23)cc1,0,0.0499406053883904,0.2521048756355328,0.0859247894490903,0.0495980256095863,0.1883620509845852,0.0599881593761303,0.0411462746560573,0.0628106519579887,0.0340829752385616,0.0790354880534445,0.0102497190237045,0.0118287177756428,11.488862991333008,6.190219879150391,-0.738654375076294,1.230873942375183
CNCCNC(=O)c1cccc(c1)-c1ccc2ncc3c(nn(c3c2c1)C1CCOCC1)C,CNCCNC(=O)c1cccc(-c2ccc3ncc4c(C)nn(C5CCOCC5)c4c3c2)c1,RZAUFUJLLPUBSG-UHFFFAOYSA-N,CNCCNC(=O)c1cccc(-c2ccc3ncc4c(C)nn(C5CCOCC5)c4c3c2)c1,1,0.1802105364033742,0.3210531859851079,0.1888350861048096,0.0649965824373447,0.1392556536417021,0.1159868325084184,0.0641004741191864,0.2456390261650085,0.0431714691221714,0.8681565353391208,0.1922813355922699,0.0040254462510347,8.3753662109375,5.907819747924805,0.0780736580491066,-0.4149084091186523
CN1C=CC(=CC1=O)Nc1nc(c2cccn2n1)Nc1cc(nc(c1)C)C,Cc1cc(Nc2nc(Nc3ccn(C)c(=O)c3)nn3cccc23)cc(C)n1,AEXPVDZFCMOWFA-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3ccn(C)c(=O)c3)nn3cccc23)cc(C)n1,0,0.3969351746210894,0.2649134853550934,0.205671503920393,0.4464542471595942,0.3089560630197652,0.2629948213832783,0.1371757835149765,0.2974381744861603,0.3768818974494934,0.6069742494126478,0.1459511816501617,0.4401476383209228,8.604419708251953,7.950829982757568,-0.8830342292785645,2.0594942569732666
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)Nc1cc(nn1C)C(F)(F)F,Cc1cc(Nc2nc(Nc3cc(C(F)(F)F)nn3C)nn3cccc23)cc(C)n1,WXTXWAXGXOYNRX-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3cc(C(F)(F)F)nn3C)nn3cccc23)cc(C)n1,0,0.5360688601921096,0.3388007599860709,0.4531378361214882,0.5603645290232881,0.2796587169795495,0.4039907606341171,0.2900242805480957,0.2708294689655304,0.3323919475078583,0.6069742494126478,0.6155129075050354,0.7858842611312866,8.45765209197998,7.803575992584228,-0.3008712232112884,1.9473448991775515
CN1C(=O)N([C@@H]2CCN(C[C@@H]2F)C(=O)CN2CCOCC2)c2c1cnc1ccc(cc21)-c1cccnc1C,Cc1ncccc1-c1ccc2ncc3c(c2c1)n([C@@H]1CCN(C(=O)CN2CCOCC2)C[C@@H]1F)c(=O)n3C,VCCXAZCENQCYIW-UHFFFAOYSA-N,Cc1ncccc1-c1ccc2ncc3c(c2c1)n(C1CCN(C(=O)CN2CCOCC2)CC1F)c(=O)n3C,0,0.0203709069308995,0.0962000510532606,0.046928690364437,0.1270512750554767,0.1015667003904064,0.0701874817277953,0.0662540569901466,0.0720731765031814,0.0597109720110893,0.0790354880534445,0.0103023182600736,0.0002719917392823,15.238883018493652,9.875932693481444,0.983016312122345,0.7026947140693665
CN1C(=O)N([C@H]2CCN(C[C@H]2F)C(=O)CN2CCOCC2)c2c1cnc1ccc(cc21)-c1cccnc1C,Cc1ncccc1-c1ccc2ncc3c(c2c1)n([C@H]1CCN(C(=O)CN2CCOCC2)C[C@H]1F)c(=O)n3C,VCCXAZCENQCYIW-UHFFFAOYSA-N,Cc1ncccc1-c1ccc2ncc3c(c2c1)n(C1CCN(C(=O)CN2CCOCC2)CC1F)c(=O)n3C,0,0.0208633569681901,0.0962000510532606,0.046928690364437,0.1270512750554767,0.1015667003904064,0.0701874817277953,0.0662541016936302,0.0720731765031814,0.0634443089365959,0.0790354880534445,0.0103023182600736,0.0002719917392823,15.270306587219238,9.802350997924805,0.983016312122345,0.7026947140693665
CN1CCN(CC1)c1cc(cc(n1)C)Nc1nc(nn2cccc12)Nc1cc([nH]n1)C,Cc1cc(Nc2nc(Nc3cc(C)[nH]n3)nn3cccc23)cc(N2CCN(C)CC2)n1,QVBDPAZIYXZHFO-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3cc(C)[nH]n3)nn3cccc23)cc(N2CCN(C)CC2)n1,0,0.3612338320019782,0.224546547847655,0.2278939177340183,0.2382560041680178,0.3147085667560358,0.3246880148612652,0.4882966876029968,0.2861941754817962,0.1087657809257507,0.7253524966423733,0.141913428902626,0.5367335081100464,8.736433029174805,8.143800735473633,0.4370947480201721,1.8966505527496336
Nc1ccc(cn1)-c1csc(n1)Nc1ccc(nc1)C(F)(F)F,Nc1ccc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)cn1,NUSRTEMUATYSCW-UHFFFAOYSA-N,Nc1ccc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)cn1,0,0.1985635322446137,0.1915959025259931,0.2485289657800869,0.1669512021624697,0.1966128609952719,0.1922294093964561,0.1774273067712783,0.0867814049124717,0.1808870881795883,0.9610354750437016,0.1751701831817627,0.0588162429630756,10.450139999389648,5.997309684753418,-0.8021761775016785,2.0421650409698486
Nc1cc(ccn1)-c1csc(n1)Nc1ccc(nc1)C(F)(F)F,Nc1cc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)ccn1,OEVJASYPZDMVMT-UHFFFAOYSA-N,Nc1cc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)ccn1,0,0.188667949642532,0.176395397390322,0.2037923497021459,0.2098922902494331,0.1142764499872807,0.1911066746634504,0.1721636354923248,0.0867814049124717,0.1867537498474121,0.9610354750437016,0.1743027865886688,0.0836460068821907,10.471406936645508,6.06179141998291,-0.805743932723999,2.0040547847747803
Cc1cc(n[nH]1)Nc1nc(c2cccn2n1)N1CCc2cnccc21,Cc1cc(Nc2nc(N3CCc4cnccc43)c3cccn3n2)n[nH]1,GFMKTBLEVFJABC-UHFFFAOYSA-N,Cc1cc(Nc2nc(N3CCc4cnccc43)c3cccn3n2)[nH]n1,1,0.2543406459386184,0.3283756391882248,0.2280034921926725,0.1606319947333772,0.2645190974635494,0.2150033421530248,0.1444360017776489,0.2633161842823028,0.2162436693906784,0.9726477051770508,0.0606297813355922,0.0914553552865982,8.547677040100098,7.924491405487059,-0.2674729824066162,2.34961462020874
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)Nc1nn(c2ccccc12)C,Cc1cc(Nc2nc(Nc3nn(C)c4ccccc34)nn3cccc23)cc(C)n1,HNDFHACSGDEZOR-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3nn(C)c4ccccc34)nn3cccc23)cc(C)n1,1,0.5381774401713295,0.4485643163317612,0.4661110044722755,0.3907166698796306,0.3074532054403277,0.2880146981202421,0.335824966430664,0.6322346925735474,0.390758216381073,0.6069742494126478,0.5663670301437378,0.473944216966629,8.504544258117676,7.823791980743408,-0.9758565425872804,1.49660062789917
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)NC(=O)c1ccccc1,Cc1cc(Nc2nc(NC(=O)c3ccccc3)nn3cccc23)cc(C)n1,HLMWHCQYYBNTNR-UHFFFAOYSA-N,Cc1cc(Nc2nc(NC(=O)c3ccccc3)nn3cccc23)cc(C)n1,0,0.244506523186172,0.3194952539645645,0.2336036278300113,0.2170556476316474,0.1988930468410847,0.2226772506141484,0.2265102416276931,0.1700311452150344,0.1234008073806762,0.0790354880534445,0.5082613229751587,0.2663156986236572,8.585362434387207,7.880521774291992,-1.3676252365112305,0.3316740691661834
CN1CCCC21CCN(CC2)C(=O)CNc1nc(nc2cc(sc12)-c1ccc(cc1)C(F)(F)F)N,CN1CCCC12CCN(C(=O)CNc1nc(N)nc3cc(-c4ccc(C(F)(F)F)cc4)sc13)CC2,ZBUCMPZNMJVVEK-UHFFFAOYSA-N,CN1CCCC12CCN(C(=O)CNc1nc(N)nc3cc(-c4ccc(C(F)(F)F)cc4)sc13)CC2,0,0.5349439482253328,0.3101448179552438,0.5235891578695949,0.5644314781932847,0.3319442792287947,0.3286145025465809,0.3033692538738251,0.4712200164794922,0.3532052636146545,0.5315385709061002,0.2992996573448181,0.1192635372281074,5.403311252593994,7.679145812988281,1.3972554206848145,-0.4304717481136322
CN1C(=O)N([C@@H]2CCN(C[C@H]2F)C(=O)CN2CCNCC2)c2c1cnc1ccc(cc21)-c1cccnc1C,Cc1ncccc1-c1ccc2ncc3c(c2c1)n([C@@H]1CCN(C(=O)CN2CCNCC2)C[C@H]1F)c(=O)n3C,AAFMLPRNSWQUAO-UHFFFAOYSA-N,Cc1ncccc1-c1ccc2ncc3c(c2c1)n(C1CCN(C(=O)CN2CCNCC2)CC1F)c(=O)n3C,0,0.0915191567075766,0.099184081495665,0.0849287103154655,0.1937686336407018,0.1798015477214847,0.1376585957767609,0.101348727941513,0.1000773534178733,0.326711505651474,0.0790354880534445,0.0145081747323274,0.0011209564981982,15.241443634033203,9.64943027496338,1.0255935192108154,0.7934723496437073
