identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000013,COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@H](NC(=O)OC)C(C)(C)C)C(C)(C)C,AXRYRYVKAWYZBR-UHFFFAOYSA-N,COC(=O)NC(C(=O)NC(Cc1ccccc1)C(O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)C(NC(=O)OC)C(C)(C)C)C(C)(C)C,0,0.308055984112904,0.2201448168871486,0.2029633112527416,0.1797251455415354,0.0939203653489367,0.2769875386810435,0.1857061101476057,0.1953421844169694,0.1538964062929153,0.5345656275749207,0.3850584626197815,0.1371119916439056,7.125034809112549,2.4383552074432373,0.077418103814125,-0.3614062368869781
entry-0000014,C#CC[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CCC(=O)[C@@]3(C)CC[C@@H]12,JKPDEYAOCSQBSZ-UHFFFAOYSA-N,C#CCC12CCC(=O)C=C1CCC1C3CCC(=O)C3(C)CCC12,0,0.0475174818801922,0.1621111166594026,0.0614564478520182,0.0931324617918953,0.153905837599251,0.1443733486286365,0.1277010793086343,0.1817766733907969,0.1882833391427993,0.1302808821201324,0.072617657482624,5.700764518223878e-07,8.172578811645508,-0.7413246035575867,-2.009437322616577,-1.6822116374969482
entry-0000015,COc1ccccc1OC[C@@H](O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,XKLMZUWKNUAPSZ-UHFFFAOYSA-N,COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,0,0.13110813293058,0.2126397688068311,0.1729836679607219,0.0733262803276033,0.1927147537279354,0.201717295004841,0.1789642721661263,0.1825904839938669,0.1532820463180542,0.1891048699617386,0.1280973255634308,0.1638786941766739,6.202425956726074,5.228261470794678,0.12956103682518,-0.0643334835767746
entry-0000016,CCN(CC)c1cc(C)nc2ncnn12,GSNOZLZNQMLSKJ-UHFFFAOYSA-N,CCN(CC)c1cc(C)nc2ncnn12,0,0.2400392579062117,0.2248450487158634,0.1864599337342712,0.1274017585067986,0.2274491639522306,0.1585366583031682,0.319677893934305,0.1817766733907969,0.176719069480896,0.2888562977313995,0.1773591339588165,0.2817785739898681,4.7689080238342285,5.65534782409668,-0.4544834196567535,1.8449548482894895
entry-0000017,Cc1cccc([C@H](C)c2c[nH]cn2)c1C,CUHVIMMYOGQXCV-UHFFFAOYSA-N,Cc1cccc(C(C)c2c[nH]cn2)c1C,0,0.2855450112054529,0.2248450487158634,0.2471967023780085,0.064732997973044,0.2101127905092389,0.1494527137080016,0.1753376490653391,0.1817766733907969,0.1713475584983825,0.1880435645580291,0.4233690500259399,0.5988588333129883,6.178463459014893,5.913287162780762,0.7847890853881836,0.5865142345428467
entry-0000018,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,URKOMYMAXPYINW-UHFFFAOYSA-N,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,1,0.1467500120315965,0.2189814147769601,0.1913483722820835,0.277972032738436,0.1446932246091909,0.1895672228547688,0.1561815008432641,0.1825904839938669,0.1634432971477508,0.1337950527667999,0.1390664428472519,0.000733757042326,5.596372604370117,5.033512115478516,0.3827319741249084,-0.0769403800368309
entry-0000019,CC(C)/N=c1/cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,WDQPAMHFFCXSNU-UHFFFAOYSA-N,CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,0,0.2265368562459099,0.1146852997004406,0.2604499265894823,0.2559149367058971,0.2088922855063651,0.1636160233825332,0.204980167430382,0.1953421844169694,0.173137292265892,0.1896577030420303,0.1142401546239852,0.5988588333129883,4.894057273864746,5.191206455230713,1.43805992603302,0.459587961435318
entry-0000020,CC[C@]1(c2ccccc2)NC(=O)N(C)C1=O,GMHKMTDVRCWUDX-UHFFFAOYSA-N,CCC1(c2ccccc2)NC(=O)N(C)C1=O,1,0.3758928521868939,0.1959427076235543,0.2436188157316833,0.2184404979901567,0.262095370534653,0.3162804419761166,0.1949206052475619,0.3063233263302335,0.1785318851470947,0.3947197198867798,0.2617384195327759,0.5988588333129883,6.179946899414063,2.860858201980591,0.5077880024909973,-0.3426449000835418
entry-0000021,CCN1C(=O)N[C@H](c2ccccc2)C1=O,DQTXWWZTPYDJTC-UHFFFAOYSA-N,CCn1c(O)c(-c2ccccc2)[nH]c1=O,0,0.324966241879113,0.2185034027457344,0.2347360279815295,0.1541388662857697,0.2177336056534733,0.1733687754233573,0.2560657688007264,0.3063233263302335,0.1694816797971725,0.428846538066864,0.4164996147155761,0.0182444993406534,6.453728675842285,5.557834148406982,1.013331651687622,0.6784717440605164
entry-0000022,COc1ccc(C(C)C)cc1CN[C@H]1C2CCN(CC2)[C@H]1C(c1ccccc1)c1ccccc1,XPNMCDYOYIKVGB-UHFFFAOYSA-N,COc1ccc(C(C)C)cc1CNC1C2CCN(CC2)C1C(c1ccccc1)c1ccccc1,0,0.1635641036346024,0.1968905531274765,0.2450222114399361,0.1327575669053449,0.2766818162370723,0.1443733486286365,0.1698505113345134,0.1825904839938669,0.1582040786743164,0.1667127907276153,0.1036974638700485,0.2149076610803604,7.8288068771362305,2.463407516479492,0.8926247358322144,-1.2778838872909546
entry-0000023,COc1ccccc1OCCNC[C@H](O)COc1cccc2[nH]c3ccccc3c12,OGHNVEJMJSYVRP-UHFFFAOYSA-N,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,1,0.1742199201163909,0.2126397688068311,0.1950566467697295,0.2559569197996406,0.2061561332759332,0.1443733486286365,0.1884431347828188,0.2754999406574321,0.1556033641099929,0.2063068896532058,0.1599952578544616,0.0077599566429853,9.061245918273926,4.769733428955078,0.8953319787979126,-0.169151559472084
entry-0000024,Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,MNJVRJDLRVPLFE-UHFFFAOYSA-N,Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,1,0.3417886295411046,0.2264864628572775,0.2627059933049213,0.2375565013782378,0.2316005901137718,0.6289736993241914,0.2955460379570006,0.2349665925806538,0.1808946281671524,0.1612020134925842,0.1308315694332122,0.5988588333129883,6.586031436920166,3.699127435684204,1.0796935558319092,1.0794734954833984
entry-0000025,COc1ccc(-c2nc3cc(C4=NNC(=O)C[C@H]4C)ccc3[nH]2)cc1,GLBJJMFZWDBELO-UHFFFAOYSA-N,COc1ccc(-c2nc3cc(C4=NNC(=O)CC4C)ccc3[nH]2)cc1,0,0.2902165137381461,0.2201448168871486,0.2361250260596031,0.3318030242022471,0.1870753704129953,0.1451227784103244,0.204587608464744,0.1817766733907969,0.1595298796892166,0.2753688395023346,0.2431583702564239,0.280128926038742,7.690141677856445,4.414836406707764,0.6099703907966614,0.4025092720985412
entry-0000026,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,YOSHYTLCDANDAN-UHFFFAOYSA-N,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,1,0.3296355261808398,0.2099387102434303,0.2152333791549809,0.0713261693491097,0.1777606899315469,0.1835486512989078,0.2531281540091947,0.3063233263302335,0.1638666093349456,0.3499919474124908,0.3494147658348083,0.5988588333129883,6.27979040145874,5.823858261108398,0.1800333857536316,-0.3219575881958008
entry-0000027,O=C1CC[C@H](N2C(=O)c3ccccc3C2=O)C(=O)N1,UEJJHQNACJXSKW-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,0,0.3978388723578225,0.1959427076235543,0.2460454439626617,0.080708349916785,0.2300909879940033,0.2764719847595308,0.2364455561638434,0.3063233263302335,0.1751904189586639,0.4133598804473877,0.4549847841262817,0.5988588333129883,6.81846809387207,2.502361297607422,-0.0608018413186073,-0.2598947882652282
entry-0000028,CC(C)(C)c1cc(C[C@H]2SCNC2=O)cc(C(C)(C)C)c1O,ILMMRHUILQOQGP-UHFFFAOYSA-N,CC(C)(C)c1cc(CC2SCNC2=O)cc(C(C)(C)C)c1O,0,0.1459582461642808,0.1620361265884903,0.1340416704017856,0.1871363802359935,0.1445528094687758,0.3916559404547084,0.1743269492170326,0.1817766733907969,0.1669831424951553,0.2735417485237121,0.1364514827728271,0.0159984175115823,7.80376672744751,1.891834378242493,-0.4879630208015442,-0.4345785975456238
entry-0000029,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,CNBGNNVCVSKAQZ-UHFFFAOYSA-N,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,0,0.2475112730020569,0.2189814147769601,0.1962118323589516,0.2589772535011806,0.1530775205580308,0.2665955708508588,0.2144548940476875,0.1953421844169694,0.1703004986047744,0.2260106950998306,0.2530953884124756,0.0003231550799682,5.553607940673828,4.439510345458984,1.048051357269287,0.020148504525423
entry-0000030,CO[C@H]1C[C@H](O[C@@H]2[C@@H](C)C(=O)O[C@H](C)[C@H](C)[C@H](OC(C)=O)[C@@H](C)C(=O)[C@@]3(CO3)C[C@H](C)[C@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3OC(C)=O)[C@H]2C)O[C@@H](C)[C@@H]1OC(C)=O,LQCLVBQBTUVCEQ-UHFFFAOYSA-N,COC1CC(OC2C(C)C(=O)OC(C)C(C)C(OC(C)=O)C(C)C(=O)C3(CO3)CC(C)C(OC3OC(C)CC(N(C)C)C3OC(C)=O)C2C)OC(C)C1OC(C)=O,0,0.0275107117441224,0.1125298549386062,0.0231272419397959,0.0107755839463156,0.08079854051751,0.1442651235204114,0.0477562717322202,0.1544590457625365,0.1787647753953933,0.0320028774440288,0.0596552565693855,2.8273178920850295e-17,8.911298751831055,0.484739750623703,-1.6506214141845703,-0.9007568359375
entry-0000031,O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1,HTJXMOGUGMSZOG-UHFFFAOYSA-N,O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1,1,0.1701705366660168,0.2173400006355459,0.1965518371203621,0.2254089371741906,0.1503951207522636,0.2107206172639772,0.230180409981931,0.1817766733907969,0.1676555126905441,0.2905091643333435,0.1269125938415527,6.853884406154975e-05,5.822968006134033,5.094183921813965,-0.5602794289588928,0.9643794894218444
entry-0000032,COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O,GZSOSUNBTXMUFQ-UHFFFAOYSA-N,COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3o2)cc1O,0,0.1051884460221565,0.1719101643879918,0.1461073082663242,0.2572316897448436,0.0957121568015582,0.1965297048172508,0.1582383373471037,0.1544590457625365,0.1609531790018081,0.1765777021646499,0.0694259479641914,0.0014766051899641,9.002540588378906,0.6100813746452332,-0.5029915571212769,-0.6428491473197937
entry-0000033,COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C,ZPUCINDJVBIVPJ-UHFFFAOYSA-N,COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,0,0.065221290195882,0.1746756995124163,0.1545015693818197,0.0454981804647674,0.1341221295438162,0.1443733486286365,0.1234887309754802,0.1845764727634843,0.1753679513931274,0.065301276743412,0.1469438970088958,0.0001998577208723,3.55251407623291,1.9947880506515503,-0.273538738489151,-0.9961336255073548
entry-0000034,CCC1(c2ccccc2)C(=O)NCNC1=O,DQMZLTXERSFNPB-UHFFFAOYSA-N,CCC1(c2ccccc2)C(=O)NCNC1=O,0,0.4524117771964017,0.1896010616534253,0.2346382422074649,0.4694004684898323,0.2672462347080735,0.1493444885997765,0.2788284620965953,0.3063233263302335,0.1831928044557571,0.3849848508834839,0.3513021469116211,0.3991484642028808,6.076443195343018,2.3938252925872803,0.4180102050304413,-0.6365464329719543
entry-0000035,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,YMARZQAQMVYCKC-UHFFFAOYSA-N,CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1,1,0.316611572261009,0.2201448168871486,0.2203897238795032,0.2258204750657591,0.1719108933207064,0.2551374589362268,0.2461627273596581,0.1580665302590914,0.1511851400136947,0.1641220152378082,0.3071259260177612,0.5988588333129883,7.005036354064941,2.2633097171783447,0.0851969718933105,-0.5984988808631897
entry-0000036,CC1=CC(=O)C=C2CC[C@H]3[C@@H]4CCC(=O)[C@@]4(C)CC[C@@H]3[C@@]12C,PEPMWUSGRKINHX-UHFFFAOYSA-N,CC1=CC(=O)C=C2CCC3C4CCC(=O)C4(C)CCC3C12C,0,0.060742435918136,0.1621111166594026,0.0227297028455352,0.1630839321670945,0.1844179995880969,0.1443733486286365,0.1010380255218845,0.1817766733907969,0.1892607659101486,0.1620416343212127,0.0596424490213394,1.3769148148046195e-11,8.687976837158203,-1.1170295476913452,-1.892892599105835,-1.501769781112671
entry-0000037,Nc1nc2ccc(OC(F)(F)F)cc2s1,FTALBRSUTCGOEG-UHFFFAOYSA-N,Nc1nc2ccc(OC(F)(F)F)cc2s1,0,0.2302120556342613,0.2248450487158634,0.2142513121269239,0.2044506446856885,0.1803630922313028,0.1759180546845646,0.2088327235010605,0.1817766733907969,0.1751810610294342,0.3802202343940735,0.2609624862670898,1.261495617654873e-05,5.626804828643799,2.2748849391937256,0.165157601237297,1.6959798336029053
entry-0000038,C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,DERZBLKQOCDDDZ-UHFFFAOYSA-N,C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,1,0.2959315962347887,0.2189814147769601,0.2327576994010317,0.0993534467723089,0.2775749889554478,0.1169372564260344,0.160624561837055,0.1825904839938669,0.1746698021888733,0.2258949726819992,0.4136078655719757,0.5765866041183472,5.388449192047119,4.601019859313965,1.7515735626220703,-1.0106191635131836
entry-0000039,Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,SMANXXCATUTDDT-UHFFFAOYSA-N,Fc1ccc(C(c2ccc(F)cc2)N2CCN(CC=Cc3ccccc3)CC2)cc1,1,0.1819207780231001,0.2189814147769601,0.2346597621140081,0.0938839991386822,0.2521291321648702,0.1502021434896895,0.160624561837055,0.1825904839938669,0.1730053126811981,0.1628524214029312,0.1386073976755142,0.5988588333129883,5.939527988433838,4.736092567443848,1.327077865600586,-0.3853902518749237
entry-0000040,CN1CCC[C@H]1c1cccnc1,SNICXCGAKADSCV-UHFFFAOYSA-N,CN1CCCC1c1cccnc1,1,0.1105180787462044,0.1746756995124163,0.2011854871323972,0.1227327194060337,0.2472666743612359,0.1584560359671379,0.2247686498154478,0.1817766733907969,0.1742833107709884,0.0651726797223091,0.1204357594251632,3.552974249032559e-06,6.647799491882324,3.7589926719665527,-0.0546609833836555,0.3404078483581543
entry-0000041,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,VJJPUSNTGOMMGY-UHFFFAOYSA-N,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,0,0.0335286309524633,0.1719101643879918,0.0541258903275372,0.0532455469087208,0.0708896795372205,0.1451227784103244,0.0961346959807895,0.1544590457625365,0.1655148714780807,0.0410769395530223,0.0684961080551147,1.7228056492513133e-07,8.89660930633545,0.9753148555755616,-0.6749004125595093,-0.645971953868866
entry-0000042,CCC[C@@H](C)C1(CC)C(=O)NC(=O)NC1=O,WEXRUCMBJFQVBZ-UHFFFAOYSA-N,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,0,0.405158539875117,0.1833344057542087,0.1268831842502714,0.3406079099001146,0.2189798768828921,0.2628242290065118,0.3195628183367971,0.1817766733907969,0.1963524520397186,0.3817698955535888,0.2857294380664825,0.8190841674804688,6.413100719451904,2.618056297302246,-1.527400016784668,-0.564507782459259
entry-0000043,C=CCC1([C@@H](C)CCC)C(=O)NC(=O)NC1=O,KQPKPCNLIDLUMF-UHFFFAOYSA-N,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,0,0.3600750836350337,0.1833344057542087,0.1831086219411983,0.264886564451366,0.1816325020355173,0.2628242290065118,0.2759565952083897,0.1817766733907969,0.1902053952217102,0.392188161611557,0.2874059677124023,0.7262166142463684,6.313451766967773,2.554776668548584,-1.4866478443145752,-0.4602282345294952
entry-0000044,CN1C(=O)C[C@@H](c2ccccc2)C1=O,HKISVIYTVBXSEX-UHFFFAOYSA-N,Cn1c(O)cc(-c2ccccc2)c1O,0,0.2215437903731836,0.2185034027457344,0.2439270061783779,0.0942962982598758,0.2027151066019698,0.3844239080302141,0.2423998078484391,0.2754999406574321,0.1726875454187393,0.3102652132511139,0.120052546262741,0.0076322858221828,4.717373847961426,5.781744956970215,1.6675100326538086,0.2058041393756866
entry-0000045,CCC(C)(C)NC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,VDKMYSMWQCFYBQ-UHFFFAOYSA-N,CCC(C)(C)NCC(O)COc1ccccc1C(=O)CCc1ccccc1,0,0.1545214021898848,0.2126397688068311,0.2055847045409561,0.0640572950451539,0.1007124836341703,0.1443733486286365,0.19122367679834,0.2754999406574321,0.1637791842222213,0.1605143994092941,0.0978833884000778,0.5988588333129883,9.567520141601562,4.193849086761475,0.4910653233528137,-1.1867831945419312
entry-0000046,CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,JWHAUXFOSRPERK-UHFFFAOYSA-N,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,0,0.1029084685771722,0.2126397688068311,0.2083105171577158,0.0640572950451539,0.1800882162305725,0.1443733486286365,0.1811896630720967,0.2754999406574321,0.1735257506370544,0.1332081854343414,0.1005776226520538,0.0176490414887666,9.377179145812988,4.217904567718506,0.6254501938819885,-1.2274802923202517
entry-0000047,CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,PVLJETXTTWAYEW-UHFFFAOYSA-N,CN(c1nc(=O)cc[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,0,0.1187926652068091,0.1146852997004406,0.2412101222060431,0.0626988829179925,0.2180638209094751,0.1451227784103244,0.2303308291224481,0.1825904839938669,0.1630075871944427,0.1466905176639557,0.1254797577857971,0.0279506407678127,7.74102258682251,2.6546313762664795,0.5157580971717834,0.7967530488967896
entry-0000048,CNS(=O)(=O)Cc1ccc2[nH]cc(CCCN3CCN(c4ncncc4OC)CC3)c2c1,WRZVGHXUPBWIOO-UHFFFAOYSA-N,CNS(=O)(=O)Cc1ccc2[nH]cc(CCCN3CCN(c4ncncc4OC)CC3)c2c1,0,0.404404335724303,0.2126397688068311,0.2737883513960657,0.273305291452463,0.2102342773540773,0.2608604506997208,0.2821893841490891,0.2349665925806538,0.1601531058549881,0.2144206315279007,0.2460390627384185,0.7722400426864624,6.546411991119385,4.884009838104248,-0.2482906430959701,1.2031431198120115
entry-0000049,CC(C)(C)c1ccc([C@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,GUGOEEXESWIERI-UHFFFAOYSA-N,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0,0.0816225962525378,0.2126397688068311,0.2195217934391952,0.0823224571872635,0.1476598086729903,0.1451227784103244,0.1744673531239803,0.1825904839938669,0.1634156107902526,0.1731710880994796,0.0917397439479827,0.0015386099694296,8.34596061706543,2.388856172561645,0.7948950529098511,-1.584414839744568
