identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000015,CCCOc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O,JWSLMTTWXZQFFR-UHFFFAOYSA-N,CCCOc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O,1,0.5852654540930865,0.1668849119743925,0.3393072866341695,0.967179559570864,0.4855072463768116,0.5986453624049531,0.4885707729716579,1.0,0.670602560043335,0.9608275890350342,0.5992263555526733,0.6810286045074463,11.526180267333984,1.6269819736480713,0.6153296828269958,1.3571925163269043
entry-0000016,CCOc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O,CNLCKXJELXPRHU-UHFFFAOYSA-N,CCOc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O,1,0.5453707334025658,0.1672031488471215,0.3393072866341695,0.967179559570864,0.4699792960662526,0.3469868392568664,0.3677821612739553,1.0,0.5558297038078308,0.9670586585998536,0.6305647492408752,0.5963186621665955,11.523552894592283,1.6591604948043823,0.7612712383270264,1.6410293579101562
entry-0000017,CC(=O)Oc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OC(C)=O,ZECOOWYIOUNSNT-UHFFFAOYSA-N,CC(=O)Oc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OC(C)=O,1,0.4903140568023127,0.1424370508834451,0.1738130052929381,0.954004329004329,0.6262939958592133,0.6539540043802617,0.2780984133466007,1.0,0.5494388937950134,0.9998547434806824,0.5039539337158203,0.1534290462732315,11.10339641571045,1.8252856731414795,0.3617569506168365,1.611287236213684
entry-0000018,CCOc1c(OC)cc2oc(-c3ccccc3)cc(=O)c2c1O,TYAMKRYNYPAZIZ-UHFFFAOYSA-N,CCOc1c(OC)cc2oc(-c3ccccc3)cc(=O)c2c1O,1,0.6086697076346236,0.2048595955186963,0.3393072866341695,0.9843073593073596,0.494824016563147,0.5747847022508078,0.457684992085877,1.0,0.672873854637146,0.9937506914138794,0.8093367218971252,0.9130295515060424,11.268003463745115,1.7347580194473269,0.7023749947547913,1.5422042608261108
entry-0000019,CCCOc1c(OC)cc2oc(-c3ccccc3)cc(=O)c2c1OC,KZKBQDMVBOTFRV-UHFFFAOYSA-N,CCCOc1c(OC)cc2oc(-c3ccccc3)cc(=O)c2c1OC,1,0.6819942531972365,0.5126582278481012,0.3386687170300826,0.9843073593073596,0.5020703933747412,0.752603481005929,0.6674262932588961,1.0,0.7905301451683044,0.9838194251060486,0.5672271251678467,0.9492962956428528,10.877371788024902,1.756192922592163,0.5250499248504639,1.1118937730789185
entry-0000020,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,REFJWTPEDVJJIY-UHFFFAOYSA-N,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,0,0.3111267129419051,0.0515999628658835,0.1727081823442614,0.5963966558201592,0.4834368530020704,0.3010045066970474,0.1581070428332376,0.3914317217562664,0.3224723935127258,0.1638474464416504,0.2333287000656128,0.0085767991840839,12.012203216552734,1.40932035446167,0.42494598031044,3.0439817905426025
entry-0000021,CCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCC,SYTAXDSFXYQTHT-UHFFFAOYSA-N,CCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCC,1,0.7222813082321107,0.599833780846439,0.6666061980440382,0.9843073593073596,0.4627329192546583,0.7254483596981465,0.7562258281874485,1.0,0.7645723223686218,0.9968441724777222,0.4607710838317871,0.9447845816612244,11.303065299987791,1.902001976966858,0.3274537026882171,0.7716970443725586
entry-0000022,CCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCC,NRXFMIKREFWFFP-UHFFFAOYSA-N,CCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCC,1,0.6251051940935902,0.4297135243171219,0.3393072866341695,0.9843073593073596,0.4037267080745341,0.5571622410799596,0.4250634758960789,1.0,0.6900847554206848,0.9997456073760986,0.6686451435089111,0.9257436990737916,11.19372272491455,1.7164924144744873,0.5694689154624939,1.2508914470672607
entry-0000023,CCCCCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCCCCCCC,GZFWNLYHCIBBCV-UHFFFAOYSA-N,CCCCCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCCCCCCC,1,0.7338531598884709,0.8470693824820078,0.8302071863140541,0.9843073593073596,0.4503105590062112,0.6965862131802898,0.723807700744227,1.0,0.9064766764640808,0.908068835735321,0.2278169244527816,0.9871520400047302,6.88474178314209,-0.1556431204080581,-0.4527790248394012,-0.8521945476531982
entry-0000024,CCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCCCC,ONBHYFQVYQSQFZ-UHFFFAOYSA-N,CCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCCCC,1,0.7523565030733493,0.8970537521994306,0.8289816961179758,0.9843073593073596,0.5010351966873706,0.8510099338880853,0.7235965424883738,1.0,0.8562281131744385,0.9963654279708862,0.3277078866958618,0.9599841237068176,6.807666778564453,-0.0669882446527481,-0.0229811239987611,0.0096844658255577
entry-0000025,CCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCCC,ZJVKRARKTOPODH-UHFFFAOYSA-N,CCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCCC,1,0.7784483721851228,0.897505533246751,0.994837332776532,0.9843073593073596,0.458592132505176,0.8343311215570991,0.7255395050146517,1.0,0.8314908742904663,0.9989994168281556,0.5287307500839233,0.9457700848579408,11.386556625366213,2.0086913108825684,0.1593334227800369,0.3607321083545685
entry-0000026,CC(=O)Oc1cc2oc(-c3ccccc3)cc(=O)c2c(OC(C)=O)c1OC(C)=O,LKXZWLMXSDWDBG-UHFFFAOYSA-N,CC(=O)Oc1cc2oc(-c3ccccc3)cc(=O)c2c(OC(C)=O)c1OC(C)=O,1,0.5670855253265898,0.3418520279141933,0.3486655726884055,0.9839549984898822,0.5652173913043478,0.5540178613406704,0.5757575757575758,1.0,0.693814218044281,0.995595157146454,0.4724540114402771,0.0932442769408226,10.839210510253906,1.8257510662078855,0.1424359381198883,1.3868112564086914
entry-0000027,CCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCCCCC,QLSUSVWDCNDVMV-UHFFFAOYSA-N,CCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCCCCC,1,0.7631991709001484,0.7452392500160928,0.994837332776532,0.9843073593073596,0.5445134575569358,0.8726068554850069,0.7541582107194792,1.0,0.8997070789337158,0.9991612434387208,0.4327262639999389,0.9640148878097534,6.769637107849121,-0.2308129668235778,-0.033463891595602,-0.0933257639408111
entry-0000028,CCCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCCCCCC,DLEWHAKWHGWVAI-UHFFFAOYSA-N,CCCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCCCCCC,1,0.7646887740757382,0.8090946989377039,0.9956483627846424,0.9843073593073596,0.5175983436853002,0.7567169321345383,0.7839570815899445,1.0,0.9095495343208312,0.9976396560668944,0.4065684974193573,0.9742621779441832,6.86573600769043,-0.2420794367790222,-0.1897410750389099,-0.4033509492874145
entry-0000029,CCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCC,QYSKRAPANBEBOV-UHFFFAOYSA-N,CCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCC,1,0.6684739917374977,0.5126582278481012,0.3386687170300826,0.9843073593073596,0.4668737060041408,0.6734341788764749,0.6068202326528355,1.0,0.7487331032752991,0.9986713528633118,0.5596910119056702,0.9527362585067748,10.873794555664062,1.6359468698501587,0.5235103964805603,1.0952348709106443
entry-0000030,CCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCCCC,XBUNFANYECWVEJ-UHFFFAOYSA-N,CCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCCCC,1,0.7704451008034473,0.960344891439937,0.994837332776532,0.9843073593073596,0.5217391304347826,0.8726068554850069,0.6650972952306896,1.0,0.8646407127380371,0.9997390508651732,0.4668125510215759,0.9534725546836852,10.94324779510498,1.7363201379776,0.1366918981075287,0.2451850771903991
entry-0000031,COc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OC(C)=O,HNBSUTNYSYVACY-UHFFFAOYSA-N,COc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OC(C)=O,1,0.5770197314747261,0.1397769885095688,0.339519057166137,0.9843073593073596,0.5041407867494824,0.4748485592112165,0.3648752728507329,1.0,0.7093351483345032,0.9287938475608826,0.7872884273529053,0.7839989066123962,11.18352222442627,1.6906559467315674,0.5399237275123596,1.5613032579421997
entry-0000032,CC(=O)Oc1c(OC(C)=O)c(O)c2c(=O)cc(-c3ccccc3)oc2c1Br,NTXZFYNQSHRXSP-UHFFFAOYSA-N,CC(=O)Oc1c(OC(C)=O)c(O)c2c(=O)cc(-c3ccccc3)oc2c1Br,1,0.552104204261893,0.3537641572285143,0.6343643976729448,0.6728835978835979,0.2443064182194617,0.5231423416537054,0.3655967735722337,1.0,0.3953094184398651,0.9944815039634703,0.5968523621559143,0.2684818208217621,11.18107795715332,1.7353920936584473,0.1586070656776428,1.7946832180023191
entry-0000033,O=c1cc(-c2ccccc2)oc2ccccc12,VHBFFQKBGNRLFZ-UHFFFAOYSA-N,O=c1cc(-c2ccccc2)oc2ccccc12,1,0.4048629900053894,0.2592390138260245,0.2109098874335442,0.5529809184320896,0.2132505175983436,0.4598457480509101,0.129730404320086,1.0,0.2267295867204666,0.3074400424957275,0.4620364606380462,0.1412602812051773,10.827478408813477,1.913720726966858,1.9603325128555296,-0.096917413175106
entry-0000034,O=c1cc(-c2ccc(OCCOCCOCCOCCO)cc2)oc2cc(O)cc(O)c12,ABXBXUMWMCFDDG-UHFFFAOYSA-N,O=c1cc(-c2ccc(OCCOCCOCCOCCO)cc2)oc2cc(O)cc(O)c12,1,0.5403778376859509,0.4049242946792363,0.3333333333333333,0.6247234015382093,0.4544513457556935,0.6237165521479247,0.4539279160963512,0.6032753037382654,0.7873921990394592,0.9237042665481568,0.6378651857376099,0.2217586487531662,11.493181228637695,1.7383168935775757,-0.1472170948982238,0.8096249103546143
entry-0000035,COc1ccc(-c2cc(=O)c3c(OC)cc(OC)cc3o2)cc1,ZXJJBDHPUHUUHD-UHFFFAOYSA-N,COc1ccc(-c2cc(=O)c3c(OC)cc(OC)cc3o2)cc1,1,0.5432272072528458,0.2790174948386827,0.3393072866341695,0.7327602921837956,0.4130434782608695,0.8510099338880853,0.2772998880464325,1.0,0.5913559794425964,0.0525003001093864,0.8109517097473145,0.8654967546463013,10.739679336547852,1.547083854675293,0.7848425507545471,1.710164189338684
entry-0000036,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,KZNIFHPLKGYRTM-UHFFFAOYSA-N,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,0,0.3955483250875536,0.141886693150919,0.1743843387002207,0.6247234015382093,0.582815734989648,0.5445472500184707,0.2638347866744799,1.0,0.2532792091369629,0.4145450294017792,0.1600922346115112,0.0234621651470661,12.050666809082031,1.3890460729599,0.8907958269119263,2.401386260986328
entry-0000037,O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,IKMDFBPHZNJCSN-UHFFFAOYSA-N,O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,0,0.2987655783106059,0.026283507169681,0.1727081823442614,0.6266996861231895,0.4492753623188406,0.1623658680584087,0.127011038168951,0.3804237855540424,0.2697746455669403,0.2380332946777343,0.1873917579650879,0.0031445021741092,12.226849555969238,1.3517987728118896,0.222436174750328,3.311464071273804
entry-0000038,O=S(=O)(O)CCN1CCN(CCO)CC1,JKMHFZQWWAIEOD-UHFFFAOYSA-N,O=S(=O)(O)CCN1CCN(CCO)CC1,0,0.1916609325256645,0.0648049968877985,0.0087626041129688,0.059432932705707,0.0869565217391304,0.1224030290881421,0.0735717164012678,0.0,0.0225479677319526,0.0008452429901808,0.0448186956346035,0.0001225768355652,5.192936897277832,-2.71604585647583,-1.9055296182632449,-2.0516562461853027
entry-0000039,CCN(CC)C(=O)N1CCN(C)CC1,RCKMWOKWVGPNJF-UHFFFAOYSA-N,CCN(CC)C(=O)N1CCN(C)CC1,0,0.193154224418616,0.0149068626069609,0.1719333060448178,0.0382806380280627,0.1459627329192546,0.1534446360246587,0.0137854160363088,0.0,0.0303739570081233,0.0001337671419605,0.0360265970230102,0.0046636001206934,6.799999713897705,0.8923742771148682,-1.914445400238037,-1.8434116840362549
entry-0000040,COc1ccc(CCN(C)CCN2C(=O)[C@@H]3C4c5ccccc5C(c5ccccc54)[C@H]3C2=O)cc1OC,ZSVPSJCVBONSEE-UHFFFAOYSA-N,COc1ccc(CCN(C)CCn2c(O)c3c(c2O)C2c4ccccc4C3c3ccccc32)cc1OC,1,0.8183943270487419,0.9854782948001914,0.9953108176250168,0.8558219801394725,0.9399585921325052,0.578113596741464,0.9931448261467144,1.0,0.9318495988845824,0.9906044006347656,0.7700564861297607,0.9927133321762084,9.97301959991455,0.6123636960983276,0.6747527122497559,0.8131312727928162
entry-0000041,CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,WDQPAMHFFCXSNU-UHFFFAOYSA-N,CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,1,0.6662762442469973,0.7326642617732511,0.7192456599883005,0.3399486380900233,0.6904761904761905,0.6009883385052714,0.8440141978128685,1.0,0.4554584920406341,0.9915171265602112,0.1564067751169204,0.6343518495559692,8.90454387664795,1.612218976020813,1.1996585130691528,0.547649621963501
entry-0000042,CC[C@H](c1ccccc1)c1noc(CCN(CC)CC)n1,OLTAWOVKGWWERU-UHFFFAOYSA-N,CCC(c1ccccc1)c1noc(CCN(CC)CC)n1,0,0.224957231270844,0.1032688830157184,0.0105059966657324,0.2278803134809073,0.2795031055900621,0.1978353057748439,0.0756203412949658,0.0,0.1602578610181808,0.0004411969566717,0.1648903638124466,0.1464119106531143,7.086197853088379,0.6085420250892639,-0.1785503625869751,-0.7316671013832092
entry-0000043,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)Cc3cccs3)[C@@H]2SC1,XIURVHNZVLADCM-UHFFFAOYSA-N,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,0,0.2703274466913062,0.0266318911986601,0.3088842104375827,0.1680590691928324,0.2826086956521739,0.2042986979499368,0.0398097956030725,0.2441823843623465,0.0574937909841537,0.4164687693119049,0.2419663667678833,0.1370793879032135,9.093866348266602,4.382647514343262,-1.3897637128829956,0.7714695334434509
entry-0000044,COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3ccccc3OC)CC2)c1,YGTRMXKFXMERRE-UHFFFAOYSA-N,COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3ccccc3OC)CC2)c1,1,0.8444301749229656,0.998357036226991,0.994837332776532,0.9863391399554924,0.9026915113871636,0.9496661101595798,0.9928825813939464,1.0,0.992504060268402,0.9999997615814208,0.97753643989563,0.997853696346283,4.407243251800537,-1.6525238752365112,0.5220538377761841,-1.223407506942749
entry-0000045,COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3cccc(Cl)c3)CC2)c1,RRFOHVSSMLSIPZ-UHFFFAOYSA-N,COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3cccc(Cl)c3)CC2)c1,1,0.8445737069684741,0.9977542634723195,0.994837332776532,0.9817742603906128,0.9399585921325052,0.9496661101595798,0.9928825813939464,1.0,0.9844406843185424,0.999999701976776,0.9689109325408936,0.996675193309784,4.7326979637146,-1.847389340400696,0.5546013116836548,-1.2236199378967283
entry-0000046,COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3ccc(F)cc3)CC2)c1,BYCPKSCWJFHLHN-UHFFFAOYSA-N,COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3ccc(F)cc3)CC2)c1,1,0.8448631026105922,0.9977542634723195,0.994837332776532,0.9969257755421278,0.9296066252587992,0.9496661101595798,0.9928825813939464,1.0,0.9901602268218994,0.9999979734420776,0.965483784675598,0.9932605028152466,4.432279109954834,-1.6232881546020508,0.5562048554420471,-1.2429052591323853
entry-0000047,COC1CC2CC3C4CC(OC)C(OC)CC4CCN3C(C)C2CC1OC,LJOPVCUZPDFAAV-UHFFFAOYSA-N,COC1CC2CC3C4CC(OC)C(OC)CC4CCN3C(C)C2CC1OC,0,0.406869660737091,0.44395845603736,0.3431372549019607,0.1327256999342427,0.5403726708074534,0.1626924813103674,0.3859067187843674,1.0,0.0548428036272525,0.1687988489866256,0.2862052619457245,0.0005525286542251,8.805167198181152,-1.1198540925979614,-2.3104400634765625,-0.4593391120433807
entry-0000048,COc1ccc(CN(CCN(C)C)c2nccs2)cc1,KYBJXENQEZJILU-UHFFFAOYSA-N,COc1ccc(CN(CCN(C)C)c2nccs2)cc1,0,0.2852751101943194,0.0893777664897088,0.0102515138531101,0.3618825967328243,0.2236024844720497,0.2582808667694289,0.02692275608911,0.2876892285938253,0.1715897172689438,0.0015882878797128,0.1717920750379562,0.5464544296264648,7.269008159637451,0.1335645616054535,0.1639004349708557,0.1893545687198639
entry-0000049,COc1ccc(C(=O)N2CCN(CC(=O)N3CCOCC3)CC2)cc1,PSWBKVWMVVCATC-UHFFFAOYSA-N,COc1ccc(C(=O)N2CCN(CC(=O)N3CCOCC3)CC2)cc1,0,0.2727602518560834,0.1407778137028781,0.3385416874634808,0.2431377668603072,0.5755693581780539,0.301914715725169,0.1880813653321354,0.0,0.4060357809066772,9.257495321435272e-07,0.2143164575099945,0.0007422966882586,5.251241207122803,-1.8335521221160889,-0.764911949634552,-0.7983230948448181
entry-0000050,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc4ncccc4c3)cc1)CC2,CQDVKUSRUIHSQR-UHFFFAOYSA-N,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc4ncccc4c3)cc1)CC2,1,0.8462845981962067,0.998083336816998,0.994837332776532,0.9991231762065096,0.9761904761904762,0.9496661101595798,0.9930504652183396,1.0,0.9907354712486268,1.0,0.988394021987915,0.9976443648338318,9.528654098510742,2.109391927719116,0.6912859678268433,0.3827414512634277
entry-0000051,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,FGXWKSZFVQUSTL-UHFFFAOYSA-N,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,0,0.6595783632216733,0.8601844117406058,0.788690104432745,0.4787893566228657,0.6325051759834368,0.507494394430328,0.2116972463505958,1.0,0.3671334385871887,0.999327838420868,0.7563625574111938,0.7944492101669312,11.542037010192873,2.795804023742676,-0.3342340290546417,-0.6618860363960266
