identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000010,Cc1ccc(CNC(=O)COC(=O)c2cnccn2)cc1,QINGSNUECRRYFD-UHFFFAOYSA-N,Cc1ccc(CNC(=O)COC(=O)c2cnccn2)cc1,0.0,0.3128305396703521,0.1757372722649309,0.1277771887695212,0.2531431773801078,0.3280871670702179,0.3422112199798027,0.2445411287432793,0.3081310843470802,0.1737844794988632,0.3213604986667633,0.3484113216400146,0.3448683321475982,2.9619457721710205,11.048884391784668,-0.2674992382526397,0.2854881882667541
entry-0000011,O=C1[C@H]2CC[C@H]3/C(=N\OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C(=O)N1c1cccc(Oc2ccccc2)c1,QNQUGQSPXABGNX-UHFFFAOYSA-N,Oc1c2c(c(O)n1-c1cccc(Oc3ccccc3)c1)C1C(CC2)C(=NOCc2ccccc2)CC(O)C1O,0.0,0.246994102565734,0.2706704796585085,0.2302768137597105,0.1117876779796159,0.4461259079903147,0.2144005123767211,0.2417698187457481,0.0354807295328569,0.0309261884540319,0.181274875998497,0.1970635205507278,0.1547636240720749,6.372398853302002,7.67687463760376,-0.6316571831703186,-0.8871055245399475
entry-0000012,O=C1[C@H]2CC[C@@H]3/C(=N\OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C(=O)N1c1cccc(Oc2ccccc2)c1,QNQUGQSPXABGNX-UHFFFAOYSA-N,Oc1c2c(c(O)n1-c1cccc(Oc3ccccc3)c1)C1C(CC2)C(=NOCc2ccccc2)CC(O)C1O,0.0,0.2469975896826566,0.2706704796585085,0.2302768137597105,0.1117876779796159,0.4461259079903147,0.2144005123767211,0.2417698187457481,0.0354807295328569,0.0309261884540319,0.181274875998497,0.1971104890108108,0.1547636240720749,6.539705753326416,7.603000164031982,-0.6316571831703186,-0.8871055245399475
entry-0000013,Cc1cc(C)c(C#N)c(SCc2cc3c(cc2Cl)OCO3)n1,XWIRVUIKWOCNBQ-UHFFFAOYSA-N,Cc1cc(C)c(C#N)c(SCc2cc3c(cc2Cl)OCO3)n1,1.0,0.6556035232644865,0.757306006892682,0.6162708754052418,0.5211909351124466,0.5732445520581114,0.5583701741132165,0.735625410499857,0.4877180640426535,0.5006892681121826,0.4031484127044678,0.4935523569583893,0.655032753944397,2.4342963695526123,8.078961372375488,-0.1200609877705574,1.065351486206055
entry-0000014,CS(=O)(=O)Nc1c(O)ccc2c1CCC[C@H]2C1=NCCN1,OQFCXJDXHCDLHX-UHFFFAOYSA-N,CS(=O)(=O)Nc1c(O)ccc2c1CCCC2C1=NCCN1,0.0,0.2647693164456954,0.0614383859512555,0.1445338954033413,0.6232494091175971,0.1444713478611783,0.0603034663745898,0.1135294234625264,0.0308399267756754,0.0504270121455192,0.0194415058940649,0.1292681246995926,0.0747999399900436,4.547010898590088,12.58819580078125,0.8375128507614136,-0.1544912904500961
entry-0000015,c1ccc2c(c1)CCC[C@H]2C1=NCCN1,BYJAVTDNIXVSPW-UHFFFAOYSA-N,c1ccc2c(c1)CCCC2C1=NCCN1,0.0,0.1184762574053471,0.0395786263675266,0.0892181463173564,0.2109311899712408,0.1513317191283293,0.0616359832226112,0.0478771602726315,0.0532282587522727,0.0168382041156291,0.0178433656692504,0.0633397698402404,0.003587894141674,5.065256118774414,9.021041870117188,0.3563300967216491,-0.9684858918190002
entry-0000016,c1ccc2c(c1)CCC[C@@H]2C1=NCCN1,BYJAVTDNIXVSPW-UHFFFAOYSA-N,c1ccc2c(c1)CCCC2C1=NCCN1,0.0,0.1184903875348916,0.0395786263675266,0.0892181463173564,0.2109311899712408,0.1513317191283293,0.0616359832226112,0.0478771602726315,0.0532282587522727,0.0168382041156291,0.0178433656692504,0.0638428404927253,0.003587894141674,5.174854755401611,8.956976890563965,0.3563300967216491,-0.9684858918190002
entry-0000017,COc1cc2c(cc1O)CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H](O)CC[C@H]12,CQOQDQWUFQDJMK-UHFFFAOYSA-N,COc1cc2c(cc1O)CCC1C2CCC2(C)C(O)CCC12,0.0,0.1532922308205858,0.3439406878944361,0.1190380601987544,0.1041408132750723,0.1087570621468926,0.167261684361189,0.0621610133523233,0.1113970933567134,0.0559468641877174,0.160228282213211,0.0254113897681236,0.0244556684046983,6.492788791656494,8.174812316894531,1.37099289894104,-0.9906707406044006
entry-0000018,C#C[C@]1(O)CC[C@@H]2[C@H]3CCc4cc(OC)ccc4[C@@H]3CC[C@@]21C,IMSSROKUHAOUJS-UHFFFAOYSA-N,C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C,0.0,0.3595666445265498,0.2469476434900702,0.7613109933347496,0.1788508202473778,0.3516949152542373,0.1614394636719379,0.2631644631181389,0.0449823787600608,0.2215617150068283,0.3086763024330139,0.6518937945365906,0.7766708135604858,2.6560254096984863,8.78075122833252,0.0016622466500848,-0.2045453190803527
entry-0000019,C[C@H](NCCN(C)C)[C@@H]1CC[C@@H]2[C@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]12C,OQLPSYJNZRYLOQ-UHFFFAOYSA-N,CC(NCCN(C)C)C1CCC2C3CCc4cc(O)ccc4C3CCC12C,0.0,0.1525913701651976,0.0841621411017122,0.0425310180869281,0.0972692086253257,0.3305084745762712,0.223711266484863,0.0533590712425803,0.0161671223476237,0.0040541836060583,0.0137742701917886,0.0326310470700264,0.0005330721032805,6.074586391448975,9.547063827514648,1.4100260734558103,-0.8926773071289062
entry-0000020,C[C@@]12CC[C@@H]3c4ccc(O)cc4C[C@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O,VWUXBMIQPBEWFH-UHFFFAOYSA-N,CC12CCC3c4ccc(O)cc4CC(CCCCCCCCC[S+]([O-])CCCC(F)(F)C(F)(F)F)C3C1CCC2O,0.0,0.2581754368904531,0.2109028120947065,0.2475934496796067,0.2805428381605375,0.3141646489104116,0.1545087776620822,0.2294354329957237,0.336817520834706,0.1000936701893806,0.0651421397924423,0.1093468219041824,0.0255651324987411,5.377064228057861,9.863643646240234,1.9156898260116575,-1.1118879318237305
entry-0000021,COc1cc2c(cc1O)CCC1C2CC[C@@]2(C)C1CC[C@@H]2O,CQOQDQWUFQDJMK-UHFFFAOYSA-N,COc1cc2c(cc1O)CCC1C2CCC2(C)C(O)CCC12,0.0,0.153679879425777,0.3439406878944361,0.1190380601987544,0.1041408132750723,0.1087570621468926,0.167261684361189,0.0621610133523233,0.1113970933567134,0.0559468641877174,0.160228282213211,0.0440174154937267,0.0244556684046983,5.833526611328125,8.366650581359863,1.37099289894104,-0.9906707406044006
entry-0000022,C[C@]12CC[C@H]3c4ccc(O)cc4CC[C@@H]3[C@H]1CC[C@@H]2OP(=O)(O)O,BBWXLCKRYRQQPL-UHFFFAOYSA-N,CC12CCC3c4ccc(O)cc4CCC3C1CCC2OP(=O)(O)O,0.0,0.1457351500432524,0.1280905995597522,0.1695171711585139,0.2393334038058219,0.1283292978208232,0.1266250472672098,0.0949484175551362,0.064183865071605,0.0214797016233205,0.1458671391010284,0.0716185867786407,0.0114625813439488,5.527492046356201,8.989233016967773,1.2092230319976809,-0.9767055511474608
entry-0000023,Cc1ccc(C(=O)Nc2ccccc2-c2ccccc2)cc1S(=O)(=O)Nc1cccc(C)c1C,ONJGCFWPRMOPJQ-UHFFFAOYSA-N,Cc1ccc(C(=O)Nc2ccccc2-c2ccccc2)cc1S(=O)(=O)Nc1cccc(C)c1C,1.0,0.7534260743825646,0.8268324303471104,0.7549549190346835,0.6904776319708782,0.7318401937046005,0.8889083787448174,0.8225134258960228,0.7910135125224237,0.7178660035133362,0.729704737663269,0.6284825801849365,0.8779925107955933,3.5185370445251465,11.290569305419922,-1.7340878248214722,-1.1884056329727173
entry-0000024,CCCn1nnc(NC(=O)c2cccc(Cl)c2)n1,CXLXXEFVLRBCIF-UHFFFAOYSA-N,CCCn1nnc(NC(=O)c2cccc(Cl)c2)n1,0.0,0.3227202894041133,0.1410940594148737,0.0922126831370864,0.3377897854628309,0.3751008878127522,0.323052529017025,0.1176781564674524,0.0561799954639639,0.7440478205680847,0.4337074160575866,0.3569864332675934,0.0947219729423523,2.3916592597961426,9.619293212890623,-0.1455278247594833,0.3361689746379852
entry-0000025,CC(C)[C@@]1(NC(=O)[C@@H]2C[C@H]3c4cccc5[nH]cc(c45)C[C@@H]3N(C)C2)O[C@]2(O)[C@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O.CS(=O)(=O)O,DEQITUUQPICUMR-UHFFFAOYSA-N,CC(C)C1(NC(=O)C2CC3c4cccc5[nH]cc(c45)CC3N(C)C2)OC2(O)C3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,1.0,0.3485511160949735,0.2754923988037281,0.1729726481922853,0.3707541544746473,0.2705811138014528,0.1345575548278241,0.3061604121826219,0.1430731670995317,0.1510242968797683,0.9099753499031068,0.2234258204698562,0.2824435234069824,5.020140647888184,8.776169776916504,0.6969965100288391,-0.618391215801239
entry-0000026,CC(C)[C@@]1(NC(=O)[C@@H]2C[C@H]3c4cccc5[nH]cc(c45)C[C@@H]3N(C)C2)O[C@@]2(O)[C@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O,DEQITUUQPICUMR-UHFFFAOYSA-N,CC(C)C1(NC(=O)C2CC3c4cccc5[nH]cc(c45)CC3N(C)C2)OC2(O)C3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,1.0,0.3517746914889728,0.2754923988037281,0.1729726481922853,0.3707541544746473,0.2705811138014528,0.1345575548278241,0.3061604121826219,0.1430731670995317,0.1510242521762848,0.9099754095077516,0.2598201632499695,0.2824434638023376,4.823319435119629,8.413394927978516,0.6969965100288391,-0.618391215801239
entry-0000027,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@H]2c3cccc4[nH]cc(c34)C[C@@H]21,LUZRJRNZXALNLM-UHFFFAOYSA-N,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2c3cccc4[nH]cc(c34)CC21,1.0,0.2883075321407264,0.1632919904127976,0.1422962392945426,0.3268429041737523,0.1670702179176755,0.1629541955454198,0.2663870362741545,0.1260855747374692,0.1642642170190811,0.8780595660209656,0.275253564119339,0.2331896275281906,5.049463272094727,8.676647186279297,0.6414675712585449,-0.574423611164093
entry-0000028,CC(C)[C@@]1(NC(=O)[C@@H]2C[C@H]3c4cccc5[nH]cc(c45)C[C@@H]3N(C)C2)O[C@@]2(O)[C@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O.CS(=O)(=O)O,DEQITUUQPICUMR-UHFFFAOYSA-N,CC(C)C1(NC(=O)C2CC3c4cccc5[nH]cc(c45)CC3N(C)C2)OC2(O)C3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,1.0,0.3511512115147716,0.2754923988037281,0.1729726481922853,0.3707541544746473,0.2705811138014528,0.1345575548278241,0.3061604121826219,0.1430731670995317,0.1510242968797683,0.9099753499031068,0.253091037273407,0.2824435234069824,4.846339702606201,8.547298431396484,0.6969965100288391,-0.618391215801239
entry-0000029,CN1C[C@@H](C(=O)N[C@]2(C)O[C@]3(O)[C@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@H]2c3cccc4[nH]cc(c34)C[C@@H]21.CS(=O)(=O)O,LUZRJRNZXALNLM-UHFFFAOYSA-N,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2c3cccc4[nH]cc(c34)CC21,1.0,0.2904165741937738,0.1632919904127976,0.1422962392945426,0.3268429041737523,0.1670702179176755,0.1629541955454198,0.2663870362741545,0.1260855747374692,0.1642642170190811,0.8780595660209656,0.2965943813323974,0.2331896275281906,4.944619655609131,8.5440034866333,0.6414675712585449,-0.574423611164093
entry-0000030,CCOC(=O)C1=C(CSc2nc3ccccc3s2)NC(=O)NC1c1cccc([N+](=O)[O-])c1,LUFJDXPRPRRQEE-UHFFFAOYSA-N,CCOC(=O)C1C(CSc2nc3ccccc3s2)=NC(=O)NC1c1cccc([N+](=O)[O-])c1,1.0,0.7542068254971559,0.8864461895730131,0.8116857713052875,0.6575233266189081,0.763317191283293,0.5574074951857966,0.8543620099947168,0.4321753215634688,0.9658562541007996,0.9947519898414612,0.8328982591629028,0.974096953868866,2.9550716876983643,5.70150899887085,-0.0661583766341209,-0.0442420355975627
entry-0000031,CCOC(=O)C1=C(CSc2nc3ccccc3s2)NC(=O)NC1c1cc(C)ccc1C,QAQNVKWBKAELET-UHFFFAOYSA-N,CCOC(=O)C1C(CSc2nc3ccccc3s2)=NC(=O)NC1c1cc(C)ccc1C,1.0,0.7724888931577487,0.8676498714593998,0.8380918830436643,0.7014484750932072,0.7167070217917676,0.772401054309016,0.9279865430311572,0.7293229599388853,0.9751998782157898,0.9870933294296264,0.6849275231361389,0.9881486892700196,1.5643725395202637,10.515456199645996,-0.0663530230522155,-0.0684902817010879
entry-0000032,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@@H]1C(=O)O,JGSARLDLIJGVTE-UHFFFAOYSA-N,CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,0.0,0.1809198924450618,0.0715073787716619,0.1293720318640017,0.1180572648169283,0.5532687651331719,0.0448793975061602,0.0896647940509174,0.0206165952942331,0.020266804844141,0.0391117520630359,0.1072548255324363,0.0070428131148219,2.5092103481292725,8.33433723449707,0.38458052277565,-0.9997500777244568
entry-0000033,CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@@H](N)c3ccccc3)[C@H]2SC1(C)C,ZEMIJUDPLILVNQ-UHFFFAOYSA-N,CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C,0.0,0.1785532149251214,0.0621222212866554,0.1529824353208667,0.1608401723401345,0.2372881355932203,0.0963540203902407,0.1186966152009952,0.095631098126087,0.0698492005467414,0.1458337306976318,0.2728736400604248,0.076497346162796,4.745186805725098,8.189529418945312,0.7010645270347595,-0.7986491322517395
entry-0000034,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[Na+],JGSARLDLIJGVTE-UHFFFAOYSA-N,CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,0.0,0.1808311702386681,0.0715073787716619,0.1293720318640017,0.1180572648169283,0.5532687651331719,0.0448793975061602,0.0896647940509174,0.0206165952942331,0.0202668141573667,0.0391117632389068,0.105101466178894,0.0070428065955638,2.3819401264190674,8.246752738952637,0.38458052277565,-0.9997500777244568
entry-0000035,CCOC(=O)O[C@@H](C)OC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@@H](N)c3ccccc3)[C@H]2SC1(C)C,PFOLLRNADZZWEX-UHFFFAOYSA-N,CCOC(=O)OC(C)OC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C,0.0,0.2128272456411986,0.0711724020204506,0.2308286077556928,0.2141954977435194,0.2947941888619855,0.0862131769331756,0.1266725737951302,0.1029416456725035,0.0518080703914165,0.3602124750614166,0.2443055510520935,0.0291540566831827,4.598536968231201,8.40222454071045,0.702904224395752,-0.7699143886566162
entry-0000036,C=N[C@H](C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)[O-])C(C)(C)S[C@H]12)c1ccccc1.[Na+],FZECHKJQHUVANE-UHFFFAOYSA-N,C=NC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccccc1,0.0,0.1702647039812872,0.0584489769175264,0.1185076760537688,0.1850206143518362,0.3928571428571428,0.0520057294749818,0.1012873752860664,0.0120744472020001,0.0159256067126989,0.1271539479494094,0.1277560591697693,0.0072839795611798,4.090224266052246,7.923443794250488,0.3770930469036102,-0.7290372848510742
entry-0000037,CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O.O.O.O,AVKUERGKIZMTKX-UHFFFAOYSA-N,CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,0.0,0.1677097888553871,0.0306507158079902,0.1236801511233592,0.0928088532268069,0.473365617433414,0.056292927500478,0.0851030425143652,0.0074142619465358,0.0050663906149566,0.0097948582842946,0.0904883071780204,0.0019960971549153,4.779869556427002,8.670635223388672,0.3502196669578552,-0.8657985329627991
entry-0000038,CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,LSQZJLSUYDQPKJ-UHFFFAOYSA-N,CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,0.0,0.1647106415302865,0.0310285501939661,0.0680619819783202,0.1146690708552423,0.5351089588377724,0.0355307294798694,0.0682790835971201,0.0065428439622315,0.0030023497529327,0.0036248117685317,0.0898236334323883,0.0011209740769118,5.322896957397461,8.855974197387695,0.5751189589500427,-0.6539743542671204
entry-0000039,COc1ccc2cccc(N3CCN(CCNC(=O)c4ccc(F)cc4)CC3)c2c1,IFMQODYDAUKKEN-UHFFFAOYSA-N,COc1ccc2cccc(N3CCN(CCNC(=O)c4ccc(F)cc4)CC3)c2c1,0.0,0.4509194086139764,0.37986771798099,0.4610811866665223,0.3660157691139317,0.2397094430992736,0.0906632634197942,0.4004340544902369,0.2467972951576775,0.3258265554904938,0.891129195690155,0.7689383625984192,0.2610364854335785,2.519047498703003,12.785906791687012,-0.4866562187671661,-0.7598891854286194
entry-0000040,FC(F)(F)c1ccccc1-n1ccnc1,WZBWBNCQUTXYEL-UHFFFAOYSA-N,FC(F)(F)c1ccccc1-n1ccnc1,0.0,0.3247552253001801,0.2912901124622377,0.2837918831146975,0.3369071517707563,0.2227602905569007,0.2019318592351306,0.1541132636385396,0.1873556468781896,0.4460821151733398,0.0647396147251129,0.2821659445762634,0.9205989837646484,0.2448963522911071,10.238301277160645,-1.0165188312530518,0.6541489958763123
entry-0000041,Cc1ncn(-c2ccccc2O)c1C,NHXCFCGLJUIIBK-UHFFFAOYSA-N,Cc1ncn(-c2ccccc2O)c1C,0.0,0.2089880683887169,0.0550792461845233,0.149594779071326,0.2823443603893915,0.2064164648910411,0.1015549889571159,0.0666633387899227,0.2286476029984128,0.0341173782944679,0.0446053780615329,0.3571107685565948,0.1971168369054794,1.6591780185699463,9.83216381072998,-0.922924816608429,1.0108766555786133
entry-0000042,COc1cc(C2C(C(=O)OCCC#N)=C(C)NC3=C2S(=O)(=O)c2ccccc23)cc(OC)c1OC,DVOUEBBCJMKRJN-UHFFFAOYSA-N,COc1cc(C2C3=C(N=C(C)C2C(=O)OCCC#N)c2ccccc2S3(=O)=O)cc(OC)c1OC,1.0,0.6931453862498569,0.6497013564110675,0.6612077660322071,0.584394103100353,0.6416464891041163,0.7491251659018171,0.8639272766801857,0.269383176852614,0.9504103660583496,0.5404462814331055,0.4380527138710022,0.9911038875579834,4.064713001251221,7.976434707641602,0.1510942131280899,-0.3752838671207428
entry-0000043,O[C@@H](c1ccccc1)C1CCN(CCc2ccccc2)CC1,AXNGJCOYCMDPQG-UHFFFAOYSA-N,OC(c1ccccc1)C1CCN(CCc2ccccc2)CC1,0.0,0.1454485582133897,0.0754639389491241,0.0946389693924692,0.0528015733093287,0.2324455205811138,0.0583112528610704,0.1041347847413092,0.0631600636623426,0.0557086840271949,0.051066767424345,0.0470320284366607,0.0505778789520263,6.597863674163818,10.678752899169922,-0.4468915462493896,-2.0184452533721924
entry-0000044,C[C@@H]([C@H](O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,UYNVMODNBIQBMV-UHFFFAOYSA-N,CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,0.0,0.1132223590490752,0.0949878953590405,0.0670126420401591,0.0266060592356548,0.0,0.0592006482116426,0.0872615378261863,0.1827609573774529,0.0255342926830053,0.2394821643829345,0.0292573031038045,0.0362970270216465,6.48374080657959,10.465835571289062,-0.1598826497793197,-1.7114286422729492
entry-0000045,C[C@@H]([C@H](O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1.O=C(O)[C@@H](O)[C@@H](O)C(=O)O,UYNVMODNBIQBMV-UHFFFAOYSA-N,CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,0.0,0.1132197830353154,0.0949878953590405,0.0670126420401591,0.0266060592356548,0.0,0.0592006482116426,0.0872615378261863,0.1827609573774529,0.0255342926830053,0.2394821643829345,0.0291257165372371,0.0362970270216465,6.495729923248291,10.457225799560549,-0.1598826497793197,-1.7114286422729492
entry-0000046,CCCNC(=O)OC[C@@H]1O[C@H](CCO/N=C(\C)CCN2CCCc3nc(C)c(C)cc32)C=C[C@@H]1Oc1ccc(OC)cc1,PKJOFEZKVJVZRS-UHFFFAOYSA-N,CCCNC(=O)OCC1OC(CCON=C(C)CCN2CCCc3nc(C)c(C)cc32)C=CC1Oc1ccc(OC)cc1,0.0,0.2212248094341421,0.55268435241565,0.0705659285944478,0.2167595230152418,0.1458837772397094,0.2485588465667601,0.1734352046167152,0.0446419426996163,0.1552554666996002,0.4535963237285614,0.177796185016632,0.014753864146769,5.207426071166992,7.052277088165283,0.9464415311813354,-0.0196735393255949
