identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000010,O=C1N=c2ccccc2=[N+]1C1CC[NH+](CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,SRXDFTXYNLJBGD-UHFFFAOYSA-N,O=C1N=c2ccccc2=[N+]1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1.0,0.9438382287834136,0.9100891827442894,0.9448754341160808,0.9321839854657592,0.9176558487253588,0.8202925515550038,0.8637682715648719,0.810472778424261,0.9101023077964784,0.9868572354316713,0.9795874357223512,0.9431086778640748,8.688997268676758,-2.3695313930511475,0.766214907169342,-0.6537215113639832
entry-0000011,CCCCNCCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,FYHCHSNOXWVJJT-UHFFFAOYSA-N,CCCCNCCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,1.0,0.8615078562319649,0.8706266594396691,0.9339673730364628,0.833644676695563,0.7737670668802877,0.7925977681249249,0.6413123503914084,0.6847908147289345,0.8413975238800049,0.9844021797180176,0.9293638467788696,0.8423414826393127,9.48483657836914,-2.804705858230591,0.3032186627388,-0.0544943027198314
entry-0000012,[NH3+]CC[C@@H](O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,WZERUXLWOKARGI-UHFFFAOYSA-N,NCCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,1.0,0.7693099325604725,0.8767606807099525,0.8459517784831468,0.7394330056838967,0.6815916081819761,0.7596995290826385,0.4254149144939726,0.6847908147289345,0.7308600544929504,0.973899245262146,0.8701170086860657,0.7146533131599426,9.43727684020996,-2.7924234867095947,0.631339967250824,0.4488743543624878
entry-0000013,CCCCNCC[C@H](O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,FYHCHSNOXWVJJT-UHFFFAOYSA-N,CCCCNCCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,1.0,0.8616119129368025,0.8706266594396691,0.9339673730364628,0.833644676695563,0.7737670668802877,0.7925977681249249,0.6413123503914084,0.6847908147289345,0.8413975238800049,0.9844021797180176,0.9304367899894714,0.8423414826393127,9.396269798278809,-2.8346080780029297,0.3032186627388,-0.0544943027198314
entry-0000014,CCCC[NH+](CCCC)CC[C@@H](O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,FOHHNHSLJDZUGQ-UHFFFAOYSA-N,CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,1.0,0.8751429731103934,0.906297345450194,0.9339673730364628,0.874374800034382,0.6874480288072927,0.9150898168060893,0.7343356474513968,0.6847908147289345,0.8967581987380981,0.9849975109100342,0.914600431919098,0.911402702331543,9.408157348632812,-2.6749606132507324,0.0071995588950812,-0.3250847458839416
entry-0000015,Cc1ccc(-c2nc(NC(=O)CCN(C)C)cc(-n3nccc3C)n2)o1,QKTDEOKIVGAFHW-UHFFFAOYSA-N,Cc1ccc(-c2nc(NC(=O)CCN(C)C)cc(-n3nccc3C)n2)o1,1.0,0.5992560641378696,0.8717014217364112,0.7125639748088275,0.9504787070753458,0.620106267453231,0.5572049904605879,0.6835351882160393,0.6847908147289345,0.6441519856452942,0.7800881266593933,0.3873009979724884,0.3054334223270416,9.790861129760742,-0.6259092688560486,-0.1782782226800918,1.8008543252944946
entry-0000016,CC1=C2[C@@H]3OC(=O)[C@@H](C)[C@@H]3[C@H](O)C[C@]2(C)C=CC1=O,LUHMMHZLDLBAKX-UHFFFAOYSA-N,CC1=C2C3OC(=O)C(C)C3C(O)CC2(C)C=CC1=O,0.0,0.2767078297877274,0.316803589364355,0.0359153042079871,0.3660521432953291,0.7040952570143542,0.4373583634244615,0.4971034260507945,0.4475633686406008,0.1774931102991104,0.2756233513355255,0.2920734584331512,0.075704887509346,4.496469020843506,-2.526994228363037,-1.7207436561584473,-0.9141537547111512
entry-0000017,COCCOCC#Cc1cc(-c2n[nH]c3c2C(=O)c2cc(CN4CCN(C)CC4)ccc2-3)cs1,YACXOXQTGJXYNX-UHFFFAOYSA-N,COCCOCC#Cc1cc(-c2[nH]nc3c2C(=O)c2cc(CN4CCN(C)CC4)ccc2-3)cs1,1.0,0.7797506402555379,0.90159044106746,0.6755353999312605,0.5975832659336495,0.8254129686601249,0.7782040891876028,0.8718102296068299,0.7486332968291731,0.804706335067749,0.7988079190254211,0.7846222519874573,0.7906200885772705,11.024686813354492,-0.4884701371192932,-0.2749902009963989,0.9591391086578368
entry-0000018,COc1ccc2c(c1)c(CC(=O)[O-])c(C)n2C(=O)c1ccc(Cl)cc1,CGIGDMFJXJATDK-UHFFFAOYSA-N,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.0,0.317999941800592,0.2997298103726384,0.6863994943082312,0.6054050818024166,0.4057714820066431,0.2860907965437582,0.2982363518533731,0.3536324786324786,0.470658540725708,0.08816459774971,0.4276653826236725,0.1877978295087814,8.531880378723145,-2.827484607696533,0.647505521774292,0.9335591197013856
entry-0000019,CC1CCN(c2c(F)c(N)c3c4c2OC[C@@H](C)[C@@H]4C=C(C(=O)O)C3=O)CC1,IQVXPHPKTBMBRA-UHFFFAOYSA-N,CC1CCN(c2c(F)c(N)c3c(O)c(C(=O)O)cc4c3c2OCC4C)CC1,0.0,0.3333876535951494,0.4038340198925196,0.6091880707627869,0.7740319200764171,0.5279588167550189,0.3188870613877841,0.232553668523631,0.1591101694915254,0.525370180606842,0.2128101289272308,0.1949322819709777,0.1451712846755981,12.375807762145996,1.380336046218872,-0.7735384106636047,0.669808566570282
entry-0000020,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,VMWNQDUVQKEIOC-UHFFFAOYSA-N,CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,1.0,0.6495611570533234,0.7252436673106316,0.4126077097505669,0.7461441196839476,0.7059204272316393,0.7190806828562559,0.5439810165454062,0.53978999653224,0.8594807982444763,0.7151336669921875,0.8494385480880737,0.4800548851490021,6.58591365814209,-0.5858392119407654,0.8850232362747192,0.0375417210161685
entry-0000021,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3.Cl,VMWNQDUVQKEIOC-UHFFFAOYSA-N,CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,1.0,0.6471933968588232,0.7252436673106316,0.4126077097505669,0.7461441196839476,0.7059204272316393,0.7190806828562559,0.5439810165454062,0.53978999653224,0.8594807982444763,0.7151336669921875,0.8350980281829834,0.4800548851490021,6.29611873626709,-0.4277478158473968,0.8850232362747192,0.0375417210161685
entry-0000022,COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,YBHILYKTIRIUTE-UHFFFAOYSA-N,COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,0.0,0.7439613294091028,0.8430993129013146,0.819524036842041,0.673732726968021,0.4441252035134768,0.5772316666194642,0.8008191639349131,0.7641293505892095,0.8412745594978333,0.9065210819244384,0.901837944984436,0.8879490494728088,9.219759941101074,-4.476119041442871,0.5725720524787903,0.6617717146873474
entry-0000023,CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,ZQTNQVWKHCQYLQ-UHFFFAOYSA-N,CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,1.0,0.7915179988392925,0.904092849346774,0.920077333929032,0.6937870548810994,0.5607693810458166,0.8283937995746816,0.8718102296068299,0.53978999653224,0.8474863767623901,0.7066834568977356,0.9502425789833068,0.8116960525512695,8.052144050598145,-3.422755002975464,-0.2451459914445877,-0.374968558549881
entry-0000024,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCC[NH+](CC)CC)c(I)c1,IYIKLHRQXLHMJQ-UHFFFAOYSA-N,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,1.0,0.7439408557787269,0.9022743461829028,0.9387196002418194,0.7385127216586183,0.3534410846583848,0.8792199344760299,0.7786664506191308,0.53978999653224,0.7804462909698486,0.6199019551277161,0.8622556924819946,0.85565584897995,9.278108596801758,-1.776408314704895,0.0968503654003143,0.0885651931166648
entry-0000025,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,IYIKLHRQXLHMJQ-UHFFFAOYSA-N,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,1.0,0.7537051859834115,0.9022743461829028,0.9387196002418194,0.7385127216586183,0.3534410846583848,0.8792199344760299,0.7786664506191308,0.53978999653224,0.7804462909698486,0.6199019551277161,0.9462224245071412,0.85565584897995,9.249837875366213,-4.699166297912598,0.0968503654003143,0.0885651931166648
entry-0000026,CC1=C(C/C=C(\C)CCCC(C)CCCC(C)CCCC(C)C)C(=O)c2ccccc2C1=O,LLVIVPAPYJXADK-UHFFFAOYSA-N,CC(C=Cc1c(C)c(O)c2ccccc2c1O)=CCCC(C)CCCC(C)CCCC(C)C,1.0,0.5327410662616138,0.6482713580222537,0.5881984874294535,0.2066544838239559,0.5746370687455502,0.3920738281287269,0.7650300869827673,0.53978999653224,0.6732203364372253,0.9172162413597108,0.7504653930664062,0.6333566308021545,7.632417678833008,0.1421909779310226,-0.5014523267745972,-1.282615065574646
entry-0000027,CC1=C(C/C=C(\C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)C(=O)c2ccccc2C1=O,LLVIVPAPYJXADK-UHFFFAOYSA-N,CC(C=Cc1c(C)c(O)c2ccccc2c1O)=CCCC(C)CCCC(C)CCCC(C)C,1.0,0.5330491321020747,0.6482713580222537,0.5881984874294535,0.2066544838239559,0.5746370687455502,0.3920738281287269,0.7650300869827673,0.53978999653224,0.6732203364372253,0.9172162413597108,0.7518070936203003,0.6333566308021545,6.095223426818848,-0.794161319732666,-0.5014523267745972,-1.282615065574646
entry-0000028,CN(CCN(C)S(=O)(=O)c1ccc(NS(C)(=O)=O)cc1)c1nc2ccccc2n1C,PELVIWZRAPOYAC-UHFFFAOYSA-N,CN(CCN(C)S(=O)(=O)c1ccc(NS(C)(=O)=O)cc1)c1nc2ccccc2n1C,1.0,0.5931324077232586,0.7480600812538168,0.6063492063492063,0.5294033146787497,0.6612336940308733,0.4886909739115718,0.7344561293791075,0.7311342425639861,0.7614499926567078,0.8849154710769653,0.6142712235450745,0.6173577308654785,10.215463638305664,-4.367105960845947,0.5559468865394592,1.251890778541565
entry-0000029,Cc1ccc([C@@]23CNC[C@@H]2C3)cc1,OFYVIGTWSQPCLF-UHFFFAOYSA-N,Cc1ccc(C23CNCC2C3)cc1,0.0,0.5762533960413094,0.4095893563712363,0.7041472396305244,0.7697503546731392,0.2733166581126081,0.6673330381956928,0.1819948389421006,0.6847908147289345,0.6840677857398987,0.1389683485031128,0.8848689794540405,0.8964972496032715,7.894342422485352,0.8314420580863953,0.5627405643463135,-0.8868575096130371
entry-0000030,COc1ccc(CCNCCCNC(=O)c2ccc([N+](=O)[O-])cc2)cc1OC,XEAKAKKNLOUHDV-UHFFFAOYSA-N,COc1ccc(CCNCCCNC(=O)c2ccc([N+](=O)[O-])cc2)cc1OC,1.0,0.7934222967798884,0.8099406473225849,0.8032039341881406,0.8099785569709655,0.546090988024527,0.8981034691568003,0.7396547963875669,0.7694916694297891,0.7421658039093018,0.8488332629203796,0.9209266901016236,0.7306193709373474,8.149299621582031,-3.973604917526245,0.4091763794422149,0.1206876933574676
entry-0000031,Cc1cccc(C)c1NC(=O)C[NH+]1CC[NH+](CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,ZBIAKUMOEKILTF-UHFFFAOYSA-N,Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1.0,0.9303832759683652,0.9084189834550764,0.924323143984898,0.8593085733498855,0.847239420150824,0.8766742228551051,0.8718102296068299,0.7641293505892095,0.9576908946037292,0.998071014881134,0.9688211679458618,0.9487866163253784,12.238910675048828,-1.0089856386184692,0.7450441122055054,-0.132539764046669
entry-0000032,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,IENZQIKPVFGBNW-UHFFFAOYSA-N,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,1.0,0.8630386226220388,0.7705012447756644,0.9349659924234744,0.8892093168516986,0.8610633023531649,0.7541640362443357,0.6561383128710834,0.6894916694297892,0.839323878288269,0.9574477672576904,0.895095944404602,0.821687638759613,9.292415618896484,-3.874356508255005,-0.2661772072315216,1.5685231685638428
entry-0000033,CO/N=C1\CN(c2nc3c(cc2F)C(=O)[C@H](C(=O)O)CN3C2CC2)CC12CNC2,OWYFRDWZRZPAGB-UHFFFAOYSA-N,CON=C1CN(c2nc3c(cc2F)C(=O)C(C(=O)O)CN3C2CC2)CC12CNC2,0.0,0.3392029017685705,0.2542356049575815,0.4315535913362,0.5683334507000498,0.6289423529983885,0.5585855925457696,0.4426807962978175,0.5444908512330947,0.3477722704410553,0.1902379840612411,0.4076963365077972,0.1957340091466903,12.372982025146484,1.4885624647140503,-1.38068425655365,0.9430558681488036
entry-0000034,Clc1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2,JNNOSTQEZICQQP-UHFFFAOYSA-N,Clc1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2,1.0,0.9064993719674272,0.8179614204933597,0.8807325462849555,0.955172473029616,0.8757308778866433,0.9272368589410206,0.8752181747570618,0.6811590608465609,0.8868147134780884,0.9537702202796936,0.86182701587677,0.8828001618385315,11.265872955322266,0.4759894609451294,0.9053910970687866,0.7038236260414124
entry-0000035,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,QWGDMFLQWFTERH-UHFFFAOYSA-N,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,1.0,0.9141603458114776,0.8134967049899066,0.9324570131421874,0.8376117060327586,0.830949290462596,0.8809737955050868,0.8752181747570618,0.8173165787463222,0.875422477722168,0.9427109956741332,0.9321171045303344,0.9238495826721193,11.34131145477295,0.2357401102781295,0.8849484920501709,0.4197357296943664
entry-0000036,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,HHZIURLSWUIHRB-UHFFFAOYSA-N,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,1.0,0.7453584040439486,0.8436360564870894,0.807351959505069,0.7403495172719087,0.7836917695230776,0.7863905671528176,0.88754875936975,0.7554257353638552,0.8176559209823608,0.8514681458473206,0.4935342073440552,0.581197202205658,8.658540725708008,2.434869766235352,0.8885058760643005,1.5921462774276731
entry-0000037,N#Cc1ccc(Cn2cncc2C[NH2+][C@@H]2CCN(C(=O)c3cccc(Cl)c3)C2=O)cc1,KYPUJSDJTKKTQO-UHFFFAOYSA-N,N#Cc1ccc(Cn2cncc2CNC2CCN(C(=O)c3cccc(Cl)c3)C2=O)cc1,1.0,0.879322073598347,0.9048932078656592,0.7204793449258301,0.9671626419131536,0.937302649233844,0.8775557818315985,0.8637682715648719,0.7709731509112707,0.8726561069488525,0.7768178582191467,0.8455876111984253,0.7863131165504456,8.857810020446777,3.156388521194458,0.6029109358787537,0.5863709449768066
entry-0000038,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,IUJDSEJGGMCXSG-UHFFFAOYSA-N,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,1.0,0.1813211969319743,0.144952108626185,0.0814059246986076,0.2990288948417027,0.3544624070664927,0.337290963962271,0.2309776887870194,0.4475633686406008,0.1365883350372314,0.1764233857393264,0.174204796552658,0.0182125810533761,6.575772762298584,-1.750723123550415,-1.744914412498474,-0.3738182485103607
entry-0000039,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,FLDPBMANMDLQTH-UHFFFAOYSA-N,CN(CCOc1ccc(Cc2sc(=O)[nH]c2O)cc1)c1ccccn1,0.0,0.52600498599623,0.6745739727854996,0.3970024663251755,0.6623063990264061,0.6477797159524887,0.3604971730764622,0.6679807387378995,0.542071742563986,0.7326129078865051,0.5910595059394836,0.6977895498275757,0.5251758694648743,7.203987121582031,1.0078409910202026,0.5885968208312988,0.9356873035430908
entry-0000040,O=C(NC[C@H]1CCCC[NH2+]1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,DJBNUMBKLMJRSA-UHFFFAOYSA-N,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,1.0,0.7316078418977693,0.7386725763060769,0.8132126763932331,0.762916213507687,0.7146279264900746,0.7397175131224287,0.6435557661201559,0.7709731509112707,0.7117298245429993,0.1758876889944076,0.8291734457015991,0.8071074485778809,11.664456367492676,-4.459977149963379,-0.6991904377937317,-0.199400395154953
entry-0000041,O=C1CCC(c2ccc(Nc3ccncc3)cc2)=NN1,XEBRQQXYWHMEQW-UHFFFAOYSA-N,O=C1CCC(c2ccc(Nc3ccncc3)cc2)=NN1,1.0,0.5416423846714271,0.3669747039941644,0.6494370947029883,0.5217242149663927,0.8127520429211104,0.8617838038088629,0.5499167100317115,0.510821742563986,0.762122392654419,0.0917457118630409,0.7003788948059082,0.1931933313608169,8.736703872680664,-0.3531038463115692,0.7993744015693665,0.7775358557701111
entry-0000042,O=c1cc[nH+]c(NCC2CCN(c3nc4ccccc4n3Cc3ccc(F)cc3)CC2)[nH]1,AVTBWIUBCJLMAN-UHFFFAOYSA-N,O=c1cc[nH]c(NCC2CCN(c3nc4ccccc4n3Cc3ccc(F)cc3)CC2)n1,1.0,0.9114345639245136,0.8533823274319113,0.9182253355433396,0.926141382767806,0.8727249018132266,0.8696279242338869,0.7309011386977391,0.8173165787463222,0.9272087216377258,0.9532949924468994,0.8799437284469604,0.9244569540023804,8.872187614440918,-2.0825445652008057,0.479143738746643,0.6628555655479431
entry-0000043,Nc1nc(N)nc(CCCc2nc(N)nc(N)n2)n1,FKMPMGPMZGQACL-UHFFFAOYSA-N,Nc1nc(N)nc(CCCc2nc(N)nc(N)n2)n1,0.0,0.2133149172869038,0.3220239851677925,0.164021164021164,0.056892638294306,0.3187381251468457,0.4033168408325187,0.128224257434499,0.5861018389213146,0.3059496283531189,0.4584366083145141,0.2720511853694916,0.17212975025177,8.673601150512695,-4.360475540161133,-1.341025710105896,3.322908401489258
entry-0000044,C[NH+](C)CCC[C@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,WSEQXVZVJXJVFP-UHFFFAOYSA-N,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,1.0,0.8552476052665247,0.9041262500688958,0.8009694277090382,0.8250359764458997,0.7650282496950043,0.6391269544241949,0.8718102296068299,0.7709731509112707,0.92672598361969,0.7713097929954529,0.939523994922638,0.9375567436218262,9.000195503234863,1.999014496803284,0.8459275364875793,-0.0649164989590644
entry-0000045,Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=O,XNKLLVCARDGLGL-UHFFFAOYSA-N,Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=O,0.0,0.2181038540222926,0.1636776121993612,0.2125600548062261,0.4699535987234399,0.3123855747565475,0.264858505127261,0.1038381713786534,0.5181982892755215,0.2756078243255615,0.0913690105080604,0.3486849665641784,0.1195604428648948,10.12106227874756,-1.0873204469680786,-1.1506794691085815,0.9426570534706116
entry-0000046,CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1,SOYKEARSMXGVTM-UHFFFAOYSA-N,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,1.0,0.8388914223070318,0.8838759702635928,0.9220142431593168,0.8405690165181761,0.6648686893033566,0.8469495263127645,0.7125653082549632,0.7311342425639861,0.8273500204086304,0.907869279384613,0.8759976625442505,0.7079466581344604,7.470617771148682,1.2883328199386597,1.1146844625473022,0.2065741270780563
entry-0000047,CN(C)CC[C@H](c1ccc(Br)cc1)c1ccccn1,ZDIGNSYAACHWNL-UHFFFAOYSA-N,CN(C)CCC(c1ccc(Br)cc1)c1ccccn1,1.0,0.8262686878323157,0.8850038108216579,0.9273500428178256,0.8526689384541635,0.6267759823985937,0.8469495263127645,0.7125653082549632,0.7311342425639861,0.8147022724151611,0.8282982707023621,0.8799764513969421,0.6858943700790405,7.55768346786499,1.3446886539459229,1.1017241477966309,0.2116912901401519
entry-0000048,C[NH+](C)CCO[C@](C)(c1ccccc1)c1ccccn1,HCFDWZZGGLSKEP-UHFFFAOYSA-N,CN(C)CCOC(C)(c1ccccc1)c1ccccn1,0.0,0.8058196392300879,0.8581495208740282,0.9366078206265358,0.6476538902781138,0.6970003018360701,0.7742462952155155,0.8602640448678741,0.7311342425639861,0.8600714802742004,0.9535794258117676,0.7704148292541504,0.716028094291687,6.681373596191406,0.9584477543830872,1.203136682510376,0.1031950488686561
