identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000015,CCCOc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O,JWSLMTTWXZQFFR-UHFFFAOYSA-N,CCCOc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O,1,0.5809409525301814,0.25,0.4393237113058847,0.996004132928475,0.4187838202333679,0.9333333333333332,0.4298582709049531,0.5097311165682835,0.5251917839050293,0.4346876740455627,0.623870849609375,0.5958150625228882,10.866941452026367,4.718090534210205,0.6154904365539551,1.3524675369262695
entry-0000016,CCOc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O,CNLCKXJELXPRHU-UHFFFAOYSA-N,CCOc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O,1,0.5124539568646144,0.2771084337349397,0.3898472899129548,0.996004132928475,0.4273930642795052,0.6666666666666666,0.3807215872270827,0.5214907493728091,0.4173868596553802,0.3214562535285949,0.5728311538696289,0.4270027875900268,10.781071662902832,4.863444805145264,0.7617969512939453,1.635815978050232
entry-0000017,CC(=O)Oc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OC(C)=O,ZECOOWYIOUNSNT-UHFFFAOYSA-N,CC(=O)Oc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OC(C)=O,1,0.5621083110533419,0.1506024096385542,0.4048318715438841,0.996004132928475,0.6051891864743167,0.8666666666666667,0.2241512919564191,0.4720677402280674,0.3993788361549377,0.984208047389984,0.5558837652206421,0.3220232129096985,10.5122709274292,4.5293402671813965,0.3631146848201751,1.6090973615646362
entry-0000018,CCOc1c(OC)cc2oc(-c3ccccc3)cc(=O)c2c1O,TYAMKRYNYPAZIZ-UHFFFAOYSA-N,CCOc1c(OC)cc2oc(-c3ccccc3)cc(=O)c2c1O,1,0.6497772442990946,0.2650602409638554,0.4554676588929132,0.996004132928475,0.512557625233401,0.7333333333333333,0.43159619972468,0.5214907493728091,0.5525632500648499,0.7967185378074646,0.7930771708488464,0.7396711111068726,10.70506477355957,4.53481912612915,0.7027841210365295,1.5394335985183716
entry-0000019,CCCOc1c(OC)cc2oc(-c3ccccc3)cc(=O)c2c1OC,KZKBQDMVBOTFRV-UHFFFAOYSA-N,CCCOc1c(OC)cc2oc(-c3ccccc3)cc(=O)c2c1OC,1,0.7375677803321619,0.4573293172690763,0.8485220065341776,0.996004132928475,0.5340218091594401,0.9333333333333332,0.5769485518905528,0.5097311165682835,0.7602071166038513,0.9712535738945008,0.7558547854423523,0.8719620704650879,10.623205184936523,4.190152168273926,0.525065541267395,1.1117466688156128
entry-0000020,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,REFJWTPEDVJJIY-UHFFFAOYSA-N,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,0,0.2663576971980262,0.0843373493975903,0.2250698834527004,0.3777173913043478,0.4744382339469394,0.0666666666666666,0.3004618013395175,0.4608006425398505,0.2491645365953445,0.0039277607575058,0.1560583859682083,0.2724416255950928,11.373734474182127,5.2561235427856445,0.426426500082016,3.0361244678497314
entry-0000021,CCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCC,SYTAXDSFXYQTHT-UHFFFAOYSA-N,CCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCC,1,0.7251198710161854,0.5396586345381527,0.7600410430532141,0.996004132928475,0.55181241859658,1.0,0.5417557975702919,0.5097311165682835,0.6766988039016724,0.985733687877655,0.5858631134033203,0.864194929599762,10.693817138671877,4.538961410522461,0.3273267149925232,0.7698479294776917
entry-0000022,CCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCC,NRXFMIKREFWFFP-UHFFFAOYSA-N,CCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCC,1,0.6623692414259277,0.3293172690763052,0.736693185391631,0.996004132928475,0.4195030011339418,0.8666666666666667,0.4150356628484772,0.5214907493728091,0.5599884986877441,0.9800896048545836,0.6528393626213074,0.6623181104660034,10.561638832092283,4.506302833557129,0.5699930787086487,1.2483487129211426
entry-0000023,CCCCCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCCCCCCC,GZFWNLYHCIBBCV-UHFFFAOYSA-N,CCCCCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCCCCCCC,1,0.7509603514688475,0.8945783132530121,0.8572401328555568,0.9855874662618084,0.4628500010961867,1.0,0.8152366217693136,0.5097311165682835,0.8732932209968567,0.976183295249939,0.2982139587402344,0.9979991316795348,10.771666526794434,1.80605149269104,-0.4550118446350097,-0.8513739705085754
entry-0000024,CCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCCCC,ONBHYFQVYQSQFZ-UHFFFAOYSA-N,CCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCCCC,1,0.7615072350383487,0.8975903614457831,0.8572401328555568,0.9855874662618084,0.5220844198662794,1.0,0.7664572653821365,0.5097311165682835,0.8092079758644104,0.9933533668518066,0.3981254696846008,0.9887325167655944,7.959424495697021,1.1005675792694092,-0.0240876674652099,0.0090128723531961
entry-0000025,CCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCCC,ZJVKRARKTOPODH-UHFFFAOYSA-N,CCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCCC,1,0.7717362077508284,0.9246987951807228,0.8583862019537328,0.9855874662618084,0.4697081870873402,1.0,0.6936474422676776,0.5097311165682835,0.757606565952301,0.9913257956504822,0.5904572606086731,0.9731318354606628,10.65004062652588,4.6990509033203125,0.158677190542221,0.359405905008316
entry-0000026,CC(=O)Oc1cc2oc(-c3ccccc3)cc(=O)c2c(OC(C)=O)c1OC(C)=O,LKXZWLMXSDWDBG-UHFFFAOYSA-N,CC(=O)Oc1cc2oc(-c3ccccc3)cc(=O)c2c(OC(C)=O)c1OC(C)=O,1,0.5389503376564394,0.347289156626506,0.5919268425738388,0.996004132928475,0.52756865756738,0.8666666666666667,0.3679820871356879,0.4720677402280674,0.6128721237182617,0.1715456992387771,0.6272143125534058,0.2934667468070984,10.419468879699709,4.370375156402588,0.1440818756818771,1.3867926597595217
entry-0000027,CCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCCCCC,QLSUSVWDCNDVMV-UHFFFAOYSA-N,CCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCCCCC,1,0.7819179571283258,0.8253012048192772,0.9457210963365204,0.9855874662618084,0.5575755313114303,0.9333333333333332,0.818950047599765,0.5097311165682835,0.8790474534034729,0.9995792508125304,0.5553885698318481,0.9914759397506714,10.808056831359863,1.976734042167664,-0.0345898792147636,-0.0921254232525825
entry-0000028,CCCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCCCCCC,DLEWHAKWHGWVAI-UHFFFAOYSA-N,CCCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCCCCCC,1,0.7611669412623642,0.8704819277108434,0.9457210963365204,0.9855874662618084,0.4314061983452843,0.9333333333333332,0.9129989942034348,0.5097311165682835,0.8916100263595581,0.9995214939117432,0.4126327931880951,0.9945714473724364,8.131498336791992,0.0927412509918212,-0.1912678629159927,-0.4017127454280853
entry-0000029,CCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCC,QYSKRAPANBEBOV-UHFFFAOYSA-N,CCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCC,1,0.7177670941334632,0.4573293172690763,0.8485220065341776,0.996004132928475,0.4204094638748171,0.9333333333333332,0.5307725057145067,0.5214907493728091,0.7234626412391663,0.981905996799469,0.7554562091827393,0.6985809803009033,10.667020797729492,4.478756904602051,0.5239477157592773,1.094959735870361
entry-0000030,CCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCCCC,XBUNFANYECWVEJ-UHFFFAOYSA-N,CCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCCCC,1,0.7998578058250422,0.9006024096385542,0.9468671654346964,0.9855874662618084,0.5869311977794658,0.9333333333333332,0.7987080464773377,0.5097311165682835,0.8511981964111328,0.9989638924598694,0.6917264461517334,0.9768707752227784,10.760106086730955,4.246508598327637,0.1360022872686386,0.2458392232656479
entry-0000031,COc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OC(C)=O,HNBSUTNYSYVACY-UHFFFAOYSA-N,COc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OC(C)=O,1,0.6069871617843661,0.2138554216867469,0.4325564479093264,0.996004132928475,0.5052187036453246,0.6,0.2761071967070924,0.4720677402280674,0.6312991976737976,0.7900552749633789,0.7991478443145752,0.67030930519104,10.758625984191896,4.312491416931152,0.5407106876373291,1.5609546899795532
entry-0000032,CC(=O)Oc1c(OC(C)=O)c(O)c2c(=O)cc(-c3ccccc3)oc2c1Br,NTXZFYNQSHRXSP-UHFFFAOYSA-N,CC(=O)Oc1c(OC(C)=O)c(O)c2c(=O)cc(-c3ccccc3)oc2c1Br,1,0.5278926187291969,0.3162650602409638,0.5919268425738388,0.7317355889724311,0.2924735073548533,0.8,0.2734713624529315,0.4720677402280674,0.2691438198089599,0.6244158744812012,0.5715538859367371,0.4182761013507843,10.716875076293944,4.726880073547363,0.1602386087179184,1.7934932708740234
entry-0000033,O=c1cc(-c2ccccc2)oc2ccccc12,VHBFFQKBGNRLFZ-UHFFFAOYSA-N,O=c1cc(-c2ccccc2)oc2ccccc12,1,0.3511257190754646,0.2831325301204819,0.1946966558474966,0.6298418522267206,0.2633592155834658,0.2,0.1200754188317773,0.4594878375705787,0.2311677634716034,0.4067747294902801,0.458158016204834,0.0466617085039615,10.381871223449709,4.331858158111572,1.9592379331588743,-0.105976715683937
entry-0000034,O=c1cc(-c2ccc(OCCOCCOCCOCCO)cc2)oc2cc(O)cc(O)c12,ABXBXUMWMCFDDG-UHFFFAOYSA-N,O=c1cc(-c2ccc(OCCOCCOCCOCCO)cc2)oc2cc(O)cc(O)c12,1,0.6187698371498737,0.3674698795180723,0.7740452873659459,0.6237215242328229,0.5236216020128973,0.6666666666666666,0.6125200090657902,0.4695889132525431,0.76734459400177,0.4124713242053985,0.5651564598083496,0.9127639532089232,10.73713207244873,4.755640506744385,-0.1458129286766052,0.8087729215621948
entry-0000035,COc1ccc(-c2cc(=O)c3c(OC)cc(OC)cc3o2)cc1,ZXJJBDHPUHUUHD-UHFFFAOYSA-N,COc1ccc(-c2cc(=O)c3c(OC)cc(OC)cc3o2)cc1,1,0.6006308767897028,0.3313253012048193,0.4171753597043657,0.6237215242328229,0.449611316367392,0.8666666666666667,0.3638405776164158,0.6084587673480772,0.5727349519729614,0.2749629020690918,0.8230974674224854,0.8478862047195435,10.710514068603516,4.027616500854492,0.7850779294967651,1.7096798419952393
entry-0000036,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,KZNIFHPLKGYRTM-UHFFFAOYSA-N,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,0,0.3342055647109198,0.1506024096385542,0.2989261123251105,0.6237215242328229,0.4703919597265935,0.3333333333333333,0.2070398832328398,0.4594878375705787,0.2132946252822876,0.0429609641432762,0.1399116367101669,0.1357341408729553,11.397988319396973,5.127914905548096,0.8914730548858643,2.3923428058624268
entry-0000037,O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,IKMDFBPHZNJCSN-UHFFFAOYSA-N,O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,0,0.2543790934561403,0.0451807228915662,0.2250698834527004,0.3777173913043478,0.4046681921754606,0.0666666666666666,0.2760415479129216,0.4608006425398505,0.2532660663127899,0.0017796057509258,0.1132535114884376,0.2854765951633453,11.32883358001709,5.321371555328369,0.2243016213178634,3.304128408432007
entry-0000038,O=S(=O)(O)CCN1CCN(CCO)CC1,JKMHFZQWWAIEOD-UHFFFAOYSA-N,O=S(=O)(O)CCN1CCN(CCO)CC1,0,0.1679707193252802,0.0542168674698795,0.1865023260080014,0.0214989200694502,0.0568828794223562,0.2666666666666666,0.0583240616827847,0.4608006425398505,0.0187526848167181,0.0011645776685327,0.0561464726924896,1.2536478379843174e-06,14.099161148071287,0.502761721611023,-1.902509689331055,-2.0418617725372314
entry-0000039,CCN(CC)C(=O)N1CCN(C)CC1,RCKMWOKWVGPNJF-UHFFFAOYSA-N,CCN(CC)C(=O)N1CCN(C)CC1,0,0.169281218457615,0.0451807228915662,0.1849371095735039,0.0220568841525747,0.0774486450519894,0.0666666666666666,0.058623972229035,0.541522782557927,0.0315526239573955,3.081956310779788e-05,0.0469077602028846,1.1260167411819566e-06,8.158429145812988,1.1237252950668335,-1.9105089902877808,-1.8316012620925903
entry-0000040,COc1ccc(CCN(C)CCN2C(=O)[C@@H]3C4c5ccccc5C(c5ccccc54)[C@H]3C2=O)cc1OC,ZSVPSJCVBONSEE-UHFFFAOYSA-N,COc1ccc(CCN(C)CCn2c(O)c3c(c2O)C2c4ccccc4C3c3ccccc32)cc1OC,1,0.8567613684257949,0.9879518072289156,0.7821730392178803,1.0,0.954821254879643,0.8,0.9594331641540198,0.6040644433197576,0.9674011468887328,0.9957090020179749,0.8150977492332458,0.9842312335968018,10.90941047668457,3.21697211265564,0.6747922301292419,0.8141732215881348
entry-0000041,CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,WDQPAMHFFCXSNU-UHFFFAOYSA-N,CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,1,0.6900749873380714,0.9096385542168676,0.7222421082672389,0.6290322580645161,0.7248286540938977,0.8666666666666667,0.853044397908191,0.5214907493728091,0.6671338081359863,0.9644759893417358,0.3024399280548095,0.0960869118571281,9.58732795715332,2.2308573722839355,1.2092595100402832,0.5268396735191345
entry-0000042,CC[C@H](c1ccccc1)c1noc(CCN(CC)CC)n1,OLTAWOVKGWWERU-UHFFFAOYSA-N,CCC(c1ccccc1)c1noc(CCN(CC)CC)n1,0,0.1867258350430282,0.0933734939759036,0.1389607912975512,0.0118819266837169,0.3304226153279946,0.0666666666666666,0.1093462536806181,0.4720677402280674,0.1092897653579711,0.0141823487356305,0.1445486694574356,0.0453008525073528,8.013216018676758,0.519668698310852,-0.1723149269819259,-0.716219425201416
entry-0000043,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)Cc3cccs3)[C@@H]2SC1,XIURVHNZVLADCM-UHFFFAOYSA-N,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,0,0.1962165518582815,0.0271084337349397,0.1210437119974498,0.00390625,0.2619696235727839,0.1333333333333333,0.1462819657323196,0.4608006425398505,0.0401566810905933,0.3279982507228851,0.2298375815153122,0.0127246482297778,7.936081886291504,4.478567123413086,-1.3868950605392456,0.775475800037384
entry-0000044,COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3ccccc3OC)CC2)c1,YGTRMXKFXMERRE-UHFFFAOYSA-N,COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3ccccc3OC)CC2)c1,1,0.8790583411836224,0.9969879518072288,0.9457210963365204,0.9797329962764122,0.9107744710151012,1.0,0.9543745628860812,0.6085222245896459,0.9965739846229552,0.9999966025352478,0.973059892654419,0.9995265007019044,14.218494415283203,1.3848239183425903,0.5210628509521484,-1.2222726345062256
entry-0000045,COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3cccc(Cl)c3)CC2)c1,RRFOHVSSMLSIPZ-UHFFFAOYSA-N,COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3cccc(Cl)c3)CC2)c1,1,0.8780446510444024,0.9879518072289156,0.9457210963365204,0.9914051817068756,0.9651355672395228,0.9333333333333332,0.9656697320804172,0.6085222245896459,0.9941951036453248,0.9999807476997375,0.9687854051589966,0.9982243776321412,14.417316436767578,1.4300599098205566,0.5535197854042053,-1.2225346565246582
entry-0000046,COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3ccc(F)cc3)CC2)c1,BYCPKSCWJFHLHN-UHFFFAOYSA-N,COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3ccc(F)cc3)CC2)c1,1,0.8778026161669014,0.9909638554216867,0.9457210963365204,0.9914051817068756,0.9205636343180752,1.0,0.9629430934551504,0.6085222245896459,0.9963639974594116,0.9302908182144164,0.965892732143402,0.9986289739608764,14.10290813446045,1.4689795970916748,0.5551127791404724,-1.2417654991149902
entry-0000047,COC1CC2CC3C4CC(OC)C(OC)CC4CCN3C(C)C2CC1OC,LJOPVCUZPDFAAV-UHFFFAOYSA-N,COC1CC2CC3C4CC(OC)C(OC)CC4CCN3C(C)C2CC1OC,0,0.2768484070685578,0.4548192771084337,0.1504930461479547,0.0133713746456119,0.4704825324397132,0.2,0.3677182944969671,0.4720677402280674,0.0970161780714988,0.3080401420593261,0.1841976642608642,3.363064388395287e-05,8.3579740524292,-0.2785103619098663,-2.311901569366455,-0.45579594373703
entry-0000048,COc1ccc(CN(CCN(C)C)c2nccs2)cc1,KYBJXENQEZJILU-UHFFFAOYSA-N,COc1ccc(CN(CCN(C)C)c2nccs2)cc1,0,0.2208831899377656,0.1325301204819277,0.2084699261798837,0.3785747870339639,0.1986753622429788,0.0666666666666666,0.0696434808377953,0.5070351466519252,0.1385766714811325,0.0455895140767097,0.1681446433067321,0.1136923804879188,8.467986106872559,0.545640230178833,0.1661470830440521,0.1951452940702438
entry-0000049,COc1ccc(C(=O)N2CCN(CC(=O)N3CCOCC3)CC2)cc1,PSWBKVWMVVCATC-UHFFFAOYSA-N,COc1ccc(C(=O)N2CCN(CC(=O)N3CCOCC3)CC2)cc1,0,0.3258887527996126,0.1204819277108433,0.2580748572696111,0.2829046972049689,0.6038559313874573,0.5333333333333333,0.2291303012881965,0.5998713404599019,0.352252721786499,0.0001802643673727,0.1344331204891204,0.0035065994597971,13.356731414794922,0.897339403629303,-0.7622043490409851,-0.7904175519943237
entry-0000050,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc4ncccc4c3)cc1)CC2,CQDVKUSRUIHSQR-UHFFFAOYSA-N,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc4ncccc4c3)cc1)CC2,1,0.8830056210078273,1.0,0.9390259396413636,0.9977637502446662,0.9873078287318158,1.0,0.9444857961905988,0.6085222245896459,0.9874142408370972,0.9999917149543762,0.9770625829696656,0.9731760025024414,9.675651550292969,3.2810752391815186,0.691371500492096,0.3843548893928528
entry-0000051,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,FGXWKSZFVQUSTL-UHFFFAOYSA-N,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,0,0.7585628848299525,0.8493975903614458,0.8076735316484931,0.625,0.6510624195709607,0.7333333333333333,0.7230880284409865,0.597197441022412,0.4640367925167084,0.9828668832778932,0.7593313455581665,0.643123209476471,9.70504665374756,5.836129188537598,-0.333390474319458,-0.6607367396354675
