identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000010,CCCOc1c(OC)cc2oc(-c3ccccc3)cc(=O)c2c1O,XGMGULDERSCPBY-UHFFFAOYSA-N,CCCOc1c(OC)cc2oc(-c3ccccc3)cc(=O)c2c1O,1,0.5920311599699474,0.6414395918875203,0.5495822530777904,0.8492144572928887,0.5320197044334976,0.5669558438110229,0.266619425835802,1.0,0.6306024789810181,0.58278888463974,0.5276119709014893,0.506074070930481,9.632780075073242,3.888082027435303,0.5682574510574341,1.272842288017273
entry-0000011,COc1c(OC(C)=O)c(OC(C)=O)cc2oc(-c3ccccc3)cc(=O)c12,ABZPCCDKOFQHCC-UHFFFAOYSA-N,COc1c(OC(C)=O)c(OC(C)=O)cc2oc(-c3ccccc3)cc(=O)c12,1,0.5401714439078414,0.4074889746035696,0.4854515244371377,0.9186508850626498,0.354679802955665,0.5669558438110229,0.3407463201832846,1.0,0.7044321894645691,0.4204845726490021,0.6072388887405396,0.3480680286884308,9.557496070861816,3.596076488494873,0.3284108638763428,1.4714480638504028
entry-0000012,CC(=O)Oc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O,RDHQCRSDWNIXDH-UHFFFAOYSA-N,CC(=O)Oc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O,1,0.4164602588273605,0.1769490952139354,0.4134141855817737,0.8249640163757811,0.5911330049261084,0.4386470360414917,0.0830156187289606,1.0,0.4408584535121918,0.3644453585147857,0.4288618564605713,0.1400513350963592,9.389220237731934,4.333015441894531,0.6384358406066895,1.8175380229949951
entry-0000013,COc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OC,HJNJAUYFFFOFBW-UHFFFAOYSA-N,COc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OC,1,0.51338491741189,0.2735868677382327,0.3998953295642385,0.9777417941535588,0.4088669950738916,0.4737041632896313,0.275336119468984,1.0,0.6352656483650208,0.4784623682498932,0.702142059803009,0.5779933929443359,9.938587188720703,3.861260652542114,0.7901456952095032,1.6570513248443604
entry-0000014,COc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OC,SIVAITYPYQQYAP-UHFFFAOYSA-N,COc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OC,1,0.484754828102696,0.3235868677382327,0.4044646152516064,0.9777417941535588,0.4137931034482758,0.4588556880538321,0.2237563594697014,1.0,0.5368685722351074,0.3745276629924774,0.632836639881134,0.4886822402477264,9.545858383178713,3.964024066925049,0.8488617539405823,1.8538118600845337
entry-0000015,CCCOc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O,JWSLMTTWXZQFFR-UHFFFAOYSA-N,CCCOc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O,1,0.4921252980509888,0.2963141404655054,0.6706139991095365,0.7381033461817776,0.4729064039408867,0.5492013792914032,0.1877908674500478,1.0,0.5200735330581665,0.4371472001075744,0.4690835475921631,0.250465840101242,9.488844871520996,4.128175258636475,0.6156519651412964,1.3536943197250366
entry-0000016,CCOc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O,CNLCKXJELXPRHU-UHFFFAOYSA-N,CCOc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O,1,0.4799637542917856,0.3235868677382327,0.5975484710509794,0.8249640163757811,0.4975369458128079,0.4497486856167018,0.2591049700141504,1.0,0.4888316094875335,0.365499347448349,0.5143096446990967,0.2119469940662384,9.36175537109375,4.2047882080078125,0.7618491053581238,1.6373521089553833
entry-0000017,CC(=O)Oc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OC(C)=O,ZECOOWYIOUNSNT-UHFFFAOYSA-N,CC(=O)Oc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OC(C)=O,1,0.4939402675716587,0.3108512020792722,0.3327827562093113,0.9186508850626498,0.5714285714285714,0.5224492468788371,0.3027751490542189,1.0,0.5454881191253662,0.6049330234527588,0.5058557987213135,0.2108610123395919,9.28449821472168,3.807971477508545,0.3627791702747345,1.6095988750457764
entry-0000018,CCOc1c(OC)cc2oc(-c3ccccc3)cc(=O)c2c1O,TYAMKRYNYPAZIZ-UHFFFAOYSA-N,CCOc1c(OC)cc2oc(-c3ccccc3)cc(=O)c2c1O,1,0.5457765980789427,0.2963141404655054,0.6706139991095365,0.9360751274868924,0.4482758620689655,0.530540953652471,0.2499131871381569,1.0,0.5999791622161865,0.5414484143257141,0.6402762532234192,0.4446208775043487,9.561819076538086,3.902549743652344,0.7027548551559448,1.5398671627044678
entry-0000019,CCCOc1c(OC)cc2oc(-c3ccccc3)cc(=O)c2c1OC,KZKBQDMVBOTFRV-UHFFFAOYSA-N,CCCOc1c(OC)cc2oc(-c3ccccc3)cc(=O)c2c1OC,1,0.6179337647423063,0.6161870666349949,0.4331986868783872,0.8492144572928887,0.5270935960591133,0.7999892889278093,0.3441835283999047,1.0,0.7309537529945374,0.765819251537323,0.469690203666687,0.5966036319732666,9.615110397338867,3.855200052261353,0.5250532031059265,1.1110103130340576
entry-0000020,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,REFJWTPEDVJJIY-UHFFFAOYSA-N,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,0,0.3147082555480494,0.1540722480560179,0.2053913146411797,0.9361644581311436,0.5123152709359606,0.2910658296405277,0.0830156187289606,0.2880312277541801,0.337446928024292,0.1389725357294082,0.1573682129383087,0.0434799827635288,9.557220458984377,4.828983783721924,0.42691370844841,3.039361953735352
entry-0000021,CCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCC,SYTAXDSFXYQTHT-UHFFFAOYSA-N,CCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCC,1,0.6741967411881676,0.7517089521568806,0.6136547531883733,0.8492144572928887,0.458128078817734,0.7154883623497534,0.5751641432814484,1.0,0.6589515805244446,0.7776282429695129,0.3061740100383758,0.4943350851535797,9.501968383789062,3.982037544250488,0.3274962604045868,0.7697476744651794
entry-0000022,CCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCC,NRXFMIKREFWFFP-UHFFFAOYSA-N,CCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCC,1,0.5935206596506154,0.6414395918875203,0.5646513554313755,0.9360751274868924,0.4236453201970443,0.5515759418502386,0.266619425835802,1.0,0.6138052344322205,0.7093462944030762,0.4645459651947021,0.3867771029472351,9.606740951538086,3.84240198135376,0.5699570178985596,1.2487399578094482
entry-0000023,CCCCCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCCCCCCC,GZFWNLYHCIBBCV-UHFFFAOYSA-N,CCCCCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCCCCCCC,1,0.7276919538745553,0.970386960308573,0.8389124249192118,0.8492144572928887,0.4778325123152709,0.7544173211972777,0.8628481248879538,1.0,0.7795828580856323,0.8766478896141052,0.1337556391954422,0.8420818448066711,9.083211898803713,0.0951291322708129,-0.4540815949440002,-0.8528494238853455
entry-0000024,CCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCCCC,ONBHYFQVYQSQFZ-UHFFFAOYSA-N,CCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCCCC,1,0.7387431445356777,0.970386960308573,0.9116388591564374,0.8492144572928887,0.4433497536945813,0.8205931924554661,0.6685816965932955,1.0,0.7201595306396484,0.8521815538406372,0.4280453026294708,0.7448717951774597,9.053136825561523,0.3739806115627289,-0.0235515777021646,0.0083879111334681
entry-0000025,CCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCCC,ZJVKRARKTOPODH-UHFFFAOYSA-N,CCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCCC,1,0.7276459547312433,0.9319254218470344,0.8042703482274756,0.8492144572928887,0.4827586206896552,0.7762930135902907,0.6654871391973299,1.0,0.7174074053764343,0.8235087394714355,0.3902287483215332,0.6547951102256775,9.470736503601074,4.000062942504883,0.159047394990921,0.359118789434433
entry-0000026,CC(=O)Oc1cc2oc(-c3ccccc3)cc(=O)c2c(OC(C)=O)c1OC(C)=O,LKXZWLMXSDWDBG-UHFFFAOYSA-N,CC(=O)Oc1cc2oc(-c3ccccc3)cc(=O)c2c(OC(C)=O)c1OC(C)=O,1,0.5348534729763395,0.4074889746035696,0.4628245928698087,0.9186508850626498,0.5369458128078818,0.5269022470711222,0.4563159793422951,1.0,0.7043542861938477,0.2792519629001617,0.5034840703010559,0.2270465642213821,9.41826057434082,3.413644552230835,0.1435954272747039,1.3865031003952026
entry-0000027,CCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCCCCC,QLSUSVWDCNDVMV-UHFFFAOYSA-N,CCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCCCCC,1,0.7538859706538582,0.91735665727827,0.8679145793210464,0.8492144572928887,0.5270935960591133,0.8726769335896796,0.7057654989683159,1.0,0.8154948353767395,0.9257758259773254,0.4586707055568695,0.7877603769302368,8.798344612121582,0.2355463057756424,-0.0341598764061927,-0.093509554862976
entry-0000028,CCCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCCCCCC,DLEWHAKWHGWVAI-UHFFFAOYSA-N,CCCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCCCCCC,1,0.7526334884226505,0.91735665727827,0.8679145793210464,0.8492144572928887,0.5763546798029556,0.8629342946247763,0.7963476361294004,1.0,0.8164856433868408,0.9372491240501404,0.3597815632820129,0.8215897679328918,9.016485214233398,0.1238036677241325,-0.1906967461109161,-0.4033606350421905
entry-0000029,CCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCC,QYSKRAPANBEBOV-UHFFFAOYSA-N,CCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCC,1,0.6314851040484301,0.6161870666349949,0.5542304329101332,0.9360751274868924,0.5024630541871922,0.8294748136409733,0.3441835283999047,1.0,0.7249340415000916,0.7832066416740417,0.4417546987533569,0.4777025878429413,9.502846717834473,3.747931241989136,0.5238335728645325,1.0944314002990725
entry-0000030,CCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCCCC,XBUNFANYECWVEJ-UHFFFAOYSA-N,CCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCCCC,1,0.719227843010029,0.91735665727827,0.8679145793210464,0.8492144572928887,0.4975369458128079,0.8726769335896796,0.5361874193093747,1.0,0.8022421002388,0.910323441028595,0.3891465365886688,0.7256185412406921,9.399081230163574,3.517254590988159,0.1362729966640472,0.2447617202997207
entry-0000031,COc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OC(C)=O,HNBSUTNYSYVACY-UHFFFAOYSA-N,COc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OC(C)=O,1,0.517803259165446,0.4074889746035696,0.3327827562093113,0.9186508850626498,0.5073891625615764,0.5251746324526058,0.1576557506221268,1.0,0.6979934573173523,0.4913324415683746,0.6429816484451294,0.4845580458641052,9.648896217346191,3.720181941986084,0.5404586791992188,1.5605216026306152
entry-0000032,CC(=O)Oc1c(OC(C)=O)c(O)c2c(=O)cc(-c3ccccc3)oc2c1Br,NTXZFYNQSHRXSP-UHFFFAOYSA-N,CC(=O)Oc1c(OC(C)=O)c(O)c2c(=O)cc(-c3ccccc3)oc2c1Br,1,0.5623919919733212,0.7573126077605362,0.5362141570805092,0.690613744280411,0.3004926108374384,0.4677331054499333,0.4848540642910287,1.0,0.5089694857597351,0.3631608188152313,0.4311475157737732,0.2721678614616394,9.478265762329102,3.741204500198364,0.1600385308265686,1.7945047616958618
entry-0000033,O=c1cc(-c2ccccc2)oc2ccccc12,VHBFFQKBGNRLFZ-UHFFFAOYSA-N,O=c1cc(-c2ccccc2)oc2ccccc12,1,0.3669924099444241,0.1958457360903359,0.2584542546764074,0.4914947009547536,0.2216748768472906,0.4076483924154145,0.1003306264402225,1.0,0.2557976543903351,0.4911433756351471,0.4752427339553833,0.0705813765525817,9.37605094909668,3.46970009803772,1.9585659503936768,-0.102749265730381
entry-0000034,O=c1cc(-c2ccc(OCCOCCOCCOCCO)cc2)oc2cc(O)cc(O)c12,ABXBXUMWMCFDDG-UHFFFAOYSA-N,O=c1cc(-c2ccc(OCCOCCOCCOCCO)cc2)oc2cc(O)cc(O)c12,1,0.6211552182149848,0.5980406442462746,0.7583671592551028,0.7814484126984128,0.458128078817734,0.5012374110653516,0.3593445809562751,0.5908156573371102,0.8076890707015991,0.7800189256668091,0.4921903908252716,0.5649715065956116,9.49477195739746,4.119542598724365,-0.1452078968286514,0.808169960975647
entry-0000035,COc1ccc(-c2cc(=O)c3c(OC)cc(OC)cc3o2)cc1,ZXJJBDHPUHUUHD-UHFFFAOYSA-N,COc1ccc(-c2cc(=O)c3c(OC)cc(OC)cc3o2)cc1,1,0.5188984999194038,0.2735868677382327,0.4338058634747724,0.878670634920635,0.3842364532019704,0.7318650129903531,0.2685606779582304,1.0,0.6181156635284424,0.2916756570339203,0.7031144499778748,0.6068210601806641,9.672237396240234,3.954823255538941,0.7849326133728027,1.7090133428573608
entry-0000036,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,KZNIFHPLKGYRTM-UHFFFAOYSA-N,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,0,0.3632714340207723,0.1871641489773762,0.4044646152516064,0.735687994496044,0.5024630541871922,0.4090793087059533,0.1303840397815922,1.0,0.2994298040866852,0.2651434540748596,0.226025104522705,0.0605138428509235,9.25380039215088,4.952383518218994,0.891753077507019,2.3954310417175293
entry-0000037,O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,IKMDFBPHZNJCSN-UHFFFAOYSA-N,O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,0,0.2931982865531345,0.1181426669798762,0.2053913146411797,0.9361644581311436,0.4285714285714285,0.256797955030667,0.1080156187289606,0.0,0.2933230400085449,0.1341529935598373,0.113804779946804,0.0338642634451389,9.554937362670898,4.707957267761231,0.2248711585998535,3.307443618774414
entry-0000038,O=S(=O)(O)CCN1CCN(CCO)CC1,JKMHFZQWWAIEOD-UHFFFAOYSA-N,O=S(=O)(O)CCN1CCN(CCO)CC1,0,0.2125057495923699,0.0853117280880986,0.0863469933559717,0.079409833295228,0.0541871921182266,0.1596444185488023,0.055696175475944,0.0,0.015144876204431,0.0311350263655185,0.0838283896446228,0.0138899441808462,12.060444831848145,-4.024160861968994,-1.900826334953308,-2.039234399795532
entry-0000039,CCN(CC)C(=O)N1CCN(C)CC1,RCKMWOKWVGPNJF-UHFFFAOYSA-N,CCN(CC)C(=O)N1CCN(C)CC1,0,0.2089298464761744,0.0563546140030821,0.0752879249198541,0.0650538259691182,0.1576354679802955,0.1346410293262771,0.055696175475944,0.0,0.0349868610501289,0.0272838342934846,0.0328597724437713,0.0065710009075701,10.275300979614258,0.6686763763427734,-1.909067988395691,-1.8274279832839968
entry-0000040,COc1ccc(CCN(C)CCN2C(=O)[C@@H]3C4c5ccccc5C(c5ccccc54)[C@H]3C2=O)cc1OC,ZSVPSJCVBONSEE-UHFFFAOYSA-N,COc1ccc(CCN(C)CCn2c(O)c3c(c2O)C2c4ccccc4C3c3ccccc32)cc1OC,1,0.7838144032128406,0.9729080735167144,0.8561125325743062,0.5937245125970616,0.9408866995073892,0.7282371528981738,0.9505080340068536,1.0,0.9311972856521606,0.8725672960281372,0.7570235133171082,0.8249130249023438,10.47032070159912,3.2583086490631104,0.6751057505607605,0.8120799660682678
entry-0000041,CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,WDQPAMHFFCXSNU-UHFFFAOYSA-N,CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,1,0.6769237058866476,0.9057082979836056,0.580824546066547,0.4655538819625506,0.7093596059113301,0.653598607655845,0.8631576325696907,0.9876096252752476,0.4926077723503113,0.9013623595237732,0.3706245720386505,0.4051928222179413,12.385990142822266,1.4308319091796875,1.2091745138168335,0.5316889882087708
entry-0000042,CC[C@H](c1ccccc1)c1noc(CCN(CC)CC)n1,OLTAWOVKGWWERU-UHFFFAOYSA-N,CCC(c1ccccc1)c1noc(CCN(CC)CC)n1,0,0.2652523010733307,0.1531878492111076,0.2031958751517768,0.1836325907319822,0.2463054187192118,0.3267498435111155,0.1000137154753303,0.0,0.2951700985431671,0.1446570307016372,0.1356398612260818,0.1340714991092682,9.818037986755373,0.6681907176971436,-0.1720432490110397,-0.716245174407959
entry-0000043,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)Cc3cccs3)[C@@H]2SC1,XIURVHNZVLADCM-UHFFFAOYSA-N,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,0,0.2605848050118421,0.0552236856213858,0.1305750781059783,0.314490545670062,0.2660098522167488,0.254882766308127,0.1045832240981823,0.0,0.0528694614768028,0.4107170701026916,0.1572082787752151,0.0577761940658092,12.89028549194336,4.3259711265563965,-1.3868019580841064,0.7762260437011719
entry-0000044,COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3ccccc3OC)CC2)c1,YGTRMXKFXMERRE-UHFFFAOYSA-N,COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3ccccc3OC)CC2)c1,1,0.826265915703094,0.9667104897203376,0.971454816076967,0.9754645772533096,0.8916256157635468,0.9678659224579595,0.9542069871577656,1.0,0.9945340156555176,0.9978043437004088,0.9848955869674684,0.9554558992385864,13.18425464630127,-3.74015998840332,0.5214281678199768,-1.2232036590576172
entry-0000045,COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3cccc(Cl)c3)CC2)c1,RRFOHVSSMLSIPZ-UHFFFAOYSA-N,COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3cccc(Cl)c3)CC2)c1,1,0.82645508011773,0.9667104897203376,0.971454816076967,0.9754645772533096,0.9605911330049262,0.9398933680399952,0.9527144498443328,1.0,0.9887495040893556,0.998041570186615,0.9674939513206482,0.9595990180969238,13.121691703796388,-3.80002498626709,0.5539894700050354,-1.2229840755462646
entry-0000046,COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3ccc(F)cc3)CC2)c1,BYCPKSCWJFHLHN-UHFFFAOYSA-N,COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3ccc(F)cc3)CC2)c1,1,0.8265990962716666,0.9667104897203376,0.971454816076967,0.9754645772533096,0.9458128078817734,0.9678659224579595,0.9505450153267796,1.0,0.9931976199150084,0.9964017868041992,0.9687482118606568,0.961308777332306,13.107199668884276,-3.7811741828918457,0.5555755496025085,-1.242295503616333
entry-0000047,COC1CC2CC3C4CC(OC)C(OC)CC4CCN3C(C)C2CC1OC,LJOPVCUZPDFAAV-UHFFFAOYSA-N,COC1CC2CC3C4CC(OC)C(OC)CC4CCN3C(C)C2CC1OC,0,0.3501211021868182,0.1272281639928698,0.366360952197251,0.2620921926626026,0.5566502463054187,0.2061491302889485,0.4918977584699634,1.0,0.0787343978881836,0.4291119873523712,0.1186877861618995,0.0127180190756917,11.889263153076172,-0.9171813726425172,-2.3108584880828857,-0.4614464342594147
entry-0000048,COc1ccc(CN(CCN(C)C)c2nccs2)cc1,KYBJXENQEZJILU-UHFFFAOYSA-N,COc1ccc(CN(CCN(C)C)c2nccs2)cc1,0,0.2761754857568254,0.1373372528520367,0.2719933105178275,0.1432408599075265,0.1724137931034483,0.2313569198185225,0.0781892449988857,1.0,0.2558276057243347,0.0958845019340515,0.1488641202449798,0.1261247545480728,10.281332015991213,0.6953505277633667,0.1666936874389648,0.1972985863685608
entry-0000049,COc1ccc(C(=O)N2CCN(CC(=O)N3CCOCC3)CC2)cc1,PSWBKVWMVVCATC-UHFFFAOYSA-N,COc1ccc(C(=O)N2CCN(CC(=O)N3CCOCC3)CC2)cc1,0,0.304164931664717,0.1547505363421818,0.1306381032874757,0.2461766644693473,0.6206896551724138,0.1875947188781564,0.3125539108187134,0.0,0.4840889275074005,0.0179886687546968,0.2129782289266586,0.0765963792800903,12.353243827819824,-3.396033525466919,-0.7611169219017029,-0.7901803255081177
entry-0000050,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc4ncccc4c3)cc1)CC2,CQDVKUSRUIHSQR-UHFFFAOYSA-N,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc4ncccc4c3)cc1)CC2,1,0.8272505676863502,0.9635184021552122,0.971454816076967,0.9948710153908512,0.9753694581280788,0.9678659224579595,0.9594697465095752,1.0,0.9842410087585448,0.9801392555236816,0.9904792308807372,0.8998152017593384,12.244322776794434,2.4858510494232178,0.691468358039856,0.3854515850543976
entry-0000051,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,FGXWKSZFVQUSTL-UHFFFAOYSA-N,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,0,0.6755615146922973,0.9533109811721652,0.8407565784891987,0.201133984768444,0.625615763546798,0.6244077188333937,0.7822344940007995,1.0,0.4447248578071594,0.9101539850234984,0.3018932938575744,0.8617638349533081,11.316245079040527,4.175233840942383,-0.3330796957015991,-0.6532995700836182
