identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000010,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1CC[C@@H](O)C[C@@H](O)CC(=O)O,ZVPAUNJUMAQCNK-UHFFFAOYSA-N,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1CCC(O)CC(O)CC(=O)O,1,0.1845954215398697,0.2425813376903534,0.0669684642522859,0.1579733326574185,0.2554158085711484,0.211232985832665,0.1180302912134368,0.1245509758591651,0.2106130570173263,0.1326794326305389,0.2664371728897095,0.2536499500274658,12.994441986083984,7.1678853034973145,-0.4039223194122314,0.2436788827180862
entry-0000011,Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,LNPDTQAFDNKSHK-UHFFFAOYSA-N,Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,1,0.3055524774459041,0.2675040066242218,0.2986111111111111,0.2839511031029341,0.1689177489177489,0.4114338545013208,0.2933221828829983,0.1463214606046676,0.2476958781480789,0.0984823256731033,0.2752909064292907,0.2951686680316925,9.837605476379396,7.591333866119385,1.6040347814559937,0.2761872410774231
entry-0000012,CCC(=O)NS(=O)(=O)c1ccc(-c2c(-c3ccccc3)noc2C)cc1,TZRHLKRLEZJVIJ-UHFFFAOYSA-N,CCC(=O)NS(=O)(=O)c1ccc(-c2c(-c3ccccc3)noc2C)cc1,0,0.4665127528569571,0.2425813376903534,0.3099662162162162,0.3497853786998725,0.2474860014744408,0.3140980791655454,0.2298233467614656,0.2110090404748916,0.2500320076942444,0.1440394073724746,0.5120002627372742,0.5395007729530334,10.023076057434082,7.644152641296387,1.11905837059021,0.1215417981147766
entry-0000013,COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@H](NC(=O)OC)C(C)(C)C)C(C)(C)C,AXRYRYVKAWYZBR-UHFFFAOYSA-N,COC(=O)NC(C(=O)NC(Cc1ccccc1)C(O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)C(NC(=O)OC)C(C)(C)C)C(C)(C)C,0,0.3349299419529933,0.2425813376903534,0.1672904633973872,0.1657432864353583,0.0980994321371248,0.2785622483307598,0.132383877254431,0.3238149285316467,0.1869609653949737,0.9999914765357972,0.36298269033432,0.2333412021398544,12.53348445892334,6.551706790924072,0.0783175230026245,-0.359508752822876
entry-0000014,C#CC[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CCC(=O)[C@@]3(C)CC[C@@H]12,JKPDEYAOCSQBSZ-UHFFFAOYSA-N,C#CCC12CCC(=O)C=C1CCC1C3CCC(=O)C3(C)CCC12,0,0.042406328335167,0.161186397075653,0.1674052814474036,0.1050731999144009,0.0623290537928513,0.1411581518698265,0.1277636133635097,0.076881930232048,0.192697674036026,2.873124174129771e-07,0.0665188282728195,0.0342891477048397,14.942554473876951,4.369123458862305,-2.0109288692474365,-1.68304705619812
entry-0000015,COc1ccccc1OC[C@@H](O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,XKLMZUWKNUAPSZ-UHFFFAOYSA-N,COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,0,0.1838325896695454,0.2042395025491714,0.1119795863550899,0.1809547701527018,0.1285800978558858,0.1593830992066475,0.1652577638656349,0.3555106520652771,0.1641473025083542,0.157409980893135,0.1136746928095817,0.1492348462343216,8.814250946044922,3.686847686767578,0.1301748752593994,-0.0582953244447708
entry-0000016,CCN(CC)c1cc(C)nc2ncnn12,GSNOZLZNQMLSKJ-UHFFFAOYSA-N,CCN(CC)c1cc(C)nc2ncnn12,0,0.304400401388759,0.1960670948028564,0.3250540694703568,0.2557265190609338,0.106958946829739,0.2383395907202847,0.1548264052680245,0.2709877789020538,0.2125427573919296,0.0737834572792053,0.3921535611152649,0.1089440360665321,9.186209678649902,5.947664737701416,-0.4521771073341369,1.842412352561951
entry-0000017,Cc1cccc([C@H](C)c2c[nH]cn2)c1C,CUHVIMMYOGQXCV-UHFFFAOYSA-N,Cc1cccc(C(C)c2c[nH]cn2)c1C,0,0.1563009759226048,0.3722871541976928,0.1077020202020202,0.1441588831570147,0.0813757209422844,0.1505910848318524,0.1642881196999043,0.2085009664297104,0.2101545184850692,0.0373778007924556,0.2300626635551452,0.3767995834350586,9.243138313293455,6.660077095031738,0.7868903279304504,0.579233705997467
entry-0000018,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,URKOMYMAXPYINW-UHFFFAOYSA-N,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,1,0.07320750235802,0.2042395025491714,0.1438633511878839,0.1744591827820633,0.1296896867229503,0.1548775130742523,0.2417983628814372,0.0914019793272018,0.1818232983350753,0.0386842153966426,0.1085947081446647,0.0406214892864227,8.84429931640625,4.039083003997803,0.382669597864151,-0.0731102675199508
entry-0000019,CC(C)/N=c1/cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,WDQPAMHFFCXSNU-UHFFFAOYSA-N,CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,0,0.2029998572021177,0.2425813376903534,0.3324336642797522,0.1656533780153474,0.228687713410646,0.1674323554909543,0.1938505703686836,0.2228744626045227,0.2067508697509765,1.0550680599408224e-05,0.1804704666137695,0.1810247600078582,9.14873218536377,5.627506256103516,1.4332613945007324,0.4964599907398224
entry-0000020,CC[C@]1(c2ccccc2)NC(=O)N(C)C1=O,GMHKMTDVRCWUDX-UHFFFAOYSA-N,CCC1(c2ccccc2)NC(=O)N(C)C1=O,1,0.3960710232987641,0.2005934864282608,0.3731671554252199,0.1996859420364213,0.4593939393939393,0.1702528237651776,0.1698515724230092,0.1282339245080948,0.2173667401075363,0.0218820888549089,0.5091574192047119,0.4621148407459259,11.90782070159912,6.399987697601318,0.5091823935508728,-0.3452207744121551
entry-0000021,CCN1C(=O)N[C@H](c2ccccc2)C1=O,DQTXWWZTPYDJTC-UHFFFAOYSA-N,CCn1c(O)c(-c2ccccc2)[nH]c1=O,0,0.3291895032525212,0.3145091235637665,0.1672904633973872,0.1364897801286002,0.1985954571232366,0.1799182585901414,0.2187690889733759,0.3653936088085174,0.2334666699171066,0.9520308971405028,0.2674545049667358,0.1822932362556457,9.734204292297363,5.879030704498291,1.0143215656280518,0.6696299910545349
entry-0000022,COc1ccc(C(C)C)cc1CN[C@H]1C2CCN(CC2)[C@H]1C(c1ccccc1)c1ccccc1,XPNMCDYOYIKVGB-UHFFFAOYSA-N,COc1ccc(C(C)C)cc1CNC1C2CCN(CC2)C1C(c1ccccc1)c1ccccc1,0,0.1459976299553465,0.2202445119619369,0.1401144479234994,0.1974212818688517,0.253688371125442,0.162790804931051,0.1761432161605439,0.1815168857574463,0.1734109669923782,0.0014180270954966,0.1477392017841339,0.2423761337995529,12.821017265319824,5.494554996490479,0.8932607769966125,-1.2765088081359863
entry-0000023,COc1ccccc1OCCNC[C@H](O)COc1cccc2[nH]c3ccccc3c12,OGHNVEJMJSYVRP-UHFFFAOYSA-N,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,1,0.182718644661088,0.2042395025491714,0.1259584650175165,0.2422008251417939,0.3560237887978069,0.1639379034465706,0.1315392110726428,0.1909705549478531,0.1966795772314071,0.0005001930985599,0.1005821377038955,0.0621590800583362,11.45111083984375,3.4553418159484863,0.8960720300674438,-0.1631746888160705
entry-0000024,Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,MNJVRJDLRVPLFE-UHFFFAOYSA-N,Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,1,0.4406530296878361,0.2099413722753524,0.1283762415166589,0.2279830579901521,0.2230351999401489,0.59658824700204,0.3859856211102917,0.4307218492031097,0.2517602741718292,0.4036239981651306,0.2108110785484314,0.7165446877479553,10.78325366973877,6.499657154083252,1.082044243812561,1.0724371671676636
entry-0000025,COc1ccc(-c2nc3cc(C4=NNC(=O)C[C@H]4C)ccc3[nH]2)cc1,GLBJJMFZWDBELO-UHFFFAOYSA-N,COc1ccc(-c2nc3cc(C4=NNC(=O)CC4C)ccc3[nH]2)cc1,0,0.1515677310462437,0.2675040066242218,0.1733873184687005,0.114583269656467,0.1413713673163283,0.1813170449799214,0.2090337517770157,0.1206767261028289,0.2172295898199081,0.0111653422936797,0.3041149973869324,0.197577103972435,9.620864868164062,7.0254340171813965,0.6120756268501282,0.4018753468990326
entry-0000026,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,YOSHYTLCDANDAN-UHFFFAOYSA-N,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,1,0.4184552023383419,0.2042395025491714,0.1474429322902845,0.2286579167912355,0.4894371633959735,0.2382108464075856,0.2389947869681094,0.3273362815380096,0.2067076861858368,0.7910579442977905,0.219575822353363,0.2731350064277649,9.447860717773438,6.122620582580566,0.1804757416248321,-0.3232609927654266
entry-0000027,O=C1CC[C@H](N2C(=O)c3ccccc3C2=O)C(=O)N1,UEJJHQNACJXSKW-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,0,0.2889921139947828,0.2005934864282608,0.266914081569254,0.1659079055101263,0.225560267994345,0.2295693925078333,0.1698515724230092,0.1027761846780777,0.2266844362020492,0.0024941889569163,0.4883536100387573,0.363629937171936,11.666804313659668,6.427628517150879,-0.0601077079772949,-0.2602697312831878
entry-0000028,CC(C)(C)c1cc(C[C@H]2SCNC2=O)cc(C(C)(C)C)c1O,ILMMRHUILQOQGP-UHFFFAOYSA-N,CC(C)(C)c1cc(CC2SCNC2=O)cc(C(C)(C)C)c1O,0,0.2254395435454031,0.1486549228429794,0.1080794951030885,0.2303281433022128,0.3298721227621483,0.3871024855929482,0.2608098208130742,0.0942753329873085,0.1960419565439224,0.0182074680924415,0.1282932758331298,0.2036699950695037,13.968485832214355,5.657021522521973,-0.4891876876354217,-0.4454528987407684
entry-0000029,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,CNBGNNVCVSKAQZ-UHFFFAOYSA-N,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,0,0.3827377288349018,0.2042395025491714,0.2808346029495913,0.2639824209852435,0.1330459033514782,0.2719726127815345,0.1942786356034599,0.3661345243453979,0.2192285507917404,0.7816541790962219,0.33116215467453,0.0874230042099952,9.989584922790527,4.7998480796813965,1.049285650253296,0.0216147806495428
entry-0000030,CO[C@H]1C[C@H](O[C@@H]2[C@@H](C)C(=O)O[C@H](C)[C@H](C)[C@H](OC(C)=O)[C@@H](C)C(=O)[C@@]3(CO3)C[C@H](C)[C@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3OC(C)=O)[C@H]2C)O[C@@H](C)[C@@H]1OC(C)=O,LQCLVBQBTUVCEQ-UHFFFAOYSA-N,COC1CC(OC2C(C)C(=O)OC(C)C(C)C(OC(C)=O)C(C)C(=O)C3(CO3)CC(C)C(OC3OC(C)CC(N(C)C)C3OC(C)=O)C2C)OC(C)C1OC(C)=O,0,0.0184883434145485,0.1228293776512146,0.0485636451987035,0.1595475386191996,0.0408282118817676,0.1120854701655659,0.0969783992294523,0.1235197857022285,0.1698852181434631,1.3678161034369474e-11,0.0352583527565002,0.0025786184705793,15.213680267333984,6.404465675354004,-1.64996075630188,-0.8932406306266785
entry-0000031,O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1,HTJXMOGUGMSZOG-UHFFFAOYSA-N,O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1,1,0.1361998797454042,0.1824284493923187,0.1327715244971968,0.200581673612421,0.1121345198564231,0.143547299037418,0.1507660100337407,0.1098565235733985,0.2091818004846573,0.4661131501197815,0.2591513097286224,0.0601107850670814,8.915600776672363,3.767945051193237,-0.5594298243522644,0.9657142758369446
entry-0000032,COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O,GZSOSUNBTXMUFQ-UHFFFAOYSA-N,COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3o2)cc1O,0,0.0679325515650234,0.2869225442409515,0.0397917153741421,0.1847872106140278,0.0729596682202711,0.1813170449799214,0.1968207817676454,0.1664610058069229,0.1703071445226669,0.001057403278537,0.0414225533604621,0.0262576285749673,14.837645530700684,6.033637046813965,-0.5039974451065063,-0.6470602750778198
entry-0000033,COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C,ZPUCINDJVBIVPJ-UHFFFAOYSA-N,COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,0,0.2584674794801985,0.1724959313869476,0.3218531287857475,0.1758825762965327,0.1140842669874927,0.2147131892977318,0.1069282801490265,0.3277226686477661,0.1959319710731506,0.5725069046020508,0.1002316027879715,0.0944275557994842,10.317283630371094,1.938770174980164,-0.2724009454250335,-0.9908520579338074
entry-0000034,CCC1(c2ccccc2)C(=O)NCNC1=O,DQMZLTXERSFNPB-UHFFFAOYSA-N,CCC1(c2ccccc2)C(=O)NCNC1=O,0,0.4988085218649836,0.2005934864282608,0.482775490923814,0.2312475022895579,0.4431205629913552,0.2245001446848314,0.1698515724230092,0.2669334411621094,0.2255692183971405,0.548589289188385,0.3888504803180694,0.2767051458358764,11.939010620117188,6.367991924285889,0.4183781445026397,-0.6389558911323547
entry-0000035,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,YMARZQAQMVYCKC-UHFFFAOYSA-N,CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1,1,0.214477218034199,0.2425813376903534,0.3700051098620337,0.1356241662496716,0.0851995897232159,0.2785622483307598,0.2522728541695516,0.1741153746843338,0.1591851115226745,0.0980195552110672,0.2690099775791168,0.117064245045185,12.746946334838867,6.287209510803223,0.0857588127255439,-0.5966150760650635
entry-0000036,CC1=CC(=O)C=C2CC[C@H]3[C@@H]4CCC(=O)[C@@]4(C)CC[C@@H]3[C@@]12C,PEPMWUSGRKINHX-UHFFFAOYSA-N,CC1=CC(=O)C=C2CCC3C4CCC(=O)C4(C)CCC3C12C,0,0.0861580157470495,0.161186397075653,0.074603899153691,0.102970452339143,0.2623627580149319,0.162790804931051,0.1277636133635097,0.0822932049632072,0.1980852633714676,9.74471504378016e-07,0.0473823547363281,0.0087811956182122,15.046348571777344,4.138828754425049,-1.89361834526062,-1.5037058591842651
entry-0000037,Nc1nc2ccc(OC(F)(F)F)cc2s1,FTALBRSUTCGOEG-UHFFFAOYSA-N,Nc1nc2ccc(OC(F)(F)F)cc2s1,0,0.2563098291522319,0.2510343492031097,0.2491003309464189,0.2219308078988689,0.2869177215468931,0.1648980680729459,0.3132786076980065,0.0954866483807563,0.2357852756977081,0.0188281554728746,0.2732343673706054,0.0731372088193893,10.801733016967772,3.793299913406372,0.1678621172904968,1.6946347951889038
entry-0000038,C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,DERZBLKQOCDDDZ-UHFFFAOYSA-N,C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,1,0.1573001791579755,0.2202445119619369,0.0854160687661433,0.1477962251578736,0.1813877319278953,0.2134584496245882,0.3416811399696058,0.1012845560908317,0.1950666159391403,0.3941216468811035,0.190090000629425,0.0726809650659561,9.349370956420898,3.79105544090271,1.752683401107788,-1.0125949382781982
entry-0000039,Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,SMANXXCATUTDDT-UHFFFAOYSA-N,Fc1ccc(C(c2ccc(F)cc2)N2CCN(CC=Cc3ccccc3)CC2)cc1,1,0.1127395057217986,0.2042395025491714,0.2654109589041096,0.1477962251578736,0.1053114202403025,0.1726199807416787,0.2537996170082104,0.1012845560908317,0.197448045015335,0.0014174188254401,0.1635409593582153,0.0837462991476059,9.151308059692385,3.726049900054932,1.3280926942825315,-0.3873083591461181
entry-0000040,CN1CCC[C@H]1c1cccnc1,SNICXCGAKADSCV-UHFFFAOYSA-N,CN1CCCC1c1cccnc1,1,0.0638994782927676,0.157411053776741,0.1227533368123883,0.180321764127455,0.1743626894715769,0.1768734922695523,0.1548264052680245,0.1223742663860321,0.215056762099266,0.0003626856487244,0.0864190608263015,0.0920289978384971,10.96102237701416,6.306176662445068,-0.0530820973217487,0.3393380641937256
entry-0000041,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,VJJPUSNTGOMMGY-UHFFFAOYSA-N,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,0,0.0419172779970082,0.2869225442409515,0.0834810357624916,0.110052885105635,0.0422036164125119,0.1698675074400116,0.1152709662694904,0.0764079019427299,0.1805378794670105,1.1044840597662642e-08,0.0402926690876483,0.0316102690994739,14.824710845947266,5.92674446105957,-0.6746450066566467,-0.6412070393562317
entry-0000042,CCC[C@@H](C)C1(CC)C(=O)NC(=O)NC1=O,WEXRUCMBJFQVBZ-UHFFFAOYSA-N,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,0,0.2964744904013687,0.2005934864282608,0.3740183641415971,0.173245041047866,0.0995264790963715,0.3840752970606628,0.2170553363797464,0.1960983872413635,0.2274001091718673,0.1418318450450897,0.2896024584770202,0.4088777303695678,11.838202476501465,6.410377025604248,-1.5277007818222046,-0.5633391737937927
entry-0000043,C=CCC1([C@@H](C)CCC)C(=O)NC(=O)NC1=O,KQPKPCNLIDLUMF-UHFFFAOYSA-N,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,0,0.2742033673981474,0.2005934864282608,0.2994569606328253,0.173245041047866,0.2544739572612591,0.2332955454839188,0.1277636133635097,0.1175962761044502,0.229644238948822,0.3646192848682403,0.2081131190061569,0.4166350364685058,11.785764694213867,6.885966300964356,-1.4868706464767456,-0.4593454897403717
entry-0000044,CN1C(=O)C[C@@H](c2ccccc2)C1=O,HKISVIYTVBXSEX-UHFFFAOYSA-N,Cn1c(O)cc(-c2ccccc2)c1O,0,0.2284266641808974,0.3722871541976928,0.2108294930875576,0.1572024533071389,0.1594774815827447,0.2357511342415969,0.1698515724230092,0.2085009664297104,0.2438289076089859,0.3751143515110016,0.1687574386596679,0.1932132691144943,9.077163696289062,5.92548131942749,1.6683948040008545,0.1925289630889892
entry-0000045,CCC(C)(C)NC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,VDKMYSMWQCFYBQ-UHFFFAOYSA-N,CCC(C)(C)NCC(O)COc1ccccc1C(=O)CCc1ccccc1,0,0.0755385973360964,0.2042395025491714,0.1236105132105877,0.2369174242277769,0.0912008934515328,0.1639379034465706,0.107618841069239,0.1324782073497772,0.1764919906854629,0.0685627162456512,0.1283453702926635,0.1759479939937591,11.63343906402588,3.862098217010498,0.4911759793758392,-1.1863678693771362
entry-0000046,CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,JWHAUXFOSRPERK-UHFFFAOYSA-N,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,0,0.1686282626900027,0.2042395025491714,0.1236105132105877,0.2966576839680367,0.315259342086656,0.1590446650124069,0.1511314666389583,0.1324782073497772,0.1968129426240921,0.0096733272075653,0.0949057340621948,0.1061060726642608,11.17454719543457,3.0578532218933105,0.6248632073402405,-1.2257256507873535
entry-0000047,CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,PVLJETXTTWAYEW-UHFFFAOYSA-N,CN(c1nc(=O)cc[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,0,0.1049547927594033,0.2425813376903534,0.1514695530286045,0.2301126604521446,0.096407438589393,0.140794825735751,0.2399888535216914,0.1085648760199546,0.2109769731760025,6.944365793515318e-08,0.2059772610664367,0.1152418404817581,12.519146919250488,5.429965019226074,0.5173897743225098,0.7956293821334839
entry-0000048,CNS(=O)(=O)Cc1ccc2[nH]cc(CCCN3CCN(c4ncncc4OC)CC3)c2c1,WRZVGHXUPBWIOO-UHFFFAOYSA-N,CNS(=O)(=O)Cc1ccc2[nH]cc(CCCN3CCN(c4ncncc4OC)CC3)c2c1,0,0.2799538916519546,0.2438284009695053,0.3695546594115833,0.1806740296572619,0.2585807350032514,0.1942526338029032,0.1987138025464943,0.1245509758591651,0.1893693655729293,0.1743370145559311,0.3237732052803039,0.1932236105203628,10.595794677734377,6.793534755706787,-0.246737390756607,1.205208420753479
entry-0000049,CC(C)(C)c1ccc([C@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,GUGOEEXESWIERI-UHFFFAOYSA-N,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0,0.1199703913071188,0.2202445119619369,0.1227533368123883,0.1324075696956887,0.1055633156272542,0.140794825735751,0.1590303051756033,0.2824987173080444,0.1724840551614761,0.0122144073247909,0.1395706236362457,0.0649237930774688,12.838998794555664,5.126809597015381,0.7950714826583862,-1.5865767002105713
