identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000018,CN1CCN(CCC=C2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,GFBKORZTTCHDGY-UHFFFAOYSA-N,CN1CCN(CCC=C2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,1,0.5469762128597407,0.537780717286879,0.5268937962229681,0.8,0.7987879858957163,0.5062016502860456,0.6223561138364583,0.6395007154085158,0.6905074119567871,0.6040610074996948,0.3743062615394592,0.9869925379753112,10.198115348815918,5.339629173278809,-0.4982463419437408,-0.4721294045448303
entry-0000019,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,NJMYODHXAKYRHW-UHFFFAOYSA-N,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0,0.462280334600045,0.3442425289768495,0.351836529149734,0.75,0.4302502006916434,0.5062016502860456,0.6223561138364583,0.5077004676023937,0.4697865545749664,0.6289191842079163,0.1479603350162506,0.7155872583389282,10.446294784545898,5.551540374755859,-0.2499009221792221,-0.1761756986379623
entry-0000020,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,JZUFKLXOESDKRF-UHFFFAOYSA-N,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,1,0.6808734852412762,0.7077118757558472,0.842921271976347,0.977777777777778,0.6775738232836637,0.6747999455028749,0.6354799885561435,0.7491222593527068,0.8825104832649231,0.6422680616378784,0.984669268131256,0.9999442100524902,7.167461395263672,8.982378005981445,-0.4374799728393554,0.1034707427024841
entry-0000021,CC(C)(N)CO.Cn1c(=O)c2[nH]c(Br)nc2n(C)c1=O,SKTFQHRVFFOHTQ-UHFFFAOYSA-N,Cn1c(=O)c2[nH]c(Br)nc2n(C)c1=O,0,0.6887070298440846,0.8056305707662555,0.862091616211071,0.8809399315281669,0.7393660833728746,0.7106999105545617,0.6488728688211252,0.7095564564163079,0.9649801850318908,0.6526464819908142,0.984150767326355,0.9924618005752563,10.582602500915527,10.57833480834961,0.2150338888168335,0.4271658957004547
entry-0000022,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,RMEDXOLNCUSCGS-UHFFFAOYSA-N,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,0,0.4973328678129074,0.516646611317538,0.6222756175159612,0.2666666666666666,0.4219923425322416,0.6630894053880865,0.7025977813221449,0.6510290735627053,0.6449505090713501,0.4146514236927032,0.3734669983386993,0.7930727601051331,9.091259002685549,5.483348369598389,-0.4369935393333435,-0.5918822288513184
entry-0000023,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,DDLIGBOFAVUZHB-UHFFFAOYSA-N,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,0,0.6656273589342586,0.6231761095824607,0.8643122800726886,0.9514161220043572,0.5190931932135092,0.3612746380603523,0.7740003430498292,0.710137957613778,0.8410940766334534,0.7089410424232483,0.977894365787506,0.9972330331802368,9.214082717895508,7.009302139282227,-1.221942901611328,0.2242478877305984
entry-0000024,NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CO)C(O)C(O)C3N)C2O)C(N)C(O)C1O,UOZODPSAJZTQNH-UHFFFAOYSA-N,NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CO)C(O)C(O)C3N)C2O)C(N)C(O)C1O,0,0.3489231703230899,0.2135872017859595,0.4251129783377124,0.2257142857142857,0.5845961531230462,0.4741140045761894,0.2570779242388168,0.2525781129233819,0.2855518758296966,0.0680677741765976,0.1850763857364654,0.395681619644165,12.529664039611816,9.783268928527832,1.981086254119873,2.656953811645508
entry-0000025,NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CN)C(O)C(O)C3N)C2O)C(N)C(O)C1O,PGBHMTALBVVCIT-UHFFFAOYSA-N,NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CN)C(O)C(O)C3N)C2O)C(N)C(O)C1O,0,0.3446203455826626,0.1659681541669119,0.4251129783377124,0.2257142857142857,0.6276921794123499,0.4741140045761894,0.2570779242388168,0.2525781129233819,0.2758782505989074,0.0531938262283802,0.1530403792858123,0.3607403635978699,12.45401668548584,9.620551109313965,1.918289422988892,2.455547571182251
entry-0000026,CN1CCN(C2=c3ccccc3=Nc3ccc(Cl)cc3N2)CC1,QZUDBNBUXVUHMW-UHFFFAOYSA-N,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,1,0.5289755488235066,0.3166688782064137,0.5979187004375275,0.7143790849673202,0.6357364674989462,0.4902132781930223,0.6147268650772608,0.5278475428395853,0.4699932336807251,0.2273270040750503,0.5967602133750916,0.9681709408760072,8.381027221679688,9.251604080200195,-0.8455386161804199,-0.2775341868400574
entry-0000027,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,MHWLWQUZZRMNGJ-UHFFFAOYSA-N,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,1,0.6963293814787629,0.8760721150114532,0.862091616211071,0.985925925925926,0.9326554466518082,0.7440489553006653,0.4769253616870124,0.8120824715755319,0.9541222453117372,0.8027865290641785,0.98050194978714,0.924916684627533,6.3770036697387695,7.287320137023926,-0.2773092091083526,-0.2424852550029754
entry-0000028,CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,LKJPYSCBVHEWIU-UHFFFAOYSA-N,CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,1,0.6578164093438778,0.8016218959011124,0.8317767954997681,0.9412698412698411,0.7144694901815155,0.4695845004668534,0.7083520036250716,0.8031477109146706,0.9143549799919128,0.3426938652992248,0.8614023327827454,0.8662412762641907,9.338515281677246,7.508793830871582,-0.6541321873664856,0.4146890640258789
entry-0000029,c1ccc2c(c1)Nc1ccccc1S2,WJFKNYWRSNBZNX-UHFFFAOYSA-N,c1ccc2c(c1)Nc1ccccc1S2,1,0.6185740728000662,0.7791668122075719,0.8317767954997681,0.5777777777777777,0.6568094629613417,0.5289563193698532,0.4941463439300586,0.5823588263416276,0.8796283602714539,0.3095322549343109,0.9374237060546876,0.9990628361701964,8.542767524719238,9.14585304260254,-2.0493030548095703,0.3168787360191345
entry-0000030,NC1CC1c1ccccc1,AELCINSCMGFISI-UHFFFAOYSA-N,NC1CC1c1ccccc1,0,0.2832004913935504,0.1996384084777518,0.2103301374513965,0.0532441471571906,0.3921117811419693,0.1119496278740616,0.3044786085655274,0.2362090090094737,0.0474109537899494,0.0708683505654335,0.0277260765433311,0.0057134656235575,9.947442054748535,5.3656182289123535,-1.162430763244629,-0.0252777300775051
entry-0000031,C[N+]1(C)C2CCC1CC(OC(=O)C(O)c1ccccc1)C2.[Br-],WKWOJBUWWZTUQV-UHFFFAOYSA-N,C[N+]1(C)C2CCC1CC(OC(=O)C(O)c1ccccc1)C2,0,0.3206605751410152,0.1984812364104637,0.3029575474579523,0.4088235294117647,0.0998700982648498,0.1383549268357516,0.4343257635075621,0.2503550514386481,0.0548085607588291,0.149170383810997,0.0880056321620941,0.0069693638943135,10.29019832611084,6.485006809234619,0.2383422255516052,0.0957291722297668
entry-0000032,CN(C)Cc1ccc(CSCCNC(=C[N+](=O)[O-])NCc2ccc3c(c2)OCO3)o1,LHOFXYDWNYKUPN-UHFFFAOYSA-N,CN(C)Cc1ccc(CSCCN=C(C[N+](=O)[O-])NCc2ccc3c(c2)OCO3)o1,1,0.5429745306676727,0.6555754387636379,0.5900161985422818,0.7158900836320191,0.7965437503053878,0.1383549268357516,0.7110395281412447,0.5802388938653696,0.7243503928184509,0.7245227098464966,0.2817849814891815,0.8857976794242859,10.035432815551758,6.2720136642456055,-0.1743952631950378,-0.2767648696899414
entry-0000033,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,IZEKFCXSFNUWAM-UHFFFAOYSA-N,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,1,0.5593242155089452,0.889695415034591,0.4967871092451947,0.9644973544973544,0.7758273495616735,0.6435581553880865,0.6356628402312685,0.4795819751008117,0.6559416651725769,0.8239111304283142,0.1449741274118423,0.4761751592159271,10.634303092956545,9.218908309936523,1.2528074979782104,-0.3142805397510528
entry-0000034,CCC1OC(=O)C(C)C(=O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)OC12C,LJVAJPDWBABPEJ-UHFFFAOYSA-N,CCC1OC(=O)C(C)C(=O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)OC12C,1,0.6388433043917192,0.83490962566085,0.4500333697527091,0.6511111111111111,0.7348954525127925,0.7042284461861668,0.6356628402312685,0.624747482016432,0.8655551075935364,0.8909901976585388,0.7300665378570557,0.9432061910629272,11.541666984558104,7.938578605651855,0.860559344291687,0.1527948379516601
entry-0000035,CC1(C)SC2C(NC(=O)C(NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2C1C(=O)O,YPBATNHYBCGSSN-UHFFFAOYSA-N,CC1(C)SC2C(NC(=O)C(NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2C1C(=O)O,1,0.662121329600404,0.6990655455443042,0.7343196666211023,0.5714285714285714,0.7056441642153471,0.7891963866421265,0.7083520036250716,0.6091933556581428,0.7816597819328308,0.786303699016571,0.9231334924697876,0.9117861390113832,8.334732055664062,10.524293899536133,0.1680132001638412,-0.1270051896572113
entry-0000036,CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,XOFYZVNMUHMLCC-UHFFFAOYSA-N,CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,0,0.4080297790240171,0.2574971974355264,0.4303327239910395,0.7836363636363636,0.4526839144212561,0.4836923804609563,0.327449730473872,0.2603352135689484,0.0780635699629783,0.4452815651893616,0.24032723903656,0.2143315225839615,13.297906875610352,8.07349681854248,1.4028040170669556,-0.3847193717956543
entry-0000037,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,JWHAUXFOSRPERK-UHFFFAOYSA-N,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,0,0.3883257401387801,0.2096057823775615,0.2921756853257526,0.2184615384615384,0.2638336966857394,0.6222382703081233,0.4346416143214173,0.3305055392622133,0.2563273906707763,0.2452815026044845,0.4598182141780853,0.1128409728407859,9.89724063873291,8.930907249450684,-0.5235354900360107,-0.1974472105503082
entry-0000038,OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,YSXKPIUOCJLQIE-UHFFFAOYSA-N,OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,0,0.2948673177083237,0.1701703074921069,0.1321929733641418,0.2610344827586207,0.1960808138145999,0.1119496278740616,0.3030487518725128,0.204403289623324,0.0530699044466018,0.1509533673524856,0.1875571310520172,0.0020246559288352,9.13978672027588,5.36259651184082,0.4521224796772003,-1.149876832962036
entry-0000039,CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1,WEQAYVWKMWHEJO-UHFFFAOYSA-N,CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1,1,0.5750070788264235,0.6199672807560561,0.6911086645952336,0.6600496277915633,0.7556986297103879,0.2747007727369078,0.6554647891366272,0.4857819744028389,0.5418413877487183,0.1625116467475891,0.7078525424003601,0.627328097820282,10.285873413085938,6.623590469360352,-0.3938451707363128,-0.2571992576122284
entry-0000040,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],OSUCQKNXQBPLDG-UHFFFAOYSA-N,COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],1,0.6202146759704958,0.707699454731507,0.6014223233241107,0.6058333333333333,0.8411124786976456,0.4730902777777778,0.4412922115217315,0.697042569685831,0.695587158203125,0.6808342933654785,0.9037710428237916,0.9045190811157228,11.822469711303713,7.710495948791504,-0.0373077057301998,0.0934129953384399
entry-0000041,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,SVMHYHIZWOJKDL-UHFFFAOYSA-N,COCCOC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,1,0.5704928847615801,0.4845659252877544,0.5497825343455494,0.6058333333333333,0.6317458853903709,0.4784474206349206,0.5644599824109152,0.6430002908938269,0.4949942529201507,0.3574524521827698,0.8418125510215759,0.9161376953125,11.544793128967283,7.753112316131592,0.2394869327545166,0.0106755644083023
entry-0000042,CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1.[Br-].[Br-],GVEAYVLWDAFXET-UHFFFAOYSA-N,CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1,0,0.3242987145964258,0.3259871844287428,0.1441765510850441,0.03,0.4462485962538557,0.2198732349165597,0.3019177247619862,0.2843102187507098,0.3612065315246582,0.360245406627655,0.0570637956261634,0.0176191572099924,12.858214378356934,7.019628524780273,1.472514033317566,-1.4385706186294556
entry-0000043,COc1ccc(CC(N)C(=O)NC2C(CO)OC(n3cnc4c(N(C)C)ncnc43)C2O)cc1,RXWNCPJZOCPEPQ-UHFFFAOYSA-N,COc1ccc(CC(N)C(=O)NC2C(CO)OC(n3cnc4c(N(C)C)ncnc43)C2O)cc1,1,0.6736204730341703,0.822957163560905,0.7689016520533649,0.6714285714285715,0.7427142751378998,0.54396694575266,0.7211493149794882,0.6709809643320197,0.9280553460121156,0.7325282096862793,0.9640069007873536,0.9714272022247314,10.279316902160645,9.159852027893066,0.2662011384963989,1.0314913988113403
entry-0000044,Clc1cccc(Cl)c1NC1=NCCN1,GJSURZIOUXUGAL-UHFFFAOYSA-N,Clc1cccc(Cl)c1NC1=NCCN1,1,0.4790110094091627,0.2831577161632775,0.6604914906190134,0.4637362637362637,0.4248738707020379,0.1119496278740616,0.4961350160926982,0.6395030132466971,0.4286065101623535,0.4178509414196014,0.5524179935455322,0.2082746028900146,8.59428596496582,9.410372734069824,-0.5574721693992615,-0.1458773165941238
entry-0000045,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,FUBVWMNBEHXPSU-UHFFFAOYSA-N,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,1,0.6229846630183847,0.5912509942865678,0.5540404932868277,0.525,0.5906694970134008,0.652458176152206,0.6223561138364583,0.5457008901657631,0.902008056640625,0.8207411170005798,0.8372732996940613,0.968507707118988,10.463470458984377,7.176724433898926,-0.3094083964824676,-0.3948506116867065
entry-0000046,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,RTHCYVBBDHJXIQ-UHFFFAOYSA-N,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,0,0.3700825075050895,0.2699630256930721,0.4076063321153803,0.2238095238095238,0.3796599768217949,0.1193568336425479,0.5042997516035616,0.3418759319986105,0.1462650299072265,0.2654710710048675,0.3413758277893066,0.0163231994956731,9.529675483703612,5.87586784362793,-1.1474472284317017,0.1729575097560882
entry-0000047,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,FLDPBMANMDLQTH-UHFFFAOYSA-N,CN(CCOc1ccc(Cc2sc(=O)[nH]c2O)cc1)c1ccccn1,1,0.672003218269445,0.8555264567554052,0.8005326466674254,0.7357142857142857,0.8554076132160838,0.3096468564542521,0.7740003430498292,0.6792125139404607,0.969504177570343,0.6901310682296753,0.8421266674995422,0.9543943405151368,8.701780319213867,5.447793483734131,-0.756766676902771,0.1083292886614799
entry-0000048,CC(Cc1ccccc1)N(C)Cc1ccccc1,YXKTVDFXDRQTKV-UHFFFAOYSA-N,CC(Cc1ccccc1)N(C)Cc1ccccc1,0,0.2866391574930596,0.213917704861739,0.1909686699293435,0.0184615384615384,0.4138304599380509,0.2412270213942655,0.2587168585312346,0.2557520353539385,0.0901884958148002,0.055896483361721,0.1190536543726921,0.0630488917231559,10.288287162780762,5.560496330261231,-1.6912493705749512,-0.1774916052818298
entry-0000049,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,PHLBKPHSAVXXEF-UHFFFAOYSA-N,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,1,0.5278824966348331,0.6847690404306792,0.560158500398844,0.7642857142857143,0.4944613518027542,0.6938729874776387,0.6607960367910545,0.5835305028064492,0.7837899327278137,0.5888931751251221,0.080397292971611,0.3967616260051727,10.6123628616333,5.211717128753662,-0.3810981214046478,-0.5881682634353638
