identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000017,COCCOCC#Cc1cc(-c2n[nH]c3c2C(=O)c2cc(CN4CCN(C)CC4)ccc2-3)cs1,YACXOXQTGJXYNX-UHFFFAOYSA-N,COCCOCC#Cc1cc(-c2[nH]nc3c2C(=O)c2cc(CN4CCN(C)CC4)ccc2-3)cs1,1.0,0.9087475934755024,0.9134380973335812,0.7629792399166855,0.8986404947389522,0.9012354693733936,0.8107966763106017,0.8954322442448064,1.0,0.6572502851486206,0.9206254482269288,0.901847004890442,0.8126650452613831,12.791512489318848,6.826221942901611,-0.2749904692173004,0.9591365456581116
entry-0000018,COc1ccc2c(c1)c(CC(=O)[O-])c(C)n2C(=O)c1ccc(Cl)cc1,CGIGDMFJXJATDK-UHFFFAOYSA-N,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.0,0.3173335747025369,0.2842230587650226,0.693259138135515,0.90034548199065,0.4876197035287944,0.6358901515151515,0.3480831203515727,0.0,0.6381765007972717,0.076649434864521,0.33006751537323,0.0725341811776161,12.960323333740234,10.902446746826172,0.6475056409835815,0.9335610866546632
entry-0000019,CC1CCN(c2c(F)c(N)c3c4c2OC[C@@H](C)[C@@H]4C=C(C(=O)O)C3=O)CC1,IQVXPHPKTBMBRA-UHFFFAOYSA-N,CC1CCN(c2c(F)c(N)c3c(O)c(C(=O)O)cc4c3c2OCC4C)CC1,0.0,0.2320402727292722,0.3626792865211982,0.3903186274509804,0.465500574314549,0.3663162234590805,0.5172921190734708,0.2668114433437364,0.0,0.6459788680076599,0.5240781903266907,0.0939030945301055,0.2510004043579101,14.955409049987791,6.604525089263916,-0.7735390067100525,0.6698095798492432
entry-0000020,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,VMWNQDUVQKEIOC-UHFFFAOYSA-N,CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,1.0,0.6110327980042624,0.6723573555082725,0.7819474535809832,0.4841183574879226,0.7806755027603174,0.6664169527339692,0.4594531532886374,0.5237302182821773,0.6417430639266968,0.9094101786613464,0.8653074502944946,0.1725896894931793,10.867674827575684,9.325973510742188,0.8850235342979431,0.0375434607267379
entry-0000021,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3.Cl,VMWNQDUVQKEIOC-UHFFFAOYSA-N,CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,1.0,0.610943761709645,0.6723573555082725,0.7819474535809832,0.4841183574879226,0.7806755027603174,0.6664169527339692,0.4594531532886374,0.5237302182821773,0.6417430639266968,0.9094101786613464,0.8646227717399597,0.1725896894931793,10.811272621154783,9.362642288208008,0.8850235342979431,0.0375434607267379
entry-0000022,COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,YBHILYKTIRIUTE-UHFFFAOYSA-N,COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,0.0,0.7629266237508383,0.8419564326212647,0.8421256225283151,0.6922571307965989,0.4629148629148629,0.7230942527288654,0.8146429752751567,1.0,0.6463134288787842,0.958299160003662,0.9185352325439452,0.9866374135017396,14.087066650390623,11.869440078735352,0.5725721716880798,0.661773145198822
entry-0000023,CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,ZQTNQVWKHCQYLQ-UHFFFAOYSA-N,CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,1.0,0.7859658284140946,0.8794089178947359,0.9118457243094856,0.7045446026986506,0.4967132717132717,0.9784709620361284,0.8986546994077109,1.0,0.6464097499847412,0.7187008261680603,0.9349859952926636,0.9963803887367249,13.13862419128418,12.459868431091309,-0.2451460659503936,-0.3749719262123108
entry-0000024,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCC[NH+](CC)CC)c(I)c1,IYIKLHRQXLHMJQ-UHFFFAOYSA-N,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,1.0,0.7618513835739772,0.9372789580684172,0.9118457243094856,0.6905577514273167,0.2123331214240305,0.7696751259306289,0.851328865719079,1.0,0.6323481798171997,0.8182376027107239,0.9400545954704284,0.9849932789802552,11.029192924499512,12.734777450561523,0.0968503877520561,0.0885639116168022
entry-0000025,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,IYIKLHRQXLHMJQ-UHFFFAOYSA-N,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,1.0,0.7612195972828105,0.9372789580684172,0.9118457243094856,0.6905577514273167,0.2123331214240305,0.7696751259306289,0.851328865719079,1.0,0.6323481798171997,0.8182376027107239,0.9327513575553894,0.9849932789802552,11.853812217712402,8.756279945373535,0.0968503877520561,0.0885639116168022
entry-0000026,CC1=C(C/C=C(\C)CCCC(C)CCCC(C)CCCC(C)C)C(=O)c2ccccc2C1=O,LLVIVPAPYJXADK-UHFFFAOYSA-N,CC(C=Cc1c(C)c(O)c2ccccc2c1O)=CCCC(C)CCCC(C)CCCC(C)C,1.0,0.7250278020875925,0.7402433431481509,0.758578431372549,0.5430194805194806,0.6971315192743764,0.8187278771037171,0.8574454858611167,0.7498843192262575,0.6222339868545532,0.8414995074272156,0.8138782382011414,0.836182177066803,10.311776161193848,10.163326263427734,-0.5014523863792419,-1.2826159000396729
entry-0000027,CC1=C(C/C=C(\C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)C(=O)c2ccccc2C1=O,LLVIVPAPYJXADK-UHFFFAOYSA-N,CC(C=Cc1c(C)c(O)c2ccccc2c1O)=CCCC(C)CCCC(C)CCCC(C)C,1.0,0.7264409501134855,0.7402433431481509,0.758578431372549,0.5430194805194806,0.6971315192743764,0.8187278771037171,0.8574454858611167,0.7498843192262575,0.6222339868545532,0.8414995074272156,0.8228697180747986,0.836182177066803,10.089919090270996,10.176684379577637,-0.5014523863792419,-1.2826159000396729
entry-0000028,CN(CCN(C)S(=O)(=O)c1ccc(NS(C)(=O)=O)cc1)c1nc2ccccc2n1C,PELVIWZRAPOYAC-UHFFFAOYSA-N,CN(CCN(C)S(=O)(=O)c1ccc(NS(C)(=O)=O)cc1)c1nc2ccccc2n1C,1.0,0.6440428748104524,0.71175042154894,0.7116060666934512,0.3159574468085106,0.5943428472092708,0.6681496174870724,0.7999352018154084,0.7535298957994169,0.6564933657646179,0.9356768131256104,0.6590225696563721,0.9845564365386964,12.672191619873049,12.955471992492676,0.5559470057487488,1.2518882751464844
entry-0000029,Cc1ccc([C@@]23CNC[C@@H]2C3)cc1,OFYVIGTWSQPCLF-UHFFFAOYSA-N,Cc1ccc(C23CNCC2C3)cc1,0.0,0.3984912425105355,0.4145992827644872,0.5736894593725568,0.899361193290844,0.283050012318305,0.4814159816932237,0.1188824289602151,0.069937141521558,0.6353456974029541,0.2158576995134353,0.8401399850845337,0.9570934176445008,9.702071189880373,10.419760704040527,0.5627408623695374,-0.8868584036827087
entry-0000030,COc1ccc(CCNCCCNC(=O)c2ccc([N+](=O)[O-])cc2)cc1OC,XEAKAKKNLOUHDV-UHFFFAOYSA-N,COc1ccc(CCNCCCNC(=O)c2ccc([N+](=O)[O-])cc2)cc1OC,1.0,0.6845097608998455,0.8285280242466636,0.7972236617440014,0.67378298199065,0.5489623436510788,0.7310519843663107,0.825898790972881,0.5067847524795144,0.6424553394317627,0.902649998664856,0.94134122133255,0.9582573175430298,13.352684020996094,11.75474452972412,0.4091765582561493,0.1206855177879333
entry-0000031,Cc1cccc(C)c1NC(=O)C[NH+]1CC[NH+](CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,ZBIAKUMOEKILTF-UHFFFAOYSA-N,Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1.0,0.9173546281770888,0.9307024244736158,0.9118457243094856,0.6841335928418532,0.8319276792174023,0.8748178575950997,0.8984056664642631,1.0,0.6543030142784119,0.9997051954269408,0.9805590510368348,0.9997214078903198,13.330074310302734,5.679963111877441,0.7450444102287292,-0.1325419843196869
entry-0000032,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,IENZQIKPVFGBNW-UHFFFAOYSA-N,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,1.0,0.9077172354681794,0.8010538482082182,0.9118457243094856,0.687888198757764,0.9415421142751365,0.977774340649852,0.869395445115975,1.0,0.6552065014839172,0.996713161468506,0.8909810781478882,0.995989203453064,13.421819686889648,11.876911163330078,-0.2661775648593902,1.5685226917266846
entry-0000033,CO/N=C1\CN(c2nc3c(cc2F)C(=O)[C@H](C(=O)O)CN3C2CC2)CC12CNC2,OWYFRDWZRZPAGB-UHFFFAOYSA-N,CON=C1CN(c2nc3c(cc2F)C(=O)C(C(=O)O)CN3C2CC2)CC12CNC2,0.0,0.4602036593685709,0.2640015642413171,0.34375,0.7623054399753428,0.6513294663811533,0.6488725255428028,0.4545859515170677,0.6806950175148639,0.6537246704101562,0.3627731502056122,0.1713578104972839,0.8193061351776123,14.58318328857422,6.630938529968262,-1.3806850910186768,0.943053662776947
entry-0000034,Clc1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2,JNNOSTQEZICQQP-UHFFFAOYSA-N,Clc1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2,1.0,0.9035533971778622,0.8205328703106206,0.6822962018163861,0.7297619047619048,0.921183034021858,0.9749695614759044,0.8994018661882526,1.0,0.6520673632621765,0.9984580278396606,0.9652814269065856,0.9769982695579528,12.472173690795898,6.512826442718506,0.905391275882721,0.7038204073905945
entry-0000035,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,QWGDMFLQWFTERH-UHFFFAOYSA-N,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,1.0,0.8574150843212914,0.7546728044649075,0.856958888673307,0.6964285714285714,0.8507555448443689,0.6475530876399932,0.8603269060606609,1.0,0.6496616005897522,0.9967809319496156,0.9749726057052612,0.8989682793617249,12.408689498901367,6.450741767883301,0.8849488496780396,0.419734239578247
entry-0000036,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,HHZIURLSWUIHRB-UHFFFAOYSA-N,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,1.0,0.6423274037366647,0.8611010553954065,0.7893406428377094,0.4696961178501658,0.704138294923568,0.8228111979973828,0.7757550049976292,0.4132792911166967,0.6574784517288208,0.7922504544258118,0.5090237855911255,0.996449649333954,8.602717399597168,5.832584857940674,0.8885059356689453,1.5921462774276731
entry-0000037,N#Cc1ccc(Cn2cncc2C[NH2+][C@@H]2CCN(C(=O)c3cccc(Cl)c3)C2=O)cc1,KYPUJSDJTKKTQO-UHFFFAOYSA-N,N#Cc1ccc(Cn2cncc2CNC2CCN(C(=O)c3cccc(Cl)c3)C2=O)cc1,1.0,0.9144203634629656,0.9269809098337318,0.8215041005379166,0.9016973447439928,0.9093636184947128,0.9784709620361284,0.8322564919432429,1.0,0.6475496292114258,0.8130202293395996,0.929503321647644,0.9897987246513368,8.819988250732422,5.469096183776856,0.602911114692688,0.5863708853721619
entry-0000038,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,IUJDSEJGGMCXSG-UHFFFAOYSA-N,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,1.0,0.1536683837341294,0.1311661276366418,0.4701288612903844,0.0936688311688311,0.311038961038961,0.3002625660241809,0.1463773266147205,0.0,0.6178552508354187,0.142143428325653,0.0801816582679748,0.0012933182297274,11.130505561828612,11.924511909484863,-1.744915246963501,-0.3738225102424621
entry-0000039,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,FLDPBMANMDLQTH-UHFFFAOYSA-N,CN(CCOc1ccc(Cc2sc(=O)[nH]c2O)cc1)c1ccccn1,0.0,0.5394157948963381,0.5956118299274324,0.8680727279888969,0.7215608087895352,0.5963342559853237,0.953569306510483,0.6575521509339134,0.2260436560821922,0.6558239459991455,0.724301815032959,0.708561360836029,0.2727663815021515,9.958343505859377,8.320287704467773,0.5885968804359436,0.935686469078064
entry-0000040,O=C(NC[C@H]1CCCC[NH2+]1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,DJBNUMBKLMJRSA-UHFFFAOYSA-N,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,1.0,0.7232225834438087,0.7247431366488077,0.7741973459545277,0.8775193950341282,0.5468150441785223,0.9775417399535948,0.7979023452400743,0.9844620033479036,0.6369582414627075,0.3919770121574402,0.8000497817993164,0.9860433340072632,12.155449867248535,13.947707176208496,-0.6991907358169556,-0.1994013786315918
entry-0000041,O=C1CCC(c2ccc(Nc3ccncc3)cc2)=NN1,XEBRQQXYWHMEQW-UHFFFAOYSA-N,O=C1CCC(c2ccc(Nc3ccncc3)cc2)=NN1,1.0,0.5435304596652414,0.3779609442523992,0.3964190273213538,0.6507975034674064,0.927715226065909,0.9809413312913224,0.3300780518177778,0.0627299334663145,0.6555712819099426,0.1965425610542297,0.8036943674087524,0.6828299164772034,12.913326263427734,11.636775970458984,0.7993746995925903,0.7775340676307678
entry-0000042,O=c1cc[nH+]c(NCC2CCN(c3nc4ccccc4n3Cc3ccc(F)cc3)CC2)[nH]1,AVTBWIUBCJLMAN-UHFFFAOYSA-N,O=c1cc[nH]c(NCC2CCN(c3nc4ccccc4n3Cc3ccc(F)cc3)CC2)n1,1.0,0.9376527409700756,0.8508632798264821,0.9118457243094856,0.899361193290844,0.9233178565605789,0.9582609845164874,0.8314685836575174,1.0,0.6602721810340881,0.9613710045814514,0.9862584471702576,0.999371349811554,12.664068222045898,9.654671669006348,0.479143887758255,0.662854790687561
entry-0000043,Nc1nc(N)nc(CCCc2nc(N)nc(N)n2)n1,FKMPMGPMZGQACL-UHFFFAOYSA-N,Nc1nc(N)nc(CCCc2nc(N)nc(N)n2)n1,0.0,0.3064120939203809,0.3430954586646179,0.1653220936500429,0.2010064664163537,0.1648681941364868,0.353328173374613,0.2830755313593683,0.5527434900863459,0.6421844363212585,0.6318907141685486,0.2291176319122314,0.91451495885849,14.299692153930664,11.176816940307615,-1.3410271406173706,3.3229122161865234
entry-0000044,C[NH+](C)CCC[C@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,WSEQXVZVJXJVFP-UHFFFAOYSA-N,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,1.0,0.8080241906964293,0.9424060247155572,0.8680727279888969,0.7058973172987973,0.7726835314840245,0.4831316679677335,0.9071741074095052,1.0,0.6381989121437073,0.9589190483093262,0.854063868522644,0.9985750913619996,9.42966365814209,6.478922367095947,0.8459280133247375,-0.0649155005812645
entry-0000045,Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=O,XNKLLVCARDGLGL-UHFFFAOYSA-N,Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=O,0.0,0.1959075522317601,0.1896129397837008,0.1653220936500429,0.6649159438912089,0.3575364029909484,0.0229710305174701,0.074597177599222,0.0,0.6444330811500549,0.1138388514518737,0.3266898095607757,0.0100275631994009,13.982993125915527,9.14799976348877,-1.1506800651550293,0.9426573514938354
entry-0000046,CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1,SOYKEARSMXGVTM-UHFFFAOYSA-N,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,1.0,0.8130906766821347,0.8420588528172631,0.8228827044146586,0.900344630143846,0.6522054724985028,0.9749695614759044,0.7442609848214211,0.9482600895555968,0.646080493927002,0.951127588748932,0.8549156188964844,0.9931133985519408,9.698952674865724,8.58584213256836,1.11468505859375,0.2065748423337936
entry-0000047,CN(C)CC[C@H](c1ccc(Br)cc1)c1ccccn1,ZDIGNSYAACHWNL-UHFFFAOYSA-N,CN(C)CCC(c1ccc(Br)cc1)c1ccccn1,1.0,0.8593435828655757,0.8396469678925856,0.8541211431863938,0.900344630143846,0.739333634856023,0.8107183537464357,0.7800234679523252,1.0,0.6433654427528381,0.940423309803009,0.873528003692627,0.9949933290481568,10.018278121948242,8.04499626159668,1.1017247438430786,0.2116918861865997
entry-0000048,C[NH+](C)CCO[C@](C)(c1ccccc1)c1ccccn1,HCFDWZZGGLSKEP-UHFFFAOYSA-N,CN(C)CCOC(C)(c1ccccc1)c1ccccn1,0.0,0.7612601347449027,0.8523716401732147,0.8666557007352473,0.0151515151515151,0.7385566340790223,0.6128623188405797,0.9049352223898876,1.0,0.6442554593086243,0.9864601492881776,0.7418959140777588,0.8896321654319763,9.65114402770996,8.53432846069336,1.2031372785568235,0.1031950637698173
entry-0000049,C[NH+](C)CC[C@H](c1ccc(Cl)cc1)c1ccccn1,SOYKEARSMXGVTM-UHFFFAOYSA-N,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,1.0,0.8160976696408925,0.8420588528172631,0.8228827044146586,0.900344630143846,0.6522054724985028,0.9749695614759044,0.7442609848214211,0.9482600895555968,0.646080493927002,0.951127588748932,0.8782183527946472,0.9931133985519408,10.081212997436523,8.14438533782959,1.11468505859375,0.2065748423337936
