identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000010,COC(=O)C(c1ccccc1)C1CCCCN1,DUGOZIWVEXMGBE-UHFFFAOYSA-N,COC(=O)C(c1ccccc1)C1CCCCN1,0,0.8159046340353733,0.8143243193626404,0.8436318588553652,0.774868757889273,0.8015885106448072,0.7265950569206221,0.75,1.0,0.7038190960884094,0.9721214771270752,0.7156976461410522,0.9699534177780152,0.6068276762962341,10.993837356567385,-0.2968648672103882,-1.1553441286087036
entry-0000011,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,HSUGRBWQSSZJOP-UHFFFAOYSA-N,COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,1,0.746671850123435,0.7474079132080078,0.8028153251541992,0.8,0.8015885106448072,0.7152793053220413,1.0,0.7214798289342768,0.7110421061515808,0.5831395983695984,0.700370192527771,0.8286406993865967,2.003770351409912,10.384726524353027,-0.5925916433334351,-0.2413912713527679
entry-0000012,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,ASWVTGNCAZCNNR-UHFFFAOYSA-N,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,1,0.9277152435886672,0.878285825252533,0.9395977111810228,0.7926180264771815,0.8410515298950605,0.8775020944969049,1.0,1.0,0.7056905627250671,0.9870461225509644,0.9128521680831908,0.9992161393165588,4.094533920288086,12.871574401855469,-0.9298903346061708,1.1278963088989258
entry-0000013,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,SEEPANYCNGTZFQ-UHFFFAOYSA-N,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,1,0.9567524948404972,0.878285825252533,0.93206236460157,0.9328187433230596,0.8630989269424575,0.841615951666089,1.0,1.0,0.7108772993087769,0.9837556481361388,0.9585568904876708,0.9942084550857544,4.575143814086914,12.82430934906006,-1.1666655540466309,0.868091344833374
entry-0000014,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,AAKJLRGGTJKAMG-UHFFFAOYSA-N,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,1,0.7660966558861739,0.8321066498756409,0.9077832480688078,0.967987567987568,0.774125924636122,0.84157453634821,0.25,0.7721774044331968,0.7139374017715454,0.888512134552002,0.8777248859405518,0.9198630452156068,4.956114768981934,9.565214157104492,-0.5459786057472229,0.3484380841255188
entry-0000015,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,HWHLPVGTWGOCJO-UHFFFAOYSA-N,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,1,0.8504610952459742,0.7353101968765259,0.7301124515856657,0.9644486000727234,0.8015885106448072,0.7551330617946502,1.0,0.9358474773687868,0.7067041993141174,0.8408724665641785,0.7759801745414734,0.6816264390945435,2.638953447341919,9.17834758758545,0.2976178228855133,-1.2824426889419556
entry-0000016,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,JLKIGFTWXXRPMT-UHFFFAOYSA-N,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,1,0.9210373064424408,0.878285825252533,0.945866105051729,0.7668217745290307,0.8410515298950605,0.8614152821678441,1.0,1.0,0.7018188834190369,0.9875161051750184,0.9481980800628662,0.9975281357765198,4.40194034576416,12.925851821899414,-0.99919855594635,0.8606843948364258
entry-0000017,CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,YMDXSGBNCBQYGC-UHFFFAOYSA-N,CCOC(=O)C1=C(COCCN)N=C(C)C(C(=O)OC)C1c1ccccc1Cl,1,0.4722380767436305,0.7644205093383789,0.6565766910834598,0.6,0.8015885106448072,0.6333326123365381,0.5,0.8045550032020304,0.7105686068534851,0.2753481566905975,0.6022600531578064,0.3016170263290405,1.074715256690979,10.13593292236328,0.2924159467220306,-0.0971564576029777
entry-0000018,COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,KJWGEXJCWCYEMI-UHFFFAOYSA-N,COC(=O)C1=C(C#N)N=C(C)C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,0,0.5277190515847627,0.8347593545913696,0.651090313836546,0.0076923076923076,0.7216502424868426,0.7823319721805786,0.5,1.0,0.7099704146385193,0.193551704287529,0.5681925415992737,0.4312708079814911,0.9442969560623168,10.03337574005127,0.254126101732254,0.068319596350193
entry-0000019,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],OSUCQKNXQBPLDG-UHFFFAOYSA-N,COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],1,0.6105437104861828,0.8347593545913696,0.654689279298992,0.8,0.759889780726381,0.7817006590492657,0.25,0.92331043974802,0.7063031196594238,0.6104831695556641,0.6241394877433777,0.4442443251609802,0.9614567756652832,9.981452941894531,0.0704566910862922,0.0664969161152839
entry-0000020,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,VVTJQHCRBOHFTD-UHFFFAOYSA-N,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,0,0.6052034767413601,0.8347593545913696,0.6637796263392622,0.8,0.7216502424868426,0.7817006590492657,0.5,0.9587105621139148,0.7049055695533752,0.4642465114593506,0.6172971725463867,0.2154380977153778,0.974158525466919,10.176515579223633,0.1830084770917892,0.0269859321415424
entry-0000021,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,HAQDEJPEAKWAAM-UHFFFAOYSA-N,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc(Cl)c1Cl,0,0.6840951976697021,0.8347593545913696,0.8001053742869537,0.95,0.759889780726381,0.7749454883415715,0.5,1.0,0.7081795930862427,0.4005284905433655,0.6598156690597534,0.3707187473773956,1.2053369283676147,10.15661334991455,0.1904626041650772,0.0565539002418518
entry-0000022,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C,BGYJFSXPRMOZJK-UHFFFAOYSA-N,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,0,0.5020619350776716,0.7379816174507141,0.5191656551150416,0.75,0.7216502424868426,0.7019676083783973,0.25,0.9908532363074798,0.7052667140960693,0.1265194565057754,0.5864595174789429,0.0593178384006023,0.8959822058677673,10.133405685424805,0.3688565790653229,-0.2396453768014907
entry-0000023,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,SVMHYHIZWOJKDL-UHFFFAOYSA-N,COCCOC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,0,0.4015160428958668,0.8090665936470032,0.5544943279808858,0.8,0.7216502424868426,0.5520668060601494,0.5,0.5701195284871787,0.7089750170707703,0.1560559719800949,0.5322796702384949,0.1593421548604965,1.1367274522781372,9.8944673538208,0.378819078207016,-0.0995573550462722
entry-0000024,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],PKICUDXEAPMDNG-UHFFFAOYSA-N,COC(=O)C1=C(C)N=C(C)C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],0,0.6032911572756491,0.8045684695243835,0.6042326376868087,0.8,0.759889780726381,0.7892764166250232,0.5,1.0,0.7090371251106262,0.3176450729370117,0.6163713932037354,0.3803876340389251,0.9942394495010376,10.086310386657717,0.2490902692079544,-0.1300077736377716
entry-0000025,CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1,MXFWWQICDIZSOA-UHFFFAOYSA-N,CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1,1,0.7413160388018093,0.637654185295105,0.8097066104068856,0.763987567987568,0.759889780726381,0.8193225412958861,0.5,1.0,0.7101768851280212,0.8249924182891846,0.6836726665496826,0.9712069034576416,4.108755111694336,11.222954750061035,0.4737191796302795,-0.7164254784584045
entry-0000026,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,ZAHQBPYQBHTECE-UHFFFAOYSA-N,Cc1cnc(NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,1,0.8758661489387124,0.8922021985054016,0.890374236828818,0.5928571428571429,0.8015885106448072,0.9484447655326914,1.0,1.0,0.7063469886779785,0.9243324995040894,0.9141327142715454,0.9574027061462402,4.378574371337891,12.734676361083984,-0.4624325335025787,0.8128474354743958
entry-0000027,CN1C(=O)C(O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21,FJIKWRGCXUCUIG-UHFFFAOYSA-N,CN1C(=O)C(O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21,1,0.900996119555585,0.8662384152412415,0.9446241490847068,0.7711111111111111,0.8015885106448072,0.9320342474705344,1.0,1.0,0.7129121422767639,0.902308464050293,0.971437692642212,0.8430661559104919,6.09544563293457,12.86263942718506,-1.0392796993255615,-0.2751674056053161
entry-0000028,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,AQKCJDFMDAPELP-UHFFFAOYSA-N,O=C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1O,1,0.9564749682059208,0.8649979829788208,0.9328104958606268,0.9678339208773992,0.8409207964309937,0.9227561387487788,1.0,1.0,0.712591826915741,0.9482060074806212,0.9519009590148926,0.956179678440094,5.596982002258301,10.776771545410156,-1.282089114189148,-0.7119873762130737
entry-0000029,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,SEQDDYPDSLOBDC-UHFFFAOYSA-N,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,1,0.8511381213035842,0.8827844262123108,0.943579116839502,0.5933333333333334,0.8015885106448072,0.8345072248698138,1.0,1.0,0.7127180695533752,0.911338746547699,0.945996642112732,0.7654191255569458,5.987703800201416,11.21030616760254,-1.2058148384094238,-0.5716308951377869
entry-0000030,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,KJONHKAYOJNZEC-UHFFFAOYSA-N,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,1,0.9602056145379132,0.8827844262123108,0.9227562761147888,0.9933333333333334,0.8410515298950605,0.9539445456217271,1.0,1.0,0.7125954031944275,0.9633587002754213,0.984899401664734,0.967083752155304,6.333560466766357,12.276979446411133,-1.373273253440857,-0.1469678878784179
entry-0000031,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,AAOVKJBEBIDNHE-UHFFFAOYSA-N,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,1,0.9518763909570775,0.8827844262123108,0.9417901700937878,0.9678339208773992,0.8410515298950605,0.8345072248698138,1.0,1.0,0.7103806138038635,0.9224397540092468,0.9906826615333556,0.9136590361595154,6.320436954498291,11.475130081176758,-1.546997308731079,-0.302994042634964
entry-0000032,CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,PPTYJKAXVCCBDU-UHFFFAOYSA-N,CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,1,0.9371767754312698,0.8827844262123108,0.921051190055054,0.9933333333333334,0.759889780726381,0.8235962374935297,1.0,1.0,0.710350513458252,0.8801771402359009,0.9796857833862304,0.9094250798225404,6.21796464920044,11.749025344848633,-1.1352547407150269,0.1966424137353897
entry-0000033,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,DGBIGWXXNGSACT-UHFFFAOYSA-N,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,1,0.9218323085225674,0.8827844262123108,0.9258598840583356,0.7711111111111111,0.8410515298950605,0.9367905074002733,1.0,1.0,0.7162702083587646,0.9688305258750916,0.9867266416549684,0.9789978265762328,6.2023091316223145,11.431797981262209,-1.19780170917511,0.1364881545305252
entry-0000034,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,KEGIXQQRZWCAMW-UHFFFAOYSA-N,O=C1N=C(c2ccccc2Cl)c2cc(Cl)ccc2NC1O,1,0.956720825387739,0.8649979829788208,0.9436923773341842,0.9609373691532612,0.8409207964309937,0.8647548270650123,1.0,1.0,0.7132395505905151,0.94332754611969,0.9681246280670166,0.9760291576385498,6.417632579803467,12.466839790344238,-1.1015660762786863,-0.3950017392635345
entry-0000035,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,SAADBVWGJQAEFS-UHFFFAOYSA-N,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,1,0.8192808607272202,0.7227932810783386,0.8973639946651504,0.7751515151515151,0.8015885106448072,0.7537557189856207,1.0,1.0,0.7156181931495667,0.4210258424282074,0.8142399787902832,0.8152667284011841,4.567885398864746,9.783181190490724,-0.8331416249275208,0.1003218069672584
entry-0000036,CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,WZHJKEUHNJHDLS-UHFFFAOYSA-N,CN1CC(CNC(=O)OCc2ccccc2)CC2c3cccc4c3c(cn4C)CC21,1,0.6390366371671271,0.6879159808158875,0.7484267686558945,0.967987567987568,0.8489927647570816,0.6836097799259564,1.0,0.2521454558002022,0.713036298751831,0.4685131013393402,0.6723012924194336,0.4924608767032623,2.6093173027038574,10.134462356567385,-0.5244301557540894,-0.3887668251991272
entry-0000037,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,ZKLPARSLTMPFCP-UHFFFAOYSA-N,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,1,0.851357729166915,0.7749086618423462,0.761138008103479,0.985641891891892,0.7819893507046581,0.7061382509898132,1.0,0.8175643833028092,0.7065806984901428,0.942762553691864,0.7971510887145996,0.9023593068122864,5.8077898025512695,12.329914093017578,-0.7824829816818237,-0.6037896275520325
entry-0000038,NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,NDTSRXAMMQDVSW-UHFFFAOYSA-N,NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,0,0.8390737355383111,0.8072425127029419,0.8740846314095704,0.964047470145031,0.8410515298950605,0.8825110682015528,1.0,0.541957561795139,0.7125665545463562,0.9332354068756104,0.959178864955902,0.8315874934196472,4.161780834197998,13.489068984985352,-0.9129520654678344,0.2833583652973175
entry-0000039,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,QWCRAEMEVRGPNT-UHFFFAOYSA-N,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,0,0.6048401856511435,0.7221461534500122,0.7432585584482293,0.9935483870967742,0.8015885106448072,0.7871589626306608,0.5,0.3860264555706328,0.7145016193389893,0.703794538974762,0.7344510555267334,0.4119136333465576,2.8880794048309326,9.276922225952148,0.8204524517059326,0.7544498443603516
entry-0000040,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CC[C@H]12)c1ccccc1,JAPHQRWPEGVNBT-UHFFFAOYSA-N,NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CCC12)c1ccccc1,1,0.8118917740797572,0.7618359327316284,0.7860822391992943,0.5877777777777778,0.7819893507046581,0.7015774706315486,1.0,1.0,0.7146593928337097,0.8529142737388611,0.8270779848098755,0.9391123056411744,7.193901538848877,5.511178016662598,0.038598820567131,0.0001565778657095
entry-0000041,CC[C@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32,RXPRRQLKFXBCSJ-UHFFFAOYSA-N,CCC12CCCN3CCc4c(n(c5ccccc45)C(O)(C(=O)OC)C1)C32,0,0.485458728888446,0.7221461534500122,0.6258237201697073,0.7710859728506788,0.7742016927601356,0.7095858713792922,0.0,0.3868666758961294,0.7097545266151428,0.7699177265167236,0.5880259871482849,0.6118965148925781,1.4772719144821167,10.300719261169434,0.2786880135536194,0.0461385883390903
entry-0000042,Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1,MCGSCOLBFJQGHM-UHFFFAOYSA-N,Nc1nc(NC2CC2)c2ncn(C3C=CC(CO)C3)c2n1,1,0.8342053058867043,0.8013586401939392,0.7143970070255194,0.7456635751954901,0.7963040551475857,0.7034962794297696,1.0,1.0,0.7175332903862,0.9417057037353516,0.7270548343658447,0.9857072234153748,7.672237396240234,10.492302894592283,1.027945637702942,1.2058830261230469
entry-0000043,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,DDLIGBOFAVUZHB-UHFFFAOYSA-N,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,1,0.9237529709788576,0.8442203402519226,0.9236829810495152,0.7857142857142858,0.8410515298950605,0.9659757730328806,1.0,1.0,0.714736819267273,0.9330844283103944,0.9881774187088012,0.9967678785324096,5.886505603790283,10.724989891052246,-1.346540927886963,0.4127353727817535
entry-0000044,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,IDYZIJYBMGIQMJ-UHFFFAOYSA-N,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,1,0.916774776357804,0.8527907133102417,0.928982083651191,0.7621848739495798,0.8410515298950605,0.9351341389393508,1.0,1.0,0.7154412865638733,0.9160794019699096,0.899748682975769,0.9925221800804138,2.8050665855407715,14.375442504882812,0.2215060144662857,1.7228788137435913
entry-0000045,CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc(S(C)=O)cc1,MLKXDPUZXIRXEP-UHFFFAOYSA-N,CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc([S+](C)[O-])cc1,1,0.9408901267670848,0.8699080944061279,0.8495850904243243,0.9814645438121048,0.8040367477520552,0.8593403868869371,1.0,1.0,0.7036448121070862,0.8488571047782898,0.7791562080383301,0.9730873703956604,1.5925676822662354,9.441667556762695,-0.883391261100769,-0.2032234817743301
entry-0000046,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,GPXLMGHLHQJAGZ-UHFFFAOYSA-N,CCOc1ccc2ccccc2c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,1,0.641401648461446,0.7941499948501587,0.7042256892039334,0.9497761858737468,0.8214523699549114,0.7069317294616869,0.5,0.3938035911684005,0.709291398525238,0.8686788082122803,0.8409101963043213,0.7466117143630981,7.083919525146484,5.726380348205566,-0.155314028263092,-0.0269909631460905
entry-0000047,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,LOUPRKONTZGTKE-UHFFFAOYSA-N,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,1,0.6205936395975743,0.7890143990516663,0.6619697442021387,0.567987567987568,0.8409207964309937,0.8229446958584211,0.75,0.5270310857003259,0.7100483775138855,0.7473791837692261,0.5758072137832642,0.9100602269172668,1.8468742370605469,9.984600067138672,0.227078765630722,-0.2883951663970947
entry-0000048,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,LOUPRKONTZGTKE-UHFFFAOYSA-N,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,1,0.6201714217803632,0.7890143990516663,0.6619697442021387,0.567987567987568,0.8409207964309937,0.8229446958584211,0.75,0.5270310857003259,0.7100483775138855,0.7473791837692261,0.5728775262832642,0.9100602269172668,1.7830394506454468,9.995290756225586,0.227078765630722,-0.2883951663970947
entry-0000049,CC(C)[N+]1(C)[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2,OEXHQOGQTVQTAT-UHFFFAOYSA-N,CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,0,0.4280298397734999,0.712134599685669,0.575875262691767,0.5718560074801309,0.6930399435914562,0.7622812637016246,0.25,0.7125257992049283,0.701200544834137,0.3857671618461609,0.542251706123352,0.3320900201797485,0.9588961601257324,10.868664741516112,0.4365952908992767,-1.2982367277145386
entry-0000050,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,IYIKLHRQXLHMJQ-UHFFFAOYSA-N,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,1,0.711239985125291,0.683221697807312,0.8407024043663375,0.7965589965589965,0.8040367477520552,0.8710300590246666,0.5,1.0,0.7028630971908569,0.41656094789505,0.7509145736694336,0.7513067126274109,2.74976134300232,10.587661743164062,-0.4452327489852905,0.0061501255258917
