identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000010,N#C[C@@H](N=Nc1ccccc1C(=O)O)C(N)=O,BLGDAGQEOZSBND-UHFFFAOYSA-N,N#CC(=NNc1ccccc1C(=O)O)C(N)=O,0.0,0.0227734867223579,0.0266891568554611,0.088225994728525,0.1324095150966809,0.083703793200687,0.0520456390130174,0.0555761971681383,0.1489038432169803,0.0340046398341655,0.0318463556468486,0.0027297604829072,8.115466117858887,8.969633102416992,-0.2415596693754196,-0.0818738937377929
entry-0000011,CCOC(=O)C(NC(C)=O)C(OC(C)=O)c1cccc(N(CCO)CCO)c1,CKZSAKZEWIMIET-UHFFFAOYSA-N,CCOC(=O)C(NC(C)=O)C(OC(C)=O)c1cccc(N(CCO)CCO)c1,0.0,0.0964166712492193,0.0709554805677378,0.084299436145847,0.2027257549372668,0.1189868450548993,0.0842218059013756,0.1002531367679294,0.1489038432169803,0.0506230741739273,0.0359393656253814,0.3721486926078796,4.394068717956543,10.949214935302734,0.894307017326355,-0.8019671440124512
entry-0000012,Cc1ccc(CCCC(=O)O)cc1C,ABMVUAWFTZKZDV-UHFFFAOYSA-N,Cc1ccc(CCCC(=O)O)cc1C,0.0,0.0492442082674314,0.0719443186145869,0.2063127066452705,0.1362781015260266,0.1693138541486608,0.081366931593314,0.111798426965786,0.1489038432169803,0.0034058075398206,0.1972646266222,0.0119663914665579,6.299662113189697,8.52084732055664,0.1334594488143921,-0.8888330459594727
entry-0000013,COc1cc(C)cc(OC)c1/C=C\C(=O)O,XCTXJHNBAGXPMI-UHFFFAOYSA-N,COc1cc(C)cc(OC)c1C=CC(=O)O,0.0,0.0494498400035555,0.0682725600562984,0.1021391048188013,0.2391750292104933,0.1794834917991398,0.0772212223432547,0.0743061967450947,0.1489038432169803,0.006357847712934,0.1522206813097,0.0037590083666145,8.182356834411621,9.721600532531738,-0.1094617620110511,-0.0732092782855033
entry-0000014,N[C@@H](Cc1ccccc1)P(=O)(O)O,FQCNOURLMNHAQN-UHFFFAOYSA-N,NC(Cc1ccccc1)P(=O)(O)O,0.0,0.14918944606362,0.0457258987665103,0.2039966228060224,0.2468532995429769,0.0310622015020311,0.1296133789610709,0.0718456552484789,0.1489038432169803,0.0504090525209903,0.3663036823272705,0.0017969992477446,8.575218200683594,11.74007797241211,-0.7701044082641602,-1.251924753189087
entry-0000015,COC(=O)CCC(=O)NNC(=O)c1ccc(Br)cc1,BUVLEONNOHKPSJ-UHFFFAOYSA-N,COC(=O)CCC(=O)NNC(=O)c1ccc(Br)cc1,0.0,0.032993506086103,0.0287659719740028,0.0816414587259421,0.1767439694973115,0.0447591251143547,0.0708796146321006,0.1067756568400568,0.1489038432169803,0.0672792866826057,0.025679737329483,0.0006560879410244,5.612309455871582,10.72781753540039,0.2127183079719543,-1.138064980506897
entry-0000016,Cc1cc(OCC(=O)O)c(Cl)cc1Cl,JIPVYKRMJQZZLF-UHFFFAOYSA-N,Cc1cc(OCC(=O)O)c(Cl)cc1Cl,0.0,0.055145614018232,0.0862739348950918,0.1252633098248611,0.262612568018285,0.0652293683323701,0.0555473767304433,0.0849889958402665,0.1489038432169803,0.0065973554737865,0.154032826423645,0.0051867524161934,7.013559818267822,8.66693115234375,-0.0296211075037717,-0.0467284955084323
entry-0000017,CCCC(=O)NC(Oc1ccc(Cl)cc1Cl)C(Cl)(Cl)Cl,SAOOBNDBUGRMBS-UHFFFAOYSA-N,CCCC(=O)NC(Oc1ccc(Cl)cc1Cl)C(Cl)(Cl)Cl,0.0,0.139718681067699,0.2319688940042323,0.1867259754128443,0.2110510486918216,0.0962292291605449,0.0687156410158332,0.1502983737839305,0.1489038432169803,0.2156526446342468,0.1462498307228088,0.2240878194570541,7.475775718688965,8.823314666748047,0.4474701881408691,-0.5783351063728333
entry-0000018,NC(=O)/N=C(\N)NC(=O)c1ccccc1,MOQFXIWOXJAZRA-UHFFFAOYSA-N,N=C(NC(N)=O)NC(=O)c1ccccc1,0.0,0.0247713294689476,0.029070629924118,0.1253689057093773,0.1011947655422369,0.0558482165443542,0.0501788756159141,0.0566223645895122,0.1489038432169803,0.0455836653709411,0.0276871621608734,0.0005375942564569,5.984884262084961,10.400467872619627,-0.7095460891723633,-1.256721258163452
entry-0000019,CCCCC(=O)NNC(=S)NC(=O)c1cccc([N+](=O)[O-])c1,FAJDETCVQBTNNR-UHFFFAOYSA-N,CCCCC(=O)NNC(=S)NC(=O)c1cccc([N+](=O)[O-])c1,0.0,0.0323720635601293,0.0327732818251663,0.1076083070652396,0.1808672876405872,0.0897518747551979,0.0838725688321289,0.1093808264610912,0.1489038432169803,0.0147883743047714,0.0787137597799301,0.0017861335072666,4.400229454040527,5.958064079284668,0.4411282241344452,-0.7733129262924194
entry-0000020,Cc1ccc(S(=O)(=O)N[C@H](C(=O)O)C(C)C)cc1,ZYFUNXTYNIYYJI-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc1,0.0,0.0302261839870144,0.0200789921830643,0.1022301386982248,0.1633336236269088,0.1635431470597874,0.0930291106295714,0.0730351240805443,0.1489038432169803,0.0031430511735379,0.0996158719062805,0.0165293160825967,7.319200992584228,7.107539176940918,-0.0535114258527755,-0.7143424153327942
entry-0000021,CN(CCC#N)CC(=O)Nc1ccc(NC(=O)CN(C)CCC#N)cc1,RGAJQRZKKQXIEQ-UHFFFAOYSA-N,CN(CCC#N)CC(=O)Nc1ccc(NC(=O)CN(C)CCC#N)cc1,0.0,0.1186835326815469,0.1243859250654182,0.1697388789515154,0.2050409678405216,0.0886986194969526,0.0578610120247989,0.1592830609374942,0.1489038432169803,0.0240594986826181,0.2109245061874389,0.340205430984497,9.668916702270508,8.754063606262207,0.8100656867027283,-0.3017041385173797
entry-0000022,Nc1ccc(O)c(C(=O)O)c1,KBOPZPXVLCULAV-UHFFFAOYSA-N,Nc1ccc(O)c(C(=O)O)c1,0.0,0.0262116245700504,0.0391442767405124,0.0753650932780817,0.1772599954756973,0.0348422124114713,0.0579005187328427,0.0561590472584338,0.1489038432169803,0.0094870310276746,0.0398226082324981,0.0046796831302344,8.257736206054688,8.284933090209961,-0.6283820271492004,-0.1208606883883476
entry-0000023,CC(=C\C(=O)O)/C(=C/c1ccccc1)C(=O)O,MPVJIYIIVIHOMK-UHFFFAOYSA-N,CC(=CC(=O)O)C(=Cc1ccccc1)C(=O)O,0.0,0.0414349035415628,0.0541804603983761,0.0855754345655693,0.2325744726438187,0.0543282179069413,0.0496389128616125,0.0674610424273228,0.1489038432169803,0.036142598837614,0.0578430220484733,0.0022334409877657,6.231507301330566,8.671361923217773,-0.391432374715805,-0.9214746952056884
entry-0000024,COc1ccccc1OC[C@H](O)CO,HSRJKNPTNIJEKV-UHFFFAOYSA-N,COc1ccccc1OCC(O)CO,0.0,0.2158196103720908,0.0170707806646875,0.2004471326573979,0.2177312839194985,0.0950795344717322,0.3402310772478566,0.0852457838942755,0.3107533415335594,0.0737943723797798,0.1135735139250755,0.0057561816647648,10.212920188903809,9.853433609008787,-0.1999505311250686,-0.8961849212646484
entry-0000025,CNC[C@H](O)c1ccc(O)cc1,YRCWQPVGYLYSOX-UHFFFAOYSA-N,CNCC(O)c1ccc(O)cc1,0.0,0.2169632961109791,0.0222261890151582,0.3433278572525968,0.3180239574169844,0.1429433914187296,0.1907707531041779,0.1240808359867221,0.3107533415335594,0.0858865603804588,0.3068827092647552,0.0242585241794586,6.108926296234131,7.895517826080322,-0.5730742812156677,-1.0069811344146729
entry-0000026,CCOC(=O)c1ccc(N)cc1,BLFLLBZGZJTVJG-UHFFFAOYSA-N,CCOC(=O)c1ccc(N)cc1,0.0,0.0353318360665608,0.0340757377040722,0.1140284143194324,0.1834529858040065,0.1069967016313399,0.0594688768598019,0.0703789127803254,0.1489038432169803,0.0289653148502111,0.1062614917755127,0.0386127531528472,7.875541687011719,12.210267066955566,-0.6307886838912964,-0.947908878326416
entry-0000027,CCCCOC(=O)c1ccc(N)cc1,IUWVALYLNVXWKX-UHFFFAOYSA-N,CCCCOC(=O)c1ccc(N)cc1,0.0,0.0789118942059843,0.087755462200325,0.223283474922743,0.1729610774294764,0.114177100187932,0.0686392957794631,0.0924629879710922,0.1489038432169803,0.0298695899546146,0.241941899061203,0.0912373140454292,8.681355476379395,11.962224960327148,-0.0278421752154827,-1.1892071962356567
entry-0000028,COC(=O)C(CCSC)NC(=O)c1cccc([N+](=O)[O-])c1,ZLFYSBJOSYWXDW-UHFFFAOYSA-N,COC(=O)C(CCSC)NC(=O)c1cccc([N+](=O)[O-])c1,0.0,0.0433022693662681,0.1085311949036307,0.10482444620454,0.1916147640725059,0.1418468329857073,0.0677918328225265,0.1055284468793109,0.1489038432169803,0.0926074162125587,0.0546394698321819,0.0159445870667696,4.334867000579834,5.985753536224365,0.3331873118877411,-0.6037227511405945
entry-0000029,CC[C@H](Cc1c(I)cc(I)c(N)c1I)C(=O)O,OIRFJRBSRORBCM-UHFFFAOYSA-N,CCC(Cc1c(I)cc(I)c(N)c1I)C(=O)O,0.0,0.055396002129045,0.0968141628670714,0.1207674142981726,0.1714076966522807,0.2184457231324854,0.0769889761898651,0.1450698173422367,0.1489038432169803,0.018907893449068,0.1643048375844955,0.0245413333177566,7.091296672821045,8.693320274353027,0.6862126588821411,-0.0362150333821773
entry-0000030,CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,MAFMQEKGGFWBAB-UHFFFAOYSA-N,CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,0.0,0.1506776657340886,0.2321322177886912,0.2149773477815633,0.1824060378400638,0.2261311586298502,0.0991390265699105,0.19842529650981,0.1489038432169803,0.0396888628602027,0.3066310286521911,0.0001173835044028,4.922732830047607,11.340605735778809,1.6386183500289917,-0.8454764485359192
entry-0000031,NCCSCc1ccccc1Cl,CEOBXCFVZOZDFM-UHFFFAOYSA-N,NCCSCc1ccccc1Cl,1.0,0.4894084391380451,0.2661110997538247,0.4535841981420057,0.368673588737348,0.2814158610289036,0.1773166816409652,0.2231790351921673,0.7651170067886918,0.3737578988075256,0.5967932939529419,0.8789780735969543,6.289614677429199,12.23160457611084,-0.5501662492752075,-0.8438848853111267
entry-0000032,Cc1cccc(NC(N)=S)c1,JODPVHLKQIOIIW-UHFFFAOYSA-N,Cc1cccc(NC(N)=S)c1,0.0,0.1274983586238006,0.0907782657197973,0.1516820280022405,0.2416192322707598,0.21474419242666,0.0845996915740441,0.1757181432725376,0.3107533415335594,0.1355851143598556,0.2600194215774536,0.0911200046539306,6.3619704246521,10.498549461364746,-1.2694177627563477,-0.5597487688064575
entry-0000033,NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1,GJQPMPFPNINLKP-UHFFFAOYSA-N,NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1,0.0,0.0346190535484401,0.0201018812194664,0.0811761111910976,0.214495458346817,0.0286098039680865,0.0569358737882748,0.0771956561365502,0.1489038432169803,0.0015814865473657,0.0662262216210365,0.0001380327885271,7.45745325088501,6.957709789276123,-0.0944043174386024,0.4514451324939728
entry-0000034,O=[N+]([O-])c1cc([As](=O)(O)O)ccc1O,XMVJITFPVVRMHC-UHFFFAOYSA-N,O=[N+]([O-])c1cc([As](=O)(O)O)ccc1O,0.0,0.0427719950186053,0.0155376774879587,0.0802847763853975,0.237843342394274,0.0345525331272202,0.0812970078683459,0.05396528939961,0.1489038432169803,0.0172532200813293,0.1504466086626052,0.0010573045583441,4.698097229003906,6.440168857574463,-0.3340424001216888,0.0906809791922569
entry-0000035,NC(=O)Nc1ccc([As](=O)(O)O)cc1,WWXBHTZSYYGCSG-UHFFFAOYSA-N,NC(=O)Nc1ccc([As](=O)(O)O)cc1,0.0,0.0285619393677902,0.0151770707217941,0.1017989158935277,0.1675855058499744,0.0304246226265745,0.0500193636493355,0.0604398417686831,0.1489038432169803,0.0473023131489753,0.0813048630952835,0.0027768090367317,5.973996162414551,11.19039821624756,-0.5900459289550781,-0.636845588684082
entry-0000036,CC(=O)Nc1c(C)cc(OCC(=O)O)cc1C,MQFVHAVMJZSALX-UHFFFAOYSA-N,CC(=O)Nc1c(C)cc(OCC(=O)O)cc1C,0.0,0.022872762936332,0.0223014852463878,0.0697231119316305,0.1543414340708906,0.0891861697006867,0.0534113967926354,0.0652001098062852,0.1489038432169803,0.0071583506651222,0.0618187263607978,0.0042597316205501,6.378057479858398,9.906349182128906,0.2026811987161636,-0.2618515491485595
entry-0000037,CN(C)Cc1cc(C(=O)O)cc(CN(C)C)c1O,YGQVYFAHDYFWHO-UHFFFAOYSA-N,CN(C)Cc1cc(C(=O)O)cc(CN(C)C)c1O,0.0,0.1092213143364473,0.0841820706202579,0.0984550701990255,0.4558084261748865,0.0372493082532737,0.0621347392103071,0.1253707201509249,0.1489038432169803,0.0332354418933391,0.2236264050006866,0.0437411814928054,8.370189666748047,9.41873264312744,0.4290959537029266,0.2861047685146332
entry-0000038,NCc1ccc(S(N)(=O)=O)cc1,TYMRLRRVMHJFTF-UHFFFAOYSA-N,NCc1ccc(S(N)(=O)=O)cc1,0.0,0.1022536916003868,0.0296834050202129,0.2005176998886373,0.3921793566665759,0.0446403661613947,0.0560222474561102,0.0711667925145558,0.1489038432169803,0.0399735160171985,0.2013396918773651,0.0230520516633987,7.519758701324463,7.119718551635742,-0.8287869691848755,-0.6597998738288879
entry-0000039,O=C(O)C[C@@H](C(=O)O)c1ccccc1[N+](=O)[O-],REWALNXOIYDJFF-UHFFFAOYSA-N,O=C(O)CC(C(=O)O)c1ccccc1[N+](=O)[O-],0.0,0.0313746193892592,0.0307061262828102,0.0755557592631236,0.202801153447215,0.06922106680556,0.0543197129679398,0.0510986256198809,0.1489038432169803,0.019537329673767,0.0545118898153305,0.0003057392605114,5.962295055389404,8.576818466186523,0.0330812186002731,-0.6917391419410706
entry-0000040,CN(C)Cc1cc(Cl)c(O)c(CN(C)C)c1,XITXAAZUAPOOOW-UHFFFAOYSA-N,CN(C)Cc1cc(Cl)c(O)c(CN(C)C)c1,0.0,0.4714105987509013,0.2689881170832301,0.2429550706760066,0.5428284762536257,0.1855920210407908,0.4218671784774331,0.2172430868943215,0.7651170067886918,0.1380403488874435,0.3852206468582153,0.1651108115911483,7.338740825653076,8.620891571044922,0.2966338396072387,0.3824363648891449
entry-0000041,CCCCN(CCCC)CCCOC(=O)c1ccc(N)cc1,HQFWVSGBVLEQGA-UHFFFAOYSA-N,CCCCN(CCCC)CCCOC(=O)c1ccc(N)cc1,1.0,0.6555756515040568,0.7127811445639015,0.4890010182859984,0.4036579373781205,0.120672887525271,0.5976444456406338,0.4027810789206664,0.1489038432169803,0.3999446034431457,0.5083990097045898,0.955155313014984,5.528285026550293,11.234450340270996,1.1235679388046265,-1.1212981939315796
entry-0000042,COc1ccc(C(=O)NC(=S)NC(C)(C)C)cc1Br,HAKCQNFJULULCS-UHFFFAOYSA-N,COc1ccc(C(=O)NC(=S)NC(C)(C)C)cc1Br,0.0,0.0361554950238456,0.1015051526093473,0.1046784610440608,0.1425584111162881,0.1376781360391053,0.0749357051455112,0.1469301074136942,0.1489038432169803,0.0254649929702281,0.1502745747566223,0.018898032605648,6.929364204406738,9.48456573486328,-0.0141747212037444,-0.3985559940338135
entry-0000043,CNC[C@@H](SC)c1ccc(O)c(O)c1,UJNDNLPDAZMWKI-UHFFFAOYSA-N,CNCC(SC)c1ccc(O)c(O)c1,0.0,0.2045842437679371,0.0915080515257894,0.2159154159901638,0.307575947040605,0.16218204672094,0.1634331855736763,0.1810188611628885,0.3107533415335594,0.271283894777298,0.2974826991558075,0.0859334841370582,6.123350143432617,7.720695495605469,-0.2083012461662292,-0.3560753762722015
entry-0000044,CN(C)Cc1cc(O)c(O)c(CN(C)C)c1,GRBCQHDFWCSCPX-UHFFFAOYSA-N,CN(C)Cc1cc(O)c(O)c(CN(C)C)c1,0.0,0.2733199322037878,0.0528906656777873,0.2041805866335293,0.4772053962711396,0.1608442181184888,0.2135377084290878,0.1744062482407439,0.7651170067886918,0.0601170621812343,0.3464105129241943,0.0354160331189632,6.286999702453613,7.6646857261657715,0.3116126656532287,0.3269401490688324
entry-0000045,C[C@H](N)[C@@H](O)c1ccccc1,DLNKOYKMWOXYQA-UHFFFAOYSA-N,CC(N)C(O)c1ccccc1,0.0,0.167573437813799,0.0344711806078213,0.2622019017086494,0.3098529392691009,0.153136907133726,0.1026509545476399,0.143047939156444,0.3107533415335594,0.0715847685933113,0.2041078507900238,0.3732444941997528,9.98033618927002,9.703543663024902,-1.1844412088394165,-1.67051100730896
entry-0000046,O=C(O)C(=O)/C=C(\O)c1ccc(Br)cc1,NSCNXWAIHZYLQH-UHFFFAOYSA-N,O=C(O)C(=O)CC(=O)c1ccc(Br)cc1,0.0,0.0290050120952222,0.0214422104214209,0.1066537133842757,0.1426132304125103,0.1229410383923824,0.0539183362533685,0.0730616167973793,0.1489038432169803,0.072851225733757,0.0316535010933876,0.0027204875368624,5.55338191986084,8.375752449035645,-0.1851450055837631,-1.1299737691879272
entry-0000047,COC(=O)C(C(=O)OC)C(C[N+](=O)[O-])c1ccc(OC)c(OC)c1,OFXAFACDMSDAKU-UHFFFAOYSA-N,COC(=O)C(C(=O)OC)C(C[N+](=O)[O-])c1ccc(OC)c(OC)c1,0.0,0.0556899446111695,0.1044463941739745,0.1129284350931681,0.2620388921748442,0.1416473129790934,0.0600072809880446,0.092539180519126,0.1489038432169803,0.0167099684476852,0.1363896429538726,0.0083719734102487,4.723331928253174,10.094961166381836,0.4939732253551483,-0.4871618449687958
entry-0000048,N[C@@H](CSCc1ccc(I)cc1)C(=O)O,HTQDGUXVWLEMQW-UHFFFAOYSA-N,NC(CSCc1ccc(I)cc1)C(=O)O,0.0,0.0816290015222056,0.0519823912857673,0.1487777178239505,0.2238513354746819,0.1535960443498392,0.0700988746137561,0.1172926436090389,0.1489038432169803,0.0190848000347614,0.2530536353588104,0.0717881843447685,5.930942058563232,9.144688606262209,-0.1853034794330597,-0.7452681660652161
entry-0000049,O=C(O)CCSCc1ccc(I)cc1,AMKZYZIVWNLINY-UHFFFAOYSA-N,O=C(O)CCSCc1ccc(I)cc1,0.0,0.071594152914571,0.0402308555931005,0.1561658006288502,0.2363921249933588,0.0980190162635796,0.0641831367812727,0.1278223549092546,0.1489038432169803,0.016852781176567,0.2372642159461975,0.0229935813695192,5.808942317962647,12.018020629882812,-0.1763851642608642,-0.953410029411316
entry-0000050,Cc1cccc(NC(=S)NNC(=O)CC(C)O)c1C,AUSNOHVBJLPVPE-UHFFFAOYSA-N,Cc1cccc(NC(=S)NNC(=O)CC(C)O)c1C,0.0,0.0432635063068147,0.0634420775192977,0.1195832187560015,0.171517380991719,0.1301290892375385,0.0665020824912972,0.1430216801852837,0.1489038432169803,0.0966947749257087,0.1059641391038894,0.0103133413940668,6.286257266998291,10.387444496154783,0.1471395492553711,-0.504306435585022
entry-0000051,CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)O,RMWVZGDJPAKBDE-UHFFFAOYSA-N,CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)O,0.0,0.026222553707466,0.05725055338174,0.0915155419975844,0.1504562952898914,0.0618643264065593,0.0506489986961517,0.0623355411636276,0.1489038432169803,0.0490650497376918,0.0988000333309173,0.0021544357296079,8.257735252380371,8.434980392456055,-0.0509485155344009,-0.4031092822551727
entry-0000052,C=C(C)CNCC(=C)C.Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,LDCWGVLBCJEQMT-UHFFFAOYSA-N,C=C(C)CNCC(=C)C,0.0,0.0454440393715145,0.0733792355096579,0.1901262890295079,0.092943628633163,0.0782955485291734,0.0724489328822543,0.1489284316143595,0.3107533415335594,0.0186403933912515,0.1811305582523346,0.0005278629832901,4.784718990325928,8.595376014709473,1.894905686378479,0.0037534383591264
entry-0000053,C[C@@H](O)CC(C)(C)N.Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,GZTKJFBKAZBXIB-UHFFFAOYSA-N,CC(O)CC(C)(C)N,0.0,0.0274513967404756,0.0414294761122992,0.0673814077655737,0.0579815460873283,0.1092435077184024,0.1170063227803868,0.0760097743797251,0.3107533415335594,0.0200764946639537,0.0079868724569678,0.0248669628053903,10.712128639221191,10.0870361328125,1.9097660779953003,-0.3045383989810943
entry-0000054,CNNCc1ccc(C(=O)NC(C)C)cc1,CPTBDICYNRMXFX-UHFFFAOYSA-N,CNNCc1ccc(C(=O)NC(C)C)cc1,0.0,0.0639316308074397,0.0232309967997603,0.2433939426486179,0.1630936752851484,0.1433969843003386,0.0595386602480845,0.1926813609074879,0.1489038432169803,0.0421290434896945,0.150521695613861,0.0265058390796184,5.918799877166748,10.153538703918455,-0.2625733315944671,-1.0151264667510986
entry-0000055,COc1cc(CNC(=O)CCCC/C=C\C(C)C)ccc1O,YKPUWZUDDOIDPM-UHFFFAOYSA-N,COc1cc(CNC(=O)CCCCC=CC(C)C)ccc1O,0.0,0.3062768892679886,0.2341586672196159,0.196341418611759,0.4436740942918986,0.3577989420778624,0.1314809818557683,0.2880977384832779,0.1489038432169803,0.3354003727436065,0.1331887394189834,0.1584117710590362,6.578814506530762,7.562207698822021,0.8055756092071533,-1.058917760848999
entry-0000056,CCC(COC(=O)NC)NC(=O)Oc1ccccc1,UVPMJTGIXQOXNX-UHFFFAOYSA-N,CCC(COC(=O)NC)NC(=O)Oc1ccccc1,0.0,0.0488692150322356,0.0527647613040613,0.1484935675479357,0.2364390844570852,0.0469168192340376,0.0832882525969334,0.0928477914644468,0.1489038432169803,0.0210708696395158,0.0690999925136566,0.0014863775577396,7.731071949005127,12.414234161376951,0.1199773326516151,-1.2728731632232666
entry-0000057,NCc1ccc(C(=O)O)cc1,QCTBMLYLENLHLA-UHFFFAOYSA-N,NCc1ccc(C(=O)O)cc1,0.0,0.0626117676044416,0.1066033214232842,0.1182213963755807,0.2907442104913388,0.0474886718781406,0.0560181692047065,0.0780025304087602,0.1489038432169803,0.0049370271153748,0.1118597090244293,0.0181838739663362,8.302020072937012,8.140721321105957,-0.9420974850654602,-1.0014426708221436
