identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000010,CCCOc1c(OC)cc2oc(-c3ccccc3)cc(=O)c2c1O,XGMGULDERSCPBY-UHFFFAOYSA-N,CCCOc1c(OC)cc2oc(-c3ccccc3)cc(=O)c2c1O,1,0.6714121247077195,0.283565434131011,0.539889705882353,1.0,0.509090909090909,0.9518252231620344,0.336723848910934,0.6977902054786682,0.6090849041938782,0.9409934878349304,0.5710849165916443,0.4938629269599914,10.36917495727539,4.198393821716309,0.5679989457130432,1.2707992792129517
entry-0000011,COc1c(OC(C)=O)c(OC(C)=O)cc2oc(-c3ccccc3)cc(=O)c12,ABZPCCDKOFQHCC-UHFFFAOYSA-N,COc1c(OC(C)=O)c(OC(C)=O)cc2oc(-c3ccccc3)cc(=O)c12,1,0.63959562259897,0.2778391091426758,0.728300301908843,1.0,0.2545454545454545,0.9459684627872016,0.3629374185789987,0.5908120274543762,0.6213420629501343,0.7488822937011719,0.6866122484207153,0.2871874868869781,10.49873161315918,3.997551202774048,0.3273380100727081,1.4626222848892212
entry-0000012,CC(=O)Oc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O,RDHQCRSDWNIXDH-UHFFFAOYSA-N,CC(=O)Oc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O,1,0.3926775933415057,0.130113613192141,0.298976931814872,0.9375,0.5727272727272728,0.4156132552379327,0.1574108865448293,0.5908120274543762,0.3234483301639557,0.3529590368270874,0.322121798992157,0.1791291832923889,10.482529640197754,4.548297882080078,0.637434720993042,1.8195186853408811
entry-0000013,COc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OC,HJNJAUYFFFOFBW-UHFFFAOYSA-N,COc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OC,1,0.6399653538539509,0.3249521517526128,0.8204948646125118,0.9375,0.4,0.8777111350030024,0.355738025214116,0.5908120274543762,0.5895320773124695,0.6455285549163818,0.7486438751220703,0.3816474974155426,10.536495208740234,3.679608583450317,0.7899201512336731,1.647776484489441
entry-0000014,COc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OC,SIVAITYPYQQYAP-UHFFFAOYSA-N,COc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OC,1,0.5442501291199128,0.2431431186327076,0.3774951812743354,1.0,0.2909090909090909,0.7827311150229824,0.2165322748692338,0.5908120274543762,0.4534693956375122,0.4751171469688415,0.728399932384491,0.390037477016449,10.511892318725586,4.175552368164063,0.8485157489776611,1.8503934144973757
entry-0000015,CCCOc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O,JWSLMTTWXZQFFR-UHFFFAOYSA-N,CCCOc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O,1,0.5609579668713054,0.2862430007599722,0.4445986496624156,0.9375,0.4727272727272727,0.8601098769286157,0.2618964639028244,0.6977902054786682,0.4786889255046844,0.7500515580177307,0.402023434638977,0.3320972621440887,10.554168701171877,4.335694789886475,0.6152111887931824,1.3573769330978394
entry-0000016,CCOc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O,CNLCKXJELXPRHU-UHFFFAOYSA-N,CCOc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O,1,0.4624079946569964,0.2326307317520668,0.2188792252019839,0.9375,0.4818181818181818,0.7477340981810756,0.1975777294146884,0.5908120274543762,0.4293889999389648,0.5215786695480347,0.4022212624549866,0.2447668015956878,10.493891716003418,4.580524444580078,0.761167049407959,1.640899419784546
entry-0000017,CC(=O)Oc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OC(C)=O,ZECOOWYIOUNSNT-UHFFFAOYSA-N,CC(=O)Oc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OC(C)=O,1,0.6003368009981576,0.1670512337784372,0.6233031674208145,1.0,0.5818181818181818,0.857449427836872,0.247279329421176,0.5908120274543762,0.3926949501037597,0.8952454328536987,0.5630837678909302,0.2412228882312774,10.525554656982422,4.248114109039307,0.3615544736385345,1.6058188676834106
entry-0000018,CCOc1c(OC)cc2oc(-c3ccccc3)cc(=O)c2c1O,TYAMKRYNYPAZIZ-UHFFFAOYSA-N,CCOc1c(OC)cc2oc(-c3ccccc3)cc(=O)c2c1O,1,0.6538441811384811,0.2613192456827319,0.539889705882353,1.0,0.509090909090909,0.857449427836872,0.3568347468213138,0.5908120274543762,0.5485325455665588,0.8586131930351257,0.6913197040557861,0.3999398052692413,10.591611862182615,4.261183738708496,0.7022689580917358,1.5374795198440552
entry-0000019,CCCOc1c(OC)cc2oc(-c3ccccc3)cc(=O)c2c1OC,KZKBQDMVBOTFRV-UHFFFAOYSA-N,CCCOc1c(OC)cc2oc(-c3ccccc3)cc(=O)c2c1OC,1,0.6965701922982368,0.402654619418431,0.5704948646125116,0.9375,0.5272727272727272,0.8834893435108473,0.5488353138490474,0.6977902054786682,0.7304298281669617,0.9903704524040222,0.4843204915523529,0.4992573857307434,10.632312774658203,4.067656993865967,0.5249139666557312,1.1034393310546875
entry-0000020,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,REFJWTPEDVJJIY-UHFFFAOYSA-N,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,0,0.2917906344753148,0.0408548424171831,0.1513919586485034,0.6979166666666667,0.509090909090909,0.2219465121551729,0.0656960806364922,0.3204182088375091,0.265552282333374,0.0976101160049438,0.1485598534345626,0.0682746171951294,10.80837631225586,5.083853721618652,0.4250636696815491,3.051234722137451
entry-0000021,CCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCC,SYTAXDSFXYQTHT-UHFFFAOYSA-N,CCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCC,1,0.6740681628046202,0.5234875841069395,0.275718194254446,1.0,0.4272727272727272,0.9568715168930207,0.5272884157250413,0.6977902054786682,0.6192641854286194,0.999331831932068,0.4226927161216736,0.5673222541809082,10.429996490478516,4.242000102996826,0.3272761106491089,0.7689726948738098
entry-0000022,CCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCC,NRXFMIKREFWFFP-UHFFFAOYSA-N,CCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCC,1,0.6168223904226755,0.283565434131011,0.3211727397089914,1.0,0.3454545454545454,0.8515926674620391,0.3341618575061938,0.6977902054786682,0.555668830871582,0.9925660490989684,0.5165029764175415,0.3748228549957275,10.59084701538086,4.2110772132873535,0.5693138241767883,1.2474030256271362
entry-0000023,CCCCCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCCCCCCC,GZFWNLYHCIBBCV-UHFFFAOYSA-N,CCCCCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCCCCCCC,1,0.7329301908722531,0.8843284628276814,0.3925249169435216,0.9375,0.4636363636363636,0.9587538937753975,0.828375148231496,0.7851893305778503,0.8001027703285217,0.9989361763000488,0.2036106586456298,0.9347776174545288,7.952787399291992,0.7232374548912048,-0.4530452489852905,-0.8525128364562988
entry-0000024,CCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCCCC,ONBHYFQVYQSQFZ-UHFFFAOYSA-N,CCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCCCC,1,0.7373702268198031,0.9343593729854712,0.3496677740863787,0.9375,0.5,0.9587538937753975,0.7544560202883757,0.7851893305778503,0.73246830701828,0.99863862991333,0.3387734293937683,0.8366836905479431,7.736857414245605,0.954055666923523,-0.0232033487409353,0.008129552938044
entry-0000025,CCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCCC,ZJVKRARKTOPODH-UHFFFAOYSA-N,CCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCCC,1,0.7590953820982476,0.9137693586724565,0.3496677740863787,0.9375,0.4090909090909091,0.9072988673203712,0.7617544903063876,0.7851893305778503,0.6743216514587402,0.9994113445281982,0.4947037994861603,0.7364442348480225,10.332605361938477,4.549529552459717,0.1591297835111618,0.3586251139640808
entry-0000026,CC(=O)Oc1cc2oc(-c3ccccc3)cc(=O)c2c(OC(C)=O)c1OC(C)=O,LKXZWLMXSDWDBG-UHFFFAOYSA-N,CC(=O)Oc1cc2oc(-c3ccccc3)cc(=O)c2c(OC(C)=O)c1OC(C)=O,1,0.6000267291646108,0.2980851201097771,0.728300301908843,1.0,0.5545454545454546,0.8515926674620391,0.3537830617584062,0.5908120274543762,0.5805380940437317,0.6618707776069641,0.5731629133224487,0.2132255733013153,10.405226707458496,3.836862087249756,0.1421716809272766,1.3780100345611572
entry-0000027,CCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCCCCC,QLSUSVWDCNDVMV-UHFFFAOYSA-N,CCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCCCCC,1,0.7478921860062248,0.8164440473172403,0.3412698412698413,0.9375,0.5727272727272728,0.96925153577088,0.877034774428996,0.7851893305778503,0.8341695666313171,0.9998780488967896,0.3665961921215057,0.8452146649360657,7.77335786819458,0.7374954223632812,-0.0336969159543514,-0.0985716134309768
entry-0000028,CCCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCCCCCC,DLEWHAKWHGWVAI-UHFFFAOYSA-N,CCCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCCCCCC,1,0.7562915043562563,0.8352410397984433,0.4555555555555556,0.9375,0.4818181818181818,0.9718891882601643,0.8282020151484755,0.7851893305778503,0.854850709438324,0.9998571276664734,0.3640195727348327,0.8958944082260132,7.970922470092773,0.8750656247138977,-0.1899902075529098,-0.4079324901103973
entry-0000029,CCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCC,QYSKRAPANBEBOV-UHFFFAOYSA-N,CCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCC,1,0.649101130366491,0.402654619418431,0.2898897058823529,1.0,0.4272727272727272,0.96925153577088,0.5221686471823809,0.6977902054786682,0.7066473960876465,0.9925126433372498,0.4355205595493316,0.3975209295749664,10.47715187072754,4.093827724456787,0.5233428478240967,1.0875253677368164
entry-0000030,CCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCCCC,XBUNFANYECWVEJ-UHFFFAOYSA-N,CCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCCCC,1,0.7614414922873508,0.8829562676385339,0.3638392857142857,0.9375,0.5181818181818182,0.96925153577088,0.8562260738494561,0.7851893305778503,0.7969969511032104,0.99991774559021,0.433530330657959,0.7480456233024597,10.515057563781738,3.940051794052124,0.1364770978689193,0.2392639964818954
entry-0000031,COc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OC(C)=O,HNBSUTNYSYVACY-UHFFFAOYSA-N,COc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OC(C)=O,1,0.6268679549182656,0.2406135406282874,0.4898897058823529,0.9375,0.5,0.857449427836872,0.3331620972996422,0.5908120274543762,0.6135956048965454,0.7488178610801697,0.7202777862548828,0.3563187420368194,10.589698791503906,4.196937561035156,0.5397775769233704,1.5514205694198608
entry-0000032,CC(=O)Oc1c(OC(C)=O)c(O)c2c(=O)cc(-c3ccccc3)oc2c1Br,NTXZFYNQSHRXSP-UHFFFAOYSA-N,CC(=O)Oc1c(OC(C)=O)c(O)c2c(=O)cc(-c3ccccc3)oc2c1Br,1,0.5283367577049058,0.307405043261117,0.4760504201680672,0.6875,0.2454545454545454,0.675295618057635,0.396349672860889,0.7039714455604553,0.2894245684146881,0.6964856386184692,0.4686974883079529,0.3396881222724914,10.44823932647705,4.1202168464660645,0.1584305316209793,1.7900818586349487
entry-0000033,O=c1cc(-c2ccccc2)oc2ccccc12,VHBFFQKBGNRLFZ-UHFFFAOYSA-N,O=c1cc(-c2ccccc2)oc2ccccc12,1,0.4001648148755772,0.2636541435761884,0.2730007803068056,0.6041666666666666,0.2181818181818181,0.2609284787169442,0.2010011233405727,0.315918892621994,0.334805428981781,0.9895026683807372,0.2479273676872253,0.1064139679074287,10.218886375427246,3.77062463760376,1.959964394569397,-0.0986520200967788
entry-0000034,O=c1cc(-c2ccc(OCCOCCOCCOCCO)cc2)oc2cc(O)cc(O)c12,ABXBXUMWMCFDDG-UHFFFAOYSA-N,O=c1cc(-c2ccc(OCCOCCOCCOCCO)cc2)oc2cc(O)cc(O)c12,1,0.5460648814054841,0.3699469571258164,0.1683976865428478,0.7291666666666667,0.4636363636363636,0.8536940839861189,0.6752382938579106,0.5347447991371155,0.6613532900810242,0.6353927850723267,0.3748834133148193,0.341023713350296,10.202001571655272,4.399115562438965,-0.1474314332008361,0.8054579496383667
entry-0000035,COc1ccc(-c2cc(=O)c3c(OC)cc(OC)cc3o2)cc1,ZXJJBDHPUHUUHD-UHFFFAOYSA-N,COc1ccc(-c2cc(=O)c3c(OC)cc(OC)cc3o2)cc1,1,0.5681251430365589,0.3249521517526128,0.6159494100670572,0.8125,0.4181818181818181,0.7867037126720888,0.3823515248147426,0.5908120274543762,0.5256087779998779,0.160101369023323,0.7407101392745972,0.3738393783569336,10.45715045928955,3.7581498622894287,0.7847803235054016,1.6991466283798218
entry-0000036,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,KZNIFHPLKGYRTM-UHFFFAOYSA-N,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,0,0.3314837690555053,0.1668237827693578,0.1513919586485034,0.6979166666666667,0.5454545454545454,0.4889416248229568,0.1623120282405034,0.5443010926246643,0.2024709284305572,0.1668369323015213,0.1348094791173935,0.0589942075312137,10.769034385681152,5.080073833465576,0.8908035755157471,2.406659841537476
entry-0000037,O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,IKMDFBPHZNJCSN-UHFFFAOYSA-N,O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,0,0.2814518040770236,0.0992515541891809,0.1851900697532094,0.65625,0.4,0.2496491277974871,0.1384928286039719,0.2061959505081176,0.2390685230493545,0.0602710992097854,0.1066408529877662,0.0527060441672802,10.67593479156494,5.115972995758057,0.2225997447967529,3.3195929527282715
entry-0000038,O=S(=O)(O)CCN1CCN(CCO)CC1,JKMHFZQWWAIEOD-UHFFFAOYSA-N,O=S(=O)(O)CCN1CCN(CCO)CC1,0,0.1479109382225211,0.0816391062698604,0.1312365813811163,0.0016304347826086,0.0363636363636363,0.1137530488079449,0.0965578924100406,0.2061959505081176,0.0221432633697986,0.0856644958257675,0.0469084680080413,0.0004504731623455,10.616192817687988,-2.9024910926818848,-1.9059405326843264,-2.0372982025146484
entry-0000039,CCN(CC)C(=O)N1CCN(C)CC1,RCKMWOKWVGPNJF-UHFFFAOYSA-N,CCN(CC)C(=O)N1CCN(C)CC1,0,0.1514287640299815,0.0481920229557662,0.1250577625633298,0.09375,0.1272727272727272,0.0632614744069582,0.0288086528320156,0.2893964350223541,0.0215236656367778,0.0186727307736873,0.0388842523097991,0.0005429511656984,9.1453857421875,-0.4167027771472931,-1.9147639274597168,-1.8280653953552248
entry-0000040,COc1ccc(CCN(C)CCN2C(=O)[C@@H]3C4c5ccccc5C(c5ccccc54)[C@H]3C2=O)cc1OC,ZSVPSJCVBONSEE-UHFFFAOYSA-N,COc1ccc(CCN(C)CCn2c(O)c3c(c2O)C2c4ccccc4C3c3ccccc32)cc1OC,1,0.8604130263655686,0.9537007430512726,0.9486849325142268,0.875,0.9272727272727272,0.7851470772874247,0.981432159186712,0.8234390020370483,0.9452543258666992,0.9964061975479126,0.8619509935379028,0.8863539695739746,10.62932300567627,2.938527107238769,0.6746379733085632,0.8094562292098999
entry-0000041,CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,WDQPAMHFFCXSNU-UHFFFAOYSA-N,CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,1,0.619975689288839,0.878304351037413,0.6723177360274134,0.5625,0.6727272727272727,0.7450213892256197,0.8063618810151455,0.7533215284347534,0.5685167908668518,0.5851314663887024,0.2380764186382293,0.5180110335350037,10.803312301635742,1.5255403518676758,1.1993465423583984,0.5521731972694397
entry-0000042,CC[C@H](c1ccccc1)c1noc(CCN(CC)CC)n1,OLTAWOVKGWWERU-UHFFFAOYSA-N,CCC(c1ccccc1)c1noc(CCN(CC)CC)n1,0,0.2210469230606848,0.2299436903622801,0.1378865057165171,0.2515625,0.3,0.4423904235020909,0.0344807694891901,0.3168371319770813,0.1143440455198288,0.1888394355773925,0.166845828294754,0.0851329490542411,9.009345054626465,-0.5771724581718445,-0.1788229495286941,-0.7247494459152222
entry-0000043,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)Cc3cccs3)[C@@H]2SC1,XIURVHNZVLADCM-UHFFFAOYSA-N,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,0,0.265507727590884,0.083454861145034,0.2427624458874459,0.375,0.2181818181818181,0.1469679231861918,0.0712572152904119,0.3209756314754486,0.1174200475215911,0.69205242395401,0.1602089405059814,0.0091429268941283,12.764799118041992,4.428702831268311,-1.3900865316390991,0.768625795841217
entry-0000044,COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3ccccc3OC)CC2)c1,YGTRMXKFXMERRE-UHFFFAOYSA-N,COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3ccccc3OC)CC2)c1,1,0.8787112747630658,0.9604218684324516,0.9789759547443476,1.0,0.9181818181818182,0.9713279477310128,0.9565533704414028,0.8399426341056824,0.9894159436225892,0.999991536140442,0.9794225692749025,0.9842261672019958,11.867764472961426,-3.2438831329345703,0.5217584371566772,-1.2262539863586426
entry-0000045,COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3cccc(Cl)c3)CC2)c1,RRFOHVSSMLSIPZ-UHFFFAOYSA-N,COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3cccc(Cl)c3)CC2)c1,1,0.8791422213945063,0.9623266303372136,0.9789759547443476,1.0,0.9454545454545454,0.970178723093964,0.9649198977315752,0.8399426341056824,0.9786028265953064,0.9999805092811584,0.9529697895050048,0.9850105047225952,11.756854057312012,-3.3271517753601074,0.5542735457420349,-1.224396824836731
entry-0000046,COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3ccc(F)cc3)CC2)c1,BYCPKSCWJFHLHN-UHFFFAOYSA-N,COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3ccc(F)cc3)CC2)c1,1,0.8795230804446889,0.958235279511169,0.9789759547443476,1.0,0.9545454545454546,0.9713279477310128,0.9696370344625664,0.8399426341056824,0.9859462976455688,0.9994618892669678,0.9564555883407592,0.986135959625244,11.805668830871582,-3.3307528495788574,0.5558753609657288,-1.243706226348877
entry-0000047,COC1CC2CC3C4CC(OC)C(OC)CC4CCN3C(C)C2CC1OC,LJOPVCUZPDFAAV-UHFFFAOYSA-N,COC1CC2CC3C4CC(OC)C(OC)CC4CCN3C(C)C2CC1OC,0,0.2422302070308419,0.3870121913526937,0.2860564657651413,0.2560338438735178,0.4818181818181818,0.0703728276761604,0.4688575032640839,0.2545778155326843,0.0475237891077995,0.2284851968288421,0.0862466394901275,0.0030297329649329,11.484261512756348,-0.3399591743946075,-2.310687303543091,-0.4737186729907989
entry-0000048,COc1ccc(CN(CCN(C)C)c2nccs2)cc1,KYBJXENQEZJILU-UHFFFAOYSA-N,COc1ccc(CN(CCN(C)C)c2nccs2)cc1,0,0.2625521681007099,0.1979950567505368,0.1777819760997924,0.4416666666666666,0.1727272727272727,0.3730686901813807,0.0382736782657746,0.3497325479984283,0.1965231299400329,0.3388296961784363,0.2600246667861938,0.1008687242865562,9.592474937438965,-0.1468240618705749,0.1637221425771713,0.1944355219602584
entry-0000049,COc1ccc(C(=O)N2CCN(CC(=O)N3CCOCC3)CC2)cc1,PSWBKVWMVVCATC-UHFFFAOYSA-N,COc1ccc(C(=O)N2CCN(CC(=O)N3CCOCC3)CC2)cc1,0,0.2395423462662751,0.2032968661998745,0.1247590361445783,0.1307971014492753,0.5818181818181818,0.3390913287735737,0.3643396113403488,0.2061959505081176,0.5154991149902344,0.0122305275872349,0.1132868230342865,0.0116208503022789,10.742762565612791,-2.625903606414795,-0.7652184367179871,-0.7977307438850403
entry-0000050,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc4ncccc4c3)cc1)CC2,CQDVKUSRUIHSQR-UHFFFAOYSA-N,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc4ncccc4c3)cc1)CC2,1,0.8805298567773726,0.9622395463912092,0.9844404356186643,1.0,0.9818181818181818,0.9713279477310128,0.9815257035470812,0.8399426341056824,0.982434332370758,0.9992991089820862,0.9930217266082764,0.949026346206665,10.206673622131348,2.1580395698547363,0.6910790205001831,0.3817551732063293
entry-0000051,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,FGXWKSZFVQUSTL-UHFFFAOYSA-N,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,0,0.7347872187690614,0.832705638346537,0.5453548644338119,0.5015625,0.6181818181818182,0.7186591171987565,0.8960194026392972,0.6002588272094727,0.5709717869758606,0.99827778339386,0.7503381371498108,0.9001744985580444,9.267558097839355,4.991997718811035,-0.3345237970352173,-0.6487661004066467
