identifier,input-smiles,inchikey,smiles,true-value,pred-value,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-mordred,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-grover-embedding,molmap,classic,manifolds,fingerprint,reference_embedding,ersilia_embedding,umap-0,umap-1,pca-0,pca-1
Cc1cc(cc(n1)N1CCOCC1)Nc1nc(nn2cccc12)Nc1cc([nH]n1)C,Cc1cc(Nc2nc(Nc3cc(C)[nH]n3)nn3cccc23)cc(N2CCOCC2)n1,PUNIWPYXBKRQFU-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3cc(C)[nH]n3)nn3cccc23)cc(N2CCOCC2)n1,1,0.6599393053786234,0.5838122441322381,0.6456275423887269,0.7594356280114795,0.5823388243583406,0.6948048225958476,0.872642993927002,0.5303658842664806,0.7526070475578308,0.6888218714105372,0.9477328658103944,0.2677569687366485,15.031660079956056,9.344086647033691,0.2257213294506073,1.8902212381362915
FC(F)(F)c1ccc(cn1)Nc1nc(cs1)C1=CNC(=O)C=C1,O=c1ccc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)c[nH]1,BWPJWRIEOHVGQY-UHFFFAOYSA-N,O=c1ccc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)c[nH]1,1,0.5813436037280102,0.7113365183902998,0.4694744262445677,0.4776611881875039,0.6005949650265805,0.5226002496999832,0.5919297933578491,0.4378447055142551,0.7604178786277771,0.5134134779548811,0.7451748251914978,0.7697756290435791,11.964728355407717,4.727964401245117,-0.7659763097763062,1.552175521850586
Cc1cc(cc(n1)F)Nc1nc(nn2cccc12)Nc1cc([nH]n1)C,Cc1cc(Nc2nc(Nc3cc(C)[nH]n3)nn3cccc23)cc(F)n1,AZLYOPOFMQSFCW-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3cc(C)[nH]n3)nn3cccc23)cc(F)n1,0,0.9095157369923218,0.779370934281029,0.6619576227924355,0.9029673580793172,0.7581952547173758,0.8946436689181839,0.9174631834030152,0.6917477603503778,0.9198830127716064,0.7042222154839033,0.9401355385780334,0.9511317610740662,15.29605770111084,9.266277313232422,-0.6234391927719116,2.265472888946533
CS(=O)(=O)NC(=O)CCc1cn(nc1-c1ccnc(c1)C(F)(F)F)-c1ccc(cc1)Br,CS(=O)(=O)NC(=O)CCc1cn(-c2ccc(Br)cc2)nc1-c1ccnc(C(F)(F)F)c1,XWMXMGNJCUSZCW-UHFFFAOYSA-N,CS(=O)(=O)NC(=O)CCc1cn(-c2ccc(Br)cc2)nc1-c1ccnc(C(F)(F)F)c1,0,0.2899901756048673,0.4552688269686252,0.3889161900187072,0.469056469537814,0.5346923485687659,0.3333977878432438,0.4770282506942749,0.5728286387665735,0.3672391176223755,0.7042222154839033,0.1750707775354385,0.5348833799362183,12.054520606994627,0.1439630091190338,-0.3879810869693756,0.0936830565333366
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)Nc1cc([nH]n1)-c1ccc(cc1)F,Cc1cc(Nc2nc(Nc3cc(-c4ccc(F)cc4)[nH]n3)nn3cccc23)cc(C)n1,GLPTXOGEUHGWIN-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3cc(-c4ccc(F)cc4)[nH]n3)nn3cccc23)cc(C)n1,1,0.8962166870512865,0.724206334290691,0.722214605618276,0.7798579445822922,0.8487365444751721,0.8766556985258027,0.9087564945220948,0.6617035099922133,0.928914189338684,0.6382523791835173,0.9245350956916808,0.9892832040786744,15.111528396606444,9.327856063842772,-1.1801875829696655,1.0350940227508545
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)Nc1cc([nH]n1)-c1ccco1,Cc1cc(Nc2nc(Nc3cc(-c4ccco4)[nH]n3)nn3cccc23)cc(C)n1,OQVTZQWMMJHECB-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3cc(-c4ccco4)[nH]n3)nn3cccc23)cc(C)n1,1,0.9053237612409758,0.7762804079108985,0.6492422040428623,0.6900162699261085,0.8583365726802361,0.9237148142943028,0.8990989327430725,0.7086989075609708,0.907285213470459,0.7042222154839033,0.9720192551612854,0.978706121444702,15.099136352539062,9.319476127624512,-1.0265556573867798,1.7527233362197876
COc1ccc(cn1)-c1csc(n1)Nc1ccc(nc1)C(F)(F)F,COc1ccc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)cn1,GHOZKJYYAWZOGJ-UHFFFAOYSA-N,COc1ccc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)cn1,1,0.6784561362109781,0.7288117962767928,0.5075093958536048,0.5783738718629493,0.6857633526472569,0.5915033494165011,0.6503687500953674,0.5485238275046985,0.7011440992355347,0.5134134779548811,0.9356893301010132,0.7437240481376648,10.28138828277588,2.262909173965454,-0.8206267356872559,1.4530524015426636
CC(NCC(=O)O)c1cn(nc1-c1ccc(cc1)Cl)-c1ccc(cc1)Br,CC(NCC(=O)O)c1cn(-c2ccc(Br)cc2)nc1-c1ccc(Cl)cc1,ZAGHORYIAUTIHZ-UHFFFAOYSA-N,CC(NCC(=O)O)c1cn(-c2ccc(Br)cc2)nc1-c1ccc(Cl)cc1,0,0.5832156137721375,0.6899662675096999,0.6129596615020464,0.5378916099745689,0.6254039754351455,0.6723395304670039,0.6003632545471191,0.682348901689834,0.5323783159255981,0.6382523791835173,0.1137940660119056,0.2745487093925476,11.123069763183594,-2.9018993377685547,-1.034142255783081,-1.5335278511047363
Cc1cc(n[nH]1)Nc1nc(c2cccn2n1)Nc1ccc2c(c1)CCNC2,Cc1cc(Nc2nc(Nc3ccc4c(c3)CCNC4)c3cccn3n2)n[nH]1,RFPRBONPESJZRK-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3ccc4c(c3)CCNC4)c3cccn3n2)[nH]n1,0,0.6763635256513031,0.6118940301585442,0.6708278266032867,0.6581496396545529,0.6156566256125205,0.652982591481742,0.8241016268730164,0.5623166901886666,0.7909494638442993,0.5243195753600987,0.6565653085708618,0.9017705917358398,15.392078399658203,9.037787437438965,-0.2585045993328094,0.6816824078559875
CC(OC(=O)N(C)C)[C@@H](Nc1nc(nc2cc(sc12)-c1ccc(cc1)C(F)(F)F)N)C(=O)N1CCNC2(CC2)C1,CC(OC(=O)N(C)C)[C@@H](Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCNC2(CC2)C1,KMGAVMSURCRYPS-UHFFFAOYSA-N,CC(OC(=O)N(C)C)C(Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCNC2(CC2)C1,1,0.4755423703616996,0.5874074550569599,0.6084035031529766,0.3903545490235651,0.4927268627536392,0.6059335395655605,0.392372578382492,0.5041207468832133,0.5743646621704102,0.7285052972652132,0.7234694361686707,0.6227985620498657,8.71202278137207,10.454450607299805,1.166092038154602,-0.2856886684894562
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)Nc1cc(n(n1)C)C(F)(F)F,Cc1cc(Nc2nc(Nc3cc(C(F)(F)F)n(C)n3)nn3cccc23)cc(C)n1,FDXVFWGMIADBMP-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3cc(C(F)(F)F)n(C)n3)nn3cccc23)cc(C)n1,1,0.8084443467895145,0.6326874763300298,0.6630233071140665,0.8448908456174901,0.7853999126050016,0.7032346950148053,0.8947291970252991,0.6113850352896767,0.8266242742538452,0.6888218714105372,0.8507704734802246,0.9230920672416688,15.192183494567873,9.270947456359863,-0.3386031687259674,1.9342869520187376
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)Nc1cn(nc1C(F)(F)F)C,Cc1cc(Nc2nc(Nc3cn(C)nc3C(F)(F)F)nn3cccc23)cc(C)n1,WSYIZEIFPFAYOJ-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3cn(C)nc3C(F)(F)F)nn3cccc23)cc(C)n1,1,0.7991575979126674,0.6574344895097427,0.7493869434777028,0.6935465173446861,0.7749353537302072,0.6674683802004463,0.8944876194000244,0.6113850352896767,0.8218357563018799,0.6888218714105372,0.7919438481330872,0.8550478219985962,15.397167205810549,9.28236484527588,-0.2887174785137176,2.05494236946106
CNCCCNC(=O)c1cccc(c1)-c1ccc2ncc3c(nn(c3c2c1)C1CCOCC1)C,CNCCCNC(=O)c1cccc(-c2ccc3ncc4c(C)nn(C5CCOCC5)c4c3c2)c1,VFDQGRUCHCYHAP-UHFFFAOYSA-N,CNCCCNC(=O)c1cccc(-c2ccc3ncc4c(C)nn(C5CCOCC5)c4c3c2)c1,0,0.7313143657634495,0.620816631902645,0.7804161114350199,0.4729409159306443,0.7382293306179043,0.6753685170355037,0.6890917420387268,0.7936119918920875,0.7989140748977661,0.6382523791835173,0.7588546872138977,0.7950069904327393,10.219842910766602,-0.7954121828079224,0.1177803725004196,0.0523190945386886
CNCCNC(=O)c1cccc(c1)-c1ccc2ncc3c(nn(c3c2c1)C1CCOCC1)C,CNCCNC(=O)c1cccc(-c2ccc3ncc4c(C)nn(C5CCOCC5)c4c3c2)c1,RZAUFUJLLPUBSG-UHFFFAOYSA-N,CNCCNC(=O)c1cccc(-c2ccc3ncc4c(C)nn(C5CCOCC5)c4c3c2)c1,0,0.6719953927185817,0.6516385278904264,0.7756906766334771,0.4461050515661758,0.6395655993426266,0.6100073088520465,0.6527144908905029,0.7103633936370127,0.7945939302444458,0.6382523791835173,0.6460262537002563,0.7783865332603455,9.98611545562744,-0.7543728351593018,-0.021148357540369,0.0490549951791763
CN1C=CC(=CC1=O)Nc1nc(c2cccn2n1)Nc1cc(nc(c1)C)C,Cc1cc(Nc2nc(Nc3ccn(C)c(=O)c3)nn3cccc23)cc(C)n1,AEXPVDZFCMOWFA-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3ccn(C)c(=O)c3)nn3cccc23)cc(C)n1,1,0.8548446282085155,0.6282198551728048,0.8195881517085649,0.9111618562133702,0.8113760048358114,0.8599769575454902,0.88591068983078,0.5725188066352144,0.8626439571380615,0.6888218714105372,0.8567705154418945,0.9840459227561952,15.2491455078125,9.216024398803713,-0.9832790493965148,2.1947805881500244
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)Nc1cc(nn1C)C(F)(F)F,Cc1cc(Nc2nc(Nc3cc(C(F)(F)F)nn3C)nn3cccc23)cc(C)n1,WXTXWAXGXOYNRX-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3cc(C(F)(F)F)nn3C)nn3cccc23)cc(C)n1,1,0.8162553014177445,0.6488376912772601,0.6833510371807007,0.7386581586368807,0.848727761113946,0.7067460258091763,0.8951500058174133,0.6113850352896767,0.82559734582901,0.6888218714105372,0.8540364503860474,0.8854596018791199,15.492783546447754,9.376980781555176,-0.3409731984138489,1.9367659091949463
CN1CCN(CC1)C(=O)c1cc2nc(nc(c2o1)Nc1cc(nc(c1)C)C)Nc1cc([nH]n1)C,Cc1cc(Nc2nc(Nc3cc(C)[nH]n3)nc3cc(C(=O)N4CCN(C)CC4)oc23)cc(C)n1,BHOPJQFLJHSOBD-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3cc(C)[nH]n3)nc3cc(C(=O)N4CCN(C)CC4)oc23)cc(C)n1,0,0.5594442105208756,0.4571401158486452,0.6259616058292627,0.7837151037132214,0.5353623133978623,0.630594051029854,0.7446990609169006,0.4850834432989761,0.6217343807220459,0.6888218714105372,0.8121107220649719,0.6696849465370178,11.61719036102295,5.007309436798096,0.576499342918396,2.0352799892425537
CN1C(=O)N([C@@H]2CCN(C[C@@H]2F)C(=O)CN2CCOCC2)c2c1cnc1ccc(cc21)-c1cccnc1C,Cc1ncccc1-c1ccc2ncc3c(c2c1)n([C@@H]1CCN(C(=O)CN2CCOCC2)C[C@@H]1F)c(=O)n3C,VCCXAZCENQCYIW-UHFFFAOYSA-N,Cc1ncccc1-c1ccc2ncc3c(c2c1)n(C1CCN(C(=O)CN2CCOCC2)CC1F)c(=O)n3C,1,0.6503779210498571,0.7269997679875984,0.7789328143797432,0.5783224965166782,0.6687928980103379,0.6156601137305033,0.8693302869796753,0.6558398932248137,0.4760662317276001,0.6888218714105372,0.3811939060688019,0.4903030097484588,6.554803848266602,-3.021728038787842,0.8492610454559326,1.0516413450241089
CN1C(=O)N([C@H]2CCN(C[C@H]2F)C(=O)CN2CCOCC2)c2c1cnc1ccc(cc21)-c1cccnc1C,Cc1ncccc1-c1ccc2ncc3c(c2c1)n([C@H]1CCN(C(=O)CN2CCOCC2)C[C@H]1F)c(=O)n3C,VCCXAZCENQCYIW-UHFFFAOYSA-N,Cc1ncccc1-c1ccc2ncc3c(c2c1)n(C1CCN(C(=O)CN2CCOCC2)CC1F)c(=O)n3C,1,0.6507440467509281,0.7269997679875984,0.7789328143797432,0.5783224965166782,0.6687928980103379,0.6156601137305033,0.8693302869796753,0.6558398932248137,0.4783036112785339,0.6888218714105372,0.3811939060688019,0.4903030097484588,6.4473395347595215,-3.106575489044189,0.8492610454559326,1.0516413450241089
CN1C(=O)N([C@H]2CCN(C[C@@H]2F)C(=O)CN2CCOCC2)c2c1cnc1ccc(cc21)-c1cccnc1C,Cc1ncccc1-c1ccc2ncc3c(c2c1)n([C@H]1CCN(C(=O)CN2CCOCC2)C[C@@H]1F)c(=O)n3C,VCCXAZCENQCYIW-UHFFFAOYSA-N,Cc1ncccc1-c1ccc2ncc3c(c2c1)n(C1CCN(C(=O)CN2CCOCC2)CC1F)c(=O)n3C,1,0.6493438119878953,0.7269997679875984,0.7789328143797432,0.5783224965166782,0.6687928980103379,0.6156601137305033,0.8693302869796753,0.6558398932248137,0.4695409834384918,0.6888218714105372,0.3811939060688019,0.4903030097484588,6.661069869995117,-2.8296899795532227,0.8492610454559326,1.0516413450241089
CN(c1ccc(cc1)C(F)(F)F)c1nc(cs1)-c1sc(nc1C)C,Cc1nc(C)c(-c2csc(N(C)c3ccc(C(F)(F)F)cc3)n2)s1,LFBHMEQSNCCXJD-UHFFFAOYSA-N,Cc1nc(C)c(-c2csc(N(C)c3ccc(C(F)(F)F)cc3)n2)s1,1,0.677175065982908,0.6691897601320986,0.5423034742259318,0.6012205295112253,0.7313897309788605,0.6144079014412703,0.7044126987457275,0.5961739252440802,0.502000093460083,0.7042222154839033,0.9158715009689332,0.9871017336845398,12.479354858398438,-0.2703160941600799,-0.2995673418045044,0.2767115831375122
CN1CCN(CC1)c1cc(cc(n1)C)Nc1nc(nn2cccc12)Nc1cc([nH]n1)C,Cc1cc(Nc2nc(Nc3cc(C)[nH]n3)nn3cccc23)cc(N2CCN(C)CC2)n1,QVBDPAZIYXZHFO-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3cc(C)[nH]n3)nn3cccc23)cc(N2CCN(C)CC2)n1,1,0.7344185891585305,0.615746029268991,0.688937898234225,0.7556423610603178,0.7156680942334969,0.7048708315150487,0.8235403299331665,0.487961581922531,0.7256178855895996,0.6888218714105372,0.8988930583000183,0.5283809304237366,15.26596736907959,9.27438735961914,0.4359318017959595,1.9433462619781492
Cc1ccc(cn1)-c1csc(n1)Nc1ccc(nc1)C(F)(F)F,Cc1ccc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)cn1,HOFHRBZPUXGPAJ-UHFFFAOYSA-N,Cc1ccc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)cn1,1,0.7040267753281951,0.6920629778835716,0.4752281363794861,0.5823763595746184,0.7324558702687863,0.6624818602102235,0.6133902072906494,0.5526191375961355,0.6623305082321167,0.5134134779548811,0.8538925647735596,0.958116888999939,10.465864181518556,2.2320234775543213,-0.9320607781410216,1.8619890213012693
Cc1cc(ccn1)-c1csc(n1)Nc1ccc(nc1)C(F)(F)F,Cc1cc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)ccn1,CZXKNUYMTDOYOX-UHFFFAOYSA-N,Cc1cc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)ccn1,1,0.6759960248125005,0.6141267111585273,0.531892466615691,0.797330135295106,0.62064350066587,0.6496905322969444,0.6304720640182495,0.5526191375961355,0.6725600957870483,0.7042222154839033,0.8557285666465759,0.9857465028762816,10.483010292053224,1.9946911334991453,-0.9317243695259094,1.840358018875122
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)Nc1nn(c2ccccc12)C,Cc1cc(Nc2nc(Nc3nn(C)c4ccccc34)nn3cccc23)cc(C)n1,HNDFHACSGDEZOR-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3nn(C)c4ccccc34)nn3cccc23)cc(C)n1,1,0.9069214106160104,0.6920706304758061,0.7788420045684833,0.8951138665851586,0.8595779729860379,0.9047665894922724,0.946533739566803,0.6944383408197361,0.8602288961410522,0.6888218714105372,0.956976592540741,0.9500988721847534,15.141121864318848,9.128924369812012,-1.004834771156311,1.625835418701172
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)NC(=O)c1ccccc1,Cc1cc(Nc2nc(NC(=O)c3ccccc3)nn3cccc23)cc(C)n1,HLMWHCQYYBNTNR-UHFFFAOYSA-N,Cc1cc(Nc2nc(NC(=O)c3ccccc3)nn3cccc23)cc(C)n1,1,0.911235800210374,0.742344910098144,0.8472126436680606,0.8999755498592976,0.815397577734566,0.8274353306637444,0.8992495536804199,0.6292153615501449,0.8377039432525635,0.7042222154839033,0.9178487062454224,0.9961085319519044,15.409207344055176,9.122603416442873,-1.4147082567214966,0.4989580512046814
Cc1nc(c(s1)-c1csc(n1)Nc1cnc(nc1)C(F)(F)F)C,Cc1nc(C)c(-c2csc(Nc3cnc(C(F)(F)F)nc3)n2)s1,PUXDWKABOSJXBK-UHFFFAOYSA-N,Cc1nc(C)c(-c2csc(Nc3cnc(C(F)(F)F)nc3)n2)s1,1,0.7413700710690639,0.7692619076693452,0.5189199144575978,0.685612845141931,0.806233584949139,0.6733498504369184,0.6829065680503845,0.4978882559841568,0.5375385284423828,0.7042222154839033,0.8128511905670166,0.971605658531189,11.486577033996582,2.8935391902923584,0.1686247587203979,2.0998854637146
CC(C)[C@@H](N)C(=O)N1CC[C@H]([C@H](F)C1)N1C(=O)N(C)c2cnc3ccc(cc3c21)-c1cccnc1C,Cc1ncccc1-c1ccc2ncc3c(c2c1)n([C@@H]1CCN(C(=O)[C@H](N)C(C)C)C[C@H]1F)c(=O)n3C,CWAGVEDPJAIKJV-UHFFFAOYSA-N,Cc1ncccc1-c1ccc2ncc3c(c2c1)n(C1CCN(C(=O)C(N)C(C)C)CC1F)c(=O)n3C,1,0.6498344111105764,0.6705784155279806,0.6378691865143994,0.6243751280956256,0.6772511997786941,0.6472107984938537,0.5621080994606018,0.6872656480827267,0.5267622470855713,0.6888218714105372,0.5095421671867371,0.6956406235694885,6.620009422302246,-2.8824784755706787,0.3243990242481231,1.1747632026672363
CN1C(=O)N([C@@H]2CCN(C[C@H]2F)C(=O)C(C)(C)C)c2c1cnc1ccc(cc21)-c1cccnc1C,Cc1ncccc1-c1ccc2ncc3c(c2c1)n([C@@H]1CCN(C(=O)C(C)(C)C)C[C@H]1F)c(=O)n3C,MZIYFSLWJDTDNW-UHFFFAOYSA-N,Cc1ncccc1-c1ccc2ncc3c(c2c1)n(C1CCN(C(=O)C(C)(C)C)CC1F)c(=O)n3C,1,0.7502472387765646,0.662956860635716,0.7445231890776511,0.6770067070429941,0.7005987011396706,0.7132156727214851,0.8226661682128906,0.7185982791704754,0.5562165975570679,0.6888218714105372,0.7169116139411926,0.8435340523719788,6.516105175018311,-3.048647880554199,0.2241754978895187,1.2926304340362549
CC(C)C(=O)N1CC[C@H]([C@H](F)C1)N1C(=O)N(C)c2cnc3ccc(cc3c21)-c1cccnc1C,Cc1ncccc1-c1ccc2ncc3c(c2c1)n([C@@H]1CCN(C(=O)C(C)C)C[C@H]1F)c(=O)n3C,QWAPDAMVVFSFIU-UHFFFAOYSA-N,Cc1ncccc1-c1ccc2ncc3c(c2c1)n(C1CCN(C(=O)C(C)C)CC1F)c(=O)n3C,1,0.7248811397655546,0.7180048072690143,0.730876591274169,0.6770067070429941,0.6084707622577862,0.7053986031845876,0.8120361566543579,0.6611265234429673,0.5752798318862915,0.6888218714105372,0.7296280860900879,0.6759324669837952,6.617881774902344,-2.900893211364746,0.2200538069009781,1.2781885862350464
