identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000010,CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,ANTSCNMPPGJYLG-UHFFFAOYSA-N,CN=C1C[N+]([O-])=C(c2ccccc2)c2cc(Cl)ccc2N1,1,0.94351203342163,0.9043199079778218,0.7701879420419313,0.9463953909841852,0.963189142409058,0.98551912568306,1.0,0.8862232975805464,0.8558101058006287,0.9995200634002686,0.9997439980506896,0.9814249277114868,0.8965110182762146,8.7840576171875,-1.3672194480895996,-0.3541985154151916
entry-0000011,CN[C@@H](C)[C@H]1CC[C@H](N)[C@H](O[C@H]2[C@@H](N)C[C@H](N)[C@H](O[C@@H]3OC[C@@](C)(O)[C@@H](NC)[C@@H]3O)[C@H]2O)O1,CEAZRRDELHUEMR-UHFFFAOYSA-N,CNC(C)C1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1,0,0.4518210353246935,0.7174397208852377,0.1668055555555555,0.5516130100688924,0.5848191414949893,0.2367687174280445,0.75,0.9017987639023144,0.8548910021781921,0.0077935825102031,0.1313618868589401,0.216998353600502,6.189444541931152,6.484878063201904,1.784809947013855,0.0557043217122554
entry-0000012,CC[C@@H]1CC[C@H](N)[C@H](O[C@@H]2[C@@H](N)C[C@H](N)[C@H](O[C@@H]3OC[C@@](C)(O)[C@H](NC)[C@@H]3O)[C@H]2O)O1,BNUBDUMYBATHHL-UHFFFAOYSA-N,CCC1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1,0,0.4840733115102618,0.7174397208852377,0.3538608374384236,0.6821412655971479,0.6527361191107155,0.2367687174280445,0.75,0.9017987639023144,0.8539412617683411,0.0150619354099035,0.2166014313697815,0.4534527361392975,6.391788482666016,6.609694004058838,1.9134525060653689,-0.1168374419212341
entry-0000013,NCC[C@@H](O)C(=O)N[C@@H]1C[C@H](N)[C@H](O[C@@H]2O[C@@H](CN)[C@@H](O)[C@H](O)[C@@H]2O)[C@H](O)[C@@H]1O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](N)[C@@H]1O,LKCWBDHBTVXHDL-UHFFFAOYSA-N,NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O,0,0.3322382743509092,0.7174397208852377,0.3538608374384236,0.5516130100688924,0.2938206385966697,0.2367687174280445,0.25,0.8667905376667213,0.8548664450645447,0.0012328429147601,0.0890167951583862,0.1902009397745132,6.27139949798584,6.105599880218506,2.0744881629943848,0.1675214171409607
entry-0000014,NCC[C@@H](O)C(=O)N[C@@H]1C[C@H](N)[C@H](O[C@@H]2O[C@@H](CN)CC[C@@H]2N)[C@H](O)[C@@H]1O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](N)[C@@H]1O,MKKYBZZTJQGVCD-UHFFFAOYSA-N,NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)CCC2N)C(O)C1OC1OC(CO)C(O)C(N)C1O,0,0.3392155937629466,0.7174397208852377,0.3538608374384236,0.5516130100688924,0.4138553963562829,0.2367687174280445,0.5,0.8667905376667213,0.8572737574577332,0.0034933781716972,0.1259129047393798,0.2684669196605682,6.248136520385742,6.302113056182861,2.0109307765960693,0.0985722541809082
entry-0000015,NC[C@@H]1O[C@@H](O[C@@H]2[C@@H](N)C[C@H](N)[C@H](O[C@@H]3O[C@@H](CO)[C@@H](O)[C@H](N)[C@@H]3O)[C@H]2O)[C@@H](N)C[C@@H]1O,NLVFBUXFDBBNBW-UHFFFAOYSA-N,NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)CC1O,0,0.4441698962364345,0.7174397208852377,0.3538608374384236,0.6747187747931542,0.2997571591658244,0.2367687174280445,0.75,0.8667905376667213,0.8531197905540466,0.001060695038177,0.0881233140826225,0.301734447479248,6.535544872283936,6.302305698394775,2.0497987270355225,0.0564327538013458
entry-0000016,CC(=O)NC[C@@H]1O[C@@H](O[C@H]2[C@@H](N)C[C@H](N)[C@H](O[C@@H]3O[C@@H](CO)[C@@H](O)[C@H](N)[C@@H]3O)[C@@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O,XHVUNXUZIATXNF-UHFFFAOYSA-N,CC(=O)NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(O)C(O)C1O,0,0.3328491021760464,0.7174397208852377,0.13625,0.6747187747931542,0.2575203221703588,0.2367687174280445,0.25,0.8667905376667213,0.8538528084754944,0.0018147453665733,0.0915243402123451,0.2331192940473556,6.481857776641846,6.08615255355835,2.027687788009644,0.2131698876619339
entry-0000017,CCN1C[C@@H](C(=O)O)C(=O)c2ccc(C)nc21,BTWKIULTHOSUDJ-UHFFFAOYSA-N,CCN1CC(C(=O)O)C(=O)c2ccc(C)nc21,1,0.9136501187263888,0.9190711831949162,0.9732329610733004,0.9306225203217248,0.99150837343119,0.9780288089822172,1.0,0.9089111425900632,0.8514290452003479,0.9989750981330872,0.6750967502593994,0.9894314408302308,4.845595836639404,5.241423606872559,0.2861773073673248,1.360889911651611
entry-0000018,C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1,XSBSKEQEUFOSDD-UHFFFAOYSA-N,C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1,0,0.4873069850626701,0.8459604438144428,0.1262792397660818,0.9306225203217248,0.651745249908446,0.7305589167627371,0.0,0.9017987639023144,0.828885018825531,0.4485412538051605,0.9999996423721312,0.0420956499874591,5.181780815124512,8.782299041748047,1.7945882081985474,-1.1789547204971311
entry-0000019,COc1cc2c3cc1Oc1cc(ccc1O)C[C@@H]1c4c(cc(OC)c(O)c4Oc4ccc(cc4)C[C@@H]3[N+](C)(C)CC2)CC[N+]1(C)C,PXXYOLIWFSWZNP-UHFFFAOYSA-P,COc1cc2c3cc1Oc1cc(ccc1O)CC1c4c(cc(OC)c(O)c4Oc4ccc(cc4)CC3[N+](C)(C)CC2)CC[N+]1(C)C,0,0.548241608026088,0.9043199079778218,0.3181475193359743,0.7836258697027197,0.7867001575693898,0.7380492334635801,0.25,0.8862232975805464,0.8498033285140991,0.027652122080326,0.7202616930007935,0.1335975229740142,4.134072303771973,9.97407054901123,-0.5301759839057922,-0.5325612425804138
entry-0000020,O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,ZSPWEUZMDXEYMX-UHFFFAOYSA-N,O=c1[nH]c(O)cn1N=Cc1ccc([N+](=O)[O-])o1,1,0.9537875796041106,0.9060406384465566,0.9522237238646692,0.8145800842163167,0.8729247305754491,0.9380307136404696,1.0,0.9017987639023144,0.8598529100418091,0.999661147594452,0.9970176219940186,0.9946296215057372,0.2619620263576507,8.018800735473633,-0.2141334116458892,1.871759414672852
entry-0000021,COc1cc2c(cc1OC)CN(C(=O)[C@@H](C)N[C@H](CCc1ccccc1)C(=O)O)[C@@H](C(=O)O)C2,CMPAGYDKASJORH-UHFFFAOYSA-N,COc1cc2c(cc1OC)CN(C(=O)C(C)NC(CCc1ccccc1)C(=O)O)C(C(=O)O)C2,0,0.6301149186086245,0.7174397208852377,0.9732329610733004,0.7781211002273621,0.6645756546830891,0.9475410041041684,0.5,0.8377284496722063,0.8547046184539795,0.9950440526008606,0.9914391040802002,0.6740033030509949,5.278757095336914,5.5706095695495605,-0.0812216028571128,-0.0999130830168724
entry-0000022,O=C(CCCN1CCC(O)(c2cccc(Cl)c2)CC1)c1ccc(F)cc1,DSUPVFQPRMPPAD-UHFFFAOYSA-N,O=C(CCCN1CCC(O)(c2cccc(Cl)c2)CC1)c1ccc(F)cc1,1,0.9748603379375916,0.9121030617670692,0.9732329610733004,0.9306225203217248,0.9239358338385204,0.9639443019399636,1.0,0.8862232975805464,0.8570467829704285,0.9999996423721312,0.9680923223495485,0.9974480271339417,4.5766215324401855,9.18406581878662,-0.333060473203659,-1.0594587326049805
entry-0000023,CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C/c1ccc(S(C)=O)cc1,MLKXDPUZXIRXEP-UHFFFAOYSA-N,CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc([S+](C)[O-])cc1,1,0.914231343942336,0.9190711831949162,0.5621234229504322,0.9438530919337992,0.7304244766991893,0.9685185185185186,1.0,0.9017987639023144,0.8403318524360657,0.9999853372573853,0.9999383687973022,0.9906407594680786,5.311740875244141,5.581216812133789,-0.6937544941902161,-0.1858313083648681
entry-0000024,COC(=O)C1=C(C)NC(C)=C(OC(C)=O)[C@H]1c1ccccc1[N+](=O)[O-],ISFZLAMEFPJPKP-UHFFFAOYSA-N,COC(=O)C1C(C)=NC(C)=C(OC(C)=O)C1c1ccccc1[N+](=O)[O-],1,0.959485152876788,0.9190711831949162,0.9522237238646692,0.9327590273478216,0.7314216534832158,0.9714346186408066,1.0,0.8377284496722063,0.8487726449966431,1.0,0.998171329498291,0.9790103435516356,6.029707431793213,8.06428050994873,0.1913271695375442,0.3456420600414276
entry-0000025,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@H]1c1cccc([N+](=O)[O-])c1,VVTJQHCRBOHFTD-UHFFFAOYSA-N,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,1,0.8124241287333386,0.9190711831949162,0.9522237238646692,0.9411069209607122,0.5060027295644807,0.9714346186408066,1.0,0.8377284496722063,0.8513097167015076,1.0,0.9975910186767578,0.9481841325759888,6.115124225616455,8.211575508117676,0.2985439300537109,0.3913919031620025
entry-0000026,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)[C@H]1c1ccccc1[N+](=O)[O-],PKICUDXEAPMDNG-UHFFFAOYSA-N,COC(=O)C1=C(C)N=C(C)C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],1,0.9555836107403248,0.9190711831949162,0.9522237238646692,0.9411069209607122,0.7264304649617097,0.9639443019399636,1.0,0.8377284496722063,0.8529571294784546,1.0,0.9968847632408142,0.9811416864395142,6.071783542633057,7.800756931304932,0.3973831236362457,0.1863234341144561
entry-0000027,COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)[C@H]1c1cccc([N+](=O)[O-])c1,KJWGEXJCWCYEMI-UHFFFAOYSA-N,COC(=O)C1=C(C#N)N=C(C)C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,1,0.8420695267117666,0.9060406384465566,0.9522237238646692,0.9411069209607122,0.6445585084886116,0.9714346186408066,1.0,0.8377284496722063,0.8533050417900085,1.0,0.996517300605774,0.95966374874115,6.190635681152344,8.229570388793945,0.3347113132476806,0.5283730030059814
entry-0000028,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C,BGYJFSXPRMOZJK-UHFFFAOYSA-N,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,1,0.9667085895821882,0.9190711831949162,0.9522237238646692,0.9411069209607122,0.840269051365031,0.9714346186408066,1.0,0.8377284496722063,0.8427117466926575,0.9999998807907104,0.9988896250724792,0.9231671690940856,6.174582481384277,8.201753616333008,0.5302356481552124,0.1525945663452148
entry-0000029,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@H]1c1cccc(Cl)c1Cl,HAQDEJPEAKWAAM-UHFFFAOYSA-N,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc(Cl)c1Cl,1,0.9686156840208224,0.9190711831949162,0.9522237238646692,0.8870528669066582,0.8782695549813043,0.98551912568306,1.0,0.8377284496722063,0.8452720046043396,1.0,0.999143123626709,0.9780856966972352,6.018532752990723,8.269887924194336,0.3262639939785003,0.4630862176418304
entry-0000030,CC#Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]c1=O,QLOCVMVCRJOTTM-UHFFFAOYSA-N,CC#Cc1cn(C2OC(CO)C(O)C2O)c(=O)[nH]c1=O,0,0.690010117251621,0.9190711831949162,0.9732329610733004,0.7893021081264876,0.8352237148583649,0.8438524590163935,0.0,0.8667905376667213,0.8522664308547974,0.7656628489494324,0.6122269630432129,0.9480255842208862,6.477972984313965,5.987423419952393,1.156890034675598,1.2204166650772097
entry-0000031,COc1ccc(CCN(C)CCCN2CCc3cc(OC)c(OC)cc3CC2=O)cc1OC,KEDQCFRVSHYKLR-UHFFFAOYSA-N,COc1ccc(CCN(C)CCCN2CCc3cc(OC)c(OC)cc3CC2=O)cc1OC,1,0.9291894707010138,0.9121030617670692,0.9522237238646692,0.9306225203217248,0.9837160747879626,0.7722250167672703,0.75,0.9017987639023144,0.8463829755783081,0.9998865127563475,0.9500551819801332,0.9868718385696412,3.605602979660034,10.070425987243652,0.0299173910170793,-0.1800452023744583
entry-0000032,O=c1ccc2ccccc2o1,ZYGHJZDHTFUPRJ-UHFFFAOYSA-N,O=c1ccc2ccccc2o1,1,0.9181286590684046,0.9190711831949162,0.730714257831405,0.9306225203217248,0.9851240567317712,0.7940297639809325,1.0,0.9017987639023144,0.8351103663444519,0.999998927116394,1.0,0.9999651312828064,4.006630897521973,5.948570251464844,-1.5584145784378052,-1.034664273262024
entry-0000033,CN/C(=C\[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,XPZQPVYGEOEOKS-UHFFFAOYSA-N,CN=C(C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,1,0.7535636451488377,0.865254038559557,0.5621234229504322,0.9169836262783028,0.8611059665740699,0.7305589167627371,1.0,0.9089111425900632,0.8549155592918396,0.5332268476486206,0.9886666536331176,0.6205909848213196,5.008121013641357,4.381457328796387,0.509655773639679,1.7128897905349731
entry-0000034,Cc1ncsc1CCCl,PCLITLDOTJTVDJ-UHFFFAOYSA-N,Cc1ncsc1CCCl,1,0.9780852156889432,0.9190711831949162,0.9522237238646692,0.9438530919337992,0.9629992325625172,0.9639443019399636,1.0,0.9089111425900632,0.8342318534851074,0.9999998807907104,1.0,0.9999961853027344,2.6313953399658203,9.761907577514648,0.32732954621315,1.7931389808654783
entry-0000035,NC(N)=Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1,XUFQPHANEAPEMJ-UHFFFAOYSA-N,N=C(CCSCc1csc(N=C(N)N)n1)NS(N)(=O)=O,1,0.6584746828792134,0.7174397208852377,0.5852028012188425,0.9306225203217248,0.7966928200492669,0.94806449178663,0.25,0.9089111425900632,0.8534038066864014,0.5709250569343567,0.9322915077209472,0.8261404633522034,5.845869064331055,4.1130805015563965,0.5026875138282776,2.073459386825561
entry-0000036,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CS[C@@H]12)c1csc(N)n1,DUSOHVGDHONLKB-UHFFFAOYSA-O,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CSC12)c1csc(N)n1,0,0.5077286589449516,0.7174397208852377,0.7882478202502115,0.6909366850834526,0.7317137690659928,0.6141550522648084,0.5,0.8377284496722063,0.8611562252044678,0.0764537826180458,0.2376871109008789,0.1640997380018234,5.525380611419678,3.968658447265625,0.2675212323665619,1.8498964309692385
entry-0000037,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CS[C@@H]12)c1csc(N)n1)C(=O)O,ORFOPKXBNMVMKC-UHFFFAOYSA-O,CC(C)(ON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CSC12)c1csc(N)n1)C(=O)O,0,0.3385509764928414,0.7174397208852377,0.596379540680319,0.6909366850834526,0.3785446426663864,0.6141550522648084,0.25,0.8377284496722063,0.8617489337921143,0.0582279190421104,0.232655256986618,0.0887738019227981,5.399483680725098,3.917515993118286,0.3890689611434936,1.7719745635986328
entry-0000038,O=c1[nH]c2cc(Cl)ccc2o1,TZFWDZFKRBELIQ-UHFFFAOYSA-N,O=c1[nH]c2cc(Cl)ccc2o1,1,0.9771915941478774,0.9190711831949162,0.9522237238646692,0.9306225203217248,0.9273641198578094,0.9714346186408066,1.0,0.8667905376667213,0.849500298500061,0.9999716877937316,0.9999785423278807,0.9999522566795348,3.4803013801574707,8.637898445129395,-0.8099552392959595,1.0309793949127195
entry-0000039,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@@H]4[C@H](C2)N(C)CC[C@]341,OROGSEYTTFOCAN-UHFFFAOYSA-N,COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,1,0.9670598487112562,0.8874238022075531,0.9732329610733004,0.9395080483432174,0.995212401296395,0.986639922694268,1.0,0.9017987639023144,0.8546025156974792,0.9999253153800964,0.9745176434516908,0.9663316011428832,4.481748580932617,9.799553871154783,0.673667848110199,-0.2326798141002655
entry-0000040,CN1CC[C@@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@@H]3[C@@H]1C5,BQJCRHHNABKAKU-UHFFFAOYSA-N,CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,1,0.9654132680572352,0.8874238022075531,0.9732329610733004,0.9395080483432174,0.9945875631379232,0.986639922694268,1.0,0.9017987639023144,0.8527173399925232,0.9999931454658508,0.988179087638855,0.9503160715103148,4.968762397766113,9.71329402923584,0.6883746385574341,-0.3340475559234619
entry-0000041,CC[C@@H](C(N)=O)N1CCCC1=O,HPHUVLMMVZITSG-UHFFFAOYSA-N,CCC(C(N)=O)N1CCCC1=O,1,0.9197521339227276,0.9190711831949162,0.7701879420419313,0.8997638277341249,0.9049969080450754,0.8133646541383447,1.0,0.9017987639023144,0.8328585624694824,0.9999974966049194,0.9875943660736084,0.9828694462776184,2.474437952041626,7.118246555328369,1.5542277097702026,0.5576849579811096
entry-0000042,CC[C@@H]1OC(=O)[C@@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)C[C@@H](N(C)C)[C@@H]2O)[C@](C)(OC)C[C@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C,LJVAJPDWBABPEJ-UHFFFAOYSA-N,CCC1OC(=O)C(C)C(=O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)OC12C,1,0.7005337565537261,0.865254038559557,0.8092570574588425,0.6665106951871658,0.4172956822145764,0.796364046973803,0.75,0.9089111425900632,0.861433744430542,0.999999463558197,0.947788655757904,0.9532899856567384,6.3485493659973145,6.936544895172119,1.1630364656448364,0.4471786320209503
entry-0000043,CC1(C)O[C@H]2CO[C@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1,KJADKKWYZYXHBB-UHFFFAOYSA-N,CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1,1,0.7519761243995485,0.9060406384465566,0.7603554442947767,0.8223903434206052,0.612812752440024,0.9647171206705288,0.75,0.9017987639023144,0.8352462649345398,0.9998472332954408,0.9264313578605652,0.9970970749855042,4.723496437072754,6.706060409545898,1.3600201606750488,0.7633242011070251
entry-0000044,CCCc1cc(=O)[nH]c(=S)[nH]1,KNAHARQHSZJURB-UHFFFAOYSA-N,CCCc1cc(=O)[nH]c(=S)[nH]1,1,0.978247912101286,0.9190711831949162,0.9732329610733004,0.9311601547303268,0.9906185487965092,0.9780288089822172,1.0,0.9017987639023144,0.84574294090271,0.9999592900276184,0.9999998807907104,0.99995619058609,3.217101812362671,8.099580764770508,0.5095722675323486,1.4455140829086304
entry-0000045,C=CCNc1nc(NCC=C)nc(N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1,OBDOVFRMEYHSQB-UHFFFAOYSA-N,C=CCNc1nc(NCC=C)nc(N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1,1,0.9449030017115584,0.865254038559557,0.9732329610733004,0.9395080483432174,0.8539962030040366,0.98551912568306,0.75,0.9089111425900632,0.8596004843711853,0.9999892711639404,0.9843930602073668,0.9945985674858092,2.1479880809783936,9.348248481750488,-0.5334724187850952,0.4459608197212219
entry-0000046,CC(=O)O[C@]1(C(C)=O)CC[C@@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@H]5C[C@@H]5[C@]4(C)[C@@H]3CC[C@@]21C,WZXZCWIUJRKDJF-UHFFFAOYSA-N,CC(=O)OC1(C(C)=O)CCC2C3=CC(Cl)=C4CC(=O)C5CC5C4(C)C3CCC21C,1,0.978972527895416,0.9190711831949162,0.9732329610733004,0.9380450111257184,0.818360270987714,0.98551912568306,1.0,0.8377284496722063,0.8417959809303284,0.9999943375587464,0.9999873638153076,0.9996076226234436,8.105531692504883,7.716049671173096,1.8681119680404663,-0.1755912452936172
entry-0000047,C[C@H](O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,KYHQZNGJUGFTGR-UHFFFAOYSA-N,CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,1,0.9269522562486876,0.9190711831949162,0.6353916656798825,0.9306225203217248,0.922181617152602,0.9780288089822172,1.0,0.9089111425900632,0.8485734462738037,0.9627843499183656,0.9960110187530518,0.9798046350479126,3.8453423976898193,5.734929084777832,0.5774093270301819,2.123970031738281
entry-0000048,Cn1c(=O)c2c(ncn2C)n(C)c1=O,RYYVLZVUVIJVGH-UHFFFAOYSA-N,Cn1c(=O)c2c(ncn2C)n(C)c1=O,1,0.859928549576597,0.9190711831949162,0.6353916656798825,0.9306225203217248,0.9692508039404036,0.9780288089822172,1.0,0.9089111425900632,0.8453693985939026,0.0523016713559627,0.9999974966049194,0.9899559020996094,2.985527992248535,7.809863567352295,0.1484933197498321,2.8050742149353027
